Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Southampton,Liverpool,1.277870216,2.828674447,0.016464567,0.0465729,0.065869786,0.06210806,0.043920871,0.024847569,0.02103958,0.059514122,0.084173038,0.07936604,0.056125172,0.031751968,0.013442926,0.038025662,0.053781109,0.050709749,0.035860343,0.020287447,0.005726105,0.016197287,0.022908426,0.02160016,0.015274955,0.008641575,0.001829305,0.005174508,0.007318499,0.00690055,0.004879852,0.002760703,4.68E-04,0.00132247,0.001870418,0.001763601,0.001247164,7.06E-04,0.145234023,0.628270176,0.156945373,27,0,2,A,6,16,4,4,5,8,3,1,1,2,0,0,4.2,3.79,1.8
Stoke City,Brighton,0.938296313,0.601236471,0.214481287,0.128953972,0.038765916,0.007769161,0.001167776,1.40E-04,0.201247001,0.120997037,0.036373916,0.007289775,0.00109572,1.32E-04,0.094414659,0.056765537,0.017064755,0.003419984,5.14E-04,6.18E-05,0.029529642,0.017754298,0.005337266,0.001069653,1.61E-04,1.93E-05,0.006926889,0.004164698,0.001251984,2.51E-04,3.77E-05,4.54E-06,0.001299895,7.82E-04,2.35E-04,4.71E-05,7.08E-06,8.51E-07,0.420013435,0.225868914,0.353651298,27,1,1,D,15,14,3,6,6,10,7,4,0,0,0,0,2.2,3.2,3.39
Swansea City,Burnley,0.508243836,1.082225649,0.203829894,0.22058994,0.119364045,0.04305961,0.011650054,0.002521597,0.103595287,0.112113477,0.06066604,0.021884782,0.005921068,0.001281586,0.026325833,0.028490492,0.01541657,0.005561403,0.001504673,3.26E-04,0.004459981,0.004826706,0.002611792,9.42E-04,2.55E-04,5.52E-05,5.67E-04,6.13E-04,3.32E-04,1.20E-04,3.24E-05,7.01E-06,5.76E-05,6.23E-05,3.37E-05,1.22E-05,3.29E-06,7.13E-07,0.172110775,0.494647576,0.332335227,27,1,0,H,12,13,4,1,10,9,5,2,2,1,0,0,2.37,3,3.25
Tottenham,Arsenal,2.298825966,0.67639103,0.051036358,0.034520535,0.01167469,0.002632219,4.45E-04,6.02E-05,0.117323705,0.079356702,0.026838081,0.006051012,0.001023213,1.38E-04,0.13485339,0.091213623,0.030848038,0.006955112,0.001176094,1.59E-04,0.103334825,0.069894749,0.023638091,0.005329531,9.01E-04,1.22E-04,0.059387195,0.040168966,0.013584964,0.003062916,5.18E-04,7.01E-05,0.027304165,0.018468292,0.006245894,0.001408222,2.38E-04,3.22E-05,0.710127123,0.092766979,0.167120775,27,1,0,H,18,6,6,1,13,9,10,2,2,1,0,0,2,3.6,3.5
West Ham,Watford,1.12660717,1.568642655,0.06752551,0.105923395,0.083077978,0.043439887,0.017035415,0.005344496,0.076074724,0.119334057,0.093596246,0.048939688,0.01919222,0.006021147,0.042853165,0.067221302,0.052723101,0.027567902,0.010811047,0.003391734,0.016092894,0.025244,0.019799408,0.010352732,0.004059934,0.001273717,0.004532592,0.007110018,0.005576539,0.002915865,0.001143488,3.59E-04,0.00102129,0.001602039,0.001256514,6.57E-04,2.58E-04,8.08E-05,0.27221501,0.47003355,0.25115972,27,2,0,H,8,11,4,4,11,7,8,7,1,1,0,0,2.5,3.29,2.79
Arsenal,Manchester City,1.384326983,2.071300247,0.031567498,0.065385767,0.067716777,0.046753926,0.024210355,0.010029383,0.043699739,0.090515281,0.093742162,0.064722721,0.033515047,0.013883945,0.030247364,0.062651373,0.064884902,0.044798705,0.023197892,0.00960996,0.013957414,0.028909995,0.02994064,0.020672019,0.010704489,0.004434442,0.004830406,0.010005222,0.010361909,0.007154208,0.003704628,0.00153468,0.001337372,0.0027701,0.002868854,0.001980753,0.001025683,4.25E-04,0.251741033,0.514240249,0.211769227,28,0,3,A,10,9,5,5,11,11,6,1,1,1,0,0,4.5,4,1.72
Bournemouth,Newcastle Utd,1.453543332,1.260126013,0.066293108,0.083537669,0.052633995,0.022108489,0.00696487,0.001755323,0.096359905,0.121425622,0.076505793,0.032135646,0.010123741,0.002551438,0.070031648,0.088248702,0.055602242,0.023355277,0.007357648,0.001854313,0.033931345,0.042757771,0.02694009,0.011315969,0.003564887,8.98E-04,0.01233017,0.015537568,0.009789647,0.004112063,0.001295429,3.26E-04,0.003584487,0.004516906,0.002845935,0.001195412,3.77E-04,9.49E-05,0.412558241,0.325674012,0.256027282,28,2,2,D,18,15,5,4,12,10,8,1,1,4,0,0,2.1,3.5,3.79
Brighton,Swansea City,1.095925528,0.872394932,0.139691276,0.121865962,0.053157624,0.015458147,0.003371402,5.88E-04,0.153091236,0.133556018,0.058256797,0.016940978,0.003694806,6.45E-04,0.083888297,0.073183725,0.031922555,0.009283025,0.002024616,3.53E-04,0.030645109,0.026734637,0.011661581,0.003391168,7.40E-04,1.29E-04,0.008396189,0.007324793,0.003195056,9.29E-04,2.03E-04,3.54E-05,0.00184032,0.001605486,7.00E-04,2.04E-04,4.44E-05,7.75E-06,0.403443918,0.286543526,0.308771407,28,4,1,H,16,11,5,1,17,6,3,5,1,0,0,0,2.14,3.25,4
Burnley,Southampton,0.712351593,0.663224217,0.25269405,0.167592813,0.055575806,0.012286407,0.002037161,2.70E-04,0.180007009,0.119385008,0.039589514,0.008752242,0.001451175,1.92E-04,0.06411414,0.04252205,0.014100827,0.003117337,5.17E-04,6.86E-05,0.015223937,0.010096883,0.003348249,7.40E-04,1.23E-04,1.63E-05,0.002711199,0.001798133,5.96E-04,1.32E-04,2.19E-05,2.90E-06,3.86E-04,2.56E-04,8.50E-05,1.88E-05,3.11E-06,4.13E-07,0.321298999,0.291592508,0.386942368,28,1,1,D,9,13,3,6,8,14,7,5,1,0,0,0,2.89,3.1,2.79
Crystal Palace,Tottenham,0.922884655,2.229453715,0.04275204,0.095313694,0.106248735,0.078958879,0.044008791,0.019623113,0.039455202,0.087963546,0.098055327,0.072869937,0.040615038,0.01810987,0.0182063,0.040590103,0.045246878,0.033625274,0.018741498,0.00835666,0.005600772,0.012486661,0.013919217,0.010344083,0.005765414,0.002570745,0.001292217,0.002880937,0.003211458,0.002386599,0.001330203,5.93E-04,2.39E-04,5.32E-04,5.93E-04,4.41E-04,2.46E-04,1.09E-04,0.142078529,0.643456098,0.187746227,28,0,1,A,5,14,3,4,12,5,2,13,0,1,0,0,7.5,4.5,1.5
Leicester City,Stoke City,2.33797446,0.841784583,0.041595677,0.035014599,0.014737375,0.004135232,8.70E-04,1.47E-04,0.09724963,0.081863239,0.034455606,0.009668066,0.002034607,3.43E-04,0.113683575,0.095697081,0.040278164,0.011301846,0.00237843,4.00E-04,0.088596432,0.07457911,0.031389773,0.008807809,0.001853569,3.12E-04,0.051784049,0.043591014,0.018347122,0.005148108,0.0010834,1.82E-04,0.024213957,0.020382935,0.00857902,0.002407229,5.07E-04,8.53E-05,0.676155627,0.11783351,0.173713576,28,1,1,D,19,6,9,2,10,16,13,1,1,3,0,0,1.72,3.89,5.25
Liverpool,West Ham,2.795846103,0.767445166,0.028345379,0.021753524,0.008347318,0.00213537,4.10E-04,6.29E-05,0.079249317,0.060819505,0.023337818,0.005970165,0.001145444,1.76E-04,0.110784447,0.085020988,0.032624473,0.008345831,0.001601242,2.46E-04,0.103245421,0.079235199,0.030404335,0.007777887,0.001492275,2.29E-04,0.072164577,0.055382356,0.021251461,0.005436444,0.001043043,1.60E-04,0.04035221,0.030968109,0.011883163,0.003039892,5.83E-04,8.95E-05,0.729001156,0.075412295,0.130699807,28,4,1,H,21,7,12,4,7,7,8,2,0,2,0,0,1.22,7.5,13
Manchester Utd,Chelsea,1.44969798,0.637715593,0.124007458,0.079081489,0.025215749,0.005360159,8.55E-04,1.09E-04,0.179773361,0.114644275,0.036555221,0.007770612,0.00123886,1.58E-04,0.130308539,0.083099787,0.026497015,0.00563252,8.98E-04,1.15E-04,0.062969342,0.040156531,0.012804223,0.002721818,4.34E-04,5.53E-05,0.022821632,0.014553711,0.004640564,9.86E-04,1.57E-04,2.01E-05,0.006616895,0.004219697,0.001345483,2.86E-04,4.56E-05,5.82E-06,0.564627828,0.163498035,0.268033651,28,2,1,H,10,14,5,7,13,12,3,4,2,2,0,0,2.29,3.25,3.5
Watford,Everton,2.153397529,1.193803591,0.035182689,0.04200122,0.025070604,0.009976459,0.002977483,7.11E-04,0.075762315,0.090445323,0.053986976,0.021483282,0.006411705,0.001530863,0.081573191,0.097382368,0.05812771,0.023131023,0.006903475,0.001648279,0.058553169,0.069900983,0.041724022,0.016603429,0.004955308,0.001183133,0.031522062,0.037631151,0.022462102,0.008938446,0.002667687,6.37E-04,0.013575906,0.016206966,0.009673967,0.003849605,0.001148918,2.74E-04,0.569905171,0.202607654,0.203301155,28,1,0,H,13,7,5,2,10,9,6,5,3,1,0,0,2.25,3.39,3.5
West Brom,Huddersfield,1.453543332,0.734648364,0.112119311,0.082368269,0.030255857,0.007409139,0.001360778,2.00E-04,0.162970277,0.119725847,0.043978199,0.010769504,0.00197795,2.91E-04,0.11844218,0.087013354,0.031962109,0.00782697,0.001437518,2.11E-04,0.057386947,0.042159227,0.015486103,0.00379228,6.96E-04,1.02E-04,0.020853604,0.015320066,0.005627431,0.001378061,2.53E-04,3.72E-05,0.006062323,0.004453676,0.001635943,4.01E-04,7.36E-05,1.08E-05,0.539263383,0.188921976,0.267863456,28,1,2,A,10,16,3,7,11,9,6,3,1,1,0,0,1.95,3.29,4.75
Brighton,Arsenal,1.387612102,1.315008632,0.067029616,0.088144523,0.057955404,0.025403952,0.008351604,0.002196486,0.093011106,0.122310407,0.08041962,0.035250832,0.011588787,0.003047871,0.064531668,0.0848597,0.055795619,0.02445724,0.008040371,0.002114631,0.029848308,0.039250782,0.025807559,0.011312388,0.003718972,9.78E-04,0.010354468,0.013616215,0.00895272,0.003924301,0.001290123,3.39E-04,0.002873597,0.003778805,0.002484581,0.001089082,3.58E-04,9.42E-05,0.384740931,0.352007695,0.257832317,29,2,1,H,13,15,6,7,13,12,6,11,3,3,0,0,4.2,3.79,1.9
Burnley,Everton,0.962697391,0.433952849,0.24742439,0.107370519,0.023296871,0.003369915,3.66E-04,3.17E-05,0.238194815,0.103365318,0.022427837,0.003244208,3.52E-04,3.05E-05,0.114654763,0.049754761,0.01079561,0.001561595,1.69E-04,1.47E-05,0.036792614,0.01596626,0.003464302,5.01E-04,5.44E-05,4.72E-06,0.008855038,0.003842669,8.34E-04,1.21E-04,1.31E-05,1.14E-06,0.001704944,7.40E-04,1.61E-04,2.32E-05,2.52E-06,2.19E-07,0.47511068,0.162295113,0.362099736,29,2,1,H,21,10,8,4,9,12,10,4,1,1,0,1,2.5,3.1,3.29
Crystal Palace,Manchester Utd,0.743600744,1.928679327,0.069094505,0.133261144,0.128509007,0.082617555,0.039835692,0.015366055,0.051378725,0.099093086,0.095559393,0.061434475,0.029621851,0.01142621,0.019102629,0.036842846,0.035529018,0.022841361,0.011013415,0.004248269,0.00473491,0.009132123,0.008806468,0.005661618,0.002729861,0.001053005,8.80E-04,0.001697663,0.001637124,0.001052496,5.07E-04,1.96E-04,1.31E-04,2.52E-04,2.43E-04,1.57E-04,7.55E-05,2.91E-05,0.136124062,0.639713047,0.209914821,29,2,3,A,10,17,4,8,10,8,3,7,1,3,0,0,7,4,1.57
Leicester City,Bournemouth,1.460644318,0.911739318,0.093258168,0.085027138,0.038761292,0.011780065,0.002685087,4.90E-04,0.136217013,0.124194406,0.056616462,0.017206485,0.003921957,7.15E-04,0.099482303,0.090701927,0.041348256,0.012566277,0.002864292,5.22E-04,0.048436087,0.044161085,0.020131699,0.006118287,0.001394571,2.54E-04,0.017686974,0.016125909,0.007351313,0.00223416,5.09E-04,9.29E-05,0.005166876,0.004710844,0.002147531,6.53E-04,1.49E-04,2.71E-05,0.495355145,0.23489786,0.265455487,29,1,1,D,23,8,4,3,11,7,13,1,2,1,0,0,1.85,3.75,4.5
Liverpool,Newcastle Utd,2.366907724,0.657504316,0.04858638,0.031945754,0.010502236,0.002301755,3.78E-04,4.98E-05,0.114999477,0.075612653,0.024857823,0.005448042,8.96E-04,1.18E-04,0.136096576,0.089484086,0.029418086,0.006447506,0.001059816,1.39E-04,0.107376012,0.070600191,0.023209965,0.005086884,8.36E-04,1.10E-04,0.063537278,0.041776035,0.013733962,0.003010046,4.95E-04,6.51E-05,0.030077375,0.019776004,0.006501404,0.0014249,2.34E-04,3.08E-05,0.721837531,0.085154878,0.159229583,29,2,0,H,14,7,3,2,7,9,8,3,0,0,0,0,1.22,7,15
Manchester City,Chelsea,2.489734633,1.139674148,0.026531866,0.030237682,0.017230552,0.006545738,0.001865002,4.25E-04,0.066057305,0.075283803,0.042899502,0.016297151,0.00464336,0.001058384,0.082232581,0.093718346,0.053404188,0.020287791,0.005780368,0.001317547,0.068245768,0.077777937,0.044320752,0.016837072,0.004797194,0.001093448,0.042478463,0.048411606,0.027586728,0.01047996,0.002985935,6.81E-04,0.02115202,0.02410641,0.013736726,0.005218464,0.001486837,3.39E-04,0.627009905,0.155159416,0.175381766,29,1,0,H,13,3,3,0,8,9,5,2,2,1,0,0,1.61,4.2,6
Southampton,Stoke City,1.635921636,1.030966767,0.069468046,0.071619247,0.036918532,0.01268726,0.003270036,6.74E-04,0.113644279,0.117163475,0.060395825,0.020755363,0.005349522,0.001103036,0.092956568,0.095835132,0.049401418,0.016977073,0.0043757,9.02E-04,0.050689887,0.052259589,0.02693895,0.009257721,0.002386101,4.92E-04,0.020731171,0.021373148,0.011017503,0.003786226,9.76E-04,2.01E-04,0.006782914,0.006992959,0.003604754,0.001238794,3.19E-04,6.58E-05,0.508171162,0.238107409,0.246332364,29,0,0,D,18,12,6,3,8,13,15,4,0,1,0,0,1.75,3.75,5.25
Swansea City,West Ham,1.124696125,1.399169184,0.080149206,0.112142299,0.078453024,0.036589685,0.01279879,0.003581534,0.090143501,0.126126009,0.088235813,0.041152277,0.014394749,0.004028138,0.050692023,0.070926717,0.049619238,0.023141903,0.008094859,0.002265216,0.019004374,0.026590334,0.018602188,0.00867587,0.003034752,8.49E-04,0.005343536,0.007476512,0.005230452,0.002439429,8.53E-04,2.39E-04,0.001201971,0.001681761,0.001176534,5.49E-04,1.92E-04,5.37E-05,0.301249995,0.429001046,0.265477327,29,4,1,H,9,7,8,2,9,14,4,5,0,3,0,0,2.6,3.25,3
Tottenham,Huddersfield,2.695552696,0.39450259,0.045499439,0.017949646,0.003540591,4.66E-04,4.59E-05,3.62E-06,0.122646135,0.048384218,0.00954385,0.001255024,1.24E-04,9.77E-06,0.16529956,0.065211105,0.012862975,0.001691492,1.67E-04,1.32E-05,0.148524558,0.058593323,0.011557609,0.001519836,1.50E-04,1.18E-05,0.100088943,0.039485347,0.007788536,0.001024199,1.01E-04,7.97E-06,0.053959004,0.021286967,0.004198882,5.52E-04,5.45E-05,4.30E-06,0.800270782,0.034978959,0.108371776,29,2,0,H,15,3,7,3,6,8,8,1,1,1,0,0,1.19,7.5,17
Watford,West Brom,1.533676534,0.797771903,0.097154922,0.077507467,0.03091664,0.008221476,0.001639716,2.62E-04,0.149004225,0.118871384,0.047416125,0.012609084,0.002514793,4.01E-04,0.114262141,0.091155126,0.036360499,0.009669128,0.00192844,3.08E-04,0.058413722,0.046600826,0.018588415,0.004943105,9.86E-04,1.57E-04,0.022396939,0.017867648,0.007127154,0.001895281,3.78E-04,6.03E-05,0.006869932,0.005480639,0.00218615,5.81E-04,1.16E-04,1.85E-05,0.542545491,0.194596908,0.257726411,29,1,0,H,15,9,4,2,11,12,4,6,2,0,0,0,2.14,3.29,3.89
Arsenal,Watford,2.51057622,1.282632315,0.022523219,0.028889009,0.018526988,0.007921105,0.002539966,6.52E-04,0.056546259,0.072528059,0.046513416,0.019886537,0.006376779,0.001635812,0.070981846,0.09104361,0.058387738,0.024963333,0.008004694,0.002053416,0.059401778,0.07619064,0.048862289,0.020890784,0.006698799,0.001718419,0.037283173,0.047820603,0.030668125,0.013111976,0.004204461,0.001078556,0.01872045,0.024011453,0.015398933,0.006583723,0.002111124,5.42E-04,0.598735982,0.177458397,0.17907582,30,3,0,H,11,11,7,4,12,9,4,9,2,1,0,0,1.44,5,7.5
Bournemouth,Tottenham,0.996260405,2.236839747,0.039435054,0.088209897,0.098655702,0.073558999,0.041134923,0.018402446,0.039287583,0.087880028,0.09828677,0.073283918,0.040981095,0.018333628,0.019570332,0.043775696,0.048959608,0.036504933,0.020413921,0.009132534,0.006499049,0.014537331,0.01625884,0.012122806,0.006779194,0.003032794,0.001618686,0.003620742,0.00404951,0.003019368,0.001688461,7.55E-04,3.23E-04,7.21E-04,8.07E-04,6.02E-04,3.36E-04,1.51E-04,0.155026021,0.627466116,0.190236465,30,1,4,A,14,12,3,8,10,7,4,5,1,1,0,0,6.5,4.5,1.55
Chelsea,Crystal Palace,1.833119144,0.399435669,0.107254066,0.042841099,0.008556132,0.001139208,1.14E-04,9.09E-06,0.196609481,0.07853284,0.015684409,0.002088304,2.09E-04,1.67E-05,0.180204302,0.071980026,0.014375695,0.001914055,1.91E-04,1.53E-05,0.110111985,0.043982654,0.008784121,0.001169564,1.17E-04,9.33E-06,0.050462097,0.020156361,0.004025585,5.36E-04,5.35E-05,4.28E-06,0.018500607,0.007389802,0.001475875,1.97E-04,1.96E-05,1.57E-06,0.714435014,0.072908052,0.201387255,30,2,1,H,27,9,11,2,8,9,12,3,1,2,0,0,1.3,5.75,12
Everton,Brighton,1.298459394,0.559209937,0.156035875,0.087256812,0.024397438,0.004547763,6.36E-04,7.11E-05,0.202606248,0.113299427,0.031679083,0.005905086,8.26E-04,9.23E-05,0.131537993,0.073557353,0.020567001,0.003833757,5.36E-04,5.99E-05,0.056932247,0.031837078,0.008901805,0.001659326,2.32E-04,2.59E-05,0.018481053,0.010334788,0.002889658,5.39E-04,7.53E-05,8.42E-06,0.004799379,0.002683861,7.50E-04,1.40E-04,1.96E-05,2.19E-06,0.546009963,0.160106969,0.29163912,30,2,0,H,13,10,3,4,10,14,10,3,0,1,0,1,2.2,3.2,3.89
Huddersfield,Swansea City,1.145699465,0.88763482,0.13089834,0.116189925,0.051567111,0.015257588,0.003385792,6.01E-04,0.149970158,0.133118735,0.059080412,0.01748061,0.0038791,6.89E-04,0.085910365,0.076257032,0.033844198,0.010013763,0.002222141,3.94E-04,0.032809153,0.029122547,0.012925093,0.003824254,8.49E-04,1.51E-04,0.009397357,0.008341422,0.003702068,0.001095362,2.43E-04,4.32E-05,0.002153309,0.001911352,8.48E-04,2.51E-04,5.57E-05,9.89E-06,0.414750198,0.281803088,0.301938485,30,0,0,D,30,0,4,0,9,9,12,0,2,3,0,1,2.54,3.1,3.2
Manchester Utd,Liverpool,2.264831986,0.905387517,0.041994379,0.038021187,0.017211954,0.005194496,0.001175758,2.13E-04,0.095110213,0.086111599,0.038982184,0.011764661,0.002662894,4.82E-04,0.107704326,0.097514152,0.044144048,0.01332249,0.003015504,5.46E-04,0.081310734,0.073617724,0.033326284,0.010057734,0.002276537,4.12E-04,0.046038788,0.041682944,0.018869609,0.005694769,0.001288993,2.33E-04,0.020854024,0.018880973,0.008547299,0.002579539,5.84E-04,1.06E-04,0.652315248,0.135514434,0.183702479,30,2,1,H,5,14,2,2,10,16,1,13,2,1,0,0,2.75,3.39,2.75
Newcastle Utd,Southampton,0.858316656,0.932016561,0.166904545,0.1555578,0.072491223,0.022521007,0.005247488,9.78E-04,0.143256951,0.133517851,0.062220424,0.019330155,0.004504006,8.40E-04,0.061479914,0.057300298,0.026702413,0.008295697,0.001932932,3.60E-04,0.017589745,0.016393933,0.007639709,0.002373445,5.53E-04,1.03E-04,0.003774393,0.003517796,0.001639322,5.09E-04,1.19E-04,2.21E-05,6.48E-04,6.04E-04,2.81E-04,8.74E-05,2.04E-05,3.80E-06,0.314742362,0.354956975,0.329620718,30,3,0,H,7,6,5,2,10,10,2,6,0,2,0,0,2.79,3.2,2.79
Stoke City,Manchester City,0.531338882,2.982452996,0.029783764,0.088828675,0.132463674,0.131688894,0.098188984,0.058568806,0.015825272,0.047198129,0.070383101,0.06997143,0.052171625,0.031119884,0.004204291,0.012539101,0.018698639,0.018589271,0.013860406,0.008267602,7.45E-04,0.002220837,0.003311771,0.003292401,0.002454858,0.001464299,9.89E-05,2.95E-04,4.40E-04,4.37E-04,3.26E-04,1.95E-04,1.05E-05,3.13E-05,4.67E-05,4.65E-05,3.47E-05,2.07E-05,0.040286826,0.778216018,0.099319693,30,0,2,A,3,17,0,6,6,8,3,10,1,0,0,0,15,6.5,1.25
West Brom,Leicester City,1.245325506,1.77526964,0.048772183,0.086583776,0.076854774,0.045479316,0.020184512,0.00716659,0.060737244,0.107824985,0.095709211,0.056636552,0.025136288,0.008924738,0.037818819,0.067138602,0.059594561,0.035265471,0.01565143,0.005557102,0.015698913,0.027869804,0.024738209,0.014638997,0.006497042,0.0023068,0.004887564,0.008676745,0.007701781,0.004557579,0.002022733,7.18E-04,0.001217322,0.002161074,0.001918245,0.001135134,5.04E-04,1.79E-04,0.266760827,0.488671782,0.233032332,30,1,4,A,6,14,2,6,6,7,7,6,1,3,0,0,3,3.25,2.6
West Ham,Burnley,0.801095546,0.97503271,0.169292337,0.165065566,0.080472163,0.02615433,0.006375332,0.001243231,0.135619337,0.13223329,0.064465891,0.020952118,0.00510725,9.96E-04,0.054322023,0.05296575,0.025821669,0.008392324,0.002045698,3.99E-04,0.01450571,0.014143542,0.006895208,0.002241018,5.46E-04,1.07E-04,0.002905115,0.002832582,0.00138093,4.49E-04,1.09E-04,2.13E-05,4.65E-04,4.54E-04,2.21E-04,7.19E-05,1.75E-05,3.42E-06,0.287248992,0.382342901,0.329701134,30,0,3,A,13,7,4,4,13,7,5,1,2,2,0,0,2.29,3.2,3.6
Bournemouth,West Brom,1.395962763,0.670274522,0.126661477,0.084897961,0.02845247,0.006356989,0.001065232,1.43E-04,0.176814706,0.118514392,0.039718589,0.008874119,0.001487024,1.99E-04,0.123413373,0.082720839,0.027722836,0.00619397,0.001037915,1.39E-04,0.057426824,0.038491737,0.012900015,0.002882184,4.83E-04,6.47E-05,0.020041427,0.013433258,0.004501985,0.001005855,1.69E-04,2.26E-05,0.005595417,0.003750466,0.001256921,2.81E-04,4.71E-05,6.31E-06,0.541680709,0.179135851,0.275955747,31,2,1,H,17,11,5,6,6,9,3,2,1,2,0,0,1.83,3.6,5
Burnley,Chelsea,0.554916875,1.195003719,0.173787743,0.207676999,0.124087393,0.049428299,0.01476675,0.003529264,0.096437751,0.115243471,0.068858188,0.027428597,0.008194319,0.001958448,0.026757468,0.031975273,0.019105285,0.007610296,0.002273583,5.43E-04,0.00494939,0.00591454,0.003533948,0.001407694,4.21E-04,1.01E-04,6.87E-04,8.21E-04,4.90E-04,1.95E-04,5.83E-05,1.39E-05,7.62E-05,9.11E-05,5.44E-05,2.17E-05,6.48E-06,1.55E-06,0.172010893,0.51689053,0.309604083,31,1,2,A,5,16,2,5,9,11,3,2,1,0,0,0,4,3.39,1.9
Huddersfield,Crystal Palace,1.083822021,0.766028025,0.157260746,0.120466139,0.046140219,0.011781567,0.002256253,3.46E-04,0.17044266,0.130563854,0.050007786,0.012769122,0.002445376,3.75E-04,0.092364754,0.07075399,0.02709977,0.006919728,0.001325176,2.03E-04,0.033368985,0.025561578,0.009790442,0.002499918,4.79E-04,7.33E-05,0.00904151,0.00692605,0.002652774,6.77E-04,1.30E-04,1.99E-05,0.001959878,0.001501321,5.75E-04,1.47E-04,2.81E-05,4.31E-06,0.425791284,0.255606679,0.317558316,31,0,2,A,6,17,2,6,11,12,4,7,3,2,0,0,3,3.1,2.7
Leicester City,Arsenal,1.456656796,1.041798114,0.082211925,0.085648229,0.044614082,0.015492955,0.004035133,8.41E-04,0.11975456,0.124760075,0.064987405,0.022567919,0.005877804,0.001224697,0.087220647,0.090866305,0.047332173,0.016436856,0.004280971,8.92E-04,0.042350183,0.04412034,0.022982244,0.007980953,0.002078635,4.33E-04,0.01542242,0.016067048,0.00836931,0.002906377,7.57E-04,1.58E-04,0.004493035,0.004680835,0.002438243,8.47E-04,2.21E-04,4.59E-05,0.462738793,0.269568251,0.263088039,31,3,1,H,19,14,10,7,7,12,6,6,2,2,0,1,3.75,3.79,2
Liverpool,Watford,2.289032108,0.651123821,0.052857486,0.034416768,0.011204789,0.002431902,3.96E-04,5.16E-05,0.120992483,0.078781088,0.025648121,0.005566701,9.06E-04,1.18E-04,0.138477839,0.09016622,0.029354687,0.006371179,0.001037107,1.35E-04,0.105660073,0.068797791,0.02239794,0.004861277,7.91E-04,1.03E-04,0.060464825,0.039370088,0.012817401,0.002781905,4.53E-04,5.90E-05,0.027681185,0.018023879,0.005867889,0.001273574,2.07E-04,2.70E-05,0.714980405,0.089236543,0.166334376,31,5,0,H,13,4,10,1,5,4,6,1,1,0,0,0,1.19,8,15
Manchester City,Brighton,2.800596102,0.268109809,0.046481267,0.012462084,0.001670603,1.49E-04,1.00E-05,5.37E-07,0.130175255,0.034901263,0.004678685,4.18E-04,2.80E-05,1.50E-06,0.182284156,0.04887217,0.006551554,5.86E-04,3.92E-05,2.10E-06,0.170168099,0.045623736,0.006116086,5.47E-04,3.66E-05,1.96E-06,0.119143028,0.031943415,0.004282171,3.83E-04,2.57E-05,1.38E-06,0.0667343,0.01789212,0.002398526,2.14E-04,1.44E-05,7.70E-07,0.826244484,0.02008572,0.088507099,31,3,1,H,19,6,7,3,5,7,4,3,0,1,0,0,1.12,10,27
Stoke City,Everton,1.43353526,0.880932229,0.098818792,0.087052659,0.038343746,0.011259414,0.002479695,4.37E-04,0.141660223,0.124793056,0.054967112,0.016140767,0.00355473,6.26E-04,0.101537462,0.089447623,0.039398647,0.011569179,0.002547916,4.49E-04,0.048519177,0.042742107,0.01882645,0.005528275,0.001217509,2.15E-04,0.017388488,0.015318079,0.006747095,0.001981244,4.36E-04,7.69E-05,0.004985402,0.004391801,0.00193444,5.68E-04,1.25E-04,2.20E-05,0.496172729,0.230936205,0.268997147,31,1,2,A,9,17,4,9,13,12,1,9,1,1,1,0,2.5,3.29,3.1
Swansea City,Southampton,1.068338849,1.013619226,0.124685829,0.126383953,0.064052602,0.02164165,0.005484098,0.001111757,0.133206715,0.135020887,0.068429884,0.023120615,0.005858875,0.001187734,0.071154954,0.07212403,0.036553152,0.012350326,0.003129632,6.34E-04,0.025339201,0.025684301,0.013017051,0.004398111,0.001114502,2.26E-04,0.006767713,0.006859884,0.003476655,0.001174668,2.98E-04,6.03E-05,0.001446042,0.001465736,7.43E-04,2.51E-04,6.36E-05,1.29E-05,0.362774389,0.33478636,0.300968539,31,0,1,A,11,13,3,8,7,15,7,6,2,1,0,0,3.1,3.25,2.54
Tottenham,Newcastle Utd,2.239898843,0.517068917,0.063483975,0.03282559,0.008486546,0.00146271,1.89E-04,1.96E-05,0.142197683,0.073526002,0.019009005,0.003276322,4.24E-04,4.38E-05,0.159254213,0.082345403,0.021289124,0.003669315,4.74E-04,4.91E-05,0.118904443,0.061481791,0.015895162,0.002739631,3.54E-04,3.66E-05,0.066583481,0.034428248,0.008900889,0.001534124,1.98E-04,2.05E-05,0.029828052,0.015423159,0.003987418,6.87E-04,8.88E-05,9.19E-06,0.741540162,0.070340091,0.161246232,31,1,0,H,11,14,7,3,10,8,6,4,2,3,0,0,1.18,8.5,17
