Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Freiburg,Wolfsburg,0.639526277,0.572407045,0.297621325,0.170360543,0.048757788,0.0093031,0.00133129,1.52E-04,0.190336658,0.108950044,0.031181886,0.005949577,8.51E-04,9.75E-05,0.060862647,0.034838208,0.009970818,0.001902455,2.72E-04,3.12E-05,0.012974421,0.00742665,0.002125533,4.06E-04,5.80E-05,6.64E-06,0.002074371,0.001187384,3.40E-04,6.48E-05,9.28E-06,1.06E-06,2.65E-04,1.52E-04,4.35E-05,8.29E-06,1.19E-06,1.36E-07,0.312700689,0.270257066,0.416957158,29,1,0,H,18,8,7,5,8,13,5,4,2,1,0,0,3.6,3.5,2.04
Hamburger SV,Schalke 04,0.58623242,1.409001957,0.135981779,0.191598593,0.134981396,0.063396351,0.022331396,0.006292996,0.079716928,0.112321307,0.079130471,0.037164996,0.013091388,0.003689158,0.023366324,0.032923196,0.023194424,0.010893663,0.003837298,0.001081352,0.004566032,0.006433548,0.004532441,0.002128739,7.50E-04,2.11E-04,6.69E-04,9.43E-04,6.64E-04,3.12E-04,1.10E-04,3.10E-05,7.85E-05,1.11E-04,7.79E-05,3.66E-05,1.29E-05,3.63E-06,0.154443154,0.568481184,0.273739777,29,0,1,A,13,8,2,3,14,12,6,1,1,1,0,0,3.79,3.29,2.04
Hannover 96,Werder Bremen,1.378978534,1.232876712,0.073398246,0.090490988,0.055782116,0.022924157,0.007065665,0.001742219,0.101214605,0.124785129,0.07692234,0.031611921,0.0097434,0.002402482,0.069786384,0.086038007,0.053037128,0.02179608,0.00671797,0.001656486,0.032077975,0.039548188,0.02437902,0.010018775,0.003087979,7.61E-04,0.01105871,0.013634026,0.008404536,0.003453919,0.001064564,2.62E-04,0.003049945,0.003760206,0.002317935,9.53E-04,2.94E-04,7.24E-05,0.399969635,0.332967716,0.262376238,29,0,0,D,17,8,6,3,13,27,6,7,1,3,0,0,2.7,3.2,2.75
Köln,Mainz 05,1.438934123,1.373776908,0.060041996,0.082484307,0.056657518,0.02594493,0.008910636,0.002448245,0.086396477,0.118689485,0.081526437,0.037333045,0.012821819,0.003522864,0.062159419,0.085393175,0.058655586,0.026859896,0.009224876,0.002534584,0.029814436,0.040958384,0.028133841,0.012883207,0.004424663,0.0012157,0.010725252,0.014734104,0.010120686,0.004634522,0.0015917,4.37E-04,0.003086586,0.004240281,0.0029126,0.001333754,4.58E-04,1.26E-04,0.385101589,0.356346851,0.25198783,29,4,2,H,24,6,9,2,13,19,5,2,4,3,0,0,1.61,4,5.25
M'Gladbach,Hertha BSC,0.932642487,1.188845401,0.119853168,0.142486887,0.08469744,0.033564054,0.009975618,0.002371893,0.111780156,0.132889325,0.078992431,0.031303263,0.009303685,0.002212129,0.052125462,0.061969115,0.036835849,0.014597376,0.004338506,0.001031563,0.016204807,0.01926501,0.011451559,0.004538045,0.001348758,3.21E-04,0.003778323,0.004491842,0.002670053,0.001058093,3.14E-04,7.48E-05,7.05E-04,8.38E-04,4.98E-04,1.97E-04,5.87E-05,1.39E-05,0.287091105,0.41661907,0.29444481,29,2,1,H,23,15,8,2,12,13,8,7,1,1,0,0,1.73,3.6,5.25
RB Leipzig,Leverkusen,1.798667654,1.761252446,0.028441097,0.050091952,0.044112286,0.025897624,0.011403063,0.004016735,0.051156081,0.090098773,0.079343343,0.046581219,0.020510321,0.007224771,0.046006394,0.081028875,0.071356152,0.041892066,0.018445626,0.006497481,0.027583404,0.048581339,0.042782001,0.025116634,0.011059183,0.003895603,0.012403344,0.021845421,0.01923765,0.01129412,0.004972949,0.001751724,0.004461899,0.00785853,0.006920428,0.004062873,0.001788936,6.30E-04,0.387011296,0.372722996,0.220615759,29,1,4,A,19,13,4,7,8,7,8,9,0,0,0,0,2.29,3.5,3
Bayern Munich,M'Gladbach,3.662096418,0.624779045,0.013747814,0.008589346,0.002683222,5.59E-04,8.73E-05,1.09E-05,0.05034582,0.031455013,0.009826217,0.002046405,3.20E-04,3.99E-05,0.092185623,0.057595646,0.017992276,0.003747066,0.000585272,7.31E-05,0.11253088,0.070306936,0.02196315,0.004574039,7.14E-04,8.93E-05,0.103024733,0.064367694,0.020107793,0.004187643,6.54E-04,8.17E-05,0.075457301,0.047144141,0.014727336,0.00306711,4.79E-04,5.99E-05,0.737490871,0.029452681,0.068483092,30,5,1,H,20,4,11,1,9,9,6,0,2,1,0,0,1.33,5.75,8
Hertha BSC,Köln,1.748120301,0.859071188,0.073741357,0.063349075,0.027210682,0.007791971,0.001673464,2.88E-04,0.128908763,0.110741804,0.047567546,0.013621303,0.002925417,5.03E-04,0.112674012,0.096794998,0.041576897,0.011905838,0.002556991,4.39E-04,0.065655909,0.0564031,0.024227139,0.006937612,0.001489976,2.56E-04,0.028693607,0.024649851,0.010587988,0.003031945,6.51E-04,1.12E-04,0.010031975,0.008618181,0.003701816,0.001060041,2.28E-04,3.91E-05,0.575266989,0.181689623,0.23368795,30,2,0,H,12,9,3,5,12,15,2,1,2,5,0,0,2.7,3.39,2.5
Hoffenheim,Hamburger SV,2.786377709,0.546681665,0.035683768,0.019507662,0.00533224,9.72E-04,1.33E-04,1.45E-05,0.099428455,0.054355714,0.014857636,0.002707466,3.70E-04,4.05E-05,0.138522616,0.075727774,0.020699493,0.003772011,5.16E-04,5.64E-05,0.128658776,0.070335394,0.019225535,0.003503416,4.79E-04,5.24E-05,0.089622987,0.048995244,0.013392401,0.00244046,3.34E-04,3.65E-05,0.049944698,0.027303851,0.007463257,0.001360009,1.86E-04,2.03E-05,0.772607331,0.048846023,0.114596252,30,0,0,D,12,5,4,0,7,14,5,4,1,0,0,0,2.1,3.25,3.79
Leverkusen,Eint Frankfurt,1.240601504,1.10637956,0.095657511,0.105833515,0.058546019,0.021591373,0.005972063,0.001321474,0.118672852,0.131297217,0.072632279,0.02678629,0.007408951,0.001639422,0.073612859,0.081443763,0.045053857,0.016615556,0.004595778,0.001016935,0.030441408,0.033679751,0.018631294,0.006871094,0.00190051,4.21E-04,0.009441414,0.010445788,0.005778503,0.002131073,5.89E-04,1.30E-04,0.002342607,0.002591812,0.001433764,5.29E-04,1.46E-04,3.24E-05,0.391321902,0.326411129,0.279501486,30,4,1,H,11,7,6,1,15,8,2,2,3,4,0,0,1.8,3.79,4.33
Mainz 05,Freiburg,1.751437417,1.154105737,0.054719062,0.063151583,0.036441802,0.014019231,0.004044919,9.34E-04,0.095837012,0.110606045,0.063825536,0.024553806,0.007084422,0.001635234,0.083926264,0.096859783,0.055893216,0.021502227,0.006203961,0.001432005,0.0489972,0.05654795,0.032631156,0.012553268,0.00362195,8.36E-04,0.021453882,0.024760049,0.014287857,0.005496566,0.001585905,3.66E-04,0.007515026,0.008673135,0.005004858,0.001925378,5.56E-04,1.28E-04,0.504471639,0.249652411,0.235485722,30,1,0,H,12,11,3,0,12,15,0,3,0,2,1,0,2.04,3.39,3.79
Schalke 04,Dortmund,1.525873507,1.336332958,0.057142538,0.076361457,0.051022166,0.022727534,0.007592888,0.002029325,0.087192285,0.116517924,0.077853371,0.034679342,0.011585787,0.003096494,0.066522199,0.088895807,0.059397198,0.026458145,0.008839223,0.002362429,0.03383482,0.045214585,0.03021087,0.013457261,0.004495845,0.001201589,0.012906914,0.017247935,0.011524492,0.005133519,0.001715023,4.58E-04,0.003938864,0.005263633,0.003516983,0.00156662,5.23E-04,1.40E-04,0.413492908,0.330763962,0.248369826,30,2,0,H,12,12,3,5,8,9,4,6,1,1,0,0,2.54,3.39,2.7
Stuttgart,Hannover 96,0.948695268,0.416519364,0.255325869,0.106348169,0.022148036,0.003075029,3.20E-04,2.67E-05,0.242226444,0.100892004,0.021011737,0.002917265,3.04E-04,2.53E-05,0.11489954,0.047857883,0.009966868,0.001383798,1.44E-04,1.20E-05,0.036334883,0.015134183,0.00315184,4.38E-04,4.56E-05,3.80E-06,0.008617683,0.003589432,7.48E-04,1.04E-04,1.08E-05,9.00E-07,0.001635111,6.81E-04,1.42E-04,1.97E-05,2.05E-06,1.71E-07,0.475142956,0.157766351,0.36663332,30,1,1,D,11,8,4,6,15,12,3,7,1,1,0,0,1.72,3.6,4.75
Werder Bremen,RB Leipzig,1.253869969,1.041298409,0.100744429,0.104905013,0.054618712,0.018958126,0.004935267,0.001027817,0.126320414,0.131537246,0.068484762,0.023771025,0.006188183,0.001288749,0.079194687,0.082465301,0.042935493,0.014902887,0.003879588,8.08E-04,0.033099946,0.034466922,0.017945175,0.006228761,0.0016215,3.38E-04,0.010375757,0.010804259,0.005625229,0.001952514,5.08E-04,1.06E-04,0.00260197,0.002709427,0.001410661,4.90E-04,1.27E-04,2.65E-05,0.409589368,0.305833139,0.281980762,30,1,1,D,16,10,6,4,17,13,5,2,2,1,0,0,2.79,3.5,2.45
Wolfsburg,Augsburg,1.074745688,1.548931384,0.072535653,0.112352749,0.08701335,0.044925903,0.017396785,0.005389285,0.07795738,0.120750633,0.093517223,0.04828392,0.01869712,0.005792111,0.041892179,0.064888111,0.050253616,0.025946468,0.010047324,0.003112523,0.015007813,0.023246073,0.018003286,0.009295285,0.00359944,0.001115057,0.004032396,0.006245904,0.004837238,0.002497517,9.67E-04,3.00E-04,8.67E-04,0.001342552,0.00103976,5.37E-04,2.08E-04,6.44E-05,0.262601689,0.477488859,0.253866706,30,0,0,D,17,9,4,2,18,17,7,5,2,4,1,1,2.14,3.29,3.6
Augsburg,Mainz 05,1.684009547,1.180830671,0.056992237,0.067298181,0.039733878,0.015639661,0.004616948,0.001090367,0.095975471,0.11333078,0.06691223,0.026337338,0.007774984,0.001836188,0.080811805,0.095425057,0.056340417,0.022176164,0.006546574,0.001546079,0.045362617,0.053565569,0.031625934,0.012448291,0.003674831,8.68E-04,0.01909777,0.022551232,0.013314593,0.00524076,0.001547113,3.65E-04,0.006432165,0.007595298,0.004484381,0.001765098,5.21E-04,1.23E-04,0.483768821,0.266416669,0.240781896,31,2,0,H,15,7,6,3,16,18,4,5,4,1,0,0,2.2,3.29,3.39
Dortmund,Leverkusen,2.105011933,2.112460064,0.01473585,0.031128894,0.032879273,0.02315205,0.012226945,0.005165787,0.03101914,0.065526693,0.069211262,0.048735342,0.025737866,0.010874043,0.032647829,0.068967236,0.072845266,0.051294238,0.027089257,0.011444995,0.022908024,0.048392285,0.051113385,0.035991661,0.019007737,0.008030617,0.012055416,0.025466584,0.026898571,0.018940719,0.010002878,0.004226136,0.005075359,0.010721493,0.011324363,0.007974088,0.004211236,0.001779213,0.377715725,0.380204442,0.200881562,31,4,0,H,17,10,9,2,11,14,7,6,0,0,0,0,2.29,3.5,3
Eint Frankfurt,Hertha BSC,1.053937947,0.981469649,0.130627229,0.12820666,0.062915473,0.020583209,0.005050449,9.91E-04,0.137672993,0.135121864,0.066309004,0.021693425,0.00532286,0.001044845,0.072549396,0.07120503,0.034942788,0.011431762,0.002804982,5.51E-04,0.02548752,0.025015228,0.012275843,0.004016123,9.85E-04,1.93E-04,0.006715566,0.006591124,0.003234494,0.001058186,2.60E-04,5.10E-05,0.001415558,0.001389327,6.82E-04,2.23E-04,5.47E-05,1.07E-05,0.36556984,0.328134467,0.304978391,31,1,0,H,13,7,7,2,21,16,5,1,3,2,0,0,1.75,3.6,5
Hamburger SV,Freiburg,1.403341289,0.966134185,0.093529772,0.09036231,0.043651059,0.014057593,0.00339538,6.56E-04,0.131254191,0.126809161,0.061257333,0.019727601,0.004764877,9.21E-04,0.092097213,0.088978266,0.042982472,0.013842279,0.003343375,6.46E-04,0.043081274,0.041622291,0.020106359,0.006475147,0.001563965,3.02E-04,0.015114433,0.01460257,0.007054021,0.00227171,5.49E-04,1.06E-04,0.004242141,0.004098478,0.00197984,6.38E-04,1.54E-04,2.98E-05,0.467294385,0.258596805,0.270375004,31,3,2,H,12,13,6,3,16,13,2,5,2,4,0,0,2.1,3.39,3.6
Hannover 96,Bayern Munich,0.859188544,2.415335463,0.037834874,0.091383913,0.110361403,0.08885327,0.053652614,0.025917812,0.03250729,0.078516011,0.094821253,0.076341712,0.046097711,0.022268287,0.013964946,0.033730029,0.040734667,0.032795962,0.019803313,0.009566329,0.003999507,0.009660151,0.011666253,0.009392638,0.005671593,0.00273976,8.59E-04,0.002074973,0.002505878,0.002017512,0.001218242,5.88E-04,1.48E-04,3.57E-04,4.31E-04,3.47E-04,2.09E-04,1.01E-04,0.114476432,0.680863424,0.167797558,31,0,1,A,7,21,3,4,9,9,7,7,1,2,1,0,19,7,1.16
Köln,Schalke 04,0.925059666,2.108626198,0.048137881,0.101504797,0.107017837,0.075220205,0.039652824,0.016722597,0.044530412,0.093897994,0.098997885,0.069583178,0.036681228,0.0154694,0.020596644,0.043430623,0.045789475,0.032184296,0.016966162,0.007155059,0.006351042,0.013391973,0.014119332,0.009924131,0.005231571,0.002206285,0.001468773,0.003097093,0.003265306,0.002295103,0.001209879,5.10E-04,2.72E-04,5.73E-04,6.04E-04,4.25E-04,2.24E-04,9.44E-05,0.154643626,0.625103559,0.19905376,31,2,0,H,12,17,6,3,16,15,0,5,3,2,0,0,2.2,3.5,3.25
M'Gladbach,Wolfsburg,1.008114558,0.874121406,0.152249301,0.133084373,0.05816595,0.016948034,0.00370366,6.47E-04,0.153484737,0.134164294,0.058637941,0.01708556,0.003733713,6.53E-04,0.077365099,0.067626489,0.029556881,0.008612101,0.001882005,3.29E-04,0.025997627,0.022725083,0.009932241,0.002893995,6.32E-04,1.11E-04,0.006552147,0.005727372,0.002503209,7.29E-04,1.59E-04,2.79E-05,0.001321063,0.001154769,5.05E-04,1.47E-04,3.21E-05,5.62E-06,0.375803103,0.304253444,0.319029478,31,3,0,H,16,7,6,2,18,16,8,5,0,2,0,0,1.8,3.79,4.5
RB Leipzig,Hoffenheim,2.245346062,1.763578275,0.018152911,0.03201408,0.028229668,0.016595076,0.007316679,0.002580707,0.040759568,0.071882688,0.063385373,0.037261689,0.016428476,0.005794581,0.045759667,0.080700755,0.071161049,0.041832693,0.018443807,0.00650542,0.034248763,0.060400374,0.053260394,0.031309625,0.013804243,0.004868973,0.019225081,0.033904936,0.029897004,0.017575236,0.007748826,0.002733132,0.008633392,0.015225663,0.013425824,0.007892497,0.003479759,0.001227366,0.464388912,0.297794598,0.201482464,31,2,3,A,22,7,7,5,13,11,6,1,1,3,0,1,1.57,3.79,6
Stuttgart,Werder Bremen,0.801909308,0.517571885,0.26727393,0.138333472,0.035798758,0.006176144,7.99E-04,8.27E-05,0.214329452,0.110930898,0.028707357,0.004952707,6.41E-04,6.63E-05,0.085936391,0.04447826,0.011510348,0.001985811,2.57E-04,2.66E-05,0.022971064,0.011889177,0.003076752,5.31E-04,6.87E-05,7.11E-06,0.004605178,0.00238351,6.17E-04,1.06E-04,1.38E-05,1.43E-06,7.39E-04,3.82E-04,9.89E-05,1.71E-05,2.21E-06,2.29E-07,0.39163208,0.21790407,0.390259988,31,2,0,H,11,9,5,3,8,18,3,5,1,2,0,0,2.39,3.29,3
Bayern Munich,Eint Frankfurt,3.046851385,0.686531585,0.023911806,0.01641621,0.005635123,0.001289563,2.21E-04,3.04E-05,0.072855719,0.050017752,0.017169383,0.003929108,6.74E-04,9.26E-05,0.110990274,0.076198329,0.02615628,0.005985704,0.001027344,1.41E-04,0.112723624,0.077388328,0.026564766,0.006079184,0.001043388,1.43E-04,0.085863032,0.058947684,0.020234723,0.004630592,7.95E-04,1.09E-04,0.05232238,0.035920966,0.012330439,0.002821745,4.84E-04,6.65E-05,0.750276905,0.053907955,0.107026281,32,4,1,H,12,12,6,3,6,9,1,2,0,0,0,0,1.6,4.33,5.25
Freiburg,Köln,1.126566899,0.686531585,0.163147842,0.112006146,0.038447879,0.008798561,0.001510123,2.07E-04,0.183796958,0.126182417,0.043314107,0.009912168,0.001701254,2.34E-04,0.103529785,0.071076467,0.02439812,0.00558336,9.58E-04,1.32E-04,0.038877743,0.026690798,0.009162038,0.002096676,3.60E-04,4.94E-05,0.010949595,0.007517242,0.002580412,5.91E-04,1.01E-04,1.39E-05,0.00246709,0.001693735,5.81E-04,1.33E-04,2.28E-05,3.14E-06,0.459669663,0.223227593,0.315929542,32,0,3,A,12,22,4,8,17,14,7,6,0,0,0,0,2.87,3.39,2.45
Hertha BSC,Augsburg,0.97294414,1.231942789,0.110262992,0.135837698,0.083672136,0.034359762,0.010582315,0.002607361,0.107279732,0.132162492,0.081408315,0.033430129,0.010296002,0.002536817,0.052188593,0.064293361,0.039602871,0.016262824,0.005008717,0.001234091,0.016925529,0.020851283,0.012843794,0.005274273,0.001624401,4.00E-04,0.004116898,0.005071783,0.003124073,0.001282893,3.95E-04,9.74E-05,8.01E-04,9.87E-04,6.08E-04,2.50E-04,7.69E-05,1.89E-05,0.290700387,0.419358152,0.287716685,32,1,3,A,17,17,5,8,13,16,3,6,2,2,0,0,2.14,3.39,3.39
Hoffenheim,Hannover 96,2.093821307,0.694159714,0.061545347,0.042722301,0.01482805,0.003431012,5.95E-04,8.27E-05,0.12886496,0.089452863,0.031047287,0.007183925,0.001246698,1.73E-04,0.134910099,0.093649156,0.032503736,0.007520928,0.001305181,1.81E-04,0.094159213,0.065361533,0.022685671,0.00524916,9.11E-04,1.26E-04,0.049288142,0.034213842,0.011874936,0.002747701,4.77E-04,6.62E-05,0.020640112,0.014327534,0.004972799,0.001150639,2.00E-04,2.77E-05,0.679046018,0.111421351,0.189255664,32,2,1,H,8,12,3,4,14,13,9,11,0,0,0,0,1.9,3.39,4.33
Leverkusen,Stuttgart,1.923129352,0.793325387,0.066108712,0.05244572,0.02080326,0.005501252,0.001091071,1.73E-04,0.127135605,0.100859903,0.040007361,0.010579618,0.00209827,3.33E-04,0.122249106,0.09698332,0.038469665,0.010172987,0.002017622,3.20E-04,0.078366948,0.06217049,0.024660714,0.006521323,0.001293383,2.05E-04,0.037677445,0.029890473,0.011856436,0.003135337,6.22E-04,9.87E-05,0.01449172,0.011496649,0.004560292,0.001205932,2.39E-04,3.79E-05,0.62611964,0.147140585,0.212619387,32,0,1,A,24,4,7,1,13,12,6,2,2,0,0,0,1.39,4.75,8
Mainz 05,RB Leipzig,1.126566899,1.231942789,0.094561044,0.116493796,0.071756846,0.029466776,0.009075346,0.002236061,0.106529342,0.131238054,0.080838887,0.033196295,0.010223984,0.002519073,0.060006215,0.073924224,0.045535207,0.018698923,0.005759001,0.001418952,0.022533672,0.027760195,0.017099486,0.007021863,0.002162633,5.33E-04,0.006346422,0.007818429,0.004815929,0.00197765,6.09E-04,1.50E-04,0.001429934,0.001761597,0.001085093,4.46E-04,1.37E-04,3.38E-05,0.333671013,0.384529494,0.278999069,32,3,0,H,16,6,9,1,24,9,7,8,2,4,0,1,3.75,3.39,2.04
Schalke 04,M'Gladbach,2.062527782,0.907747318,0.051289199,0.046557633,0.021131283,0.006393955,0.001451024,2.63E-04,0.105785397,0.096026411,0.043583858,0.01318771,0.002992777,5.43E-04,0.10909266,0.09902857,0.044946459,0.013600009,0.003086343,5.60E-04,0.075002214,0.068083059,0.030901107,0.009350132,0.002121889,3.85E-04,0.038673538,0.0351058,0.015933598,0.004821227,0.001094114,1.99E-04,0.015953049,0.014481338,0.006572698,0.001988783,4.51E-04,8.19E-05,0.621874366,0.156057439,0.202788253,32,1,1,D,10,10,4,4,11,11,1,1,2,4,1,0,1.85,3.6,4.2
Werder Bremen,Dortmund,1.189153949,1.342550656,0.079523349,0.106764124,0.071668122,0.032072695,0.010764804,0.002890459,0.094565504,0.12695898,0.085224431,0.038139372,0.01280101,0.003437201,0.056226471,0.075486886,0.050672484,0.022676792,0.007611186,0.00204368,0.02228731,0.029921843,0.020085795,0.008988732,0.003016957,8.10E-04,0.006625761,0.008895419,0.005971276,0.002672247,8.97E-04,2.41E-04,0.00157581,0.002115605,0.001420153,6.36E-04,2.13E-04,5.73E-05,0.328698934,0.400161745,0.267097728,32,1,1,D,19,17,6,6,8,9,7,5,1,2,0,0,3.79,3.75,1.9
Wolfsburg,Hamburger SV,1.536227589,0.720858164,0.104655031,0.075441434,0.027191287,0.006533687,0.001177465,1.70E-04,0.160773946,0.115895212,0.041772005,0.01003723,0.001808855,2.61E-04,0.123492686,0.089020711,0.032085653,0.007709735,0.001389406,2.00E-04,0.063237624,0.045585357,0.016430289,0.003947969,7.11E-04,1.03E-04,0.024286846,0.017507371,0.006310166,0.001516245,2.73E-04,3.94E-05,0.007462024,0.005379061,0.00193877,4.66E-04,8.40E-05,1.21E-05,0.56349091,0.174545412,0.256869219,32,3,1,H,15,12,7,7,8,8,1,3,1,2,0,0,1.61,3.75,6
Augsburg,Schalke 04,1.199503311,1.75739645,0.051979817,0.091349147,0.080268333,0.047021095,0.020658676,0.007261097,0.062349963,0.109573604,0.096282131,0.056401959,0.02478015,0.00870971,0.037394494,0.06571695,0.057745368,0.033827168,0.014861936,0.005223663,0.014951606,0.0262759,0.023088587,0.013525267,0.005942314,0.0020886,0.004483625,0.007879507,0.006923709,0.004055901,0.001781956,6.26E-04,0.001075625,0.001890299,0.001661002,9.73E-04,4.27E-04,1.50E-04,0.259147674,0.495302299,0.234756267,33,1,2,A,12,15,5,7,13,9,4,4,2,3,0,0,3.6,3.29,2.1
Dortmund,Mainz 05,2.905629139,0.88535503,0.022573375,0.019985451,0.00884711,0.002610944,5.78E-04,1.02E-04,0.065589856,0.058070309,0.02570642,0.007586436,0.001679172,2.97E-04,0.095289898,0.084365391,0.037346661,0.011021685,0.002439526,4.32E-04,0.092292368,0.081711513,0.036171849,0.010674976,0.002362786,4.18E-04,0.067041849,0.059355838,0.026275495,0.00775438,0.001716345,3.04E-04,0.03895975,0.03449321,0.015269369,0.004506271,9.97E-04,1.77E-04,0.710074449,0.084371361,0.130558279,33,1,2,A,12,7,4,5,16,17,4,2,3,3,0,0,1.3,5.5,10
Eint Frankfurt,Hamburger SV,1.770695364,0.75887574,0.079693193,0.060477231,0.022947352,0.005804729,0.001101267,1.67E-04,0.141112368,0.107086752,0.040632769,0.010278408,0.001950009,2.96E-04,0.124933507,0.094809008,0.035974128,0.009099964,0.001726436,2.62E-04,0.073739728,0.05595929,0.021233074,0.005371088,0.001018997,1.55E-04,0.032642648,0.024771714,0.009399326,0.00237764,4.51E-04,6.85E-05,0.011560037,0.008772632,0.003328669,8.42E-04,1.60E-04,2.42E-05,0.605641403,0.155985421,0.22860049,33,1,1,D,15,2,4,1,14,18,9,2,0,0,0,0,1.85,3.5,4.5
Hannover 96,Hertha BSC,0.993377483,1.517751479,0.081176542,0.123205817,0.093497906,0.047302195,0.017948244,0.005448195,0.080638949,0.122389884,0.092878714,0.046988935,0.017829381,0.005412114,0.040052458,0.060789678,0.046131812,0.023338875,0.008855653,0.002688136,0.013262403,0.020129032,0.015275434,0.007728104,0.002932335,8.90E-04,0.003293643,0.004998932,0.003793568,0.001919231,7.28E-04,2.21E-04,6.54E-04,9.93E-04,7.54E-04,3.81E-04,1.45E-04,4.39E-05,0.247080536,0.489437666,0.25819849,33,1,1,D,16,14,3,7,14,18,8,3,2,1,1,0,2.25,3.29,3.29
Köln,Bayern Munich,0.566225166,2.965606509,0.029251288,0.08674781,0.128629935,0.127155257,0.094273115,0.055915392,0.016562815,0.049118793,0.072833506,0.071998507,0.05337981,0.031660702,0.004689141,0.013906148,0.020620082,0.020383683,0.015112496,0.008963543,8.85E-04,0.00262467,0.00389187,0.003847251,0.002852358,0.001691795,1.25E-04,3.72E-04,5.51E-04,5.45E-04,4.04E-04,2.39E-04,1.42E-05,4.21E-05,6.24E-05,6.17E-05,4.57E-05,2.71E-05,0.044378074,0.771837394,0.103268304,33,2,0,H,6,23,3,6,15,9,2,4,3,1,0,0,7,4.5,1.45
M'Gladbach,Freiburg,2.235099338,0.88535503,0.044137109,0.039077012,0.017298514,0.005105109,0.001129958,2.00E-04,0.098650824,0.087341003,0.038663898,0.011410426,0.002525569,4.47E-04,0.110247196,0.097607909,0.043208827,0.012751717,0.002822449,5.00E-04,0.082137811,0.072721124,0.032192007,0.009500452,0.002102818,3.72E-04,0.045896542,0.040634734,0.017988083,0.005308613,0.001175002,2.08E-04,0.020516666,0.018164534,0.008041031,0.002373056,5.25E-04,9.30E-05,0.653005379,0.134614941,0.185455399,33,1,0,H,22,13,8,2,12,11,5,3,3,2,0,0,1.91,3.5,4.1
RB Leipzig,Wolfsburg,1.415562914,0.99852071,0.089449271,0.089316949,0.044592412,0.014842149,0.003705048,7.40E-04,0.12662107,0.126433761,0.063123364,0.021009996,0.005244729,0.001047394,0.089620045,0.089487471,0.044677547,0.014870485,0.003712122,7.41E-04,0.042287604,0.042225049,0.021081293,0.007016702,0.001751581,3.50E-04,0.014965191,0.014943053,0.007460474,0.002483146,6.20E-04,1.24E-04,0.004236834,0.004230566,0.002112154,7.03E-04,1.75E-04,3.50E-05,0.462632453,0.265171056,0.268232195,33,4,1,H,13,10,7,5,11,10,2,5,0,1,0,0,1.61,4,5.5
Stuttgart,Hoffenheim,1.19205298,0.838757396,0.131229133,0.110069406,0.046160764,0.012905894,0.002706229,4.54E-04,0.156432079,0.131208563,0.055026077,0.01538451,0.003225968,5.41E-04,0.093237663,0.07820378,0.032796999,0.009169575,0.001922762,3.23E-04,0.037048078,0.031074349,0.01303192,0.00364354,7.64E-04,1.28E-04,0.011040818,0.009260568,0.003883685,0.001085823,2.28E-04,3.82E-05,0.002632248,0.002207817,9.26E-04,2.59E-04,5.43E-05,9.11E-06,0.440377895,0.258819235,0.299115027,33,1,0,H,7,10,2,1,8,9,4,4,1,0,0,0,2.14,3.29,3.6
Werder Bremen,Leverkusen,1.241721854,1.640902367,0.055987646,0.091870261,0.075375064,0.041227707,0.016912661,0.005550405,0.069521084,0.11407731,0.093594864,0.051193345,0.02100082,0.006892059,0.043162924,0.070826145,0.058109394,0.031783948,0.013038589,0.00427901,0.017865449,0.029315457,0.024051902,0.013155607,0.005396767,0.001771113,0.00554598,0.009100411,0.007466443,0.004083901,0.001675321,5.50E-04,0.001377313,0.002260036,0.001854249,0.001014214,4.16E-04,1.37E-04,0.287861563,0.46043642,0.243141821,33,0,0,D,3,9,0,1,14,18,3,1,3,5,0,0,3.79,4,1.85
Bayern Munich,Stuttgart,3.5202407,0.514454148,0.017691078,0.009101248,0.002341087,4.01E-04,5.16E-05,5.31E-06,0.062276852,0.032038585,0.008241191,0.001413238,1.82E-04,1.87E-05,0.109614754,0.056391765,0.014505489,0.00248747,3.20E-04,3.29E-05,0.12862344,0.066170862,0.017020937,0.002918831,3.75E-04,3.86E-05,0.113196367,0.058234341,0.014979449,0.002568747,3.30E-04,3.40E-05,0.079695692,0.040999779,0.010546253,0.001808521,2.33E-04,2.39E-05,0.76236036,0.025043963,0.06750829,34,1,4,A,18,7,8,7,10,8,10,0,1,0,0,0,1.16,8,15
