Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Rennes,Marseille,1.903695409,1.173681091,0.046079989,0.054083212,0.031738222,0.01241685,0.003643356,8.55E-04,0.087722264,0.102957962,0.060419907,0.023637901,0.006935839,0.001628093,0.083498235,0.0980003,0.057510549,0.022499681,0.006601863,0.001549696,0.052985069,0.062187574,0.03649419,0.014277513,0.004189312,9.83E-04,0.025216858,0.02959655,0.017368455,0.006795009,0.001993793,4.68E-04,0.009601043,0.011268563,0.00661285,0.002587126,7.59E-04,1.78E-04,0.5306932,0.231650557,0.222997999,26,1,1,D,16,9,3,2,14,15,7,2,4,3,0,1,2.9,3.3,2.45
Strasbourg,Lille,1.19858156,1.419185932,0.072965577,0.103551721,0.073479573,0.034760392,0.012332865,0.003500526,0.087455196,0.124115183,0.088071261,0.041663165,0.014781944,0.004195665,0.052411092,0.074381085,0.052780295,0.024968351,0.008858683,0.002514424,0.020939656,0.029717266,0.021087163,0.009975535,0.003539285,0.001004581,0.006274471,0.008904642,0.006318671,0.002989123,0.00106053,3.01E-04,0.001504093,0.002134588,0.001514689,7.17E-04,2.54E-04,7.22E-05,0.316602502,0.417523452,0.260969279,26,1,1,D,9,15,2,5,16,13,6,2,1,1,0,0,2.75,3.1,2.7
Toulouse,Caen,1.07241508,0.982513337,0.128102005,0.125861929,0.061830512,0.020249767,0.004973917,9.77E-04,0.137378522,0.13497623,0.066307973,0.021716156,0.005334103,0.001048166,0.073663399,0.072375272,0.035554835,0.011644367,0.002860186,5.62E-04,0.02633258,0.025872111,0.012709847,0.004162531,0.001022436,2.01E-04,0.007059864,0.006936411,0.003407558,0.00111599,2.74E-04,5.39E-05,0.001514221,0.001487742,7.31E-04,2.39E-04,5.88E-05,1.16E-05,0.370882536,0.32464371,0.303081274,26,1,1,D,12,13,8,4,14,15,6,2,2,3,0,1,1.85,3.5,4.5
Angers,Monaco,1.221374046,0.940001722,0.11516657,0.108256774,0.050880777,0.015942673,0.003746535,7.04E-04,0.140661459,0.132222014,0.06214446,0.019471967,0.004575921,8.60E-04,0.085900128,0.080746268,0.037950815,0.011891277,0.002794455,5.25E-04,0.034972062,0.032873799,0.015450714,0.004841232,0.001137692,2.14E-04,0.010678492,0.010037801,0.004717775,0.001478239,3.47E-04,6.53E-05,0.002608487,0.002451982,0.001152434,3.61E-04,8.49E-05,1.60E-05,0.424175593,0.283211708,0.290543971,27,2,2,D,13,12,4,5,8,15,2,3,2,3,0,0,3.3,3.3,2.25
Bordeaux,Montpellier,1.119132327,1.012309546,0.118666069,0.120126794,0.06080275,0.020517068,0.005192406,0.001051264,0.132803034,0.134437779,0.068046324,0.022961314,0.005810989,0.001176504,0.074312084,0.075226832,0.03807642,0.012848375,0.003251633,6.58E-04,0.027721685,0.028062927,0.014204184,0.00479301,0.001213003,2.46E-04,0.007756059,0.007851532,0.00397409,0.001341003,3.39E-04,6.87E-05,0.001736011,0.001757381,8.90E-04,3.00E-04,7.60E-05,1.54E-05,0.378012443,0.323971055,0.296328036,27,1,2,A,15,8,4,5,14,15,12,2,1,1,0,0,2.5,2.9,3.3
Caen,Paris S-G,0.44454423,2.988723423,0.032281284,0.09647983,0.144175764,0.143633828,0.107320446,0.064150226,0.014350459,0.042889552,0.064092504,0.063851589,0.047708685,0.028517613,0.003189707,0.009533151,0.014245976,0.014192428,0.01060431,0.00633867,4.73E-04,0.001412636,0.002110989,0.002103054,0.001571362,9.39E-04,5.25E-05,1.57E-04,2.35E-04,2.34E-04,1.75E-04,1.04E-04,4.67E-06,1.40E-05,2.09E-05,2.08E-05,1.55E-05,9.28E-06,0.031823247,0.793680917,0.091703782,27,1,2,A,7,25,2,7,13,13,2,8,2,1,0,0,12,6,1.22
Guingamp,Nantes,0.86629132,1.051244529,0.146968669,0.15450001,0.081208645,0.028456715,0.007478741,0.001572397,0.127317683,0.133842017,0.070350344,0.024651805,0.006478769,0.001362154,0.055147102,0.057973089,0.030471946,0.010677822,0.002806251,5.90E-04,0.015924485,0.016740528,0.008799194,0.003083368,8.10E-04,1.70E-04,0.003448811,0.003625543,0.001905666,6.68E-04,1.75E-04,3.69E-05,5.98E-04,6.28E-04,3.30E-04,1.16E-04,3.04E-05,6.39E-06,0.293251841,0.391151279,0.314547892,27,0,0,D,7,9,1,3,19,13,3,1,1,2,0,0,2.8,3,2.8
Lille,Dijon,2.072467272,0.500592633,0.076301712,0.038196075,0.009560337,0.001595278,2.00E-04,2.00E-05,0.158132801,0.079160115,0.019813485,0.003306162,4.14E-04,4.14E-05,0.163862527,0.082028374,0.0205314,0.003425956,4.29E-04,4.29E-05,0.113199908,0.05666704,0.014183551,0.002366727,2.96E-04,2.97E-05,0.058650776,0.029360146,0.007348737,0.001226241,1.53E-04,1.54E-05,0.024310363,0.012169589,0.003046003,5.08E-04,6.36E-05,6.37E-06,0.724757934,0.077385,0.178519784,27,1,0,H,14,6,1,1,9,15,9,5,0,1,0,0,1.53,3.8,7.5
Lyon,Toulouse,1.653828883,0.61183544,0.103761081,0.063484706,0.019421097,0.003960838,6.06E-04,7.41E-05,0.171603072,0.104992841,0.032119171,0.006550549,0.001001965,1.23E-04,0.141901059,0.086820097,0.026559806,0.005416744,8.29E-04,1.01E-04,0.07822669,0.047861861,0.014641791,0.002986122,4.57E-04,5.59E-05,0.03234339,0.019788832,0.006053754,0.001234634,1.89E-04,2.31E-05,0.010698086,0.006545468,0.002002375,4.08E-04,6.25E-05,7.64E-06,0.620191949,0.134223337,0.238496342,27,5,1,H,21,5,10,2,12,14,8,1,0,2,0,1,1.28,5.5,10
Marseille,Saint-Étienne,1.975752133,0.650770423,0.072329547,0.04706993,0.015315859,0.003322369,5.41E-04,7.04E-05,0.142905258,0.092998515,0.030260341,0.006564178,0.001067943,1.39E-04,0.141172684,0.091871007,0.029893467,0.006484595,0.001054996,1.37E-04,0.092974077,0.060504779,0.01968736,0.004270651,6.95E-04,9.04E-05,0.045923433,0.029885612,0.009724336,0.002109437,3.43E-04,4.47E-05,0.018146664,0.011809312,0.003842576,8.34E-04,1.36E-04,1.77E-05,0.671525691,0.1128573,0.19985302,27,2,0,H,12,7,7,2,8,22,3,5,2,2,0,0,1.75,3.75,4.5
Nîmes,Rennes,1.64139408,1.229233021,0.056663382,0.0696525,0.042809576,0.017540982,0.005390488,0.001325233,0.093006939,0.114327201,0.070267385,0.028791663,0.008847916,0.00217523,0.07633052,0.093827996,0.057668235,0.023629233,0.007261458,0.001785205,0.041762821,0.051336239,0.0315521,0.012928294,0.003972972,9.77E-04,0.017137312,0.02106575,0.012947358,0.005305106,0.001630303,4.01E-04,0.005625816,0.006915439,0.004250343,0.001741554,5.35E-04,1.32E-04,0.463340487,0.284827388,0.243348991,27,3,1,H,19,8,8,3,10,12,5,3,2,2,1,1,2.7,3.25,2.7
Nice,Strasbourg,0.718455321,1.391925626,0.12119179,0.168689958,0.117401938,0.054471589,0.0189551,0.005276818,0.087070886,0.121196198,0.084348047,0.039135403,0.013618392,0.003791158,0.031278271,0.043537027,0.030300152,0.014058519,0.004892103,0.001361889,0.00749068,0.010426469,0.007256435,0.003366806,0.001171586,3.26E-04,0.00134543,0.001872738,0.001303356,6.05E-04,2.10E-04,5.86E-05,1.93E-04,2.69E-04,1.87E-04,8.69E-05,3.02E-05,8.42E-06,0.192952851,0.527557233,0.276273796,27,1,0,H,9,10,2,1,4,14,5,3,0,0,1,1,2.3,2.9,3.6
Reims,Amiens,1.27663984,0.30035558,0.206594898,0.06205193,0.009318822,9.33E-04,7.01E-05,4.21E-06,0.263747277,0.079217966,0.011896779,0.001191088,8.94E-05,5.37E-06,0.168355141,0.050566406,0.007593951,7.60E-04,5.71E-05,3.43E-06,0.07164296,0.021518363,0.00323158,3.24E-04,2.43E-05,1.46E-06,0.022865564,0.0068678,0.001031391,1.03E-04,7.75E-06,4.66E-07,0.005838218,0.001753541,2.63E-04,2.64E-05,1.98E-06,1.19E-07,0.617813191,0.086407715,0.293738229,27,2,2,D,10,8,4,2,11,11,6,3,1,1,0,0,1.75,3.4,5.25
Amiens,Nîmes,1.435897436,1.900942928,0.035549103,0.067576815,0.064229835,0.040699083,0.019341659,0.007353478,0.051044865,0.097033376,0.092227455,0.058439709,0.027772638,0.01055884,0.036647596,0.069664988,0.066214583,0.041956714,0.01993933,0.007580706,0.01754073,0.033343926,0.03169245,0.020081846,0.009543611,0.003628372,0.006296672,0.011969614,0.011376777,0.007208868,0.003425912,0.001302492,0.001808275,0.003437428,0.003267177,0.002070239,9.84E-04,3.74E-04,0.288353456,0.472150737,0.222678868,28,2,1,H,21,14,6,2,15,15,4,5,2,1,1,0,2.45,3.2,3.1
Dijon,Reims,0.615384615,1.661935484,0.102558686,0.170445919,0.141635061,0.078462778,0.032600019,0.010835826,0.063113037,0.104889796,0.087160037,0.048284786,0.02006155,0.0066682,0.019419396,0.032273784,0.026818473,0.014856857,0.006172785,0.002051754,0.003983466,0.006620263,0.005501225,0.00304756,0.001266212,4.21E-04,6.13E-04,0.001018502,8.46E-04,4.69E-04,1.95E-04,6.47E-05,7.54E-05,1.25E-04,1.04E-04,5.77E-05,2.40E-05,7.97E-06,0.134244339,0.620987406,0.237517287,28,1,1,D,5,26,1,5,18,14,4,6,1,1,1,0,3.1,3.1,2.45
Marseille,Nice,1.462857143,0.418064516,0.152449535,0.063733741,0.013322408,0.001856542,1.94E-04,1.62E-05,0.22301189,0.093233358,0.019488779,0.002715856,2.84E-04,2.37E-05,0.163117268,0.068193542,0.01425465,0.001986454,2.08E-04,1.74E-05,0.079539087,0.03325247,0.006950839,9.69E-04,1.01E-04,8.46E-06,0.02908858,0.012160903,0.002542021,3.54E-04,3.70E-05,3.10E-06,0.008510488,0.003557933,7.44E-04,1.04E-04,1.08E-05,9.06E-07,0.631137461,0.103959401,0.260944105,28,1,0,H,12,6,6,1,17,16,9,0,2,1,0,0,1.5,4.5,6
Monaco,Bordeaux,0.746666667,0.867096774,0.199136763,0.172670845,0.074861166,0.021637292,0.004690406,8.13E-04,0.148688783,0.128927564,0.055896337,0.016155845,0.00350217,6.07E-04,0.055510479,0.048132957,0.020867966,0.006031515,0.001307477,2.27E-04,0.013815941,0.011979758,0.005193805,0.001501177,3.25E-04,5.64E-05,0.002578976,0.002236222,9.70E-04,2.80E-04,6.07E-05,1.05E-05,3.85E-04,3.34E-04,0.00014478,4.18E-05,9.07E-06,1.57E-06,0.290301418,0.358792931,0.350495787,28,1,1,D,16,9,9,3,12,12,4,3,5,2,0,0,1.61,4,5.25
Montpellier,Angers,1.312820513,0.939354839,0.105170193,0.09879213,0.046400433,0.014528824,0.00341193,6.41E-04,0.138069587,0.129696335,0.06091544,0.019073738,0.004479252,8.42E-04,0.090630293,0.085134004,0.039985519,0.012520197,0.002940227,5.52E-04,0.039660436,0.037255222,0.017497937,0.005478924,0.001286663,2.42E-04,0.013016758,0.012227355,0.005742913,0.001798211,4.22E-04,7.93E-05,0.003417734,0.003210465,0.001507883,4.72E-04,1.11E-04,2.08E-05,0.449751821,0.266704803,0.280774092,28,2,2,D,8,12,4,6,12,10,5,8,3,0,0,1,2.1,3.1,4
Nantes,Paris S-G,0.902564103,2.751364764,0.025889213,0.07123067,0.097990777,0.089869457,0.061815915,0.034015626,0.023366675,0.064290245,0.088442958,0.081112946,0.055792825,0.030701283,0.010544961,0.029013034,0.039912719,0.036604817,0.025178301,0.013854938,0.003172501,0.008728708,0.012007929,0.011012731,0.00757501,0.004168323,7.16E-04,0.001969555,0.002709481,0.002484924,0.001709233,9.41E-04,1.29E-04,3.56E-04,4.89E-04,4.49E-04,3.09E-04,1.70E-04,0.096444558,0.69929439,0.142983923,28,3,2,H,15,9,8,6,13,14,4,4,1,3,0,0,4.5,4.2,1.7
Rennes,Caen,1.329230769,0.666997519,0.135846693,0.090609407,0.030218125,0.006718471,0.001120301,1.49E-04,0.180571604,0.120440812,0.040166861,0.008930399,0.001489138,1.99E-04,0.120010666,0.080046816,0.026695514,0.005935281,9.90E-04,1.32E-04,0.053173957,0.035466897,0.011828166,0.002629786,4.39E-04,5.85E-05,0.017670115,0.011785923,0.003930591,8.74E-04,1.46E-04,1.94E-05,0.004697532,0.003133242,0.001044932,2.32E-04,3.87E-05,5.17E-06,0.524505401,0.187174264,0.285763694,28,3,1,H,11,6,6,1,11,16,5,4,2,4,0,1,1.61,3.6,6.5
Saint-Étienne,Lille,1.378461538,1.100545906,0.083826387,0.092254787,0.050765314,0.018623186,0.005123918,0.001127821,0.11555145,0.127169675,0.069978033,0.025671346,0.007063124,0.001554658,0.079641615,0.087649253,0.048231013,0.017693481,0.004868122,0.001071518,0.036594301,0.040273708,0.022161532,0.008129928,0.00223684,4.92E-04,0.012610959,0.013878939,0.007637205,0.002801698,7.71E-04,1.70E-04,0.003476744,0.003826317,0.002105519,7.72E-04,2.13E-04,4.68E-05,0.429194164,0.298694168,0.268174629,28,0,1,A,7,14,1,8,10,12,9,4,4,3,2,0,2.45,3.3,3
Strasbourg,Lyon,1.641025641,1.478511166,0.044177626,0.065317114,0.048286041,0.02379715,0.008796088,0.002601023,0.072496618,0.107187059,0.079238632,0.039051734,0.014434606,0.004268345,0.059484404,0.087948356,0.065016313,0.032042448,0.011843779,0.003502232,0.032538478,0.048108502,0.035564479,0.017527493,0.006478649,0.001915751,0.013349119,0.019736822,0.014590555,0.007190766,0.002657907,7.86E-04,0.004381249,0.006477726,0.004788695,0.002360046,8.72E-04,2.58E-04,0.409888155,0.342359542,0.236824351,28,2,2,D,17,21,7,8,17,12,5,6,1,2,0,0,4.75,3.8,1.75
Toulouse,Guingamp,1.665641026,0.700347395,0.093856485,0.065732145,0.023017668,0.005373455,9.41E-04,1.32E-04,0.156331212,0.109486157,0.038339172,0.008950246,0.00156707,2.19E-04,0.13019584,0.091182317,0.031929649,0.007453949,0.001305088,1.83E-04,0.072286511,0.050625669,0.017727778,0.004138534,7.25E-04,1.01E-04,0.030100844,0.021081048,0.007382029,0.001723328,3.02E-04,4.23E-05,0.01002744,0.007022692,0.002459162,5.74E-04,1.01E-04,1.41E-05,0.598820475,0.154082058,0.239726636,28,1,0,H,19,4,4,0,12,15,8,2,1,2,0,1,2.15,3.2,3.5
Angers,Amiens,1.518828497,0.576851966,0.122986527,0.07094502,0.020462387,0.003934589,5.67E-04,6.55E-05,0.186795443,0.107753318,0.031078857,0.005975967,8.62E-04,9.94E-05,0.141855121,0.081829405,0.023601727,0.004538234,6.54E-04,7.55E-05,0.071817867,0.041428278,0.011948992,0.0022976,3.31E-04,3.82E-05,0.027269756,0.015730612,0.004537117,8.72E-04,1.26E-04,1.45E-05,0.008283616,0.00477842,0.001378221,2.65E-04,3.82E-05,4.41E-06,0.598828489,0.139643241,0.256769395,29,0,0,D,11,8,3,4,14,18,2,1,1,4,0,0,2.1,3.1,4
Bordeaux,Rennes,1.670008186,1.297916923,0.05140987,0.06672574,0.043302233,0.018734234,0.00607887,0.001577974,0.085854903,0.111432532,0.072315084,0.031286324,0.010151762,0.002635229,0.071689195,0.09304662,0.060383391,0.026124209,0.008476763,0.002200427,0.039907181,0.051796206,0.033613586,0.014542547,0.004718755,0.00122491,0.01666133,0.021625022,0.014033741,0.006071543,0.00197009,5.11E-04,0.005564911,0.007222793,0.004687292,0.002027905,6.58E-04,1.71E-04,0.454460242,0.296063916,0.239909239,29,1,1,D,14,10,4,3,13,11,3,9,2,3,0,0,2.62,3,2.9
Caen,Saint-Étienne,0.92817297,1.038333539,0.139944899,0.145309483,0.075439855,0.026110577,0.006777872,0.001407538,0.129893073,0.134872334,0.070021234,0.024235132,0.006291038,0.001306439,0.06028162,0.062592428,0.032495908,0.011247197,0.002919586,6.06E-04,0.01865059,0.019365533,0.010053941,0.003479781,9.03E-04,1.88E-04,0.004327743,0.004493641,0.002332949,8.07E-04,2.10E-04,4.35E-05,0.000803379,8.34E-04,4.33E-04,1.50E-04,3.89E-05,8.08E-06,0.31505841,0.372806656,0.311010607,29,0,5,A,2,13,1,7,18,12,0,8,0,0,0,0,3.7,3.1,2.2
Guingamp,Dijon,0.812151349,1.00949094,0.161759876,0.163295129,0.082422477,0.027734915,0.006999536,0.001413194,0.131373502,0.13262036,0.066939526,0.022524948,0.005684683,0.001147727,0.053347583,0.053853902,0.027182513,0.009146834,0.002308411,4.66E-04,0.014442104,0.014579173,0.007358772,0.002476204,6.25E-04,1.26E-04,0.002932294,0.002960124,0.001494109,5.03E-04,1.27E-04,2.56E-05,4.76E-04,4.81E-04,2.43E-04,8.17E-05,2.06E-05,4.16E-06,0.284146394,0.39086016,0.324169998,29,1,0,H,14,12,2,4,8,9,6,4,0,2,0,0,2.1,3.1,4
Lille,Monaco,1.870409168,0.652286454,0.08024301,0.052341429,0.017070802,0.003711684,6.05E-04,7.90E-05,0.150087262,0.097899888,0.031929385,0.006942369,0.001132103,1.48E-04,0.140362295,0.091556424,0.029860508,0.006492535,0.001058748,1.38E-04,0.087511641,0.057082658,0.018617122,0.004047899,6.60E-04,8.61E-05,0.040920644,0.026691982,0.008705409,0.001892807,3.09E-04,4.03E-05,0.01530767,0.009984985,0.003256535,7.08E-04,1.15E-04,1.51E-05,0.652800965,0.122435579,0.212375031,29,0,1,A,12,12,3,8,14,18,5,3,3,2,0,0,2.1,3.2,3.8
Lyon,Montpellier,1.46257559,0.84604955,0.099397816,0.084095477,0.03557447,0.010032588,0.002122017,3.59E-04,0.145376819,0.122995992,0.052030352,0.014673419,0.00310361,5.25E-04,0.106312293,0.089945468,0.038049161,0.010730492,0.002269632,3.84E-04,0.051829922,0.043850682,0.018549925,0.005231385,0.001106503,1.87E-04,0.018951295,0.016033734,0.006782667,0.001912824,4.05E-04,6.85E-05,0.00554354,0.00469011,0.001984033,5.60E-04,1.18E-04,2.00E-05,0.512441189,0.217262523,0.266098966,29,3,2,H,23,10,13,4,7,11,8,6,1,2,0,0,1.4,4.33,8.5
Nîmes,Strasbourg,1.255142994,1.413287317,0.069361015,0.098027043,0.069270188,0.032632893,0.011529913,0.003259016,0.087057992,0.123037956,0.086943991,0.040958947,0.01447169,0.004090531,0.054635115,0.077215114,0.054563571,0.025704668,0.00908202,0.002567101,0.022858294,0.032305337,0.022828361,0.010754344,0.003799745,0.001074026,0.007172607,0.010136954,0.007163214,0.00337456,0.001192306,3.37E-04,0.001800529,0.002544665,0.001798172,8.47E-04,2.99E-04,8.46E-05,0.332037329,0.403748786,0.258993793,29,2,2,D,15,6,4,2,11,17,7,1,4,5,0,0,2.37,3.2,3.2
Nice,Toulouse,0.999570891,0.683347714,0.185830817,0.126987064,0.04338816,0.009883067,0.001688393,2.31E-04,0.185751075,0.126932573,0.043369542,0.009878826,0.001687668,2.31E-04,0.092835684,0.063439052,0.021675466,0.004937293,8.43E-04,1.15E-04,0.030931949,0.021137277,0.007222055,0.001645058,2.81E-04,3.84E-05,0.007729669,0.005282052,0.001804739,4.11E-04,7.02E-05,9.60E-06,0.00154527,0.001055957,3.61E-04,8.22E-05,1.40E-05,1.92E-06,0.419602883,0.24356921,0.336156062,29,1,1,D,10,18,2,3,8,20,2,6,0,2,0,0,2.05,3.1,4
Paris S-G,Marseille,4.570548718,0.456674473,0.006556993,0.002994411,6.84E-04,1.04E-04,1.19E-05,1.09E-06,0.029969055,0.013686102,0.003125047,4.76E-04,5.43E-05,4.96E-06,0.068487513,0.031276499,0.007141589,0.001087127,1.24E-04,1.13E-05,0.104341839,0.047650254,0.010880327,0.001656256,1.89E-04,1.73E-05,0.119224864,0.054446952,0.012432267,0.0018925,2.16E-04,1.97E-05,0.10898461,0.049770489,0.011364456,0.001729952,1.98E-04,1.80E-05,0.652649085,0.008903901,0.029275044,29,3,1,H,8,3,6,2,11,19,7,3,4,3,0,1,1.28,6,9.5
Reims,Nantes,1.068805239,0.475902872,0.213374144,0.101545368,0.024162866,0.003833059,4.56E-04,4.34E-05,0.228055403,0.108532221,0.025825398,0.004096794,4.87E-04,4.64E-05,0.121873405,0.057999903,0.01380116,0.002189337,2.60E-04,2.48E-05,0.043419644,0.020663533,0.004916917,7.80E-04,9.28E-05,8.83E-06,0.011601786,0.005521323,0.001313807,2.08E-04,2.48E-05,2.36E-06,0.00248001,0.001180244,2.81E-04,4.46E-05,5.30E-06,5.05E-07,0.499565082,0.163075344,0.336512818,29,1,0,H,10,7,2,1,8,16,7,3,4,3,0,1,2.15,3,4
Amiens,Bordeaux,0.850480758,0.722364794,0.20745402,0.149857481,0.054125884,0.013032878,0.002353623,3.40E-04,0.176435653,0.127450904,0.046033023,0.011084212,0.002001711,0.000289193,0.075027564,0.054197271,0.0195751,0.004713454,8.51E-04,1.23E-04,0.021269833,0.015364579,0.005549415,0.001336234,2.41E-04,3.49E-05,0.004522396,0.00326682,0.001179918,2.84E-04,5.13E-05,7.41E-06,7.69E-04,5.56E-04,2.01E-04,4.83E-05,8.73E-06,1.26E-06,0.358680226,0.285089267,0.355868827,30,0,0,D,12,5,3,0,8,21,7,1,1,3,0,0,2.5,3.1,3.1
Dijon,Nice,0.618488507,0.958083832,0.206682322,0.198018992,0.094859397,0.030294418,0.007256148,0.0013904,0.127830641,0.12247247,0.058669447,0.01873675,0.004487844,8.60E-04,0.039530891,0.037873908,0.018143189,0.005794232,0.00138784,2.66E-04,0.008149801,0.007808192,0.003740451,0.001194555,2.86E-04,5.48E-05,0.00126014,0.001207319,5.78E-04,1.85E-04,4.42E-05,8.48E-06,1.56E-04,1.49E-04,7.15E-05,2.28E-05,5.47E-06,1.05E-06,0.228569484,0.422370771,0.348537827,30,0,1,A,14,12,1,6,17,11,8,5,3,1,1,0,2.4,3.1,3.2
Marseille,Angers,1.594651421,0.641573995,0.1068611,0.068559303,0.021992933,0.004703365,7.54E-04,9.68E-05,0.170406205,0.10932819,0.035071062,0.007500227,0.001202988,1.54E-04,0.135869249,0.087170177,0.027963059,0.005980124,9.59E-04,1.23E-04,0.072221364,0.046335349,0.014863777,0.003178738,5.10E-04,6.54E-05,0.028791975,0.018472182,0.005925636,0.001267245,2.03E-04,2.61E-05,0.009182633,0.005891338,0.001889865,4.04E-04,6.48E-05,8.32E-06,0.598755982,0.147699151,0.247542663,30,2,2,D,11,14,5,4,18,10,3,7,4,1,1,0,1.53,3.75,7.5
Monaco,Caen,1.041838928,1.219782657,0.104181409,0.127078675,0.077504182,0.031512752,0.009609677,0.002344344,0.108540247,0.132395511,0.080746874,0.032831212,0.010011736,0.002442428,0.056540727,0.068967399,0.042062618,0.017102417,0.005215308,0.001272308,0.019635444,0.023950974,0.014607491,0.005939321,0.00181117,4.42E-04,0.005114242,0.006238264,0.003804663,0.001546954,4.72E-04,1.15E-04,0.001065643,0.001299853,7.93E-04,3.22E-04,9.83E-05,2.40E-05,0.312525301,0.400040016,0.285074576,30,0,1,A,24,7,6,2,12,14,13,0,1,2,0,0,1.36,4.75,9.5
Montpellier,Guingamp,2.338822084,0.499001996,0.058552934,0.029218031,0.007289928,0.001212563,1.51E-04,1.51E-05,0.136944895,0.068335776,0.017049844,0.002835969,3.54E-04,3.53E-05,0.160144872,0.079912611,0.019938276,0.003316413,4.14E-04,4.13E-05,0.124850121,0.06230046,0.015544027,0.0025855,3.23E-04,3.22E-05,0.073000555,0.036427423,0.009088678,0.001511756,1.89E-04,1.88E-05,0.034147062,0.017039452,0.00425136,7.07E-04,8.82E-05,8.80E-06,0.755958636,0.062306777,0.149609883,30,2,0,H,17,8,7,3,12,7,5,8,0,2,0,0,1.75,3.4,5.25
Nantes,Lille,1.240284439,1.535025188,0.062330175,0.095678388,0.073434368,0.037574535,0.014419464,0.004426848,0.077307146,0.118668416,0.091079504,0.046603111,0.017884237,0.005490551,0.047941425,0.073591295,0.056482245,0.028900556,0.011090771,0.003404922,0.019820334,0.030424713,0.02335135,0.011948303,0.004585237,0.001407691,0.006145713,0.009433824,0.007240579,0.003704824,0.001421749,4.36E-04,0.001524486,0.002340125,0.001796075,9.19E-04,3.53E-04,1.08E-04,0.305893571,0.436416667,0.250959162,30,2,3,A,8,10,2,3,15,21,3,6,2,3,0,0,3,3.1,2.55
Rennes,Lyon,1.637175459,1.29740519,0.053153004,0.068960984,0.044735169,0.019346547,0.006275078,0.001628264,0.087020794,0.11290123,0.073239321,0.031673692,0.010273403,0.002665753,0.071234155,0.092419562,0.05995281,0.025927695,0.008409682,0.002182153,0.03887427,0.050435679,0.032717756,0.014149396,0.004589375,0.001190856,0.015911,0.020643014,0.013391177,0.005791261,0.001878403,4.87E-04,0.00520982,0.006759247,0.004384741,0.001896262,6.15E-04,1.60E-04,0.447303793,0.30158538,0.242194438,30,0,1,A,12,18,2,5,13,19,2,6,2,3,0,0,4,3.6,1.9
Saint-Étienne,Nîmes,2.296298046,1.140575991,0.032165075,0.036686712,0.020921992,0.007954374,0.002268142,5.17E-04,0.073860599,0.084243626,0.048043129,0.018265613,0.00520833,0.001188099,0.084802975,0.096724237,0.055160671,0.020971646,0.005979939,0.001364115,0.064910969,0.074035892,0.042221781,0.016052383,0.004577241,0.001044138,0.037263733,0.042502119,0.024238448,0.009215264,0.002627677,5.99E-04,0.017113727,0.019519506,0.01113174,0.004232199,0.001206786,2.75E-04,0.602979974,0.17559028,0.190524719,30,2,1,H,14,15,9,6,7,8,5,7,3,4,0,0,1.75,3.75,4.75
Strasbourg,Reims,1.247371778,1.064537591,0.099071906,0.105465768,0.056136137,0.019919676,0.005301311,0.001128689,0.1235795,0.131555023,0.070022634,0.024847242,0.006612706,0.001407895,0.07707479,0.082049011,0.043672128,0.015496874,0.004124251,8.78E-04,0.032046973,0.034115207,0.01815846,0.006443454,0.001714825,3.65E-04,0.009993622,0.010638587,0.005662588,0.002009346,5.35E-04,1.14E-04,0.002493152,0.002654055,0.00141267,5.01E-04,1.33E-04,2.84E-05,0.402522649,0.313535045,0.281305671,30,4,0,H,13,10,9,3,15,13,4,9,2,3,1,0,2.62,3.1,2.9
Toulouse,Paris S-G,0.691015616,2.994011976,0.025096482,0.075139168,0.112483785,0.112259267,0.084026397,0.050315208,0.017342061,0.051922339,0.077728052,0.077572906,0.058063553,0.034768594,0.005991818,0.017939573,0.026855649,0.026802045,0.020061411,0.012012821,0.001380146,0.004132175,0.006185891,0.006173544,0.004620916,0.002767016,2.38E-04,7.14E-04,0.001068637,0.001066504,7.98E-04,4.78E-04,3.30E-05,9.87E-05,1.48E-04,1.47E-04,1.10E-04,6.61E-05,0.056596096,0.749099151,0.110912358,30,0,1,A,9,10,3,4,13,14,6,6,2,1,0,0,10,6.5,1.25
Amiens,Saint-Étienne,1.090725486,1.344857711,0.087546675,0.117737821,0.079170308,0.035490933,0.011932564,0.00320952,0.09548939,0.128419642,0.086353073,0.038710865,0.013015151,0.003500705,0.052076356,0.070035288,0.047093749,0.021111464,0.007097979,0.001909154,0.018933669,0.025463091,0.017122117,0.007675604,0.002580649,6.94E-04,0.005162859,0.006943311,0.004668882,0.002092994,7.04E-04,1.89E-04,0.001126252,0.001514649,0.001018494,4.57E-04,1.54E-04,4.13E-05,0.302257437,0.422703583,0.271480654,31,2,2,D,5,26,4,6,10,13,1,7,2,2,1,0,3,3.1,2.55
