Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Celta Vigo,Las Palmas,2.289786501,0.448502323,0.064680933,0.029009549,0.006505425,9.73E-04,1.09E-04,9.78E-06,0.148105527,0.066425673,0.014896034,0.002226969,2.50E-04,2.24E-05,0.169565018,0.076050304,0.017054369,0.002549641,2.86E-04,2.56E-05,0.129422563,0.05804632,0.013016955,0.001946045,2.18E-04,1.96E-05,0.074087509,0.03322842,0.007451512,0.001114007,1.25E-04,1.12E-05,0.033928916,0.015217198,0.003412474,5.10E-04,5.72E-05,5.13E-06,0.763214092,0.057111616,0.150237059,27,2,1,H,14,10,6,3,13,15,10,7,1,2,0,0,1.44,4.33,7
La Coruña,Eibar,1.222582435,1.059586737,0.102062575,0.108144151,0.057294054,0.020236007,0.005360451,0.001135973,0.124779912,0.132215139,0.070046704,0.024740186,0.006553593,0.00138882,0.076276864,0.080821954,0.042818935,0.015123459,0.004006154,8.49E-04,0.031084918,0.032937167,0.017449893,0.006163225,0.001632618,3.46E-04,0.009500969,0.0100671,0.005333483,0.001883763,4.99E-04,1.06E-04,0.002323143,0.002461572,0.001304125,4.61E-04,1.22E-04,2.59E-05,0.396807487,0.31696287,0.283784734,27,1,1,D,7,16,2,3,6,8,2,9,1,2,1,0,2.79,3.1,2.7
Leganés,Málaga,0.989514881,0.40365209,0.248287738,0.100221864,0.020227383,0.002721608,2.75E-04,2.22E-05,0.245684412,0.099171026,0.020015296,0.002693072,2.72E-04,2.19E-05,0.121554191,0.049065603,0.009902717,0.001332417,1.34E-04,1.09E-05,0.040093227,0.016183715,0.003266295,4.39E-04,4.43E-05,3.58E-06,0.009918211,0.004003507,8.08E-04,1.09E-04,1.10E-05,8.86E-07,0.001962844,7.92E-04,1.60E-04,2.15E-05,2.17E-06,1.75E-07,0.493624635,0.147996293,0.35781211,27,2,0,H,10,4,3,1,11,14,6,1,1,1,0,0,2.14,2.89,4
Levante,Espanyol,0.981337072,1.121255807,0.122139325,0.136949427,0.07677767,0.028695803,0.008043834,0.001803839,0.119859847,0.13439355,0.075344774,0.028160255,0.007893712,0.001770174,0.058811456,0.065942686,0.03696931,0.013817351,0.003873196,8.69E-04,0.019237954,0.021570668,0.012093118,0.004519826,0.00126697,2.84E-04,0.004719729,0.005292024,0.002966856,0.001108868,3.11E-04,6.97E-05,9.26E-04,0.001038652,5.82E-04,2.18E-04,6.10E-05,1.37E-05,0.314429126,0.3856194,0.298346523,27,1,1,D,13,15,4,3,14,13,2,1,0,3,0,0,3.1,3.1,2.45
Real Madrid,Getafe,1.860451532,0.583053019,0.086855926,0.05064161,0.014763372,0.002869276,4.18E-04,4.88E-05,0.161591241,0.094216261,0.027466538,0.005338149,7.78E-04,9.07E-05,0.150316336,0.087642394,0.025550081,0.004965684,7.24E-04,8.44E-05,0.093218753,0.054351475,0.015844896,0.003079471,4.49E-04,5.23E-05,0.043357243,0.025279571,0.007369665,0.001432302,2.09E-04,2.43E-05,0.01613281,0.009406283,0.002742181,5.33E-04,7.77E-05,9.06E-06,0.66929578,0.108714258,0.209919576,27,3,1,H,14,4,6,4,13,18,8,0,1,3,0,1,1.19,7.5,13
Real Sociedad,Alavés,2.576009813,1.16049976,0.02383716,0.027663018,0.016051463,0.00620924,0.001801455,4.18E-04,0.061404758,0.071260207,0.041348726,0.015995062,0.004640567,0.001077075,0.07908963,0.091783496,0.053257363,0.020601719,0.005977072,0.001387278,0.067911887,0.078811729,0.045730496,0.017690077,0.005132332,0.001191214,0.043735422,0.050754947,0.029450552,0.011392453,0.003305235,7.67E-04,0.022532575,0.026149048,0.015172982,0.005869414,0.001702863,3.95E-04,0.631492252,0.150261486,0.169745275,27,1,0,H,20,10,8,4,15,12,8,3,2,2,0,0,1.4,4.75,8
Sevilla,Athletic Club,1.717339876,1.255806503,0.051142144,0.064224637,0.040326859,0.01688091,0.005299789,0.001331102,0.087828444,0.110295531,0.069254923,0.028990261,0.009101539,0.002285954,0.075415644,0.094707457,0.05946712,0.024893065,0.007815218,0.00196288,0.043171431,0.054214964,0.034041752,0.014249951,0.004473795,0.001123644,0.018535005,0.02327638,0.014615315,0.006118002,0.001920757,4.82E-04,0.006366181,0.007994691,0.005019893,0.002101338,6.60E-04,1.66E-04,0.474066215,0.278446999,0.237241199,27,3,1,H,17,9,4,3,16,16,3,7,3,6,1,0,1.85,3.6,4.33
Valencia,Betis,2.428809253,1.210956271,0.0262585,0.031797896,0.019252931,0.007771486,0.002352732,5.70E-04,0.063776888,0.077231023,0.046761696,0.018875456,0.005714338,0.001383963,0.077450948,0.093789711,0.05678762,0.022922441,0.006939519,0.001680691,0.062704527,0.07593244,0.045975432,0.018558079,0.005618256,0.001360692,0.038074334,0.046106353,0.027916389,0.011268509,0.003411418,8.26E-04,0.018495059,0.022396707,0.013560717,0.005473812,0.001657137,4.01E-04,0.604578961,0.173828122,0.182647984,27,2,0,H,12,9,6,4,14,11,7,0,1,4,0,0,1.44,4.75,6.5
Villarreal,Girona,2.163030462,0.941854877,0.044829658,0.042223032,0.019883985,0.006242609,0.001469908,2.77E-04,0.096967917,0.091329705,0.043009664,0.013502954,0.003179456,5.99E-04,0.104872279,0.098774467,0.046515607,0.01460365,0.00343863,6.48E-04,0.075613978,0.071217394,0.033538225,0.01052938,0.002479287,4.67E-04,0.040888834,0.038511348,0.018136051,0.005693843,0.001340693,2.53E-04,0.017688759,0.016660244,0.007845766,0.002463191,5.80E-04,1.09E-04,0.629452288,0.152276292,0.194654298,27,0,2,A,14,4,5,3,14,18,7,2,4,1,0,0,1.8,3.39,4.75
Alavés,Betis,1.177501314,1.405906761,0.0755162,0.106168736,0.074631672,0.034975057,0.012292917,0.003456539,0.088920425,0.125013826,0.087878892,0.041183176,0.014474926,0.004070079,0.052351959,0.073601972,0.051738755,0.024246622,0.008522122,0.002396262,0.020548167,0.028888806,0.020307484,0.00951681,0.003344937,9.41E-04,0.006048873,0.008504152,0.005978022,0.002801514,9.85E-04,2.77E-04,0.001424511,0.00200273,0.001407826,6.60E-04,2.32E-04,6.52E-05,0.313678088,0.418859343,0.262835461,28,1,3,A,9,10,1,4,18,17,6,2,2,3,0,0,2.14,3.29,3.6
Athletic Club,Leganés,0.770983003,0.390529656,0.313012342,0.122240602,0.02386929,0.003107222,3.03E-04,2.37E-05,0.241327195,0.094245426,0.018402817,0.002395615,2.34E-04,1.83E-05,0.093029583,0.036330811,0.00709413,9.23E-04,9.02E-05,7.04E-06,0.023908076,0.009336813,0.001823151,2.37E-04,2.32E-05,1.81E-06,0.00460818,0.001799631,3.51E-04,4.57E-05,4.47E-06,3.49E-07,7.11E-04,2.77E-04,5.42E-05,7.05E-06,6.89E-07,5.38E-08,0.413610579,0.171640788,0.414593749,28,2,0,H,13,12,5,1,12,14,3,6,2,5,0,0,1.9,3.29,4.5
Atlético Madrid,Celta Vigo,1.619064307,0.449109104,0.126416482,0.056774793,0.012749038,0.00190857,2.14E-04,1.92E-05,0.204676414,0.091922041,0.020641513,0.003090097,3.47E-04,3.12E-05,0.165692138,0.074413848,0.016709968,0.002501533,2.81E-04,2.52E-05,0.089422075,0.040160268,0.009018171,0.001350048,1.52E-04,1.36E-05,0.036195023,0.016255514,0.00365025,5.46E-04,6.14E-05,5.51E-06,0.011720414,0.005263745,0.001181998,1.77E-04,1.99E-05,1.78E-06,0.658393126,0.09875399,0.236461677,28,3,0,H,7,8,3,2,14,10,6,4,1,2,0,0,1.39,4.75,8
Eibar,Real Madrid,1.261608551,1.977056383,0.039216216,0.077532671,0.076643231,0.05050933,0.024964948,0.009871422,0.049475514,0.097815881,0.096693756,0.063723002,0.031495992,0.01245387,0.031209366,0.061702676,0.060994834,0.040196742,0.019867806,0.007855955,0.013124668,0.025948208,0.025650535,0.016904185,0.008355132,0.003303713,0.004139548,0.00818412,0.008090234,0.005331616,0.002635226,0.001041998,0.001044498,0.002065031,0.002041342,0.001345282,6.65E-04,2.63E-04,0.240017562,0.524509569,0.217829261,28,1,2,A,12,12,3,6,12,7,8,6,1,1,0,0,5.75,4.75,1.5
Espanyol,Real Sociedad,1.093394077,0.995850622,0.123780592,0.12326698,0.061377749,0.020374357,0.005072454,0.001010281,0.135340966,0.134779385,0.067110067,0.022277201,0.005546191,0.001104636,0.073990505,0.073683491,0.036688875,0.01217888,0.003032086,6.04E-04,0.026966927,0.026855031,0.0133718,0.004438772,0.001105088,2.20E-04,0.00737137,0.007340783,0.003655162,0.001213332,3.02E-04,6.02E-05,0.001611962,0.001605274,7.99E-04,2.65E-04,6.61E-05,1.32E-05,0.374137295,0.324340136,0.300002855,28,0,3,A,9,12,0,7,18,14,8,2,4,2,0,0,2.75,3.2,2.7
Getafe,Levante,1.766251971,0.395411277,0.115133466,0.045525071,0.009000563,0.001186308,1.17E-04,9.27E-06,0.203354712,0.080408746,0.015897262,0.002095319,2.07E-04,1.64E-05,0.17958783,0.071011053,0.014039286,0.001850431,1.83E-04,1.45E-05,0.105732453,0.041807804,0.008265639,0.001089442,1.08E-04,8.52E-06,0.046687538,0.018460779,0.0036498,4.81E-04,4.76E-05,3.76E-06,0.016492391,0.006521278,0.001289293,1.70E-04,1.68E-05,1.33E-06,0.70352836,0.076222364,0.210719823,28,0,1,A,11,12,4,4,14,16,4,7,5,7,0,1,1.75,3.5,5.25
Girona,La Coruña,2.906012859,0.751769588,0.025789639,0.019387866,0.007287604,0.0018262,3.43E-04,5.16E-05,0.074945023,0.056341389,0.021177871,0.00530696,9.97E-04,1.50E-04,0.108895601,0.081864401,0.030771583,0.007711047,0.001449233,2.18E-04,0.105484005,0.079299667,0.029807539,0.007469467,0.00140383,2.11E-04,0.076634469,0.057611463,0.021655273,0.005426592,0.001019887,1.53E-04,0.04454015,0.033483931,0.0125861,0.003153949,5.93E-04,8.91E-05,0.735980925,0.067675115,0.12148109,28,2,0,H,9,8,6,4,17,16,2,2,1,4,0,0,1.55,4.2,5.5
Las Palmas,Villarreal,0.883125986,1.586526727,0.084614239,0.134242752,0.106489857,0.056316335,0.022336843,0.0070876,0.074725034,0.118553263,0.09404396,0.049734419,0.019726246,0.006259243,0.032995809,0.052348734,0.041526332,0.021960879,0.00871038,0.00276385,0.009713152,0.015410176,0.012224328,0.006464741,0.002564121,8.14E-04,0.002144484,0.003402282,0.002698905,0.001427295,5.66E-04,1.80E-04,3.79E-04,6.01E-04,4.77E-04,2.52E-04,1.00E-04,3.17E-05,0.208898678,0.533229724,0.251756413,28,0,2,A,9,11,3,4,15,17,7,3,1,1,1,0,3.5,3.5,2.1
Málaga,Barcelona,0.245312774,2.968025384,0.040222121,0.119380276,0.177161846,0.175273618,0.130054137,0.077200796,0.009867,0.029285507,0.043460064,0.042996857,0.031903941,0.018938341,0.001210251,0.003592054,0.005330654,0.005273839,0.003913222,0.002322909,9.90E-05,2.94E-04,4.36E-04,4.31E-04,3.20E-04,1.90E-04,6.07E-06,1.80E-05,2.67E-05,2.64E-05,1.96E-05,1.16E-05,2.98E-07,8.84E-07,1.31E-06,1.30E-06,9.63E-07,5.72E-07,0.015579903,0.82840143,0.075289725,28,0,2,A,6,20,2,9,15,9,2,5,1,1,1,0,13,6,1.25
Sevilla,Valencia,1.494520899,1.692795854,0.041282494,0.069882834,0.059148686,0.03337555,0.014124498,0.004781978,0.061697549,0.104441356,0.088398947,0.049880457,0.021109358,0.007146767,0.046104138,0.078044895,0.066057037,0.037273693,0.015774188,0.005340496,0.022967866,0.038879909,0.032907874,0.018568771,0.007858285,0.002660494,0.008581489,0.014526709,0.012295376,0.006937854,0.002936093,9.94E-04,0.002565043,0.004342094,0.003675139,0.002073754,8.78E-04,2.97E-04,0.3364773,0.417750272,0.233582873,28,2,3,A,18,13,6,4,11,13,7,6,3,7,1,1,2.3,3.4,3.1
Barcelona,Athletic Club,3.093476799,0.464681016,0.028491263,0.013239349,0.003076037,4.76E-04,5.54E-05,5.14E-06,0.08813706,0.040955618,0.009515649,0.001473914,1.71E-04,1.59E-05,0.136324975,0.063347628,0.01471822,0.002279759,2.65E-04,2.46E-05,0.140572716,0.065321472,0.015176824,0.002350794,2.73E-04,2.54E-05,0.108714609,0.050517615,0.011737288,0.001818032,2.11E-04,1.96E-05,0.067261224,0.031255014,0.007261806,0.001124808,1.31E-04,1.21E-05,0.788701738,0.030916353,0.08673924,29,2,0,H,18,10,9,3,7,14,6,5,2,2,0,0,1.16,8,15
Betis,Espanyol,1.858209748,1.490851593,0.035117302,0.052354685,0.039026533,0.019394256,0.007228489,0.002155321,0.065255313,0.097285987,0.072519484,0.036038596,0.01343205,0.004005039,0.060629029,0.090388884,0.067378206,0.033483635,0.012479783,0.003721101,0.037553818,0.055987169,0.04173428,0.020739872,0.007730018,0.002304862,0.017445717,0.026008976,0.019387761,0.009634758,0.003590999,0.001070729,0.00648356,0.009666026,0.007205305,0.00358068,0.001334566,3.98E-04,0.452295843,0.306944581,0.224510294,29,3,0,H,9,4,4,1,15,11,3,5,1,3,0,0,2.2,3.39,3.29
Celta Vigo,Málaga,1.868828089,0.493723579,0.094179601,0.04649869,0.01147875,0.00188911,2.33E-04,2.30E-05,0.176005484,0.086898058,0.02145181,0.003530421,4.36E-04,4.30E-05,0.164461996,0.081198765,0.020044873,0.003298875,4.07E-04,4.02E-05,0.102450399,0.050582178,0.012486807,0.00205501,2.54E-04,2.50E-05,0.047865546,0.023632349,0.005833924,9.60E-04,1.19E-04,1.17E-05,0.017890495,0.008832959,0.00218052,3.59E-04,4.43E-05,4.37E-06,0.694784691,0.089620439,0.203300423,29,0,0,D,9,5,3,0,16,24,4,5,3,2,0,0,1.44,4.5,7
La Coruña,Las Palmas,1.380384384,0.593298083,0.138944255,0.08243536,0.024454371,0.004836244,7.17E-04,8.51E-05,0.19179648,0.113792484,0.033756431,0.006675875,9.90E-04,1.17E-04,0.132376433,0.078538684,0.023298425,0.004607637,6.83E-04,8.11E-05,0.06091012,0.036137858,0.010720261,0.002120103,3.14E-04,3.73E-05,0.021019845,0.012471034,0.00369952,7.32E-04,1.09E-04,1.29E-05,0.005803093,0.003442964,0.001021352,2.02E-04,3.00E-05,3.56E-06,0.558901232,0.159805238,0.278267343,29,1,1,D,13,8,3,1,24,12,9,2,3,3,0,0,1.72,3.75,5
Leganés,Sevilla,1.196333133,0.813191778,0.134052346,0.109010266,0.044323126,0.012014401,0.002442503,3.97E-04,0.160371264,0.130412593,0.053025224,0.014373225,0.002922047,4.75E-04,0.095928728,0.078008453,0.031717916,0.008597583,0.001747871,2.84E-04,0.038254239,0.031108032,0.012648398,0.003428524,6.97E-04,1.13E-04,0.011441203,0.009303892,0.003782924,0.001025414,2.08E-04,3.39E-05,0.002737498,0.002226111,9.05E-04,2.45E-04,4.99E-05,8.11E-06,0.448036511,0.250457276,0.299827957,29,1,0,H,8,9,4,5,14,11,5,6,0,1,0,0,2.89,3.25,2.5
Levante,Eibar,1.104307507,1.016489722,0.119935974,0.121913685,0.061962004,0.02099458,0.005335194,0.001084634,0.132446196,0.134630197,0.068425106,0.023184472,0.005891694,0.001197769,0.073130664,0.074336569,0.037781179,0.012801393,0.003253121,6.61E-04,0.026919581,0.027363477,0.013907347,0.004712225,0.001197482,2.43E-04,0.007431874,0.007554423,0.003839497,0.001300936,3.31E-04,6.72E-05,0.001641415,0.001668481,8.48E-04,2.87E-04,7.30E-05,1.48E-05,0.3727488,0.328213143,0.297405016,29,2,1,H,6,13,3,4,11,11,4,5,4,3,0,0,3.2,3.2,2.37
Real Madrid,Girona,2.87251417,1.006808868,0.02066481,0.020805514,0.010473588,0.003514967,8.85E-04,1.78E-04,0.059359959,0.059764133,0.030085529,0.010096793,0.002541385,5.12E-04,0.085256161,0.085836659,0.043210555,0.01450159,0.003650082,7.35E-04,0.081633177,0.082189007,0.04137431,0.013885341,0.003494971,7.04E-04,0.058623115,0.059022272,0.029712073,0.00997146,0.002509838,5.05E-04,0.033679145,0.033908462,0.01706967,0.005728632,0.001441909,2.90E-04,0.684806012,0.102683158,0.140325022,29,6,3,H,20,10,14,6,13,13,6,7,1,2,0,0,1.16,7.5,17
Real Sociedad,Getafe,1.812196935,1.045532286,0.057398953,0.060012458,0.031372481,0.010933647,0.00285787,5.98E-04,0.104018206,0.108754393,0.056853115,0.019813922,0.005179024,0.001082967,0.094250737,0.098542189,0.05151452,0.017953365,0.004692706,9.81E-04,0.056933632,0.059525951,0.031118152,0.010845011,0.002834702,5.93E-04,0.025793739,0.026968186,0.014098055,0.004913324,0.00128426,2.69E-04,0.009348667,0.009774333,0.00510969,0.001780782,4.65E-04,9.73E-05,0.542641109,0.216026433,0.229894468,29,1,1,D,15,7,1,2,12,15,3,4,3,3,0,0,1.5,4.33,6.5
Valencia,Alavés,2.360811241,0.58085127,0.052777912,0.030656117,0.008903322,0.001723835,2.50E-04,2.91E-05,0.124598688,0.072373306,0.021019063,0.00406965,5.91E-04,6.87E-05,0.147076991,0.085429857,0.024811021,0.004803838,6.98E-04,8.10E-05,0.115740338,0.067227922,0.019524712,0.003780318,5.49E-04,6.38E-05,0.068310273,0.039678109,0.01152354,0.002231154,3.24E-04,3.76E-05,0.032253532,0.018734505,0.005440981,0.001053467,1.53E-04,1.78E-05,0.738977046,0.073543824,0.15408432,29,3,1,H,24,16,10,4,8,14,9,2,1,1,0,0,1.44,4.5,7.5
Villarreal,Atlético Madrid,0.651258273,1.626383555,0.102525695,0.166746104,0.135596561,0.073510672,0.029889137,0.00972224,0.066770707,0.10859478,0.088308382,0.047874434,0.019465548,0.006331689,0.021742488,0.035361624,0.028755782,0.01558931,0.00633855,0.002061783,0.004719992,0.007676517,0.00624248,0.003384222,0.001376011,4.48E-04,7.68E-04,0.001249849,0.001016367,5.51E-04,2.24E-04,7.29E-05,1.00E-04,1.63E-04,1.32E-04,7.18E-05,2.92E-05,9.49E-06,0.146595732,0.603330879,0.243494006,29,2,1,H,17,8,5,2,13,16,5,4,5,3,0,1,4.2,3.1,2.04
Athletic Club,Celta Vigo,0.983953981,0.777683855,0.171763313,0.133577555,0.051940554,0.013464443,0.00261777,4.07E-04,0.169007196,0.131434168,0.051107115,0.013248393,0.002575765,4.01E-04,0.083147652,0.064662586,0.025143525,0.006517904,0.001267217,1.97E-04,0.027271154,0.021208336,0.00824669,0.002137773,4.16E-04,6.46E-05,0.00670839,0.005217007,0.002028591,5.26E-04,1.02E-04,1.59E-05,0.001320149,0.001026659,3.99E-04,1.03E-04,2.01E-05,3.13E-06,0.390893092,0.277817778,0.330584147,30,1,1,D,11,13,2,3,10,10,4,5,3,1,0,0,2.04,3.29,3.6
Atlético Madrid,La Coruña,2.880498248,0.199251298,0.045970769,0.009159735,9.13E-04,6.06E-05,3.02E-06,1.20E-07,0.132418719,0.026384602,0.002628583,1.75E-04,8.70E-06,3.47E-07,0.190715944,0.038000399,0.003785814,2.51E-04,1.25E-05,4.99E-07,0.183118981,0.036486695,0.003635011,2.41E-04,1.20E-05,4.79E-07,0.131868476,0.026274965,0.00261766,1.74E-04,8.66E-06,3.45E-07,0.075969383,0.015136998,0.001508033,1.00E-04,4.99E-06,1.99E-07,0.838030269,0.013225554,0.076391471,30,1,0,H,15,10,3,2,14,15,9,7,2,3,0,0,1.22,5.75,13
Eibar,Real Sociedad,1.967907962,1.293322063,0.038341208,0.049587531,0.032066324,0.013824028,0.00446973,0.00115616,0.075451969,0.097583696,0.063103574,0.027204415,0.008796017,0.002275217,0.074241265,0.096017867,0.062091013,0.026767892,0.008654876,0.002238709,0.048699993,0.062984775,0.040729799,0.017558916,0.005677333,0.001468524,0.023959276,0.03098706,0.020038124,0.008638583,0.002793117,7.22E-04,0.00942993,0.012195936,0.007886637,0.003399987,0.00109932,2.84E-04,0.51576052,0.24801281,0.218652306,30,5,1,H,17,11,7,3,11,20,5,3,0,3,0,0,2.6,3.29,2.75
Espanyol,Alavés,1.180744777,0.604395604,0.167773507,0.10140157,0.030643332,0.006173565,9.33E-04,1.13E-04,0.198097692,0.119729374,0.036181954,0.007289405,0.001101421,1.33E-04,0.116951408,0.070684917,0.021360826,0.004303463,6.50E-04,7.86E-05,0.046029921,0.027820282,0.008407228,0.001693764,2.56E-04,3.09E-05,0.013587397,0.008212163,0.002481698,5.00E-04,7.55E-05,9.13E-06,0.00320865,0.001939294,5.86E-04,1.18E-04,1.78E-05,2.16E-06,0.498642585,0.189298269,0.310635174,30,0,0,D,12,13,3,4,18,12,6,5,3,2,0,0,2.04,3.2,3.75
Getafe,Betis,1.816530427,0.887573964,0.06693024,0.059405539,0.026363405,0.007799824,0.00173073,3.07E-04,0.121580818,0.107911969,0.047889927,0.014168617,0.003143924,5.58E-04,0.110427628,0.098012687,0.043496755,0.012868862,0.002855517,5.07E-04,0.066865049,0.059347676,0.026337726,0.007792227,0.001729044,3.07E-04,0.030365599,0.026951715,0.01196082,0.003538704,7.85E-04,1.39E-04,0.011032007,0.009791722,0.004345439,0.001285633,2.85E-04,5.06E-05,0.582128496,0.179773927,0.226967046,30,0,1,A,8,7,4,4,21,9,4,0,4,2,0,0,1.95,3.5,3.75
Girona,Levante,1.634877384,0.588697017,0.108221589,0.063709727,0.018752863,0.003679918,5.42E-04,6.38E-05,0.176929029,0.104157591,0.030658632,0.006016215,8.85E-04,1.04E-04,0.144628634,0.085142445,0.025061552,0.004917887,7.24E-04,8.52E-05,0.078816694,0.046399153,0.013657521,0.002680047,3.94E-04,4.64E-05,0.032213908,0.018964231,0.005582093,0.001095387,1.61E-04,1.90E-05,0.010533158,0.006200839,0.001825208,3.58E-04,5.27E-05,6.21E-06,0.622399177,0.13059914,0.240288199,30,1,1,D,12,15,5,6,13,12,5,7,1,3,0,0,1.57,3.79,6
Las Palmas,Real Madrid,0.726612171,3.545767419,0.013948552,0.04945832,0.087683851,0.103635514,0.091866857,0.065147702,0.010135187,0.035937018,0.063712153,0.075302826,0.066751576,0.047337113,0.003682175,0.013056137,0.023147013,0.027357975,0.024251254,0.017197861,8.92E-04,0.003162249,0.0056063,0.006626212,0.005873752,0.004165392,1.62E-04,5.74E-04,0.001018402,0.001203672,0.001066985,7.57E-04,2.35E-05,8.35E-05,1.48E-04,1.75E-04,1.55E-04,1.10E-04,0.040077393,0.730498801,0.080835739,30,0,3,A,17,17,3,7,11,17,3,3,3,0,0,0,10,6,1.25
Leganés,Valencia,0.87582717,1.471742543,0.095601218,0.14070038,0.103537368,0.05079345,0.01868872,0.005500997,0.083730145,0.123229216,0.09068084,0.044486283,0.016368089,0.004817923,0.036666568,0.053963748,0.039710372,0.019481148,0.007167809,0.002109834,0.010704525,0.015754306,0.011593141,0.005687373,0.002092587,6.16E-04,0.002343829,0.003449512,0.002538397,0.001245289,4.58E-04,1.35E-04,4.11E-04,6.04E-04,4.45E-04,2.18E-04,8.03E-05,2.36E-05,0.223747281,0.507176243,0.264709989,30,0,1,A,8,3,1,1,14,17,5,2,3,4,0,0,3.75,3.39,2
Málaga,Villarreal,0.544959128,1.331360947,0.15315266,0.203901471,0.135733228,0.06023664,0.020049177,0.005338538,0.08346194,0.111117968,0.073969061,0.032826507,0.010925982,0.002909285,0.022741673,0.030277375,0.020155058,0.008944552,0.002977107,7.93E-04,0.004131094,0.005499977,0.003661228,0.001624805,5.41E-04,1.44E-04,5.63E-04,7.49E-04,4.99E-04,2.21E-04,7.37E-05,1.96E-05,6.13E-05,8.17E-05,5.44E-05,2.41E-05,8.03E-06,2.14E-06,0.152035126,0.559308688,0.286126308,30,1,0,H,13,11,3,1,17,13,3,6,2,3,0,0,3.5,3.2,2.14
Sevilla,Barcelona,0.46624281,2.299239222,0.06294575,0.144727338,0.166381386,0.127516869,0.073297947,0.033705903,0.029348003,0.067478081,0.077574125,0.059453823,0.034174641,0.015715135,0.006841648,0.015730585,0.018084189,0.013859959,0.00796684,0.003663534,0.00106329,0.002444757,0.002810541,0.002154035,0.001238161,5.69E-04,1.24E-04,2.85E-04,3.28E-04,2.51E-04,1.44E-04,6.64E-05,1.16E-05,2.66E-05,3.05E-05,2.34E-05,1.35E-05,6.19E-06,0.059331947,0.759911391,0.150812564,30,2,4,A,15,11,6,5,15,13,7,3,2,2,0,0,6.5,5,1.44
Alavés,Getafe,0.787796872,0.885569768,0.187614371,0.166145615,0.073566767,0.021716168,0.004807796,8.52E-04,0.147802015,0.130888996,0.057955669,0.017107929,0.003787566,6.71E-04,0.058218982,0.051556971,0.022828647,0.006738787,0.001491916,2.64E-04,0.015288244,0.013538807,0.005994779,0.001769598,3.92E-04,6.94E-05,0.003011008,0.002666457,0.001180667,3.49E-04,7.72E-05,1.37E-05,4.74E-04,4.20E-04,1.86E-04,5.49E-05,1.22E-05,2.15E-06,0.300754084,0.355579642,0.343180926,31,2,0,H,11,5,2,1,17,22,1,3,2,3,0,0,2.45,3,3.2
Barcelona,Leganés,2.718671558,0.254230555,0.051154638,0.013005072,0.001653143,1.40E-04,8.90E-06,4.53E-07,0.13907266,0.03535652,0.004494354,3.81E-04,2.42E-05,1.23E-06,0.189046442,0.048061382,0.006109336,5.18E-04,3.29E-05,1.67E-06,0.171318395,0.043554371,0.005536426,4.69E-04,2.98E-05,1.52E-06,0.116439612,0.029602507,0.003762931,3.19E-04,2.03E-05,1.03E-06,0.063312212,0.016095899,0.002046035,1.73E-04,1.10E-05,5.60E-07,0.828352165,0.020292996,0.093110498,31,3,1,H,12,11,6,1,14,12,5,3,2,4,0,0,1.12,9,21
Betis,Eibar,2.249082835,1.305050184,0.028606165,0.037332481,0.024360381,0.010597173,0.003457461,9.02E-04,0.064337635,0.083963842,0.054788514,0.02383392,0.007776115,0.002029644,0.072350335,0.094420818,0.061611953,0.02680223,0.008744564,0.002282419,0.054240632,0.070786747,0.046190129,0.020093479,0.00655575,0.001711116,0.030497919,0.039801315,0.025971356,0.011297975,0.003686106,9.62E-04,0.013718469,0.017903291,0.011682346,0.005082016,0.001658072,4.33E-04,0.559939056,0.212136311,0.198394319,31,2,0,H,13,5,4,2,10,11,7,8,2,2,0,0,2.25,3.39,3.25
Celta Vigo,Sevilla,1.903070091,1.08047986,0.050612841,0.054686156,0.029543645,0.010640438,0.002874195,6.21E-04,0.096319785,0.104071588,0.056223627,0.020249499,0.005469794,0.001182,0.091651651,0.099027763,0.053498752,0.019268108,0.005204701,0.001124715,0.058139838,0.062818925,0.033937291,0.012222853,0.003301637,7.13E-04,0.027661047,0.029887204,0.016146261,0.005815237,0.001570812,3.39E-04,0.010528182,0.011375489,0.006145493,0.002213361,5.98E-04,1.29E-04,0.552265399,0.211442532,0.222106043,31,2,3,A,16,13,5,6,12,11,5,4,3,1,0,0,2.38,3.25,3.2
