Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Athletic Club,Espanyol,1.155584671,0.766221879,0.146342348,0.112130709,0.042958501,0.010971915,0.00210173,3.22E-04,0.169110975,0.129576529,0.049642186,0.012678976,0.002428727,3.72E-04,0.097711025,0.074868325,0.028682874,0.007325815,0.0014033,2.15E-04,0.037637788,0.028838896,0.011048497,0.002821867,5.41E-04,8.28E-05,0.010873413,0.008331447,0.003191868,8.15E-04,1.56E-04,2.39E-05,0.00251303,0.001925538,7.38E-04,1.88E-04,3.61E-05,5.53E-06,0.447828226,0.243198485,0.30758531,27,1,1,D,15,5,6,2,13,20,7,0,3,5,0,0,1.66,3.6,6
Atlético Madrid,Leganés,1.955604828,0.372468969,0.097483339,0.036309519,0.006762085,8.40E-04,7.82E-05,5.82E-06,0.190638889,0.07100707,0.013223965,0.001641839,1.53E-04,1.14E-05,0.186407165,0.069430885,0.012930425,0.001605394,1.49E-04,1.11E-05,0.121512918,0.045259791,0.008428934,0.001046505,9.74E-05,7.26E-06,0.059407812,0.022127566,0.004120916,5.12E-04,4.76E-05,3.55E-06,0.023235641,0.008654555,0.001611777,2.00E-04,1.86E-05,1.39E-06,0.741567232,0.060899512,0.18251637,27,1,0,H,13,3,4,2,9,7,4,4,2,2,0,0,1.45,4.2,10
Barcelona,Rayo Vallecano,2.861447756,0.691728085,0.028633559,0.019806637,0.006850404,0.001579539,2.73E-04,3.78E-05,0.081933434,0.056675658,0.019602072,0.004519768,7.82E-04,1.08E-04,0.117224121,0.081087217,0.028045153,0.00646654,0.001118272,1.55E-04,0.111810233,0.077342278,0.026749913,0.006167889,0.001066625,1.48E-04,0.079984785,0.055327722,0.01913587,0.004412273,7.63E-04,1.06E-04,0.045774457,0.031663477,0.010951258,0.002525098,4.37E-04,6.04E-05,0.746358806,0.062618376,0.120345693,27,5,1,H,13,15,8,4,17,14,4,2,2,2,0,0,1.95,3.8,3.6
Celta Vigo,Betis,1.306911235,1.245110553,0.077923961,0.097023946,0.06040277,0.025069375,0.007803536,0.001943253,0.1018397,0.126801685,0.078941058,0.032763448,0.010198529,0.002539659,0.066547724,0.082859273,0.051584478,0.021409459,0.006664286,0.001659555,0.028990656,0.036096572,0.022472111,0.009326754,0.00290321,7.23E-04,0.009472054,0.011793754,0.007342264,0.00304731,9.49E-04,2.36E-04,0.002475827,0.003082678,0.001919137,7.97E-04,2.48E-04,6.17E-05,0.378983509,0.35028126,0.266647179,27,0,1,A,7,14,1,4,17,16,4,4,3,0,0,0,2.5,3.3,2.9
Getafe,Huesca,2.063544055,0.553382468,0.073026965,0.040411842,0.011181602,0.002062568,2.85E-04,3.16E-05,0.150694359,0.083391617,0.023073729,0.004256199,5.89E-04,6.52E-05,0.155482225,0.086041137,0.023806828,0.004391427,6.08E-04,6.72E-05,0.10694814,0.059183226,0.01637548,0.003020634,4.18E-04,4.63E-05,0.05517305,0.030531798,0.008447881,0.001558303,2.16E-04,2.39E-05,0.022770404,0.012600742,0.003486515,6.43E-04,8.90E-05,9.85E-06,0.710025359,0.087511069,0.183471476,27,2,1,H,14,8,6,1,14,17,13,1,0,4,0,0,1.61,3.6,6.5
Girona,Valencia,0.655748444,1.14135134,0.165778986,0.189212068,0.107978724,0.041080554,0.011721836,0.002675747,0.108709312,0.124075519,0.07080688,0.026938509,0.007686576,0.001754617,0.035642981,0.040681164,0.023215751,0.008832443,0.00252023,5.75E-04,0.007790943,0.008892203,0.005074564,0.00193062,5.51E-04,1.26E-04,0.001277225,0.001457762,8.32E-04,3.17E-04,9.03E-05,2.06E-05,1.68E-04,1.91E-04,1.09E-04,4.15E-05,1.18E-05,2.70E-06,0.211195716,0.472480721,0.31509389,27,0,0,D,13,2,1,1,21,20,3,2,1,1,0,0,1.75,3.6,5
Levante,Villarreal,1.430723878,1.43629651,0.056868119,0.081679481,0.058657977,0.028083416,0.010084028,0.002896731,0.081362576,0.116860784,0.083923368,0.040179614,0.01442746,0.004144422,0.05820369,0.083597757,0.060035583,0.028742966,0.010320856,0.002964762,0.027757803,0.039868436,0.028631448,0.013707749,0.004922098,0.001413918,0.009928438,0.014260181,0.010240924,0.004903001,0.001760541,5.06E-04,0.002840971,0.004080476,0.002930387,0.001402968,5.04E-04,1.45E-04,0.370512826,0.372946829,0.24937749,27,0,2,A,11,13,3,5,8,21,8,2,3,5,0,0,2.9,3.3,2.5
Sevilla,Real Sociedad,1.311496888,1.106764936,0.089076313,0.09858654,0.054556063,0.020126912,0.00556894,0.001232702,0.116823308,0.129295941,0.071550107,0.026396383,0.007303648,0.001616684,0.076606702,0.084785612,0.046918871,0.017309387,0.004789356,0.001060138,0.033489817,0.037065355,0.020511318,0.007567069,0.002093742,4.63E-04,0.010980448,0.012152775,0.006725132,0.002481047,6.86E-04,1.52E-04,0.002880165,0.003187665,0.001763998,6.51E-04,1.80E-04,3.99E-05,0.410284183,0.312806013,0.273584536,27,0,0,D,10,8,4,1,11,18,7,5,2,4,0,0,1.83,3.5,4.5
Valladolid,Real Madrid,1.054700295,2.075184255,0.043722845,0.090732959,0.094143804,0.065121913,0.033784992,0.014022017,0.046114497,0.095696079,0.099293498,0.068684101,0.035633041,0.014789025,0.024318487,0.050465341,0.052362441,0.036220571,0.01879109,0.007798995,0.008549572,0.017741937,0.018408894,0.012733949,0.006606323,0.002741867,0.002254309,0.004678106,0.004853966,0.003357625,0.001741923,7.23E-04,4.76E-04,9.87E-04,0.001023896,7.08E-04,3.67E-04,1.53E-04,0.184304654,0.589087158,0.206409737,27,1,4,A,13,17,2,8,6,15,2,6,1,0,0,0,3.25,3.6,2.14
Athletic Club,Atlético Madrid,0.548374461,1.009708738,0.210539246,0.212583317,0.107323616,0.036121864,0.009118141,0.001841333,0.115454346,0.116575262,0.05885353,0.019808308,0.005000155,0.00100974,0.031656107,0.031963448,0.016136886,0.005431185,0.001370979,2.77E-04,0.005786467,0.005842646,0.002949685,9.93E-04,2.51E-04,5.06E-05,7.93E-04,8.01E-04,4.04E-04,1.36E-04,3.44E-05,6.94E-06,8.70E-05,8.78E-05,4.44E-05,1.49E-05,3.77E-06,7.61E-07,0.196025361,0.459047175,0.344279286,28,2,0,H,9,9,5,2,12,4,1,7,3,1,0,0,3.9,3,2.2
Betis,Barcelona,0.705052879,2.22815534,0.053226003,0.118595803,0.132124936,0.098131627,0.054663127,0.024359588,0.037527147,0.083616313,0.093155067,0.069187986,0.038540395,0.017174798,0.013229311,0.029476961,0.032839624,0.024390595,0.013586508,0.00605457,0.003109121,0.006927605,0.00771789,0.00573222,0.003193069,0.001422931,5.48E-04,0.001221082,0.00136038,0.001010379,5.63E-04,2.51E-04,7.73E-05,1.72E-04,1.92E-04,1.42E-04,7.94E-05,3.54E-05,0.10279103,0.694831812,0.176012347,28,1,4,A,13,16,3,9,10,11,3,7,1,2,0,0,7,5,1.4
Eibar,Valladolid,1.727659336,0.676144244,0.090373556,0.061105559,0.020658086,0.004655949,7.87E-04,1.06E-04,0.156134717,0.10556959,0.035690135,0.008043893,0.001359708,1.84E-04,0.134873801,0.091194144,0.030830198,0.006948554,0.001174556,1.59E-04,0.077671994,0.052517472,0.017754693,0.004001578,6.76E-04,9.15E-05,0.033547686,0.022683075,0.007668515,0.001728341,2.92E-04,3.95E-05,0.011591795,0.007837725,0.002649716,5.97E-04,1.01E-04,1.37E-05,0.618551819,0.141679986,0.231080725,28,2,1,H,12,13,6,2,14,9,2,6,2,2,0,0,1.61,4,5.5
Espanyol,Sevilla,1.637289463,1.660194175,0.036976096,0.061387499,0.050957584,0.028199828,0.011704298,0.003886281,0.060540572,0.100509105,0.083432315,0.046171281,0.019163323,0.006362967,0.04956122,0.082281249,0.068301425,0.037797876,0.015687953,0.00520901,0.027048688,0.044906074,0.037276401,0.020628688,0.008561907,0.002842886,0.011071633,0.01838106,0.015258065,0.008443783,0.00350458,0.001163657,0.003625494,0.006019023,0.004996374,0.002764984,0.001147602,3.81E-04,0.373322222,0.382528664,0.230300942,28,2,0,H,19,16,9,4,16,12,6,10,1,1,0,0,3.25,3.2,2.37
Huesca,Alavés,1.206423815,1.155339806,0.094253848,0.108895223,0.062905493,0.02422574,0.00699724,0.001616838,0.113710087,0.13137379,0.075890685,0.02922651,0.008441637,0.001950592,0.068591279,0.079246235,0.045778165,0.017629779,0.005092096,0.00117662,0.027583384,0.031868182,0.018409289,0.007089662,0.002047742,4.73E-04,0.008319313,0.009611633,0.005552351,0.002138284,6.18E-04,1.43E-04,0.002007323,0.002319141,0.001339698,5.16E-04,1.49E-04,3.44E-05,0.371361155,0.346712073,0.27914751,28,1,3,A,7,12,2,5,21,23,2,2,1,3,0,0,2.45,3.2,3
Leganés,Girona,1.147368104,0.836445108,0.137543753,0.115047799,0.048115584,0.013415348,0.002805301,4.69E-04,0.157813315,0.132002175,0.055206287,0.015392343,0.003218712,5.38E-04,0.090534982,0.075727543,0.031670966,0.008830342,0.001846524,3.09E-04,0.03462565,0.028962456,0.012112752,0.003377217,7.06E-04,1.18E-04,0.009932092,0.008307649,0.003474446,9.69E-04,2.03E-04,3.39E-05,0.002279153,0.001906386,7.97E-04,2.22E-04,4.65E-05,7.78E-06,0.427711228,0.266053139,0.30480446,28,0,2,A,12,8,3,4,20,6,6,2,8,1,0,0,2.15,3.2,3.7
Real Madrid,Celta Vigo,2.083822953,0.710978342,0.061127019,0.043459987,0.015449555,0.003661433,6.51E-04,9.25E-05,0.127377886,0.090562918,0.032194137,0.007629778,0.001356152,1.93E-04,0.132716481,0.094358544,0.033543441,0.007949553,0.00141299,2.01E-04,0.092185883,0.065542166,0.02329953,0.005521821,9.81E-04,1.40E-04,0.048024765,0.034144568,0.012138024,0.002876624,5.11E-04,7.27E-05,0.020015021,0.014230247,0.005058699,0.001198875,2.13E-04,3.03E-05,0.673380408,0.115444425,0.191296804,28,2,1,H,12,13,3,5,14,9,8,8,3,4,0,1,1.53,4.33,6
Real Sociedad,Levante,1.261261261,1.291262136,0.077884883,0.100569801,0.064930988,0.027947642,0.009021933,0.002329936,0.098233186,0.126844794,0.08189494,0.035249278,0.011379015,0.002938658,0.061948856,0.079992212,0.051645457,0.022229275,0.007175955,0.001853208,0.026044564,0.03363036,0.021712805,0.009345641,0.003016918,7.79E-04,0.00821225,0.010604167,0.00684638,0.002946824,9.51E-04,2.46E-04,0.002071559,0.002674925,0.001727015,7.43E-04,2.40E-04,6.20E-05,0.357628408,0.371562343,0.266734027,28,1,1,D,22,8,7,3,10,12,5,3,2,2,0,0,1.8,3.75,4.5
Valencia,Getafe,0.872922612,0.576976422,0.234593973,0.135355191,0.039048377,0.007509998,0.001083273,1.25E-04,0.204782384,0.118154607,0.034086211,0.006555647,9.46E-04,1.09E-04,0.089379587,0.051569914,0.014877312,0.002861286,4.13E-04,4.76E-05,0.026007154,0.015005515,0.004328914,8.33E-04,1.20E-04,1.39E-05,0.005675558,0.003274663,9.45E-04,1.82E-04,2.62E-05,3.02E-06,9.91E-04,5.72E-04,1.65E-04,3.17E-05,4.58E-06,5.28E-07,0.402913877,0.228277044,0.368485188,28,2,2,D,8,8,4,3,22,18,5,3,4,4,0,1,3.2,2.9,2.55
Villarreal,Rayo Vallecano,1.265178222,0.830097087,0.123036366,0.102132129,0.042389791,0.011729214,0.002434097,4.04E-04,0.155662931,0.129215345,0.053630641,0.014839546,0.003079566,5.11E-04,0.098470675,0.08174022,0.033926159,0.009387335,0.0019481,3.23E-04,0.041527651,0.034471982,0.014307546,0.003958884,8.22E-04,1.36E-04,0.01313497,0.0109033,0.004525399,0.001252173,2.60E-04,4.31E-05,0.003323616,0.002758924,0.001145087,3.17E-04,6.58E-05,1.09E-05,0.463607072,0.243810319,0.290407528,28,2,2,D,12,14,4,7,12,13,6,4,2,2,0,0,3.8,3.8,1.85
Alavés,Atlético Madrid,0.6616952,0.614419661,0.279119615,0.171496579,0.052685435,0.010790322,0.001657447,2.04E-04,0.184692109,0.113478463,0.0348617,0.007139905,0.001096724,1.35E-04,0.061104941,0.037544077,0.01153391,0.00236222,3.63E-04,4.46E-05,0.013477615,0.008280912,0.002543978,5.21E-04,8.00E-05,9.83E-06,0.002229518,0.00136986,4.21E-04,8.62E-05,1.32E-05,1.63E-06,2.95E-04,1.81E-04,5.57E-05,1.14E-05,1.75E-06,2.15E-07,0.312295225,0.282927706,0.404666466,29,0,4,A,14,11,4,7,10,8,9,2,2,2,0,0,5.5,3.4,1.75
Barcelona,Espanyol,3.379371915,0.927115382,0.013480821,0.012498276,0.005793672,0.001790467,4.15E-04,7.69E-05,0.045556707,0.042236324,0.019578973,0.006050656,0.001402414,2.60E-04,0.076976528,0.071366123,0.033082315,0.010223708,0.002369639,4.39E-04,0.086710772,0.08039089,0.037265815,0.01151657,0.002669297,4.95E-04,0.073256987,0.067917679,0.031483763,0.009729694,0.002255137,4.18E-04,0.049512521,0.04590382,0.021279069,0.006576051,0.001524189,2.83E-04,0.705450605,0.064481573,0.102853786,29,2,0,H,13,4,3,2,15,14,5,2,0,4,0,0,1.14,9,15
Celta Vigo,Villarreal,1.197353219,1.094435022,0.101085535,0.11063155,0.060539521,0.022085524,0.006042793,0.001322689,0.121035091,0.132465042,0.072487191,0.026444173,0.007235357,0.001583726,0.072460878,0.079303722,0.043396385,0.015831508,0.004331639,9.48E-04,0.028920422,0.031651522,0.017320267,0.006318636,0.001728834,3.78E-04,0.00865699,0.009474513,0.005184619,0.00189141,5.18E-04,1.13E-04,0.002073095,0.002268868,0.001241564,4.53E-04,1.24E-04,2.71E-05,0.382059825,0.331704339,0.28381023,29,3,2,H,15,14,6,5,7,8,10,7,1,3,0,0,2.5,3.3,2.75
Getafe,Leganés,1.733011238,0.432013824,0.114747059,0.049572316,0.010707963,0.001541996,1.67E-04,1.44E-05,0.198857942,0.08590938,0.01855702,0.002672296,2.89E-04,2.49E-05,0.172311524,0.074440961,0.016079762,0.00231556,2.50E-04,2.16E-05,0.099539269,0.04300234,0.009288803,0.00133763,1.44E-04,1.25E-05,0.043125668,0.018630885,0.0040244,5.80E-04,6.26E-05,5.41E-06,0.014947454,0.006457507,0.001394866,2.01E-04,2.17E-05,1.87E-06,0.686823713,0.086295692,0.218138297,29,0,2,A,9,7,2,3,15,25,3,4,5,2,0,0,1.95,3.2,4.5
Girona,Athletic Club,0.921646886,1.209638708,0.118684615,0.143565505,0.086831196,0.035011459,0.010587804,0.002561483,0.109385306,0.132316701,0.080027701,0.032268202,0.009758216,0.002360783,0.050407313,0.060974638,0.036878641,0.014869944,0.004496815,0.001087904,0.015485914,0.018732362,0.011329695,0.004568279,0.001381492,3.34E-04,0.003568136,0.004316156,0.002610494,0.001052585,3.18E-04,7.70E-05,6.58E-04,7.96E-04,4.81E-04,1.94E-04,5.87E-05,1.42E-05,0.280049794,0.425219734,0.292780743,29,1,2,A,6,8,2,5,18,18,3,3,2,4,0,0,2.87,2.9,2.7
Levante,Eibar,1.603338369,1.292349047,0.055261025,0.071416533,0.046147544,0.019879578,0.006422838,0.00166011,0.088602121,0.114504867,0.073990128,0.03187369,0.010297983,0.002661718,0.07102959,0.091795023,0.059315605,0.025552155,0.008255576,0.002133817,0.037961489,0.049059494,0.031700995,0.01365625,0.004412161,0.00114041,0.015216278,0.019664742,0.012706856,0.005473898,0.001768547,4.57E-04,0.004879368,0.006305847,0.004074678,0.001755302,5.67E-04,1.47E-04,0.440792798,0.306301358,0.244652876,29,2,2,D,7,17,2,3,9,12,6,7,2,1,0,0,2.8,3.5,2.45
Rayo Vallecano,Betis,1.181598572,1.809657909,0.050224291,0.090888786,0.082238805,0.049608035,0.022443393,0.008122973,0.059344951,0.107394059,0.097173255,0.058616783,0.026519081,0.009598093,0.035060955,0.063448334,0.057409889,0.034630753,0.015667454,0.005670546,0.013809325,0.024990153,0.022611814,0.013639883,0.006170881,0.002233437,0.00407927,0.007382082,0.006679522,0.004029217,0.001822876,6.60E-04,9.64E-04,0.001744532,0.001578503,9.52E-04,4.31E-04,1.56E-04,0.247105633,0.510242031,0.230646912,29,0,2,A,9,9,2,7,17,11,1,5,4,1,0,0,1.57,4.75,4.75
Real Madrid,Huesca,2.073705493,0.463557691,0.079082538,0.036659319,0.008496855,0.001312927,1.52E-04,1.41E-05,0.163993894,0.076020631,0.017619974,0.002722625,3.16E-04,2.93E-05,0.170037519,0.0788222,0.018269318,0.002822961,3.27E-04,3.03E-05,0.117535913,0.054484676,0.012628395,0.00195133,2.26E-04,2.10E-05,0.060933717,0.028246293,0.006546893,0.001011621,1.17E-04,1.09E-05,0.025271717,0.011714899,0.002715266,4.20E-04,4.86E-05,4.51E-06,0.734411186,0.070761153,0.175445562,29,2,1,H,15,11,4,2,9,14,4,2,2,3,0,0,1.22,6.5,13
Sevilla,Valencia,1.717862539,1.013201653,0.065149921,0.066010007,0.033440724,0.011294066,0.002860792,5.80E-04,0.111918608,0.113396119,0.057446568,0.019401652,0.004914447,9.96E-04,0.096130392,0.097399472,0.049342653,0.016664686,0.004221172,8.55E-04,0.055046267,0.055772968,0.028254632,0.009542547,0.002417131,4.90E-04,0.02364048,0.023952573,0.012134393,0.004098196,0.001038075,2.10E-04,0.008122219,0.008229446,0.004169044,0.001408027,3.57E-04,7.23E-05,0.530633372,0.221802365,0.238541587,29,1,1,D,17,6,5,1,15,18,7,0,2,5,0,0,1.53,4,7
Valladolid,Real Sociedad,0.779855057,1.641652533,0.088787661,0.145758489,0.119642396,0.065470414,0.026869918,0.008822214,0.069241507,0.113670495,0.093303728,0.051057434,0.020954641,0.006880048,0.02699917,0.044323255,0.036381692,0.019908699,0.008170791,0.00268272,0.00701848,0.011521905,0.009457482,0.0051753,0.002124011,6.97E-04,0.001368349,0.002246354,0.001843866,0.001008996,4.14E-04,1.36E-04,2.13E-04,3.50E-04,2.88E-04,1.57E-04,6.46E-05,2.12E-05,0.176102704,0.572478844,0.244450459,29,2,2,D,11,10,4,4,14,10,2,9,2,1,0,0,2.87,3.3,2.5
Athletic Club,Levante,1.225508634,0.995351381,0.108515744,0.108011295,0.053754596,0.017834904,0.004437999,8.83E-04,0.132986981,0.132368775,0.065876721,0.021856829,0.005438806,0.001082705,0.081488346,0.081109538,0.040366245,0.013392866,0.003332652,6.63E-04,0.033288224,0.03313348,0.016489727,0.005471024,0.001361398,2.71E-04,0.010198751,0.010151341,0.005052076,0.001676197,4.17E-04,8.30E-05,0.002499732,0.002488111,0.001238273,4.11E-04,1.02E-04,2.04E-05,0.412313849,0.298281722,0.287159241,30,3,2,H,14,11,7,6,13,14,2,9,3,7,0,1,1.61,4,5.5
Atlético Madrid,Girona,1.348215812,0.553732568,0.149277486,0.082659806,0.022885713,0.004224188,5.85E-04,6.48E-05,0.201258268,0.111443257,0.030854881,0.005695117,7.88E-04,8.73E-05,0.135669789,0.075124781,0.020799519,0.003839124,5.31E-04,5.89E-05,0.060970718,0.033761472,0.009347413,0.001725322,2.39E-04,2.65E-05,0.020550422,0.011379438,0.003150583,5.82E-04,8.05E-05,8.92E-06,0.005541281,0.003068388,8.50E-04,1.57E-04,2.17E-05,2.40E-06,0.561432124,0.15254859,0.283328492,30,2,0,H,17,12,7,4,10,9,4,3,1,0,0,0,1.36,4.5,10
Eibar,Rayo Vallecano,1.955889896,0.697292863,0.070426705,0.049108039,0.017121342,0.00397953,6.94E-04,9.67E-05,0.13774688,0.096049916,0.033487461,0.007783522,0.001356849,1.89E-04,0.134708866,0.093931531,0.032748893,0.007611856,0.001326923,1.85E-04,0.087825236,0.061239911,0.021351076,0.004962651,8.65E-04,1.21E-04,0.042944123,0.029944631,0.010440089,0.0024266,4.23E-04,5.90E-05,0.016798795,0.01171368,0.004083933,0.000949232,1.65E-04,2.31E-05,0.656270055,0.123985012,0.204634255,30,3,0,H,14,9,8,3,17,8,5,4,2,1,0,0,6,4.33,1.53
Espanyol,Getafe,0.97452556,1.246923708,0.108451819,0.135231144,0.08431146,0.035043319,0.010924086,0.0027243,0.10568907,0.131786207,0.082163673,0.034150611,0.010645801,0.0026549,0.05149835,0.064214513,0.0400353,0.016640321,0.005187303,0.001293634,0.016728819,0.020859562,0.013005141,0.005405473,0.001685053,4.20E-04,0.004075666,0.005082044,0.003168461,0.001316943,4.11E-04,1.02E-04,7.94E-04,9.91E-04,6.18E-04,2.57E-04,8.00E-05,2.00E-05,0.288377695,0.423178214,0.286109285,30,1,1,D,9,13,3,3,14,14,5,4,4,3,0,0,2.4,3.1,3.2
Huesca,Celta Vigo,1.538724568,1.494198992,0.048174591,0.071982425,0.053778033,0.026785028,0.01000554,0.002990054,0.074127426,0.110761126,0.082749581,0.04121478,0.015395771,0.004600869,0.057030846,0.085215433,0.063664407,0.031709097,0.011844925,0.003539735,0.029251588,0.043707693,0.032653996,0.016263856,0.006075359,0.001815559,0.011252534,0.016813525,0.012561376,0.006256399,0.002337076,6.98E-04,0.00346291,0.005174277,0.0038657,0.001925375,7.19E-04,2.15E-04,0.384018301,0.365185169,0.241415988,30,3,3,D,23,11,7,5,9,12,5,0,2,3,0,0,2.62,3.5,2.62
Leganés,Valladolid,1.162591896,0.590648072,0.173211832,0.102307235,0.030213786,0.005948571,8.78E-04,1.04E-04,0.201374673,0.118941562,0.035126302,0.006915761,0.001021195,1.21E-04,0.117058281,0.069140248,0.020418777,0.004020104,5.94E-04,7.01E-05,0.04536367,0.026793964,0.007912902,0.001557913,2.30E-04,2.72E-05,0.013184859,0.007787611,0.002299869,4.53E-04,6.69E-05,7.90E-06,0.003065722,0.001810763,5.35E-04,1.05E-04,1.55E-05,1.84E-06,0.496900959,0.187584586,0.314198784,30,1,0,H,13,6,4,2,12,12,6,4,1,4,0,1,2,3.3,4
Real Sociedad,Betis,0.879271182,0.922887613,0.164942427,0.152223322,0.070242509,0.021608647,0.004985588,9.20E-04,0.145029123,0.133845581,0.061762214,0.018999861,0.004383684,8.09E-04,0.063759964,0.058843281,0.027152868,0.008353015,0.001927224,3.56E-04,0.018687433,0.0172464,0.007958245,0.002448188,5.65E-04,1.04E-04,0.00410783,0.003791066,0.001749364,5.38E-04,1.24E-04,2.29E-05,7.22E-04,6.67E-04,3.08E-04,9.46E-05,2.18E-05,4.03E-06,0.32352402,0.347263172,0.328517258,30,2,1,H,15,11,7,6,12,13,3,6,2,3,0,0,2.25,3.3,3.3
Sevilla,Alavés,2.123439904,1.045939295,0.042029682,0.043960496,0.022990005,0.008015383,0.002095901,4.38E-04,0.089247504,0.093347471,0.048817894,0.017020185,0.00445052,9.31E-04,0.094755855,0.099108872,0.051830932,0.01807067,0.004725206,9.88E-04,0.067069455,0.070150578,0.036686623,0.01279066,0.003344564,7.00E-04,0.035604489,0.037240134,0.01947546,0.00679005,0.001775495,3.71E-04,0.015120799,0.015815437,0.008270994,0.002883652,7.54E-04,1.58E-04,0.598973934,0.176919764,0.201931974,30,3,1,H,10,10,4,3,9,14,7,4,2,5,0,0,1.4,5,7.5
Valencia,Real Madrid,1.313044965,0.91878589,0.107331741,0.098614889,0.045302984,0.013874581,0.003186942,5.86E-04,0.140931402,0.129485784,0.059484856,0.018217949,0.004184599,7.69E-04,0.092524634,0.085010328,0.039053145,0.011960493,0.002747283,5.05E-04,0.040496335,0.037207461,0.017092845,0.005234888,0.001202435,2.21E-04,0.013293377,0.012213767,0.005610919,0.001718411,3.95E-04,7.25E-05,0.00349096,0.003207445,0.001473478,4.51E-04,1.04E-04,1.90E-05,0.454826289,0.260929905,0.281519319,30,0,2,A,10,16,5,4,17,12,6,7,3,3,0,0,3.5,3.4,2.05
Villarreal,Barcelona,0.752265345,2.543068089,0.037055687,0.094235136,0.119823184,0.101572838,0.064576661,0.032844569,0.027875709,0.070889827,0.090138829,0.076409726,0.048578784,0.024707831,0.010484965,0.02666398,0.033904158,0.028740194,0.018272068,0.009293423,0.002629159,0.006686129,0.008501641,0.007206751,0.004581814,0.002330373,4.94E-04,0.001257436,0.001598873,0.001355347,8.62E-04,4.38E-04,7.44E-05,1.89E-04,2.41E-04,2.04E-04,1.30E-04,6.59E-05,0.088385388,0.716543696,0.149984047,30,4,4,D,16,15,9,9,10,10,5,3,4,7,1,0,5.25,4.2,1.61
Alavés,Leganés,1.03318867,0.586289379,0.19800202,0.116086481,0.034030135,0.006650502,9.75E-04,1.14E-04,0.204573443,0.119939237,0.03515955,0.006871224,0.001007131,1.18E-04,0.105681482,0.06195993,0.018163225,0.003549635,5.20E-04,6.10E-05,0.036396303,0.021338766,0.006255346,0.001222481,1.79E-04,2.10E-05,0.009401062,0.005511743,0.001615738,3.16E-04,4.63E-05,5.43E-06,0.001942614,0.001138934,3.34E-04,6.52E-05,9.56E-06,1.12E-06,0.45653981,0.205348738,0.337374366,31,1,1,D,6,9,1,5,17,15,3,3,6,4,0,0,2.5,3,3.1
Barcelona,Atlético Madrid,1.653101872,1.2160076,0.056749441,0.069007752,0.041956975,0.017006667,0.005170059,0.001257366,0.093812607,0.114076843,0.069359154,0.028113753,0.008546634,0.002078554,0.077540898,0.094290322,0.057328874,0.023237449,0.007064229,0.001718031,0.042727668,0.051957169,0.031590156,0.012804623,0.00389263,9.47E-04,0.017658297,0.021472623,0.013055437,0.005291837,0.001608728,3.91E-04,0.005838193,0.007099287,0.004316393,0.001749589,5.32E-04,1.29E-04,0.468932355,0.279747192,0.242697864,31,2,0,H,21,9,10,2,14,12,5,1,3,4,0,1,1.75,3.6,5
Betis,Villarreal,1.21097763,1.197007481,0.089996445,0.107726418,0.064474664,0.025725552,0.007698419,0.001843013,0.108983681,0.130454282,0.078077376,0.031153068,0.009322614,0.002231848,0.0659884,0.078988609,0.047274978,0.018862834,0.005644738,0.001351359,0.026636825,0.031884479,0.01908298,0.007614157,0.002278551,5.45E-04,0.00806415,0.009652848,0.005777266,0.002305143,6.90E-04,1.65E-04,0.001953101,0.002337877,0.001399228,5.58E-04,1.67E-04,4.00E-05,0.363779954,0.357101085,0.276069677,31,2,1,H,17,10,7,4,15,14,4,3,4,4,0,0,2.2,3.4,3.3
Celta Vigo,Real Sociedad,1.308705649,1.516209476,0.059313691,0.08993198,0.06817786,0.034457306,0.013061123,0.00396068,0.077624162,0.11769449,0.089224751,0.045094471,0.017093166,0.005183364,0.05079359,0.077013722,0.058384468,0.029507694,0.011184961,0.003391749,0.022157953,0.033596098,0.025469361,0.012872295,0.004879274,0.0014796,0.007249559,0.010991851,0.008332974,0.004211511,0.001596383,4.84E-04,0.001897508,0.002877019,0.002181082,0.001102326,4.18E-04,1.27E-04,0.325916556,0.417112071,0.249988034,31,3,1,H,11,14,4,7,16,11,2,7,2,1,0,1,2.4,3.3,3
