Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Troyes,Metz,1.082352941,0.671662503,0.173077563,0.116249709,0.039040285,0.008740632,0.001467689,1.97E-04,0.187331009,0.125823215,0.042255368,0.009460449,0.001588557,2.13E-04,0.101379134,0.068092563,0.022867611,0.005119772,8.60E-04,1.15E-04,0.036576001,0.024566729,0.008250275,0.001847134,3.10E-04,4.17E-05,0.009897036,0.006647468,0.002232427,5.00E-04,8.39E-05,1.13E-05,0.002142417,0.001438981,4.83E-04,1.08E-04,1.82E-05,2.44E-06,0.449663471,0.22567129,0.323701889,26,1,0,H,18,10,9,4,9,9,10,4,1,2,0,0,2.2,3.2,3.5
Bordeaux,Nice,1.667735728,1.16145501,0.05906063,0.068596264,0.039835737,0.015422472,0.004478127,0.001040229,0.098497523,0.114400441,0.066435483,0.025720608,0.007468332,0.001734826,0.082133919,0.095394851,0.055398414,0.021447588,0.006227602,0.001446616,0.045659224,0.053031134,0.030796638,0.01192297,0.003461998,8.04E-04,0.01903688,0.022110479,0.012840163,0.004971091,0.001443425,3.35E-04,0.006349697,0.007374887,0.0042828,0.001658093,4.81E-04,1.12E-04,0.484618829,0.26445537,0.242337716,27,0,0,D,23,3,6,0,17,17,6,0,2,2,0,0,2.1,3.29,3.7
Dijon,Caen,1.642078255,0.66448628,0.099602847,0.066184725,0.021989421,0.004870556,8.09E-04,1.08E-04,0.163555669,0.108680498,0.03610835,0.007997834,0.001328613,1.77E-04,0.134285603,0.089230941,0.029646368,0.006566535,0.001090843,1.45E-04,0.07350249,0.048841396,0.016227219,0.003594255,5.97E-04,7.94E-05,0.03017421,0.020050349,0.006661591,0.001475512,2.45E-04,3.26E-05,0.009909683,0.006584848,0.002187771,4.85E-04,8.05E-05,1.07E-05,0.603252361,0.148084057,0.241779779,27,2,0,H,13,13,3,2,6,16,5,8,1,4,0,0,2.2,3.29,3.39
Guingamp,Metz,1.326293975,0.68037897,0.134435205,0.091466886,0.031116073,0.007056907,0.001200343,1.63E-04,0.178300602,0.12131198,0.04126906,0.009359534,0.001592007,2.17E-04,0.118239507,0.080447674,0.027367453,0.006206746,0.001055735,1.44E-04,0.052273449,0.035565755,0.012099096,0.00274399,4.67E-04,6.35E-05,0.01733249,0.011792662,0.00401174,9.10E-04,1.55E-04,2.11E-05,0.004597595,0.003128107,0.001064149,2.41E-04,4.11E-05,5.59E-06,0.520045053,0.191398232,0.286018972,27,2,2,D,17,5,8,2,15,16,5,5,3,4,0,0,2,3.5,3.79
Lille,Angers,0.94735284,1.273133376,0.108556314,0.138206667,0.08797776,0.037335808,0.011883366,0.003025822,0.102841133,0.130930478,0.083345981,0.035370183,0.01125774,0.002866521,0.048713419,0.06201868,0.039479026,0.016754022,0.005332526,0.001357803,0.015382932,0.019584524,0.012466856,0.005290657,0.001683928,4.29E-04,0.003643266,0.004638364,0.002952628,0.00125303,3.99E-04,1.02E-04,6.90E-04,8.79E-04,5.59E-04,2.37E-04,7.56E-05,1.92E-05,0.275936369,0.43692845,0.284674534,27,1,2,A,14,14,3,9,12,11,4,5,0,2,0,0,2.2,3.2,3.5
Lyon,Saint-Étienne,1.96707291,0.670070198,0.071565433,0.047953864,0.016066227,0.0035885,6.01E-04,8.06E-05,0.140774424,0.094328746,0.031603441,0.007058841,0.00118248,1.58E-04,0.138456778,0.09277576,0.031083136,0.006942628,0.001163012,1.56E-04,0.090784859,0.060832228,0.020380932,0.004552218,7.63E-04,1.02E-04,0.044645109,0.029915357,0.010022695,0.002238636,3.75E-04,5.03E-05,0.017564037,0.011769138,0.003943074,8.81E-04,1.48E-04,1.98E-05,0.665131273,0.117470048,0.201924315,27,1,1,D,9,8,5,2,9,23,3,7,1,3,0,0,1.44,4.5,7
Nantes,Amiens,0.7996579,0.351786854,0.316179637,0.11122784,0.019564246,0.002294148,2.02E-04,1.42E-05,0.252835545,0.088944221,0.015644704,0.001834534,1.61E-04,1.14E-05,0.101090971,0.035562474,0.006255206,7.33E-04,6.45E-05,4.54E-06,0.026946064,0.009479271,0.001667342,1.96E-04,1.72E-05,1.21E-06,0.005386908,0.001895044,3.33E-04,3.91E-05,3.44E-06,2.42E-07,8.62E-04,3.03E-04,5.33E-05,6.25E-06,5.50E-07,3.87E-08,0.436460755,0.151775316,0.411578056,27,0,1,A,27,8,4,1,10,16,8,6,2,2,0,0,1.66,3.6,5.75
Paris S-G,Marseille,3.422312133,1.113347406,0.010719835,0.0119349,0.006643845,0.002465636,6.86E-04,1.53E-04,0.036686621,0.040844954,0.022737312,0.008438176,0.002348655,5.23E-04,0.062776533,0.06989209,0.038907089,0.014439035,0.004018916,8.95E-04,0.07161363,0.07973085,0.044384067,0.016471629,0.004584661,0.001020864,0.061271049,0.068215964,0.037974033,0.014092764,0.003922535,8.73E-04,0.041937731,0.046691264,0.025991799,0.009645967,0.002684828,5.98E-04,0.67358919,0.081762383,0.111463871,27,3,0,H,10,15,3,6,21,18,3,6,6,5,0,0,1.25,6.5,10
Rennes,Troyes,1.172047609,1.088864071,0.104255394,0.113519953,0.061803899,0.022432015,0.006106354,0.001329798,0.122192285,0.133050789,0.072437112,0.02629139,0.007156937,0.001558586,0.071607588,0.07797093,0.042449872,0.01540738,0.004194136,9.13E-04,0.027975834,0.030461881,0.016584424,0.006019394,0.001638576,3.57E-04,0.008197252,0.008925694,0.004859434,0.001763754,4.80E-04,1.05E-04,0.001921514,0.002092268,0.001139097,4.13E-04,1.13E-04,2.45E-05,0.376217939,0.335250898,0.28628008,27,2,0,H,11,8,6,0,9,11,5,5,3,1,0,1,1.72,3.6,5.25
Strasbourg,Montpellier,0.855249091,0.904594767,0.172071729,0.155655186,0.070402433,0.021228558,0.004800811,8.69E-04,0.14716419,0.133123956,0.060211617,0.018155705,0.004105889,7.43E-04,0.06293102,0.056927071,0.025747965,0.007763825,0.001755779,3.18E-04,0.017940566,0.016228942,0.007340308,0.002213335,5.01E-04,9.06E-05,0.003835913,0.003469947,0.001569448,4.73E-04,1.07E-04,1.94E-05,6.56E-04,5.94E-04,2.68E-04,8.09E-05,1.83E-05,3.31E-06,0.319498017,0.346619309,0.33326732,27,0,0,D,11,8,3,2,17,11,4,3,2,3,0,0,3.2,3,2.39
Toulouse,Monaco,0.6115031,1.306636886,0.146879907,0.191918704,0.125384029,0.054610466,0.017839012,0.004661822,0.089817518,0.117358883,0.076672722,0.033394469,0.010908611,0.002850719,0.027461845,0.03588266,0.023442804,0.010210411,0.003335325,8.72E-04,0.005597668,0.007314119,0.004778449,0.002081233,6.80E-04,1.78E-04,8.56E-04,0.001118152,7.31E-04,3.18E-04,1.04E-04,2.72E-05,1.05E-04,1.37E-04,8.93E-05,3.89E-05,1.27E-05,3.32E-06,0.174257213,0.533542581,0.289870081,27,3,3,D,9,9,6,5,13,15,6,6,1,3,0,0,4.33,3.5,1.85
Amiens,Rennes,1.099505223,1.3153457,0.089380663,0.11756647,0.077320275,0.033900964,0.011147872,0.002932661,0.098274505,0.129264948,0.085014047,0.037274287,0.012257143,0.003224476,0.054026666,0.071063743,0.046736694,0.020491637,0.006738397,0.001772664,0.019800867,0.026044985,0.01712908,0.00751022,0.002469634,6.50E-04,0.005442789,0.007159149,0.004708378,0.002064382,6.79E-04,1.79E-04,0.001196875,0.001574304,0.001035377,4.54E-04,1.49E-04,3.93E-05,0.31012434,0.412938794,0.27361064,28,0,2,A,14,18,3,5,19,16,6,3,2,3,0,0,3.25,3.1,2.39
Angers,Guingamp,1.160400897,1.43209236,0.074833229,0.107168095,0.076737305,0.036631636,0.013114972,0.00375637,0.086836546,0.124357954,0.089046038,0.042507383,0.015218625,0.004358895,0.050382603,0.072152541,0.051664551,0.024662803,0.008829853,0.002529033,0.019488006,0.027908624,0.019983864,0.00953958,0.00341539,9.78E-04,0.005653475,0.008096298,0.005797323,0.002767434,9.91E-04,2.84E-04,0.001312059,0.00187899,0.001345444,6.42E-04,2.30E-04,6.59E-05,0.30447542,0.429238414,0.26145198,28,3,0,H,15,12,6,3,14,8,6,3,1,1,0,0,2.04,3.2,4
Caen,Strasbourg,1.381711563,0.809443508,0.111787551,0.090485708,0.036621534,0.009881021,0.001999532,3.24E-04,0.154458153,0.125025149,0.050600397,0.013652721,0.002762777,4.47E-04,0.106708308,0.086374347,0.034957577,0.009432061,0.00190868,3.09E-04,0.049146701,0.039781478,0.01610043,0.004344129,8.79E-04,1.42E-04,0.016976641,0.013741632,0.005561537,0.001500583,3.04E-04,4.92E-05,0.004691364,0.003797394,0.001536888,4.15E-04,8.39E-05,1.36E-05,0.500874045,0.219494944,0.276431651,28,2,0,H,7,11,4,2,14,12,5,3,4,2,0,0,2.14,3.29,3.6
Marseille,Nantes,2.111050027,0.925078294,0.04802045,0.044422676,0.020547227,0.006335931,0.001465308,2.71E-04,0.101373572,0.093778491,0.043376223,0.013375468,0.003093339,5.72E-04,0.107002341,0.098985543,0.045784689,0.014118141,0.003265096,6.04E-04,0.075295765,0.069654478,0.032217923,0.0099347,0.002297594,4.25E-04,0.039738282,0.036761022,0.017003412,0.005243162,0.001212584,2.24E-04,0.0167779,0.015520871,0.007179011,0.002213716,5.12E-04,9.47E-05,0.625478961,0.154393955,0.198825635,28,1,1,D,22,9,5,3,7,19,8,4,3,4,0,1,1.53,4,7
Metz,Toulouse,1.055525014,1.218983377,0.102847457,0.12536934,0.076411571,0.031048145,0.009461793,0.002306754,0.108558063,0.132330474,0.080654324,0.032772094,0.009987159,0.002434836,0.057292876,0.069839063,0.042566328,0.017295882,0.005270848,0.001285015,0.020158021,0.024572293,0.014976608,0.006085412,0.001854504,4.52E-04,0.005319324,0.006484167,0.003952046,0.001605826,4.89E-04,1.19E-04,0.001122936,0.00136884,8.34E-04,3.39E-04,1.03E-04,2.52E-05,0.316526666,0.396723695,0.284344227,28,1,1,D,12,18,1,4,7,14,4,9,0,4,1,0,2.62,3.1,2.87
Monaco,Bordeaux,2.586455143,0.876897133,0.031324577,0.027468432,0.012043495,0.003520302,7.72E-04,1.35E-04,0.081019614,0.071045867,0.031149959,0.009105103,0.00199606,3.50E-04,0.104776798,0.091878474,0.040283985,0.01177497,0.002581359,4.53E-04,0.090333496,0.079213184,0.034730907,0.010151811,0.002225523,3.90E-04,0.058410884,0.051220337,0.022457483,0.006564301,0.001439054,2.52E-04,0.030215426,0.026495821,0.011617055,0.003395654,7.44E-04,1.31E-04,0.693073844,0.104217762,0.154375849,28,2,1,H,18,6,5,1,9,13,7,3,0,1,0,0,1.61,4,5.75
Montpellier,Lyon,0.867823765,1.624049282,0.082754818,0.134397902,0.109134408,0.059079886,0.023987162,0.007791266,0.071816597,0.116633693,0.094709433,0.051270929,0.020816629,0.006761446,0.031162075,0.050608745,0.041095548,0.022247065,0.009032583,0.002933872,0.009014396,0.014639824,0.011887898,0.006435511,0.002612897,8.49E-04,0.001955727,0.003176197,0.00257915,0.001396222,5.67E-04,1.84E-04,3.39E-04,5.51E-04,4.48E-04,2.42E-04,9.84E-05,3.20E-05,0.199915929,0.545808302,0.247518412,28,1,1,D,10,19,5,4,15,6,4,4,2,2,0,0,2.89,3.2,2.54
Nice,Lille,1.61260766,0.867260901,0.083754233,0.072636772,0.031497516,0.009105521,0.001974216,3.42E-04,0.135062718,0.117134615,0.050793136,0.014683634,0.003183635,5.52E-04,0.108901587,0.094446089,0.0409547,0.01183947,0.002566977,4.45E-04,0.058538511,0.050768162,0.022014621,0.00636414,0.001379842,2.39E-04,0.023599913,0.020467282,0.008875237,0.002565715,5.56E-04,9.65E-05,0.00761148,0.006601139,0.002862455,8.27E-04,1.79E-04,3.11E-05,0.543321821,0.201336434,0.248795094,28,2,1,H,23,12,10,5,9,12,8,4,3,1,0,0,1.72,3.5,5.5
Saint-Étienne,Dijon,2.624716314,1.245297704,0.020858077,0.025974515,0.016173002,0.006713401,0.002090046,5.21E-04,0.054746535,0.068175734,0.042449543,0.017620773,0.005485777,0.001366285,0.071847062,0.089470981,0.055709004,0.023124765,0.007199304,0.001793055,0.062859385,0.078278648,0.04874011,0.020231982,0.00629871,0.001568754,0.041247013,0.051364811,0.031982241,0.013275804,0.004133082,0.001029383,0.021652342,0.026963612,0.016788862,0.006969044,0.002169634,5.40E-04,0.618356083,0.15940786,0.169648248,28,2,2,D,13,9,7,5,10,15,8,6,0,4,0,0,1.72,3.6,5.25
Troyes,Paris S-G,0.439802089,1.589978318,0.131364365,0.208866492,0.166046597,0.088003496,0.034980913,0.011123779,0.057774322,0.091859919,0.07302764,0.038704121,0.015384678,0.004892261,0.012704634,0.020200092,0.016058854,0.008511077,0.003383107,0.001075813,0.001862508,0.002961348,0.002354239,0.00124773,4.96E-04,1.58E-04,2.05E-04,3.26E-04,2.59E-04,1.37E-04,5.45E-05,1.73E-05,1.80E-05,2.86E-05,2.28E-05,1.21E-05,4.80E-06,1.53E-06,0.098869852,0.654670995,0.240586925,28,0,2,A,10,20,2,13,7,6,2,4,3,1,0,0,9.5,5.75,1.28
Bordeaux,Angers,1.126504767,1.159494976,0.101672365,0.117888596,0.068345618,0.026415467,0.00765715,0.001775685,0.114534404,0.132802066,0.076991664,0.029757149,0.008625816,0.002000318,0.064511776,0.07480108,0.043365738,0.016760785,0.004858512,0.001126684,0.024224274,0.028087924,0.016283904,0.006293701,0.001824379,4.23E-04,0.00682219,0.007910295,0.004585974,0.001772471,5.14E-04,1.19E-04,0.001537046,0.001782197,0.001033224,3.99E-04,1.16E-04,2.68E-05,0.348401858,0.364570043,0.284674508,29,0,0,D,12,9,2,0,10,6,3,2,0,0,0,0,1.85,3.39,4.75
Dijon,Amiens,1.510946871,0.610115213,0.119904213,0.073155384,0.022316606,0.004538567,6.92E-04,8.45E-05,0.181168895,0.110533899,0.033719207,0.006857534,0.001045971,1.28E-04,0.136868287,0.083505424,0.025473965,0.005180685,7.90E-04,9.64E-05,0.06893357,0.04205742,0.012829936,0.002609246,3.98E-04,4.86E-05,0.026038741,0.015886632,0.004846338,9.86E-04,1.50E-04,1.83E-05,0.007868631,0.004800771,0.001464512,2.98E-04,4.54E-05,5.54E-06,0.587598033,0.14906984,0.2586772,29,1,1,D,10,10,3,4,12,13,5,1,3,0,0,0,1.85,3.39,4.75
Guingamp,Nice,1.178044201,0.811646483,0.136737714,0.110982685,0.045039353,0.012185344,0.002472548,4.01E-04,0.161083071,0.130742508,0.053058348,0.014354874,0.002912771,4.73E-04,0.094881489,0.077010227,0.03125254,0.008455338,0.001715686,2.79E-04,0.037258196,0.030240484,0.012272291,0.003320254,6.74E-04,1.09E-04,0.01097295,0.008906157,0.003614325,9.78E-04,1.98E-04,3.22E-05,0.002585324,0.002098369,8.52E-04,2.30E-04,4.67E-05,7.59E-06,0.443029441,0.253144939,0.302259022,29,2,5,A,12,17,6,5,24,8,6,5,3,1,0,0,2.79,3.1,2.7
Lille,Montpellier,0.589022101,0.913102293,0.222656647,0.203308295,0.092820635,0.028251578,0.006449145,0.001177746,0.131149686,0.119753079,0.054673406,0.016640804,0.003798689,6.94E-04,0.038625032,0.035268605,0.016101922,0.004900901,0.001118756,2.04E-04,0.007583666,0.006924663,0.003161463,9.62E-04,2.20E-04,4.01E-05,0.001116737,0.001019695,4.66E-04,1.42E-04,3.23E-05,5.91E-06,1.32E-04,1.20E-04,5.48E-05,1.67E-05,3.81E-06,6.96E-07,0.225783811,0.414303659,0.359506936,29,1,1,D,5,13,2,4,17,12,3,6,2,2,0,0,3.1,3,2.54
Lyon,Caen,1.712695031,0.582720552,0.100719527,0.058691339,0.017100325,0.00332157,4.84E-04,5.64E-05,0.172501834,0.100520364,0.029287641,0.005688837,8.29E-04,9.66E-05,0.147721517,0.086080364,0.025080399,0.004871621,7.10E-04,8.27E-05,0.084333969,0.049143137,0.014318358,0.0027812,4.05E-04,4.72E-05,0.036109593,0.021041802,0.006130745,0.001190837,1.73E-04,2.02E-05,0.012368944,0.007207638,0.002100019,4.08E-04,5.94E-05,6.93E-06,0.640716089,0.121691963,0.229281897,29,1,0,H,20,6,4,1,3,8,4,2,1,1,0,0,1.44,4.75,7
Nantes,Troyes,1.090257254,0.624343448,0.180035594,0.112404044,0.035089364,0.007302605,0.001139833,1.42E-04,0.196285113,0.122549324,0.038256434,0.007961718,0.001242712,1.55E-04,0.107000634,0.066805145,0.020854677,0.00434016,6.77E-04,8.46E-05,0.038886072,0.024278265,0.007578988,0.001577297,2.46E-04,3.07E-05,0.010598956,0.006617389,0.002065762,4.30E-04,6.71E-05,8.38E-06,0.002311118,0.001442931,4.50E-04,9.37E-05,1.46E-05,1.83E-06,0.464859103,0.209081718,0.325085823,29,1,0,H,19,8,3,0,6,6,5,3,0,1,0,0,1.66,3.5,6
Paris S-G,Metz,4.799478295,0.524878529,0.004871483,0.002556937,6.71E-04,1.17E-04,1.54E-05,1.62E-06,0.023380578,0.012271963,0.003220645,5.63E-04,7.39E-05,7.76E-06,0.056107288,0.029449511,0.007728708,0.001352211,1.77E-04,1.86E-05,0.089761904,0.047114096,0.012364589,0.002163302,2.84E-04,2.98E-05,0.107702578,0.056530771,0.014835894,0.002595681,3.41E-04,3.58E-05,0.103383237,0.054263641,0.01424091,0.002491583,3.27E-04,3.43E-05,0.614549205,0.009125931,0.027410383,29,5,0,H,18,6,10,3,10,10,9,2,0,1,0,0,1.08,12,23
Rennes,Saint-Étienne,1.005018959,0.652215924,0.190665464,0.124355052,0.040553173,0.008816475,0.001437561,1.88E-04,0.191622406,0.124979185,0.040756707,0.008860724,0.001444776,1.88E-04,0.096292076,0.062803225,0.020480632,0.004452598,7.26E-04,9.47E-05,0.032258454,0.021039477,0.006861141,0.001491648,2.43E-04,3.17E-05,0.008105089,0.005286268,0.001723894,3.75E-04,6.11E-05,7.97E-06,0.001629154,0.00106256,3.47E-04,7.53E-05,1.23E-05,1.60E-06,0.429492655,0.232156682,0.337679641,29,1,1,D,18,9,7,3,16,14,8,4,0,4,0,0,2.25,3.2,3.39
Strasbourg,Monaco,1.104416439,2.347977325,0.031669736,0.074359821,0.087297587,0.068324252,0.040105948,0.018833572,0.034976577,0.082124209,0.09641289,0.075458427,0.044293669,0.020800106,0.019314353,0.045349663,0.05323999,0.041668763,0.024459328,0.011485989,0.007110363,0.016694971,0.019599707,0.015339889,0.009004428,0.004228439,0.0019632,0.00460955,0.00541156,0.004235406,0.00248616,0.001167489,4.34E-04,0.001018173,0.001195323,9.36E-04,5.49E-04,2.58E-04,0.163397166,0.617900709,0.185117863,29,1,3,A,29,10,5,4,13,14,5,3,0,1,0,0,5.5,3.75,1.66
Toulouse,Marseille,1.030788676,1.391393971,0.088727745,0.123455249,0.085887444,0.039834424,0.013856344,0.003855927,0.091459554,0.127256273,0.088531805,0.041060873,0.014282963,0.003974646,0.047137737,0.065587162,0.045628791,0.021162542,0.007361358,0.00204851,0.016196348,0.022535501,0.01567788,0.007271369,0.002529335,7.04E-04,0.004173753,0.005807335,0.004040145,0.001873811,6.52E-04,1.81E-04,8.60E-04,0.001197227,8.33E-04,3.86E-04,1.34E-04,3.74E-05,0.277900489,0.448726664,0.269573374,29,1,2,A,9,23,4,9,16,19,3,7,2,3,0,0,4,3.29,2
Amiens,Troyes,1.333302945,0.80306951,0.118082416,0.094828388,0.038076894,0.010192797,0.002046381,3.29E-04,0.157439633,0.126434969,0.050768034,0.013590087,0.002728446,4.38E-04,0.104957363,0.084288058,0.033844585,0.009059851,0.001818923,2.92E-04,0.046646654,0.037460505,0.015041695,0.004026509,8.08E-04,1.30E-04,0.01554853,0.012486551,0.005013784,0.001342139,2.69E-04,4.33E-05,0.00414618,0.003329671,0.001336979,3.58E-04,7.19E-05,1.15E-05,0.489467493,0.225150359,0.282669478,30,1,1,D,8,11,1,5,13,11,4,4,1,1,0,0,2.14,3.2,3.75
Angers,Caen,1.104248336,0.718301062,0.161613209,0.11608694,0.041692686,0.009982634,0.001792634,2.58E-04,0.178461117,0.12818881,0.046039079,0.011023306,0.001979513,2.84E-04,0.098532696,0.07077614,0.025419288,0.006086234,0.001092937,1.57E-04,0.036268188,0.026051478,0.009356402,0.002240238,4.02E-04,5.78E-05,0.010012272,0.007191825,0.002582948,6.18E-04,1.11E-04,1.60E-05,0.002211207,0.001588312,5.70E-04,1.37E-04,2.45E-05,3.52E-06,0.444382584,0.236950921,0.317576126,30,3,0,H,13,8,6,2,11,9,1,4,1,2,0,0,1.85,3.2,4.75
Bordeaux,Rennes,1.148691768,1.532375599,0.068490011,0.104952422,0.080413265,0.041074442,0.015735368,0.004822499,0.078673912,0.120557983,0.092370056,0.047181873,0.018075088,0.005539565,0.045186038,0.069241981,0.053052361,0.027098715,0.010381352,0.003181626,0.01730161,0.026512565,0.020313604,0.010376023,0.003974991,0.001218236,0.004968554,0.007613691,0.005833517,0.002979713,0.00114151,3.50E-04,0.001141467,0.001749157,0.001340183,6.85E-04,2.62E-04,8.04E-05,0.283802795,0.456369342,0.253698262,30,0,2,A,9,6,2,3,13,8,4,2,2,1,0,0,2,3.2,4.2
Marseille,Lyon,1.895341417,1.840516344,0.023852702,0.043901289,0.04040052,0.024785939,0.011404731,0.004198119,0.045209015,0.08320793,0.076572778,0.046977816,0.02161586,0.007956869,0.042843259,0.078853718,0.072565779,0.044519501,0.020484717,0.007540491,0.027067534,0.049818239,0.045845642,0.028126551,0.012941844,0.004763935,0.012825555,0.023605643,0.021723286,0.013327354,0.006132303,0.002257321,0.004861761,0.008948151,0.008234609,0.005051977,0.002324562,8.56E-04,0.390540306,0.37032173,0.214740945,30,2,3,A,10,11,5,6,12,14,2,4,2,3,0,0,2,3.6,3.75
Metz,Nantes,0.788130185,1.698938164,0.083153386,0.141272461,0.120006588,0.067961257,0.028865493,0.009808138,0.065535694,0.111341091,0.094580815,0.053562318,0.022749767,0.007730089,0.025825329,0.043875637,0.037270997,0.02110704,0.008964889,0.003046158,0.006784574,0.011526571,0.009791466,0.005545032,0.002355167,8.00E-04,0.001336782,0.00227111,0.001929237,0.001092552,4.64E-04,1.58E-04,2.11E-04,3.58E-04,3.04E-04,1.72E-04,7.31E-05,2.49E-05,0.171087108,0.582968114,0.237799405,30,1,1,D,8,15,4,4,7,10,3,4,2,0,0,0,3.6,3,2.25
Monaco,Lille,3.21633695,0.687070581,0.020173054,0.013860312,0.004761506,0.001090497,1.87E-04,2.57E-05,0.064883339,0.044579433,0.015314609,0.003507406,6.02E-04,8.28E-05,0.10434334,0.071691239,0.024628471,0.005640499,9.69E-04,1.33E-04,0.11186778,0.07686106,0.026404487,0.006047249,0.001038722,1.43E-04,0.089951118,0.061802767,0.021231432,0.004862497,8.35E-04,1.15E-04,0.057862621,0.039755705,0.013657488,0.003127886,5.37E-04,7.38E-05,0.748840027,0.047471342,0.096337255,30,2,1,H,10,14,4,5,13,10,4,2,2,0,0,0,1.28,5.75,10
Montpellier,Dijon,1.888959796,0.699562773,0.075130959,0.052558822,0.018384098,0.004286943,7.50E-04,1.05E-04,0.141919361,0.099281502,0.034726821,0.008097864,0.001416241,1.98E-04,0.134039983,0.093769383,0.032798785,0.00764827,0.001337611,1.87E-04,0.084398713,0.059042198,0.020651862,0.004815758,8.42E-04,1.18E-04,0.039856444,0.027882085,0.009752634,0.002274193,3.98E-04,5.56E-05,0.015057444,0.010533627,0.003684467,8.59E-04,1.50E-04,2.10E-05,0.643871827,0.130712332,0.212445762,30,2,2,D,18,10,11,7,16,13,4,5,1,4,0,0,1.61,3.6,6.5
Nice,Paris S-G,0.701978302,2.531750989,0.039410252,0.099776945,0.126305189,0.106591096,0.067465528,0.034161183,0.027665142,0.07004125,0.088663502,0.074824637,0.047359337,0.02398041,0.009710165,0.024583719,0.031119927,0.026262636,0.016622613,0.008416864,0.002272108,0.005752412,0.007281838,0.006145267,0.003889571,0.001969485,3.99E-04,0.001009517,0.001277923,0.001078461,6.83E-04,3.46E-04,5.60E-05,1.42E-04,1.79E-04,1.51E-04,9.58E-05,4.85E-05,0.081654402,0.72663463,0.147447821,30,1,2,A,14,19,4,7,8,12,5,4,0,1,0,0,10,5.25,1.33
Saint-Étienne,Guingamp,1.723037652,1.177835282,0.054975209,0.064751741,0.038133443,0.014971638,0.004408531,0.001038505,0.094724356,0.111569688,0.065705358,0.025796696,0.007596065,0.001789383,0.081606816,0.096119387,0.056606402,0.022224339,0.006544153,0.001541587,0.046870539,0.055205774,0.032511654,0.012764458,0.003758607,8.85E-04,0.020189926,0.023780407,0.014004701,0.00549841,0.001619055,3.81E-04,0.0069576,0.008194907,0.004826125,0.001894794,5.58E-04,1.31E-04,0.492943335,0.259526845,0.237666245,30,2,0,H,16,9,6,3,16,12,7,5,2,3,0,0,1.72,3.5,5.5
Toulouse,Strasbourg,1.589707357,0.749531543,0.096400981,0.072255576,0.027078917,0.006765501,0.001267739,1.90E-04,0.153249349,0.114865221,0.043047553,0.010755166,0.002015334,3.02E-04,0.121810809,0.091301043,0.034216506,0.008548783,0.001601896,2.40E-04,0.064547846,0.048380647,0.01813141,0.004530021,8.49E-04,1.27E-04,0.025653047,0.019227768,0.007205909,0.001800352,3.37E-04,5.06E-05,0.008156167,0.006113305,0.002291057,5.72E-04,1.07E-04,1.61E-05,0.568548375,0.175095421,0.250366163,30,2,2,D,11,12,6,4,12,11,6,2,2,1,0,0,2.04,3.2,4
Caen,Montpellier,0.526441732,0.580025376,0.330725316,0.191829076,0.055632866,0.010756158,0.001559711,1.81E-04,0.174107608,0.100986831,0.029287462,0.00566249,8.21E-04,9.53E-05,0.045828756,0.026581841,0.007709071,0.001490486,2.16E-04,2.51E-05,0.008042056,0.004664597,0.001352792,2.62E-04,3.79E-05,4.40E-06,0.001058419,6.14E-04,1.78E-04,3.44E-05,4.99E-06,5.79E-07,1.11E-04,6.46E-05,1.87E-05,3.62E-06,5.26E-07,6.10E-08,0.262661416,0.29759964,0.439687822,31,1,3,A,8,9,5,6,22,11,4,4,2,2,0,0,2.89,3.1,2.5
Dijon,Marseille,1.688442211,1.809679173,0.030254166,0.054750334,0.04954027,0.029883998,0.013520112,0.004893413,0.051082411,0.092442775,0.083645883,0.050457404,0.022827928,0.008262245,0.043124849,0.078042142,0.070615619,0.042597205,0.019271819,0.006975162,0.024271272,0.043923216,0.039743464,0.023974306,0.010846451,0.003925719,0.01024516,0.018540453,0.016776136,0.010119808,0.004578401,0.001657088,0.003459672,0.006260897,0.005665107,0.003417342,0.001546073,5.60E-04,0.356218002,0.403055031,0.222424848,31,1,3,A,12,11,2,5,11,15,6,6,2,3,1,0,4.75,3.79,1.7
Guingamp,Bordeaux,1.125628141,1.102048215,0.107778579,0.11877719,0.065449095,0.024042686,0.00662405,0.001460004,0.121318601,0.133698948,0.073671343,0.027063124,0.007456217,0.001643422,0.068279816,0.075247649,0.041463269,0.015231507,0.004196464,9.25E-04,0.025619227,0.028233624,0.015557407,0.005715004,0.001574553,3.47E-04,0.007209431,0.00794514,0.004377964,0.001608242,4.43E-04,9.77E-05,0.001623028,0.001788655,9.86E-04,3.62E-04,9.98E-05,2.20E-05,0.360256183,0.348559304,0.289120875,31,2,1,H,14,15,6,6,12,14,5,5,1,2,0,0,2.87,3.2,2.5
