Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A,B365A_1
Benevento,Juventus,0.571842023,3.524615568,0.016631487,0.058619597,0.103305772,0.121371044,0.106946568,0.075389108,0.009510583,0.033521149,0.059074582,0.069405063,0.061156542,0.04311066,0.002719276,0.009584401,0.016890664,0.019844366,0.01748594,0.012326243,5.18E-04,0.001826921,0.003219597,0.003782614,0.003333065,0.002349555,7.41E-05,2.61E-04,4.60E-04,5.41E-04,4.76E-04,3.36E-04,8.47E-06,2.99E-05,5.26E-05,6.18E-05,5.45E-05,3.84E-05,0.028922757,0.754053998,0.071340826,31,2,4,A,16,15,6,5,10,10,9,2,0,1,0,0,17,6,1.22
Crotone,Bologna,0.982921735,1.12146859,0.121919983,0.136729432,0.076668881,0.028660581,0.008035485,0.001802309,0.119837801,0.13439433,0.07535951,0.028171108,0.007898253,0.001771529,0.05889559,0.066049554,0.03703625,0.013844997,0.003881682,8.71E-04,0.019296585,0.021640514,0.012134578,0.004536183,0.001271797,2.85E-04,0.004741758,0.005317733,0.002981835,0.001114678,3.13E-04,7.01E-05,9.32E-04,0.001045383,5.86E-04,2.19E-04,6.14E-05,1.38E-05,0.314854913,0.385321553,0.298213045,31,1,0,H,6,11,5,1,16,20,1,5,2,4,0,0,2.37,3.1,3.25
Hellas Verona,Cagliari,0.807306385,1.388484921,0.111270478,0.15449738,0.107258641,0.049642335,0.017231909,0.004785249,0.089829367,0.124726722,0.086590586,0.040076574,0.01391143,0.003863162,0.036259911,0.050346339,0.034952567,0.016177037,0.005615393,0.001559378,0.009757619,0.013548307,0.00940581,0.004353275,0.001511114,4.20E-04,0.001969347,0.002734409,0.001898343,8.79E-04,3.05E-04,8.47E-05,3.18E-04,4.42E-04,3.07E-04,1.42E-04,4.92E-05,1.37E-05,0.217885146,0.503224514,0.275621699,31,1,0,H,11,10,4,3,18,13,2,9,4,1,0,0,3.39,3.29,2.2
Milan,Sassuolo,1.523528689,0.595064966,0.120200553,0.071527138,0.021281647,0.004221321,6.28E-04,7.47E-05,0.183128991,0.108973647,0.0324232,0.006431303,9.57E-04,1.14E-04,0.139501136,0.083012239,0.024698837,0.004899138,7.29E-04,8.67E-05,0.070844661,0.042157176,0.012543129,0.002487992,3.70E-04,4.41E-05,0.026983468,0.016056917,0.004777454,9.48E-04,1.41E-04,1.68E-05,0.008222018,0.004892635,0.001455718,2.89E-04,4.30E-05,5.11E-06,0.594854878,0.143803627,0.256507118,31,1,1,D,22,8,8,3,15,10,12,3,3,2,0,0,1.44,4.5,6.5
Napoli,Chievo,2.825572347,0.427226129,0.038665851,0.016519062,0.003528687,5.03E-04,5.37E-05,4.59E-06,0.109253159,0.046675804,0.009970562,0.001419895,1.52E-04,1.30E-05,0.154351352,0.065942931,0.014086272,0.002006008,2.14E-04,1.83E-05,0.145376971,0.062108841,0.01326726,0.001889373,2.02E-04,1.72E-05,0.102693287,0.043873256,0.009371901,0.00133464,1.43E-04,1.22E-05,0.058033462,0.024793412,0.005296197,7.54E-04,8.06E-05,6.88E-06,0.796531448,0.034633381,0.101466731,31,2,1,H,31,4,12,2,7,12,14,0,2,3,0,0,1.16,7.5,17
Roma,Fiorentina,1.223191492,1.12146859,0.095879788,0.10752617,0.060293611,0.02253913,0.006319232,0.001417364,0.117279341,0.131525097,0.073750632,0.027569673,0.00772963,0.001733708,0.071727546,0.08044019,0.045105573,0.016861494,0.004727409,0.001060328,0.029245508,0.032797919,0.018390918,0.006874946,0.001927509,4.32E-04,0.008943214,0.010029534,0.005623904,0.002102344,5.89E-04,1.32E-04,0.002187853,0.002453608,0.001375822,5.14E-04,1.44E-04,3.23E-05,0.383256209,0.334020425,0.280007174,31,0,2,A,25,4,9,3,8,9,9,1,4,2,0,0,1.75,3.79,4.5
Sampdoria,Genoa,0.947973407,0.484189613,0.238791852,0.115620534,0.027991131,0.004517672,5.47E-04,5.30E-05,0.226368325,0.109605192,0.026534848,0.004282633,5.18E-04,5.02E-05,0.107295576,0.051951404,0.012577165,0.002029911,2.46E-04,2.38E-05,0.033904451,0.016416183,0.003974273,6.41E-04,7.76E-05,7.52E-06,0.008035129,0.003890526,9.42E-04,1.52E-04,1.84E-05,1.78E-06,0.001523418,7.38E-04,1.79E-04,2.88E-05,3.49E-06,3.38E-07,0.455401684,0.182501594,0.361634381,31,0,0,D,18,7,4,2,10,13,5,1,1,2,0,0,2.7,3.2,2.7
SPAL,Atalanta,0.943604865,2.014066039,0.051939749,0.104610085,0.105345809,0.070724472,0.035610939,0.014344557,0.0490106,0.098710585,0.099404818,0.066735956,0.033602656,0.013535594,0.02312332,0.046571894,0.046899435,0.031486186,0.015853815,0.006386126,0.007273093,0.014648489,0.014751512,0.009903506,0.004986579,0.00200866,0.001715731,0.003455596,0.0034799,0.002336249,0.00117634,4.74E-04,3.24E-04,6.52E-04,6.57E-04,4.41E-04,2.22E-04,8.94E-05,0.168661951,0.605110098,0.20871904,31,1,1,D,8,19,4,6,10,24,3,3,3,2,0,0,4.5,3.5,1.85
Torino,Inter,0.819101446,1.144355704,0.140372293,0.160635834,0.091912267,0.035060109,0.010030309,0.002295648,0.114979148,0.131577044,0.07528547,0.028717786,0.008215841,0.001880369,0.047089793,0.053887474,0.030833219,0.01176139,0.003364803,7.70E-04,0.012857106,0.014713102,0.008418511,0.003211257,9.19E-04,2.10E-04,0.002632819,0.003012881,0.001723904,6.58E-04,1.88E-04,4.31E-05,4.31E-04,4.94E-04,2.82E-04,1.08E-04,3.08E-05,7.05E-06,0.26131816,0.431101959,0.306188995,31,1,0,H,10,15,3,8,5,16,1,16,2,3,0,0,3.6,3.39,2.1
Udinese,Lazio,1.412786174,2.741367664,0.015699069,0.043036921,0.058990012,0.053904437,0.03694297,0.020254853,0.022179428,0.060801968,0.083340274,0.076155444,0.052192518,0.028615776,0.015667395,0.04295009,0.058870993,0.053795679,0.036868434,0.020213986,0.007378226,0.020226431,0.027724042,0.025333931,0.017362405,0.009519347,0.002605964,0.007143905,0.009792036,0.008947857,0.006132341,0.0033622,7.36E-04,0.002018562,0.002766811,0.002528282,0.001732737,9.50E-04,0.174398099,0.594555257,0.167788316,31,1,2,A,10,14,3,4,9,7,5,5,0,2,0,0,4.2,3.75,1.83
Atalanta,Inter,0.811995386,1.074546676,0.15159511,0.162896022,0.087519689,0.031347997,0.008421221,0.001809799,0.12309453,0.132270818,0.071065584,0.025454429,0.006837993,0.001469549,0.049976095,0.053701647,0.028852463,0.010334439,0.002776209,5.97E-04,0.013526786,0.014535163,0.007809356,0.002797172,7.51E-04,1.61E-04,0.002745922,0.002950621,0.00158529,5.68E-04,1.53E-04,3.28E-05,4.46E-04,4.79E-04,2.57E-04,9.22E-05,2.48E-05,5.32E-06,0.271792782,0.411475258,0.315673425,32,0,0,D,16,10,4,2,14,5,8,4,4,2,0,0,2.7,3.29,2.62
Bologna,Hellas Verona,1.937716263,0.960376091,0.055128285,0.052943887,0.025423022,0.008138554,0.001954018,3.75E-04,0.106822974,0.102590231,0.049262602,0.015770209,0.003786333,7.27E-04,0.103496307,0.099395379,0.047728473,0.015279095,0.003668419,7.05E-04,0.066848826,0.064200014,0.030828079,0.00986885,0.002369452,4.55E-04,0.032383514,0.031100353,0.014934018,0.004780758,0.001147831,2.20E-04,0.012550012,0.012052732,0.005787578,0.00185275,4.45E-04,8.54E-05,0.587478131,0.181078365,0.216549112,32,2,0,H,14,8,6,1,17,15,3,4,3,2,0,0,1.61,3.75,6
Cagliari,Udinese,1.107266436,1.704947392,0.060071856,0.102419355,0.087309806,0.049619542,0.021149677,0.007211817,0.06651555,0.113405514,0.096675218,0.054942053,0.023418328,0.007985403,0.036825218,0.06278506,0.053522612,0.030417746,0.012965164,0.004420985,0.013591776,0.023173263,0.019754597,0.01122685,0.004785297,0.001631736,0.003762429,0.006414744,0.005468401,0.003107778,0.00132465,4.52E-04,8.33E-04,0.001420566,0.001210995,6.88E-04,2.93E-04,1.00E-04,0.245845156,0.505403818,0.23965151,32,2,1,H,12,7,3,1,11,12,7,3,2,3,0,0,2.39,3.2,3.1
Chievo,Torino,1.273356401,1.504365346,0.062180008,0.093541449,0.070360257,0.035282511,0.013269447,0.003992419,0.079177311,0.119111603,0.089593684,0.044927211,0.016896735,0.005083772,0.050410468,0.075835761,0.057042345,0.028604176,0.010757783,0.003236727,0.021396831,0.032188651,0.024211745,0.012141104,0.004566164,0.001373836,0.006811448,0.010246906,0.007707545,0.003864988,0.001453588,4.37E-04,0.00173468,0.002609593,0.00196289,9.84E-04,3.70E-04,1.11E-04,0.319513306,0.421923516,0.252040028,32,0,0,D,6,12,0,3,15,11,4,4,2,0,1,0,3.29,3.29,2.25
Fiorentina,SPAL,1.634948097,0.742108798,0.092823365,0.068885036,0.025560096,0.006322791,0.00117305,1.74E-04,0.151761384,0.112623458,0.04178943,0.010337434,0.001917875,2.85E-04,0.124060993,0.092066754,0.034161774,0.008450584,0.001567813,2.33E-04,0.067611095,0.050174788,0.018617576,0.004605422,8.54E-04,1.27E-04,0.027635158,0.020508294,0.007609693,0.001882407,3.49E-04,5.18E-05,0.00903641,0.006705999,0.00248829,6.16E-04,1.14E-04,1.69E-05,0.580888563,0.167728648,0.244580206,32,0,0,D,24,4,6,1,14,8,8,4,2,2,0,0,1.5,4,7.5
Genoa,Crotone,1.722414456,0.977837475,0.067188584,0.065699515,0.032121724,0.010469942,0.002559475,5.01E-04,0.115726588,0.113161794,0.055326922,0.018033579,0.004408477,8.62E-04,0.099664574,0.097455755,0.047647945,0.015530649,0.003796613,7.42E-04,0.057221234,0.055953067,0.027356503,0.008916738,0.00217978,4.26E-04,0.02463967,0.024093593,0.011779809,0.00383958,9.39E-04,1.84E-04,0.008487945,0.008299831,0.004057943,0.001322669,3.23E-04,6.32E-05,0.5402221,0.212841733,0.237916917,32,1,0,H,17,10,5,1,21,15,5,4,2,3,0,0,1.85,3.39,4.75
Juventus,Sampdoria,3.300269127,0.340273114,0.026238113,0.008928124,0.001519,1.72E-04,1.47E-05,9.97E-07,0.086592833,0.029465213,0.00501311,5.69E-04,4.84E-05,3.29E-06,0.142889827,0.048621566,0.008272306,9.38E-04,7.98E-05,5.43E-06,0.157191629,0.053488085,0.009100279,0.001032193,8.78E-05,5.98E-06,0.12969367,0.044131269,0.007508342,8.52E-04,7.24E-05,4.93E-06,0.085604803,0.029129013,0.00495591,5.62E-04,4.78E-05,3.25E-06,0.800368794,0.017390695,0.065083526,32,3,0,H,16,8,5,3,8,6,6,8,2,0,0,0,1.19,6.5,15
Lazio,Roma,1.051903114,1.522274457,0.07621648,0.1160224,0.088308968,0.044810162,0.017053341,0.005191973,0.080172352,0.122044324,0.092892479,0.047135949,0.017938463,0.005461453,0.042166774,0.064189402,0.048856944,0.024791226,0.009434762,0.00287246,0.01478512,0.022507011,0.017130924,0.008692656,0.003308152,0.001007183,0.003888128,0.005918799,0.004505018,0.002285958,8.70E-04,2.65E-04,8.18E-04,0.001245201,9.48E-04,4.81E-04,1.83E-04,5.57E-05,0.261224387,0.476493836,0.25673609,32,0,0,D,7,10,1,1,14,13,7,2,4,2,1,0,2.79,3.39,2.5
Milan,Napoli,0.393694733,1.443474368,0.159267659,0.229898784,0.165926501,0.079836884,0.028810624,0.008317479,0.062702839,0.09050994,0.065324389,0.031431361,0.011342591,0.003274548,0.012342889,0.017816643,0.012858934,0.006187181,0.002232759,6.45E-04,0.001619777,0.002338106,0.001687498,8.12E-04,2.93E-04,8.46E-05,1.59E-04,2.30E-04,1.66E-04,7.99E-05,2.88E-05,8.33E-06,1.26E-05,1.81E-05,1.31E-05,6.29E-06,2.27E-06,6.56E-07,0.09919562,0.63361361,0.263477982,32,0,0,D,13,15,2,4,10,6,11,8,2,2,0,0,4.5,3.5,1.85
Sassuolo,Benevento,0.839677047,0.47638236,0.26819005,0.127761009,0.030431545,0.00483235,5.76E-04,5.48E-05,0.22519303,0.107277987,0.02555267,0.004057614,4.83E-04,4.60E-05,0.094544709,0.045039432,0.010727995,0.001703543,2.03E-04,1.93E-05,0.026462341,0.012606192,0.003002684,4.77E-04,5.68E-05,5.41E-06,0.005554955,0.002646283,6.30E-04,1.00E-04,1.19E-05,1.14E-06,9.33E-04,4.44E-04,0.000105853,1.68E-05,2.00E-06,1.91E-07,0.417281979,0.195783908,0.386684952,32,2,2,D,15,10,3,2,12,23,7,1,3,2,0,0,1.66,3.79,5.25
Benevento,Atalanta,0.987824822,2.516913213,0.030054646,0.075644935,0.095195868,0.079866579,0.050254312,0.025297148,0.029688725,0.074723944,0.094036841,0.078894189,0.049642457,0.024989151,0.01466363,0.036907083,0.046445963,0.038966819,0.024519026,0.012342452,0.004828366,0.012152578,0.015293492,0.012830797,0.008073501,0.00406406,0.001192395,0.003001154,0.003776823,0.003168645,0.001993801,0.001003645,2.36E-04,5.93E-04,7.46E-04,6.26E-04,3.94E-04,1.98E-04,0.127267475,0.662790982,0.166247436,33,0,3,A,12,12,4,8,13,21,6,1,2,2,0,0,5.75,4,1.61
Crotone,Juventus,0.569162224,2.500820417,0.046421961,0.116092987,0.145163856,0.121009578,0.075655806,0.037840317,0.026421626,0.066075743,0.082621783,0.068874081,0.043060427,0.021537279,0.007519096,0.018803908,0.023512599,0.019600263,0.012254184,0.006129103,0.001426528,0.003567491,0.004460828,0.003718576,0.002324873,0.001162818,2.03E-04,5.08E-04,6.35E-04,5.29E-04,3.31E-04,1.65E-04,2.31E-05,5.78E-05,7.23E-05,6.02E-05,3.77E-05,1.88E-05,0.064324962,0.753492813,0.140078521,33,1,1,D,9,13,3,4,9,12,2,7,1,2,0,0,10,5,1.33
Fiorentina,Lazio,1.321660357,2.024473671,0.035220252,0.071302472,0.072174989,0.048705455,0.024650728,0.00998095,0.046549211,0.094237651,0.095390822,0.064372069,0.03257989,0.013191426,0.030761123,0.062275084,0.063037134,0.042539006,0.021529774,0.008717292,0.013551919,0.027435503,0.027771227,0.018740706,0.009485016,0.003840433,0.004477759,0.009065104,0.009176032,0.006192212,0.003133993,0.001268937,0.001183615,0.002396198,0.00242552,0.0016368,8.28E-04,3.35E-04,0.245725721,0.519729259,0.214705156,33,3,4,A,13,17,6,8,17,14,0,8,3,2,1,1,2.79,3.5,2.5
Hellas Verona,Sassuolo,1.138324448,1.35179482,0.082900079,0.112063897,0.075743698,0.034129979,0.011534182,0.00311837,0.094367186,0.127565074,0.086220903,0.03885099,0.013129642,0.003549716,0.053710238,0.072605221,0.049073681,0.022112516,0.007472896,0.002020364,0.020379892,0.027549433,0.01862059,0.008390406,0.002835527,7.67E-04,0.005799732,0.007840048,0.005299068,0.002387751,8.07E-04,2.18E-04,0.001320395,0.001784904,0.001206412,5.44E-04,1.84E-04,4.97E-05,0.313598189,0.413767453,0.268785844,33,0,1,A,9,15,2,5,19,14,6,5,3,4,0,0,4.33,3.39,1.9
Inter,Cagliari,1.888086224,0.460253951,0.09552759,0.043966951,0.010117981,0.00155228,1.79E-04,1.64E-05,0.180364326,0.083013394,0.019103621,0.002930839,3.37E-04,3.10E-05,0.1702717,0.078368223,0.018034642,0.002766838,3.18E-04,2.93E-05,0.10716255,0.049321987,0.01135032,0.001741343,2.00E-04,1.84E-05,0.050583034,0.023281041,0.005357596,8.22E-04,9.46E-05,8.71E-06,0.019101026,0.008791323,0.00202312,3.10E-04,3.57E-05,3.29E-06,0.707144294,0.08157702,0.198414833,33,4,0,H,20,0,9,0,7,10,10,2,1,1,0,0,1.19,7,15
Napoli,Udinese,2.49008473,0.753142828,0.039037695,0.02940096,0.011071561,0.002779489,5.23E-04,7.88E-05,0.097207168,0.073210882,0.027569125,0.006921163,0.001303156,1.96E-04,0.121027043,0.091150649,0.034324729,0.008617141,0.001622485,2.44E-04,0.100455864,0.075657613,0.028490494,0.007152471,0.001346708,2.03E-04,0.062535903,0.047098467,0.017735936,0.004452564,8.38E-04,1.26E-04,0.03114394,0.023455835,0.008832797,0.002217453,4.18E-04,6.29E-05,0.711879242,0.092003774,0.15462702,33,4,2,H,18,19,9,5,7,12,8,7,1,2,0,0,1.18,7,17
Roma,Genoa,0.684089212,0.437724037,0.325688704,0.142561774,0.031201358,0.004552528,4.98E-04,4.36E-05,0.222800129,0.097524972,0.021344512,0.003114335,3.41E-04,2.98E-05,0.076207582,0.033357891,0.007300775,0.001065242,1.17E-04,1.02E-05,0.017377595,0.007606591,0.001664794,2.43E-04,2.66E-05,2.33E-06,0.002971956,0.001300897,2.85E-04,4.15E-05,4.55E-06,3.98E-07,4.07E-04,1.78E-04,3.90E-05,5.68E-06,6.22E-07,5.45E-08,0.364243557,0.204908274,0.430761959,33,2,1,H,15,5,6,1,10,10,7,3,0,1,0,0,1.44,4.5,7.5
Sampdoria,Bologna,1.900126194,0.817084869,0.066058731,0.05397559,0.022051319,0.006005933,0.001226839,2.00E-04,0.125519926,0.102560432,0.041900289,0.011412031,0.002331149,3.81E-04,0.11925185,0.097438882,0.039807918,0.010842149,0.002214739,3.62E-04,0.075531188,0.061715391,0.025213356,0.006867151,0.001402761,2.29E-04,0.035879697,0.029316758,0.01197714,0.003262113,6.66E-04,1.09E-04,0.01363519,0.011141108,0.004551615,0.001239685,2.53E-04,4.14E-05,0.615927129,0.15464429,0.21600197,33,1,0,H,16,11,2,2,11,12,6,6,1,3,0,0,1.85,3.6,4.33
SPAL,Chievo,1.488578125,0.944110668,0.087800438,0.08289333,0.039130239,0.012314425,0.002906545,5.49E-04,0.130697811,0.123393198,0.058248417,0.018330984,0.004326619,8.17E-04,0.097276951,0.091840207,0.04335366,0.013643551,0.003220255,6.08E-04,0.048268114,0.045570441,0.02151177,0.00676983,0.001597867,3.02E-04,0.017962715,0.01695879,0.008005488,0.002519355,5.95E-04,1.12E-04,0.005347781,0.005048897,0.002383359,7.50E-04,1.77E-04,3.34E-05,0.494318763,0.239000063,0.261945191,33,0,0,D,9,6,1,0,12,24,6,2,1,2,0,0,2.2,3.1,3.7
Torino,Milan,1.636341394,1.303516434,0.052873245,0.068921144,0.044919922,0.019517952,0.006360493,0.001658201,0.08651868,0.112778521,0.073504328,0.031938033,0.010407938,0.002713384,0.070787049,0.092272081,0.060139087,0.026130763,0.00851547,0.002220011,0.038610593,0.050329542,0.032802693,0.01425295,0.004644739,0.001210899,0.015795028,0.020589078,0.013419101,0.005830673,0.001900094,4.95E-04,0.005169212,0.006738152,0.004391646,0.001908194,6.22E-04,1.62E-04,0.445783562,0.303158636,0.242106014,33,1,1,D,12,9,5,5,21,13,6,6,4,3,1,0,3.1,3.29,2.37
Atalanta,Torino,1.503846154,0.964885727,0.084692191,0.081718286,0.039424404,0.012680015,0.003058691,5.90E-04,0.127364025,0.12289173,0.059288238,0.019068792,0.004599801,8.88E-04,0.09576795,0.092405128,0.044580194,0.014338264,0.003458697,6.67E-04,0.048006754,0.046321032,0.022347251,0.007187515,0.001733783,3.35E-04,0.018048693,0.017414926,0.008401707,0.002702229,6.52E-04,1.26E-04,0.005428492,0.005237874,0.002526975,8.13E-04,1.96E-04,3.78E-05,0.492981836,0.241974704,0.260041299,34,2,1,H,22,10,8,1,19,18,11,4,2,2,0,0,1.57,4,6
Cagliari,Bologna,1.018910256,1.305812018,0.097810605,0.127722263,0.083390633,0.036297497,0.011849427,0.003094625,0.099660228,0.130137524,0.084967571,0.036983892,0.012073503,0.003153145,0.050772414,0.066299229,0.043287165,0.018841633,0.006150908,0.001606386,0.017244178,0.022517655,0.014701912,0.006399311,0.002089074,5.46E-04,0.004392567,0.005735867,0.003744982,0.001630081,5.32E-04,1.39E-04,8.95E-04,0.001168867,7.63E-04,3.32E-04,1.08E-04,2.83E-05,0.289966891,0.428905121,0.278195071,34,0,0,D,13,5,2,2,15,13,7,1,3,5,0,0,2,3.39,3.89
Chievo,Inter,0.539423077,1.350840018,0.151032068,0.204020161,0.137799299,0.062048269,0.020954321,0.005661187,0.081470183,0.110053183,0.074332122,0.033470268,0.011303244,0.003053775,0.021973448,0.029682613,0.020048231,0.009027318,0.003048615,8.24E-04,0.003950995,0.005337162,0.003604826,0.001623181,5.48E-04,1.48E-04,5.33E-04,7.20E-04,4.86E-04,2.19E-04,7.39E-05,2.00E-05,5.75E-05,7.76E-05,5.24E-05,2.36E-05,7.98E-06,2.15E-06,0.148195985,0.566258452,0.282832741,34,1,2,A,13,11,6,5,11,9,4,10,1,1,0,0,7.5,3.79,1.53
Genoa,Hellas Verona,1.574679487,0.878046012,0.086058714,0.07556351,0.033174119,0.009709468,0.00213134,3.74E-04,0.135514891,0.11898831,0.052238605,0.0152893,0.003356177,5.89E-04,0.10669626,0.093684225,0.04112953,0.012037873,0.002642452,4.64E-04,0.056004137,0.049174209,0.021588609,0.006318597,0.001387005,2.44E-04,0.022047141,0.019358405,0.008498785,0.002487441,5.46E-04,9.59E-05,0.006943436,0.006096657,0.002676572,7.83E-04,1.72E-04,3.02E-05,0.531726116,0.209297004,0.253071371,34,3,1,H,18,13,8,3,13,10,8,2,2,3,0,0,1.44,4.2,8.5
Juventus,Napoli,0.871794872,0.498524292,0.254025871,0.126638067,0.031566076,0.005245485,6.54E-04,6.52E-05,0.221458451,0.110402418,0.027519144,0.004572987,5.70E-04,5.68E-05,0.096533171,0.048124131,0.011995524,0.001993353,2.48E-04,2.48E-05,0.028052375,0.01398479,0.003485879,5.79E-04,7.22E-05,7.20E-06,0.006113979,0.003047967,7.60E-04,1.26E-04,1.57E-05,1.57E-06,0.001066027,5.31E-04,1.32E-04,2.20E-05,2.74E-06,2.74E-07,0.423441428,0.199234973,0.377019086,34,0,1,A,4,12,0,4,10,17,3,3,3,1,0,0,2.1,3.25,3.75
Lazio,Sampdoria,3.312820513,1.0388603,0.012885137,0.013385857,0.006953018,0.002407738,6.25E-04,1.30E-04,0.042686146,0.044344942,0.0230341,0.007976404,0.002071592,4.30E-04,0.07070577,0.073453417,0.038153919,0.013212197,0.003431407,7.13E-04,0.078078508,0.081112662,0.042132362,0.014589879,0.003789212,7.87E-04,0.064665021,0.067177923,0.034894238,0.012083413,0.003138245,6.52E-04,0.042844721,0.04450968,0.02311967,0.008006036,0.002079288,4.32E-04,0.687548855,0.079599478,0.11354414,34,4,0,H,15,6,9,2,11,8,8,4,1,2,0,0,1.3,6,9
Milan,Benevento,1.787179487,0.376305434,0.114923922,0.043246496,0.008136946,0.001020659,9.60E-05,7.23E-06,0.205389675,0.077289251,0.014542183,0.001824101,1.72E-04,1.29E-05,0.183534107,0.069064882,0.012994745,0.001629998,1.53E-04,1.15E-05,0.109336131,0.04114378,0.007741314,9.71E-04,9.14E-05,6.88E-06,0.048850822,0.01838283,0.003458779,4.34E-04,4.08E-05,3.07E-06,0.017461038,0.006570683,0.001236292,1.55E-04,1.46E-05,1.10E-06,0.712773849,0.070954332,0.206220864,34,0,1,A,21,5,6,1,13,7,4,1,2,4,0,1,1.19,6.5,15
Sassuolo,Fiorentina,0.392307692,1.553466021,0.142876635,0.221953998,0.172398997,0.089271995,0.034670253,0.010771812,0.056051603,0.087074261,0.067633453,0.03502209,0.013601407,0.004225865,0.010994738,0.017079951,0.013266562,0.006869718,0.002667968,8.29E-04,0.001437773,0.002233532,0.001734858,8.98E-04,3.49E-04,1.08E-04,1.41E-04,2.19E-04,1.70E-04,8.81E-05,3.42E-05,1.06E-05,1.11E-05,1.72E-05,1.34E-05,6.91E-06,2.68E-06,8.34E-07,0.090201982,0.66038439,0.244150857,34,1,0,H,10,6,6,1,22,20,4,2,6,4,0,1,3.25,3.29,2.29
SPAL,Roma,0.416826923,2.010178598,0.088300852,0.177500483,0.178403836,0.119541191,0.060074786,0.02415221,0.036806172,0.07398698,0.074363522,0.049827987,0.025040788,0.010067291,0.007670902,0.015419883,0.015498359,0.010384823,0.005218837,0.002098159,0.001065813,0.002142474,0.002153378,0.001442891,7.25E-04,2.92E-04,1.11E-04,2.23E-04,2.24E-04,1.50E-04,7.56E-05,3.04E-05,9.26E-06,1.86E-05,1.87E-05,1.25E-05,6.30E-06,2.53E-06,0.066033114,0.737720933,0.179307177,34,0,3,A,6,14,3,7,10,11,2,3,4,1,0,0,4.75,3.5,1.8
Udinese,Crotone,2.157692308,1.003481156,0.042375985,0.042523503,0.021335767,0.00713668,0.001790381,3.59E-04,0.091434337,0.091752635,0.04603602,0.015398759,0.003863091,7.75E-04,0.098643583,0.098986977,0.049665783,0.016612892,0.004167681,8.36E-04,0.0709475,0.07119448,0.035721159,0.011948503,0.002997525,6.02E-04,0.038270719,0.038403945,0.019268818,0.006445298,0.001616934,3.25E-04,0.016515287,0.016572779,0.008315236,0.002781394,6.98E-04,1.40E-04,0.614199282,0.164759472,0.19749988,34,1,2,A,15,11,6,2,21,7,6,5,2,0,0,0,1.9,3.39,4.33
Atalanta,Genoa,0.756822317,0.411193604,0.310983345,0.127874362,0.02629056,0.003603503,3.70E-04,3.05E-05,0.235359136,0.096778171,0.019897282,0.002727212,2.80E-04,2.31E-05,0.089062523,0.03662194,0.007529354,0.001032007,1.06E-04,8.72E-06,0.022468168,0.009238767,0.001899461,2.60E-04,2.68E-05,2.20E-06,0.004251103,0.001748026,3.59E-04,4.93E-05,5.06E-06,4.16E-07,6.43E-04,2.65E-04,5.44E-05,7.46E-06,7.66E-07,6.30E-08,0.402028449,0.182273429,0.415556346,35,3,1,H,13,12,6,3,13,6,1,7,3,1,0,0,1.33,5,10
Benevento,Udinese,1.382656155,2.113078241,0.030326469,0.064082201,0.067705352,0.047688902,0.025192595,0.010646785,0.041931078,0.08860365,0.093613222,0.065937354,0.034832697,0.014720843,0.028988132,0.061254191,0.064717449,0.045584344,0.024080822,0.010176932,0.013360206,0.028231161,0.029827326,0.021009158,0.011098499,0.004690399,0.004618143,0.009758497,0.010310234,0.00726211,0.003836352,0.001621302,0.001277061,0.002698529,0.002851102,0.0020082,0.001060871,4.48E-04,0.245436843,0.52167225,0.208941418,35,3,3,D,12,15,6,6,11,19,4,4,4,3,1,0,3.6,3.5,2.04
Bologna,Milan,1.338993329,1.75899486,0.045139924,0.079400894,0.069832883,0.040945227,0.018005611,0.006334355,0.060442057,0.106317268,0.093505764,0.054825386,0.024109393,0.00848166,0.040465756,0.071179056,0.062601797,0.036705413,0.016141158,0.005678443,0.018061126,0.031769427,0.02794113,0.016382768,0.007204301,0.002534466,0.006045932,0.010634763,0.009353247,0.005484104,0.002411628,8.48E-04,0.001619092,0.002847975,0.002504787,0.001468636,6.46E-04,2.27E-04,0.290462918,0.464553363,0.233080587,35,1,2,A,12,9,7,4,14,12,7,1,1,1,0,0,5,3.75,1.72
Crotone,Sassuolo,1.319587629,0.942318675,0.104151751,0.09814414,0.046241528,0.014524752,0.003421736,6.45E-04,0.137437361,0.129509792,0.061019748,0.019166683,0.004515281,8.51E-04,0.090680321,0.08544976,0.040260452,0.012646059,0.002979154,5.61E-04,0.039886877,0.037586149,0.017709065,0.005562528,0.001310418,2.47E-04,0.013158557,0.012399554,0.005842166,0.001835061,4.32E-04,8.15E-05,0.003472774,0.00327246,0.00154185,4.84E-04,1.14E-04,2.15E-05,0.450870351,0.26635524,0.279938328,35,4,1,H,11,14,7,6,15,8,4,6,3,1,0,0,2.2,3.25,3.5
