Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Fiorentina,Lazio,1.42082067,1.056667815,0.083953812,0.088711291,0.046869183,0.016508386,0.00436097,9.22E-04,0.119283312,0.126042836,0.066592704,0.023455456,0.006196156,0.001309456,0.084740098,0.089542134,0.047308145,0.016662998,0.004401813,9.30E-04,0.040133494,0.042407771,0.022405464,0.007891711,0.002084729,4.41E-04,0.014255624,0.01506346,0.007958536,0.002803176,7.41E-04,1.56E-04,0.004050937,0.004280495,0.002261531,7.97E-04,2.10E-04,4.45E-05,0.450193019,0.279602081,0.265981481,27,1,1,D,7,7,1,6,8,14,4,7,3,1,0,0,2.8,3.3,2.55
Frosinone,Torino,0.386001191,1.875741684,0.104168773,0.19539371,0.183254064,0.114579095,0.053730196,0.020156794,0.040209271,0.075422205,0.070736287,0.044227667,0.02073992,0.007780546,0.007760413,0.01455653,0.013652145,0.008535966,0.004002817,0.00150165,9.99E-04,0.001872946,0.001756581,0.001098298,5.15E-04,1.93E-04,9.64E-05,1.81E-04,1.70E-04,1.06E-04,4.97E-05,1.86E-05,7.44E-06,1.40E-05,1.31E-05,8.18E-06,3.84E-06,1.44E-06,0.067753341,0.725365601,0.194392561,27,1,2,A,9,10,5,7,14,21,3,3,2,4,0,0,4.75,3.3,1.85
Inter,SPAL,1.750164489,0.385866861,0.118122702,0.045579636,0.008793836,0.001131083,1.09E-04,8.42E-06,0.206734158,0.07977186,0.015390659,0.001979582,1.91E-04,1.47E-05,0.180909391,0.069806939,0.013468092,0.001732297,1.67E-04,1.29E-05,0.105540397,0.040724542,0.007857126,0.001010601,9.75E-05,7.52E-06,0.046178264,0.017818662,0.003437816,4.42E-04,4.27E-05,3.29E-06,0.016163912,0.006237118,0.001203349,1.55E-04,1.49E-05,1.15E-06,0.703223559,0.075218636,0.212417064,27,2,0,H,10,2,4,1,17,17,4,7,3,5,0,0,1.4,4.5,8.5
Juventus,Udinese,2.087915531,0.342992765,0.087956905,0.030168582,0.005173803,5.92E-04,5.07E-05,3.48E-06,0.183646589,0.062989451,0.010802463,0.001235056,1.06E-04,7.26E-06,0.191719282,0.065758327,0.011277315,0.001289346,1.11E-04,7.58E-06,0.133431222,0.045765944,0.007848694,8.97E-04,7.69E-05,5.28E-06,0.06964828,0.023888856,0.004096852,4.68E-04,4.02E-05,2.76E-06,0.029083945,0.009975583,0.001710776,1.96E-04,1.68E-05,1.15E-06,0.767255115,0.049631268,0.163162335,27,4,1,H,15,4,6,2,7,9,5,0,0,3,0,0,1.36,4.75,9.5
Parma,Genoa,1.254503869,1.447000727,0.067104472,0.097100219,0.070252044,0.03388492,0.012257876,0.003547431,0.084182819,0.121812601,0.088131461,0.042508763,0.015377553,0.004450266,0.052803836,0.076407189,0.055280629,0.026663704,0.0096456,0.002791438,0.022080872,0.031951038,0.023116588,0.011149906,0.004033481,0.00116729,0.006925135,0.010020675,0.007249962,0.0034969,0.001265004,3.66E-04,0.001737522,0.002514195,0.001819021,8.77E-04,3.17E-04,9.19E-05,0.325500519,0.412178136,0.256704465,27,1,0,H,8,8,4,1,12,12,4,5,2,1,0,0,2.8,3.1,2.7
Roma,Empoli,3.991603221,1.149561689,0.00585087,0.006725936,0.003865939,0.001481379,4.26E-04,9.79E-05,0.023354352,0.026847268,0.015431295,0.005913075,0.001699361,3.91E-04,0.046610652,0.05358182,0.030797804,0.011801325,0.003391588,7.80E-04,0.062017077,0.071292456,0.040977538,0.015702069,0.004512624,0.001037508,0.061886891,0.071142799,0.040891518,0.015669107,0.004503151,0.00103533,0.049405583,0.056794765,0.032644543,0.012508972,0.003594959,8.27E-04,0.642373031,0.058589448,0.084527688,27,2,1,H,7,4,2,2,12,9,5,3,4,1,1,0,1.53,4.5,5.75
Sampdoria,Atalanta,1.930005953,1.447000727,0.034149522,0.049414384,0.035751325,0.017244064,0.006238043,0.001805291,0.065908781,0.095370055,0.069000269,0.033281147,0.012039461,0.003484222,0.06360217,0.092032387,0.066585465,0.032116406,0.011618116,0.003362284,0.040917522,0.059207685,0.042836781,0.020661618,0.007474344,0.002163076,0.019742765,0.028567796,0.020668811,0.009969261,0.003606382,0.001043688,0.007620731,0.011027203,0.007978186,0.003848147,0.001392068,4.03E-04,0.475320295,0.286036118,0.220775907,27,1,2,A,11,13,6,6,13,10,4,7,2,2,0,0,3.5,3.4,2.15
Sassuolo,Napoli,1.109753423,2.411667879,0.029557395,0.071282621,0.085955004,0.069098307,0.041660542,0.020094278,0.032801421,0.079106133,0.095388859,0.076682083,0.046232929,0.022299694,0.018200744,0.043894151,0.052929057,0.042549102,0.025653576,0.012373581,0.006732779,0.016237228,0.019579401,0.01573967,0.009489714,0.004577208,0.001867931,0.00450483,0.005432077,0.004366788,0.002632811,0.001269893,4.15E-04,1.00E-03,0.001205653,9.69E-04,5.84E-04,2.82E-04,0.157791007,0.62460739,0.180246919,27,1,1,D,7,9,1,4,11,10,3,5,3,2,0,0,6,4,1.57
Atalanta,Chievo,2.615615269,0.599539639,0.040149114,0.024070985,0.007215755,0.001442044,2.16E-04,2.59E-05,0.105014635,0.062960437,0.018873639,0.003771832,5.65E-04,6.78E-05,0.137338942,0.08234014,0.024683089,0.00493283,7.39E-04,8.87E-05,0.119741944,0.071790042,0.021520488,0.004300795,6.45E-04,7.73E-05,0.078299715,0.046943783,0.014072329,0.002812306,4.22E-04,5.05E-05,0.040960386,0.024557375,0.00736156,0.001471182,2.21E-04,2.64E-05,0.754445335,0.062782746,0.132541397,28,1,1,D,11,6,6,3,12,24,10,1,0,0,0,0,1.22,6,15
Cagliari,Fiorentina,1.07946027,1.002087683,0.124736976,0.124997387,0.062629171,0.020919974,0.005240912,0.001050371,0.13464861,0.134929713,0.067605702,0.02258228,0.005657356,0.001133833,0.072673912,0.072825632,0.036488835,0.012188337,0.003053446,6.12E-04,0.026149534,0.026204126,0.013129416,0.004385609,0.001098691,2.20E-04,0.007056846,0.007071578,0.003543171,0.001183523,2.96E-04,5.94E-05,0.001523517,0.001526698,7.65E-04,2.56E-04,6.40E-05,1.28E-05,0.368621027,0.329049044,0.300850459,28,2,1,H,10,6,6,4,22,13,4,4,3,2,0,0,3.3,3.25,2.3
Empoli,Frosinone,1.837652602,1.089902906,0.053527726,0.058340025,0.031792481,0.011550239,0.00314716,6.86E-04,0.098365366,0.107208698,0.058423536,0.021225327,0.005783386,0.001260666,0.090380685,0.098506171,0.053681081,0.019502389,0.005313928,0.001158333,0.055362767,0.060340041,0.032882393,0.011946205,0.003255051,7.10E-04,0.025434383,0.027721008,0.015106604,0.005488244,0.001495413,3.26E-04,0.009347912,0.010188317,0.005552138,0.002017097,5.50E-04,1.20E-04,0.537242736,0.222474049,0.227978928,28,2,1,H,8,9,5,3,16,15,2,2,4,2,0,0,1.8,3.5,4.75
Genoa,Juventus,0.509745127,1.878914405,0.091752593,0.172395268,0.161957977,0.101435058,0.047646948,0.017904907,0.046770437,0.087877648,0.082557289,0.051706027,0.0242878,0.009126939,0.011920501,0.022397601,0.021041588,0.013178448,0.006190294,0.002326206,0.002025472,0.003805689,0.003575282,0.002239216,0.001051824,3.95E-04,2.58E-04,4.85E-04,4.56E-04,2.85E-04,1.34E-04,5.04E-05,2.63E-05,4.94E-05,4.65E-05,2.91E-05,1.37E-05,5.14E-06,0.092144029,0.692210613,0.203050221,28,2,0,H,10,3,5,0,12,11,6,6,2,3,0,0,7,4,1.53
Lazio,Parma,2.061469265,1.104152169,0.042187917,0.04658188,0.025716742,0.009465065,0.002612718,5.77E-04,0.086969094,0.096027113,0.053014273,0.019511941,0.005386038,0.001189401,0.089642057,0.098978471,0.054643647,0.020111634,0.005551576,0.001225957,0.061598115,0.068013692,0.037548733,0.013819838,0.003814801,8.42E-04,0.031745655,0.035052034,0.01935139,0.007122293,0.001966024,4.34E-04,0.013088538,0.014451738,0.007978459,0.002936478,8.11E-04,1.79E-04,0.575287326,0.196035576,0.20882354,28,4,1,H,14,4,8,2,10,10,6,5,0,2,0,0,1.33,5.25,9.5
Milan,Inter,1.280788177,0.982204991,0.104038613,0.102187245,0.050184411,0.01643046,0.00403452,7.93E-04,0.133251426,0.130880215,0.0642756,0.021043938,0.005167365,0.001015082,0.085333425,0.083814916,0.041161715,0.013476414,0.00330915,6.50E-04,0.036431347,0.035783051,0.017573146,0.005753477,0.001412773,2.78E-04,0.01166521,0.011457627,0.005626869,0.001842246,4.52E-04,8.89E-05,0.002988133,0.002934959,0.001441366,4.72E-04,1.16E-04,2.28E-05,0.430731504,0.284345948,0.282309149,28,2,3,A,9,10,7,6,19,11,7,4,4,3,0,0,2.3,3.1,3.4
Napoli,Udinese,2.282608696,0.375782881,0.070060819,0.026327656,0.004946741,6.20E-04,5.82E-05,4.38E-06,0.159921434,0.060095737,0.011291475,0.001414381,1.33E-04,9.99E-06,0.182519028,0.068587526,0.012887009,0.001614239,1.52E-04,1.14E-05,0.138873173,0.052186161,0.009805333,0.001228225,1.15E-04,8.67E-06,0.079248278,0.029780146,0.005595435,7.01E-04,6.58E-05,4.95E-06,0.036178562,0.013595284,0.002554438,3.20E-04,3.01E-05,2.26E-06,0.779895718,0.04671163,0.144339895,28,4,2,H,13,8,5,3,4,7,5,2,1,1,0,0,1.22,6.5,13
Sassuolo,Sampdoria,2.00471193,2.576134142,0.010246224,0.026395646,0.033999363,0.02919564,0.018802971,0.009687795,0.020540727,0.052915667,0.068158929,0.058528848,0.037694541,0.019421239,0.02058912,0.053040335,0.068319509,0.05866674,0.037783348,0.019466994,0.013758418,0.035443531,0.045653645,0.039203304,0.025248243,0.013008572,0.006895416,0.017763517,0.022880602,0.019647833,0.012653863,0.00651961,0.002764665,0.007122147,0.009173803,0.007877649,0.00507347,0.002613988,0.288224876,0.462578477,0.185952555,28,3,5,A,12,17,5,11,9,12,6,5,1,1,0,0,2.4,3.2,3.1
SPAL,Roma,0.742128936,1.586638831,0.097415712,0.154563552,0.122618266,0.064850301,0.025723501,0.008162781,0.072295019,0.114706084,0.090998563,0.048127285,0.019090155,0.006057836,0.026826113,0.042563352,0.033766334,0.017858325,0.007083678,0.002247848,0.006636145,0.010529165,0.008352991,0.004417727,0.001752334,5.56E-04,0.001231219,0.0019535,0.001549749,8.20E-04,3.25E-04,1.03E-04,1.83E-04,2.90E-04,2.30E-04,1.22E-04,4.83E-05,1.53E-05,0.173629509,0.569793658,0.250646283,28,2,1,H,10,10,6,5,12,19,3,5,4,5,0,0,4.33,3.6,1.83
Torino,Bologna,1.637931034,0.612386917,0.105365718,0.064524587,0.019757007,0.004032977,6.17E-04,7.56E-05,0.17258178,0.105686824,0.032360614,0.006605739,0.001011317,1.24E-04,0.141338526,0.086553864,0.026502227,0.005409872,8.28E-04,1.01E-04,0.077167586,0.04725642,0.014469607,0.002953666,4.52E-04,5.54E-05,0.031598796,0.019350689,0.005925054,0.001209475,1.85E-04,2.27E-05,0.01035133,0.006339019,0.001940966,3.96E-04,6.07E-05,7.43E-06,0.616539979,0.135978968,0.240701031,28,2,3,A,16,8,7,6,15,16,4,5,5,4,1,1,1.95,3.2,4.5
Bologna,Sassuolo,0.632074389,1.000238152,0.195477002,0.195523556,0.09778506,0.032602783,0.008152637,0.001630916,0.123556007,0.123585432,0.061807432,0.020607384,0.005153073,0.00103086,0.039048294,0.039057593,0.019533447,0.0065127,0.001628563,3.26E-04,0.008227142,0.008229101,0.004115531,0.00137217,3.43E-04,6.86E-05,0.001300041,0.001300351,6.50E-04,2.17E-04,5.42E-05,1.08E-05,1.64E-04,1.64E-04,8.22E-05,2.74E-05,6.85E-06,1.37E-06,0.226146424,0.433183364,0.340023643,29,2,1,H,11,5,8,4,17,18,9,4,2,3,0,0,2.05,3.4,3.75
Chievo,Cagliari,1.103630907,0.769440903,0.15365095,0.118225325,0.045483701,0.011665673,0.002244012,3.45E-04,0.169573937,0.130477123,0.050197218,0.012874598,0.00247656,3.81E-04,0.093573519,0.071999293,0.0276996,0.007104402,0.001366604,2.10E-04,0.034423543,0.026486882,0.010190045,0.002613546,5.03E-04,7.74E-05,0.009497721,0.007307935,0.002811512,7.21E-04,1.39E-04,2.13E-05,0.002096396,0.001613053,6.21E-04,1.59E-04,3.06E-05,4.71E-06,0.431105289,0.253176291,0.314584641,29,0,3,A,10,9,8,3,13,15,5,5,6,3,1,0,2.7,3,2.87
Fiorentina,Torino,1.056467193,1.092697141,0.11658154,0.127388316,0.069598424,0.02535,0.006924968,0.001513379,0.123164573,0.134581576,0.073528452,0.026781443,0.007316002,0.001598835,0.065059665,0.07109051,0.038840199,0.014146858,0.003864558,8.45E-04,0.022911134,0.025034931,0.013677799,0.004981897,0.001360926,2.97E-04,0.006051215,0.006612146,0.003612536,0.001315803,3.59E-04,7.86E-05,0.001278582,0.001397103,7.63E-04,2.78E-04,7.59E-05,1.66E-05,0.34232327,0.360592686,0.295361254,29,1,1,D,16,6,8,2,15,8,7,5,0,2,0,0,2.1,3.2,3.8
Frosinone,SPAL,0.759335795,1.47514114,0.107048108,0.157911069,0.116470557,0.05727017,0.021120396,0.006231113,0.08128546,0.119907527,0.088440263,0.04348729,0.016037473,0.004731507,0.03086148,0.045525039,0.033577929,0.016510728,0.006088914,0.001796401,0.007811409,0.01152293,0.008498974,0.004179062,0.001541177,4.55E-04,0.001482871,0.002187443,0.001613394,7.93E-04,2.93E-04,8.63E-05,2.25E-04,3.32E-04,2.45E-04,1.20E-04,4.44E-05,1.31E-05,0.192549662,0.538178063,0.265018302,29,0,1,A,19,5,9,3,19,14,8,3,3,3,0,0,2.9,3.1,2.6
Inter,Lazio,1.16143669,0.411862768,0.207359877,0.085403813,0.017587325,0.002414522,2.49E-04,2.05E-05,0.240835369,0.099191122,0.020426565,0.002804314,2.89E-04,2.38E-05,0.139857517,0.057602104,0.011862081,0.001628517,1.68E-04,1.38E-05,0.054145217,0.022300399,0.004592352,6.30E-04,6.49E-05,5.35E-06,0.01572156,0.006475125,0.001333432,1.83E-04,1.88E-05,1.55E-06,0.003651919,0.00150409,3.10E-04,4.25E-05,4.38E-06,3.61E-07,0.54855879,0.131099991,0.319062763,29,0,1,A,11,6,6,5,11,13,12,3,0,0,0,0,2.25,3.3,3.3
Juventus,Empoli,3.521557311,0.491713713,0.018074177,0.008887321,0.002185009,3.58E-04,4.40E-05,4.33E-06,0.063649251,0.03129721,0.007694634,0.001261186,1.55E-04,1.52E-05,0.112072243,0.055107459,0.013548547,0.002220669,2.73E-04,2.68E-05,0.131556276,0.064688025,0.015903994,0.002606737,3.20E-04,3.15E-05,0.115820741,0.056950647,0.014001707,0.002294944,2.82E-04,2.77E-05,0.081573876,0.040110993,0.009861563,0.001616355,1.99E-04,1.95E-05,0.765406771,0.023505115,0.065828325,29,1,0,H,14,3,6,0,16,11,5,4,0,0,0,0,1.25,6,12
Parma,Atalanta,0.940130032,2.435153628,0.034208413,0.083302742,0.101427487,0.082330504,0.050121857,0.024410884,0.032160357,0.078315409,0.095355027,0.07740138,0.047121063,0.022949405,0.015117459,0.036813334,0.044823062,0.036383681,0.022149963,0.010787713,0.004737459,0.01153644,0.014046502,0.011401797,0.006941282,0.003380618,0.001113457,0.002711439,0.003301385,0.002679793,0.001631427,7.95E-04,2.09E-04,5.10E-04,6.21E-04,5.04E-04,3.07E-04,1.49E-04,0.126368172,0.66485816,0.170529506,29,1,3,A,6,18,4,11,13,10,4,6,1,1,0,0,5.75,4,1.6
Roma,Napoli,1.516978534,1.770029279,0.037365487,0.066138006,0.058533103,0.034535102,0.015282036,0.00540993,0.056682641,0.100329935,0.088793461,0.052389009,0.02318252,0.008206748,0.042993175,0.076099179,0.067348887,0.039736501,0.017583692,0.00622473,0.021739908,0.038480274,0.034055605,0.02009314,0.008891361,0.003147594,0.008244743,0.014593437,0.012915406,0.007620215,0.003372001,0.001193708,0.00250142,0.004427586,0.003918479,0.002311941,0.001023051,3.62E-04,0.32760706,0.429247501,0.228871616,29,1,4,A,11,12,5,10,14,14,4,7,4,2,0,0,3.1,3.5,2.3
Sampdoria,Milan,0.912557399,0.970819383,0.152075711,0.147638048,0.071664939,0.023191237,0.005628626,0.001092876,0.138777816,0.134728193,0.065398371,0.021163335,0.005136444,9.97E-04,0.063321361,0.061473605,0.029839884,0.009656379,0.00234365,4.55E-04,0.019261459,0.018699398,0.009076869,0.002937333,7.13E-04,1.38E-04,0.004394297,0.004266068,0.002070791,6.70E-04,1.63E-04,3.16E-05,8.02E-04,7.79E-04,3.78E-04,1.22E-04,2.97E-05,5.76E-06,0.324122332,0.355249174,0.319749527,29,1,0,H,14,7,8,5,12,9,5,10,1,4,0,0,3.25,3.1,2.37
Udinese,Genoa,1.287569392,1.160990712,0.08641793,0.100330414,0.058241339,0.022539218,0.006541956,0.00151903,0.111269081,0.12918237,0.074989766,0.029020807,0.008423222,0.001955856,0.071633332,0.083165633,0.048277264,0.018683152,0.005422741,0.00125915,0.030744295,0.035693841,0.020720109,0.008018618,0.002327385,5.40E-04,0.009896353,0.011489574,0.006669645,0.002581132,7.49E-04,1.74E-04,0.002548448,0.002958725,0.001717526,6.65E-04,1.93E-04,4.48E-05,0.391945292,0.331968407,0.272690145,29,2,0,H,12,15,5,6,10,18,3,5,3,4,0,0,2.5,3.1,3.1
Atalanta,Bologna,2.012234385,0.942470057,0.052094055,0.049097087,0.023136267,0.007268413,0.001712565,3.23E-04,0.104825449,0.098794847,0.046555592,0.014625751,0.003446083,6.50E-04,0.105466686,0.099399194,0.046840382,0.014715219,0.003467163,6.54E-04,0.070741231,0.066671492,0.031417942,0.009870157,0.002325582,4.38E-04,0.035586984,0.033539667,0.015805066,0.004965267,0.001169904,2.21E-04,0.014321871,0.013497934,0.006360699,0.001998256,4.71E-04,8.87E-05,0.605068564,0.168634515,0.208858092,30,4,1,H,12,8,6,4,11,13,5,4,2,3,0,0,1.5,4.2,7
Cagliari,Juventus,0.620918039,1.47681692,0.122734112,0.181255813,0.133840825,0.065886132,0.024325439,0.007184844,0.076207824,0.112545004,0.083104183,0.040909888,0.015104104,0.004461199,0.023659406,0.034940611,0.025800443,0.012700844,0.004689205,0.00138502,0.004896851,0.007231752,0.005339987,0.002628728,9.71E-04,2.87E-04,7.60E-04,0.001122581,8.29E-04,4.08E-04,1.51E-04,4.45E-05,9.44E-05,1.39E-04,1.03E-04,5.07E-05,1.87E-05,5.53E-06,0.155802252,0.57614919,0.263864468,30,0,2,A,5,11,1,6,17,10,3,5,3,2,0,0,5.25,3.4,1.75
Empoli,Napoli,1.004507405,2.167681131,0.041911772,0.090851357,0.098468387,0.071149355,0.038557278,0.016715977,0.042100685,0.091260861,0.098912223,0.071470053,0.038731072,0.016791323,0.021145225,0.045836105,0.04967903,0.035896099,0.019452824,0.008433504,0.007080178,0.015347569,0.016634318,0.012019299,0.006513502,0.002823839,0.001778023,0.003854187,0.004177324,0.003018369,0.001635715,7.09E-04,3.57E-04,7.74E-04,8.39E-04,6.06E-04,3.29E-04,1.42E-04,0.163877746,0.615475935,0.196649146,30,2,1,H,13,11,9,5,13,5,8,2,2,2,0,0,7,4.75,1.44
Frosinone,Parma,0.80719345,2.120557628,0.053517259,0.113486432,0.120327259,0.085053629,0.045090281,0.019123308,0.043198781,0.091605505,0.097127376,0.068654732,0.036396579,0.015436209,0.017434887,0.036971682,0.039200291,0.027708825,0.01468954,0.006230003,0.004691109,0.009947766,0.010547406,0.007455461,0.003952434,0.001676273,9.47E-04,0.002007443,0.002128449,0.0015045,7.98E-04,3.38E-04,1.53E-04,3.24E-04,3.44E-04,2.43E-04,1.29E-04,5.46E-05,0.130570848,0.655291149,0.192630719,30,3,2,H,14,10,5,6,14,19,3,3,3,4,0,0,2.4,3.2,3.1
Genoa,Inter,1.027688345,1.20950324,0.106757904,0.129124031,0.078087967,0.03148255,0.009519561,0.002302788,0.109713854,0.132699262,0.080250094,0.032354249,0.009783142,0.002366548,0.056375825,0.068186742,0.041236043,0.016625043,0.005027011,0.001216037,0.019312259,0.02335824,0.014125934,0.005695121,0.001722067,4.17E-04,0.004961746,0.006001248,0.003629264,0.001463202,4.42E-04,1.07E-04,0.001019826,0.001233482,7.46E-04,3.01E-04,9.09E-05,2.20E-05,0.310519254,0.400384683,0.286852765,30,0,4,A,5,12,2,9,9,12,1,6,2,1,1,0,4,3.25,2.05
Milan,Udinese,2.012234385,0.647948164,0.069935454,0.045314549,0.014680739,0.003170786,5.14E-04,6.66E-05,0.140726525,0.091183494,0.029541089,0.006380365,0.001033536,1.34E-04,0.141587376,0.091741281,0.029721797,0.006419395,0.001039859,1.35E-04,0.094968996,0.061534986,0.019935741,0.004305776,6.97E-04,9.04E-05,0.04777497,0.030955704,0.010028846,0.002166057,3.51E-04,4.55E-05,0.019226887,0.012458026,0.004036078,8.72E-04,1.41E-04,1.83E-05,0.678154404,0.10926253,0.195515693,30,1,1,D,12,7,9,3,13,11,7,5,0,0,0,0,1.44,4.33,8
Roma,Fiorentina,2.124919511,1.716080895,0.02147211,0.036847877,0.031616969,0.018085759,0.007759156,0.002663068,0.045626505,0.078298774,0.067183515,0.038430782,0.016487583,0.005658805,0.048476325,0.083189296,0.071379781,0.040831159,0.017517393,0.006012253,0.034336096,0.058923519,0.050558763,0.028920976,0.012407683,0.004258518,0.01824036,0.031301934,0.026858325,0.015363686,0.006591332,0.002262252,0.00775186,0.013302818,0.011414356,0.006529319,0.00280121,9.61E-04,0.454674373,0.308022772,0.207624392,30,2,2,D,12,10,6,5,15,15,4,6,3,4,0,0,2,3.5,3.75
Sassuolo,Chievo,2.433998712,1.095621441,0.029316049,0.032119292,0.017595293,0.006425927,0.001760096,3.86E-04,0.071355226,0.078178316,0.04282692,0.015640697,0.004284071,9.39E-04,0.086839265,0.09514296,0.052120334,0.019034718,0.005213711,0.001142451,0.070455553,0.077192614,0.042286942,0.015443493,0.004230056,9.27E-04,0.042872181,0.046971681,0.02573159,0.009397361,0.002573987,5.64E-04,0.020870167,0.022865802,0.012526132,0.004574633,0.001253016,2.75E-04,0.630335122,0.153088586,0.177906746,30,4,0,H,13,9,8,5,14,17,5,4,1,1,0,0,1.66,3.75,5.5
SPAL,Lazio,0.627817128,1.199124849,0.160904867,0.192945024,0.115682587,0.046239288,0.01386167,0.003324375,0.101018831,0.121134191,0.072627509,0.029029817,0.008702594,0.002087099,0.031710676,0.03802506,0.022798397,0.009112708,0.002731819,6.55E-04,0.006636169,0.007957595,0.004771075,0.001907038,5.72E-04,1.37E-04,0.001041575,0.001248979,7.49E-04,2.99E-04,8.97E-05,2.15E-05,1.31E-04,1.57E-04,9.40E-05,3.76E-05,1.13E-05,2.70E-06,0.193888605,0.497729968,0.306836925,30,1,0,H,8,9,4,5,10,17,2,7,2,5,0,0,5,3.75,1.72
Torino,Sampdoria,1.825499034,1.53936776,0.03456662,0.053210741,0.040955449,0.021015166,0.008087517,0.002489933,0.063101332,0.097136156,0.074764133,0.038363166,0.014763755,0.00454537,0.05759571,0.08866098,0.068240927,0.035015961,0.01347561,0.004148784,0.035046971,0.053950177,0.041524582,0.021307201,0.008199905,0.002524534,0.015994553,0.024621499,0.018950771,0.009724069,0.003742229,0.001152133,0.005839608,0.008989305,0.006918923,0.003550256,0.001366287,4.21E-04,0.435835023,0.322712157,0.225413777,30,2,1,H,14,6,6,3,13,12,6,3,3,3,0,0,2.15,3.3,3.5
Bologna,Chievo,1.223660625,0.635745996,0.155765031,0.099026995,0.031478008,0.006670672,0.001060213,1.35E-04,0.190603535,0.121175434,0.038518398,0.008162639,0.001297341,1.65E-04,0.11661702,0.074138804,0.023566724,0.00499415,7.94E-04,1.01E-04,0.047566552,0.030240245,0.009612557,0.002037048,3.24E-04,4.12E-05,0.014551329,0.009250949,0.002940627,6.23E-04,9.90E-05,1.26E-05,0.003561178,0.002264004,7.20E-04,1.53E-04,2.42E-05,3.08E-06,0.502866378,0.192780377,0.302646362,31,3,0,H,14,4,11,2,10,22,6,3,1,8,0,1,1.5,4,7
Cagliari,SPAL,1.231308504,0.714233156,0.142909794,0.102070913,0.036451215,0.008678222,0.001549568,2.21E-04,0.175966044,0.125680783,0.044882691,0.010685569,0.001907997,2.73E-04,0.108334244,0.077375909,0.02763222,0.006578616,0.001174666,1.68E-04,0.044464292,0.031757871,0.011341262,0.002700102,4.82E-04,6.89E-05,0.013687315,0.009775934,0.003491148,8.31E-04,1.48E-04,2.12E-05,0.003370662,0.002407438,8.60E-04,2.05E-04,3.65E-05,5.22E-06,0.483904252,0.215213352,0.299076531,31,2,1,H,14,5,11,2,19,4,9,4,4,3,0,0,2.15,3.2,3.6
Fiorentina,Frosinone,2.071300538,0.753476736,0.059321868,0.044697647,0.016839319,0.004229345,7.97E-04,1.20E-04,0.122873417,0.092582261,0.03487929,0.008760245,0.00165016,2.49E-04,0.127253887,0.095882844,0.036122746,0.00907255,0.001708989,2.58E-04,0.087860348,0.066200728,0.024940354,0.006263992,0.001179943,1.78E-04,0.045496297,0.034280401,0.012914742,0.003243653,6.11E-04,9.21E-05,0.018847301,0.014201003,0.005350063,0.001343716,2.53E-04,3.81E-05,0.660941868,0.124710317,0.194940015,31,0,1,A,14,6,5,3,19,16,10,7,1,4,0,0,1.5,4,7.5
Inter,Atalanta,1.606054571,0.96146771,0.076725414,0.073769008,0.03546326,0.011365593,0.002731913,5.25E-04,0.123225202,0.118477053,0.05695593,0.018253763,0.004387601,8.44E-04,0.0989532,0.095140306,0.045737166,0.014658269,0.003523363,6.78E-04,0.052974746,0.050933508,0.024485462,0.007847327,0.001886238,3.63E-04,0.021270083,0.020450498,0.009831247,0.003150809,7.57E-04,1.46E-04,0.006832183,0.006568923,0.003157904,0.001012074,2.43E-04,4.68E-05,0.518229414,0.225549839,0.249591089,31,0,0,D,8,5,6,2,10,13,8,4,1,2,0,0,2,3.4,3.9
Juventus,Milan,1.26190002,0.635745996,0.149921116,0.095311749,0.030297031,0.006420405,0.001020437,1.30E-04,0.189185459,0.120273898,0.038231825,0.00810191,0.001287689,1.64E-04,0.119366567,0.075886817,0.02412237,0.0051119,8.12E-04,1.03E-04,0.050209558,0.031920525,0.010146673,0.002150236,3.42E-04,4.35E-05,0.015839861,0.010070128,0.003201022,6.78E-04,1.08E-04,1.37E-05,0.003997664,0.002541499,8.08E-04,1.71E-04,2.72E-05,3.46E-06,0.514050404,0.187391108,0.296578894,31,2,1,H,10,12,6,5,21,15,5,8,2,2,0,0,1.75,3.5,5.25
Lazio,Sassuolo,1.663413663,0.76524981,0.088154575,0.067460272,0.02581198,0.006584204,0.00125964,0.000192788,0.146637524,0.112214338,0.042936,0.010952255,0.002095303,3.21E-04,0.121959431,0.093329431,0.035710165,0.009109066,0.001742678,2.67E-04,0.067622994,0.051748484,0.019800259,0.005050715,9.66E-04,1.48E-04,0.028121253,0.021519784,0.008234005,0.002100357,4.02E-04,6.15E-05,0.009355455,0.00715926,0.002739311,6.99E-04,1.34E-04,2.05E-05,0.581159982,0.169907239,0.241552076,31,2,2,D,18,3,7,2,14,8,11,1,2,1,0,0,1.36,5,8.5
