Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Dortmund,Mainz 05,4.151185138,0.802642444,0.007056348,0.005663725,0.002272973,6.08E-04,1.22E-04,1.96E-05,0.029292209,0.02351117,0.009435531,0.002524453,5.07E-04,8.13E-05,0.060798691,0.04879961,0.019584319,0.005239735,0.001051408,1.69E-04,0.084128874,0.067525405,0.027099378,0.00725037,0.001454864,2.34E-04,0.087308633,0.070077614,0.028123634,0.007524407,0.001509852,2.42E-04,0.07248686,0.05818103,0.023349282,0.006247042,0.001253535,2.01E-04,0.672196202,0.029625011,0.059113288,29,2,1,H,11,17,7,9,10,6,4,4,0,1,0,0,1.3,5.75,9.5
Düsseldorf,Bayern Munich,0.922485586,2.779521057,0.024673965,0.068581805,0.095312286,0.088307502,0.06136314,0.034112028,0.022761377,0.063265727,0.08792421,0.081462397,0.056606612,0.031467854,0.010498521,0.02918086,0.040554408,0.037573944,0.026109392,0.014514321,0.003228245,0.008972974,0.012470286,0.011553807,0.008028513,0.004463084,7.45E-04,0.00206936,0.002875915,0.002664555,0.001851547,0.001029283,1.37E-04,3.82E-04,5.31E-04,4.92E-04,3.42E-04,1.90E-04,0.097349551,0.69685637,0.142089353,29,1,4,A,7,21,2,10,11,8,2,6,1,0,0,0,12,7.5,1.18
Eint Frankfurt,Augsburg,2.591607944,0.772914946,0.03457851,0.026726247,0.010328558,0.002661032,5.14E-04,7.95E-05,0.089613941,0.069263954,0.026767573,0.006896352,0.001332573,2.06E-04,0.116122101,0.089752507,0.034685527,0.008936321,0.001726754,2.67E-04,0.10031432,0.077534437,0.029963763,0.007719813,0.00149169,2.31E-04,0.064993847,0.050234716,0.019413581,0.005001682,9.66E-04,1.49E-04,0.033687714,0.026037738,0.010062478,0.00259248,5.01E-04,7.74E-05,0.715826246,0.088313683,0.147291711,29,1,3,A,17,18,4,6,17,9,8,2,3,1,1,0,1.45,4.5,6.5
Hannover 96,M'Gladbach,0.602498398,1.76507019,0.093708293,0.165401714,0.145972818,0.08588409,0.037897862,0.013378477,0.056459096,0.099654268,0.087948389,0.051745027,0.022833401,0.008060511,0.017008258,0.030020768,0.026494382,0.015588148,0.006878544,0.002428223,0.003415816,0.006029155,0.005320941,0.003130611,0.001381437,4.88E-04,5.15E-04,9.08E-04,8.01E-04,4.72E-04,2.08E-04,7.35E-05,6.20E-05,1.09E-04,9.66E-05,5.68E-05,2.51E-05,8.85E-06,0.12129959,0.645959761,0.223204484,29,0,1,A,12,18,5,9,10,8,3,12,0,0,0,0,5.25,4.33,1.6
Hoffenheim,Hertha BSC,1.80172966,1.059042114,0.057224579,0.060603239,0.032090691,0.011328464,0.00299933,6.35E-04,0.103103221,0.109190653,0.05781875,0.02041083,0.005403982,0.001144609,0.092882066,0.098366019,0.052086878,0.018387399,0.004868258,0.001031138,0.055782791,0.059076325,0.031282158,0.011043041,0.002923761,6.19E-04,0.025126377,0.026609892,0.014090498,0.004974144,0.001316957,2.79E-04,0.009054188,0.009588766,0.005077454,0.001792412,4.75E-04,1.01E-04,0.537280869,0.220543956,0.230962624,29,2,0,H,30,5,7,2,8,16,9,3,1,0,0,0,1.4,5,6.5
Nürnberg,Schalke 04,0.928251121,0.891824938,0.162013428,0.144487615,0.064428829,0.019153079,0.004270298,7.62E-04,0.150389146,0.134120791,0.059806133,0.017778867,0.003963909,7.07E-04,0.069799447,0.062248887,0.027757555,0.008251627,0.001839752,3.28E-04,0.021597138,0.019260866,0.008588661,0.002553194,5.69E-04,1.02E-04,0.005011892,0.00446973,0.001993108,5.93E-04,1.32E-04,2.36E-05,9.30E-04,8.30E-04,3.70E-04,1.10E-04,2.45E-05,4.37E-06,0.346216186,0.326471298,0.326581444,29,1,1,D,17,16,6,2,12,13,11,9,1,2,0,0,3.4,3.25,2.25
RB Leipzig,Wolfsburg,1.816143498,0.654004955,0.084572303,0.055310705,0.018086738,0.003942939,6.45E-04,8.43E-05,0.153595438,0.100452178,0.032848111,0.007160942,0.001170823,1.53E-04,0.139475678,0.091217785,0.029828442,0.00650265,0.001063191,1.39E-04,0.084435949,0.055221529,0.018057577,0.003936582,6.44E-04,8.42E-05,0.03833695,0.025072555,0.008198788,0.001787349,2.92E-04,3.82E-05,0.01392508,0.009107072,0.002978035,6.49E-04,1.06E-04,1.39E-05,0.642165149,0.127873358,0.219095622,29,2,0,H,21,6,10,2,19,12,9,3,1,1,0,0,1.57,4.2,5.75
Stuttgart,Leverkusen,1.297245356,2.608587944,0.020124178,0.052495688,0.06846981,0.059536507,0.038826553,0.020256496,0.026105996,0.068099788,0.088822143,0.077233457,0.050367566,0.026277645,0.016932941,0.044171067,0.057612056,0.050095372,0.032669546,0.017044277,0.00732206,0.019100237,0.024912324,0.021661996,0.014126805,0.007370203,0.002374627,0.006194423,0.008079349,0.007025231,0.004581483,0.00239024,6.16E-04,0.001607137,0.00209618,0.00182269,0.001188662,6.20E-04,0.169549019,0.605982307,0.172699647,29,0,1,A,13,18,5,5,13,11,7,6,1,0,1,0,4.2,4.2,1.75
Werder Bremen,Freiburg,2.257206919,0.981007432,0.039233891,0.038488738,0.018878869,0.006173437,0.001514047,2.97E-04,0.088559009,0.086877046,0.042613514,0.013934725,0.003417517,6.71E-04,0.099948004,0.098049735,0.048093759,0.015726778,0.003857022,7.57E-04,0.075201109,0.073772847,0.036185855,0.011832864,0.002902032,0.000569383,0.042436116,0.041630145,0.020419741,0.006677306,0.001637622,3.21E-04,0.019157419,0.01879357,0.009218316,0.003014412,7.39E-04,1.45E-04,0.633802874,0.150121699,0.187820232,29,2,1,H,17,9,7,5,18,7,7,3,1,3,0,0,1.6,4,5.75
Augsburg,Stuttgart,2.374700899,0.836085879,0.040324874,0.033715058,0.014094342,0.003928027,8.21E-04,1.37E-04,0.095759515,0.080063178,0.033469846,0.009327889,0.001949729,3.26E-04,0.113700103,0.09506305,0.039740437,0.011075473,0.002315012,3.87E-04,0.090001245,0.07524877,0.031457217,0.008766978,0.001832487,3.06E-04,0.05343151,0.044673331,0.01867537,0.005204738,0.001087902,1.82E-04,0.025376771,0.02121716,0.008869684,0.002471939,5.17E-04,8.64E-05,0.681667091,0.113867673,0.170069769,30,6,0,H,24,14,13,4,13,6,9,4,0,0,0,0,2.05,3.5,3.6
Bayern Munich,Werder Bremen,2.095324323,0.936416185,0.048231618,0.045164867,0.021146556,0.006600659,0.001545241,2.89E-04,0.101060881,0.094635045,0.044308894,0.013830522,0.003237781,6.06E-04,0.105877661,0.099145556,0.046420752,0.014489714,0.003392101,6.35E-04,0.073949346,0.069247365,0.032422177,0.010120217,0.002369184,4.44E-04,0.038736966,0.036273922,0.016983744,0.005301284,0.001241052,2.32E-04,0.016233301,0.015201126,0.00711729,0.002221582,5.20E-04,9.74E-05,0.620292283,0.15829272,0.200746086,30,1,0,H,28,3,7,0,10,12,14,3,0,2,0,1,1.14,8,19
Freiburg,Dortmund,1.28629632,1.638728324,0.053663369,0.087939683,0.072054625,0.039359318,0.016124807,0.005284836,0.069026995,0.113116491,0.092683599,0.050627746,0.02074128,0.006797865,0.044394585,0.072750663,0.059609286,0.032561142,0.013339716,0.004372034,0.019034864,0.03119297,0.025558402,0.013961092,0.005719609,0.001874577,0.006121119,0.010030851,0.00821892,0.004489525,0.001839278,6.03E-04,0.001574715,0.002580529,0.002114393,0.001154972,4.73E-04,1.55E-04,0.298716673,0.450083655,0.242344597,30,0,4,A,9,10,2,6,10,6,5,3,2,0,0,0,6,4.33,1.53
Hertha BSC,Hannover 96,2.56095195,1.092485549,0.025901938,0.028297493,0.015457301,0.005628959,0.001537389,3.36E-04,0.066333618,0.072468519,0.039585405,0.014415494,0.00393718,8.60E-04,0.084938604,0.092794197,0.05068816,0.018458694,0.005041464,0.001101545,0.072507894,0.079213827,0.043269981,0.015757276,0.004303649,9.40E-04,0.046422308,0.050715701,0.027703085,0.010088407,0.00275536,6.02E-04,0.02377706,0.025976095,0.014189254,0.005167185,0.001411269,3.08E-04,0.644508486,0.140503124,0.16787961,30,0,0,D,16,13,3,5,13,9,5,8,4,1,0,0,1.53,4.33,6
Leverkusen,Nürnberg,2.476556942,0.769199009,0.038939117,0.02995193,0.011519498,0.002953595,5.68E-04,8.74E-05,0.096434941,0.074177661,0.028528692,0.007314747,0.001406624,2.16E-04,0.119413311,0.091852601,0.035326465,0.009057694,0.001741792,2.68E-04,0.098577955,0.075826065,0.029162667,0.007477298,0.001437883,2.21E-04,0.06103348,0.046946892,0.018055751,0.004629489,8.90E-04,1.37E-04,0.030230578,0.02325333,0.008943219,0.002293038,4.41E-04,6.78E-05,0.707094268,0.095410319,0.156878626,30,2,0,H,20,5,9,1,11,7,11,1,0,0,0,0,1.3,5.75,9.5
M'Gladbach,RB Leipzig,1.140787687,1.367464905,0.081410372,0.111325827,0.076117081,0.034695812,0.011861326,0.00324399,0.09287195,0.126999132,0.086833428,0.039580555,0.013531255,0.003700703,0.052973589,0.072439523,0.049529253,0.022576505,0.007718145,0.002110858,0.020143873,0.027546039,0.018834121,0.008585,0.002934921,8.03E-04,0.00574497,0.007856045,0.005371433,0.002448415,8.37E-04,2.29E-04,0.001310758,0.001792416,0.001225533,5.59E-04,1.91E-04,5.22E-05,0.311308265,0.417262009,0.267413018,30,1,2,A,14,14,4,4,13,14,2,4,0,2,0,0,3,3.75,2.25
Mainz 05,Düsseldorf,1.833408782,1.070189926,0.054825563,0.058673766,0.031396036,0.011199907,0.002996507,6.41E-04,0.100517669,0.107572997,0.057561769,0.020534008,0.005493822,0.001175887,0.092144989,0.098612639,0.052767126,0.018823616,0.005036211,0.00107794,0.056313144,0.060265759,0.032247904,0.011503794,0.003077811,6.59E-04,0.025811253,0.027622943,0.014780898,0.005272789,0.001410721,3.02E-04,0.009464516,0.010128829,0.005419886,0.001933436,5.17E-04,1.11E-04,0.54105394,0.218649364,0.228190921,30,3,1,H,21,17,5,7,10,14,3,7,0,3,0,0,2.1,3.6,3.4
Schalke 04,Hoffenheim,0.977818017,2.820396367,0.022410753,0.063207207,0.089134688,0.083798384,0.059086164,0.033329281,0.021913638,0.061805146,0.087157504,0.081939569,0.057775516,0.032589971,0.010713775,0.030217092,0.042612089,0.040060994,0.02824697,0.01593353,0.003492041,0.009848939,0.013888956,0.013057454,0.009206799,0.005193364,8.54E-04,0.002407618,0.003395218,0.003191953,0.002250643,0.001269541,1.67E-04,4.71E-04,6.64E-04,6.24E-04,4.40E-04,2.48E-04,0.102289015,0.687929482,0.142384361,30,2,5,A,15,11,5,6,13,15,6,1,2,3,0,0,3.6,4,1.9
Wolfsburg,Eint Frankfurt,1.091314751,1.950867052,0.047730637,0.093116127,0.090828592,0.059064836,0.028806911,0.011239691,0.052089148,0.101619003,0.099122582,0.064458327,0.031437406,0.01226604,0.028422828,0.055449158,0.054086968,0.035172161,0.017154053,0.006693055,0.010339417,0.020170828,0.019675302,0.012794633,0.006240157,0.002434743,0.00282089,0.005503181,0.005367987,0.003490743,0.001702494,6.64E-04,6.16E-04,0.00120114,0.001171633,7.62E-04,3.72E-04,1.45E-04,0.207451442,0.558698949,0.21807872,30,1,1,D,21,12,8,3,10,8,13,6,2,3,0,0,2.55,3.6,2.55
Augsburg,Leverkusen,1.902748414,2.264150943,0.015500246,0.035094898,0.039730073,0.029984961,0.016972619,0.007685714,0.029493069,0.066776761,0.075596333,0.057053836,0.032294624,0.014623981,0.028058945,0.063529688,0.071920401,0.054279548,0.030724272,0.013912878,0.017796371,0.040293671,0.045615476,0.034426775,0.019486854,0.008824236,0.008465504,0.01916718,0.021698694,0.016376373,0.009269645,0.004197575,0.003221545,0.007294064,0.008257431,0.006232023,0.00352756,0.001597386,0.319027595,0.440462401,0.199491214,31,1,4,A,8,13,2,7,11,8,3,3,1,0,0,0,4.5,4.33,1.66
Dortmund,Schalke 04,2.861733615,0.98328841,0.021385931,0.021028538,0.010338559,0.003388595,8.33E-04,1.64E-04,0.061200836,0.060178073,0.029586201,0.009697256,0.0023838,4.69E-04,0.087570245,0.086106807,0.042333913,0.013875482,0.0034109,6.71E-04,0.083534238,0.082138248,0.040382794,0.013235978,0.003253696,6.40E-04,0.059763184,0.058764447,0.0288912,0.009469461,0.002327803,4.58E-04,0.034205263,0.033633638,0.016535783,0.005419815,0.00133231,2.62E-04,0.688948269,0.100197049,0.139723706,31,2,4,A,8,8,2,4,9,18,2,4,0,6,2,0,1.3,5.5,9
Düsseldorf,Werder Bremen,1.012262156,1.766037736,0.062144069,0.109748771,0.096910236,0.057049044,0.025187691,0.008896483,0.06290609,0.111094528,0.098098564,0.057748589,0.025496547,0.009005573,0.031838727,0.056228393,0.049650732,0.029228356,0.012904595,0.004558,0.010743046,0.018972625,0.016753186,0.009862253,0.004354278,0.001537964,0.002718695,0.004801318,0.004239654,0.002495796,0.001101918,3.89E-04,5.50E-04,9.72E-04,8.58E-04,5.05E-04,2.23E-04,7.88E-05,0.214806668,0.541113896,0.233932295,31,4,1,H,13,18,6,9,10,13,4,9,1,3,0,0,3.2,3.4,2.2
Eint Frankfurt,Hertha BSC,2.191966173,1.167654987,0.034748421,0.040574167,0.023688314,0.009219926,0.002691423,6.29E-04,0.076167362,0.088937201,0.051923983,0.020209766,0.005899508,0.001377718,0.083478141,0.097473668,0.056907807,0.022149562,0.006465761,0.001509956,0.060993754,0.071219661,0.041579996,0.016183697,0.004724243,0.001103257,0.033424061,0.039027772,0.022785486,0.008868529,0.002588845,6.05E-04,0.014652882,0.017109511,0.009989003,0.003887903,0.001134932,2.65E-04,0.581792661,0.192770691,0.199631012,31,0,0,D,10,10,4,3,13,15,2,4,0,5,0,1,1.4,4.75,7
Hannover 96,Mainz 05,0.948837209,1.093261456,0.12975611,0.141857354,0.077543589,0.028258472,0.007723475,0.001688755,0.123117426,0.134599536,0.073576242,0.02681269,0.00732832,0.001602354,0.058409197,0.063856524,0.034905938,0.012720439,0.003476691,7.60E-04,0.018473607,0.020196482,0.011040018,0.004023209,0.001099605,2.40E-04,0.004382111,0.004790793,0.002618795,9.54E-04,2.61E-04,5.70E-05,8.32E-04,9.09E-04,4.97E-04,1.81E-04,4.95E-05,1.08E-05,0.310307577,0.384745636,0.303556452,31,1,0,H,7,23,3,4,10,14,4,7,2,1,0,0,3,3.4,2.3
Hoffenheim,Wolfsburg,1.575475687,1.067385445,0.071157387,0.07595236,0.040535222,0.014422235,0.003848521,8.22E-04,0.112106734,0.119661096,0.063862256,0.022721881,0.006063251,0.001294365,0.088310717,0.094261574,0.050306716,0.017898885,0.004776252,0.00101962,0.046377129,0.049502272,0.026419003,0.009399753,0.00250829,5.35E-04,0.01826651,0.019497407,0.010405624,0.003702271,9.88E-04,2.11E-04,0.005755688,0.006143538,0.003278762,0.001166567,3.11E-04,6.65E-05,0.485505089,0.256471074,0.251579344,31,1,4,A,19,22,7,10,13,9,9,3,2,2,0,0,1.45,4.75,6
Nürnberg,Bayern Munich,0.646934461,2.089487871,0.064801772,0.135402516,0.141460958,0.098526985,0.051467735,0.021508242,0.041922499,0.087596554,0.091515969,0.063740502,0.033296251,0.013914423,0.013560555,0.028334615,0.029602417,0.020617964,0.010770246,0.00450086,0.002924263,0.006110213,0.006383608,0.004446157,0.002322548,9.71E-04,4.73E-04,0.000988227,0.001032444,7.19E-04,3.76E-04,1.57E-04,6.12E-05,1.28E-04,1.34E-04,9.30E-05,4.86E-05,2.03E-05,0.102912754,0.690172762,0.186842845,31,1,1,D,9,18,4,6,11,8,5,5,1,2,0,0,15,8,1.14
RB Leipzig,Freiburg,2.354334038,0.33638814,0.067831935,0.022817858,0.003837828,4.30E-04,3.62E-05,2.43E-06,0.159699033,0.053720861,0.00903553,0.001013148,8.52E-05,5.73E-06,0.187992435,0.063238426,0.010636328,0.001192645,1.00E-04,6.75E-06,0.147532329,0.049628126,0.008347156,9.36E-04,7.87E-05,5.30E-06,0.086835096,0.029210297,0.004912999,5.51E-04,4.63E-05,3.12E-06,0.040887765,0.013754159,0.002313368,2.59E-04,2.18E-05,1.47E-06,0.795183291,0.038651073,0.133172881,31,2,1,H,15,14,4,8,15,15,5,4,3,5,0,0,1.25,5.5,12
Stuttgart,M'Gladbach,0.867653277,1.746630728,0.073220195,0.127888643,0.111687117,0.065025383,0.028393833,0.009918708,0.063529742,0.110963,0.096905693,0.056419487,0.024636002,0.008606,0.027560895,0.048138705,0.042040271,0.024476276,0.010687754,0.003733512,0.0079711,0.013922568,0.012158793,0.007078974,0.003091088,0.001079798,0.001729038,0.003019991,0.002637404,0.001535524,6.70E-04,2.34E-04,3.00E-04,5.24E-04,4.58E-04,2.66E-04,1.16E-04,4.06E-05,0.183868345,0.572783517,0.234013583,31,1,0,H,13,17,6,4,18,8,2,7,2,1,0,0,3.5,3.5,2.05
Bayern Munich,Hannover 96,4.172806785,0.539488209,0.008984135,0.004846835,0.001307405,2.35E-04,3.17E-05,3.42E-06,0.037489061,0.020224906,0.005455549,9.81E-04,1.32E-04,1.43E-05,0.078217304,0.042197313,0.011382476,0.002046904,2.76E-04,2.98E-05,0.108795232,0.058693745,0.015832292,0.002847112,3.84E-04,4.14E-05,0.113495371,0.061229414,0.016516274,0.002970112,4.01E-04,4.32E-05,0.094718851,0.051099703,0.013783844,0.00247874,3.34E-04,3.61E-05,0.697851569,0.015829106,0.043875286,32,3,1,H,27,2,14,1,9,5,11,0,0,3,0,1,1.03,21,34
Freiburg,Düsseldorf,2.183090379,1.525338685,0.024516006,0.037395213,0.028520182,0.014500979,0.005529726,0.001686941,0.053520657,0.081637129,0.062262135,0.031656948,0.012071892,0.003682745,0.058420216,0.089110615,0.067961934,0.034554989,0.013177015,0.004019882,0.042512204,0.064845509,0.049455682,0.025145555,0.009588872,0.002925255,0.023201996,0.035390902,0.026991556,0.013723755,0.005233343,0.001596524,0.010130411,0.015452307,0.011785001,0.005992039,0.002284972,6.97E-04,0.502817821,0.263169299,0.205191039,32,1,1,D,9,16,3,3,12,11,5,4,2,3,1,0,2.1,3.75,3.2
Hertha BSC,Stuttgart,2.239067055,0.606924235,0.058076667,0.035248137,0.010696474,0.002163983,3.28E-04,3.99E-05,0.130037553,0.078922942,0.023950123,0.004845303,7.35E-04,8.92E-05,0.1455814,0.08835688,0.026812966,0.00542448,8.23E-04,9.99E-05,0.108655506,0.06594566,0.020012009,0.004048591,6.14E-04,7.46E-05,0.060821741,0.036914188,0.011202058,0.002266267,3.44E-04,4.17E-05,0.027236791,0.016530669,0.005016432,0.001014865,1.54E-04,1.87E-05,0.719746003,0.085174695,0.168223721,32,3,1,H,11,14,6,1,13,17,2,5,1,1,0,0,2.2,3.6,3.1
Leverkusen,Eint Frankfurt,1.017757752,1.920321124,0.052967388,0.101714394,0.09766215,0.06251423,0.030011849,0.011526478,0.05390797,0.103520613,0.09939641,0.063624342,0.030544792,0.011731162,0.027432627,0.052679453,0.050580733,0.032377084,0.015543599,0.00596974,0.00930659,0.017871641,0.017159645,0.010984009,0.005273206,0.00202525,0.002367963,0.00454725,0.00436609,0.002794765,0.001341712,5.15E-04,4.82E-04,9.26E-04,8.89E-04,5.69E-04,2.73E-04,1.05E-04,0.195572307,0.570429988,0.219499346,32,6,1,H,17,4,11,2,3,11,1,4,0,3,0,0,1.61,4.5,5
M'Gladbach,Hoffenheim,1.918473363,2.196487707,0.016326576,0.035861123,0.039384258,0.02883568,0.015834304,0.006955971,0.031322101,0.06879861,0.075557651,0.055320484,0.030377691,0.013344845,0.030045308,0.06599415,0.07247767,0.053065437,0.029139395,0.012800865,0.019213708,0.042202673,0.046348827,0.033934876,0.018634384,0.008186039,0.009215247,0.020241176,0.022229747,0.016275789,0.008937393,0.003926175,0.003535841,0.007766431,0.008529436,0.006244933,0.00342923,0.001506452,0.332594598,0.427224301,0.201981577,32,2,2,D,10,26,5,9,10,18,2,7,2,4,0,0,2.7,4,2.3
Mainz 05,RB Leipzig,0.915981977,1.364776719,0.102206634,0.139489234,0.095185829,0.043302468,0.01477455,0.004032792,0.093619434,0.127769624,0.087188504,0.03966428,0.013533222,0.003693965,0.042876857,0.058517337,0.039931549,0.018165883,0.006198094,0.001691803,0.013091476,0.017866942,0.012192193,0.00554654,0.001892447,5.17E-04,0.002997889,0.004091449,0.002791957,0.001270133,4.33E-04,1.18E-04,5.49E-04,7.50E-04,5.11E-04,2.33E-04,7.94E-05,2.17E-05,0.251437959,0.469447914,0.27590938,32,3,3,D,14,15,6,5,14,12,6,4,1,1,0,0,4.5,4.2,1.7
Schalke 04,Augsburg,1.221309303,1.438635223,0.069952102,0.100635558,0.072388929,0.034713754,0.012485107,0.003592303,0.085433153,0.122907143,0.088409273,0.042396231,0.015248178,0.004387313,0.052170152,0.075053819,0.053987534,0.025889456,0.009311371,0.002679133,0.021238631,0.030554642,0.021978492,0.010539678,0.003790688,0.001090683,0.006484734,0.009329167,0.006710634,0.003218052,0.001157401,3.33E-04,0.001583973,0.00227876,0.001639152,7.86E-04,2.83E-04,8.13E-05,0.318742118,0.417350994,0.2586252,32,0,0,D,14,7,3,3,4,7,7,4,1,0,0,0,1.8,3.8,4.33
Werder Bremen,Dortmund,1.340895839,1.846462619,0.041280772,0.076223402,0.070371831,0.043312985,0.019993952,0.007383617,0.055353215,0.102207643,0.094361296,0.058078202,0.026809807,0.009900661,0.037111448,0.068524902,0.063264335,0.03893841,0.017974579,0.006637878,0.016587529,0.030628252,0.028276961,0.017404117,0.008034013,0.002966901,0.005560537,0.010267324,0.009479115,0.005834277,0.002693194,9.95E-04,0.00149122,0.002753482,0.002542101,0.001564632,7.22E-04,2.67E-04,0.276697253,0.481982112,0.227116785,32,2,2,D,14,21,4,8,17,7,4,8,2,1,0,0,3.25,3.75,2.05
Wolfsburg,Nürnberg,2.580015902,0.635825389,0.040121566,0.02551031,0.008110051,0.001718859,2.73E-04,3.47E-05,0.103514278,0.065817006,0.020924062,0.004434683,7.05E-04,8.96E-05,0.133534241,0.084904461,0.026992206,0.005720777,9.09E-04,1.16E-04,0.114840155,0.073018286,0.02321344,0.004919898,7.82E-04,9.94E-05,0.074072357,0.047097085,0.014972761,0.003173354,5.04E-04,6.41E-05,0.038221572,0.024302246,0.007725992,0.001637461,2.60E-04,3.31E-05,0.744487973,0.069491908,0.138388199,32,2,0,H,10,12,4,3,8,12,4,5,0,0,0,0,1.57,4.33,5.5
Augsburg,Hertha BSC,1.85359252,1.561397985,0.032876719,0.051333643,0.040076123,0.020858259,0.008142011,0.002542584,0.06094004,0.095151656,0.074284802,0.038662713,0.015091971,0.004712915,0.056479001,0.088186199,0.068846877,0.035832458,0.013987182,0.004367912,0.034896351,0.054487093,0.042538018,0.022139592,0.008642179,0.002698776,0.016170904,0.025249217,0.019712038,0.010259446,0.004004769,0.001250608,0.005994853,0.009360352,0.007307617,0.003803366,0.001484642,4.64E-04,0.436869139,0.322484134,0.223483236,33,3,4,A,5,24,3,8,11,4,1,9,0,1,0,0,2.4,3.6,2.8
Dortmund,Düsseldorf,3.689468504,1.303526448,0.006785312,0.008844834,0.005764738,0.002504829,8.16E-04,2.13E-04,0.025034196,0.032632737,0.021268818,0.009241489,0.003011631,7.85E-04,0.046181439,0.060198727,0.039235317,0.017048091,0.005555659,0.00144839,0.056794988,0.07403377,0.048252488,0.020966132,0.006832477,0.001781263,0.05238583,0.068286315,0.044506509,0.019338471,0.006302052,0.001642978,0.038655174,0.050388042,0.032841073,0.014269736,0.004650244,0.001212343,0.635817003,0.086759431,0.107133893,33,3,2,H,15,8,5,3,11,12,2,4,1,0,0,1,1.3,6,8.5
Eint Frankfurt,Mainz 05,2.480314961,0.699937028,0.041575177,0.029100006,0.010184086,0.002376073,4.16E-04,5.82E-05,0.103119534,0.07217718,0.025259741,0.005893409,0.001031254,1.44E-04,0.127884462,0.08951107,0.031326056,0.007308756,0.001278917,1.79E-04,0.105731248,0.074005215,0.025899495,0.006042672,0.001057372,1.48E-04,0.065561699,0.045889061,0.016059726,0.003746932,6.56E-04,9.18E-05,0.032522733,0.022763865,0.007966636,0.001858714,3.25E-04,4.55E-05,0.722845637,0.084526789,0.15182227,33,0,2,A,13,15,4,4,10,20,9,6,1,1,0,0,1.6,4.2,5.25
Hannover 96,Freiburg,0.823818898,1.031486146,0.156405225,0.161329823,0.083204739,0.028608178,0.007377235,0.001521903,0.12884958,0.132906557,0.068545636,0.023567958,0.006077506,0.001253773,0.053074359,0.054745467,0.028234595,0.009707865,0.002503382,5.16E-04,0.014574553,0.01503345,0.007753398,0.002665841,6.87E-04,1.42E-04,0.003001698,0.00309621,0.001596849,5.49E-04,1.42E-04,2.92E-05,4.95E-04,5.10E-04,2.63E-04,9.05E-05,2.33E-05,4.81E-06,0.283656214,0.395072907,0.320358612,33,3,0,H,18,5,6,1,15,12,5,3,0,2,0,0,2.62,3.75,2.5
Hoffenheim,Werder Bremen,1.426181102,1.184508816,0.073483828,0.087042243,0.051551152,0.020354265,0.006027451,0.001427914,0.104801247,0.124138002,0.073521279,0.029028868,0.008596237,0.002036464,0.074732779,0.088521636,0.052427329,0.020700211,0.006129896,0.001452183,0.035527493,0.042082628,0.024923622,0.00984075,0.002914114,6.90E-04,0.01266716,0.015004362,0.0088864,0.003508673,0.001039014,2.46E-04,0.003613133,0.004279788,0.002534723,0.001000801,2.96E-04,7.02E-05,0.422380808,0.311718778,0.260999132,33,0,1,A,19,11,3,6,16,10,1,4,3,4,0,0,1.44,5.25,6
Leverkusen,Schalke 04,1.784940945,1.360201511,0.043060789,0.058571351,0.03983442,0.018060946,0.006141632,0.001670771,0.076860966,0.104546402,0.071102087,0.032237722,0.01096245,0.002982228,0.068596143,0.093304577,0.063456513,0.028771215,0.009783663,0.002661551,0.040813355,0.055514387,0.037755376,0.017118307,0.005821087,0.00158357,0.018212357,0.024772475,0.016847779,0.007638792,0.002597574,7.07E-04,0.006501596,0.008843481,0.006014458,0.002726958,9.27E-04,2.52E-04,0.465330003,0.290891336,0.231031849,33,1,1,D,18,8,5,3,10,10,4,4,2,1,0,0,1.33,5.75,8
Nürnberg,M'Gladbach,0.708661417,1.020151134,0.177495051,0.181071778,0.09236029,0.031407151,0.00801001,0.001634284,0.125783895,0.128318583,0.065452174,0.022257036,0.005676385,0.001158154,0.044569097,0.045467214,0.023191715,0.007886351,0.002011318,4.10E-04,0.010528133,0.010740287,0.005478358,0.001862918,4.75E-04,9.69E-05,0.00186522,0.001902807,9.71E-04,3.30E-04,8.42E-05,1.72E-05,2.64E-04,2.70E-04,1.38E-04,4.68E-05,1.19E-05,2.43E-06,0.248365951,0.419924528,0.330954875,33,0,4,A,12,16,2,5,4,14,1,5,0,2,0,0,3.8,4,1.85
