Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Burnley,Tottenham,0.801597322,3.327930848,0.016090469,0.053547968,0.089101967,0.098841729,0.08223461,0.054734219,0.012898077,0.042923908,0.071423899,0.079231265,0.065919043,0.043874803,0.005169532,0.017203845,0.028626603,0.031755785,0.026420264,0.017584962,0.001381294,0.004596852,0.007649003,0.008485117,0.007059471,0.004698686,2.77E-04,9.21E-04,0.001532855,0.001700412,0.001414713,9.42E-04,4.44E-05,1.48E-04,2.46E-04,2.73E-04,2.27E-04,1.51E-04,0.054267113,0.727370285,0.097691769,27,2,1,H,10,17,4,6,9,12,7,6,1,3,0,0,5.75,3.8,1.7
Cardiff City,Watford,0.910690449,1.819889457,0.06518148,0.118623088,0.107940453,0.065479898,0.029791544,0.010843463,0.059360151,0.108028913,0.09830034,0.059631917,0.027130874,0.009875038,0.027029361,0.04919045,0.04476059,0.027153109,0.012353914,0.004496552,0.008205127,0.014932424,0.013587681,0.008242692,0.003750197,0.001364989,0.001868083,0.003399704,0.003093543,0.001876635,8.54E-04,3.11E-04,3.40E-04,6.19E-04,5.63E-04,3.42E-04,1.56E-04,5.66E-05,0.184563394,0.577046146,0.227124095,27,1,5,A,15,12,6,7,10,11,3,3,1,2,0,0,3.1,3.4,2.45
Chelsea,Brighton,2.367795167,0.502680464,0.056671965,0.02848789,0.007160153,0.001199756,1.51E-04,1.52E-05,0.134187605,0.067453488,0.016953775,0.002840777,3.57E-04,3.59E-05,0.158864382,0.079858021,0.020071534,0.003363189,4.23E-04,4.25E-05,0.125386105,0.063029145,0.01584176,0.002654448,3.34E-04,3.35E-05,0.074222153,0.037310027,0.009377511,0.001571297,1.97E-04,1.99E-05,0.035148571,0.0176685,0.004440805,7.44E-04,9.35E-05,9.40E-06,0.757743496,0.061416483,0.147058301,27,3,0,H,17,3,4,1,5,9,7,1,0,0,0,0,1.25,6.5,15
Everton,Manchester City,0.776932789,2.203493607,0.050771181,0.111873972,0.123256791,0.09053185,0.049871588,0.021978345,0.039445795,0.086918557,0.095762242,0.070337163,0.038746872,0.017075697,0.015323366,0.033764938,0.037200413,0.027323624,0.015051858,0.006633334,0.003968408,0.008744363,0.009634074,0.007076206,0.003898094,0.001717885,7.71E-04,0.001698446,0.001871257,0.001374434,7.57E-04,3.34E-04,1.20E-04,2.64E-04,2.91E-04,2.14E-04,1.18E-04,5.18E-05,0.11760155,0.674392987,0.182775344,27,0,2,A,4,15,1,4,12,6,5,6,1,1,0,0,10,6.25,1.3
Leicester City,Crystal Palace,1.175676072,1.179902755,0.094838595,0.11190032,0.066015748,0.025964054,0.007658765,0.00180732,0.111499467,0.131558529,0.077613135,0.030525317,0.009004227,0.002124822,0.065543628,0.077335107,0.045623953,0.017943943,0.005293027,0.001249051,0.025686025,0.030307012,0.017879663,0.007032088,0.002074295,4.89E-04,0.007549611,0.008907807,0.005255173,0.002066864,6.10E-04,1.44E-04,0.001775179,0.002094539,0.001235676,4.86E-04,1.43E-04,3.38E-05,0.357765102,0.359807389,0.279696669,27,1,4,A,27,7,5,5,7,14,8,3,2,1,0,0,2.25,3.4,3.5
Manchester Utd,Liverpool,0.8221511,1.936250675,0.063393004,0.122744746,0.118832299,0.076696373,0.037125851,0.014376991,0.052118628,0.100914728,0.097698105,0.063056007,0.030523059,0.011820059,0.021424694,0.041483577,0.040161302,0.025920783,0.012547283,0.004858937,0.005871445,0.01136859,0.01100622,0.0071036,0.003438588,0.001331594,0.001206804,0.002336675,0.002262194,0.001460058,7.07E-04,2.74E-04,1.98E-04,3.84E-04,3.72E-04,2.40E-04,1.16E-04,4.50E-05,0.151849802,0.621244368,0.212324397,27,0,0,D,6,7,3,1,15,17,3,7,1,3,0,0,3.1,3.5,2.37
Newcastle Utd,Huddersfield,1.282555715,0.726094003,0.134169719,0.097419829,0.035367977,0.008560159,0.00155387,2.26E-04,0.17208014,0.124946358,0.045361401,0.01097888,0.001992925,2.89E-04,0.110351184,0.080125333,0.029089262,0.007040513,0.001278019,1.86E-04,0.04717718,0.034255068,0.0124362,0.00300995,5.46E-04,7.93E-05,0.015126841,0.010983508,0.00398753,9.65E-04,1.75E-04,2.54E-05,0.003880203,0.002817392,0.001022846,2.48E-04,4.49E-05,6.53E-06,0.495501031,0.210905386,0.291397005,27,2,0,H,29,3,12,1,11,7,12,0,2,0,0,1,1.83,3.5,5.25
West Ham,Fulham,2.185657077,0.707476208,0.055402349,0.039195844,0.013865063,0.003269734,5.78E-04,8.18E-05,0.121090536,0.085668673,0.030304274,0.007146518,0.001263998,1.79E-04,0.132331194,0.093621171,0.033117376,0.007809918,0.001381333,1.95E-04,0.096410203,0.068207925,0.024127742,0.005689935,0.001006373,1.42E-04,0.052679911,0.037269784,0.013183743,0.003109061,5.50E-04,7.78E-05,0.023028044,0.016291793,0.005763028,0.001359068,2.40E-04,3.40E-05,0.688713581,0.106497706,0.180462241,27,3,1,H,21,8,7,5,11,11,12,0,1,1,0,0,1.95,3.8,4
Arsenal,Bournemouth,3.169572108,0.569088166,0.023785948,0.013536302,0.003851675,7.31E-04,1.04E-04,1.18E-05,0.075391279,0.042904285,0.01220816,0.00231584,3.29E-04,3.75E-05,0.119479047,0.067994112,0.019347322,0.003670111,5.22E-04,5.94E-05,0.126232485,0.071837413,0.020440911,0.00387756,5.52E-04,6.28E-05,0.100025741,0.056923465,0.016197235,0.003072552,4.37E-04,4.98E-05,0.06340776,0.036084606,0.010267661,0.001947735,2.77E-04,3.15E-05,0.76957911,0.038041293,0.090383793,28,5,1,H,16,13,6,5,11,9,9,4,2,2,0,0,1.44,5,7.5
Cardiff City,Everton,1.014263074,1.810735072,0.059308767,0.107392464,0.097229651,0.058685713,0.02656607,0.009620823,0.060154692,0.108924211,0.098616444,0.059522751,0.026944983,0.009758045,0.030506341,0.055238902,0.050011509,0.030185864,0.013664651,0.004948613,0.010313819,0.018675593,0.016908276,0.010205469,0.00461985,0.001673065,0.002615231,0.004735491,0.00428736,0.002587758,0.001171436,4.24E-04,5.31E-04,9.61E-04,8.70E-04,5.25E-04,2.38E-04,8.61E-05,0.209146841,0.549853219,0.229707448,28,0,3,A,6,12,0,4,12,12,3,4,3,1,0,0,3.75,3.4,2.15
Chelsea,Tottenham,1.422534148,1.116927909,0.078908837,0.088135482,0.04922049,0.018325246,0.005116995,0.001143063,0.112250515,0.125375733,0.070017828,0.026068289,0.0072791,0.001626046,0.079840095,0.089175631,0.049801375,0.018541515,0.005177384,0.001156553,0.037858421,0.042285127,0.023614719,0.00879198,0.002455002,5.48E-04,0.013463724,0.015038009,0.008398186,0.003126723,8.73E-04,1.95E-04,0.003830521,0.004278416,0.002389341,8.90E-04,2.48E-04,5.55E-05,0.4366874,0.295006438,0.263806494,28,2,0,H,11,9,1,0,7,14,2,2,1,1,0,0,2.3,3.5,3.25
Crystal Palace,Manchester Utd,0.6022187,1.39685277,0.135461004,0.189219079,0.132155597,0.061533971,0.021488474,0.006003247,0.08157715,0.113951268,0.079586572,0.037056908,0.012940761,0.003615268,0.024563643,0.034311792,0.023964261,0.011158181,0.003896584,0.001088591,0.004930895,0.006887734,0.004810575,0.002239889,7.82E-04,2.19E-04,7.42E-04,0.001036981,7.24E-04,3.37E-04,1.18E-04,3.29E-05,8.94E-05,1.25E-04,8.72E-05,4.06E-05,1.42E-05,3.96E-06,0.160278964,0.560776856,0.275738148,28,1,3,A,17,13,2,4,8,9,5,6,2,3,0,0,3.25,3.5,2.3
Huddersfield,Wolves,0.316957211,1.422720414,0.175576993,0.249796972,0.177695626,0.084270398,0.029973304,0.008528726,0.055650394,0.079174952,0.05632191,0.02671011,0.009500255,0.002703241,0.008819397,0.012547536,0.008925818,0.004232981,0.001505587,4.28E-04,9.32E-04,0.001325677,9.43E-04,4.47E-04,1.59E-04,4.53E-05,7.38E-05,1.05E-04,7.47E-05,3.54E-05,1.26E-05,3.59E-06,4.68E-06,6.66E-06,4.74E-06,2.25E-06,7.99E-07,2.27E-07,0.080525994,0.651875435,0.264137819,28,1,0,H,15,7,3,0,10,10,3,5,2,2,0,0,5,3.5,1.85
Leicester City,Brighton,1.331220285,0.879499892,0.109621673,0.09641225,0.042397282,0.012429468,0.002732929,4.81E-04,0.145930595,0.128345942,0.056440121,0.01654636,0.003638131,6.40E-04,0.097132884,0.085428361,0.037567117,0.011013425,0.002421577,4.26E-04,0.043101755,0.037907989,0.016670036,0.004887098,0.001074551,1.89E-04,0.014344483,0.012615971,0.005547873,0.001626451,3.58E-04,6.29E-05,0.003819133,0.003358927,0.001477088,4.33E-04,9.52E-05,1.67E-05,0.469489792,0.246904635,0.280796195,28,2,1,H,19,15,3,3,6,4,4,8,1,1,0,0,1.9,3.5,4.6
Liverpool,Watford,2.095439338,0.663936193,0.063331304,0.042047945,0.013958576,0.003089201,5.13E-04,6.81E-05,0.132706907,0.088108918,0.02924935,0.006473234,0.001074454,1.43E-04,0.139039636,0.092313447,0.030645119,0.006782135,0.001125726,1.49E-04,0.097116374,0.064479076,0.021404996,0.004737184,7.86E-04,1.04E-04,0.050875368,0.033777998,0.011213218,0.00248162,4.12E-04,5.47E-05,0.021321249,0.014155949,0.004699324,0.001040017,1.73E-04,2.29E-05,0.686797806,0.105619026,0.187257358,28,5,0,H,19,5,10,3,5,7,6,4,0,2,0,0,1.28,6,12
Manchester City,West Ham,3.451311851,0.663936193,0.016321891,0.010836694,0.003597437,7.96E-04,1.32E-04,1.75E-05,0.056331937,0.037400812,0.012415876,0.002747783,4.56E-04,6.06E-05,0.097209541,0.064540933,0.021425531,0.004741728,7.87E-04,1.05E-04,0.11183348,0.074250295,0.024648729,0.005455061,9.05E-04,1.20E-04,0.096493054,0.064065231,0.021267613,0.004706779,7.81E-04,1.04E-04,0.066605524,0.044221818,0.014680233,0.003248913,5.39E-04,7.16E-05,0.744643348,0.037823011,0.081456153,28,1,0,H,20,2,7,1,2,6,12,2,0,2,0,0,1.16,9,19
Newcastle Utd,Burnley,1.144567706,1.008838112,0.116088109,0.117114109,0.059074588,0.019865565,0.005010285,0.001010913,0.1328707,0.134045026,0.067614866,0.022737484,0.00573461,0.001157059,0.076039756,0.076711804,0.038694896,0.013012295,0.003281825,6.62E-04,0.029010883,0.029267285,0.014762976,0.004964484,0.00125209,2.53E-04,0.00830123,0.008374597,0.004224306,0.001420547,3.58E-04,7.23E-05,0.001900264,0.001917059,9.67E-04,3.25E-04,8.20E-05,1.65E-05,0.386175606,0.317852775,0.294167339,28,2,0,H,12,12,3,2,8,8,4,7,1,3,0,0,2.15,3.3,3.9
Southampton,Fulham,1.848917063,0.814830782,0.069686557,0.056782752,0.023134167,0.006283477,0.001279993,2.09E-04,0.128844665,0.104986599,0.042773156,0.011617628,0.0023666,3.86E-04,0.11911155,0.097055757,0.039542009,0.010740015,0.002187824,3.57E-04,0.073409125,0.059816015,0.024369965,0.006619133,0.001348368,2.20E-04,0.033931846,0.027648713,0.011264511,0.003059557,6.23E-04,1.02E-04,0.012547434,0.010224035,0.004165429,0.001131373,2.30E-04,3.76E-05,0.606810446,0.159786102,0.221495112,28,2,0,H,14,14,4,4,15,13,7,4,0,1,0,0,1.9,3.7,4.33
Bournemouth,Manchester City,0.815719448,1.957912141,0.062434855,0.12224196,0.119669509,0.078100795,0.038228624,0.014969657,0.050929325,0.099715144,0.097616746,0.063708337,0.031183832,0.012211041,0.020772021,0.040669791,0.039813939,0.025984065,0.012718629,0.004980392,0.005648047,0.01105838,0.010825668,0.007065236,0.003458278,0.001354201,0.001151805,0.002255134,0.002207677,0.001440813,7.05E-04,2.76E-04,1.88E-04,3.68E-04,3.60E-04,2.35E-04,1.15E-04,4.51E-05,0.148224768,0.626702226,0.209779474,29,0,1,A,0,23,0,7,7,7,0,14,1,2,0,0,13,7.5,1.22
Brighton,Huddersfield,1.681851538,0.562272204,0.106020401,0.059612324,0.016759177,0.003141073,4.42E-04,4.97E-05,0.178310574,0.10025908,0.028186447,0.005282819,7.43E-04,8.35E-05,0.149945957,0.084310444,0.02370271,0.004442458,6.24E-04,7.02E-05,0.084062279,0.047265883,0.013288146,0.002490518,3.50E-04,3.94E-05,0.035345068,0.01987355,0.005587172,0.001047171,1.47E-04,1.66E-05,0.011889032,0.006684872,0.001879359,3.52E-04,4.95E-05,5.57E-06,0.639891257,0.11984229,0.232625475,29,1,0,H,13,6,4,4,11,6,6,3,2,2,0,0,1.85,3.4,5.25
Burnley,Crystal Palace,1.363018394,2.201563429,0.028308821,0.062323665,0.068604751,0.050345904,0.027709925,0.012201032,0.038585444,0.084948302,0.093509538,0.068622393,0.037769138,0.01663023,0.026296335,0.057893049,0.06372761,0.046766792,0.025740015,0.011333655,0.011947463,0.026303097,0.028953968,0.021247999,0.011694704,0.005149327,0.004071153,0.008962901,0.009866198,0.007240353,0.003985024,0.001754657,0.001109811,0.00244332,0.002689562,0.001973747,0.001086332,4.78E-04,0.229422733,0.540155725,0.202696083,29,1,3,A,18,10,4,4,9,9,8,5,1,2,0,0,2.8,3.3,2.75
Everton,Liverpool,0.543812966,2.036228626,0.075770853,0.154286779,0.157081578,0.106618002,0.054274657,0.022103122,0.041205172,0.083903151,0.085422999,0.057980252,0.029515262,0.012019964,0.011203953,0.022813811,0.023227067,0.015765206,0.008025391,0.003268306,0.002030952,0.004135482,0.004210393,0.002857775,0.001454771,5.92E-04,2.76E-04,5.62E-04,5.72E-04,3.89E-04,1.98E-04,8.05E-05,3.00E-05,6.11E-05,6.23E-05,4.23E-05,2.15E-05,8.76E-06,0.087616256,0.708489283,0.185965386,29,0,0,D,7,10,3,3,12,10,3,7,1,2,0,0,6,4.2,1.61
Fulham,Chelsea,1.276405185,2.314687242,0.027568198,0.063811756,0.073852128,0.056981526,0.032973603,0.015264716,0.035188191,0.081449656,0.094265239,0.072731516,0.042087678,0.019483962,0.022457194,0.051981381,0.06016032,0.046417442,0.026860465,0.012434715,0.009554826,0.022116435,0.025596315,0.019749154,0.011428279,0.005290578,0.003048958,0.007057383,0.008167817,0.006301981,0.003646779,0.00168823,7.78E-04,0.001801616,0.002085089,0.001608776,9.31E-04,4.31E-04,0.198675257,0.575571834,0.19300508,29,1,2,A,12,20,5,7,11,10,5,4,2,1,0,0,6.5,4.5,1.53
Manchester Utd,Southampton,2.178737843,0.904990501,0.045788224,0.041437908,0.018750456,0.005656328,0.001279731,2.32E-04,0.099760536,0.090282337,0.040852329,0.012323657,0.002788198,5.05E-04,0.108676027,0.098350772,0.044503257,0.013425008,0.003037376,5.50E-04,0.078925525,0.07142685,0.03232031,0.009749858,0.002205882,3.99E-04,0.042989507,0.038905095,0.017604371,0.005310596,0.00120151,2.17E-04,0.018732573,0.016952801,0.007671062,0.002314079,5.24E-04,9.48E-05,0.640463659,0.143659651,0.191619949,29,3,2,H,16,6,6,3,7,10,9,7,2,1,0,0,1.45,4.5,8.5
Tottenham,Arsenal,2.342578928,1.405680511,0.023558716,0.033116027,0.023275277,0.010905868,0.003832541,0.001077466,0.055188151,0.077576908,0.054524174,0.025547856,0.008978031,0.002524049,0.064641299,0.090865015,0.06386359,0.029923935,0.010515873,0.002956392,0.050475782,0.070952823,0.0498685,0.023366393,0.008211421,0.002308527,0.029560876,0.041553147,0.029205224,0.013684405,0.004808975,0.001351977,0.013849737,0.019468305,0.013683109,0.00641136,0.002253081,6.33E-04,0.551660814,0.219049412,0.193808004,29,1,1,D,10,9,3,4,15,14,3,4,3,2,0,1,2.05,3.7,3.75
Watford,Leicester City,1.244495056,1.409696741,0.070355677,0.099180169,0.069906981,0.032849214,0.011576858,0.003263972,0.087557293,0.12342923,0.086998892,0.040880685,0.014407342,0.004061997,0.054482309,0.076803533,0.054134845,0.025437905,0.008964933,0.002527567,0.022600988,0.031860539,0.022456849,0.010552449,0.003718938,0.001048515,0.007031704,0.009912571,0.006986859,0.003283118,0.00115705,3.26E-04,0.001750184,0.002467229,0.001739022,8.17E-04,2.88E-04,8.12E-05,0.330037353,0.405150185,0.259710447,29,2,1,H,6,14,5,2,15,12,1,5,5,1,0,0,2.55,3.3,3
West Ham,Newcastle Utd,1.171289464,0.870183174,0.129837367,0.112982292,0.049157645,0.014258718,0.003101924,5.40E-04,0.15207714,0.132334968,0.057577831,0.016701087,0.003633251,6.32E-04,0.089063176,0.077501277,0.033720154,0.009780903,0.002127794,3.70E-04,0.03477292,0.03025881,0.013165354,0.003818756,8.31E-04,1.45E-04,0.010182289,0.008860456,0.00385511,0.001118217,2.43E-04,4.23E-05,0.002385281,0.002075632,9.03E-04,2.62E-04,5.70E-05,9.92E-06,0.426537688,0.2718816,0.299964426,29,2,0,H,10,17,4,2,8,14,1,6,3,4,0,0,2.15,3.5,3.6
Wolves,Cardiff City,1.673270663,0.744006613,0.089164056,0.066338648,0.024678196,0.006120247,0.001138376,1.69E-04,0.1491956,0.111002513,0.041293302,0.01024083,0.001904811,2.83E-04,0.12482231,0.092868624,0.034547435,0.00856784,0.001593632,2.37E-04,0.069620503,0.051798115,0.01926907,0.004778772,8.89E-04,1.32E-04,0.029123486,0.021668066,0.008060592,0.001999045,3.72E-04,5.53E-05,0.009746295,0.007251308,0.002697511,6.69E-04,1.24E-04,1.85E-05,0.588913947,0.163642299,0.239883118,29,2,0,H,13,12,6,4,11,6,7,8,1,2,0,0,1.5,4.33,8
Arsenal,Manchester Utd,1.982802226,1.280487805,0.038262307,0.048994417,0.031368377,0.013388941,0.004286094,0.001097658,0.075866587,0.097146239,0.062197287,0.026547623,0.008498477,0.002176439,0.075214218,0.096310889,0.06166246,0.026319343,0.008425399,0.002157724,0.04971164,0.063655149,0.040754821,0.01739535,0.005568633,0.001426113,0.024642088,0.031553893,0.020202187,0.008622885,0.002760375,7.07E-04,0.009772077,0.012513026,0.008011388,0.003419495,0.001094655,2.80E-04,0.521344998,0.243159451,0.217507069,30,2,0,H,14,14,3,4,12,18,5,2,2,2,0,0,2.4,3.6,3
Cardiff City,West Ham,1.019726859,1.653963415,0.068997137,0.11411874,0.09437411,0.052030442,0.021514112,0.007116711,0.070358233,0.116369944,0.096235815,0.053056839,0.021938518,0.007257101,0.03587309,0.059332779,0.049067123,0.027051742,0.011185648,0.00370013,0.012193585,0.020167743,0.016678354,0.009195129,0.003802102,0.001257707,0.003108531,0.005141397,0.004251841,0.00234413,9.69E-04,3.21E-04,6.34E-04,0.001048564,8.67E-04,4.78E-04,1.98E-04,6.54E-05,0.232675116,0.514960346,0.244664,30,2,0,H,16,9,7,2,7,12,7,5,2,1,0,0,3.6,3.5,2.15
Chelsea,Wolves,1.505311077,0.514481707,0.132682956,0.068262954,0.017560021,0.003011436,3.87E-04,3.99E-05,0.199729124,0.102756981,0.026433293,0.004533149,5.83E-04,6.00E-05,0.150327231,0.077340611,0.019895165,0.003411899,4.39E-04,4.52E-05,0.075429749,0.038807226,0.009982804,0.00171199,2.20E-04,2.27E-05,0.028386309,0.014604237,0.003756806,6.44E-04,8.29E-05,8.53E-06,0.008546045,0.004396784,0.001131032,1.94E-04,2.49E-05,2.57E-06,0.61330114,0.125018365,0.257132525,30,1,1,D,22,2,6,1,8,14,13,0,1,4,0,0,1.55,4.2,7
Crystal Palace,Brighton,0.880121396,0.743140244,0.197254276,0.146587591,0.054467569,0.013492348,0.002506677,3.73E-04,0.173607709,0.129014875,0.047938073,0.011874904,0.00220618,3.28E-04,0.07639793,0.056774376,0.021095662,0.005225678,9.71E-04,1.44E-04,0.022413151,0.016656114,0.006188914,0.001533077,2.85E-04,4.23E-05,0.004931573,0.003664851,0.001361749,3.37E-04,6.27E-05,9.31E-06,8.68E-04,6.45E-04,2.40E-04,5.94E-05,1.10E-05,1.64E-06,0.36415698,0.286451101,0.3489622,30,1,2,A,15,4,3,3,8,18,8,0,1,5,0,0,1.83,3.6,5
Huddersfield,Bournemouth,0.743550835,1.089939024,0.159854723,0.174231901,0.094951074,0.03449696,0.009399896,0.002049063,0.118860113,0.129550275,0.07060095,0.025650244,0.0069893,0.001523582,0.044189268,0.048163608,0.026247698,0.00953613,0.00259845,5.66E-04,0.010952322,0.011937364,0.006505499,0.002363532,6.44E-04,1.40E-04,0.002035902,0.002219009,0.001209292,4.39E-04,1.20E-04,2.61E-05,3.03E-04,3.30E-04,1.80E-04,6.53E-05,1.78E-05,3.88E-06,0.24740745,0.433404493,0.318139826,30,0,2,A,8,8,1,5,14,9,6,5,3,1,0,0,3.4,3.3,2.35
Leicester City,Fulham,1.796661608,0.617378049,0.089453203,0.055226444,0.017047797,0.003508312,5.41E-04,6.69E-05,0.160717136,0.099223232,0.030629123,0.006303249,9.73E-04,1.20E-04,0.144377154,0.089135286,0.027515084,0.005662403,8.74E-04,1.08E-04,0.08646563,0.053381982,0.016478432,0.003391141,5.23E-04,6.46E-05,0.03883737,0.023977339,0.007401542,0.001523183,2.35E-04,2.90E-05,0.013955522,0.008615833,0.002659613,5.47E-04,8.45E-05,1.04E-05,0.648157829,0.121677609,0.219828186,30,3,1,H,18,6,8,3,9,13,6,5,0,2,0,0,1.57,4.5,6
Liverpool,Burnley,3.277693475,0.37347561,0.025960761,0.009695711,0.001810556,2.25E-04,2.10E-05,1.57E-06,0.085091416,0.031779568,0.005934447,7.39E-04,6.90E-05,5.15E-06,0.139451789,0.052081842,0.009725649,0.001210764,1.13E-04,8.44E-06,0.152360073,0.056902771,0.010625899,0.001322838,1.24E-04,9.23E-06,0.124847405,0.046627461,0.00870711,0.001083964,1.01E-04,7.56E-06,0.081842305,0.030566105,0.005707847,7.11E-04,6.63E-05,4.96E-06,0.796672913,0.019974207,0.06889498,30,4,2,H,23,3,5,2,4,7,7,3,2,0,0,0,1.16,8.5,21
Manchester City,Watford,3.115832069,0.860772358,0.018749196,0.016138789,0.006945912,0.00199295,4.29E-04,7.38E-05,0.058419345,0.050285757,0.021642295,0.006209696,0.001336284,2.30E-04,0.091012434,0.078340988,0.033716878,0.009674186,0.002081818,3.58E-04,0.094526487,0.081365787,0.03501871,0.010047713,0.002162198,3.72E-04,0.073632165,0.063380532,0.027278105,0.007826746,0.001684262,2.90E-04,0.045885092,0.039496619,0.016998799,0.004877365,0.001049575,1.81E-04,0.719108752,0.069937455,0.114664495,30,3,1,H,19,2,9,1,11,7,9,1,1,1,0,0,1.16,9,19
Newcastle Utd,Everton,0.874051593,1.234756098,0.121382606,0.149877913,0.092531333,0.038084543,0.01175628,0.002903228,0.10609466,0.131001028,0.080877159,0.033287855,0.010275596,0.002537571,0.046366103,0.057250829,0.035345405,0.014547651,0.0044907,0.001108984,0.013508789,0.016680059,0.010297903,0.004238466,0.001308368,3.23E-04,0.002951845,0.003644808,0.002250225,9.26E-04,2.86E-04,7.06E-05,5.16E-04,6.37E-04,3.93E-04,1.62E-04,5.00E-05,1.23E-05,0.261729785,0.443980886,0.292265742,30,3,2,H,19,7,7,3,13,10,8,2,3,1,0,0,2.8,3.25,2.8
Southampton,Tottenham,0.877086495,2.480945122,0.034803699,0.086346066,0.107109926,0.088577949,0.054939258,0.027260257,0.030525854,0.075732969,0.093944669,0.077690523,0.048186481,0.023909603,0.013386907,0.033212182,0.0411988,0.034070654,0.021131856,0.010485395,0.003913825,0.009709985,0.01204497,0.00996097,0.006178155,0.003065533,8.58E-04,0.002129124,0.00264112,0.002184158,0.001354694,6.72E-04,1.51E-04,3.73E-04,4.63E-04,3.83E-04,2.38E-04,1.18E-04,0.112214418,0.68356851,0.163169045,30,2,1,H,12,16,4,5,16,9,1,10,4,2,0,0,4.5,3.8,1.85
Bournemouth,Newcastle Utd,1.407968712,0.722484968,0.118783392,0.085819215,0.031001546,0.00746605,0.001348527,1.95E-04,0.167243299,0.12083077,0.043649207,0.010511965,0.001898684,2.74E-04,0.117736666,0.085062972,0.030728359,0.007400259,0.001336644,1.93E-04,0.055256514,0.039922001,0.014421523,0.003473111,6.27E-04,9.06E-05,0.019449861,0.014052232,0.005076263,0.001222508,2.21E-04,3.19E-05,0.005476959,0.003957021,0.001429444,3.44E-04,6.22E-05,8.98E-06,0.530713693,0.191844323,0.274045428,31,2,2,D,10,12,3,4,9,12,6,6,3,2,0,0,2.05,3.6,3.8
Brighton,Cardiff City,1.424730244,0.550012053,0.138797076,0.076340065,0.020993978,0.00384898,5.29E-04,5.82E-05,0.197748392,0.108763999,0.029910755,0.005483759,7.54E-04,8.29E-05,0.140869057,0.077479679,0.021307379,0.003906438,5.37E-04,5.91E-05,0.066900136,0.036795881,0.010119089,0.001855207,2.55E-04,2.81E-05,0.023828662,0.013106051,0.003604243,6.61E-04,9.09E-05,9.99E-06,0.006789883,0.003734517,0.001027015,0.00018829,2.59E-05,2.85E-06,0.582877578,0.142797806,0.27081737,31,0,2,A,14,10,2,3,11,13,5,4,0,1,0,0,2,3.3,4.5
Burnley,Leicester City,1.245510784,1.878460917,0.043982137,0.082618726,0.077598024,0.048588285,0.022817799,0.008572469,0.054780226,0.102902514,0.096649175,0.060517233,0.028419814,0.010677102,0.034114681,0.064083095,0.060188795,0.037687433,0.017698592,0.006649223,0.014163401,0.026605395,0.024988598,0.015646701,0.007347929,0.00276056,0.004410167,0.008284327,0.007780892,0.004872034,0.002287981,8.60E-04,0.001098582,0.002063644,0.001938237,0.001213634,5.70E-04,2.14E-04,0.250966855,0.50946194,0.225222251,31,1,2,A,13,9,2,4,9,10,9,3,1,1,0,1,3.1,3.4,2.45
Everton,Chelsea,1.326739748,1.676925636,0.049604914,0.083183751,0.069746483,0.038986555,0.016344388,0.005481665,0.065812811,0.110363189,0.092535431,0.051725012,0.02168475,0.007272743,0.043658236,0.073211615,0.061385217,0.034312815,0.01438501,0.004824518,0.019307706,0.032377587,0.027147402,0.015174725,0.006361721,0.002133627,0.006404075,0.010739158,0.009004384,0.005033228,0.002110087,7.08E-04,0.001699308,0.002849613,0.002389295,0.001335557,5.60E-04,1.88E-04,0.301529882,0.44968616,0.238825917,31,2,0,H,15,16,8,5,17,9,3,4,1,2,0,0,4,3.8,1.95
Fulham,Liverpool,0.433221142,2.555315255,0.050361091,0.128688465,0.164419799,0.14004814,0.089466787,0.045723169,0.02181749,0.055750564,0.071230133,0.060671815,0.038758904,0.019808244,0.004725899,0.012076161,0.0154292,0.013142157,0.008395588,0.004290675,6.82E-04,0.001743883,0.002228085,0.00189782,0.001212382,6.20E-04,7.39E-05,1.89E-04,2.41E-04,2.06E-04,1.31E-04,6.71E-05,6.40E-06,1.64E-05,2.09E-05,1.78E-05,1.14E-05,5.81E-06,0.044056477,0.786542969,0.123575797,31,1,2,A,7,16,2,6,11,7,1,10,2,1,0,0,12,7,1.25
Manchester Utd,Manchester City,0.812289641,1.906708449,0.065940788,0.125729858,0.119865091,0.076182594,0.036314499,0.013848232,0.053563019,0.102129061,0.097365172,0.061882332,0.029497891,0.011248776,0.021754343,0.041479189,0.03954436,0.025133189,0.011980416,0.004568632,0.005890276,0.011231039,0.010707158,0.006805143,0.003243856,0.001237017,0.001196152,0.002280714,0.002174328,0.001381937,6.59E-04,2.51E-04,1.94E-04,3.71E-04,3.53E-04,2.25E-04,1.07E-04,4.08E-05,0.15290776,0.618348758,0.2151189,31,0,2,A,12,8,1,5,10,10,1,1,2,2,0,0,7.5,5,1.44
