Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Brighton,Burnley,0.8713544156819889,1.4457401237505947,0.09855953083229041,0.1424914683022761,0.1030028165083683,0.04963843489515606,0.017941069252027195,0.005187624736128753,0.08588028239826138,0.12416057010219844,0.08975195899224837,0.043252669433437155,0.015633029914810255,0.0045202597207269005,0.03741608164387063,0.05409393050607188,0.039102882892002214,0.01884420225042943,0.006810954823379273,0.00196937413384241,0.010867555985968157,0.01571166173602012,0.011357489891280607,0.005473326280305384,0.0019782518534540226,5.720076158844919e-4,0.0023673732240111485,0.003422606457845722,0.0024740997419577296,0.001192301755703094,4.309396219595608e-4,1.2460534047616987e-4,4.1256422246188396e-4,5.96460650037112e-4,4.3116354699850723e-4,2.0778347993145573e-4,7.510022849735803e-5,2.1715082728293645e-5,0.22650645546891676,0.5017187277726449,0.2677489648114843,18
Chelsea,Southampton,1.438426336998839,0.5354593050928129,0.13891602819708904,0.07438387992466691,0.01991477032728469,0.003554516360176945,4.7582471504034493e-4,5.095695425229782e-5,0.19982047358996619,0.10699573193180009,0.028645930134049286,0.005112909947771768,6.844388019089996e-4,7.329782504975016e-5,0.14371351594169415,0.07695273937858445,0.020602530176322586,0.0036772721637891347,4.922573993649182e-4,5.2716760998146926e-005,0.06890710210441177,0.03689694900878784,0.009878407338145245,0.0017631617095689993,2.3602533594301785e-4,2.527639247366924e-5,0.0247794476183135,0.013268385802285907,0.0035523403206976787,6.340445598579865e-4,8.487626485485889e-5,9.089557159611266e-6,0.0071286820140930626,0.0038171191174939056,0.001021955975054889,1.8240527874611304e-4,2.4417650950663605e-5,2.614931682008242e-6,0.5905779856990836,0.13738916259992948,0.2683649432113176,18
Everton,Swansea City,1.2048357352639847,0.6425511661113755,0.15764857983461292,0.10129727880853281,0.03254434231116595,0.006970468367455821,0.001119720644462799,1.4389556116371047e-4,0.18994064259835888,0.1220465813935195,0.039210586597156434,0.008398269380637981,0.0013490794459615992,1.733705142359028e-4,0.1144236368907537,0.0735230413148584,0.023621157966458556,0.005059267532082985,8.127095631023361e-4,1.0444149549625453e-4,0.04595389556161683,0.029527729180477257,0.009486538408768277,0.002031862105638137,3.2639384133882507e-4,4.194494867276667e-5,0.013841723886806238,0.008894015824459029,0.002857430119709589,6.12015018500388e-4,9.831274095377489e-5,1.2634193268690727e-5,0.0033354007152962524,0.002143165619062323,6.88546783849152e-4,1.474755129615033e-4,2.3690140706571816e-5,3.0444255072700573e-6,0.4953989475761844,0.1975644032047349,0.3054495384666902,18
Leicester City,Crystal Palace,1.5383170548459806,0,0.21474219682938897,0,0,0,0,0,0.3303415837777416,0,0,0,0,0,0.25408504612506605,0,0,0,0,0,0.1302877866118389,0,0,0,0,0,0.05010598104578141,0,0,0,0,0,0.015415777038502994,0,0,0,0,0,0.7802361745989309,0,0.21474219682938897,18
Manchester City,Tottenham,2.4096714705279694,1.1244645406949072,0.02918396071449088,0.032816328980478204,0.0184503991471632,0.006915606534217523,0.0019440885812814026,4.372117347241616e-4,0.07032375753071775,0.07907657171171856,0.044459400444772756,0.016664339766900776,0.004684614790492992,0.0010535366437448553,0.08472857611104849,0.09527427942044361,0.053566274424273704,0.02007779205574275,0.005644191305532161,0.0012693385967938833,0.06805601086441707,0.07652657099818434,0.04302570775421479,0.016126960902638807,0.004533548921047621,0.001019563001044742,0.04099815694448182,0.046100973717914474,0.025919455118651347,0.009715169398352179,0.002731090873822827,6.142029690058481e-4,0.0197584178266692,0.022217640226323648,0.01249147430620886,0.0046820733061111244,0.0013162063524140336,2.9600547430539336e-4,0.6211344698761527,0.16058416347294288,0.18098086410125017,18
Stoke City,West Ham,2.008059558773308,1.070918610185626,0.04600624324620589,0.049268942077088665,0.026381513487255957,0.009417484586121834,0.002521339876103536,5.400299591844797e-4,0.09238327651379367,0.09893497008854633,0.05297565033299127,0.01891086994276224,0.005063000639126014,0.001084412321564354,0.09275556073716053,0.0993336561916284,0.053189130516697755,0.01898707657664128,0.0050834034147361805,0.0010887822639844276,0.06208623012254444,0.06648929927450026,0.03560231398563199,0.012709060204295098,0.003402592272687287,7.287798775389243e-4,0.031168211966443662,0.03337861824107485,0.017872891728324236,0.006380137456565055,0.0017081519844444751,3.6585834983341944e-4,0.012517525193817965,0.013405250683527097,0.007177966215596378,0.0025623392011886173,6.860141840402649e-4,1.4693307130800542e-4,0.5737992916958375,0.1958197359776199,0.21269448911149758,18
Watford,Huddersfield,1.9363431459599751,0.6425511661113756,0.07585783276007001,0.048742538898664686,0.015659787604283045,0.003354071595396181,5.387906537107142e-4,6.924011256634594e-5,0.14688679453233963,0.09438228111311685,0.030322722394742457,0.006494633544804434,0.0010432835894200359,1.3407261739334112e-4,0.14221161891236347,0.0913782415667257,0.029357597837953296,0.006287919575001901,0.0010100775138330036,1.298052968752551e-4,0.09179016451894235,0.058979877249201416,0.01894879445179009,0.004058523323800831,6.519522235996097e-4,8.378253230456668e-5,0.04443431398319812,0.028551320265262956,0.009172842065232034,0.001964673455190109,3.156008049151173e-4,4.055793304477947e-5,0.017208015865359826,0.011057030660750006,0.0035523539723970763,7.608563958013734e-4,1.2222229109136763e-4,1.5706815133112452e-5,0.6670191201856456,0.11456323608564034,0.2039875426549892,18
West Brom,Manchester Utd,0.6884775630079913,2.4095668729176585,0.04513738519078929,0.10876154808584997,0.13103411165745252,0.1052451515573304,0.0633988076819354,0.030552733354573855,0.03107607695670761,0.07487988557512246,0.09021404586483996,0.07245892546259755,0.04364865661047121,0.02103487140318998,0.010697590865501422,0.025776560569538767,0.031055173223058074,0.024943172210333417,0.01502556036587493,0.0072410185009273605,0.0024550170963789897,0.005915527867881311,0.0071269299931340175,0.005724271472353002,0.003448253727842345,0.0016617595904047495,4.2255604691449083e-4,0.001018177052596197,0.0012266828483503685,9.852581183204413e-4,5.935113307945303e-4,2.860210482767552e-4,5.818407148279575e-5,1.4019841117641766e-4,1.689087236031924e-4,1.3566562164701914e-4,8.172384692860951e-5,3.9383814857314246e-5,0.08728505809016165,0.7189546371219003,0.15742961060697466,18
Arsenal,Liverpool,3.2320089874046714,1.7366360429507308,0.006952562166061907,0.012074070048438714,0.01048413261561527,0.006069040859784267,0.0026349287758105147,9.151824565361159e-4,0.02247074340620177,0.039023502911107476,0.033884810838811,0.01961519460374892,0.008516113484590773,0.002957877924639811,0.03631282232125419,0.06306215606435586,0.05475800658377219,0.03169824262450407,0.013762077659977745,0.004779944018040874,0.03912112270010751,0.06793915172170473,0.0589927898037053,0.03414966834911033,0.014826386227469708,0.005149607341866434,0.0316099550410271,0.05489498724029982,0.04766630670941256,0.027593008755303367,0.011979753384478738,0.0041608943026293504,0.02043273175681142,0.035484218424822724,0.030811586336241772,0.017836170457335238,0.007743734121105355,0.002689609556347788,0.5619714848596888,0.1715285037824636,0.14955310295087842,19
Brighton,Watford,1.0110830254715144,1.9847269062294064,0.0499961172434193,0.09922863910001427,0.09847087494516281,0.06514593166120523,0.03232422084984405,0.012830950168717409,0.050550225484304934,0.10032839263466344,0.09956223016038238,0.06586794568117191,0.03268247101286974,0.012973155916261038,0.025555237460469143,0.05072016738287476,0.05033284044662534,0.03329898090045633,0.016522345835788703,0.0065584688668634435,0.00861282226939138,0.01709410009663289,0.016963560199782998,0.011222678117983862,0.005568487805178643,0.0022103855147896766,0.002177069599496165,0.0043208886108541174,0.004287891942391185,0.0028367648363560177,0.0014075508743403122,5.587208184379887e-4,4.402396234641283e-4,8.737554258775582e-4,8.670829516015618e-4,5.736409546588097e-4,2.846301593066157e-4,1.1298262710004047e-4,0.18615807699746229,0.5838038092371435,0.2134005619441323,19
Burnley,Tottenham,0.7259057618769849,0.4651703686475172,0.30389405836783634,0.14136251116075654,0.032878825714793954,0.005098085159482721,5.928695382582536e-4,5.5157068334295024e-5,0.22059844796939315,0.10261586136499276,0.023866929030118108,0.0037007293918080546,4.303674138630138e-4,4.0038833712107345e-5,0.0800668422210514,0.037244722512409074,0.00866257065063591,0.0013431903943304888,1.5620309272362942e-4,1.45322100452266e-5,0.019373660701185555,0.0090120528904224,0.002096069982654356,3.2500988218077376e-4,3.7796241677029174e-5,3.516338334878863e-6,0.0035158629829100743,0.001635475279874439,3.803873194265472e-4,5.8981636535495906e-5,6.8591274026626264e-6,6.381325644993722e-7,5.104370394528845e-4,2.3744018581364556e-4,5.522506938333427e-5,8.5630219612101e-6,9.958160206082223e-7,9.264482108228605e-8,0.3747951646284941,0.20958138972080279,0.41550445203786956,19
Everton,Chelsea,1.0283664959923953,2.4188859169670893,0.03183298021462168,0.0770003475362404,0.09312752812849168,0.07508828875732165,0.04540750105106089,0.021967112963415917,0.03273597032030575,0.07918457758604021,0.09576922978193024,0.07721828039943206,0.0466955527476505,0.022590242985257154,0.016832287545601936,0.04071538329439707,0.04924293362736707,0.0397043462204611,0.024010070978764706,0.011615524511182845,0.005769920187602365,0.013956778683815469,0.016879927702253848,0.013610206466134823,0.0082303841869869835,0.003981672080226292,0.0014833981513701065,0.003588170897604166,0.0043396880259429374,0.0034990700833280263,0.002115962836760755,0.0010236545413332657,3.0509539181721487e-4,7.379909465982173e-4,8.925579537878194e-4,7.196652881647727e-4,4.351970576179576e-4,2.1053840675551875e-4,0.14289110153020768,0.6434297368697557,0.17619719913768003,19
Leicester City,Manchester Utd,0.8555317907835895,2.1087723378687446,0.051596361184972,0.10880497920155355,0.11472246518131013,0.08064118703548569,0.04251347612833294,0.017930248489214352,0.044142327282495994,0.09308611870247634,0.09814871607967426,0.06899109915538346,0.03637163036450807,0.015339897599172307,0.018882582154674553,0.039819066915311695,0.04198467341537692,0.02951203930426671,0.015558543029733191,0.006561885031728387,0.005384883108468985,0.011355492541796052,0.011973074277507179,0.008416162611884983,0.004436942726737053,0.001871300417370204,0.001151734672237194,0.00242874621737812,0.0025608364194551645,0.0018000736677179646,9.489863891523941e-4,4.002392492917026e-4,1.9706912532932748e-4,4.155739201424745e-4,4.3817539356806254e-4,3.080040496970269e-4,1.6237760498816005e-4,6.848348033768198e-5,0.14102001735076797,0.6418046489937619,0.19610078578420034,19
Manchester City,Bournemouth,3.0418908116749845,0.4341590107376827,0.030929346452060965,0.01342825445838985,0.002914998835794208,4.2185767028330324e-4,4.578832720057566e-5,3.975882968147043e-6,0.09408369478363654,0.04084728385380973,0.008867108174645678,0.0012832449710693953,1.3928309179339887e-4,1.2094201869101555e-5,0.1430961633453888,0.062126488718391874,0.013486387441291414,0.0019517455433120622,2.118419785740117e-4,1.8394620770081217e-5,0.14509430148876035,0.0629939983980353,0.01367470601345109,0.001978998944976188,2.148000560504451e-4,1.8651475968251965e-5,0.11034025563126502,0.04790521622941306,0.010399240643668381,0.0015049746767593886,1.6334957921178015e-4,1.418393834300061e-5,0.06712860195252283,0.029144487415911,0.006326670912474382,9.155937282075831e-4,9.937831681905786e-5,8.629198343787615e-6,0.7948337722547046,0.029546223227031515,0.08741399546969386,19
Southampton,Huddersfield,1.773284075442349,0.9117339225491335,0.06821996616289897,0.06219845734586904,0.028354221746227065,0.008617168604505185,0.001964141233263188,3.5815483820870797e-4,0.12097337962388462,0.11029553392850976,0.05028008989414561,0.015280687861770816,0.0034829803708653073,6.351102711381328e-4,0.10726008381973826,0.09779265695391882,0.04458044136054909,0.01354850022354169,0.0030881568133668677,5.631154649795617e-4,0.06340086618938448,0.05780472042386025,0.026351262246951054,0.008008446564177863,0.0018253930998707523,3.328545622278568e-4,0.02810693659572168,0.02562604755325712,0.011682068427580865,0.0035503126903218985,8.092351288557874e-4,1.475614236592482e-4,0.009968316614932212,0.009088452408543848,0.0041431251821714005,0.001259142591317742,2.8700075345770116e-4,5.2333664544909365e-5,0.5672943720750421,0.19067659375363905,0.23196595680953636,19
Stoke City,West Brom,0.8641735260440297,0.7442725898360275,0.20019845770937683,0.14900222460053633,0.0554491357973853,0.013756423968029839,0.0025596323233919955,3.810128356717933e-4,0.17300620710728876,0.12876377782145,0.04791767519812069,0.011887937406208951,0.002211966490281933,3.292612056705281e-4,0.07475369201170472,0.05563712395335624,0.02070459316789626,0.005136620392857154,9.557614406990879e-4,1.422694085469044e-4,0.02153338720352142,0.016026709861906862,0.00596412042773601,0.0014796437856150113,2.7531457808861737e-4,4.098181881072564e-5,0.004652145786834627,0.003462464593062172,0.0012885087449469646,3.1966724687601544e-4,5.947989242954126e-5,8.853850716340588e-6,8.040522456559504e-4,5.984340472378281e-4,2.2269902909187691e-4,5.5249594378726656e-5,1.0280189673911241e-5,1.5302526785214992e-6,0.35833474204327215,0.29005507131501623,0.3512074826294461,19
Swansea City,Crystal Palace,0.5617127919286193,0.4341590107376827,0.36940125912077276,0.16037888522512916,0.03481496907627722,0.005038410844339843,5.468678669671502e-4,4.748552242533682e-5,0.2074974126026767,0.09008687138620693,0.01955601348074423,0.0028301398222575665,3.071826763701669e-4,2.6673225377725018e-5,0.058276975475507115,0.025301474021230376,0.00549243146563128,7.948628705543322e-4,8.627421938799599e-5,7.4913459483316125e-6,0.010911640866500923,0.004737387204124914,0.0010283896710121148,1.4882821407315687e-4,1.6153777547964477e-5,1.4026616159801665e-6,0.001532302063911162,6.652627482189798e-4,1.444149083236922e-4,2.0899677911195777e-5,2.2684458716652417e-6,1.969732431108319e-7,1.7214273407950532e-4,7.473731913363803e-5,1.622394027012339e-5,2.3479232859813407e-6,2.548430127824073e-7,2.2128478064604065e-8,0.3103818659991992,0.22445300958818612,0.4651316807610338,19
West Ham,Newcastle Utd,1.1666342601594402,0.8954529596464706,0.12718822287721052,0.11389107060757311,0.05099204812642824,0.015220326804415155,0.003407271670950015,6.102103004143522e-4,0.14838213829734848,0.13286922489703262,0.05948907033999018,0.01775655470085377,0.003975039865000991,7.118922423655675e-4,0.08655384306670144,0.07750489494285397,0.034700993781833674,0.010357702528205585,0.0023187088460048556,4.152589397426994e-4,0.033658892890025834,0.030139955256797187,0.013494456069155619,0.0040278835419815615,9.016950596946745e-4,1.6148510198043918e-4,0.009816904401135288,0.008790576100563057,0.00393577369312336,0.0011747667340020116,2.629870872140799e-4,4.709851311893038e-5,0.002290547400614881,0.0020510774490911255,9.183216861263907e-4,2.7410462391647144e-4,6.136194918469677e-5,1.0989347801422593e-5,0.4190476145606398,0.2802554336467385,0.29906030153307384,19
Bournemouth,West Ham,1.4546853954204348,1.0799697910547956,0.07928905449003738,0.085629783610538,0.04623878975697003,0.01664549870415385,0.0044941589393819766,9.707111781462801e-4,0.11534062958335245,0.12456439563126175,0.06726289216138032,0.024213963864422386,0.0065375873738171535,0.0014120793740207578,0.08389216467675051,0.09060100355708477,0.04892317344044981,0.017611849799406706,0.004755066436988426,0.0010270656212812135,0.04067890224849166,0.043931985561642004,0.023722608633814403,0.008539900229845078,0.002305708566713648,4.980191198053986e-4,0.014793751250654083,0.015976804447085515,0.008627233080221135,0.003105717035675814,8.38520144523532e-4,1.8111528505526336e-4,0.004304050777561858,0.004648244818932711,0.0025099819929371475,9.035682428212104e-4,2.4395660160084288e-4,5.269315201146011e-5,0.4532806025086261,0.2797842897920814,0.262207737088129,20
Chelsea,Brighton,1.3169991234259082,0.35896431801441453,0.18712780592336542,0.0671722052348146,0.012056212420819754,0.0014425833564921584,1.2945898768553806e-4,9.29423144507514e-6,0.24644715636968575,0.08846573541283603,0.015878021190056164,0.0018998810159689774,1.7049737330145908e-4,1.2240494666081474e-5,0.1622853444548419,0.058254647995966684,0.01045566999452098,0.0012510708163223335,1.1227244559222071e-4,8.060360372764403e-6,0.07124321879729946,0.02557377344872432,0.004590036072538234,5.492197228134161e-4,4.928757080994588e-5,3.5384958484758816e-6,0.023456814176520898,0.008420159303665676,0.0015112683710065385,1.8083047337837238e-4,1.622792188812278e-5,1.165048982672238e-6,0.00617852074176848,0.002217868484406837,3.980678239753818e-4,4.763071498560163e-5,4.2744317803363566e-6,3.0687369778551634e-7,0.6108096116605446,0.10019578904317825,0.2866149658491217,20
