Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Crotone,Bologna,1.422387198,0.012739987,0.238085081,0.003033201,1.93E-05,8.21E-08,2.61E-10,6.66E-13,0.338649172,0.004314386,2.75E-05,1.17E-07,3.72E-10,9.47E-13,0.240845123,0.003068364,1.95E-05,8.30E-08,2.64E-10,6.74E-13,0.114191673,0.0014548,9.27E-06,3.94E-08,1.25E-10,3.19E-13,0.040606194,5.17E-04,3.30E-06,1.40E-08,4.46E-11,1.14E-13,0.011551546,1.47E-04,9.37E-07,3.98E-09,1.27E-11,3.23E-14,0.751044879,0.003080288,0.242419052,31
Hellas Verona,Cagliari,0.922343946,0.736174632,0.190420865,0.14018301,0.051599588,0.012662103,0.00233038,3.43E-04,0.175633532,0.129296951,0.047592568,0.011678814,0.002149412,3.16E-04,0.080997262,0.05962813,0.021948358,0.005385942,9.91E-04,1.46E-04,0.024902445,0.018332548,0.006747978,0.001655897,3.05E-04,4.49E-05,0.005742155,0.004227229,0.001555989,3.82E-04,7.03E-05,1.03E-05,0.001059248,7.80E-04,2.87E-04,7.04E-05,1.30E-05,1.91E-06,0.380358565,0.275738566,0.343394252,31
Milan,Sassuolo,1.501378921,1.165801093,0.069447791,0.080962311,0.047192975,0.018339207,0.005344967,0.001246234,0.10426745,0.121555107,0.070854538,0.027534099,0.008024821,0.001871069,0.078272476,0.091250138,0.053189755,0.020669558,0.006024148,0.001404592,0.039172215,0.045667011,0.026619326,0.01034428,0.003014843,7.03E-04,0.014703084,0.017140872,0.009991424,0.003882671,0.001131605,2.64E-04,0.00441498,0.005146989,0.003000183,0.001165872,3.40E-04,7.92E-05,0.445034483,0.29345015,0.255747765,31
Napoli,Chievo,2.202475152,1.134697247,0.035537301,0.040324078,0.02287781,0.008653129,0.002454671,5.57E-04,0.078270023,0.088812779,0.050387808,0.019058302,0.005406351,0.001226914,0.08619389,0.09780397,0.055488948,0.020987719,0.005953677,0.001351124,0.063279967,0.071803604,0.040737676,0.01540831,0.004370942,9.92E-04,0.034843139,0.039536414,0.02243093,0.008484105,0.002406723,5.46E-04,0.015348229,0.017415594,0.009880713,0.003737206,0.001060149,2.41E-04,0.590825608,0.185147705,0.19789465,31
Roma,Fiorentina,1.672475556,1.73022229,0.033283355,0.057587603,0.049819677,0.028733039,0.012428636,0.004300861,0.055665598,0.096313859,0.083322193,0.048055305,0.02078659,0.007193084,0.046549676,0.080541287,0.069677165,0.040185662,0.017382532,0.006015129,0.025951065,0.044901111,0.038844452,0.022403179,0.00969062,0.003353385,0.010850631,0.018774003,0.016241599,0.009367192,0.004051831,0.001402114,0.003629483,0.006279812,0.005432735,0.00313328,0.001355318,4.69E-04,0.367517243,0.390256429,0.22619839,31
Sampdoria,Genoa,1.67569313,1.12584355,0.060716689,0.068357492,0.038479921,0.01444079,0.004064518,9.15E-04,0.101742538,0.11454618,0.064480539,0.024198333,0.006810884,0.001533598,0.085244636,0.095972124,0.054024798,0.02027449,0.005706476,0.00128492,0.047614617,0.05360661,0.030176328,0.011324608,0.003187434,7.18E-04,0.019946872,0.022457057,0.012641566,0.004744142,0.00133529,3.01E-04,0.006684967,0.007526227,0.004236677,0.001589945,4.48E-04,1.01E-04,0.494631814,0.254752975,0.242048331,31
SPAL,Atalanta,0.847037931,1.996430706,0.05822336,0.116238903,0.116031458,0.077216255,0.038539226,0.015388179,0.049317394,0.09845876,0.098283046,0.065405097,0.032644186,0.013034371,0.020886852,0.041699152,0.041624734,0.027700299,0.013825432,0.005520303,0.005897319,0.011773588,0.011752576,0.007821068,0.003903555,0.001558635,0.001248813,0.002493169,0.002488719,0.001656185,8.27E-04,3.30E-04,2.12E-04,4.22E-04,4.22E-04,2.81E-04,1.40E-04,5.59E-05,0.1506899,0.625618999,0.20701045,31
Torino,Inter,1.480514605,1.83180307,0.036431639,0.066735588,0.061123228,0.037321905,0.017091595,0.006261687,0.053937574,0.098803013,0.090493832,0.055255626,0.025304356,0.00927052,0.039927683,0.073139652,0.06698872,0.040903381,0.018731735,0.00686257,0.019704506,0.036094774,0.033059259,0.020186018,0.009244202,0.003386712,0.007293202,0.01335971,0.012236179,0.007471423,0.003421544,0.001253519,0.002159538,0.003955849,0.003623168,0.00221231,0.001013129,3.71E-04,0.309187959,0.449240456,0.226202104,31
Udinese,Lazio,1.342708606,1.179657823,0.08026943,0.094690461,0.055851172,0.021961757,0.00647684,0.001528091,0.107778454,0.127141697,0.074991849,0.02948824,0.008696508,0.002051781,0.072357529,0.085357125,0.0503461,0.019797057,0.005838438,0.001377472,0.032385026,0.038203249,0.022533381,0.00886056,0.002613107,6.17E-04,0.010870913,0.012823958,0.007563941,0.002974287,8.77E-04,2.07E-04,0.002919294,0.003443768,0.002031234,7.99E-04,2.36E-04,5.56E-05,0.402276433,0.326186237,0.267550522,31
Atalanta,Inter,1.401953608,1.058577816,0.085389561,0.090391495,0.047843216,0.016881922,0.004467707,9.46E-04,0.119712203,0.126724682,0.067073969,0.023667672,0.006263518,0.001326084,0.083915477,0.088831063,0.047017296,0.016590489,0.004390581,9.30E-04,0.039215202,0.041512343,0.021972023,0.007753032,0.002051797,4.34E-04,0.013744474,0.014549595,0.007700939,0.002717348,7.19E-04,1.52E-04,0.003853823,0.004079571,0.002159272,7.62E-04,2.02E-04,4.27E-05,0.444926889,0.283410535,0.267646392,32
Bologna,Hellas Verona,1.101633927,0.313713257,0.242841288,0.076182531,0.011949735,0.001249597,9.80E-05,6.15E-06,0.267522202,0.083925261,0.013164234,0.001376598,1.08E-04,6.77E-06,0.147355767,0.046227458,0.007251083,7.58E-04,5.95E-05,3.73E-06,0.054110704,0.016975245,0.00266268,2.78E-04,2.18E-05,1.37E-06,0.014902547,0.004675127,7.33E-04,7.67E-05,6.01E-06,3.77E-07,0.00328343,0.001030056,1.62E-04,1.69E-05,1.33E-06,8.31E-08,0.559735016,0.104986624,0.334302169,32
Cagliari,Udinese,1.053219043,0.574237932,0.196428462,0.112796674,0.032386064,0.006199102,8.90E-04,1.02E-04,0.206882197,0.118799605,0.03410962,0.006529013,9.37E-04,1.08E-04,0.108946135,0.062561003,0.017962451,0.00343824,4.94E-04,5.67E-05,0.038248048,0.02196348,0.006306132,0.001207073,1.73E-04,1.99E-05,0.010070893,0.005783089,0.001660434,3.18E-04,4.56E-05,5.24E-06,0.002121371,0.001218172,3.50E-04,6.69E-05,9.61E-06,1.10E-06,0.466505102,0.198244517,0.334444322,32
Chievo,Torino,1.391690915,1.156646773,0.07821157,0.09046316,0.052316961,0.020170748,0.005832608,0.001349253,0.108846331,0.125896758,0.072809039,0.028071447,0.008117187,0.001877744,0.075740225,0.087604687,0.050663839,0.019533389,0.005648308,0.001306619,0.035135661,0.040639549,0.023502802,0.00906148,0.002620233,6.06E-04,0.012224495,0.014139423,0.008177159,0.003152695,9.12E-04,2.11E-04,0.003402544,0.003935541,0.002276016,8.78E-04,2.54E-04,5.87E-05,0.419908387,0.310933722,0.264803984,32
Fiorentina,SPAL,1.395677165,0.616096934,0.133751176,0.08240369,0.02538433,0.005213069,8.03E-04,9.89E-05,0.186673462,0.115008948,0.03542833,0.007275762,0.001120644,1.38E-04,0.130267944,0.080257681,0.024723256,0.005077307,7.82E-04,9.64E-05,0.060603998,0.037337938,0.011501894,0.002362094,3.64E-04,4.48E-05,0.021145904,0.013027927,0.004013233,8.24E-04,1.27E-04,1.56E-05,0.005902571,0.003636556,0.001120235,2.30E-04,3.54E-05,4.37E-06,0.556579017,0.164245775,0.275976784,32
Genoa,Crotone,1.003057406,0.259599248,0.282901456,0.073441005,0.009532615,8.25E-04,5.35E-05,2.78E-06,0.283766401,0.073665544,0.00956176,8.27E-04,5.37E-05,2.79E-06,0.142316995,0.036945385,0.004795497,4.15E-04,2.69E-05,1.40E-06,0.047584039,0.012352781,0.001603386,1.39E-04,9.00E-06,4.68E-07,0.011932381,0.003097637,4.02E-04,3.48E-05,2.26E-06,1.17E-07,0.002393773,6.21E-04,8.07E-05,6.98E-06,4.53E-07,2.35E-08,0.543139155,0.094753364,0.361503525,32
Juventus,Sampdoria,2.023955424,0.836931039,0.057218016,0.047887534,0.020039282,0.005590499,0.001169716,1.96E-04,0.115806714,0.096922234,0.040558613,0.011314921,0.002367452,3.96E-04,0.117193814,0.09808314,0.041044412,0.011450448,0.002395809,4.01E-04,0.079065018,0.066171968,0.027690687,0.007725065,0.001616337,2.71E-04,0.040006018,0.033482278,0.014011179,0.003908797,8.18E-04,1.37E-04,0.016194079,0.013553328,0.0056716,0.001582246,3.31E-04,5.54E-05,0.632751924,0.145791156,0.20378299,32
Lazio,Roma,2.222248787,0.819191294,0.047766053,0.039129535,0.016027287,0.004376471,8.96E-04,1.47E-04,0.106148053,0.086955561,0.035616619,0.009725608,0.001991783,3.26E-04,0.117943691,0.096618445,0.039574495,0.01080636,0.002213119,3.63E-04,0.087366742,0.071570074,0.029314791,0.008004807,0.001639367,2.69E-04,0.048537659,0.039761628,0.01628619,0.004447168,9.11E-04,1.49E-04,0.021572551,0.017672046,0.007238393,0.001976543,4.05E-04,6.63E-05,0.666858764,0.123676023,0.183278006,32
Milan,Napoli,1.498925437,1.195266506,0.067596982,0.080796408,0.04828662,0.01923846,0.005748772,0.001374263,0.101322836,0.121107792,0.072378044,0.028837017,0.00861698,0.002059918,0.075937688,0.090765775,0.054244645,0.021612269,0.006458105,0.001543831,0.037941644,0.045350376,0.027102893,0.010798393,0.003226739,7.71E-04,0.014217924,0.016994208,0.010156304,0.004046497,0.00120916,2.89E-04,0.004262322,0.00509461,0.003044708,0.001213079,3.62E-04,8.67E-05,0.437813352,0.301237844,0.255043627,32
Sassuolo,Benevento,0.820668223,1.056259783,0.153059582,0.161670681,0.085383119,0.030062252,0.007938387,0.001677,0.125611136,0.132677991,0.070071213,0.024671135,0.006514782,0.00137626,0.051542534,0.054442305,0.028752609,0.010123408,0.002673237,5.65E-04,0.014099773,0.014893023,0.007865451,0.00276932,7.31E-04,1.54E-04,0.002892809,0.003055558,0.001613731,5.68E-04,1.50E-04,3.17E-05,4.75E-04,5.02E-04,2.65E-04,9.33E-05,2.46E-05,5.20E-06,0.27794357,0.40364366,0.317414739,32
Benevento,Atalanta,1.648846372,2.935985397,0.010205467,0.029963101,0.043985613,0.043047039,0.03159637,0.018553296,0.016827246,0.04940455,0.072525518,0.070977954,0.052097559,0.030591535,0.013872772,0.040730256,0.059791719,0.058515871,0.042950436,0.025220371,0.00762469,0.022385978,0.032862453,0.032161227,0.023606223,0.013861505,0.003142986,0.00922776,0.013546284,0.013257231,0.009730759,0.005713873,0.00103646,0.003043032,0.004467148,0.004371827,0.003208905,0.00188426,0.189605029,0.563206265,0.163177981,33
Crotone,Juventus,1.475190865,1.03792288,0.081015584,0.084087929,0.043638392,0.015097762,0.003917578,8.13E-04,0.11951345,0.124045744,0.064374958,0.022272081,0.005779176,0.001199668,0.088152575,0.091495574,0.047482675,0.016427785,0.004262693,8.85E-04,0.043347291,0.044991145,0.023348669,0.008078039,0.002096095,4.35E-04,0.015986382,0.016592632,0.008610936,0.002979162,7.73E-04,1.60E-04,0.004716593,0.00489546,0.002540555,8.79E-04,2.28E-04,4.73E-05,0.468277465,0.265447802,0.261442423,33
Fiorentina,Lazio,1.371508548,2.060396184,0.032325311,0.066602947,0.068614229,0.047124166,0.024273613,0.010002652,0.04433444,0.091346512,0.094105002,0.064631196,0.033291467,0.013718722,0.030402532,0.062641261,0.064532907,0.044321119,0.022829766,0.009407673,0.013899111,0.028637675,0.029502478,0.020262264,0.010437073,0.004300901,0.004765687,0.009819204,0.010115725,0.006947467,0.003578634,0.001474681,0.001307236,0.002693424,0.002774761,0.001905702,9.82E-04,4.05E-04,0.25072833,0.515135207,0.212450136,33
Hellas Verona,Sassuolo,0.934714047,1.558396629,0.082652461,0.128805317,0.100364886,0.0521361,0.020312181,0.006330887,0.077256417,0.120396139,0.093812469,0.048732345,0.018986081,0.005917569,0.036106329,0.056267981,0.043843916,0.022775404,0.008873278,0.002765617,0.011249698,0.017531491,0.013660508,0.007096163,0.002764659,8.62E-04,0.002628813,0.004096733,0.003192167,0.001658221,6.46E-04,2.01E-04,4.91E-04,7.66E-04,5.97E-04,3.10E-04,1.21E-04,3.76E-05,0.225933167,0.513639836,0.254672364,33
Inter,Cagliari,1.720974318,0.170634538,0.150828952,0.025736628,0.002195779,1.25E-04,5.33E-06,1.82E-07,0.259572752,0.044292077,0.003778879,2.15E-04,9.17E-06,3.13E-07,0.22335902,0.038112763,0.003251677,1.85E-04,7.89E-06,2.69E-07,0.128131712,0.021863696,0.001865351,1.06E-04,4.53E-06,1.54E-07,0.055127847,0.009406715,8.03E-04,4.56E-05,1.95E-06,6.65E-08,0.018974722,0.003237743,2.76E-04,1.57E-05,6.70E-07,2.29E-08,0.760793139,0.032263961,0.198480773,33
Napoli,Udinese,2.186505807,1.175543485,0.034664149,0.040749215,0.023951237,0.00938524,0.002758189,6.48E-04,0.075793363,0.089098395,0.052369519,0.020520882,0.006030797,0.001417893,0.082861315,0.097407079,0.057253128,0.022434514,0.006593187,0.001550116,0.060392249,0.070993714,0.041728099,0.016351065,0.004805347,0.001129779,0.033012001,0.038807042,0.022809683,0.008937925,0.00262673,6.18E-04,0.014436186,0.016970365,0.009974701,0.003908565,0.001148672,2.70E-04,0.579180957,0.194961956,0.20026353,33
Roma,Genoa,1.664839139,0.330832824,0.135922289,0.044967555,0.007438372,8.20E-04,6.78E-05,4.49E-06,0.226288746,0.074863745,0.012383692,0.001365644,1.13E-04,7.47E-06,0.188367181,0.062318046,0.010308428,0.001136789,9.40E-05,6.22E-06,0.104533685,0.034583174,0.005720625,6.31E-04,5.22E-05,3.45E-06,0.043507943,0.014393855,0.00238098,2.63E-04,2.17E-05,1.44E-06,0.014486745,0.004792691,7.93E-04,8.74E-05,7.23E-06,4.78E-07,0.702523687,0.068462403,0.221747513,33
Sampdoria,Bologna,1.616679456,0.609661122,0.107922643,0.06579624,0.020056705,0.004075931,6.21E-04,7.57E-05,0.17447632,0.106371429,0.032425262,0.006589474,0.001004337,1.22E-04,0.141036141,0.085984252,0.026210628,0.005326534,8.12E-04,9.90E-05,0.07600341,0.046336324,0.014124728,0.002870432,4.37E-04,5.33E-05,0.030718288,0.018727746,0.005708789,0.001160142,1.77E-04,2.16E-05,0.009932325,0.006055352,0.001845856,3.75E-04,5.72E-05,6.97E-06,0.612541964,0.137517164,0.243558926,33
SPAL,Chievo,0.888209844,0.186193004,0.341501623,0.063585213,0.005919561,3.67E-04,1.71E-05,6.37E-07,0.303325103,0.056477012,0.005257812,3.26E-04,1.52E-05,5.66E-07,0.134708171,0.025081719,0.00233502,1.45E-04,6.75E-06,2.51E-07,0.039883041,0.007425943,6.91E-04,4.29E-05,2.00E-06,7.44E-08,0.008856127,0.001648949,1.54E-04,9.53E-06,4.43E-07,1.65E-08,0.00157322,2.93E-04,2.73E-05,1.69E-06,7.88E-08,2.93E-09,0.523678607,0.075643803,0.400357009,33
Torino,Milan,1.450363746,1.394744479,0.058127976,0.081073673,0.056538529,0.0262856,0.009165424,0.002556685,0.084306708,0.117586316,0.082001432,0.038123682,0.013293199,0.003708123,0.061137697,0.085271465,0.059465952,0.027646603,0.009639987,0.002689064,0.0295573,0.04122488,0.028749087,0.013365877,0.004660496,0.00130004,0.010717209,0.014947768,0.010424158,0.004846346,0.001689854,4.71E-04,0.00310877,0.00433594,0.003023764,0.001405793,4.90E-04,1.37E-04,0.383547066,0.359153919,0.25037271,33
Atalanta,Torino,1.393823971,0.133793637,0.217052155,0.029040197,0.001942697,8.66E-05,2.90E-06,7.75E-08,0.302532497,0.040476923,0.002707777,1.21E-04,4.04E-06,1.08E-07,0.210838523,0.028208853,0.001887082,8.42E-05,2.82E-06,7.53E-08,0.097957263,0.013106058,8.77E-04,3.91E-05,1.31E-06,3.50E-08,0.034133795,0.004566885,3.06E-04,1.36E-05,4.56E-07,1.22E-08,0.0095153,0.001273087,8.52E-05,3.80E-06,1.27E-07,3.40E-09,0.70341724,0.033993601,0.259455721,34
Cagliari,Bologna,1.050422028,1.110730352,0.115192299,0.127947583,0.071057632,0.026308623,0.007305446,0.001622876,0.121000529,0.13439896,0.074640502,0.027635157,0.007673802,0.001704705,0.06355081,0.070587814,0.039202014,0.014514289,0.004030365,8.95E-04,0.022251724,0.024715665,0.01372622,0.005082043,0.001411195,3.13E-04,0.005843425,0.00649047,0.003604581,0.001334572,3.71E-04,8.23E-05,0.001227613,0.001363546,7.57E-04,2.80E-04,7.79E-05,1.73E-05,0.336812462,0.367143321,0.294263198,34
Chievo,Inter,1.318936191,0.999477853,0.098429567,0.098378172,0.049163402,0.016379244,0.004092673,8.18E-04,0.129822318,0.129754532,0.06484339,0.021603178,0.005397974,0.001079031,0.085613677,0.085568974,0.042762147,0.014246606,0.003559792,7.12E-04,0.037639659,0.037620005,0.018800181,0.006263455,0.001565046,3.13E-04,0.012411077,0.012404597,0.00619906,0.002065274,5.16E-04,1.03E-04,0.003273884,0.003272174,0.001635233,5.45E-04,1.36E-04,2.72E-05,0.437007033,0.282254204,0.277752961,34
Genoa,Hellas Verona,1.006242125,1.106283072,0.120932203,0.133785249,0.074002178,0.027289119,0.007547373,0.001669906,0.121687077,0.134620353,0.074464109,0.027459461,0.007594484,0.00168033,0.061223331,0.067730335,0.037464462,0.013815433,0.003820945,8.45E-04,0.020535165,0.022717705,0.012566106,0.00463389,0.001281599,2.84E-04,0.005165837,0.005714878,0.003161136,0.001165704,3.22E-04,7.13E-05,0.001039617,0.00115011,6.36E-04,2.35E-04,6.49E-05,1.44E-05,0.324792655,0.37561049,0.297987663,34
Juventus,Napoli,2.004180037,1.572425879,0.027970471,0.043981493,0.034578819,0.01812421,0.007124744,0.002240626,0.056057861,0.088146831,0.069302179,0.03632418,0.01427927,0.004490619,0.056175023,0.088331059,0.069447022,0.036400098,0.014309114,0.004500004,0.037528286,0.059010448,0.046394778,0.02431745,0.009559347,0.003006273,0.018803361,0.029566891,0.023245872,0.012184137,0.004789663,0.001506278,0.007537064,0.011851474,0.009317783,0.004883841,0.001919869,6.04E-04,0.462807746,0.299727254,0.215275207,34
Lazio,Sampdoria,2.096196842,0.472252957,0.076654283,0.036200212,0.008547829,0.001345579,1.59E-04,1.50E-05,0.160682466,0.07588277,0.017917931,0.002820599,3.33E-04,3.15E-05,0.168411039,0.079532611,0.018779755,0.002956265,3.49E-04,3.30E-05,0.117674229,0.055572003,0.013122021,0.002065638,2.44E-04,2.30E-05,0.061667087,0.029122464,0.006876585,0.001082496,1.28E-04,1.21E-05,0.025853271,0.012209283,0.002882935,4.54E-04,5.36E-05,5.06E-06,0.735195894,0.070987717,0.173515309,34
Milan,Benevento,1.437335163,0.759126216,0.111195943,0.084411756,0.032039588,0.008107364,0.001538628,2.34E-04,0.159825839,0.121327985,0.046051627,0.011652999,0.002211524,3.36E-04,0.114861649,0.087194489,0.033095811,0.008374633,0.001589351,2.41E-04,0.055031563,0.041775902,0.015856591,0.004012385,7.61E-04,1.16E-04,0.0197747,0.015011493,0.005697809,0.001441785,2.74E-04,4.15E-05,0.005684574,0.004315309,0.001637932,4.14E-04,7.87E-05,1.19E-05,0.528602761,0.197706772,0.26991769,34
Sassuolo,Fiorentina,0.823745896,0.471958161,0.273705093,0.129177352,0.030483153,0.004795591,5.66E-04,5.34E-05,0.225463447,0.106409314,0.025110372,0.003950348,4.66E-04,4.40E-05,0.092862294,0.043827118,0.010342283,0.001627042,1.92E-04,1.81E-05,0.025498311,0.012034136,0.002839804,4.47E-04,5.27E-05,4.98E-06,0.005251032,0.002478268,5.85E-04,9.20E-05,1.09E-05,1.02E-06,8.65E-04,4.08E-04,9.63E-05,1.52E-05,1.79E-06,1.69E-07,0.412317923,0.196542,0.39091447,34
SPAL,Roma,0.8442976,2.615822287,0.031425994,0.082204816,0.107516595,0.093748102,0.061307094,0.032073692,0.026532892,0.069405329,0.090776003,0.079151297,0.051761432,0.027079741,0.011200828,0.029299376,0.038320981,0.033413625,0.021851026,0.01143168,0.003152277,0.008245798,0.010784771,0.009403681,0.00614959,0.003217247,6.65E-04,0.001740477,0.002276389,0.001984876,0.001298021,6.79E-04,1.12E-04,2.94E-04,3.84E-04,3.35E-04,2.19E-04,1.15E-04,0.097228037,0.702361019,0.149968675,34
Udinese,Crotone,1.35238413,0.420317154,0.169873492,0.071400743,0.015005478,0.002102353,2.21E-04,1.86E-05,0.229734215,0.096561231,0.020293171,0.002843189,2.99E-04,2.51E-05,0.155344453,0.065293938,0.013722081,0.001922542,2.02E-04,1.70E-05,0.070028458,0.029434162,0.006185842,8.67E-04,9.11E-05,7.66E-06,0.023676344,0.009951573,0.002091409,2.93E-04,3.08E-05,2.59E-06,0.006403902,0.00269167,5.66E-04,7.93E-05,8.33E-06,7.00E-07,0.601782244,0.114451151,0.281054966,34
Atalanta,Genoa,1.421528997,0.826083895,0.105651124,0.087276692,0.036048935,0.009926482,0.002050027,3.39E-04,0.150186137,0.124066349,0.051244606,0.014110781,0.002914172,4.81E-04,0.106746974,0.088181956,0.036422847,0.010029442,0.00207129,3.42E-04,0.050581306,0.041784403,0.017258711,0.004752381,9.81E-04,1.62E-04,0.017975698,0.014849435,0.00613344,0.001688912,3.49E-04,5.76E-05,0.005110595,0.00422178,0.001743772,4.80E-04,9.92E-05,1.64E-05,0.507042453,0.218036057,0.271257881,35
Benevento,Udinese,1.606163557,2.019662024,0.026627105,0.053777754,0.054306443,0.03656022,0.018459822,0.00745652,0.042767486,0.086375868,0.08722503,0.058721694,0.029649494,0.011976391,0.034345789,0.069366886,0.070048832,0.047158322,0.023810968,0.009618022,0.018388318,0.037138188,0.037503294,0.025247993,0.012748103,0.005149372,0.007383662,0.014912501,0.015059106,0.010138102,0.005118885,0.002067683,0.002371874,0.004790383,0.004837477,0.00325669,0.001644353,6.64E-04,0.303904109,0.458685839,0.214082891,35
Bologna,Milan,1.144064147,1.424861832,0.07661779,0.109169765,0.077775916,0.036939978,0.013158591,0.003749835,0.087655667,0.124897214,0.088980637,0.042261704,0.015054272,0.004290052,0.050141853,0.071445212,0.050899778,0.02417505,0.008611527,0.002454047,0.019121832,0.027245969,0.01941087,0.009219269,0.003284046,9.36E-04,0.005469151,0.007792784,0.00555182,0.002636859,9.39E-04,2.68E-04,0.001251412,0.001783089,0.001270328,6.03E-04,2.15E-04,6.12E-05,0.301595115,0.431108954,0.262634589,35
Crotone,Sassuolo,1.470134096,1.747958336,0.040031348,0.069973128,0.061155057,0.035632164,0.015570884,0.005443451,0.05885145,0.102869882,0.089906134,0.052384059,0.022891288,0.008002604,0.043259761,0.07561626,0.066087036,0.038505795,0.016826632,0.00588245,0.021199217,0.037055348,0.032385602,0.018869561,0.008245802,0.002882664,0.007791423,0.013619082,0.011902794,0.006935196,0.003030609,0.001059475,0.002290887,0.004004376,0.003499741,0.002039134,8.91E-04,3.12E-04,0.321341351,0.434361586,0.23119995,35
Fiorentina,Napoli,1.384709751,0.541344414,0.145722061,0.078885824,0.0213522,0.003852965,5.21E-04,5.65E-05,0.201782758,0.109233969,0.0295666,0.005335238,7.22E-04,7.82E-05,0.139705277,0.075628671,0.020470579,0.003693878,5.00E-04,5.41E-05,0.064483753,0.034907919,0.009448604,0.001704983,2.31E-04,2.50E-05,0.02232282,0.012084334,0.003270893,5.90E-04,7.99E-05,8.65E-06,0.006182125,0.003346659,9.06E-04,1.63E-04,2.21E-05,2.40E-06,0.574845469,0.144883248,0.277213866,35
Hellas Verona,SPAL,0.876882006,1.520201162,0.090982949,0.138312384,0.105131324,0.053273587,0.020246642,0.006155794,0.07978131,0.121283641,0.092187766,0.04671465,0.017753916,0.005397905,0.034979398,0.053175721,0.040418897,0.020481618,0.007784045,0.002366663,0.010224268,0.015542944,0.011814201,0.005986654,0.00227523,6.92E-04,0.002241369,0.003407332,0.002589915,0.001312397,4.99E-04,1.52E-04,3.93E-04,5.98E-04,4.54E-04,2.30E-04,8.75E-05,2.66E-05,0.216831353,0.518924931,0.259197513,35
Inter,Juventus,1.775419051,0.913786758,0.067934871,0.062077986,0.028363021,0.008639251,0.001973608,3.61E-04,0.120612865,0.110214439,0.050356247,0.015338291,0.003503982,6.40E-04,0.107069189,0.097838407,0.04470172,0.013615947,0.003110518,5.68E-04,0.063364226,0.057901391,0.026454762,0.008058004,0.001840824,3.36E-04,0.028124513,0.025699808,0.011742072,0.003576583,8.17E-04,1.49E-04,0.009986559,0.009125586,0.00416942,0.001269987,2.90E-04,5.30E-05,0.567225491,0.190874961,0.231779115,35
Roma,Chievo,1.697070269,1.71184046,0.033077211,0.056622908,0.048464692,0.027654607,0.011835069,0.00405195,0.056134351,0.096093053,0.082247988,0.046931811,0.020084943,0.006876444,0.047631969,0.081538332,0.069790308,0.039823291,0.01704278,0.005834904,0.026944933,0.046125426,0.039479685,0.022527641,0.009640932,0.003300747,0.011431861,0.019569522,0.01674995,0.009557747,0.004090335,0.0014004,0.003880134,0.006642171,0.005685168,0.003244034,0.001388317,4.75E-04,0.376003603,0.381813467,0.226053863,35
Sampdoria,Cagliari,1.549062311,0.684566276,0.107138961,0.07334372,0.025104318,0.005728523,9.80E-04,1.34E-04,0.165964926,0.113613992,0.038888154,0.008873839,0.001518683,2.08E-04,0.128545006,0.087997576,0.030120087,0.006873065,0.001176267,1.61E-04,0.066374741,0.04543791,0.01555263,0.003548935,6.07E-04,8.32E-05,0.025704653,0.017596538,0.006022998,0.001374381,2.35E-04,3.22E-05,0.007963622,0.005451627,0.001866,4.26E-04,7.29E-05,9.98E-06,0.576351281,0.163712892,0.254667165,35
Torino,Lazio,1.392498496,1.792841076,0.041364197,0.074159432,0.066478038,0.039728186,0.017806581,0.006384874,0.057599582,0.103266897,0.092570568,0.055321439,0.024795637,0.008890927,0.040103666,0.0718995,0.064452188,0.03851751,0.017263944,0.006190301,0.018614765,0.033373315,0.029916525,0.017878525,0.008013339,0.002873328,0.006480258,0.011618073,0.010414679,0.006223955,0.00278964,0.001000276,0.00180475,0.00323563,0.002900485,0.00173337,7.77E-04,2.79E-04,0.296695466,0.45999438,0.230030025,35
Cagliari,Roma,0.993081571,0.465740318,0.232510036,0.108289298,0.025217346,0.003914912,4.56E-04,4.25E-05,0.230901432,0.107540106,0.025042882,0.003887827,4.53E-04,4.22E-05,0.114651978,0.053398049,0.012434812,0.001930464,2.25E-04,2.09E-05,0.037952922,0.017676206,0.004116261,6.39E-04,7.44E-05,6.93E-06,0.009422587,0.004388479,0.001021946,1.59E-04,1.85E-05,1.72E-06,0.001871479,8.72E-04,2.03E-04,3.15E-05,3.67E-06,3.42E-07,0.476669772,0.169604636,0.353142805,36
Chievo,Crotone,1.368142394,1.116324094,0.083370022,0.093067964,0.051947005,0.019329898,0.005394608,0.001204426,0.114062061,0.127330227,0.0710709,0.026446053,0.007380591,0.001647826,0.078026571,0.087102941,0.048617556,0.018090983,0.00504885,0.001127231,0.03558382,0.039723075,0.022171913,0.008250347,0.002302515,5.14E-04,0.012170933,0.013586706,0.007583584,0.002821912,7.88E-04,1.76E-04,0.003330314,0.00371771,0.002075084,7.72E-04,2.15E-04,4.81E-05,0.422944272,0.304748751,0.268403805,36
