Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Hamburger SV,Wolfsburg,1.4833814378295422,0.6850531221306313,0.11435649509900973,0.07834027400349286,0.02683362464733095,0.006127486114245178,0.001049413373343937,1.437807815629805e-4,0.16963430212511607,0.11620850829126154,0.039804500711536024,0.009089399162429566,0.0015566803186284795,2.1328174248714933e-4,0.12581618749578286,0.08619077205855895,0.029522628748782684,0.006741522999285706,0.0011545753446440322,1.5818908891668894e-4,0.062211132369908495,0.0426179304612878,0.014597773160625665,0.00333341669328045,5.708918782735341e-4,7.821825272206104e-5,0.02307070974596972,0.015804661741246142,0.005413516435029602,0.0012361821118408384,2.1171260380965085e-4,2.9006876046841365e-5,0.006844532518944919,0.0046888683716278514,0.0016060619586216137,3.6674591969632455e-4,6.281010932915921e-5,8.60565229946137e-6,0.5601621865835861,0.17189084529494597,0.26364136708844355,15
Schalke 04,Augsburg,1.6158243384600808,2.0896439653169216,0.024588699690026417,0.051381627922253766,0.053684654357948516,0.03739393800307063,0.01953500422188792,0.008164240736941736,0.03973101941023053,0.0830236849464777,0.08674497111339026,0.06042203513622887,0.03156513527364693,0.013191978887797724,0.03209917407744019,0.06707584540258026,0.0700823177820163,0.04881569747620438,0.025501856910971756,0.010657960279677555,0.01728887557293159,0.03612759450809164,0.037746904922625224,0.026292530693651797,0.013735507024224863,0.005740463872747935,0.0069839464838377064,0.014593961624047797,0.015248091918879112,0.010621027753627816,0.00554854163770798,0.0023188953099092303,0.002256966141417536,0.004716255677337772,0.004927647607520274,0.0034323430287543683,0.0017930937242335437,7.493854960184539e-4,0.2946427478535554,0.4688539665269022,0.21028516024589866,16
Mainz 05,Dortmund,1.2964735701865893,2.5062335517057184,0.022310293348207173,0.05591480573767374,0.07006778108843265,0.058535407952467124,0.03667585084331372,0.01838364958417346,0.028924705669060267,0.07249206782101146,0.09084102630277266,0.07588960933046351,0.047549271282461766,0.02383391580945257,0.018750058212681425,0.04699202498905755,0.05888649484508477,0.049194436374365776,0.030823186749671938,0.015450020960503786,0.00810298497073382,0.020307972802620283,0.025448261402527074,0.02125976218653033,0.013320482323291713,0.006676847944707326,0.002626326463543887,0.006582187500666316,0.008248249578893961,0.006890679945822205,0.0043174133185713386,0.0021640892231169235,6.809925693332533e-4,0.0017067264257252825,0.00213872751586774,0.0017867168860746518,0.0011194824518198643,5.611368962593448e-4,0.1803060973844276,0.5953203815068687,0.1798271684156644,16
Hamburger SV,Eint Frankfurt,1.2163532714515637,0.35405789415520444,0.20795965891673493,0.07362975890529376,0.013034598692581854,0.0015383341880845728,1.3616484078504478e-4,9.642047357266336e-6,0.25295241145332187,0.08955979812064398,0.015854676761780213,0.0018711578222624554,1.6562454954557052e-4,1.1728135846501813e-5,0.153839746596405,0.05446817671729345,0.009642443973499223,0.0011379944692555604,1.0072898133622315e-4,7.132778202460417e-6,0.06237449301727227,0.022084181646693925,0.003909539423984732,4.6140109852426227e-4,4.084067532609951e-5,2.8919927003670437e-6,0.01896735465917298,0.006715541648321691,0.0011888452670581738,1.4030668391033305e-4,1.2419172260298085e-5,8.794211955263747e-7,0.004614200778093412,0.0016336942107010597,2.892111659671829e-4,3.413249879617075e-5,3.0212201615068113e-6,2.1393736963246977e-7,0.5832148569871536,0.10754215426155346,0.3076359352190324,16
Hertha BSC,Hannover 96,1.4324115239411541,1.1003147310389918,0.07944214524778277,0.08741136268147462,0.04809000500930926,0.017638046975827295,0.004851850728565129,0.0010677125658884957,0.11379384433953106,0.12520904322834403,0.06888467736172242,0.025264941747990446,0.0069498468960389765,0.0015294037836354605,0.08149980699275507,0.08967543821096303,0.049335602837949764,0.01809489685576174,0.004977520391756445,0.0010953678022193184,0.03891375424513408,0.04281737703595213,0.023556295348554388,0.008639779593573224,0.0023766191899346734,5.230058209510156e-4,0.013935127505136015,0.01533302607280779,0.008435577229657678,0.0030939299635364768,8.510741789205292e-4,1.8728989125463467e-4,0.0039921674451892306,0.004392640648716008,0.0024166436069714484,8.86356186807296e-4,2.438176923229041e-4,5.3655239710164804e-5,0.44298580252403463,0.2889425477023299,0.26353130032628047,16
Bayern Munich,Köln,2.3479391675975503,1.0623885925826317,0.03303037256065858,0.035091091017198046,0.01864018739897503,0.006601040818757862,0.0017532176162551674,3.7251967916488083e-4,0.07755330545550966,0.08239174703300986,0.043766026085411774,0.015498842285271786,0.0041164483105275195,8.746535454120969e-4,0.09104522172782396,0.09672540497279655,0.0513799834280172,0.018195169427003374,0.004832585109839163,0.0010268166586755625,0.07125621403912046,0.07570178894578795,0.04021235850705154,0.014240383652911567,0.00378220528671336,8.036343502819993e-4,0.04182631396929132,0.04443579883075468,0.023604042890045203,0.008358888635071731,0.002220096983142204,4.717211418634786e-4,0.01964112816094635,0.02086651050364289,0.011084171363037933,0.003925232404774193,0.0010425305325169488,2.2151450903302062e-4,0.6272789109381713,0.15582615873135114,0.18348409816677244,16
Freiburg,M'Gladbach,1.181850632062774,2.278435415976118,0.03142077288230318,0.07159020173238158,0.08155682553196651,0.06194065323553927,0.03528194450513709,0.016077526381001687,0.03713466029085089,0.08460892516691668,0.09638798580398801,0.07320460017680319,0.041697988413799986,0.019001234715392768,0.021943810868089258,0.04999755584333621,0.05695810097285046,0.04325845149442876,0.02464039698129787,0.011228310629180033,0.008644768914772418,0.019696547658346907,0.022438655878619533,0.017041676080249153,0.009707089582208183,0.004423395338031193,0.0025542064014901023,0.005819594324867965,0.006629784908196398,0.0050351789117128835,0.0028680824895556795,0.0013069481440289245,6.037380900039723e-4,0.0013755782462388276,0.0015670830968384309,0.0011901658758714047,6.77929020617911e-4,3.089234980187708e-4,0.18530925832985312,0.5913035526651851,0.1932064810898939,16
Wolfsburg,RB Leipzig,1.6813867613003255,1.3149676874965,0.049968900913402364,0.06570749008083847,0.043201613141399677,0.018936241776221573,0.006225136514588173,0.001637170673387607,0.08401704847252249,0.11047970394019425,0.07263862040276758,0.031839146231321114,0.010466862122915806,0.002752717096223062,0.07063257651261352,0.09287955579871102,0.06106680735216657,0.026766959482224236,0.008799421702913228,0.0023141910415972653,0.03958689302161358,0.05205548517180254,0.03422564047893676,0.015001870437891354,0.004931743719459024,0.0012970167268204847,0.016640219461888317,0.021881350905233538,0.014386634699577194,0.006305986587253307,0.0020730421500061063,5.451966884152606e-4,0.0055957289416702066,0.007358202746285309,0.004837899424706593,0.002120560472949025,6.971171253275658e-4,1.8333729884123948e-4,0.4532208998210909,0.2980595274010925,0.23877366209250192,16
Hoffenheim,Stuttgart,1.83471771537775,0.9411244168391184,0.06229699228915221,0.058629220538959435,0.027588695494730142,0.00865479831960997,0.002036310505350779,3.8328430737032457e-4,0.11429739536765866,0.10756806956161792,0.050617468368343715,0.015879111800009997,0.0037360549581768932,7.032185087586253e-4,0.10485172805128906,0.09867852141684327,0.04643438296148656,0.014566843861971105,0.0034273031086960127,6.451037279004867e-4,0.06412444098122341,0.06034907712358836,0.02839799500735805,0.008908682163566677,0.0020960445764979367,3.945277459450836e-4,0.029412561964236385,0.027680880226336406,0.013025576130302172,0.004086229246541389,9.61412529180554e-4,1.8096176117337419e-4,0.010792749698086057,0.010157320265701814,0.004779651055853391,0.0014994154375448326,3.527841198147381e-4,6.640274980614943e-5,0.572486326092378,0.18953894758349388,0.22623594225481009,16
Leverkusen,Werder Bremen,2.0188043445111363,0.4916470641583991,0.08123156233190063,0.03993725913747894,0.009817518102737361,0.001608917984177586,1.9775495084813983e-4,1.944512820145531e-5,0.16399063094706817,0.08062551225460958,0.019819648198122913,0.0032480906164198105,3.99228553920811e-4,3.9255909292674e-5,0.1655324991075318,0.08138356720902083,0.020005995944526424,0.003278629723897084,4.029821695541158e-4,3.9625000113892674e-5,0.11139257611869033,0.0547658330177951,0.01346273050969404,0.00220630397688226,2.7118071821879074e-4,2.6665040793726937e-5,0.056219954153674874,0.027640375406774047,0.0067946547104882375,0.0011135240134605262,1.3686520302193627e-4,1.3457875050235654e-5,0.022699417538731153,0.011160101991022844,0.0027434156897973433,4.495974232183176e-4,5.526081329461674e-5,5.4337633238607545e-6,0.7194041386502623,0.07911965910882754,0.1842116734742647,16
Stuttgart,Bayern Munich,1.4253909542855123,1.832845239070033,0.038456167477588045,0.07048420347417708,0.06459331838364447,0.0394631853583992,0.018082477850670055,0.006628476687837984,0.054815073259042696,0.10046754605211147,0.0920707317313309,0.05625046743715468,0.025774600359413223,0.009448170711536655,0.03906645479096857,0.07160276567097142,0.06561839408214358,0.04008945372962602,0.018369441101315862,0.00673366853338483,0.0185616570916835,0.03402064482974262,0.031177288453143142,0.019047714902818837,0.008727878393698707,0.003199370072214576,0.006614404528758801,0.012123179849818831,0.011109956235065102,0.006787610130571832,0.0031101597281205273,0.001140088290086611,0.0018856224766555844,0.0034560541790216322,0.003167206223993945,0.0019349996162667592,8.866387085692178e-4,3.250143071552586e-4,0.29720955604427357,0.46105553211449085,0.22702499654993774,17
Augsburg,Freiburg,1.559639876893963,0.3347939108060457,0.1504034712369224,0.05035416633421387,0.008429134136204797,9.406742607229142e-4,7.873300363550266e-5,5.271866039327297e-6,0.23457525136437843,0.07853436578259146,0.013146413726513151,0.0014671130881912058,1.2279513209756732e-4,8.222212500577891e-6,0.18292645808015476,0.06124266429055319,0.010251835543008035,0.0011440840381280266,9.575809235391389e-5,6.4118452460986516e-006,0.09509979952026042,0.03183883379825889,0.005329723841411403,5.947863627941147e-4,4.9782713123486334e-5,3.3333898434294815e-6,0.037080359904104875,0.012414278706390962,0.0020781124589744245,2.319131324116052e-4,1.9410776141840426e-5,1.2997219312614855e-6,0.011566401591204398,0.0038723608226725907,6.482214119373367e-4,7.234019385690589e-5,6.054764102455257e-6,4.054196305738096e-7,0.6789827738806725,0.07585319356074513,0.23980427512108843,17
M'Gladbach,Hamburger SV,1.211703818098372,2.106962240300572,0.03620108969980398,0.07627432905522097,0.08035356561180569,0.05643397620586303,0.029726064233943597,0.012526338978733714,0.04386499860857414,0.09242189573910285,0.09736472224964302,0.06838126443911692,0.03601918552930692,0.015178212767326105,0.02657569314744452,0.05599398197148027,0.058988602848989956,0.041428919603636184,0.021822292315327403,0.009195749181039246,0.010733956285123096,0.022616040581791366,0.023825571765469896,0.016733193354472164,0.008814051639380331,0.003714174797646746,0.0032515939534961654,0.006850985680806075,0.007217384069149154,0.005068918569148053,0.0026700050060883386,0.0011251199458483267,7.879937616713775e-4,0.0016602731014340008,0.0017490663666540807,0.0012284055967732876,6.47051052043802e-4,2.726624268406105e-4,0.2120719145110593,0.5583579665538383,0.20728744907529786,17
RB Leipzig,Hertha BSC,1.6919203350312766,1.6011171517802154,0.03714086300420606,0.05946687278795358,0.047606714991762306,0.025407975971074328,0.01017028652982667,0.003256764040284954,0.06283938137742706,0.10061321133065673,0.08054676917860097,0.0429882712174467,0.017207314592908418,0.0055101853061567336,0.053159613596627284,0.08511476911156869,0.06813935834717275,0.036366365120318905,0.014556702735511096,0.0046613972846385595,0.029980610415512945,0.04800246955711835,0.0384287886678549,0.02050966421941323,0.008209593789738876,0.002628904285179851,0.012681201104664216,0.020304088593852094,0.016254612249440806,0.008675179489372159,0.0034724946688014235,0.0011119741547366638,0.00429111640432049,0.006870580075242982,0.00550030180057547,0.0029355425176229967,0.0011750368686865638,3.7627433688563485e-4,0.39621329182988707,0.3596960919861386,0.23025186590713584,17
Dortmund,Hoffenheim,2.120819422442819,1.3521447049710453,0.031024932380391286,0.04195019804023082,0.028361369076292407,0.012782891674079446,0.004321079822831246,0.001168545040439698,0.06579827917230896,0.0889687947790442,0.06014934238407008,0.02711020493737029,0.009164230014186281,0.0024782730177637406,0.06977313421597384,0.09434337397936311,0.06378294678764945,0.028747924588790063,0.009717838502909849,0.0026279847750946598,0.0493254060699823,0.06669508663807325,0.04509070412262792,0.02032305227427582,0.006869926880377951,0.0018578270509682592,0.02615256980327436,0.03536205878088309,0.023907310268722958,0.01077538099665122,0.003642468589666893,9.850289233082877e-4,0.011092975597115159,0.014999308216012286,0.010140617591254853,0.0045705274603838305,0.0015450036261206888,4.1781369444403066e-4,0.5295717365387478,0.2382926647287131,0.20816000850547164,17
Hannover 96,Leverkusen,1.6075684653383178,1.8146419863233711,0.03264020554205622,0.05923028741884,0.053740883206114004,0.032506821015971674,0.014747060564370279,0.0053521270549919875,0.05247136513157057,0.09521674224745208,0.08639214914157846,0.05225694037367296,0.023706909519715956,0.00860391067608916,0.04217565595938272,0.07653371610462537,0.06944064730640319,0.042003304719890715,0.01905524007726207,0.00691568774073431,0.022600084841753923,0.04101106284831704,0.037210198274151333,0.022507729369230817,0.010210867682552468,0.003705813842710425,0.009082795926393527,0.016482022841240573,0.014954485333627986,0.009045678990086138,0.004103667222553372,0.0014893373679888723,0.002920243261674714,0.005299196032912842,0.004808071807540945,0.0029083096584071673,0.0013193852038438562,4.788423574057762e-4,0.3388222722155287,0.41991734040248335,0.22438783404510146,17
Werder Bremen,Mainz 05,1.1077133500562653,0.5154720690303746,0.19726931175373313,0.1016868202858948,0.026208357822945026,0.004503225477627296,5.803217385657086e-4,5.9827929456354006e-5,0.21851785018602154,0.11263984835545794,0.029031347843527767,0.004988282979881258,6.428301371370973e-4,6.627219616502782e-5,0.1210275699383255,0.06238633188582701,0.016079205788201437,0.002762793825336459,3.5603576236263124e-4,3.670529821477447e-5,0.044687951648517174,0.023035390896990485,0.00593705030329757,0.0010201278679260713,1.3146185568884889e-4,1.3552982950100697e-5,0.012375360156932835,0.006379152505090229,0.0016441374702295785,2.825023145165358e-4,3.640551314242701e-5,3.75320503672787e-6,0.002741670331517776,0.001413254478386661,3.642466050202074e-4,6.258631704235203e-5,8.065374584703033e-6,8.314950649363744e-7,0.5008631204123003,0.1710715893407899,0.3270457307735259,17
Eint Frankfurt,Schalke 04,1.7245484413038221,1.3757469822064743,0.04503589576569278,0.06195799769061718,0.04261926417321116,0.019544441356718577,0.006722051553854247,0.0018495684278902662,0.0776665838454469,0.10684956834365969,0.07349898559942714,0.033705335877882985,0.01159250352956328,0.0031896703494029197,0.06696989305602902,0.09213362827052225,0.06337628052645206,0.029063242225912445,0.009995916946358702,0.002750370514667911,0.0384976082280195,0.05296296834186497,0.03643182193250889,0.01670698969331091,0.0057461476630817875,0.0015810490613595123,0.01659774756588906,0.022834301125196733,0.015707110431891654,0.00720300325861959,0.0024773774989673247,6.816489235981045e-4,0.005724723938781652,0.00787577168274402,0.005417534562541146,0.0024843856084717504,8.544715008730514e-4,2.3510731774150766e-4,0.44936155334940014,0.3044981938935463,0.23468121914582427,17
