Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Nantes,Lille,1.276133333,0.666266667,0.143359474,0.095515639,0.031819443,0.007066745,0.001177084,1.57E-04,0.182945803,0.12189069,0.040605852,0.009018109,0.001502116,2.00E-04,0.116731619,0.077774387,0.025909241,0.005754154,9.58E-04,1.28E-04,0.049655037,0.033083496,0.011021215,0.002447689,4.08E-04,5.43E-05,0.015841612,0.010554738,0.003516135,7.81E-04,1.30E-04,1.73E-05,0.004043202,0.002693851,8.97E-04,1.99E-04,3.32E-05,4.42E-06,0.509771902,0.194381685,0.293741589,30
Rennes,Lyon,1.544533333,1.458066667,0.04965779,0.072404369,0.052785198,0.025654779,0.009351595,0.00272705,0.076698112,0.111830961,0.081528498,0.039624662,0.01444385,0.004212019,0.059231395,0.086363323,0.062961741,0.030600805,0.011154504,0.003252802,0.030494955,0.044463677,0.032415503,0.015754655,0.005742834,0.001674687,0.011775119,0.017168908,0.012516706,0.006083397,0.0022175,6.47E-04,0.003637413,0.00530359,0.003866494,0.001879202,6.85E-04,2.00E-04,0.392582795,0.355804304,0.242622402,30
Saint-Étienne,Nîmes,1.608,1.102966667,0.066472519,0.073316973,0.040433088,0.01486545,0.004099024,9.04E-04,0.10688781,0.117893692,0.065016406,0.023903643,0.00659123,0.001453981,0.0859378,0.094786528,0.052273191,0.019218529,0.005299349,0.001169001,0.046062661,0.050805579,0.02801843,0.010301132,0.002840451,6.27E-04,0.01851719,0.020423843,0.011263409,0.004141055,0.001141861,2.52E-04,0.005955128,0.006568308,0.003622312,0.001331763,3.67E-04,8.10E-05,0.484689038,0.259989815,0.248163401,30
Strasbourg,Reims,1.4533,1.077466667,0.079597972,0.085764161,0.046204013,0.016594428,0.004469986,9.63E-04,0.115679732,0.124641056,0.067148291,0.024116682,0.00649623,0.001399894,0.084058678,0.090570423,0.048793306,0.017524387,0.004720486,0.001017233,0.040720825,0.043875332,0.023637104,0.008489397,0.002286761,4.93E-04,0.014794894,0.015941005,0.008587951,0.00308441,8.31E-04,1.79E-04,0.004300284,0.004633413,0.002496174,8.97E-04,2.41E-04,5.20E-05,0.45351823,0.279377625,0.262404608,30
Toulouse,Paris S-G,1.618333333,0.8591,0.083958443,0.072128698,0.030982882,0.008872465,0.001905584,3.27E-04,0.135872746,0.116728276,0.050140631,0.014358605,0.003083869,5.30E-04,0.109943697,0.09445263,0.040572127,0.011618505,0.002495364,4.29E-04,0.059308517,0.050951947,0.021886409,0.006267538,0.00134611,2.31E-04,0.023995237,0.020614308,0.008854876,0.002535741,5.45E-04,9.36E-05,0.007766458,0.006672164,0.002866028,8.21E-04,1.76E-04,3.03E-05,0.546717769,0.19854362,0.248101285,30
Amiens,Saint-Étienne,1.1473,1.4328,0.075766427,0.108558137,0.077771049,0.037143453,0.013304785,0.003812619,0.086926822,0.12454875,0.089226725,0.042614684,0.01526458,0.004374218,0.049865571,0.071447391,0.051184911,0.024445913,0.008756526,0.00250927,0.019070257,0.027323864,0.019574816,0.009348932,0.003348787,9.60E-04,0.005469826,0.007837167,0.005614547,0.002681507,9.61E-04,2.75E-04,0.001255106,0.001798316,0.001288314,6.15E-04,2.20E-04,6.32E-05,0.300989203,0.43236562,0.261872694,31
Angers,Rennes,1.155666667,2.0901,0.0389387,0.081385777,0.085052206,0.059255872,0.030962674,0.012943017,0.045000158,0.094054829,0.098291999,0.068480036,0.035782531,0.014957814,0.026002591,0.054348015,0.056796394,0.039570047,0.020676339,0.008643123,0.010016776,0.020936063,0.021879233,0.015243262,0.007964985,0.003329523,0.002894014,0.006048778,0.006321275,0.004404032,0.002301217,9.62E-04,6.69E-04,0.001398074,0.001461057,0.001017919,5.32E-04,2.22E-04,0.202928776,0.568257898,0.207556741,31
Bordeaux,Marseille,1.819466667,1.343466667,0.042301475,0.056830621,0.038175023,0.017095623,0.00574185,0.001542797,0.076966123,0.103401421,0.069458181,0.031104917,0.010447105,0.002807067,0.070018648,0.094067719,0.063188423,0.02829718,0.009504079,0.002553683,0.042465532,0.057051026,0.038323076,0.017161925,0.005764119,0.00154878,0.019316155,0.02595061,0.01743189,0.007806388,0.002621905,7.04E-04,0.00702902,0.009443254,0.006343349,0.002840692,9.54E-04,2.56E-04,0.476007576,0.281575513,0.228931507,31
Guingamp,Monaco,1.089533333,1.429766667,0.080515948,0.115119019,0.082296668,0.039221678,0.014019462,0.004008912,0.087724809,0.125426008,0.089664963,0.042733325,0.015274671,0.004367843,0.047789552,0.068327908,0.048846483,0.023279691,0.008321132,0.002379455,0.017356103,0.024815178,0.017739957,0.008454666,0.00302205,8.64E-04,0.004727513,0.006759241,0.004832069,0.00230291,8.23E-04,2.35E-04,0.001030157,0.001472884,0.00105294,5.02E-04,1.79E-04,5.13E-05,0.286612412,0.444808417,0.264117554,31
Lyon,Dijon,2.190866667,1.345433333,0.029120875,0.039180196,0.026357171,0.011820605,0.003975959,0.001069878,0.063799955,0.085838586,0.057745047,0.025897371,0.008710796,0.002343959,0.069888597,0.094030448,0.06325585,0.028368843,0.009542097,0.002567651,0.051038866,0.068669392,0.046195044,0.020717451,0.006968487,0.001875127,0.027954838,0.03761137,0.025301796,0.011347293,0.003816757,0.001027038,0.012249064,0.016480299,0.011086572,0.004972081,0.001672401,4.50E-04,0.542298017,0.227450226,0.203199539,31
Nîmes,Caen,1.300266667,0.423133333,0.178458357,0.075511679,0.015975754,0.002253291,2.38E-04,2.02E-05,0.232043453,0.09818532,0.020772741,0.00292988,3.10E-04,2.62E-05,0.150859183,0.063833549,0.013505051,0.001904812,2.01E-04,1.71E-05,0.065385723,0.027666879,0.005853389,8.26E-04,8.73E-05,7.39E-06,0.021254719,0.00899358,0.001902742,2.68E-04,2.84E-05,2.40E-06,0.00552736,0.00233881,4.95E-04,6.98E-05,7.38E-06,6.25E-07,0.586499747,0.120258527,0.29100333,31
Nice,Montpellier,1.6013,1.243733333,0.058132329,0.072301115,0.044961654,0.018640102,0.005795829,0.001441693,0.093087298,0.115775776,0.071997096,0.029848396,0.009280861,0.002308583,0.074530345,0.092695875,0.057644475,0.023898118,0.007430722,0.001848367,0.039781814,0.049477968,0.030768699,0.012756019,0.003966271,9.87E-04,0.015925655,0.019807268,0.012317479,0.005106553,0.001587798,3.95E-04,0.00510035,0.006343476,0.003944796,0.001635425,5.09E-04,1.26E-04,0.45103151,0.295100365,0.246022886,31
Paris S-G,Strasbourg,2.366666667,1.224766667,0.027558801,0.033753101,0.020669837,0.008438576,0.002583822,6.33E-04,0.065222496,0.079882339,0.048918613,0.019971296,0.006115044,0.0014979,0.077179954,0.094527435,0.057887025,0.0236327,0.007236136,0.001772516,0.060886408,0.074571643,0.045666431,0.018643574,0.005708507,0.001398318,0.036024458,0.044121555,0.027019305,0.011030781,0.003377533,8.27E-04,0.017051577,0.020884203,0.012789138,0.005221237,0.001598699,3.92E-04,0.593795319,0.183156618,0.18774088,31
Reims,Lille,1.1366,0.909433333,0.129246566,0.117541135,0.053447913,0.016202438,0.003683759,6.70E-04,0.146901647,0.133597255,0.060748898,0.018415691,0.004186961,7.62E-04,0.083484206,0.07592332,0.034523599,0.010465637,0.00237945,4.33E-04,0.031629383,0.028764815,0.013079841,0.003965081,9.01E-04,1.64E-04,0.008987489,0.008173522,0.003716637,0.001126678,2.56E-04,4.66E-05,0.002043036,0.001858005,8.45E-04,2.56E-04,5.82E-05,1.06E-05,0.406847791,0.290048309,0.301599252,31
Toulouse,Nantes,1.0004,0.622433333,0.19733878,0.122830234,0.038226816,0.007931215,0.001234163,1.54E-04,0.197417715,0.122879367,0.038242107,0.007934387,0.001234657,1.54E-04,0.098748341,0.061464259,0.019128702,0.003968781,6.18E-04,7.69E-05,0.03292928,0.020496282,0.006378784,0.001323456,2.06E-04,2.56E-05,0.008235613,0.00512612,0.001595334,3.31E-04,5.15E-05,6.41E-06,0.001647781,0.001025634,3.19E-04,6.62E-05,1.03E-05,1.28E-06,0.435791866,0.22284214,0.340723093,31
Caen,Angers,1.1783,1.680733333,0.057324147,0.096346604,0.080966475,0.045361018,0.019059944,0.006406937,0.067545042,0.113525204,0.095402797,0.053448887,0.022458332,0.007549293,0.039794162,0.066883374,0.056206558,0.031489412,0.013231326,0.004447666,0.01562982,0.02626956,0.022076062,0.012367991,0.005196824,0.001746895,0.004604154,0.007738356,0.006503056,0.003643301,0.001530854,5.15E-04,0.001085015,0.001823621,0.00153251,8.59E-04,3.61E-04,1.21E-04,0.266347375,0.483627001,0.241076023,32
Dijon,Amiens,1.240133333,0.3447,0.204981954,0.07065728,0.012177782,0.001399227,1.21E-04,8.31E-06,0.254204954,0.087624448,0.015102074,0.001735228,1.50E-04,1.03E-05,0.157624018,0.054332999,0.009364292,0.001075957,9.27E-05,6.39E-06,0.065158266,0.022460054,0.00387099,4.45E-04,3.83E-05,2.64E-06,0.020201235,0.006963366,0.001200136,1.38E-04,1.19E-05,8.19E-07,0.005010445,0.0017271,2.98E-04,3.42E-05,2.95E-06,2.03E-07,0.593226274,0.102577184,0.302427557,32
Lille,Paris S-G,1.6553,1.833666667,0.030532406,0.055986255,0.051330065,0.031374076,0.0143824,0.005274505,0.050540292,0.092674048,0.084966657,0.051933509,0.023807186,0.008730889,0.041829672,0.076701676,0.070322653,0.042982768,0.019704017,0.00722612,0.023080219,0.042321428,0.038801696,0.023716459,0.01087202,0.003987132,0.009551172,0.017513665,0.016057112,0.009814464,0.004499114,0.001649975,0.003162011,0.005798074,0.005315867,0.003249176,0.001489477,5.46E-04,0.345226,0.414207574,0.222290921,32
Marseille,Nîmes,1.197666667,0.776366667,0.138895513,0.107833846,0.041859302,0.010832722,0.002102541,3.26E-04,0.166350526,0.129149003,0.050133491,0.01297399,0.002518143,3.91E-04,0.09961624,0.077338728,0.030021605,0.007769258,0.001507948,2.34E-04,0.039769017,0.030875339,0.011985292,0.00310166,6.02E-04,9.35E-05,0.011907506,0.009244591,0.003588596,9.29E-04,1.80E-04,2.80E-05,0.002852245,0.002214388,8.60E-04,2.22E-04,4.32E-05,6.70E-06,0.457796373,0.239206326,0.301354737,32
Monaco,Reims,1.382033333,1.2686,0.070606481,0.089571382,0.056815128,0.024025224,0.0076196,0.001933245,0.097580511,0.123790636,0.078520401,0.03320366,0.010530541,0.002671809,0.067429759,0.085541393,0.054258905,0.022944282,0.007276779,0.001846264,0.031063392,0.039407019,0.024995872,0.010569921,0.00335225,8.51E-04,0.010732661,0.013615453,0.008636282,0.003651996,0.00115823,2.94E-04,0.002966579,0.003763402,0.002387126,0.001009436,3.20E-04,8.12E-05,0.393101023,0.341454964,0.260465401,32
Montpellier,Toulouse,1.260766667,0.584433333,0.157993719,0.092336796,0.026982351,0.005256462,7.68E-04,8.98E-05,0.199193214,0.116415154,0.034018448,0.006627172,9.68E-04,1.13E-04,0.125568082,0.073386173,0.021444663,0.004177659,6.10E-04,7.13E-05,0.052770684,0.030840947,0.009012239,0.001755684,2.57E-04,3.00E-05,0.01663288,0.009720809,0.002840583,5.53E-04,8.09E-05,9.45E-06,0.004194036,0.002451135,7.16E-04,1.40E-04,2.04E-05,2.38E-06,0.528040345,0.172315827,0.297692456,32
Nantes,Lyon,1.175166667,1.029433333,0.110294634,0.113540973,0.058441431,0.020053852,0.005161026,0.001062586,0.129614578,0.133429567,0.068678422,0.023566619,0.006065066,0.001248716,0.076159366,0.07840099,0.040354296,0.013847353,0.003563732,7.34E-04,0.029833316,0.03071141,0.015807675,0.005424316,0.001395993,2.87E-04,0.00876478,0.009022756,0.004644163,0.001593619,4.10E-04,8.44E-05,0.002060015,0.002120648,0.001091533,3.75E-04,9.64E-05,1.98E-05,0.390295796,0.31773135,0.28993279,32
Rennes,Nice,1.556566667,0.522033333,0.125105237,0.065309104,0.017046765,0.002966326,3.87E-04,4.04E-05,0.194734642,0.101657974,0.026534426,0.004617285,6.03E-04,6.29E-05,0.151558726,0.079118707,0.020651301,0.003593556,4.69E-04,4.90E-05,0.078637087,0.041051181,0.010715042,0.001864536,2.43E-04,2.54E-05,0.030600967,0.015974725,0.004169669,7.26E-04,9.47E-05,9.89E-06,0.009526489,0.004973145,0.001298074,2.26E-04,2.95E-05,3.08E-06,0.623339381,0.121957104,0.249376819,32
Saint-Étienne,Bordeaux,1.699066667,0.3001,0.13544811,0.040647978,0.006099229,6.10E-04,4.58E-05,2.75E-06,0.230135368,0.069063624,0.010362997,0.001036645,7.78E-05,4.67E-06,0.195507666,0.058671851,0.008803711,8.81E-04,6.61E-05,3.97E-06,0.110726853,0.033229129,0.004986031,4.99E-04,3.74E-05,2.25E-06,0.047033076,0.014114626,0.0021179,2.12E-04,1.59E-05,9.54E-07,0.015982466,0.004796338,7.20E-04,7.20E-05,5.40E-06,3.24E-07,0.71831025,0.059879261,0.213830433,32
Strasbourg,Guingamp,1.408666667,1.725733333,0.043525862,0.07511403,0.064813393,0.037283544,0.016085364,0.00555181,0.06131343,0.10581063,0.091300466,0.052520086,0.022658916,0.007820649,0.043185093,0.074525954,0.064305961,0.036991647,0.01595943,0.005508344,0.0202778,0.034994076,0.030195221,0.017369633,0.007493839,0.002586473,0.007141165,0.012323747,0.01063375,0.006117006,0.00263908,9.11E-04,0.002011904,0.00347201,0.002995882,0.001723364,7.44E-04,2.57E-04,0.311653921,0.44259886,0.233907789,32
Dijon,Rennes,1.1071,0.9402,0.129082957,0.121363797,0.057053121,0.017880448,0.004202799,7.90E-04,0.142907742,0.134361859,0.06316351,0.019795444,0.004652919,8.75E-04,0.079106581,0.074376007,0.034964161,0.010957768,0.002575623,4.84E-04,0.029192965,0.027447226,0.012902941,0.004043782,9.50E-04,1.79E-04,0.008079883,0.007596706,0.003571211,0.001119218,2.63E-04,4.95E-05,0.001789048,0.001682063,7.91E-04,2.48E-04,5.82E-05,1.10E-05,0.390868395,0.304973668,0.302726785,33
Guingamp,Marseille,0.737733333,1.604166667,0.096144789,0.154232266,0.12370713,0.066148952,0.026528486,0.008511223,0.070929216,0.113782284,0.091262874,0.048800287,0.019570948,0.006279013,0.026163423,0.041970492,0.033663832,0.018000799,0.00721907,0.002316118,0.006433877,0.01032101,0.00827831,0.004426596,0.00177525,5.70E-04,0.001186621,0.001903538,0.001526796,8.16E-04,3.27E-04,1.05E-04,1.75E-04,2.81E-04,2.25E-04,1.20E-04,4.83E-05,1.55E-05,0.170379681,0.575027021,0.248360416,33
Lyon,Angers,2.209366667,0.8677,0.046094268,0.039995997,0.017352263,0.005018853,0.001088715,1.89E-04,0.10183914,0.088365822,0.038337512,0.011088486,0.00240537,4.17E-04,0.112500001,0.097616251,0.04235081,0.012249266,0.002657172,4.61E-04,0.082851251,0.07189003,0.03118949,0.00902104,0.001956889,3.40E-04,0.045762198,0.039707859,0.017227255,0.004982696,0.001080871,1.88E-04,0.020221095,0.017545844,0.007612264,0.002201721,4.78E-04,8.29E-05,0.653624702,0.133745185,0.186995696,33
Nîmes,Bordeaux,1.3077,0.965966667,0.102934062,0.099430873,0.048023455,0.015463019,0.00373419,7.21E-04,0.134606873,0.130025753,0.062800272,0.02022099,0.0048832,9.43E-04,0.088012704,0.085017338,0.041061958,0.013221494,0.003192881,6.17E-04,0.038364738,0.037059058,0.017898907,0.005763249,0.001391777,2.69E-04,0.012542392,0.012115532,0.0058516,0.00188415,4.55E-04,8.79E-05,0.003280337,0.003168696,0.001530428,4.93E-04,1.19E-04,2.30E-05,0.441944538,0.275000602,0.280263019,33
Nantes,Amiens,1.2615,0.8266,0.123922365,0.102434227,0.042336066,0.011664997,0.002410572,3.99E-04,0.156328063,0.129220777,0.053406947,0.014715394,0.003040936,5.03E-04,0.098603926,0.081506005,0.033686432,0.009281735,0.001918071,3.17E-04,0.041462951,0.034273275,0.014165145,0.00390297,8.07E-04,1.33E-04,0.013076378,0.010808934,0.004467332,0.001230899,2.54E-04,4.21E-05,0.00329917,0.002727094,0.001127108,3.11E-04,6.42E-05,1.06E-05,0.463451013,0.243409222,0.290997518,33
Nice,Caen,1.6262,0.8471,0.084306189,0.071415773,0.030248151,0.008541069,0.001808785,3.06E-04,0.137098725,0.11613633,0.049189542,0.013889487,0.002941446,4.98E-04,0.111474973,0.09443045,0.039996017,0.011293542,0.00239169,4.05E-04,0.060426867,0.051187599,0.021680508,0.006121853,0.001296455,2.20E-04,0.024566543,0.020810318,0.00881421,0.002488839,5.27E-04,8.93E-05,0.007990022,0.006768348,0.002866734,8.09E-04,1.71E-04,2.90E-05,0.551585031,0.194534867,0.247116505,33
Paris S-G,Monaco,2.629066667,0.968266667,0.027396683,0.026527295,0.012842748,0.004145068,0.001003383,1.94E-04,0.072027706,0.069742027,0.03376444,0.010897661,0.00263796,5.11E-04,0.09468282,0.091678219,0.044384482,0.014325338,0.003467687,6.72E-04,0.082975816,0.080342716,0.038896587,0.01255409,0.003038927,5.88E-04,0.054537238,0.052806589,0.02556543,0.008251385,0.001997385,3.87E-04,0.028676407,0.027766409,0.013442644,0.004338688,0.001050252,2.03E-04,0.677038906,0.115002492,0.156278051,33
Reims,Saint-Étienne,1.108833333,0.987833333,0.122865297,0.121370436,0.059946881,0.019739176,0.004874754,9.63E-04,0.136237137,0.134579585,0.0664711,0.021887456,0.00540529,0.001067905,0.07553214,0.074613165,0.036852686,0.01213477,0.002996783,5.92E-04,0.027917518,0.027577855,0.013621162,0.004485146,0.001107644,2.19E-04,0.007738969,0.007644811,0.0037759,0.00124332,3.07E-04,6.07E-05,0.001716245,0.001695364,8.37E-04,2.76E-04,6.81E-05,1.35E-05,0.380494775,0.318836845,0.299103216,33
Strasbourg,Montpellier,1.648466667,2.0122,0.025715363,0.051744454,0.052060095,0.034918441,0.017565722,0.007069149,0.042390919,0.085299008,0.085819332,0.057561887,0.028956507,0.011653257,0.034940009,0.070306286,0.070735154,0.047444426,0.023866918,0.009605003,0.019199147,0.038632523,0.038868181,0.026070185,0.013114606,0.005277842,0.007912288,0.015921107,0.016018225,0.010743958,0.005404748,0.002175087,0.002608629,0.005249083,0.005281102,0.003542211,0.001781909,7.17E-04,0.313395577,0.448832727,0.21394157,33
Toulouse,Lille,0.9233,0.935133333,0.155916709,0.145802911,0.068172581,0.021250151,0.004967931,9.29E-04,0.143957897,0.134619828,0.062943744,0.019620264,0.004586891,8.58E-04,0.066458163,0.062147244,0.02905798,0.009057695,0.002117538,3.96E-04,0.020453607,0.01912685,0.008943078,0.002787657,6.52E-04,1.22E-04,0.004721204,0.004414955,0.002064286,6.43E-04,1.50E-04,2.81E-05,8.72E-04,8.15E-04,3.81E-04,1.19E-04,2.78E-05,5.20E-06,0.335145619,0.341504479,0.322537799,33
Amiens,Strasbourg,1.234133333,0.330566667,0.209150749,0.069138266,0.011427403,0.001259173,1.04E-04,6.88E-06,0.258119911,0.085325839,0.014102939,0.001553987,1.28E-04,8.49E-06,0.159277193,0.052651731,0.008702454,9.59E-04,7.92E-05,5.24E-06,0.065523098,0.021659752,0.003579996,3.94E-04,3.26E-05,2.16E-06,0.02021606,0.006682755,0.001104548,1.22E-04,1.01E-05,6.65E-07,0.004989863,0.001649482,2.73E-04,3.00E-05,2.48E-06,1.64E-07,0.595881253,0.098808442,0.303583739,34
Angers,Reims,1.5847,1.0549,0.07138982,0.075309121,0.039721796,0.013967507,0.003683581,7.77E-04,0.113131447,0.119342364,0.06294713,0.022134309,0.005837371,0.001231568,0.089639702,0.094560922,0.049876158,0.01753812,0.004625241,9.76E-04,0.047350679,0.049950231,0.026346249,0.009264219,0.002443206,5.15E-04,0.018759155,0.019789033,0.010437725,0.003670252,9.68E-04,2.04E-04,0.005945527,0.006271936,0.003308133,0.00116325,3.07E-04,6.47E-05,0.490631019,0.251911628,0.250905223,34
Bordeaux,Lyon,1.793033333,1.625533333,0.032759356,0.053251426,0.043280984,0.023451561,0.009530323,0.003098372,0.058738618,0.095481581,0.077604247,0.04204943,0.017088188,0.005555484,0.05266015,0.085600829,0.069573501,0.037698015,0.015319845,0.004980584,0.031473801,0.051161713,0.041582535,0.022531266,0.009156331,0.002976784,0.014108394,0.022933664,0.018639718,0.010099828,0.004104402,0.001334368,0.005059364,0.008224165,0.006684327,0.003621866,0.001471866,4.79E-04,0.412060838,0.34637594,0.224928619,34
Caen,Dijon,0.999366667,0.863633333,0.155206312,0.134041345,0.057881287,0.016662736,0.003597624,6.21E-04,0.155108015,0.133956452,0.057844629,0.016652183,0.003595345,6.21E-04,0.07750489,0.066935806,0.028903997,0.008320818,0.001796534,3.10E-04,0.025818601,0.022297805,0.009628564,0.00277185,5.98E-04,1.03E-04,0.006450562,0.005570921,0.002405616,6.93E-04,1.50E-04,2.58E-05,0.001289295,0.001113478,4.81E-04,1.38E-04,2.99E-05,5.16E-06,0.375465199,0.30267289,0.320993294,34
Lille,Nîmes,1.975166667,0.796066667,0.062584769,0.049821649,0.019830677,0.00526218,0.001047262,1.67E-04,0.12361535,0.09840606,0.039168892,0.010393683,0.002068516,3.29E-04,0.122080459,0.097184184,0.038682545,0.010264628,0.002042832,3.25E-04,0.080376418,0.063984987,0.025468158,0.006758117,0.001344978,2.14E-04,0.039689205,0.031595253,0.012575964,0.003337102,6.64E-04,1.06E-04,0.015678559,0.012481178,0.004967925,0.001318266,2.62E-04,4.18E-05,0.634615368,0.142386494,0.207137401,34
Marseille,Nantes,1.304633333,2.321166667,0.026627787,0.061807531,0.07173279,0.055501254,0.032206915,0.014951523,0.034739498,0.080636165,0.093584989,0.072408786,0.042018215,0.019506256,0.022661154,0.052600314,0.061047048,0.047233458,0.027409182,0.012724256,0.009854832,0.022874708,0.026548005,0.020540781,0.011919644,0.005533496,0.003214236,0.007460777,0.008658853,0.006699547,0.003887691,0.001804796,8.39E-04,0.001946716,0.002259326,0.00174809,0.001014402,4.71E-04,0.203119136,0.570343089,0.193210391,34
Montpellier,Paris S-G,1.294066667,1.209666667,0.081779119,0.098925475,0.059833425,0.024126166,0.007296155,0.001765183,0.105827632,0.128016159,0.07742844,0.031220868,0.009441711,0.002284265,0.068474006,0.082830722,0.050098782,0.020200942,0.006109102,0.001477995,0.029536643,0.035729492,0.021610388,0.008713789,0.002635195,6.38E-04,0.009555596,0.011559086,0.006991321,0.002819056,8.53E-04,2.06E-04,0.002473116,0.002991646,0.001809447,7.30E-04,2.21E-04,5.34E-05,0.383158406,0.343588718,0.26951376,34
Nice,Guingamp,1.5527,0.884166667,0.087434384,0.077306568,0.034175945,0.01007241,0.002226422,3.94E-04,0.135759368,0.120033908,0.05306499,0.015639432,0.003456966,6.11E-04,0.105396785,0.093188324,0.041197005,0.012141673,0.002683816,4.75E-04,0.054549863,0.04823117,0.021322197,0.006284125,0.001389053,2.46E-04,0.021174893,0.018722135,0.008276744,0.00243934,5.39E-04,9.53E-05,0.006575651,0.005813972,0.00257026,7.58E-04,1.67E-04,2.96E-05,0.524945655,0.213977855,0.255518227,34
Rennes,Monaco,1.6557,1.5927,0.038836296,0.061854569,0.049257886,0.026151012,0.010412679,0.003316855,0.064301256,0.10241261,0.081556282,0.04329823,0.017240273,0.005491716,0.053231794,0.084782279,0.067516368,0.03584444,0.01427236,0.004546317,0.029378627,0.04679134,0.037262283,0.019782546,0.007876915,0.002509113,0.012160548,0.019368105,0.015423791,0.00818849,0.003260452,0.001038584,0.004026844,0.006413554,0.005107434,0.002711537,0.001079666,3.44E-04,0.39022755,0.364667231,0.232152189,34
Saint-Étienne,Toulouse,1.775666667,0.7417,0.080671763,0.059834247,0.02218953,0.005485992,0.00101724,1.51E-04,0.14324616,0.106245677,0.039401209,0.009741292,0.001806279,2.68E-04,0.127178716,0.094328454,0.034981707,0.008648644,0.001603675,2.38E-04,0.075275669,0.055831964,0.020705284,0.005119036,9.49E-04,1.41E-04,0.033416124,0.024784739,0.009191421,0.002272426,4.21E-04,6.25E-05,0.01186718,0.008801887,0.00326418,8.07E-04,1.50E-04,2.22E-05,0.611120857,0.151537345,0.227461746,34
Bordeaux,Angers,1.843866667,0.310466667,0.115980485,0.036008075,0.005589653,5.78E-04,4.49E-05,2.79E-06,0.213852551,0.066394089,0.010306576,0.001066616,8.28E-05,5.14E-06,0.197157795,0.061210923,0.009501976,9.83E-04,7.63E-05,4.74E-06,0.121177562,0.037621594,0.005840125,6.04E-04,4.69E-05,2.91E-06,0.055858817,0.017342301,0.002692103,2.79E-04,2.16E-05,1.34E-06,0.020599242,0.006395378,9.93E-04,1.03E-04,7.97E-06,4.95E-07,0.741130485,0.05480058,0.192503057,35
Guingamp,Caen,0.8719,0.628033333,0.223145036,0.140142521,0.044007087,0.009212639,0.001446461,1.82E-04,0.194560157,0.122190264,0.038369779,0.0080325,0.001261169,1.58E-04,0.0848185,0.053268846,0.016727305,0.003501768,5.50E-04,6.91E-05,0.024651083,0.015481702,0.004861512,0.001017731,1.60E-04,2.01E-05,0.00537332,0.003374624,0.001059688,2.22E-04,3.48E-05,4.37E-06,9.37E-04,5.88E-04,1.85E-04,3.87E-05,6.07E-06,7.63E-07,0.389426286,0.247117127,0.363115929,35
Lyon,Lille,2.3016,2.226366667,0.010802619,0.024050591,0.026772717,0.019868628,0.011058713,0.00492415,0.024863308,0.05535484,0.061620086,0.045729635,0.025452734,0.011333424,0.028612695,0.06370235,0.070912395,0.052625664,0.029291006,0.013042504,0.02195166,0.048872443,0.054403989,0.040374409,0.02247206,0.010006209,0.012630985,0.028121204,0.031304055,0.023231435,0.012930423,0.005757573,0.005814295,0.012944753,0.014409883,0.010693894,0.005952132,0.002650326,0.387509081,0.364005692,0.193025012,35
Monaco,Saint-Étienne,1.431966667,0.610733333,0.129678107,0.079198742,0.024184656,0.004923459,7.52E-04,9.18E-05,0.185694726,0.113409959,0.034631621,0.007050228,0.001076452,1.31E-04,0.132954329,0.081199641,0.024795664,0.005047846,7.71E-04,9.41E-05,0.063462056,0.038758393,0.011835521,0.002409449,3.68E-04,4.49E-05,0.022718887,0.013875182,0.004237018,8.63E-04,1.32E-04,1.61E-05,0.006506538,0.00397376,0.001213454,2.47E-04,3.77E-05,4.61E-06,0.567576817,0.15838181,0.270429485,35
Montpellier,Amiens,1.3643,0.2296,0.203131851,0.046639073,0.005354166,4.10E-04,2.35E-05,1.08E-06,0.277132784,0.063629687,0.007304688,5.59E-04,3.21E-05,1.47E-06,0.189046129,0.043404991,0.004982893,3.81E-04,2.19E-05,1.01E-06,0.085971878,0.019739143,0.002266054,1.73E-04,9.95E-06,4.57E-07,0.029322858,0.006732528,7.73E-04,5.92E-05,3.40E-06,1.56E-07,0.008001035,0.001837038,2.11E-04,1.61E-05,9.26E-07,4.25E-08,0.664514442,0.060739735,0.271921297,35
Nantes,Dijon,1.331833333,0.762533333,0.123148213,0.093904617,0.0358027,0.009100251,0.001734811,2.65E-04,0.164012895,0.125065299,0.04768323,0.012120017,0.002310479,3.52E-04,0.10921892,0.083283067,0.031753057,0.008070922,0.001538587,2.35E-04,0.048487133,0.036973055,0.014096593,0.003583041,6.83E-04,1.04E-04,0.016144195,0.012310487,0.004693578,0.001193003,2.27E-04,3.47E-05,0.004300275,0.003279103,0.001250213,3.18E-04,6.06E-05,9.24E-06,0.499620873,0.213939093,0.283786275,35
