Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Amiens,Saint-Étienne,1.176442931,0.945219459,0.119832255,0.113267779,0.053531454,0.016866324,0.003985594,7.53E-04,0.140975809,0.133253078,0.062976701,0.019842268,0.004688824,8.86E-04,0.082924997,0.078382321,0.037044247,0.011671648,0.002758067,5.21E-04,0.032518842,0.030737442,0.014526814,0.004577009,0.00108157,2.04E-04,0.009564141,0.009040212,0.004272492,0.001346148,3.18E-04,6.01E-05,0.002250333,0.002127059,0.001005269,3.17E-04,7.48E-05,1.41E-05,0.410063457,0.293096071,0.29503884,31
Angers,Rennes,1.43966462,1.584458063,0.048600441,0.07700536,0.061005882,0.03222042,0.012762976,0.00404448,0.069968335,0.110861892,0.08782801,0.046386599,0.018374405,0.005822695,0.050365468,0.079801972,0.063221439,0.033390573,0.013226491,0.004191364,0.024169794,0.038296025,0.030339223,0.016023742,0.006347237,0.002011386,0.008699099,0.013783358,0.010919576,0.005767204,0.002284473,7.24E-04,0.002504757,0.003968683,0.003144106,0.001660568,6.58E-04,2.08E-04,0.344045943,0.405341808,0.24120043,31
Bordeaux,Marseille,1.438706157,0.851155126,0.10128051,0.086205425,0.036687095,0.010408803,0.002214876,3.77E-04,0.145712894,0.124024276,0.052781949,0.014975209,0.003186556,5.42E-04,0.104819019,0.089217245,0.037968858,0.010772463,0.002292259,3.90E-04,0.050267922,0.0427858,0.018208676,0.005166136,0.001099296,1.87E-04,0.018080192,0.015389048,0.006549234,0.001858138,3.95E-04,6.73E-05,0.005202417,0.004428064,0.001884485,5.35E-04,1.14E-04,1.94E-05,0.505051567,0.222188079,0.268854539,31
Guingamp,Monaco,0.879156387,1.41252517,0.10109632,0.142801096,0.100855071,0.047486776,0.016769066,0.004737346,0.088879475,0.125544496,0.08866738,0.041748302,0.014742632,0.004164868,0.039069479,0.055186623,0.038976247,0.018351643,0.006480539,0.001830785,0.011449394,0.016172557,0.011422072,0.005377988,0.001899136,5.37E-04,0.002516452,0.003554552,0.002510447,0.001182023,4.17E-04,1.18E-04,4.42E-04,6.25E-04,4.41E-04,2.08E-04,7.34E-05,2.07E-05,0.233733192,0.491189076,0.271433194,31
Lyon,Dijon,2.314634307,1.762270464,0.016959879,0.029887894,0.026335277,0.01546996,0.006815563,0.002402173,0.039255918,0.069179545,0.060956535,0.0358073,0.015775537,0.005560153,0.045431548,0.080062674,0.070546043,0.041440403,0.018257299,0.00643486,0.035052473,0.061771938,0.054429431,0.031973126,0.014086324,0.004964783,0.020283414,0.035744862,0.031496057,0.018501524,0.008151172,0.002872914,0.009389737,0.016547257,0.014580371,0.008564852,0.003773397,0.001329949,0.474885451,0.287066974,0.198139715,31
Nîmes,Caen,1.615636861,0.320893232,0.144203455,0.046273913,0.007424493,7.94E-04,6.37E-05,4.09E-06,0.232980418,0.074761839,0.011995284,0.001283069,1.03E-04,6.61E-06,0.188205875,0.060393992,0.009690012,0.001036486,8.32E-05,5.34E-06,0.10135745,0.03252492,0.005218513,5.58E-04,4.48E-05,2.87E-06,0.040939208,0.013137115,0.002107806,2.25E-04,1.81E-05,1.16E-06,0.013228579,0.004244961,6.81E-04,7.29E-05,5.84E-06,3.75E-07,0.695324083,0.06912204,0.229231964,31
Nice,Montpellier,1.172003985,0.968929955,0.117545012,0.113892883,0.055177113,0.017820919,0.004316806,8.37E-04,0.137763222,0.133482913,0.064667796,0.020886188,0.005059313,9.80E-04,0.080729523,0.078221253,0.037895457,0.012239348,0.002964768,5.75E-04,0.031538441,0.03055854,0.014804542,0.004781522,0.00115824,2.24E-04,0.009240795,0.008953683,0.004337746,0.001400991,3.39E-04,6.58E-05,0.00216605,0.00209875,0.001016771,3.28E-04,7.95E-05,1.54E-05,0.403238246,0.30086508,0.294059684,31
Paris S-G,Strasbourg,2.040038036,1.355247093,0.033530992,0.04544278,0.030793097,0.013910752,0.004713127,0.00127749,0.068404499,0.092704999,0.06281909,0.028378463,0.009614957,0.002606129,0.06977389,0.094560862,0.064076667,0.028946572,0.009807439,0.002658301,0.04744713,0.064302585,0.043572946,0.019684036,0.006669183,0.001807678,0.024198487,0.03279493,0.022222617,0.010039046,0.003401347,9.22E-04,0.009873167,0.013380581,0.009066997,0.004096007,0.001387775,3.76E-04,0.515121519,0.250366992,0.213774196,31
Reims,Lille,1.350028747,1.209954003,0.077306074,0.093536794,0.056587609,0.022822801,0.006903635,0.001670616,0.104365422,0.12627736,0.076394899,0.030811438,0.009320106,0.00225538,0.07044816,0.085239033,0.051567655,0.020798163,0.006291205,0.001522414,0.031702347,0.038358382,0.023205939,0.009359373,0.002831103,6.85E-04,0.01069977,0.01294623,0.007832171,0.003158856,9.56E-04,2.31E-04,0.002888999,0.003495556,0.002114731,8.53E-04,2.58E-04,6.24E-05,0.397566501,0.33266249,0.265528412,31
Toulouse,Nantes,1.364199173,0,0.255585274,0,0,0,0,0,0.348669219,0,0,0,0,0,0.23782713,0,0,0,0,0,0.108147858,0,0,0,0,0,0.036883805,0,0,0,0,0,0.010063371,0,0,0,0,0,0.741591383,0,0.255585274,31
Caen,Angers,0.97343107,1.409421783,0.092286921,0.130071196,0.091662589,0.04306375,0.015173747,0.004277242,0.089834956,0.126615344,0.089227212,0.041919592,0.014770597,0.0041636,0.043724069,0.061625655,0.04342827,0.020402917,0.007189079,0.002026489,0.014187456,0.019996109,0.014091476,0.006620278,0.002332691,6.58E-04,0.003452628,0.004866208,0.00342927,0.001611096,5.68E-04,1.60E-04,6.72E-04,9.47E-04,6.68E-04,3.14E-04,1.11E-04,3.12E-05,0.259530293,0.467098267,0.269549644,32
Dijon,Amiens,1.1613211,0.7026789,0.155051184,0.108951195,0.038278853,0.008965914,0.00157504,2.21E-04,0.180064211,0.126527322,0.04445404,0.010412305,0.001829127,2.57E-04,0.104556184,0.073469424,0.025812707,0.006046015,0.001062102,1.49E-04,0.040474434,0.028440531,0.00999228,0.002340455,4.11E-04,5.78E-05,0.011750954,0.008257147,0.002901062,6.80E-04,1.19E-04,1.68E-05,0.002729326,0.00191784,6.74E-04,1.58E-04,2.77E-05,3.90E-06,0.46609226,0.222687964,0.309854932,32
Lille,Paris S-G,1.599785664,1.54733566,0.042975662,0.066497774,0.051447189,0.026535357,0.010264776,0.003176611,0.068751848,0.106382186,0.082304475,0.042450883,0.016421441,0.005081896,0.05499411,0.085094348,0.06583476,0.033956157,0.013135393,0.004064972,0.029326263,0.045377573,0.035107168,0.018107524,0.007004605,0.002167695,0.011728934,0.018148598,0.014040986,0.007242039,0.002801466,8.67E-04,0.003752756,0.005806773,0.004492514,0.002317142,8.96E-04,2.77E-04,0.387077402,0.365376186,0.236378989,32
Marseille,Nîmes,1.441342415,0.95618103,0.0909429,0.086957876,0.041573735,0.013250672,0.00316751,6.06E-04,0.131079859,0.125336074,0.059921988,0.019098756,0.004565467,8.73E-04,0.09446548,0.0903261,0.043184052,0.013763924,0.003290201,6.29E-04,0.045385701,0.043396946,0.020747668,0.006612842,0.001580769,3.02E-04,0.016354084,0.015637465,0.007476124,0.002382843,5.70E-04,1.09E-04,0.004714367,0.004507788,0.002155131,6.87E-04,1.64E-04,3.14E-05,0.479480654,0.249690159,0.266676876,32
Monaco,Reims,1.152546179,1.473476343,0.072365724,0.106629182,0.078557788,0.038584348,0.014213281,0.004188587,0.083404838,0.122895056,0.090541479,0.044470242,0.016381463,0.00482754,0.048063964,0.070821114,0.052176618,0.025627004,0.009440196,0.002781981,0.018465313,0.027208201,0.02004532,0.009845435,0.003626754,0.001068787,0.005320531,0.007839677,0.005775789,0.00283683,0.001045,3.08E-04,0.001226432,0.001807118,0.001331373,6.54E-04,2.41E-04,7.10E-05,0.295041298,0.441246588,0.25839882,32
Montpellier,Toulouse,1.366193435,0.762559542,0.118985579,0.090733589,0.034594882,0.008793552,0.001676402,2.56E-04,0.162557317,0.123959633,0.047263301,0.012013694,0.002290289,3.49E-04,0.11104237,0.084676419,0.032285405,0.008206515,0.001564489,2.39E-04,0.050568452,0.038561456,0.014702703,0.003737229,7.12E-04,1.09E-04,0.017271572,0.013170602,0.005021684,0.001276444,2.43E-04,3.71E-05,0.004719262,0.003598718,0.001372118,3.49E-04,6.65E-05,1.01E-05,0.508954381,0.20883852,0.279221329,32
Nantes,Lyon,1.536253605,1.115860666,0.070501995,0.078670403,0.043892604,0.01632601,0.004554388,0.001016413,0.108308944,0.12085769,0.067430171,0.025080892,0.006996695,0.001561467,0.083195003,0.092834031,0.051794922,0.019265305,0.005374349,0.001199405,0.042602874,0.047538872,0.026523379,0.009865465,0.002752121,6.14E-04,0.016362205,0.018257941,0.010186659,0.003788964,0.001056989,2.36E-04,0.005027299,0.005609765,0.003129858,0.001164162,3.25E-04,7.25E-05,0.464854717,0.274970312,0.254149539,32
Rennes,Nice,1.359645231,0.495104324,0.15649213,0.07747993,0.019180324,0.003165421,3.92E-04,3.88E-05,0.212773779,0.105345218,0.026078436,0.004303849,5.33E-04,5.27E-05,0.144648427,0.071616062,0.017728711,0.002925854,3.62E-04,3.59E-05,0.065556848,0.032457479,0.008034919,0.001326041,1.64E-04,1.63E-05,0.022283514,0.011032664,0.00273116,4.51E-04,5.58E-05,5.52E-06,0.006059535,0.003000102,7.43E-04,1.23E-04,1.52E-05,1.50E-06,0.581525645,0.134733798,0.280949393,32
Saint-Étienne,Bordeaux,1.66425175,0.370967798,0.130651795,0.048467609,0.008989961,0.001111662,1.03E-04,7.65E-06,0.217437479,0.080662303,0.014961558,0.001850085,1.72E-04,1.27E-05,0.180935352,0.067121189,0.0124499,0.001539504,1.43E-04,1.06E-05,0.100373992,0.037235519,0.006906589,8.54E-04,7.92E-05,5.88E-06,0.041761898,0.015492319,0.002873576,3.55E-04,3.30E-05,2.45E-06,0.013900462,0.005156624,9.56E-04,1.18E-04,1.10E-05,8.14E-07,0.690636047,0.077456334,0.224651807,32
Strasbourg,Guingamp,1.64734933,1.129990003,0.062203791,0.070289662,0.039713308,0.014958547,0.004225752,9.55E-04,0.102471373,0.115791628,0.065421691,0.024641952,0.00696129,0.001573238,0.084403074,0.09537463,0.053886189,0.020296952,0.005733838,0.001295836,0.046347116,0.052371778,0.029589793,0.01114539,0.003148545,7.12E-04,0.019087473,0.021568653,0.012186181,0.004590088,0.001296688,2.93E-04,0.006288747,0.007106221,0.00401498,0.001512296,4.27E-04,9.66E-05,0.487339621,0.260220235,0.244420237,32
Dijon,Rennes,1.164347251,1.030574519,0.111367273,0.114772274,0.059140691,0.020316296,0.005234364,0.00107888,0.129670179,0.133634782,0.068860301,0.023655224,0.006094618,0.001256192,0.075490558,0.077798646,0.040088651,0.013771447,0.003548126,7.31E-04,0.029299075,0.03019488,0.015559037,0.005344916,0.001377083,2.84E-04,0.008528574,0.008789331,0.00452903,0.001555834,4.01E-04,8.26E-05,0.001986044,0.002046767,0.001054673,3.62E-04,9.33E-05,1.92E-05,0.38695828,0.320203276,0.290855713,33
Guingamp,Marseille,0.832496436,1.711830058,0.078525922,0.134423033,0.115054695,0.065651361,0.028095993,0.009619113,0.06537255,0.111906696,0.095782623,0.054654524,0.023389814,0.008007877,0.027211207,0.046580963,0.039869346,0.022749848,0.009735969,0.003333265,0.007551078,0.012926162,0.011063696,0.006313056,0.00270172,9.25E-04,0.001571561,0.002690246,0.002302622,0.001313899,5.62E-04,1.93E-04,2.62E-04,4.48E-04,3.83E-04,2.19E-04,9.36E-05,3.21E-05,0.179989342,0.574317324,0.237209366,33
Lyon,Angers,2.242086207,0.71667543,0.051883128,0.037183363,0.013324201,0.003183043,5.70E-04,8.17E-05,0.116326445,0.083368305,0.029874008,0.007136656,0.001278666,1.83E-04,0.130406959,0.093459463,0.03349005,0.008000499,0.00143344,2.05E-04,0.097461214,0.069848058,0.025029193,0.005979269,0.001071299,1.54E-04,0.054629111,0.039151342,0.014029402,0.003351509,6.00E-04,8.61E-05,0.024496635,0.017556137,0.006291026,0.001502875,2.69E-04,3.86E-05,0.693808637,0.103765586,0.175359834,33
Nîmes,Bordeaux,1.654665169,0.483180545,0.117908578,0.056971131,0.013763671,0.002216779,2.68E-04,2.59E-05,0.195099218,0.094268146,0.022774267,0.003668028,4.43E-04,4.28E-05,0.16141194,0.077991109,0.018841893,0.003034679,3.67E-04,3.54E-05,0.089027572,0.043016391,0.010392342,0.001673792,2.02E-04,1.95E-05,0.036827705,0.017794431,0.004298961,6.92E-04,8.36E-05,8.08E-06,0.012187504,0.005888765,0.001422668,2.29E-04,2.77E-05,2.67E-06,0.656307811,0.103839911,0.232778723,33
Nantes,Amiens,1.543072484,1.305828902,0.057907904,0.075617815,0.049371964,0.021490446,0.007015711,0.001832264,0.089356094,0.11668377,0.07618452,0.033161316,0.010825751,0.002827316,0.068941465,0.090025757,0.058779118,0.025585157,0.008352459,0.002181377,0.035460559,0.046305423,0.03023348,0.013159917,0.00429615,0.001122007,0.013679553,0.017863156,0.011663113,0.005076677,0.001657318,4.33E-04,0.004221708,0.005512829,0.003599406,0.001566736,5.11E-04,1.34E-04,0.424017428,0.320297088,0.248321606,33
Nice,Caen,1.215300913,0.684759373,0.149559603,0.10241234,0.035063905,0.008003446,0.001370109,1.88E-04,0.181759922,0.12446181,0.042613196,0.009726595,0.001665094,2.28E-04,0.110446499,0.075629276,0.025893928,0.00591037,0.001011795,1.39E-04,0.04474191,0.030637443,0.010489638,0.002394293,4.10E-04,5.61E-05,0.013593721,0.009308428,0.003187017,7.27E-04,1.25E-04,1.71E-05,0.003304092,0.002262508,7.75E-04,1.77E-04,3.03E-05,4.15E-06,0.487069619,0.20881416,0.30243831,33
Paris S-G,Monaco,2.001298501,0.820617218,0.059491864,0.048820048,0.020031286,0.005479339,0.00112411,1.84E-04,0.119060978,0.097703488,0.040088582,0.010965794,0.00224968,0.000369225,0.119138278,0.097766922,0.04011461,0.010972913,0.00225114,3.69E-04,0.079477086,0.065220265,0.026760436,0.007320025,0.001501735,2.46E-04,0.039764343,0.032631305,0.013388905,0.003662389,7.51E-04,1.23E-04,0.015916064,0.013060996,0.005359039,0.001465907,3.01E-04,4.94E-05,0.632973651,0.144777595,0.2054307,33
Reims,Saint-Étienne,1.317824964,0.647383323,0.140126697,0.090715687,0.029363911,0.006336569,0.001025547,1.33E-04,0.184662459,0.119547397,0.038696495,0.008350489,0.001351492,1.75E-04,0.121676399,0.078771272,0.025497604,0.005502241,8.91E-04,1.15E-04,0.053449399,0.03460225,0.01120046,0.002416997,3.91E-04,5.06E-05,0.017609238,0.011399927,0.003690061,7.96E-04,1.29E-04,1.67E-05,0.004641179,0.003004622,9.73E-04,2.10E-04,3.40E-05,4.40E-06,0.526719974,0.183114534,0.287721969,33
Strasbourg,Montpellier,1.697915976,1.837004279,0.029161082,0.053569033,0.049203271,0.030128873,0.013836717,0.005083622,0.049513068,0.090955717,0.083543021,0.051156296,0.023493583,0.008631563,0.042034514,0.077217583,0.070924515,0.043429546,0.019945065,0.007327834,0.023790358,0.043702989,0.040141289,0.024579907,0.011288348,0.004147349,0.010098507,0.018551001,0.017039134,0.010433654,0.004791667,0.001760462,0.003429283,0.006299608,0.005786204,0.003543094,0.00162717,5.98E-04,0.353207454,0.406544584,0.221010711,33
Toulouse,Lille,1.365594366,1.06446959,0.088031202,0.093706538,0.04987388,0.017696409,0.004709322,0.001002586,0.120214914,0.12796512,0.068107489,0.024166117,0.006431024,0.001369126,0.082082405,0.087374224,0.046503602,0.016500557,0.004391085,9.35E-04,0.037363756,0.039772582,0.021168352,0.007511022,0.001998814,4.26E-04,0.012755934,0.013578304,0.007226846,0.002564252,6.82E-04,1.45E-04,0.003483886,0.003708491,0.001973788,7.00E-04,1.86E-04,3.97E-05,0.434154454,0.291458596,0.270733017,33
Amiens,Strasbourg,1.244155425,0.317315583,0.209827187,0.066581436,0.010563664,0.001117338,8.86E-05,5.63E-06,0.261057633,0.082837655,0.013142839,0.001390143,1.10E-04,7.00E-06,0.162398135,0.051531459,0.008175867,8.65E-04,6.86E-05,4.35E-06,0.067349507,0.021371048,0.003390683,3.59E-04,2.85E-05,1.81E-06,0.020948314,0.006647226,0.001054634,1.12E-04,8.85E-06,5.62E-07,0.005212592,0.001654037,2.62E-04,2.78E-05,2.20E-06,1.40E-07,0.603019202,0.093975509,0.301208337,34
Angers,Reims,1.543347068,1.217167404,0.063259215,0.076997054,0.046859152,0.019011811,0.005785139,0.001408297,0.097630924,0.118833178,0.072319935,0.029341823,0.008928478,0.00217349,0.0753392,0.091700419,0.05580738,0.022642308,0.00688987,0.001677225,0.038758178,0.047175191,0.028710052,0.011648313,0.003544487,8.63E-04,0.01495433,0.018201923,0.011077394,0.004494348,0.001367593,3.33E-04,0.004615944,0.005618377,0.003419253,0.001387268,4.22E-04,1.03E-04,0.443504933,0.298774834,0.251018441,34
Bordeaux,Lyon,1.505769369,1.423711455,0.053424768,0.076061454,0.054144782,0.025695515,0.00914575,0.002604182,0.080445379,0.114531007,0.081529554,0.03869152,0.01377139,0.003921297,0.060566094,0.086228641,0.061382352,0.029130253,0.010368269,0.002952285,0.030399523,0.043280149,0.030809222,0.014621147,0.005204074,0.00148182,0.011443668,0.016292481,0.011597896,0.005504019,0.001959034,5.58E-04,0.003446305,0.004906544,0.003492751,0.001657557,5.90E-04,1.68E-04,0.390660198,0.355259962,0.246086298,34
Caen,Dijon,0.995487726,1.09515449,0.123607728,0.135369558,0.07412529,0.027059548,0.007408596,0.001622712,0.123049976,0.134758733,0.073790816,0.026937448,0.007375167,0.001615389,0.06124737,0.067075332,0.036728926,0.013407949,0.003670944,8.04E-04,0.020323668,0.022257557,0.012187732,0.00444915,0.001218127,2.67E-04,0.005057991,0.005539281,0.003033184,0.001107268,3.03E-04,6.64E-05,0.001007034,0.001102857,6.04E-04,2.20E-04,6.04E-05,1.32E-05,0.323873962,0.374738801,0.299860914,34
Lille,Nîmes,1.671022372,0.772778576,0.086830186,0.067100508,0.025926917,0.006678589,0.001290268,1.99E-04,0.145095184,0.11212645,0.043324459,0.011160071,0.002156066,3.33E-04,0.121228649,0.093682903,0.03619807,0.009324364,0.001801417,2.78E-04,0.067525262,0.052182076,0.020162595,0.00519374,0.001003403,1.55E-04,0.028209056,0.021799354,0.008423037,0.002169714,4.19E-04,6.48E-05,0.009427593,0.007285442,0.002815017,7.25E-04,1.40E-04,2.17E-05,0.580871099,0.170797,0.240789276,34
Marseille,Nantes,1.407703636,2.102092523,0.029903009,0.062858892,0.066067604,0.046293405,0.024328255,0.010228049,0.042094575,0.088486691,0.093003606,0.065167395,0.034246973,0.014398061,0.029628343,0.062281518,0.065460757,0.045868189,0.024104794,0.010134102,0.013902642,0.02922464,0.030716449,0.021522939,0.011310802,0.004755271,0.0048927,0.010284908,0.010809914,0.00757448,0.003980564,0.001673503,0.001377494,0.00289562,0.003043431,0.002132525,0.001120691,4.71E-04,0.25197993,0.514438902,0.20982512,34
Montpellier,Paris S-G,1.386557115,1.014176699,0.090651408,0.091936545,0.046619951,0.015760289,0.00399593,8.11E-04,0.125693354,0.127475271,0.064641225,0.021852541,0.005540585,0.001123826,0.087140507,0.088375872,0.044814375,0.015149898,0.003841168,7.79E-04,0.040275097,0.040846065,0.020712564,0.007002066,0.001775333,3.60E-04,0.01396093,0.01415885,0.007179788,0.002427191,6.15E-04,1.25E-04,0.003871526,0.003926411,0.001991037,6.73E-04,1.71E-04,3.46E-05,0.451402938,0.274311858,0.270593136,34
Nice,Guingamp,1.249607465,0.84680113,0.12289701,0.104069327,0.044063012,0.012437536,0.00263303,4.46E-04,0.153573021,0.130045807,0.055061468,0.015542038,0.003290254,5.57E-04,0.095952996,0.081253106,0.034402611,0.009710723,0.002055763,3.48E-04,0.03996786,0.033844829,0.01432992,0.004044864,8.56E-04,1.45E-04,0.012486034,0.010573188,0.004476694,0.001263623,2.68E-04,4.53E-05,0.003120528,0.002642467,0.001118822,3.16E-04,6.69E-05,1.13E-05,0.454985751,0.251261111,0.291669124,34
Rennes,Monaco,1.415980843,1.272687166,0.067971416,0.086506349,0.05504776,0.023352859,0.007430221,0.001891269,0.096246224,0.122491333,0.077946574,0.033067201,0.010521051,0.002678001,0.068141404,0.086722691,0.055185428,0.023411262,0.007448803,0.001895999,0.032162308,0.040932556,0.02604717,0.011049966,0.003515788,8.95E-04,0.011385303,0.014489929,0.009220573,0.003911635,0.001244572,3.17E-04,0.003224274,0.004103492,0.002611231,0.00110776,3.52E-04,8.97E-05,0.400659008,0.335924828,0.258032429,34
Saint-Étienne,Toulouse,1.646065045,0.77236252,0.089061551,0.068787804,0.026564561,0.006839157,0.001320577,2.04E-04,0.146601106,0.1132292,0.043726995,0.011257697,0.002173756,3.36E-04,0.120657478,0.093191314,0.035988739,0.009265451,0.001789072,2.76E-04,0.066203352,0.051132988,0.019746602,0.005083845,9.82E-04,1.52E-04,0.027243756,0.021042056,0.008126048,0.002092085,4.04E-04,6.24E-05,0.008968999,0.006927319,0.002675201,6.89E-04,1.33E-04,2.05E-05,0.575430033,0.173736891,0.24378784,34
Bordeaux,Angers,1.48507896,0.271773534,0.172587229,0.046904641,0.00637372,5.77E-04,3.92E-05,2.13E-06,0.256305663,0.069657096,0.009465478,8.57E-04,5.83E-05,3.17E-06,0.190317074,0.051723144,0.007028491,6.37E-04,4.33E-05,2.35E-06,0.094211961,0.025604317,0.003479288,3.15E-04,2.14E-05,1.16E-06,0.03497805,0.009506108,0.001291754,1.17E-04,7.95E-06,4.32E-07,0.010389033,0.002823464,3.84E-04,3.48E-05,2.36E-06,1.28E-07,0.681167668,0.064986864,0.249596088,35
Guingamp,Caen,0.866965455,0.521497632,0.249458406,0.130091968,0.033921327,0.005896631,7.69E-04,8.02E-05,0.21627182,0.112785242,0.029408618,0.005112175,6.66E-04,6.95E-05,0.093750099,0.048890454,0.012748128,0.00221604,2.89E-04,3.01E-05,0.027092699,0.014128778,0.003684062,6.40E-04,8.35E-05,8.71E-06,0.005872109,0.003062291,7.98E-04,1.39E-04,1.81E-05,1.89E-06,0.001018183,5.31E-04,1.38E-04,2.41E-05,3.14E-06,3.27E-07,0.415404425,0.208644859,0.37565061,35
Lyon,Lille,2.281022778,1.83885461,0.016246506,0.029874963,0.027467857,0.016836465,0.007739953,0.00284653,0.037058651,0.068145471,0.062654807,0.03840436,0.017655009,0.006492999,0.042265814,0.077720686,0.071458521,0.04380061,0.020135739,0.007405339,0.032136428,0.059094218,0.054332838,0.033303397,0.015310026,0.005630582,0.018325981,0.033698815,0.03098361,0.018991452,0.00873063,0.003210872,0.008360396,0.015373553,0.014134864,0.008663987,0.003982953,0.001464814,0.455124245,0.30546611,0.199349339,35
Monaco,Saint-Étienne,1.13527486,0.989506925,0.119459033,0.118205541,0.0584826,0.019289646,0.00477181,9.44E-04,0.135618837,0.134195779,0.066393826,0.02189905,0.005417315,0.001072094,0.076982328,0.076174547,0.037687621,0.012430721,0.003075071,6.09E-04,0.029132034,0.028826349,0.014261936,0.004704095,0.001163684,2.30E-04,0.008268216,0.008181457,0.004047804,0.00133511,3.30E-04,6.54E-05,0.00187734,0.001857641,9.19E-04,3.03E-04,7.50E-05,1.48E-05,0.387860808,0.314049923,0.296391643,35
Montpellier,Amiens,1.461615549,0.456139842,0.146936407,0.06702355,0.015286056,0.002324193,2.65E-04,2.42E-05,0.214764537,0.097962662,0.022342337,0.003397077,3.87E-04,3.53E-05,0.156951593,0.071591875,0.016327953,0.00248261,2.83E-04,2.58E-05,0.07646763,0.034879933,0.007955063,0.00120954,1.38E-04,1.26E-05,0.027941569,0.012745263,0.002906811,4.42E-04,5.04E-05,4.60E-06,0.008167966,0.003725735,8.50E-04,1.29E-04,1.47E-05,1.34E-06,0.619533606,0.114031808,0.262488307,35
Nantes,Dijon,1.537396583,1.122328138,0.06996748,0.078526471,0.044066234,0.016485591,0.004625561,0.001038279,0.107567764,0.120726328,0.067747278,0.025344892,0.007111321,0.001596247,0.082687157,0.092802122,0.052077217,0.019482575,0.005466461,0.001227033,0.042374317,0.047557889,0.026687778,0.009984148,0.002801373,6.29E-04,0.016286533,0.018278834,0.010257425,0.003837399,0.001076705,2.42E-04,0.005007772,0.005620363,0.003153946,0.001179921,3.31E-04,7.43E-05,0.463630284,0.276389811,0.253906191,35
Paris S-G,Nice,1.979930211,0.833089679,0.060023454,0.05000492,0.020829291,0.005784223,0.001204694,2.01E-04,0.11884225,0.099006252,0.041240543,0.011452357,0.00238521,3.97E-04,0.117649681,0.098012735,0.040826699,0.011337434,0.002361275,3.93E-04,0.077646052,0.064686125,0.026944672,0.007482443,0.001558386,2.60E-04,0.038433441,0.032018503,0.013337142,0.003703679,7.71E-04,1.29E-04,0.015219106,0.01267888,0.005281322,0.001466605,3.05E-04,5.09E-05,0.626225648,0.149538087,0.208161116,35
Reims,Nîmes,1.27881308,1.435983333,0.066218433,0.095088566,0.068272798,0.032679533,0.011731816,0.003369339,0.084680998,0.121600502,0.087308147,0.041791015,0.0150028,0.004308754,0.054145584,0.077752156,0.0558254,0.026721448,0.009592889,0.002755046,0.023080694,0.033143491,0.023796751,0.011390579,0.00408917,0.001174396,0.007378973,0.010596083,0.007607899,0.003641605,0.001307321,3.75E-04,0.001887266,0.002710082,0.001945816,9.31E-04,3.34E-04,9.60E-05,0.333633148,0.404261175,0.256438263,35
Strasbourg,Marseille,1.656998209,0.141588203,0.165532718,0.02343748,0.001659235,7.83E-05,2.77E-06,7.85E-08,0.274287417,0.038835863,0.00274935,1.30E-04,4.59E-06,1.30E-07,0.22724688,0.032175477,0.002277834,1.08E-04,3.81E-06,1.08E-07,0.125515891,0.017771569,0.001258122,5.94E-05,2.10E-06,5.95E-08,0.051994902,0.007361865,5.21E-04,2.46E-05,8.71E-07,2.47E-08,0.017231092,0.002439719,1.73E-04,8.15E-06,2.89E-07,8.17E-09,0.758009866,0.028175311,0.206706672,35
Toulouse,Rennes,1.363842955,1.266353914,0.072064274,0.091258875,0.057783017,0.02439125,0.007721989,0.001955754,0.098284352,0.124462774,0.07880696,0.033265834,0.01053158,0.002667341,0.06702221,0.084873839,0.053740159,0.022684687,0.00718171,0.001818917,0.030469257,0.038584862,0.024431046,0.010312783,0.003264908,8.27E-04,0.01038882,0.013155923,0.008330027,0.003516254,0.001113206,2.82E-04,0.002833744,0.003588523,0.00227217,9.59E-04,3.04E-04,7.69E-05,0.389013798,0.344441672,0.2617701,35
Amiens,Toulouse,1.209851115,0.966748092,0.113426616,0.109654965,0.053004364,0.017080623,0.004128165,7.98E-04,0.137229318,0.132666181,0.064127389,0.02066501,0.004994465,9.66E-04,0.083013522,0.080253164,0.038792296,0.012500793,0.003021279,5.84E-04,0.033478001,0.032364793,0.015644301,0.005041366,0.001218433,2.36E-04,0.010125849,0.009789145,0.004731819,0.001524826,3.69E-04,7.13E-05,0.002450154,0.002368682,0.001144959,3.69E-04,8.92E-05,1.72E-05,0.414576667,0.293050343,0.290312232,36
Angers,Paris S-G,1.60169451,1.451909412,0.047188554,0.068513505,0.049737702,0.024071546,0.008737426,0.00253719,0.075581647,0.109737705,0.079664604,0.038555263,0.013994687,0.004063804,0.060529355,0.08788314,0.063799179,0.030876876,0.011207607,0.003254486,0.032316512,0.046920648,0.034062265,0.016485108,0.005983721,0.001737564,0.012940295,0.018788136,0.013639336,0.006601027,0.002396023,6.96E-04,0.00414528,0.006018571,0.00436921,0.002114566,7.68E-04,2.23E-04,0.406677525,0.343631741,0.239829448,36
