Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Huddersfield,Bournemouth,0.9902,1.735433333,0.065504703,0.113679046,0.098641202,0.057061744,0.024756713,0.008592725,0.064862757,0.112564991,0.097674519,0.056502539,0.024514097,0.008508516,0.032113551,0.055730927,0.048358654,0.027974407,0.01213693,0.004212566,0.010599613,0.018394921,0.01596158,0.009233419,0.004005996,0.001390428,0.002623934,0.004553663,0.003951289,0.002285733,9.92E-04,3.44E-04,5.20E-04,9.02E-04,7.83E-04,4.53E-04,1.96E-04,6.82E-05,0.213930992,0.539995627,0.236721617,30
Leicester City,Fulham,1.493633333,0.879733333,0.093166537,0.081961708,0.036052223,0.010572114,0.00232516,4.09E-04,0.139156645,0.122420739,0.053848803,0.015790862,0.003472937,6.11E-04,0.103924502,0.091425849,0.040215183,0.011792879,0.002593647,4.56E-04,0.0517417,0.045518898,0.020022246,0.005871412,0.001291319,2.27E-04,0.019320782,0.016997136,0.007476474,0.002192434,4.82E-04,8.48E-05,0.005771633,0.005077498,0.002233422,6.55E-04,1.44E-04,2.53E-05,0.5116582,0.221490196,0.262181405,30
Liverpool,Burnley,1.934033333,0.6442,0.07590799,0.048899927,0.015750666,0.003382193,5.45E-04,7.02E-05,0.146808582,0.094574089,0.030462314,0.006541274,0.001053472,1.36E-04,0.141966346,0.09145472,0.029457565,0.006325521,0.001018725,1.31E-04,0.091522548,0.058958826,0.018990638,0.004077923,6.57E-04,8.46E-05,0.044251915,0.028507084,0.009182132,0.00197171,3.18E-04,4.09E-05,0.017116936,0.01102673,0.00355171,7.63E-04,1.23E-04,1.58E-05,0.666195374,0.115098234,0.204350936,30
Manchester City,Watford,2.7744,0.3694,0.043118635,0.015928024,0.002941906,3.62E-04,3.35E-05,2.47E-06,0.119628342,0.04419071,0.008162024,0.001005017,9.28E-05,6.86E-06,0.165948436,0.061301352,0.01132236,0.00139416,1.29E-04,9.51E-06,0.153469114,0.056691491,0.010470918,0.001289319,1.19E-04,8.80E-06,0.106446177,0.039321218,0.007262629,8.94E-04,8.26E-05,6.10E-06,0.059064855,0.021818557,0.004029888,4.96E-04,4.58E-05,3.39E-06,0.806889287,0.030201203,0.100006995,30
Newcastle Utd,Everton,1.077733333,1.155833333,0.107145595,0.12384245,0.071570616,0.027574568,0.007967901,0.001841913,0.115474379,0.133469137,0.077134039,0.029718031,0.008587273,0.001985091,0.062225294,0.071922069,0.041564962,0.016014056,0.004627395,0.001069699,0.022354091,0.025837604,0.014931982,0.005752961,0.001662366,3.84E-04,0.006022937,0.006961512,0.004023174,0.001550039,4.48E-04,1.04E-04,0.001298224,0.001500531,8.67E-04,3.34E-04,9.65E-05,2.23E-05,0.335399666,0.374083222,0.288402869,30
Southampton,Tottenham,1.5528,1.030733333,0.075506742,0.077827316,0.040109604,0.013780769,0.003551074,7.32E-04,0.117246868,0.120850256,0.062282193,0.021398778,0.005514108,0.001136715,0.091030469,0.093828138,0.048355895,0.016614011,0.004281154,8.83E-04,0.047117371,0.048565444,0.025029011,0.008599412,0.002215925,4.57E-04,0.018290963,0.018853106,0.009716262,0.003338292,8.60E-04,1.77E-04,0.005680442,0.00585502,0.003017482,0.00103674,2.67E-04,5.51E-05,0.488872759,0.250960372,0.254227598,30
Bournemouth,Newcastle Utd,1.3401,1.0977,0.087352816,0.095887187,0.052627682,0.019256469,0.005284456,0.00116015,0.117061509,0.128498419,0.070526357,0.025805594,0.0070817,0.001554716,0.078437064,0.086100365,0.047256186,0.017291038,0.004745093,0.001041738,0.035037837,0.038461033,0.021109338,0.007723907,0.002119633,4.65E-04,0.011738551,0.012885408,0.007072156,0.002587702,7.10E-04,1.56E-04,0.003146166,0.003453547,0.001895479,6.94E-04,1.90E-04,4.18E-05,0.419870041,0.30500306,0.271583242,31
Brighton,Cardiff City,1.101666667,1.2437,0.095812065,0.119161465,0.074100557,0.030719621,0.009551498,0.00237584,0.105552958,0.131276214,0.081634113,0.033842782,0.010522567,0.002617383,0.058142088,0.072311314,0.044966791,0.018641733,0.005796181,0.001441742,0.021351067,0.026554322,0.016512805,0.006845658,0.002128486,5.29E-04,0.00588044,0.007313503,0.004547902,0.001885408,5.86E-04,1.46E-04,0.001295657,0.001611408,0.001002054,4.15E-04,1.29E-04,3.21E-05,0.324505507,0.393209224,0.279519076,31
Burnley,Leicester City,1.045333333,1.3685,0.089471662,0.122441969,0.083780917,0.038218062,0.013075354,0.003578724,0.09352771,0.127992672,0.087578986,0.039950614,0.013668104,0.00374096,0.048883817,0.066897503,0.045774616,0.020880854,0.007143862,0.001955275,0.017033294,0.023310063,0.015949911,0.007275818,0.002489239,6.81E-04,0.004451368,0.006091697,0.004168243,0.001901414,6.51E-04,1.78E-04,9.31E-04,0.001273571,8.71E-04,3.98E-04,1.36E-04,3.72E-05,0.285824188,0.439362273,0.271202512,31
Everton,Chelsea,1.3533,1.021866667,0.092998988,0.095032566,0.048555306,0.016539016,0.004225167,8.64E-04,0.125855531,0.128607572,0.065709895,0.022382251,0.005717919,0.00116859,0.085160145,0.087022313,0.044462601,0.01514495,0.00386903,7.91E-04,0.038415741,0.039255766,0.020057079,0.006831887,0.001745319,3.57E-04,0.012997006,0.013281207,0.006785811,0.002311398,5.90E-04,1.21E-04,0.00351777,0.003594691,0.001836648,6.26E-04,1.60E-04,3.27E-05,0.440876529,0.282221623,0.273524195,31
Fulham,Liverpool,1.477833333,1.117033333,0.07465583,0.08339305,0.046576408,0.017342467,0.004843028,0.001081965,0.110328873,0.123241029,0.068832169,0.025629276,0.007157189,0.001598964,0.081523843,0.091064851,0.050861237,0.018937899,0.005288566,0.001181501,0.040159551,0.044859557,0.02505481,0.009329019,0.002605206,5.82E-04,0.014837281,0.016573737,0.009256708,0.003446684,9.63E-04,2.15E-04,0.004385406,0.004898644,0.002735974,0.001018725,2.84E-04,6.36E-05,0.450429133,0.285264741,0.259113187,31
Manchester Utd,Manchester City,1.951866667,1.551166667,0.030105923,0.046699305,0.036219203,0.01872734,0.007262306,0.00225301,0.058762749,0.091150817,0.070695054,0.036553271,0.014175054,0.004397574,0.057348525,0.08895712,0.06899366,0.035673555,0.013833907,0.004291739,0.037312225,0.057877479,0.044888808,0.023210008,0.009000648,0.002792301,0.018207122,0.028242281,0.021904242,0.01132571,0.004392016,0.00136255,0.007107575,0.011025033,0.008550832,0.004421255,0.001714526,5.32E-04,0.457645483,0.303936816,0.218384327,31
Tottenham,Crystal Palace,1.708966667,0.311333333,0.132615674,0.04128768,0.006427116,6.67E-04,5.19E-05,3.23E-06,0.226635767,0.070559269,0.010983726,0.001139867,8.87E-05,5.52E-06,0.193656486,0.060291719,0.009385411,9.74E-04,7.58E-05,4.72E-06,0.110317493,0.034345513,0.005346451,5.55E-04,4.32E-05,2.69E-06,0.04713223,0.014673834,0.002284227,2.37E-04,1.85E-05,1.15E-06,0.016109482,0.005015419,7.81E-04,8.10E-05,6.31E-06,3.93E-07,0.716913735,0.061756321,0.21313404,31
Watford,Southampton,1.1544,1.632066667,0.061638619,0.100598336,0.082091596,0.044659652,0.018221882,0.005947865,0.071155622,0.116130719,0.094766538,0.051555103,0.021035341,0.006866216,0.041071025,0.067030651,0.054699246,0.029757605,0.012141599,0.00396318,0.01580413,0.025793395,0.02104827,0.011450726,0.004672087,0.001525032,0.004561072,0.007443974,0.006074531,0.00330468,0.001348364,4.40E-04,0.00105306,0.001718665,0.001402488,7.63E-04,3.11E-04,1.02E-04,0.268535857,0.478242156,0.245369291,31
West Ham,Huddersfield,1.578,1.0884,0.069501983,0.075645958,0.04116653,0.014935217,0.004063873,8.85E-04,0.109674129,0.119369322,0.064960785,0.023567773,0.006412791,0.001395936,0.086532887,0.094182395,0.051254059,0.018594973,0.005059692,0.001101394,0.045516299,0.04953994,0.026959635,0.009780956,0.002661398,5.79E-04,0.01795618,0.019543506,0.010635576,0.003858587,0.001049922,2.29E-04,0.00566697,0.006167931,0.003356588,0.00121777,3.31E-04,7.21E-05,0.481139747,0.261258823,0.25102837,31
Wolves,Arsenal,1.6465,0.516466667,0.114983497,0.059385143,0.015335224,0.002640044,3.41E-04,3.52E-05,0.189320328,0.097777638,0.025249446,0.004346832,5.61E-04,5.80E-05,0.15585796,0.080495441,0.020786606,0.00357853,4.62E-04,4.77E-05,0.085540044,0.044178581,0.011408382,0.001964016,2.54E-04,2.62E-05,0.03521042,0.018185008,0.004695975,8.08E-04,1.04E-04,1.08E-05,0.011594791,0.005988323,0.001546385,2.66E-04,3.44E-05,3.55E-06,0.645130669,0.112330861,0.235619691,31
Arsenal,Newcastle Utd,1.723066667,0.447966667,0.114059694,0.051094941,0.011444415,0.001708906,1.91E-04,1.71E-05,0.196532457,0.08803999,0.01971949,0.002944558,3.30E-04,2.95E-05,0.169319263,0.075849386,0.016988998,0.002536835,2.84E-04,2.55E-05,0.097249459,0.043564516,0.009757726,0.001457045,1.63E-04,1.46E-05,0.041891825,0.018766141,0.004203303,6.28E-04,7.03E-05,6.30E-06,0.014436482,0.006467063,0.001448514,2.16E-04,2.42E-05,2.17E-06,0.680354301,0.090510638,0.220618189,32
Brighton,Southampton,1.356833333,0.6731,0.131344277,0.088407833,0.029753656,0.006675729,0.001123358,1.51E-04,0.178212293,0.119954695,0.040370752,0.009057851,0.00152421,2.05E-04,0.12090219,0.081379264,0.027388191,0.006144997,0.001034049,1.39E-04,0.054681374,0.036806033,0.01238707,0.002779246,4.68E-04,6.30E-05,0.018548378,0.012484913,0.004201797,9.43E-04,1.59E-04,2.14E-05,0.005033411,0.003387989,0.001140228,2.56E-04,4.30E-05,5.80E-06,0.530406563,0.185140048,0.281630844,32
Burnley,Wolves,1.0218,0.510433333,0.216052611,0.110280454,0.02814541,0.004788785,6.11E-04,6.24E-05,0.220762558,0.112684568,0.02875898,0.004893181,6.24E-04,6.37E-05,0.112787591,0.057570546,0.014692963,0.002499926,3.19E-04,3.26E-05,0.038415453,0.019608528,0.005004423,8.51E-04,1.09E-04,1.11E-05,0.009813228,0.005008998,0.00127838,2.18E-04,2.78E-05,2.83E-06,0.002005431,0.001023639,2.61E-04,4.45E-05,5.67E-06,5.79E-07,0.473807656,0.181202523,0.344309951,32
Cardiff City,Chelsea,1.186566667,1.544233333,0.065167135,0.100633262,0.077700619,0.039995962,0.015440774,0.004768832,0.07732515,0.119408075,0.092196964,0.047457875,0.018321508,0.005658537,0.045875723,0.07084282,0.054698922,0.028155966,0.010869845,0.003357116,0.018144868,0.02801991,0.021634639,0.01113631,0.004299265,0.001327814,0.005382524,0.008311873,0.006417735,0.003303494,0.001275341,3.94E-04,0.001277345,0.001972518,0.001523014,7.84E-04,3.03E-04,9.35E-05,0.291118232,0.450578226,0.251779258,32
Crystal Palace,Huddersfield,1.054133333,1.1774,0.10736368,0.126409996,0.074417565,0.029206414,0.008596908,0.0020244,0.113175633,0.133252991,0.078446036,0.030787454,0.009062287,0.002133987,0.059651104,0.07023321,0.041346291,0.016227041,0.004776429,0.001124754,0.020960072,0.024678389,0.014528168,0.005701822,0.001678331,3.95E-04,0.005523678,0.006503578,0.003828656,0.00150262,4.42E-04,1.04E-04,0.001164539,0.001371128,8.07E-04,3.17E-04,9.32E-05,2.20E-05,0.324337998,0.385390967,0.288129037,32
Fulham,Manchester City,1.451166667,1.844766667,0.037033464,0.068318101,0.063015477,0.038749617,0.017871001,0.006593565,0.053741729,0.09914095,0.09144596,0.056232153,0.0259338,0.009568362,0.038994103,0.071935021,0.066351665,0.040801113,0.018817133,0.006942644,0.018862314,0.034796568,0.032095775,0.019736405,0.009102266,0.003358311,0.00684309,0.012623905,0.01164408,0.007160203,0.003302226,0.001218367,0.001986093,0.003663878,0.0033795,0.00207813,9.58E-04,3.54E-04,0.300762805,0.457967871,0.225918321,32
Leicester City,Bournemouth,1.595466667,0.7443,0.096350117,0.071713392,0.026688139,0.006621327,0.001232063,1.83E-04,0.1537234,0.114416327,0.042580036,0.010564107,0.001965716,2.93E-04,0.122630281,0.091273718,0.033967514,0.00842734,0.001568117,2.33E-04,0.065217508,0.048541391,0.018064679,0.004481847,8.34E-04,1.24E-04,0.02601309,0.019361543,0.007205398,0.001787659,3.33E-04,4.95E-05,0.008300604,0.006178139,0.002299195,5.70E-04,1.06E-04,1.58E-05,0.571273179,0.17307731,0.249564244,32
Liverpool,Tottenham,2.355733333,0.716166667,0.046333038,0.033182178,0.011881985,0.002836494,5.08E-04,7.27E-05,0.109148283,0.078168362,0.027990788,0.006682023,0.001196361,1.71E-04,0.128562124,0.092071908,0.032969416,0.007870532,0.001409153,2.02E-04,0.100952694,0.072298954,0.025889051,0.006180292,0.00110653,1.58E-04,0.059454406,0.042579264,0.015246925,0.00363978,6.52E-04,9.33E-05,0.028011745,0.020061078,0.007183538,0.00171487,3.07E-04,4.40E-05,0.707121654,0.095361664,0.164346757,32
Manchester Utd,Watford,2.181766667,2.472766667,0.009518354,0.023536669,0.029100345,0.023986121,0.01482802,0.007333247,0.020766828,0.051351519,0.063490163,0.052332119,0.03235128,0.015999433,0.022654186,0.056018517,0.06926036,0.057088237,0.035291472,0.017453515,0.016475383,0.040739777,0.050369982,0.041517737,0.025665919,0.012693166,0.00898636,0.022221172,0.027473887,0.022645504,0.013999262,0.006923382,0.003921228,0.009696283,0.011988322,0.009881441,0.006108625,0.003021041,0.329947494,0.418073088,0.188668273,32
West Ham,Everton,1.6436,2.633633333,0.013881013,0.036557499,0.048139524,0.042260618,0.027824743,0.014656034,0.022814833,0.060085905,0.079122121,0.069459552,0.045732748,0.024088658,0.01874923,0.049378597,0.065022559,0.05708186,0.037583172,0.019796059,0.010272078,0.027052887,0.035623693,0.031273248,0.020590567,0.010845601,0.004220797,0.011116031,0.014637775,0.012850178,0.008460664,0.004456457,0.00138746,0.003654062,0.00481173,0.00422411,0.00278119,0.001464927,0.223574651,0.538195215,0.180188317,32
Bournemouth,Burnley,1.397766667,1.465433333,0.057085793,0.083655424,0.061295724,0.029941599,0.010969354,0.003214971,0.079792619,0.116930763,0.085677119,0.041851369,0.015332598,0.00449378,0.055765731,0.081720962,0.059878311,0.029249224,0.010715697,0.003140628,0.025982493,0.038075612,0.027898636,0.013627863,0.004992681,0.001463288,0.009079366,0.013305205,0.009748946,0.004762143,0.001744651,5.11E-04,0.002538167,0.003719515,0.00272535,0.001331273,4.88E-04,1.43E-04,0.356933741,0.38650479,0.249410327,33
Chelsea,West Ham,1.776333333,0.4919,0.10349486,0.050909121,0.012521098,0.002053043,2.52E-04,2.48E-05,0.183841369,0.090431569,0.022241644,0.003646888,4.48E-04,4.41E-05,0.163281776,0.080318306,0.019754287,0.003239045,3.98E-04,3.92E-05,0.096680954,0.047557361,0.011696733,0.001917874,2.36E-04,2.32E-05,0.0429344,0.021119431,0.005194324,8.52E-04,1.05E-04,1.03E-05,0.015253161,0.00750303,0.00184537,3.03E-04,3.72E-05,3.66E-06,0.6784177,0.096087614,0.215706989,33
Everton,Arsenal,1.3524,0.763833333,0.1204846,0.092030154,0.03514785,0.008949033,0.001708892,2.61E-04,0.162943373,0.12446158,0.047533952,0.012102672,0.002311106,3.53E-04,0.110182309,0.08416092,0.032142458,0.008183827,0.00156277,2.39E-04,0.049670185,0.037939743,0.01448982,0.003689269,7.04E-04,1.08E-04,0.01679349,0.012827427,0.004899008,0.001247342,2.38E-04,3.64E-05,0.004542303,0.003469562,0.001325084,3.37E-04,6.44E-05,9.84E-06,0.504892373,0.211231625,0.28102594,33
Huddersfield,Leicester City,1.131633333,2.465666667,0.027397596,0.06755334,0.083282009,0.068448558,0.042192832,0.020806692,0.031004033,0.076445611,0.094244697,0.07745867,0.047746815,0.023545546,0.017542599,0.043254201,0.053325221,0.043827406,0.027015944,0.013322462,0.006617263,0.016315965,0.020114866,0.016532185,0.010190714,0.005025381,0.001872079,0.004615923,0.005690663,0.004677093,0.002883038,0.001421722,4.24E-04,0.001044706,0.001287949,0.001058551,6.53E-04,3.22E-04,0.156172099,0.626082787,0.176905424,33
Manchester City,Cardiff City,2.757933333,0.553133333,0.036477244,0.02017678,0.005580225,0.001028869,1.42E-04,1.57E-05,0.100601807,0.055646213,0.015389888,0.002837553,3.92E-04,4.34E-05,0.138726538,0.076734273,0.021222142,0.003912891,5.41E-04,5.99E-05,0.127532848,0.070542669,0.019509751,0.003597165,4.97E-04,5.50E-05,0.087931773,0.048637995,0.013451648,0.002480185,3.43E-04,3.79E-05,0.048501994,0.026828069,0.00741975,0.001368037,1.89E-04,2.09E-05,0.770456514,0.05071136,0.11730666,33
Newcastle Utd,Crystal Palace,1.155,0.4118,0.208711993,0.085947599,0.017696611,0.002429155,2.50E-04,2.06E-05,0.241062352,0.099269477,0.020439585,0.002805674,2.89E-04,2.38E-05,0.139213508,0.057328123,0.01180386,0.001620277,1.67E-04,1.37E-05,0.053597201,0.022071327,0.004544486,6.24E-04,6.42E-05,5.29E-06,0.015476192,0.006373096,0.00131222,1.80E-04,1.85E-05,1.53E-06,0.003575,0.001472185,3.03E-04,4.16E-05,4.28E-06,3.53E-07,0.54655483,0.131773794,0.320428033,33
Southampton,Liverpool,1.688166667,1.829766667,0.029660671,0.054272106,0.049652646,0.030284252,0.013853279,0.005069654,0.050072155,0.091620361,0.083821941,0.051124865,0.023386643,0.00855842,0.042265072,0.07733522,0.070752704,0.043153646,0.019740276,0.00722402,0.023783495,0.043518247,0.039814119,0.024283516,0.011108292,0.004065116,0.010037626,0.018366513,0.016803217,0.010248655,0.004688162,0.001715649,0.003389037,0.006201147,0.005673326,0.003460288,0.00158288,5.79E-04,0.352550997,0.407030804,0.221584673,33
Tottenham,Brighton,1.738166667,0.3808,0.120155725,0.0457553,0.008711809,0.001105819,1.05E-04,8.02E-06,0.208850677,0.079530338,0.015142576,0.001922098,1.83E-04,1.39E-05,0.181508642,0.069118491,0.013160161,0.001670463,1.59E-04,1.21E-05,0.10516409,0.040046486,0.007624851,9.68E-04,9.21E-05,7.02E-06,0.045698179,0.017401867,0.003313315,4.21E-04,4.00E-05,3.05E-06,0.01588621,0.006049469,0.001151819,1.46E-04,1.39E-05,1.06E-06,0.702394789,0.074891622,0.21385517,33
Watford,Fulham,1.4117,1.346233333,0.063422707,0.085381762,0.057471887,0.02579019,0.008679903,0.002337035,0.089533835,0.120533433,0.081133063,0.036408011,0.01225342,0.003299192,0.063197457,0.085078524,0.057267772,0.025698595,0.008649076,0.002328735,0.029738617,0.040035117,0.026948305,0.012092902,0.004069967,0.001095825,0.010495501,0.014129394,0.00951073,0.004267887,0.001436393,3.87E-04,0.0029633,0.003989293,0.00268526,0.001204995,4.06E-04,1.09E-04,0.384183767,0.354983404,0.2548624,33
Wolves,Manchester Utd,1.3166,1.086733333,0.090416064,0.09825815,0.053390204,0.019340305,0.005254438,0.001142035,0.119041789,0.12936668,0.070293542,0.025463445,0.006917994,0.001503603,0.07836521,0.085162086,0.046274239,0.016762586,0.004554115,9.90E-04,0.034391878,0.037374801,0.020308221,0.00735654,0.001998649,4.34E-04,0.011320087,0.012301916,0.006684451,0.002421405,6.58E-04,1.43E-04,0.002980805,0.00323934,0.00176015,6.38E-04,1.73E-04,3.77E-05,0.41616297,0.306446269,0.274109028,33
Brighton,Bournemouth,1.387966667,2.5009,0.020468531,0.051189748,0.064010221,0.053361053,0.033362665,0.016687338,0.028409638,0.071049664,0.088844052,0.074063364,0.046306266,0.023161468,0.019715815,0.049307283,0.061656292,0.05139874,0.032135777,0.016073673,0.009121632,0.022812288,0.028525626,0.023779913,0.014867796,0.007436574,0.00316513,0.007915674,0.009898154,0.008251431,0.005159001,0.002580429,8.79E-04,0.002197338,0.002747662,0.002290542,0.001432104,7.16E-04,0.196668938,0.575479164,0.18282971,34
Burnley,Cardiff City,0.986266667,0.661633333,0.192453637,0.127333741,0.042124124,0.009290242,0.001536683,2.03E-04,0.189810607,0.125585025,0.041545619,0.009162656,0.00151558,2.01E-04,0.093601937,0.061930162,0.02048753,0.004518411,7.47E-04,9.89E-05,0.030772157,0.020359885,0.006735389,0.001485453,2.46E-04,3.25E-05,0.007587388,0.005020069,0.001660722,3.66E-04,6.06E-05,8.02E-06,0.001496638,9.90E-04,3.28E-04,7.22E-05,1.20E-05,1.58E-06,0.420743223,0.238563469,0.340073809,34
Crystal Palace,Manchester City,1.071033333,1.781666667,0.057688352,0.102781414,0.091561109,0.054377125,0.024220478,0.008630564,0.061786148,0.11008232,0.098065,0.058239714,0.025940939,0.009243621,0.033087512,0.058950917,0.052515442,0.031188337,0.013891805,0.004950113,0.011812609,0.021046132,0.018748596,0.011134583,0.004959529,0.001767245,0.003162925,0.005635277,0.005020093,0.002981377,0.001327955,4.73E-04,6.78E-04,0.001207114,0.001075337,6.39E-04,2.84E-04,1.01E-04,0.226114646,0.530290189,0.232850013,34
Fulham,Everton,1.166533333,0.169733333,0.262825053,0.044610172,0.003785917,2.14E-04,9.09E-06,3.09E-07,0.306594185,0.052039253,0.004416398,2.50E-04,1.06E-05,3.60E-07,0.178826168,0.030352762,0.002575938,1.46E-04,6.18E-06,2.10E-07,0.069535562,0.011802503,0.001001639,5.67E-05,2.40E-06,8.16E-08,0.020278888,0.003442003,2.92E-04,1.65E-05,7.01E-07,2.38E-08,0.0047312,8.03E-04,6.82E-05,3.86E-06,1.64E-07,5.55E-09,0.627748761,0.053451561,0.317497621,34
Leicester City,Newcastle Utd,1.7093,2.0885,0.022420042,0.046824257,0.048896231,0.034039926,0.017773096,0.007423822,0.038322577,0.080036703,0.083578327,0.058184445,0.030379553,0.012689539,0.032752391,0.068403368,0.071430217,0.049727336,0.025963885,0.010845115,0.01866122,0.038973959,0.040698557,0.028332979,0.014793356,0.006179185,0.007974406,0.016654547,0.017391511,0.01210739,0.006321571,0.00264052,0.00272613,0.005693523,0.005945462,0.004139032,0.002161092,9.03E-04,0.312605166,0.449938595,0.209444199,34
Liverpool,Chelsea,2.331966667,1.083333333,0.032866545,0.035605424,0.019286271,0.006964487,0.001886215,4.09E-04,0.076643688,0.083030662,0.044974942,0.016240951,0.004398591,9.53E-04,0.089365263,0.096812368,0.052440033,0.018936678,0.005128684,0.001111215,0.069465605,0.075254405,0.040762803,0.014719901,0.00398664,8.64E-04,0.040497869,0.043872691,0.023764374,0.00858158,0.002324178,5.04E-04,0.018887936,0.020461931,0.011083546,0.004002392,0.001083981,2.35E-04,0.62054043,0.16124915,0.185616181,34
Manchester Utd,West Ham,2.181933333,0.859566667,0.047763191,0.041055647,0.017645033,0.005055694,0.001086427,1.87E-04,0.104216098,0.089580684,0.038500285,0.011031187,0.00237051,4.08E-04,0.11369629,0.097729541,0.042002528,0.012034658,0.002586148,4.45E-04,0.082692575,0.071079781,0.030548905,0.00875294,0.001880934,3.23E-04,0.045107421,0.038772836,0.016663919,0.004774583,0.001026018,1.76E-04,0.019684277,0.016919949,0.007271912,0.002083564,4.48E-04,7.70E-05,0.65168939,0.134785152,0.189202334,34
Southampton,Wolves,1.600733333,0.9712,0.07638772,0.074187753,0.036025573,0.011662679,0.002831698,5.50E-04,0.122276369,0.11875481,0.057667336,0.018668839,0.004532794,8.80E-04,0.09786593,0.095047391,0.046155013,0.014941916,0.003627897,7.05E-04,0.052219085,0.050715176,0.024627289,0.007972674,0.001935765,3.76E-04,0.020897208,0.020295368,0.009855431,0.003190531,7.75E-04,1.50E-04,0.006690171,0.006497494,0.003155183,0.001021438,2.48E-04,4.82E-05,0.514602071,0.228743886,0.25009305,34
Tottenham,Huddersfield,1.931966667,0.677733333,0.073556607,0.049851765,0.016893101,0.003816339,6.47E-04,8.76E-05,0.142108914,0.096311948,0.032636909,0.00737304,0.001249239,1.69E-04,0.137274842,0.093035736,0.03152671,0.007122234,0.001206744,1.64E-04,0.088403473,0.05991398,0.020302851,0.00458664,7.77E-04,1.05E-04,0.042698141,0.028937953,0.009806108,0.002215309,3.75E-04,5.09E-05,0.016498277,0.011181432,0.003789015,8.56E-04,1.45E-04,1.97E-05,0.657167043,0.122149877,0.20637691,34
Watford,Arsenal,1.338333333,1.929266667,0.038097752,0.073500723,0.070901248,0.045595804,0.021991616,0.008485539,0.050987491,0.098368468,0.094889503,0.061022385,0.029432113,0.011356479,0.03411913,0.0658249,0.063496892,0.040834146,0.019694989,0.007599377,0.015220923,0.029365219,0.028326669,0.018216566,0.008786154,0.003390167,0.005092667,0.009825113,0.009477631,0.006094959,0.002939701,0.001134293,0.001363137,0.002629855,0.002536846,0.001631417,7.87E-04,3.04E-04,0.263282819,0.498614536,0.221422991,34
Arsenal,Crystal Palace,1.695633333,1.5026,0.040834281,0.06135759,0.046097958,0.02308893,0.008673357,0.002606517,0.069239968,0.104039976,0.078165234,0.03915036,0.014706833,0.004419697,0.058702799,0.088206825,0.066269788,0.033192328,0.012468698,0.003747093,0.033179474,0.049855478,0.03745642,0.018760672,0.007047447,0.002117899,0.014065056,0.021134152,0.015878089,0.007952805,0.002987471,8.98E-04,0.004769835,0.007167155,0.005384683,0.002697008,0.001013131,3.04E-04,0.416702879,0.337737735,0.233196654,35
Bournemouth,Fulham,1.4471,1.874233333,0.03610466,0.067668557,0.063413333,0.039617127,0.018562935,0.006958254,0.052247054,0.097923169,0.091765434,0.057329945,0.026862424,0.01006929,0.037803356,0.070852309,0.06639688,0.041481082,0.019436307,0.007285635,0.018235079,0.034176792,0.032027642,0.020009091,0.009375426,0.003514347,0.006596996,0.012364309,0.0115868,0.007238789,0.003391795,0.001271403,0.001909302,0.003578478,0.003353452,0.00209505,9.82E-04,3.68E-04,0.295047061,0.4646115,0.224193565,35
Cardiff City,Liverpool,1.189066667,2.0116,0.040735038,0.081942603,0.08241787,0.055263929,0.02779223,0.01118137,0.048436676,0.097435218,0.098000342,0.065712496,0.033046814,0.013295394,0.028797219,0.057928485,0.05826447,0.039068269,0.019647433,0.007904555,0.011413938,0.022960277,0.023093446,0.015484926,0.007787369,0.003133014,0.003392983,0.006825325,0.006864912,0.004603152,0.002314925,9.31E-04,8.07E-04,0.001623153,0.001632568,0.001094691,5.51E-04,2.21E-04,0.220024241,0.547125029,0.214456062,35
Chelsea,Burnley,1.7523,1.005933333,0.063403683,0.063779878,0.032079153,0.010756496,0.00270508,5.44E-04,0.111102273,0.11176148,0.056212299,0.018848608,0.004740111,9.54E-04,0.097342257,0.097919821,0.049250406,0.016514208,0.004153048,8.36E-04,0.056857612,0.057194967,0.028767162,0.009645949,0.002425795,4.88E-04,0.024907898,0.025055685,0.012602175,0.004225649,0.00106268,2.14E-04,0.008729222,0.008781015,0.004416558,0.001480921,3.72E-04,7.49E-05,0.539755642,0.215249922,0.235199125,35
Everton,Manchester Utd,1.3108,0.457,0.170708134,0.078013617,0.017826112,0.002715511,3.10E-04,2.84E-05,0.223764222,0.102260249,0.023366467,0.003559492,4.07E-04,3.72E-05,0.146655071,0.067021367,0.015314382,0.002332891,2.67E-04,2.44E-05,0.064078489,0.029283869,0.006691364,0.001019318,1.16E-04,1.06E-05,0.020998521,0.009596324,0.00219276,3.34E-04,3.82E-05,3.49E-06,0.005504972,0.002515772,5.75E-04,8.76E-05,1.00E-05,9.14E-07,0.579309191,0.129018018,0.289341161,35
