Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Stoke City,Manchester City,1.35424339,1.673483969,0.048425567,0.08103941,0.067809077,0.037825801,0.015825218,0.00529665,0.065580004,0.109747086,0.091829994,0.051225341,0.021431197,0.007172953,0.044405644,0.074312133,0.062180081,0.03468579,0.014511528,0.004856962,0.02004535,0.033545571,0.028068988,0.015657667,0.006550714,0.002192503,0.006786571,0.011357217,0.00950306,0.005301073,0.002217815,7.42E-04,0.001838134,0.003076087,0.002573891,0.001435789,6.01E-04,2.01E-04,0.308430204,0.442995433,0.238429266,30
West Brom,Leicester City,1.213429987,1.850195777,0.046717999,0.086437445,0.079963098,0.049315795,0.022810969,0.008440952,0.056689021,0.104885788,0.097029621,0.059841265,0.027679514,0.010242504,0.034394079,0.06363578,0.058869326,0.036306593,0.016793576,0.006214281,0.013911602,0.025739188,0.023811268,0.014685169,0.00679261,0.002513532,0.004220189,0.007808176,0.007223327,0.004454856,0.002060589,7.62E-04,0.001024181,0.001894935,0.001753,0.001081131,5.00E-04,1.85E-04,0.24814081,0.511144252,0.227403919,30
West Ham,Burnley,1.069592052,1.460457955,0.079655037,0.116332832,0.084949605,0.041355109,0.015099349,0.004410393,0.085198394,0.124428673,0.090861422,0.044233096,0.016150144,0.004717321,0.045563763,0.06654396,0.048592328,0.023655684,0.008637033,0.002522805,0.016244879,0.023724963,0.017324656,0.008433977,0.003079367,8.99E-04,0.004343848,0.006344008,0.004632579,0.002255229,8.23E-04,2.41E-04,9.29E-04,0.0013571,9.91E-04,4.82E-04,1.76E-04,5.15E-05,0.276112182,0.457144131,0.261984881,30
Bournemouth,West Brom,1.363706157,2.309280468,0.025400495,0.058656867,0.067727578,0.052133991,0.030098002,0.013900946,0.034638811,0.07999073,0.092360515,0.071095445,0.04104483,0.018956805,0.02361858,0.054541926,0.062976302,0.048476648,0.027986544,0.012925756,0.010736268,0.024793053,0.028627057,0.022035968,0.012721807,0.005875644,0.003660279,0.00845261,0.009759723,0.007512646,0.004337202,0.002003163,9.98E-04,0.002305375,0.002661879,0.002049008,0.001182934,0.000546345,0.215538458,0.555964541,0.195287041,31
Burnley,Chelsea,1.240562148,1.804917636,0.047573482,0.085866216,0.077490724,0.046621458,0.021036973,0.007594001,0.05901786,0.106522377,0.096132059,0.057836816,0.026097672,0.00942083,0.036607662,0.066073814,0.059628897,0.035875082,0.016187892,0.005843562,0.015138027,0.027322891,0.024657784,0.01483509,0.006694029,0.002416434,0.004694916,0.008473936,0.007647378,0.004600963,0.00207609,7.49E-04,0.001164867,0.002102489,0.00189741,0.001141556,5.15E-04,1.86E-04,0.261056656,0.495863181,0.230821878,31
Huddersfield,Crystal Palace,1.148507272,1.775188202,0.053734745,0.095389285,0.084666966,0.050099933,0.022234203,0.007893979,0.061714745,0.109555287,0.097240627,0.057540138,0.025536143,0.009066292,0.035439917,0.062912522,0.055840783,0.033042633,0.014664223,0.005206351,0.013567667,0.024085163,0.021377849,0.012649902,0.005613989,0.001993177,0.003895641,0.006915496,0.006138154,0.003632126,0.001611927,5.72E-04,8.95E-04,0.0015885,0.001409943,8.34E-04,3.70E-04,1.31E-04,0.244777123,0.510760234,0.2335241,31
Leicester City,Arsenal,1.400156227,2.120992467,0.029565454,0.062708105,0.066501709,0.047016542,0.024930433,0.010575452,0.041396255,0.087801144,0.093112783,0.065830503,0.0349065,0.014807285,0.028980612,0.061467659,0.065186221,0.046086495,0.024437277,0.010366256,0.013525795,0.028688109,0.030423631,0.021509431,0.011405335,0.004838126,0.004734556,0.010041958,0.010649459,0.007529141,0.003992313,0.001693533,0.001325824,0.002812062,0.002982181,0.002108395,0.001117972,4.74E-04,0.247783609,0.519216334,0.208528805,31
Liverpool,Watford,2.242387706,0.359754128,0.074114667,0.026663057,0.004796072,5.75E-04,5.17E-05,3.72E-06,0.166193818,0.059788912,0.010754654,0.001289677,1.16E-04,8.35E-06,0.186335487,0.067034961,0.012058052,0.001445978,1.30E-04,9.36E-06,0.139278802,0.050106124,0.009012942,0.001080814,9.72E-05,6.99E-06,0.078079268,0.028089339,0.005052628,6.06E-04,5.45E-05,3.92E-06,0.035016798,0.012597438,0.00226599,2.72E-04,2.44E-05,1.76E-06,0.779965667,0.045951889,0.147098697,31
Manchester City,Brighton,2.660804658,1.154729163,0.022025953,0.025434011,0.014684697,0.005652283,0.001631714,3.77E-04,0.058606759,0.067674934,0.03907311,0.01503962,0.004341672,0.001002691,0.077970569,0.09003489,0.051982957,0.020008745,0.00577617,0.001333982,0.069154818,0.079855085,0.046105498,0.017746454,0.005123087,0.001183156,0.046001865,0.053119696,0.030669431,0.011804962,0.003407883,7.87E-04,0.024480396,0.028268227,0.016321073,0.00628214,0.001813542,4.19E-04,0.64048895,0.141448812,0.163257012,31
Stoke City,Everton,1.306143498,2.989517756,0.013627557,0.040739825,0.060896215,0.060683439,0.045353554,0.027117051,0.017799546,0.053212057,0.079539195,0.079261279,0.05923825,0.03541876,0.01162438,0.034751291,0.051944801,0.051763302,0.038686828,0.023130992,0.005061036,0.015130058,0.022615788,0.022536767,0.016843516,0.010070798,0.00165261,0.004940507,0.007384866,0.007359063,0.005500012,0.003288477,4.32E-04,0.001290602,0.001929139,0.001922398,0.001436761,8.59E-04,0.135329755,0.632031481,0.14768024,31
Swansea City,Southampton,1.090098588,2.577955259,0.025526099,0.065805142,0.084821356,0.072888554,0.046975857,0.024220332,0.027825965,0.071734092,0.09246364,0.079455709,0.051208316,0.026402549,0.015166522,0.039098616,0.050397242,0.043307278,0.027911056,0.014390691,0.005511002,0.014207116,0.018312654,0.015736401,0.010141934,0.005229091,0.001501884,0.003871789,0.00499065,0.004288557,0.002763927,0.001425056,3.27E-04,8.44E-04,0.00108806,9.35E-04,6.03E-04,3.11E-04,0.138571962,0.646646563,0.166468452,31
Tottenham,Newcastle Utd,2.003665495,0.807774167,0.06011838,0.048562074,0.019613595,0.005281118,0.001066488,1.72E-04,0.120457123,0.097302153,0.039299083,0.010581595,0.002136885,3.45E-04,0.120677891,0.097480483,0.039371108,0.010600988,0.002140801,3.46E-04,0.080599375,0.065106093,0.02629551,0.007080278,0.001429816,2.31E-04,0.040373547,0.032612708,0.013171852,0.003546627,7.16E-04,1.16E-04,0.016179017,0.013068992,0.005278397,0.001421251,2.87E-04,4.64E-05,0.636555878,0.141922521,0.204634505,31
West Ham,Manchester Utd,1.093831285,1.955812591,0.047375793,0.092658173,0.09061101,0.059072718,0.028883792,0.011298257,0.051821125,0.101352408,0.099113158,0.064615587,0.031593995,0.012358387,0.028341784,0.055431217,0.054206536,0.035339275,0.01727925,0.006758995,0.01033371,0.0202108,0.019764268,0.012885068,0.006300195,0.0024644,0.002825834,0.005526801,0.005404694,0.003523523,0.001722838,6.74E-04,6.18E-04,0.001209078,0.001182365,7.71E-04,3.77E-04,1.47E-04,0.207341121,0.5590211,0.217690072,31
Arsenal,Stoke City,2.431702724,0.361287613,0.061237818,0.022124465,0.003996648,4.81E-04,4.35E-05,3.14E-06,0.148912169,0.053800122,0.009718659,0.00117041,1.06E-04,7.64E-06,0.181055064,0.065412952,0.011816445,0.001423045,1.29E-04,9.29E-06,0.146757364,0.053021618,0.009578027,0.001153474,1.04E-04,7.53E-06,0.08921757,0.032233203,0.005822728,7.01E-04,6.33E-05,4.58E-06,0.043390122,0.015676314,0.002831829,3.41E-04,3.08E-05,2.23E-06,0.794982024,0.039328615,0.128073421,32
Brighton,Leicester City,1.289874073,1.53045984,0.059586043,0.091194046,0.069784412,0.035600747,0.013621378,0.004169394,0.076858492,0.117628835,0.090013104,0.04592048,0.017569863,0.005377994,0.049568888,0.075863192,0.058052785,0.029615818,0.011331455,0.003468467,0.021312541,0.032617988,0.024960261,0.012733559,0.00487205,0.001491295,0.006872624,0.010518274,0.008048898,0.004106172,0.001571083,4.81E-04,0.001772964,0.00271345,0.002076413,0.001059289,4.05E-04,1.24E-04,0.318754745,0.424511401,0.249696363,32
Chelsea,Tottenham,2.309706503,2.324173694,0.009716982,0.022583954,0.026244516,0.020332271,0.011813932,0.005491526,0.022443377,0.052162306,0.060617129,0.046961579,0.027286717,0.012683814,0.025918806,0.060239808,0.070003889,0.054233732,0.031512153,0.014647944,0.019954945,0.046378759,0.053896146,0.041754668,0.024261275,0.011277484,0.011522517,0.02678033,0.03112107,0.024110257,0.014009106,0.006511919,0.005322726,0.012370941,0.014376107,0.011137524,0.006471385,0.003008124,0.372044698,0.376459946,0.190655075,32
Crystal Palace,Liverpool,1.370312183,1.864469302,0.039368807,0.073401932,0.068427824,0.042527192,0.019822661,0.007391749,0.053947555,0.100583561,0.093767481,0.05827553,0.027163234,0.010129003,0.036962496,0.068915439,0.064245361,0.039927834,0.018611055,0.006939948,0.016883386,0.031478555,0.0293454,0.018237866,0.008500985,0.003169965,0.005783877,0.010783862,0.01005309,0.006247892,0.002912251,0.00108596,0.001585144,0.002955451,0.002755174,0.001712313,7.98E-04,2.98E-04,0.280207775,0.479142355,0.225645466,32
Everton,Manchester City,1.274142746,0.869877807,0.117182755,0.101934678,0.044335357,0.012855448,0.002795667,4.86E-04,0.149307557,0.129879331,0.056489574,0.016379675,0.003562079,6.20E-04,0.095119571,0.082742403,0.03598789,0.010435022,0.002269299,3.95E-04,0.040398637,0.035141878,0.01528457,0.004431903,9.64E-04,1.68E-04,0.012868408,0.011193942,0.004868681,0.001411719,3.07E-04,5.34E-05,0.003279238,0.002852536,0.001240679,3.60E-04,7.82E-05,1.36E-05,0.456147799,0.253742587,0.287802495,32
Manchester Utd,Swansea City,1.663736149,0.726440992,0.091613454,0.066551768,0.024172966,0.005853411,0.001063039,1.54E-04,0.152420615,0.110724583,0.040217438,0.009738532,0.001768617,2.57E-04,0.126793844,0.092108245,0.033455603,0.008101174,0.001471256,2.14E-04,0.070317167,0.051081273,0.018553765,0.004492739,8.16E-04,1.19E-04,0.029247303,0.02124644,0.007717142,0.001868683,3.39E-04,4.93E-05,0.009731959,0.007069694,0.002567858,6.22E-04,1.13E-04,1.64E-05,0.591458712,0.160547143,0.240642157,32
Newcastle Utd,Huddersfield,1.355745716,0.203787546,0.210234172,0.042843106,0.004365446,2.97E-04,1.51E-05,6.16E-07,0.285024079,0.058084358,0.005918434,4.02E-04,2.05E-05,8.35E-07,0.193210087,0.03937381,0.004011946,2.73E-04,1.39E-05,5.66E-07,0.087314583,0.017793625,0.00181306,1.23E-04,6.27E-06,2.56E-07,0.029594093,0.006030908,6.15E-04,4.17E-05,2.13E-06,8.67E-08,0.008024413,0.001635275,1.67E-04,1.13E-05,5.77E-07,2.35E-08,0.670648705,0.054156198,0.272455786,32
Watford,Bournemouth,1.072615465,1.835103398,0.054600138,0.100196899,0.091935835,0.056237255,0.025800294,0.009469242,0.058564953,0.107472744,0.098611799,0.060320949,0.027673795,0.010156855,0.031408837,0.057638464,0.05288627,0.032350591,0.01484167,0.0054472,0.011229868,0.020607969,0.018908877,0.011566582,0.005306468,0.001947584,0.003011333,0.005526107,0.005070488,0.003101624,0.00142295,5.22E-04,6.46E-04,0.001185477,0.001087737,6.65E-04,3.05E-04,1.12E-04,0.218958359,0.540818687,0.228060719,32
West Brom,Burnley,1.169244002,1.246823811,0.089271962,0.111306408,0.06938974,0.028838927,0.008989265,0.002241606,0.104380706,0.13014435,0.081133537,0.033719742,0.010510644,0.002620984,0.061023257,0.07608525,0.047432451,0.019713303,0.006144754,0.001532285,0.023783693,0.029654074,0.018486703,0.00768322,0.002394906,5.97E-04,0.006952235,0.008668212,0.005403867,0.00224589,7.00E-04,1.75E-04,0.001625772,0.002027051,0.001263688,5.25E-04,1.64E-04,4.08E-05,0.342289304,0.379307876,0.275272864,32
West Ham,Southampton,1.07976659,0,0.3396748,0,0,0,0,0,0.3667695,0,0,0,0,0,0.198012726,0,0,0,0,0,0.071269175,0,0,0,0,0,0.019238519,0,0,0,0,0,0.004154622,0,0,0,0,0,0.659444543,0,0.3396748,32
Arsenal,Southampton,2.502224556,2.56314125,0.006311602,0.016177527,0.020732643,0.017713564,0.011350592,0.005818634,0.015793045,0.040479804,0.051877728,0.044323315,0.028401729,0.014559529,0.019758872,0.05064478,0.064904862,0.055453443,0.035533752,0.018215605,0.016480378,0.042241537,0.054135514,0.046252323,0.029637809,0.015193178,0.010309402,0.026424453,0.033864803,0.028933424,0.018540113,0.009504186,0.005159288,0.013223983,0.016947468,0.014479585,0.009278305,0.004756321,0.357674838,0.374493233,0.181245026,33
Bournemouth,Crystal Palace,1.359028259,1.980701014,0.035446553,0.070209023,0.069531542,0.045907065,0.022732043,0.009005076,0.048172867,0.095416046,0.09449533,0.062388999,0.030893488,0.012238153,0.032734144,0.064836552,0.064210912,0.042394206,0.020992562,0.008315998,0.014828875,0.029371569,0.029088148,0.019204975,0.009509828,0.003767225,0.005038215,0.009979198,0.009882904,0.006525026,0.003231031,0.001279941,0.001369415,0.002712402,0.002686229,0.001773539,8.78E-04,3.48E-04,0.259877295,0.503660477,0.217857412,33
Brighton,Huddersfield,1.259022818,1.858196185,0.04428014,0.082281188,0.076447295,0.047351357,0.021997028,0.008174959,0.055749707,0.103593893,0.096248888,0.059616439,0.02769476,0.010292459,0.035095077,0.065213537,0.060589773,0.037529229,0.017434167,0.006479221,0.014728501,0.027368444,0.025427969,0.015750052,0.007316671,0.002719162,0.00463588,0.008614374,0.008003598,0.004957419,0.002302964,8.56E-04,0.001167336,0.002169139,0.002015343,0.001248301,5.80E-04,2.16E-04,0.256974519,0.502438694,0.226732335,33
Chelsea,West Ham,2.258945604,0.466610844,0.06550974,0.030567555,0.007131576,0.001109224,1.29E-04,1.21E-05,0.147982939,0.069050444,0.016109843,0.002505676,2.92E-04,2.73E-05,0.167142704,0.077990598,0.018195629,0.002830093,3.30E-04,3.08E-05,0.125855426,0.058725507,0.013700979,0.002131008,2.49E-04,2.32E-05,0.07107514,0.033164431,0.007737442,0.001203458,1.40E-04,1.31E-05,0.032110975,0.014983329,0.003495692,5.44E-04,6.34E-05,5.92E-06,0.755775755,0.061360842,0.155033127,33
Everton,Liverpool,1.277709339,1.192824643,0.084539704,0.100841043,0.06014284,0.023913287,0.00713109,0.001701228,0.10801717,0.128845542,0.076845069,0.030554231,0.00911146,0.002173675,0.069007273,0.082313576,0.049092831,0.019519713,0.005820899,0.001388662,0.029390412,0.035057608,0.02090879,0.008313506,0.002479139,5.91E-04,0.009388101,0.011198358,0.006678839,0.002655561,7.92E-04,1.89E-04,0.002399053,0.002861649,0.001706723,6.79E-04,2.02E-04,4.83E-05,0.382464086,0.34240269,0.271631765,33
Leicester City,Newcastle Utd,1.503108116,1.345863807,0.05790382,0.077930655,0.052442024,0.023526607,0.007915902,0.002130745,0.087035702,0.117138201,0.078826032,0.035363035,0.011898457,0.003202741,0.065412035,0.08803569,0.059242024,0.026577232,0.008942334,0.002407033,0.032773787,0.044109053,0.029682389,0.013316151,0.004480431,0.00120601,0.012315636,0.016575169,0.01115396,0.005003904,0.001683643,4.53E-04,0.003702347,0.004982854,0.003353122,0.001504282,5.06E-04,1.36E-04,0.406146068,0.337302431,0.249420078,33
Manchester City,Manchester Utd,2.664410589,1.130080341,0.022494354,0.025420427,0.014363563,0.00541066,0.00152862,3.45E-04,0.059934195,0.067730456,0.038270428,0.01441622,0.004072872,9.21E-04,0.079844652,0.090230872,0.050984067,0.019205364,0.005425901,0.001226341,0.070912979,0.080137363,0.04528083,0.017056992,0.004818943,0.001089158,0.047235323,0.05337971,0.03016168,0.011361707,0.003209911,7.25E-04,0.025170859,0.028445093,0.01607262,0.006054451,0.001710504,3.87E-04,0.645932839,0.137240015,0.161862381,33
Stoke City,Tottenham,1.31088627,1.212478549,0.08018933,0.097227842,0.058943336,0.02382251,0.007221071,0.001751079,0.105119091,0.127454643,0.07726801,0.031228602,0.009466002,0.002295465,0.068899587,0.083539271,0.050644787,0.020468573,0.006204426,0.001504547,0.030106507,0.036503494,0.022129852,0.00894399,0.002711099,6.57E-04,0.009866552,0.011962982,0.00725243,0.002931139,8.88E-04,2.15E-04,0.002586785,0.003136422,0.001901422,7.68E-04,2.33E-04,5.65E-05,0.386936954,0.340985447,0.268177723,33
Watford,Burnley,1.075880026,1.268911895,0.095867148,0.121646964,0.07717964,0.032644721,0.010355819,0.002628124,0.10314155,0.130877539,0.083036033,0.035121803,0.011141619,0.002827546,0.055483967,0.070404265,0.044668405,0.018893423,0.005993522,0.00152105,0.01989803,0.025248848,0.016019281,0.006775686,0.002149437,5.45E-04,0.005351973,0.006791183,0.004308706,0.001822456,5.78E-04,1.47E-04,0.001151616,0.0014613,9.27E-04,3.92E-04,1.24E-04,3.16E-05,0.312526855,0.405831913,0.278798482,33
West Brom,Swansea City,1.189284364,0.513599681,0.182157416,0.09355599,0.024025163,0.004113105,5.28E-04,5.42E-05,0.216636966,0.111264677,0.028572751,0.004891652,6.28E-04,6.45E-05,0.128821478,0.06616267,0.016990563,0.002908783,3.73E-04,3.84E-05,0.051068457,0.026228743,0.006735537,0.001153123,1.48E-04,1.52E-05,0.015183729,0.007798358,0.002002617,3.43E-04,4.40E-05,4.52E-06,0.003611554,0.001854893,4.76E-04,8.15E-05,1.05E-05,1.08E-06,0.527016207,0.159922065,0.311610876,33
Burnley,Leicester City,1.192911367,1.763041032,0.052029085,0.091729411,0.080861358,0.04752063,0.020945205,0.007385451,0.062066086,0.109425057,0.096460433,0.0566879,0.024985774,0.008810189,0.03701967,0.065267197,0.057534373,0.03381182,0.014902907,0.005254887,0.014720395,0.02595266,0.022877803,0.013444835,0.005925949,0.002089538,0.004390032,0.007739806,0.006822798,0.004009624,0.001767283,6.23E-04,0.001047384,0.00184658,0.001627799,9.57E-04,4.22E-04,1.49E-04,0.256766101,0.49799461,0.234349307,34
Crystal Palace,Brighton,1.366024821,0.646472604,0.133654466,0.08640395,0.027928893,0.006018421,9.73E-04,1.26E-04,0.182575317,0.118029941,0.038151562,0.008221313,0.001328713,1.72E-04,0.124701208,0.080615914,0.02605799,0.005615259,9.08E-04,1.17E-04,0.056781648,0.03670778,0.011865287,0.002556861,4.13E-04,5.34E-05,0.019391285,0.012535935,0.004052069,8.73E-04,1.41E-04,1.82E-05,0.005297795,0.00342488,0.001107045,2.39E-04,3.86E-05,4.98E-06,0.540206461,0.176448134,0.280445365,34
Huddersfield,Watford,1.107839861,0.655374046,0.171492815,0.11239194,0.03682938,0.008045673,0.001318231,1.73E-04,0.189986577,0.124512271,0.040801056,0.008913318,0.001460389,1.91E-04,0.105237351,0.068969829,0.022600518,0.004937264,8.09E-04,1.06E-04,0.038862044,0.025469175,0.008345918,0.001823233,2.99E-04,3.92E-05,0.01076323,0.007053942,0.002311485,5.05E-04,8.27E-05,1.08E-05,0.002384787,0.001562928,5.12E-04,1.12E-04,1.83E-05,2.40E-06,0.462094595,0.216325154,0.320513975,34
Liverpool,Bournemouth,2.351290773,0.186739027,0.079021936,0.014756479,0.001377805,8.58E-05,4.00E-06,1.50E-07,0.185803548,0.034696774,0.003239621,2.02E-04,9.41E-06,3.52E-07,0.218439084,0.040791102,0.003808645,2.37E-04,1.11E-05,4.13E-07,0.171204601,0.031970581,0.002985078,1.86E-04,8.67E-06,3.24E-07,0.10063795,0.018793033,0.001754696,1.09E-04,5.10E-06,1.90E-07,0.047325816,0.008837577,8.25E-04,5.14E-05,2.40E-06,8.96E-08,0.82953121,0.019932987,0.117718353,34
Manchester Utd,West Brom,1.696089582,1.283919191,0.050792388,0.065213322,0.041864318,0.0179168,0.005750931,0.001476746,0.086148441,0.110607636,0.071005633,0.030388498,0.009754094,0.002504694,0.073057736,0.09380023,0.060215957,0.025770808,0.008271909,0.002124092,0.041304155,0.053031197,0.034043886,0.014569866,0.004676633,0.001200884,0.017513887,0.022486415,0.01443537,0.00617795,0.001982997,5.09E-04,0.005941024,0.007627795,0.004896736,0.002095671,6.73E-04,1.73E-04,0.463233162,0.288428564,0.238341575,34
Newcastle Utd,Arsenal,1.328312386,0.831143261,0.115387916,0.095903889,0.039854935,0.01104172,0.002294313,3.81E-04,0.153271198,0.127390323,0.052939804,0.014666854,0.003047564,5.07E-04,0.101796015,0.084607072,0.035160299,0.009741082,0.002024059,3.36E-04,0.045072303,0.037461541,0.015567953,0.004313067,8.96E-04,1.49E-04,0.014967524,0.012440157,0.005169776,0.001432275,2.98E-04,4.95E-05,0.00397631,0.003304883,0.001373416,3.81E-04,7.91E-05,1.31E-05,0.480899987,0.233833287,0.282562353,34
Southampton,Chelsea,1.17402344,1.274822435,0.086393238,0.110136038,0.070201946,0.029831672,0.009507521,0.00242408,0.101427686,0.12930229,0.08241873,0.035023082,0.011162053,0.002845927,0.05953924,0.075901959,0.04838076,0.02055896,0.006552256,0.001670593,0.023300155,0.02970356,0.018933382,0.008045567,0.002564167,6.54E-04,0.006838732,0.008718169,0.005557059,0.002361421,7.53E-04,1.92E-04,0.001605766,0.002047067,0.001304823,5.54E-04,1.77E-04,4.51E-05,0.337970206,0.38574268,0.272919508,34
Swansea City,Everton,1.043110459,0.85203978,0.150295753,0.12805796,0.054555238,0.015494411,0.003300464,5.62E-04,0.156775072,0.133578598,0.05690714,0.016162382,0.003442748,5.87E-04,0.081766859,0.069668616,0.029680216,0.008429575,0.001795583,3.06E-04,0.028430622,0.024224021,0.010319915,0.002930993,6.24E-04,0.000106391,0.00741407,0.006317082,0.002691203,7.64E-04,1.63E-04,2.77E-05,0.001546739,0.001317883,5.61E-04,1.59E-04,3.40E-05,5.79E-06,0.391991286,0.290359046,0.316654159,34
Tottenham,Manchester City,2.027430059,1.835696084,0.021002241,0.038553731,0.035386467,0.021652933,0.009937051,0.003648281,0.042580574,0.078164993,0.071743586,0.043899807,0.020146676,0.007396635,0.043164568,0.079237029,0.072727552,0.044501894,0.020422988,0.00749808,0.029171048,0.053549178,0.049150008,0.030074826,0.01380206,0.005067277,0.014785565,0.027141803,0.024912051,0.015243651,0.006995678,0.002568388,0.00599534,0.011005622,0.010101488,0.006181087,0.00283665,0.001041445,0.415055661,0.346225853,0.210006735,34
West Ham,Stoke City,1.128726514,2.311837629,0.032046601,0.074086539,0.085638024,0.065993736,0.0381417,0.017635484,0.036171849,0.083623441,0.096661909,0.074488879,0.043051548,0.019905638,0.020414062,0.047193997,0.05455243,0.042038786,0.024296712,0.011234011,0.007680631,0.017756372,0.020524925,0.015816764,0.009141448,0.004226709,0.002167333,0.005010522,0.005791757,0.0044632,0.002579549,0.0011927,4.89E-04,0.001131102,0.001307462,0.001007547,5.82E-04,2.69E-04,0.171692344,0.607733822,0.188888031,34
Arsenal,West Ham,2.493645269,1.153534778,0.026064526,0.030066337,0.017341283,0.006667924,0.001922921,4.44E-04,0.064995682,0.07497478,0.043243008,0.016627438,0.004795082,0.001106259,0.081038087,0.093480252,0.053916361,0.020731466,0.005978617,0.001379308,0.067360081,0.077702196,0.044816093,0.017232307,0.004969516,0.001146502,0.041993037,0.048440428,0.027938859,0.010742815,0.003098053,7.15E-04,0.020943148,0.024158649,0.013933921,0.005357754,0.001545089,3.56E-04,0.624446092,0.157134034,0.175642489,35
Bournemouth,Manchester Utd,1.333724923,1.283926206,0.072974068,0.093693319,0.060147654,0.025741716,0.008262616,0.002121718,0.097327334,0.124961114,0.080220425,0.034332368,0.011020057,0.002829788,0.064903945,0.083331876,0.05349599,0.022894968,0.007348862,0.001887079,0.02885467,0.037047267,0.023782978,0.01017853,0.00326712,8.39E-04,0.009621048,0.012352716,0.007929988,0.00339384,0.00108936,2.80E-04,0.002566366,0.003295025,0.002115284,9.05E-04,2.91E-04,7.46E-05,0.377718208,0.35488637,0.262773679,35
Brighton,Tottenham,1.277884159,1.91201413,0.041176059,0.078729206,0.075265677,0.04796968,0.022929676,0.008768373,0.052618233,0.100606805,0.096180817,0.061299694,0.02930147,0.011204965,0.033620003,0.064281922,0.061453971,0.039166954,0.018721942,0.007159324,0.014320823,0.027381616,0.026177019,0.01668361,0.007974824,0.003049595,0.004575088,0.008747633,0.008362799,0.00532993,0.002547725,9.74E-04,0.001169287,0.002235692,0.002137338,0.001362207,6.51E-04,2.49E-04,0.252970731,0.508696455,0.222717168,35
Chelsea,Huddersfield,2.225970168,0.819861055,0.047556765,0.03898994,0.015983167,0.004367992,8.95E-04,1.47E-04,0.105859941,0.086790443,0.035578052,0.00972302,0.001992881,3.27E-04,0.117820535,0.096596468,0.039597841,0.010821576,0.002218047,3.64E-04,0.087421665,0.071673619,0.029381204,0.008029502,0.001645769,2.70E-04,0.048649505,0.039885834,0.016350421,0.004468358,9.16E-04,1.50E-04,0.021658469,0.017756935,0.00727911,0.001989286,4.08E-04,6.69E-05,0.667199086,0.123473043,0.182957266,35
Everton,Newcastle Utd,1.237415135,0.612804078,0.157202702,0.096334457,0.029517074,0.006029394,9.24E-04,1.13E-04,0.194525002,0.119205715,0.036524874,0.007460864,0.001143012,1.40E-04,0.120354091,0.073753478,0.022598216,0.004616093,7.07E-04,8.67E-05,0.049642658,0.030421223,0.009321125,0.001904008,2.92E-04,3.58E-05,0.015357144,0.009410921,0.002883525,5.89E-04,9.02E-05,1.11E-05,0.003800633,0.002329043,7.14E-04,1.46E-04,2.23E-05,2.74E-06,0.513269581,0.183935146,0.301003614,35
Leicester City,Southampton,1.438494929,0.511988627,0.142205291,0.072807492,0.018638304,0.003180867,4.07E-04,4.17E-05,0.204561589,0.104733207,0.026811106,0.00457566,5.86E-04,6.00E-05,0.147130405,0.075329094,0.01928382,0.003291032,4.21E-04,4.31E-05,0.07054878,0.036120173,0.009246559,0.001578044,2.02E-04,2.07E-05,0.025371016,0.012989671,0.003325282,5.68E-04,7.26E-05,7.44E-06,0.007299215,0.003737115,9.57E-04,1.63E-04,2.09E-05,2.14E-06,0.597367251,0.131093418,0.267875141,35
Manchester City,Swansea City,2.606432793,0.275558597,0.056023088,0.015437643,0.002126988,1.95E-04,1.35E-05,7.42E-07,0.146020413,0.04023718,0.00554385,5.09E-04,3.51E-05,1.93E-06,0.190296197,0.052437753,0.007224837,6.64E-04,4.57E-05,2.52E-06,0.165331416,0.045558493,0.006277017,5.77E-04,3.97E-05,2.19E-06,0.107731306,0.029686288,0.004090156,3.76E-04,2.59E-05,1.43E-06,0.056158882,0.015475063,0.002132143,1.96E-04,1.35E-05,7.44E-07,0.821780154,0.024619477,0.104088292,35
Stoke City,Burnley,1.295191417,2.122745283,0.03278,0.069583591,0.07385412,0.052257828,0.027732514,0.011773813,0.042456375,0.09012407,0.095655222,0.06768389,0.035918915,0.015249341,0.027494566,0.058363961,0.061945911,0.043831797,0.023260935,0.009875408,0.011870242,0.0251975,0.026743937,0.018923522,0.010042454,0.004263515,0.003843559,0.008158897,0.00865963,0.006127396,0.003251725,0.001380517,9.96E-04,0.002113467,0.002243176,0.00158723,8.42E-04,3.58E-04,0.226697885,0.542363859,0.207382835,35
Watford,Crystal Palace,1.108861245,0.452744695,0.209798876,0.094985328,0.021502052,0.00324498,3.67E-04,3.33E-05,0.232637843,0.105325549,0.023842792,0.003598232,4.07E-04,3.69E-05,0.128981544,0.05839571,0.013219174,0.00199497,2.26E-04,2.04E-05,0.047674212,0.021584246,0.004886077,7.37E-04,8.35E-05,7.56E-06,0.013216021,0.005983484,0.001354495,2.04E-04,2.31E-05,2.10E-06,0.002930947,0.001326971,3.00E-04,4.53E-05,5.13E-06,4.65E-07,0.519526817,0.15035241,0.329104582,35
