Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Dijon,Marseille,1.612934219,1.7751478,0.033773392,0.059952762,0.053212507,0.031486688,0.013973381,0.004960963,0.054474259,0.096699861,0.085828273,0.050785956,0.022538145,0.008001708,0.043931698,0.077985257,0.069217679,0.040957204,0.018176272,0.006453114,0.023619646,0.041928363,0.037214521,0.022020425,0.009772377,0.003469483,0.009524234,0.016906923,0.015006144,0.008879374,0.00394055,0.001399012,0.003072393,0.005453951,0.004840784,0.002864369,0.00127117,4.51E-04,0.346973087,0.410967844,0.22610321,31
Guingamp,Bordeaux,1.362992384,1.763652885,0.043864705,0.077362113,0.068219957,0.040105442,0.017683019,0.006237342,0.059787259,0.105443971,0.092983282,0.054663411,0.024101821,0.008501449,0.040744789,0.071859665,0.063367753,0.037252907,0.016425299,0.005793705,0.018511612,0.032648059,0.028789921,0.016925143,0.007462519,0.002632259,0.006307797,0.011124764,0.009810111,0.00576721,0.002542839,8.97E-04,0.001719496,0.003032594,0.002674221,0.001572133,6.93E-04,2.45E-04,0.295042805,0.460321463,0.232388915,31
Lille,Amiens,1.177674895,0.86932309,0.129121948,0.112248691,0.04879019,0.014138146,0.003072654,5.34E-04,0.152063677,0.132192466,0.057458981,0.01665014,0.003618588,6.29E-04,0.089540787,0.077839874,0.033834,0.009804226,0.00213076,3.70E-04,0.035149979,0.030556688,0.013281817,0.00384873,8.36E-04,1.45E-04,0.010348812,0.008996461,0.003910416,0.001133138,2.46E-04,4.28E-05,0.002437507,0.002118981,9.21E-04,2.67E-04,5.80E-05,1.01E-05,0.428624077,0.270470903,0.299253495,31
Lyon,Toulouse,1.717706128,1.79636927,0.029775321,0.053487471,0.048041624,0.028766833,0.012918964,0.004641446,0.051145251,0.091875756,0.082521393,0.049412965,0.022190983,0.00797264,0.043926255,0.078907775,0.070873751,0.042438476,0.019058794,0.006847326,0.025150799,0.045180123,0.040580092,0.024298944,0.010912469,0.003920565,0.01080042,0.019401543,0.017426168,0.010434611,0.004686104,0.001683595,0.00371039,0.00666523,0.005986607,0.003584719,0.00160987,5.78E-04,0.364509854,0.394815542,0.222088259,31
Nantes,Saint-Étienne,1.298186158,2.41829117,0.024319487,0.0588116,0.071111786,0.057323002,0.034655927,0.016761625,0.031571221,0.076348405,0.092316337,0.074415927,0.044989845,0.021759709,0.020492661,0.049557221,0.059921895,0.048302863,0.029202597,0.014124077,0.008867763,0.021444833,0.025929925,0.020902036,0.012636802,0.006111894,0.002878002,0.006959846,0.008415467,0.006783684,0.00410123,0.001983594,7.47E-04,0.001807035,0.002184969,0.001761297,0.001064832,5.15E-04,0.190465993,0.584507585,0.186108069,31
Paris S-G,Angers,2.784628203,2.527451321,0.004931661,0.012464532,0.015751749,0.013270593,0.008385194,0.004238634,0.013732841,0.034709087,0.043862764,0.036953667,0.023349649,0.01180302,0.019120428,0.048325952,0.061070745,0.051451112,0.032510045,0.016433511,0.017747761,0.044856603,0.05668644,0.047757406,0.030176129,0.01525374,0.012355229,0.03122724,0.039462665,0.033246655,0.021007325,0.010618998,0.006880944,0.017391251,0.02197777,0.018515914,0.011699518,0.005913992,0.39322721,0.326523338,0.175390216,31
Rennes,Monaco,1.275809802,0.846261515,0.119783262,0.101367965,0.042891904,0.012099256,0.002559784,4.33E-04,0.15282066,0.129326243,0.054721911,0.015436349,0.003265797,5.53E-04,0.097485048,0.082497844,0.034907375,0.009846923,0.002083268,3.53E-04,0.04145746,0.035083853,0.014845057,0.0041876,8.86E-04,1.50E-04,0.013222958,0.011190081,0.004734867,0.001335645,2.83E-04,4.78E-05,0.003373996,0.002855283,0.001208158,3.41E-04,7.21E-05,1.22E-05,0.46252382,0.246695475,0.288499261,31
Strasbourg,Metz,1.432596221,2.137344802,0.028157514,0.060182317,0.064315181,0.045821239,0.024483947,0.010466127,0.040338349,0.08621696,0.092137685,0.065643334,0.03507561,0.014993734,0.028894283,0.061757045,0.06599805,0.047020196,0.025124593,0.010739984,0.013797947,0.02949097,0.031516186,0.022453652,0.011997799,0.005128687,0.004941722,0.010562163,0.011287492,0.008041754,0.004297,0.001836834,0.001415898,0.003026263,0.003234084,0.002304117,0.001231173,5.26E-04,0.251839445,0.514967268,0.207649464,31
Troyes,Nice,1.100493157,1.591459607,0.067748513,0.107819022,0.085794809,0.045512991,0.018108022,0.005763637,0.074556775,0.118654096,0.094416601,0.050086735,0.019927754,0.006342843,0.04102461,0.06528901,0.051952411,0.027560055,0.010965178,0.003490128,0.015049101,0.023950036,0.019057758,0.010109884,0.004022368,0.001280287,0.004140358,0.006589213,0.005243233,0.002781465,0.001106647,3.52E-04,9.11E-04,0.001450277,0.001154028,6.12E-04,2.44E-04,7.75E-05,0.26205292,0.481442668,0.249649079,31
Amiens,Caen,1.037350841,1.936429256,0.051109745,0.098970405,0.095824594,0.061852516,0.029943255,0.011596599,0.053018737,0.102667033,0.099403723,0.064162759,0.031061661,0.012029742,0.027499516,0.053250867,0.051558268,0.033279646,0.01611092,0.006239531,0.009508882,0.018413277,0.017828004,0.011507556,0.005570892,0.002157528,0.002466012,0.004775257,0.004623474,0.002984343,0.001444742,5.60E-04,5.12E-04,9.91E-04,9.59E-04,6.19E-04,3.00E-04,1.16E-04,0.197748851,0.568763302,0.21840343,32
Angers,Strasbourg,1.440426744,1.178167157,0.072905303,0.085894633,0.050599118,0.019871406,0.00585296,0.001379153,0.105014748,0.123724927,0.072884323,0.028623305,0.00843076,0.001986569,0.075633026,0.089108347,0.052492264,0.020614887,0.006071946,0.001430753,0.036314611,0.042784682,0.025203754,0.009898078,0.002915398,6.87E-04,0.013077134,0.01540705,0.00907604,0.003564364,0.001049854,2.47E-04,0.003767331,0.004438545,0.002614674,0.001026841,3.02E-04,7.13E-05,0.427333595,0.307489556,0.260141693,32
Bordeaux,Lille,1.250335313,0.345082285,0.202823812,0.069990904,0.012076311,0.001389107,1.20E-04,8.27E-06,0.253597775,0.087512099,0.015099438,0.001736849,1.50E-04,1.03E-05,0.158541126,0.054709734,0.00943968,0.001085822,9.37E-05,6.47E-06,0.066076523,0.022801838,0.003934255,4.53E-04,3.90E-05,2.69E-06,0.020654453,0.007127486,0.001229785,1.41E-04,1.22E-05,8.42E-07,0.005164998,0.001782349,3.08E-04,3.54E-05,3.05E-06,2.11E-07,0.596107735,0.101809439,0.300240553,32
Guingamp,Troyes,1.402615179,0.580482573,0.137642195,0.079898895,0.023189958,0.004487122,6.51E-04,7.56E-05,0.193059032,0.112067403,0.032526587,0.006293706,9.13E-04,1.06E-04,0.135393764,0.078593721,0.022811143,0.004413824,6.41E-04,7.44E-05,0.063301783,0.036745582,0.010665085,0.002063632,2.99E-04,3.48E-05,0.02219701,0.012884978,0.003739753,7.24E-04,1.05E-04,1.22E-05,0.006226773,0.003614533,0.001049087,2.03E-04,2.95E-05,3.42E-06,0.56842717,0.153617585,0.274692805,32
Marseille,Montpellier,1.954864719,0.766107525,0.065810739,0.050418103,0.019312844,0.004931905,9.45E-04,1.45E-04,0.128651092,0.09856057,0.037753997,0.009641207,0.00184655,2.83E-04,0.125747741,0.09633629,0.036901978,0.009423628,0.001804878,2.77E-04,0.081939941,0.062774805,0.024046125,0.006140639,0.001176097,1.80E-04,0.040045375,0.030679063,0.01175173,0.00300103,5.75E-04,8.81E-05,0.015656658,0.011994684,0.004594609,0.001173321,2.25E-04,3.44E-05,0.638617186,0.138226283,0.208023137,32
Metz,Lyon,1.61074943,1.868962054,0.030816301,0.057594497,0.053820964,0.03352978,0.015666472,0.005856008,0.049637339,0.092770303,0.086692088,0.054008074,0.02523476,0.009432562,0.039976658,0.074714856,0.069819616,0.043496737,0.020323438,0.007596747,0.021464126,0.040115637,0.037487302,0.023354115,0.010911989,0.004078819,0.008643332,0.01615406,0.015095663,0.009404407,0.00439412,0.001642489,0.002784448,0.005204029,0.004863066,0.003029629,0.001415565,5.29E-04,0.329990117,0.429885423,0.221683581,32
Monaco,Nantes,1.661478479,0.962765691,0.07249453,0.069795246,0.033598234,0.010782409,0.002595233,5.00E-04,0.120448101,0.115963299,0.055822743,0.017914741,0.004311924,8.30E-04,0.100060964,0.096335263,0.046374143,0.014882478,0.003582085,6.90E-04,0.055416379,0.053352989,0.025683214,0.008242306,0.001983852,3.82E-04,0.02301828,0.022161211,0.010668027,0.003423603,8.24E-04,1.59E-04,0.007648876,0.007364075,0.003544939,0.001137649,2.74E-04,5.27E-05,0.530537392,0.217829349,0.243951035,32
Nice,Rennes,1.69762116,1.037170641,0.064907519,0.067320173,0.034911254,0.012069642,0.00312957,6.49E-04,0.110188378,0.114284151,0.059266083,0.02048968,0.005312824,0.001102061,0.093529061,0.097005596,0.050305678,0.017391858,0.004509581,9.35E-04,0.052925638,0.054892918,0.028466661,0.009841595,0.002551853,5.29E-04,0.022461921,0.023296845,0.012081402,0.004176825,0.00108302,2.25E-04,0.007626366,0.007909843,0.004101929,0.001418133,3.68E-04,7.63E-05,0.520449228,0.230393197,0.24049824,32
Saint-Étienne,Paris S-G,1.415220795,0.557946972,0.139015788,0.077563438,0.021638143,0.004024312,5.61E-04,6.26E-05,0.196738034,0.109769391,0.03062275,0.00569529,7.94E-04,8.86E-05,0.139213879,0.077673962,0.021668976,0.004030047,5.62E-04,6.27E-05,0.065672792,0.036641936,0.010222128,0.001901135,2.65E-04,2.96E-05,0.023235375,0.012964107,0.003616642,6.73E-04,9.38E-05,1.05E-05,0.006576637,0.003669415,0.001023669,1.90E-04,2.66E-05,2.96E-06,0.57813815,0.146011134,0.272452077,32
Toulouse,Dijon,1.33287052,0.972240798,0.099747696,0.09697878,0.047143363,0.015278234,0.003713531,7.22E-04,0.132950764,0.129260157,0.062835999,0.020363907,0.004949655,9.62E-04,0.088603077,0.086143526,0.041876125,0.013571226,0.003298625,6.41E-04,0.039365476,0.038272722,0.018605151,0.006029562,0.001465547,2.85E-04,0.013117271,0.012753146,0.006199564,0.002009156,4.88E-04,9.50E-05,0.003496725,0.003399658,0.001652643,5.36E-04,1.30E-04,2.53E-05,0.44723465,0.272304749,0.2774272,32
Angers,Nice,1.411084005,1.795707477,0.040486306,0.072701563,0.06527537,0.039071823,0.017540391,0.006299482,0.057129579,0.102588012,0.09210903,0.055133625,0.024750966,0.008889099,0.040307318,0.072380152,0.06498679,0.038899088,0.017462846,0.006271633,0.018959004,0.034044825,0.030567273,0.018296627,0.008213847,0.002949933,0.006688187,0.012010027,0.010783248,0.006454519,0.002897607,0.001040651,0.001887519,0.003389431,0.003043214,0.001821574,8.18E-04,2.94E-04,0.300283621,0.456609347,0.229549031,33
Caen,Toulouse,1.21987301,0.857700036,0.12523378,0.107413018,0.046064075,0.013169719,0.002823917,4.84E-04,0.152769309,0.131030241,0.056192321,0.016065385,0.00344482,5.91E-04,0.093179578,0.079920127,0.034273748,0.009798865,0.002101122,3.60E-04,0.037889084,0.032497469,0.01393654,0.003984457,8.54E-04,1.47E-04,0.011554968,0.009910696,0.004250202,0.001215133,2.61E-04,4.47E-05,0.002819119,0.002417958,0.001036941,2.96E-04,6.36E-05,1.09E-05,0.443757155,0.25955463,0.294793686,33
Lille,Guingamp,1.140408698,0.992058817,0.118544423,0.11760304,0.058334566,0.01929044,0.004784313,9.49E-04,0.135189091,0.134115529,0.066525247,0.021998986,0.005456072,0.001082549,0.077085407,0.076473258,0.037932985,0.012543917,0.003111076,6.17E-04,0.029302956,0.029070256,0.014419702,0.004768398,0.001182633,2.35E-04,0.008354337,0.008287993,0.004111088,0.00135948,3.37E-04,6.69E-05,0.001905472,0.00189034,9.38E-04,3.10E-04,7.69E-05,1.53E-05,0.38877402,0.313780923,0.295713764,33
Lyon,Amiens,1.674681152,0.497644973,0.113912334,0.0566879,0.014105224,0.002339798,2.91E-04,2.90E-05,0.190766839,0.094934158,0.023621753,0.003918416,4.87E-04,4.85E-05,0.159736815,0.079492223,0.019779453,0.003281048,4.08E-04,4.06E-05,0.089169411,0.044374709,0.011041425,0.00183157,2.28E-04,2.27E-05,0.037332583,0.018578372,0.004622717,7.67E-04,9.54E-05,9.50E-06,0.012504035,0.00622257,0.001548315,2.57E-04,3.20E-05,3.18E-06,0.656445629,0.105519094,0.230556097,33
Montpellier,Bordeaux,1.421524802,1.356188563,0.062180529,0.084328522,0.057182689,0.02585017,0.008764426,0.002377243,0.088391164,0.119875086,0.08128661,0.036746657,0.012458849,0.00337931,0.062825116,0.085202704,0.057775466,0.026118142,0.008855281,0.002401886,0.029769154,0.040372586,0.027376419,0.012375862,0.004196001,0.001138114,0.010579398,0.014347658,0.009729065,0.004398149,0.00149118,4.04E-04,0.003007775,0.00407911,0.002766021,0.001250416,0.00042395,1.15E-04,0.384518685,0.355488365,0.253813115,33
Nantes,Dijon,1.230890383,1.178932976,0.089831161,0.105904918,0.0624274,0.024532574,0.007230565,0.00170487,0.110572312,0.130357345,0.076841286,0.030196909,0.008900033,0.002098508,0.068051198,0.080227801,0.0472916,0.018584542,0.005477482,0.001291517,0.027921188,0.03291721,0.019403592,0.007625178,0.002247393,5.30E-04,0.008591981,0.010129369,0.005970924,0.00234644,6.92E-04,1.63E-04,0.002115157,0.002493629,0.001469911,5.78E-04,1.70E-04,4.01E-05,0.372958603,0.348130968,0.275837001,33
Paris S-G,Monaco,2.762362777,0.484516907,0.038895385,0.018845471,0.004565475,7.37E-04,8.93E-05,8.65E-06,0.107443163,0.052058029,0.012611498,0.002036828,2.47E-04,2.39E-05,0.148398496,0.07190158,0.017418766,0.002813229,3.41E-04,3.30E-05,0.136643494,0.066206083,0.016038983,0.002590386,3.14E-04,3.04E-05,0.094364726,0.045721305,0.011076373,0.001788897,2.17E-04,2.10E-05,0.052133921,0.025259766,0.006119392,9.88E-04,1.20E-04,1.16E-05,0.784204209,0.042717407,0.111190854,33
Rennes,Metz,1.32048143,1.863194754,0.041433059,0.077197859,0.071917323,0.044665326,0.02080505,0.007752772,0.054711585,0.101938339,0.094965489,0.058979734,0.027472683,0.010237392,0.036122816,0.067303842,0.062700082,0.038940822,0.018138584,0.006759143,0.015899836,0.029624491,0.027598098,0.017140211,0.007983888,0.002975107,0.00524886,0.009779648,0.009110694,0.005658332,0.002635644,9.82E-04,0.001386204,0.002582769,0.0024061,0.001494345,6.96E-04,2.59E-04,0.269623684,0.489773313,0.226106715,33
Strasbourg,Saint-Étienne,1.370782319,0.505050503,0.153227303,0.077387526,0.019542305,0.00328995,4.15E-04,4.20E-05,0.210041277,0.106081453,0.026788246,0.004509806,5.69E-04,5.75E-05,0.143960435,0.07270729,0.018360427,0.003090981,3.90E-04,3.94E-05,0.065779473,0.033221956,0.008389383,0.001412354,1.78E-04,1.80E-05,0.022542335,0.011385017,0.002875004,4.84E-04,6.11E-05,6.17E-06,0.006180127,0.003121276,7.88E-04,1.33E-04,1.68E-05,1.69E-06,0.581625229,0.136325318,0.27914434,33
Troyes,Marseille,1.086810719,2.35597722,0.031975415,0.07533335,0.088741829,0.069691242,0.041047745,0.01934151,0.034751224,0.081873093,0.096445571,0.075741189,0.044611129,0.021020561,0.018884002,0.044490277,0.05240904,0.041158168,0.024241927,0.011422685,0.006841112,0.016117503,0.018986235,0.014910379,0.008782129,0.004138099,0.001858748,0.004379169,0.005158611,0.00405119,0.002386128,0.001124333,4.04E-04,9.52E-04,0.001121287,8.81E-04,5.19E-04,2.44E-04,0.159394475,0.622841466,0.183798443,33
Amiens,Strasbourg,1.100446028,0.42233212,0.218105116,0.092112796,0.019451096,0.002738274,2.89E-04,2.44E-05,0.240012909,0.101365161,0.021404882,0.003013323,3.18E-04,2.69E-05,0.132060626,0.055773444,0.011777458,0.001658,1.75E-04,1.48E-05,0.048441864,0.020458555,0.004320152,6.08E-04,6.42E-05,5.42E-06,0.013326914,0.005628384,0.001188524,1.67E-04,1.77E-05,1.49E-06,0.00293311,0.001238747,2.62E-04,3.68E-05,3.89E-06,3.28E-07,0.52585284,0.141297909,0.331873909,34
Bordeaux,Paris S-G,1.282513978,0.656958455,0.143779783,0.094457344,0.031027275,0.006794544,0.001115933,1.47E-04,0.184399582,0.121142864,0.039792915,0.008714097,0.0014312,1.88E-04,0.118247521,0.077683708,0.025517485,0.005587976,9.18E-04,1.21E-04,0.050551366,0.033210147,0.010908844,0.002388886,3.92E-04,5.16E-05,0.016208208,0.01064812,0.003497686,7.66E-04,1.26E-04,1.65E-05,0.004157451,0.002731272,8.97E-04,1.96E-04,3.23E-05,4.24E-06,0.51413575,0.19075474,0.292959056,34
Dijon,Lyon,1.556815772,3.086388379,0.009626802,0.029712051,0.045851465,0.047171809,0.036397631,0.022467445,0.014987158,0.04625619,0.071382283,0.073437817,0.056664406,0.034977673,0.011666122,0.036006183,0.055564532,0.057164576,0.04410802,0.027226896,0.006054001,0.018684998,0.02883458,0.029664904,0.022889354,0.014129087,0.002356241,0.007272275,0.011222532,0.011545698,0.008908627,0.005499096,7.34E-04,0.002264318,0.003494283,0.003594905,0.002773818,0.001712216,0.161490758,0.58907961,0.151733272,34
Guingamp,Monaco,1.543631647,0.49529982,0.130167725,0.064472051,0.015966498,0.002636068,3.26E-04,3.23E-05,0.20093102,0.099521098,0.024646391,0.004069118,5.04E-04,4.99E-05,0.155081741,0.076811958,0.019022475,0.003140609,3.89E-04,3.85E-05,0.079796361,0.039523123,0.009787898,0.001615981,2.00E-04,1.98E-05,0.030794047,0.015252286,0.003777227,6.24E-04,7.72E-05,7.65E-06,0.009506933,0.004708782,0.001166129,1.93E-04,2.38E-05,2.36E-06,0.627977493,0.116498229,0.25040686,34
Marseille,Lille,1.874431387,0.692478103,0.076772445,0.053163237,0.018407189,0.004248858,7.36E-04,1.02E-04,0.143904681,0.09965084,0.034503012,0.007964194,0.001378757,1.91E-04,0.134869725,0.093394332,0.032336765,0.007464167,0.001292193,1.79E-04,0.084268015,0.058353755,0.020204349,0.00466369,8.07E-04,1.12E-04,0.039488653,0.027345028,0.009467916,0.002185442,3.78E-04,5.24E-05,0.014803754,0.010251276,0.003549392,8.19E-04,1.42E-04,1.96E-05,0.643047446,0.130600548,0.213821726,34
Metz,Caen,1.585874654,1.300377699,0.055784883,0.072541418,0.047165621,0.020444374,0.006646352,0.001728554,0.088467833,0.115041597,0.074798763,0.032422215,0.010540281,0.002741269,0.070149447,0.091220776,0.059310732,0.025708784,0.008357782,0.002173655,0.037082743,0.048221572,0.031353129,0.013590303,0.004418132,0.001149048,0.014702146,0.019118342,0.012430533,0.005388129,0.001751651,4.56E-04,0.004663152,0.006063859,0.003942653,0.00170898,5.56E-04,1.44E-04,0.435068874,0.311291811,0.245623658,34
Nantes,Rennes,1.186072215,2.805942422,0.018462481,0.05180466,0.072680446,0.067979049,0.047686325,0.026761016,0.021897836,0.061444068,0.086204258,0.080628062,0.056559425,0.031740498,0.012986208,0.036438551,0.051122238,0.047815352,0.033541781,0.018823261,0.005134193,0.014406251,0.020211555,0.018904153,0.013260991,0.007441916,0.001522381,0.004271713,0.005993091,0.005605423,0.003932123,0.002206662,3.61E-04,0.001013312,0.001421648,0.001329687,9.33E-04,5.23E-04,0.133525737,0.645133702,0.154388516,34
Nice,Montpellier,1.646560367,0.786927924,0.08773027,0.069037399,0.027163728,0.007125299,0.001401774,2.21E-04,0.144453185,0.113674245,0.044726719,0.011732235,0.002308106,3.63E-04,0.118925444,0.093585753,0.036822621,0.009658916,0.001900218,2.99E-04,0.065272641,0.051364864,0.020210223,0.00530133,0.001042941,1.64E-04,0.026868836,0.021143837,0.008319338,0.00218224,4.29E-04,6.76E-05,0.008848232,0.006962921,0.002739658,7.19E-04,1.41E-04,2.23E-05,0.57173719,0.177211995,0.243980032,34
Saint-Étienne,Troyes,1.40971537,1.090746577,0.082047088,0.089492581,0.048806863,0.017745306,0.004838908,0.001055604,0.115663042,0.126159067,0.068803785,0.025015831,0.006821483,0.001488102,0.081525984,0.088924188,0.048496877,0.017632601,0.004808175,0.0010489,0.038309477,0.041785931,0.022788931,0.008285649,0.002259386,4.93E-04,0.013501365,0.014726567,0.008031477,0.002920102,7.96E-04,1.74E-04,0.003806616,0.004152054,0.002264419,8.23E-04,2.25E-04,4.90E-05,0.439447959,0.290484115,0.265833929,34
Toulouse,Angers,1.330168725,0.230499596,0.20999568,0.048403919,0.005578542,4.29E-04,2.47E-05,1.14E-06,0.279329686,0.06438538,0.007420402,5.70E-04,3.29E-05,1.51E-06,0.185777806,0.042821709,0.004935193,3.79E-04,2.19E-05,1.01E-06,0.082371942,0.018986699,0.002188213,1.68E-04,9.69E-06,4.47E-07,0.027392145,0.006313878,7.28E-04,5.59E-05,3.22E-06,1.49E-07,0.007287235,0.001679705,1.94E-04,1.49E-05,8.57E-07,3.95E-08,0.655141919,0.062874148,0.279487642,34
Angers,Marseille,1.431674178,1.201134439,0.071876305,0.086333106,0.051848833,0.02075914,0.006233629,0.001497485,0.102903451,0.123600878,0.074230636,0.029720324,0.008924526,0.002143911,0.073662106,0.088478093,0.053137042,0.02127491,0.006388507,0.001534691,0.035153379,0.042223934,0.02535831,0.010152913,0.003048753,7.32E-04,0.012582046,0.015112729,0.00907621,0.003633916,0.001091205,2.62E-04,0.003602678,0.004327301,0.002598835,0.001040517,3.12E-04,7.51E-05,0.420065954,0.314932983,0.259933404,35
Bordeaux,Dijon,1.344889208,0.833044651,0.113275332,0.094363409,0.039304467,0.010914125,0.002272988,3.79E-04,0.152342771,0.126908331,0.052860153,0.014678289,0.003056918,5.09E-04,0.102442074,0.085338822,0.035545525,0.009870336,0.002055608,3.42E-04,0.045924413,0.038257087,0.015934931,0.004424836,9.22E-04,1.54E-04,0.015440812,0.012862886,0.005357679,0.001487729,3.10E-04,5.16E-05,0.004153236,0.003459831,0.001441097,4.00E-04,8.33E-05,1.39E-05,0.484926875,0.231733463,0.280477745,35
Lille,Metz,1.161381087,1.25761035,0.089011346,0.11194159,0.070389451,0.029507501,0.009277235,0.002333429,0.103376093,0.130006845,0.081748977,0.034269453,0.010774405,0.002710001,0.06002952,0.075493746,0.047470858,0.019899947,0.006256595,0.001573672,0.02323905,0.029225669,0.018377252,0.007703808,0.002422097,6.09E-04,0.006747348,0.008485535,0.005335748,0.002236764,7.03E-04,1.77E-04,0.001567249,0.001970988,0.001239367,5.20E-04,1.63E-04,4.11E-05,0.338007224,0.383890444,0.274937186,35
Lyon,Nantes,1.738578236,1.343912752,0.045844915,0.061611566,0.041400285,0.018546124,0.006231093,0.001674809,0.079704972,0.107116528,0.071977634,0.032243887,0.010833243,0.002911787,0.069286665,0.093115232,0.062569374,0.02802926,0.00941722,0.002531184,0.040153429,0.053962705,0.036260584,0.016243687,0.005457525,0.001466887,0.017452469,0.023454596,0.015760465,0.00706023,0.002372083,6.38E-04,0.006068497,0.00815553,0.00548016,0.002454953,8.25E-04,2.22E-04,0.459195298,0.294970077,0.234368282,35
Monaco,Amiens,1.637088643,0.451067444,0.123915415,0.055894209,0.012606029,0.00189539,2.14E-04,1.93E-05,0.202860518,0.091503775,0.020637187,0.003102921,3.50E-04,3.16E-05,0.166050325,0.074899896,0.016892452,0.002539878,2.86E-04,2.58E-05,0.090613034,0.04087259,0.009218147,0.001386002,1.56E-04,1.41E-05,0.037085392,0.016728013,0.003772731,5.67E-04,6.40E-05,5.77E-06,0.012142415,0.005477048,0.001235259,1.86E-04,2.09E-05,1.89E-06,0.661729291,0.097778525,0.233763501,35
Montpellier,Saint-Étienne,1.433264756,1.824743038,0.038464952,0.070188653,0.064038128,0.038951043,0.017768911,0.006484739,0.05513046,0.100598923,0.091783592,0.055827157,0.025467554,0.009294348,0.039508272,0.072092445,0.065775094,0.040007548,0.018250874,0.006660631,0.018875272,0.03444252,0.031424375,0.019113803,0.008719445,0.003182149,0.006763315,0.012341313,0.011259862,0.006848785,0.003124318,0.001140216,0.001938724,0.003537674,0.003227673,0.001963224,8.96E-04,3.27E-04,0.300249509,0.457764988,0.227403936,35
Paris S-G,Guingamp,2.760329071,1.161417875,0.019806464,0.023003581,0.013358385,0.005171556,0.001501584,3.49E-04,0.054672357,0.063497453,0.036873539,0.014275196,0.004144867,9.63E-04,0.075456849,0.087636933,0.05089155,0.019702119,0.005720598,0.001328801,0.069428578,0.080635591,0.046825809,0.01812811,0.005263578,0.001222643,0.04791143,0.055645192,0.03231366,0.012509888,0.003632302,8.44E-04,0.026450263,0.030719808,0.017839267,0.006906281,0.00200527,4.66E-04,0.646957176,0.133721748,0.156421671,35
Rennes,Toulouse,1.299183562,0.689818772,0.13683187,0.094389192,0.032555718,0.007485849,0.00129097,1.78E-04,0.177769716,0.122628887,0.042295854,0.009725491,0.001677207,2.31E-04,0.115477747,0.079658717,0.027475039,0.006317599,0.0010895,1.50E-04,0.05000893,0.034497099,0.011898373,0.002735907,4.72E-04,6.51E-05,0.016242695,0.011204516,0.003864543,8.89E-04,1.53E-04,2.11E-05,0.004220448,0.002911345,0.00100415,2.31E-04,3.98E-05,5.49E-06,0.509917602,0.197945249,0.289830442,35
Strasbourg,Nice,1.411583258,1.813694951,0.039744723,0.072084803,0.065369922,0.039520366,0.017919472,0.006500091,0.056102985,0.101753701,0.092275087,0.055786286,0.025294826,0.00917542,0.039597017,0.07181691,0.065126984,0.039373494,0.017852877,0.006475934,0.018631496,0.033791849,0.030644053,0.018526322,0.008400274,0.003047107,0.006574977,0.011925002,0.010814158,0.006537861,0.002964422,0.001075311,0.001856225,0.003366627,0.003053017,0.001845747,8.37E-04,3.04E-04,0.297394831,0.46015127,0.228419729,35
Troyes,Caen,1.166346355,0.469085518,0.194868195,0.091409848,0.021439518,0.003352322,3.93E-04,3.69E-05,0.227283809,0.106615543,0.025005904,0.003909969,4.59E-04,4.30E-05,0.132545821,0.062175325,0.014582772,0.002280189,2.67E-04,2.51E-05,0.051531445,0.024172655,0.005669521,8.86E-04,1.04E-04,9.75E-06,0.015025878,0.007048422,0.001653156,2.58E-04,3.03E-05,2.84E-06,0.003505076,0.00164418,3.86E-04,6.03E-05,7.07E-06,6.63E-07,0.532966778,0.148738355,0.316983984,35
Amiens,Paris S-G,1.185031561,1.6753161,0.057248854,0.095909926,0.080339722,0.04486481,0.018790685,0.006296067,0.067841698,0.11365629,0.095205106,0.053166216,0.022267554,0.007461038,0.040197277,0.067343145,0.056410528,0.031501822,0.013193877,0.004420783,0.015878347,0.026601251,0.022282752,0.012443551,0.00521172,0.001746256,0.004704086,0.00788083,0.006601441,0.0036865,0.001544013,5.17E-04,0.001114898,0.001867807,0.001564583,8.74E-04,3.66E-04,1.23E-04,0.26880428,0.480892924,0.241425848,36
Caen,Monaco,1.137928277,1.299146251,0.087416211,0.113566443,0.07376971,0.031945881,0.010375593,0.002695882,0.099473379,0.129230467,0.083944639,0.036352121,0.01180668,0.003067721,0.056596785,0.073527501,0.047761489,0.020683053,0.006717578,0.001745423,0.021467694,0.027889674,0.018116383,0.007845277,0.002548041,6.62E-04,0.006107174,0.007934112,0.005153786,0.002231841,7.25E-04,1.88E-04,0.001389905,0.00180569,0.001172928,5.08E-04,1.65E-04,4.29E-05,0.323539759,0.400069162,0.273021181,36
