Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Mainz 05,Eint Frankfurt,1.2394242375037827,0.9679578224559302,0.10998821448670199,0.10646395259036387,0.051526307859710005,0.01662509758502626,0.0040230983141298395,7.788378967342488e-4,0.13632205887458315,0.1319540032609506,0.06386295483040624,0.020605548897747152,0.004986325560393131,9.653105662988963e-4,0.08448043193778801,0.0817734949386377,0.03957664704770739,0.01276950836546859,0.00309008637781794,5.982146562946771e-4,0.03490236497949438,0.033784017204113496,0.016350751863353694,0.005275612723056362,0.0012766426508826088,2.471472480805393e-4,0.01081470927544713,0.010468182440755756,0.005066379540212673,0.0016346805691598455,3.9557546103374607e-4,7.658007237584512e-5,0.0026808025595092297,0.0025949038079368385,0.0012558787197065719,4.052125435986383e-4,9.805716283339164e-5,1.8983039562483268e-5,0.4226319264171306,0.2878956134717298,0.2872090360190126,16
Freiburg,Hannover 96,1.8633757923455332,0.4364909846506001,0.10027220139688367,0.04376791192080903,0.009552149485207337,0.0013898090447759584,1.5165977960764188e-4,1.3239625306566536e-5,0.186844792728149,0.08155606755474704,0.0177992441156012,0.0025897365300183903,2.8259916199333863e-4,2.467039729598139e-5,0.17408103184772578,0.0759848010002063,0.016583340303529977,0.002412826179294595,2.632942186977605e-4,2.2985110554439214e-5,0.10812612688386135,0.04719607958999236,0.01030033162594193,0.0014986672978783706,1.6353869112864587e-4,1.4276632863842615e-5,0.050369901838867165,0.0219860080504012,0.004798347151227821,6.981450909116114e-4,7.618350954024793e-5,6.650683018672248e-6,0.018771611149873153,0.008193639034286316,0.0017882247849736132,2.6018133238991345e-4,2.8391701490644574e-5,2.478544347911475e-6,0.7094276138102981,0.0784545915761734,0.1999889386069272,16
Werder Bremen,Hoffenheim,1.3043317489217716,1.3670905478491815,0.06915379810584665,0.09453950373837358,0.06462203097954144,0.029448055911649375,0.010064539722337517,0.002751827424572051,0.09019949442798206,0.12331087625326918,0.0842885666864222,0.03841003426958775,0.013127498698129136,0.003589295877422958,0.0588250321595547,0.08041914544225136,0.05497012680010522,0.02504971358749828,0.008561306667949527,0.002340816284598395,0.02557578569235048,0.034964414873828675,0.02389976054254426,0.01089104557785703,0.003722261366420743,0.001017733666131596,0.008339827320537981,0.011401299100601841,0.007793304116817076,0.003551384131538247,0.001213765919501878,3.3186558317049777e-4,0.0021755803109405726,0.0029742152791736405,0.0020330107977134496,9.264366150764607e-4,3.1663068491310495e-4,8.65725633007437e-5,0.3533953214958239,0.38186505046380503,0.25962618521988073,16
Schalke 04,Leverkusen,1.4211513578425932,1.6574397870224924,0.04602405221683769,0.07628209530418754,0.06321648989730103,0.034925841850564056,0.014471869969595036,0.004797250616044554,0.0654071443013773,0.10840840332062425,0.08984020045559193,0.04963490756972479,0.02056671765781144,0.006817619226902936,0.04647672596825439,0.07703237479032632,0.06383826143315761,0.035269358144552995,0.014614209362881981,0.004844434410783439,0.022016820739287596,0.03649155467703724,0.03024127730601411,0.016707698739122725,0.006923001159951884,0.002294891513621421,0.00782230867225389,0.012965005619764686,0.010744358076584096,0.005936042187382314,0.0024596581247028687,8.153470476711321e-4,0.002223336918207503,0.003685047068193089,0.003053871813936906,0.0016872028829618597,6.9910929675001e-4,2.3174631278215593e-4,0.3264821803183313,0.4253142341871861,0.23766982014722732,16
M'Gladbach,Nürnberg,2.4377511977303037,0.9288647988181048,0.034506209123351485,0.03205160299533733,0.014885802884030887,0.004608966100373774,0.0010702765923957872,1.988284503350882e-4,0.08411755261958241,0.07813383359105977,0.036287883809723503,0.011235512631484536,0.002609068045015538,4.8469429294722147e-4,0.10252883232426444,0.0952354232099331,0.044230416110125785,0.013694692187257692,0.003180129375848245,5.907820465825659e-4,0.08331326126678838,0.0773867556654556,0.035940916616189623,0.011128084094011758,0.0025841213983037944,4.800598805514034e-4,0.050774250609982766,0.047162414077981676,0.0219037531321603,0.006781875082155175,0.0015748612584488954,2.925666371991125e-4,0.024754998047668817,0.022994046281290474,0.010679180086542533,0.003306504820876216,7.678239838085696e-4,1.4264093404961275e-4,0.6676475878246803,0.12425498732738646,0.1697160451110473,16
Bayern Munich,RB Leipzig,1.9310328446227878,1.2996671955767294,0.039529816639493495,0.05137560593351286,0.03338559484233192,0.014463387473798148,0.00469939755915271,0.001221530569320825,0.07633337427277834,0.09920798247001071,0.06446868017781207,0.027929276256410035,0.009074691036664044,0.002358815650069286,0.07370112643080955,0.09578693629917624,0.062245569436418596,0.02696617488883558,0.008761763223301144,0.0022774752473470224,0.04743976527452996,0.06165590669316668,0.040066079671324216,0.01735752313472792,0.005639750853667511,0.0014659598351475026,0.022901936221578222,0.029764895222375694,0.019342228950150104,0.00837948681861487,0.002722636033480341,7.077041476419083e-4,0.008844878209864777,0.011495398058232681,0.007470095878190724,0.003236212853565808,0.00105149992092081,2.733199906744601e-4,0.5074698207752786,0.2547958076950126,0.2213368477048055,16
Wolfsburg,Stuttgart,1.811939281975918,0.0018000140073740067,0.16304332825499374,2.9348027466786705e-4,2.6413430264506584e-7,1.5848181486302796e-10,7.131737166687619e-14,2.5674453593895106e-17,0.2954246111293172,0.00053176843815579025,4.785953186799103e-7,2.8715942582915524e-10,1.2922274721048931e-13,4.6520551010046325e-17,0.2676457288838349,4.8176606100472895e-4,4.335928290429562e-7,2.6015772192474825e-10,1.170718858977648e-13,4.21462068971337e-17,0.1616526032725657,2.9097695021909164e-4,2.61881293108667e-7,1.571299986216063e-10,7.070904962438752e-14,2.545545595440031e-17,0.07322617547580763,1.318081415628808e-4,1.1862825054956072e-7,7.117750421982754e-11,3.2030126151403057e-14,1.1530935146096421e-17,0.026536276762695484,4.776566987640526e-5,4.298943742456606e-8,2.5793863177782432e-11,1.160732875607426e-14,4.178670869825764e-18,0.8254381359428481,2.9422371047662705e-4,0.16357553044314058,16
Eint Frankfurt,Bayern Munich,2.1965383414736452,2.8382994708808584,0.006507253427303888,0.018469533959604278,0.02621103423248043,0.024798254864429763,0.017596218415119907,0.009988667483427768,0.014293431650758779,0.04056903949142036,0.05757354166132152,0.05447031761135532,0.03865076841375551,0.021940491107580166,0.015698035326062298,0.04455572535983164,0.06323124585676149,0.059823070552794545,0.04244894737411624,0.024096564974280695,0.011493778826501188,0.03262278636167994,0.046296618634507715,0.043801222724632057,0.031080246820814436,0.017643009621272816,0.006311631470206956,0.017914300262283377,0.02542307447781986,0.02405276627952026,0.01706723845109582,0.009688386773028539,0.0027727481043122505,0.007869889477355365,0.011168551569734281,0.010566564670294133,0.007497768728181049,0.004256182602796662,0.2785376711990491,0.45447905386538195,0.17543218255401027,17
Hannover 96,Düsseldorf,1.0289700839648872,1.6988650324180004,0.06536063478250725,0.11103889692864526,0.09432004961517099,0.05341234471571495,0.022685091184246112,0.007707781634025912,0.06725413786015481,0.11425570309603657,0.09705250937209481,0.054959704826890714,0.023342280180604844,0.007931076715146658,0.034601247940474804,0.05878285020409799,0.04993206435880371,0.02827594604520558,0.012009253998684447,0.004080420336758209,0.011867882999533405,0.020161931436735354,0.01712620015193946,0.009698367525440597,0.004119054365127328,0.0013995434855087086,0.003052924141628839,0.005186506070837974,0.004405586902085156,0.0024948325117437387,0.0010595959289852516,3.60022094449102e-4,6.282735220700516e-4,0.0010673519174389096,9.066434249106341e-4,5.134216038174571e-4,2.180585024033614e-4,7.409039295090142e-5,0.22826784918987192,0.5226939754982738,0.24038045608472425,17
Nürnberg,Freiburg,1.1845582792414555,1.1733910569792718,0.09461404599281371,0.11101927543259313,0.06513451247246167,0.025476084811963798,0.0074733525213009425,0.0017538330028296035,0.11207585151331936,0.13150880186906572,0.07715562601361033,0.03017790718666922,0.008852621602797038,0.0020775174039087104,0.06638018890656923,0.077889920023563,0.045697667792239764,0.01787374490407462,0.005243223106292498,0.001230470220534139,0.026210400782296125,0.030755049877788782,0.0180438502417744,0.007057497502390453,0.002070301113489626,4.858545623645911e-4,0.007761936812226401,0.009107787240304657,0.005343498048321702,0.002090004274295627,6.130980811267353e-4,1.4388076108905266e-4,0.0018388933027743623,0.0021577409562145134,0.001265936970650006,4.951463733533828e-4,1.4525008159714474e-4,3.4087029354319825e-5,0.36156145540504875,0.35616820511597896,0.2795251982669907,17
Leverkusen,Hertha BSC,1.6738677721296575,2.566249856170211,0.014405897202249461,0.03696913162327554,0.047436014355484224,0.04057755500568315,0.0260330361742683,0.01336145506757799,0.02411356705545818,0.0618814379878203,0.07940161566792485,0.0679214615958315,0.043575860262793274,0.022365309026377296,0.02018146138260944,0.05179067237042615,0.06645390276078232,0.056845772800602275,0.03647011406835752,0.01871828499648674,0.011260365934276395,0.028896912459260748,0.03707834872117054,0.03171743569091094,0.020348716194972027,0.010443978001719085,0.004712090909942978,0.01209240261990213,0.015516063242038063,0.013272698354402692,0.008515265060744126,0.004370459547477169,0.0015774834226997322,0.0040482166066140805,0.005194367642234622,0.004443348404926599,0.002850685551264255,0.0014631142771836792,0.2370286846772266,0.5248387643888309,0.18443705297969085,17
Dortmund,M'Gladbach,2.6950020458552513,1.1727686757450013,0.02090492040589753,0.02451663582097911,0.014376171262746063,0.005619974444698016,0.0016477324968073115,3.8648181165254226e-4,0.056338803262335056,0.06607238369502685,0.03874381096466612,0.015145842626115388,0.004440642449917887,0.0010415692730894456,0.07591659502651472,0.08903260461631524,0.052207324907002146,0.020409038431791315,0.005983770243720189,0.001403515660938011,0.0681984596369406,0.07998101719626377,0.0468996158110002,0.018334133442538685,0.005375424349584563,0.0012608258592059418,0.04594874706143291,0.05388725124337871,0.031598640140117706,0.012352631784156232,0.0036216949048676313,8.494820675068043e-4,0.02476639346700944,0.029045250469284318,0.017031679964772218,0.0066580735859995315,0.0019520950356163617,4.578711819696374e-4,0.6396078583011371,0.14120091776341875,0.16159832853730247,17
Hoffenheim,Mainz 05,2.1259120673599226,1.782922891370234,0.02006386267847063,0.035772320058754185,0.031889644155087715,0.018952258853918953,0.008447604038456577,0.003012285323479173,0.04265400778601309,0.07604880689036693,0.0677945793331148,0.04029083580127524,0.01795886336563325,0.006403853719515562,0.04533933493677466,0.08083653813827775,0.07206265715292919,0.04282738701697411,0.01908948217253388,0.00680701494996293,0.03212914642272086,0.0572837906372551,0.051066290815811,0.030349086290959653,0.013527520170080631,0.0048237050749418645,0.017075935023509046,0.030445075444964997,0.027140610970160954,0.01612987219482468,0.007189579592757293,0.0025636932070510527,0.007260387265586364,0.012944710656026868,0.011539710475397253,0.006858137988790213,0.003056882803097473,0.0010900372651756985,0.4417604315592103,0.32016104724078,0.20680402987065938,17
Stuttgart,Schalke 04,0.7570612035229128,1.8772547205934629,0.07176804741058651,0.13472690578929897,0.12645835994195612,0.07913151771984814,0.03713750379682756,0.013943310862730426,0.05433280434714811,0.1019965134437648,0.09573671817319104,0.059907402041582944,0.028115363320263022,0.010555939702832803,0.020566629124913444,0.03860880161143876,0.036239277540764954,0.02267678494476589,0.010642525396361138,0.003995746207870949,0.005190065665905458,0.009743075271511074,0.009145117023270801,0.005722571367438249,0.0026856810283641115,0.001008341477700966,9.822993398483333e-4,0.001844026072766126,0.0017308533249988172,0.0010830841916696402,5.08306227902997e-4,1.908440531675914e-4,1.4873214408906837e-4,2.792081195951907e-4,2.62072380269048e-4,1.639922043324118e-4,7.696378493088697e-5,2.88961257152495e-5,0.14415772460668716,0.6269129444567616,0.21626361211617276,17
RB Leipzig,Werder Bremen,2.4278693975829815,1.2930053178783378,0.02421277928765803,0.031307252379556304,0.020240221907462774,0.008723571520462334,0.0028199060917124537,7.292307145003447e-4,0.05878546586293599,0.076009919974731735,0.04914061536941751,0.02117969233215694,0.006846363704126495,0.0017704769355129592,0.07136171679564066,0.09227107930969128,0.05965349811690234,0.02571076343173338,0.008311038460985791,0.0021492433854292054,0.05775230945570648,0.07467404324598391,0.04827696751226708,0.02080745857480036,0.006726038647187522,0.001739360747813738,0.035053766191812996,0.0453247060976781,0.029302543007785252,0.012629447978808345,0.004082485849616754,0.0010557351827435058,0.017021193241426348,0.022008493377799095,0.014228549487992206,0.006132530051223007,0.001982348492070016,5.126374284269271e-4,0.5868051601088209,0.18844951081080127,0.18527877923213615,17
Augsburg,Wolfsburg,1.930569463780524,1.2617683497710344,0.04107573120341841,0.05182805757617584,0.032697501339864765,0.013752224102412449,0.004338030277845599,0.0010947178609868042,0.07929955236377642,0.10005766532362392,0.06312479762866569,0.026549623911184,0.008374868787364056,0.002113428873876257,0.07654664714248571,0.09658413664547988,0.060933403354613606,0.02562794659889454,0.008084132972026837,0.002040060623888781,0.04925953984268854,0.06215412829778964,0.03921205594687959,0.016492177041074578,0.005202326752312101,0.0013128262482469085,0.023774740855043636,0.029998215534902405,0.018925399455774806,0.007959823346690202,0.0025108632921555614,6.336255665287576e-4,0.009179757740808508,0.011582727775917831,0.0073073596558334815,0.0030733983780414816,9.694791999125932e-4,2.44651634042211e-4,0.5158269621820248,0.24677416912027342,0.2213144918489283,17
Hoffenheim,Bayern Munich,2.0046943432884636,2.4968922814372205,0.01109138470503684,0.027693992860457334,0.03457445850772671,0.028776232860938087,0.017962788429829107,0.008970229556706014,0.02223483617742355,0.05551799083042993,0.06931122139270145,0.057687551237474204,0.03600990035496589,0.017982568450327533,0.022287025154413328,0.05564830108425182,0.06947390672618145,0.05782295382196395,0.03609442177199067,0.018024776625084594,0.014892891085260032,0.03718594479907097,0.04642464927337543,0.03863911614637373,0.024119427716859217,0.012044722579781737,0.007463923628457996,0.01863661329713366,0.02326680794687166,0.019364904392075343,0.012088020076835666,0.006036496805541821,0.0029925770953413717,0.0074721426509636885,0.009328567655494543,0.007764142858623079,0.004846557093917971,0.0024202661998697157,0.2998098841926745,0.4531117429723483,0.1892306846847273,18
RB Leipzig,Dortmund,2.297384094731342,1.6360176500778822,0.019576963320146395,0.03202825752668681,0.0261993973074497,0.014287558805463552,0.005843674595566005,0.001912070955931543,0.044975804154843216,0.07358120942376967,0.06019007866568209,0.0328240103522107,0.013425165070638947,0.00439276140215488,0.051663348556544315,0.0845221501006322,0.06913986469358316,0.037704679654232895,0.015421380351214348,0.005045930088630185,0.03956351841812211,0.06472661443122917,0.052946941819638334,0.02887404377819169,0.011809611312560758,0.003864146509581766,0.022723149486351076,0.03717547362502853,0.030409865500275732,0.016583692231648524,0.0067828032986091075,0.0022193571827061965,0.010440760442429108,0.017081268364048982,0.013972628264650545,0.007619822152981795,0.0031165408831831643,0.0010197431784153938,0.4975215784316068,0.26716807978071044,0.1989746276927154,18
