Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Liverpool,Burnley,2.409149348,0.7246431,0.043552314,0.031559884,0.011434826,0.002762056,5.00E-04,7.25E-05,0.104924028,0.076032473,0.027548204,0.006654205,0.001205481,1.75E-04,0.126388827,0.091586792,0.033183868,0.008015487,0.001452092,2.10E-04,0.10149652,0.073548753,0.026648298,0.006436835,0.001166102,1.69E-04,0.061130069,0.044297483,0.016049933,0.003876824,7.02E-04,1.02E-04,0.029454293,0.02134385,0.007733337,0.00186797,3.38E-04,4.90E-05,0.71068538,0.093027179,0.159956863,30
Manchester City,Watford,2.596678341,0.54272966,0.043308429,0.023504769,0.006378368,0.00115391,1.57E-04,1.70E-05,0.112458059,0.061034324,0.016562569,0.002996332,4.07E-04,4.41E-05,0.146008703,0.079243254,0.021503832,0.003890256,5.28E-04,5.73E-05,0.126379212,0.068589747,0.018612845,0.003367248,4.57E-04,4.96E-05,0.082041541,0.044526378,0.012082893,0.002185915,2.97E-04,3.22E-05,0.042607098,0.023124136,0.006275077,0.001135224,1.54E-04,1.67E-05,0.765424112,0.056234238,0.129527142,30
Newcastle Utd,Everton,1.233839961,1.060661478,0.100811642,0.106927025,0.056706688,0.020048867,0.005316265,0.001127752,0.124385432,0.131930836,0.069966978,0.024737093,0.00655942,0.001391465,0.076735858,0.081390769,0.043164027,0.015260807,0.004046637,8.58E-04,0.031559923,0.033474394,0.0177525,0.006276464,0.001664301,3.53E-04,0.009734973,0.010325511,0.005475936,0.001936038,5.13E-04,1.09E-04,0.00240228,0.002548006,0.001351286,4.78E-04,1.27E-04,2.69E-05,0.399677342,0.315073674,0.282723212,30
Southampton,Tottenham,1.561299811,1.275940698,0.058587114,0.074753683,0.047690633,0.020283473,0.006470127,0.0016511,0.09147205,0.116712911,0.074459376,0.031668583,0.010101808,0.002577862,0.071407647,0.091111923,0.058126705,0.024722076,0.007885976,0.002012407,0.037162915,0.047417676,0.030251071,0.012866191,0.004104124,0.001047324,0.014505613,0.018508302,0.011807748,0.005021995,0.001601942,4.09E-04,0.004529522,0.005779402,0.003687087,0.001568168,5.00E-04,1.28E-04,0.434731342,0.30983735,0.248022514,30
Bournemouth,Newcastle Utd,1.492540992,1.223304553,0.066148997,0.08092037,0.049495128,0.020182539,0.006172348,0.001510132,0.09873009,0.120776969,0.073873508,0.030123266,0.009212482,0.002253934,0.073679353,0.090132288,0.055129619,0.022480105,0.006875004,0.001682045,0.036656485,0.044842045,0.027427739,0.011184159,0.003420408,8.37E-04,0.013677827,0.016732148,0.010234256,0.004173204,0.001276275,3.12E-04,0.004082943,0.004994683,0.003055009,0.001245736,3.81E-04,9.32E-05,0.430044786,0.309350363,0.25460923,31
Brighton,Cardiff City,1.178155539,0.985685675,0.114882982,0.11323851,0.055808789,0.018336641,0.004518541,8.91E-04,0.135350022,0.133412578,0.065751433,0.021603415,0.005323544,0.001049468,0.079731689,0.078590384,0.038732708,0.012726092,0.003135982,6.18E-04,0.03131211,0.030863899,0.015211051,0.004997772,0.001231558,2.43E-04,0.009222634,0.009090618,0.004480246,0.001472038,3.63E-04,7.15E-05,0.002173139,0.002142032,0.001055685,3.47E-04,8.55E-05,1.68E-05,0.40112788,0.30454726,0.292405631,31
Burnley,Leicester City,1.162776806,1.010352755,0.11382085,0.114999209,0.058094884,0.019565442,0.004942,9.99E-04,0.132348244,0.133718413,0.067551383,0.022750242,0.005746442,0.001161187,0.076945734,0.077742335,0.039273591,0.013226727,0.003340915,6.75E-04,0.029823572,0.030132328,0.01522214,0.005126577,0.001294913,2.62E-04,0.008669539,0.008759293,0.004424988,0.001490266,3.76E-04,7.61E-05,0.002016148,0.002037021,0.001029055,3.47E-04,8.75E-05,1.77E-05,0.391074771,0.314684805,0.292333543,31
Everton,Chelsea,1.163629382,1.43708906,0.074220236,0.106661089,0.076640742,0.036713191,0.013190031,0.00379105,0.086364847,0.124113977,0.08918142,0.042720548,0.015348308,0.004411377,0.050248337,0.072211335,0.05188706,0.024855442,0.008929871,0.002566604,0.019490147,0.028009077,0.020125769,0.009640841,0.003463687,9.96E-04,0.005669827,0.008148046,0.005854734,0.002804591,0.001007612,2.90E-04,0.001319515,0.001896261,0.001362548,6.53E-04,2.34E-04,6.74E-05,0.304392236,0.42975849,0.260937125,31
Fulham,Liverpool,1.569316358,1.553935621,0.044013803,0.068394617,0.053140416,0.027525595,0.010693251,0.003323325,0.069071582,0.107332791,0.083394124,0.043196367,0.016781093,0.005215348,0.054197582,0.084219553,0.065435881,0.033894382,0.013167422,0.004092265,0.02835105,0.044055707,0.034229866,0.017730336,0.00688795,0.002140686,0.011122942,0.017284335,0.013429372,0.006956127,0.002702343,8.40E-04,0.003491083,0.005424918,0.004214987,0.002183273,8.48E-04,2.64E-04,0.379080543,0.372686694,0.237478755,31
Manchester Utd,Manchester City,2.289426808,2.20650875,0.01115424,0.024611929,0.027153218,0.019971271,0.011016696,0.004861687,0.025536817,0.05634721,0.062165306,0.045722764,0.025221919,0.011130477,0.029232336,0.064501406,0.071161458,0.05233946,0.028871869,0.012741206,0.022308432,0.049223749,0.054306317,0.039942454,0.022033344,0.009723353,0.01276838,0.028173543,0.031082584,0.022861332,0.012610932,0.005565226,0.005846454,0.012900253,0.01423226,0.010467869,0.005774361,0.002548236,0.389216094,0.363129726,0.193764531,31
Tottenham,Crystal Palace,1.866885607,0.612193389,0.083820389,0.051314288,0.015707134,0.003205268,4.91E-04,6.01E-05,0.156483078,0.095797906,0.029323422,0.005983868,9.16E-04,1.12E-04,0.146068003,0.089421866,0.027371738,0.005585599,8.55E-04,1.05E-04,0.090897417,0.055646798,0.017033301,0.003475891,5.32E-04,6.51E-05,0.04242377,0.025971552,0.007949806,0.001622273,2.48E-04,3.04E-05,0.015840065,0.009697183,0.002968276,6.06E-04,9.27E-05,1.14E-05,0.662721811,0.114285207,0.21072556,31
Watford,Southampton,1.50380789,1.685101656,0.041216791,0.069454484,0.058518933,0.032870117,0.013847372,0.004666846,0.061982136,0.1044462,0.088001233,0.049430341,0.020823787,0.00701804,0.046604613,0.07853351,0.066168474,0.037166868,0.015657488,0.005276892,0.023361461,0.039366437,0.033168224,0.01863061,0.007848618,0.002645144,0.008782788,0.01479989,0.012469659,0.007004215,0.002950703,9.94E-04,0.002641525,0.004451238,0.003750394,0.002106599,8.87E-04,2.99E-04,0.339910148,0.414220608,0.233711871,31
West Ham,Huddersfield,1.532581958,0.921404291,0.085950283,0.07919496,0.036485288,0.0112059,0.002581291,4.76E-04,0.131725854,0.121372767,0.055916694,0.017173961,0.00395604,7.29E-04,0.100940333,0.093006856,0.042848458,0.013160251,0.003031478,5.59E-04,0.051566445,0.047513543,0.021889591,0.006723054,0.001548663,2.85E-04,0.019757451,0.0182046,0.008386898,0.002575908,5.93E-04,1.09E-04,0.006055982,0.005580008,0.002570722,7.90E-04,1.82E-04,3.35E-05,0.510745626,0.226412609,0.257521442,31
Wolves,Arsenal,1.505152291,0.392001779,0.149994887,0.058798263,0.011524512,0.001505876,1.48E-04,1.16E-05,0.225765148,0.08850034,0.017346145,0.002266573,2.22E-04,1.74E-05,0.169905465,0.066603245,0.013054295,0.001705769,1.67E-04,1.31E-05,0.085244533,0.033416009,0.006549567,8.56E-04,8.39E-05,6.58E-06,0.032076501,0.012574046,0.002464524,3.22E-04,3.16E-05,2.47E-06,0.009656004,0.003785171,7.42E-04,9.69E-05,9.50E-06,7.45E-07,0.649210584,0.093819017,0.25243764,31
Arsenal,Newcastle Utd,1.602803061,0.575254367,0.113261335,0.065154078,0.018740084,0.003593438,5.17E-04,5.95E-05,0.181535615,0.104429155,0.030036664,0.005759574,8.28E-04,9.53E-05,0.14548292,0.083689685,0.024071428,0.004615731,6.64E-04,7.64E-05,0.077726823,0.044712694,0.012860586,0.002466036,3.55E-04,4.08E-05,0.031145197,0.017916411,0.005153247,9.88E-04,1.42E-04,1.63E-05,0.009983924,0.005743296,0.001651928,3.17E-04,4.56E-05,5.24E-06,0.618952782,0.130551392,0.244375305,32
Brighton,Southampton,1.133929886,0.939969722,0.125694665,0.118149179,0.055528326,0.017398315,0.004088472,7.69E-04,0.142528937,0.133972885,0.062965228,0.019728469,0.004636041,8.72E-04,0.080808911,0.075957929,0.035699077,0.01118535,0.002628473,4.94E-04,0.03054388,0.028710322,0.013493417,0.004227801,9.94E-04,1.87E-04,0.008658654,0.008138873,0.003825147,0.001198507,2.82E-04,5.29E-05,0.001963661,0.001845782,8.67E-04,2.72E-04,6.39E-05,1.20E-05,0.398877188,0.299675366,0.299888076,32
Burnley,Wolves,1.153961763,0.405881665,0.210168975,0.085303734,0.017311611,0.002342155,2.38E-04,1.93E-05,0.242526961,0.098437247,0.019976937,0.002702757,2.74E-04,2.23E-05,0.13993342,0.056796409,0.011526311,0.001559439,1.58E-04,1.28E-05,0.053825939,0.021846962,0.004433641,6.00E-04,6.09E-05,4.94E-06,0.015528269,0.00630264,0.001279063,1.73E-04,1.76E-05,1.43E-06,0.003583806,0.001454601,2.95E-04,3.99E-05,4.05E-06,3.29E-07,0.548023947,0.129988412,0.320750265,32
Cardiff City,Chelsea,1.080094912,0.882872076,0.140441115,0.123991539,0.054734334,0.016107805,0.003555283,6.28E-04,0.151689734,0.13392263,0.059118275,0.017397958,0.003840043,6.78E-04,0.081919655,0.072324576,0.031926674,0.009395723,0.002073805,3.66E-04,0.029493667,0.026039135,0.011494613,0.003382758,7.47E-04,1.32E-04,0.00796399,0.007031184,0.003103818,9.13E-04,2.02E-04,3.56E-05,0.001720373,0.001518869,6.70E-04,1.97E-04,4.36E-05,7.69E-06,0.396124392,0.292800843,0.309882476,32
Crystal Palace,Huddersfield,1.234080338,1.33180621,0.076851019,0.102350664,0.068155625,0.030256695,0.010074014,0.002683327,0.094840332,0.126308943,0.084109517,0.037339192,0.012432142,0.003311441,0.058520294,0.077937691,0.051898951,0.023039782,0.007671131,0.002043292,0.024072915,0.032060458,0.021349158,0.009477647,0.003155597,8.41E-04,0.007426978,0.009891295,0.006586644,0.002924045,9.74E-04,2.59E-04,0.001833097,0.002441331,0.00162569,7.22E-04,2.40E-04,6.40E-05,0.34247192,0.387722268,0.265574129,32
Fulham,Manchester City,1.510775631,1.775027511,0.037410527,0.066404715,0.058935098,0.034870473,0.015474012,0.00549336,0.056518913,0.100322625,0.089037709,0.052681461,0.023377761,0.008299234,0.042693698,0.075782488,0.067258001,0.039794934,0.017659276,0.00626914,0.021500199,0.038163446,0.033870583,0.020040405,0.008893068,0.003157088,0.008120494,0.014414101,0.012792713,0.007569139,0.003358858,0.001192413,0.002453649,0.004355294,0.003865384,0.002287054,0.001014896,3.60E-04,0.325402051,0.431539741,0.228750709,32
Leicester City,Bournemouth,1.685017858,0.988604545,0.06900182,0.068215512,0.033719083,0.011111613,0.002746248,5.43E-04,0.116269298,0.114944357,0.056817257,0.018723266,0.004627476,9.15E-04,0.097957922,0.096841647,0.047869046,0.015774519,0.00389869,7.71E-04,0.055020283,0.054393302,0.026886733,0.008860115,0.002189788,4.33E-04,0.02317754,0.022913421,0.011326156,0.003732363,9.22E-04,1.82E-04,0.007810914,0.007721905,0.003816955,0.00125782,3.11E-04,6.15E-05,0.529437129,0.2206676,0.241659261,32
Liverpool,Tottenham,2.342605905,0.77126519,0.044428635,0.034266259,0.013214186,0.003397214,6.55E-04,1.01E-04,0.104078782,0.080272341,0.030955631,0.007958334,0.001534496,2.37E-04,0.121907784,0.09402323,0.036258422,0.00932162,0.00179736,2.77E-04,0.095193965,0.073419792,0.028313065,0.00727896,0.001403502,2.16E-04,0.055750486,0.042998409,0.016581588,0.004262934,8.22E-04,1.27E-04,0.026120284,0.020145666,0.007768825,0.001997275,3.85E-04,5.94E-05,0.692947192,0.105461917,0.169119726,32
Manchester Utd,Watford,2.167301879,2.211150839,0.012544754,0.027738343,0.03066683,0.022602996,0.012494658,0.005525515,0.027188269,0.060117363,0.066464279,0.048987515,0.027079696,0.011975459,0.029462593,0.065146237,0.072024078,0.053085367,0.029344938,0.012977217,0.021284778,0.047063854,0.05203264,0.038350672,0.02119978,0.009375182,0.011532635,0.025500395,0.02819261,0.020779371,0.011486581,0.005079713,0.00499894,0.011053411,0.012220379,0.009007034,0.004978978,0.002201854,0.370442121,0.384597489,0.196725302,32
West Ham,Everton,1.541222139,2.446396957,0.018543813,0.045365527,0.055491043,0.04525104,0.027675502,0.013541053,0.028580135,0.069918354,0.085524025,0.069741904,0.042654096,0.02086977,0.022024168,0.053879858,0.06590576,0.053743884,0.032869718,0.016082476,0.011314712,0.027680277,0.033858472,0.027610421,0.016886513,0.008262223,0.004359621,0.010665364,0.013045857,0.010638448,0.006506467,0.00318348,0.001343829,0.003287539,0.004021313,0.003279242,0.002005582,9.81E-04,0.229984416,0.537142252,0.189466105,32
Bournemouth,Burnley,1.488678383,1.017782437,0.081556372,0.083006643,0.042241352,0.014330835,0.003646418,7.42E-04,0.121411208,0.123570195,0.062883787,0.021334005,0.005428344,0.001104975,0.09037112,0.091978139,0.046806867,0.015879736,0.004040529,8.22E-04,0.044844511,0.045641956,0.02322679,0.00787994,0.002005016,4.08E-04,0.016689764,0.016986548,0.008644305,0.002932674,7.46E-04,1.52E-04,0.004969138,0.005057501,0.002573718,8.73E-04,2.22E-04,4.52E-05,0.476422706,0.258026396,0.260604804,33
Chelsea,West Ham,2.010938413,0.775007076,0.061670752,0.04779527,0.018520836,0.004784593,9.27E-04,1.44E-04,0.124016085,0.096113343,0.037244261,0.009621522,0.001864187,2.89E-04,0.124694355,0.096639007,0.037447957,0.009674144,0.001874383,2.91E-04,0.083584222,0.064778364,0.025101845,0.006484703,0.001256423,1.95E-04,0.042020681,0.032566325,0.012619566,0.003260084,6.32E-04,9.79E-05,0.0169002,0.013097775,0.005075434,0.001311166,2.54E-04,3.94E-05,0.645919151,0.134578467,0.202387779,33
Everton,Arsenal,1.292945847,0.891768508,0.112509867,0.100332756,0.044736796,0.013298289,0.002964749,5.29E-04,0.145469165,0.12972482,0.057842255,0.017193967,0.00383326,6.84E-04,0.094041877,0.083863584,0.037393452,0.011115434,0.002478099,4.42E-04,0.040530351,0.036143691,0.016115903,0.004790551,0.001068016,1.90E-04,0.013100887,0.011682959,0.005209247,0.001548481,3.45E-04,6.16E-05,0.003387748,0.003021087,0.001347055,4.00E-04,8.93E-05,1.59E-05,0.455951725,0.256770104,0.284779834,33
Huddersfield,Leicester City,1.106132777,2.494676282,0.027301625,0.068108716,0.084954599,0.070644741,0.04405894,0.021982559,0.030199222,0.075337283,0.093971067,0.078142464,0.048735038,0.024315629,0.016702175,0.041666519,0.051972239,0.04321797,0.026953711,0.013448157,0.006158274,0.015362901,0.019162732,0.015934938,0.009938128,0.004958482,0.001702967,0.004248352,0.005299132,0.004406539,0.002748222,0.001371185,3.77E-04,9.40E-04,0.001172309,9.75E-04,6.08E-04,3.03E-04,0.148980535,0.634801386,0.173597649,33
Manchester City,Cardiff City,2.633963827,0.501100873,0.043496939,0.021796354,0.005461086,9.12E-04,1.14E-04,1.15E-05,0.114569365,0.057410809,0.014384303,0.002402662,3.01E-04,3.02E-05,0.150885782,0.075608997,0.018943867,0.003164263,3.96E-04,3.97E-05,0.132475897,0.066383788,0.016632487,0.002778185,3.48E-04,3.49E-05,0.08723418,0.043713124,0.010952342,0.001829409,2.29E-04,2.30E-05,0.045954335,0.023027757,0.005769615,9.64E-04,1.21E-04,1.21E-05,0.776121528,0.049419758,0.122871079,33
Newcastle Utd,Crystal Palace,1.32148444,0.551499,0.153664528,0.084745834,0.023368621,0.004295924,5.92E-04,6.53E-05,0.203065283,0.111990301,0.030881269,0.005676996,7.83E-04,8.63E-05,0.134173806,0.07399672,0.020404558,0.003751031,5.17E-04,5.70E-05,0.059102866,0.032595171,0.008988102,0.00165231,2.28E-04,2.51E-05,0.019525879,0.010768503,0.002969409,5.46E-04,7.53E-05,8.30E-06,0.005160629,0.002846082,7.85E-04,1.44E-04,1.99E-05,2.19E-06,0.554687297,0.155081811,0.287789154,33
Southampton,Liverpool,1.581698396,1.855265462,0.032162186,0.059669393,0.055351282,0.034230441,0.015876639,0.005891076,0.050870878,0.094378984,0.087549034,0.054142233,0.025112054,0.009317905,0.040231193,0.074639543,0.069238084,0.042818342,0.019859848,0.007369058,0.021211205,0.039352415,0.036504589,0.022575234,0.010470763,0.003885209,0.008387432,0.015560913,0.014434812,0.008926803,0.004140397,0.001536307,0.002653278,0.004922534,0.004566304,0.002823902,0.001309772,4.86E-04,0.326395574,0.433079584,0.22298088,33
Tottenham,Brighton,1.964701384,0.694647286,0.069993796,0.048621,0.016887223,0.003910221,6.79E-04,9.43E-05,0.137516908,0.095525747,0.03317835,0.007682417,0.001334143,1.85E-04,0.13508983,0.093839783,0.032592775,0.007546828,0.001310596,1.82E-04,0.088470392,0.061455717,0.021345024,0.004942421,8.58E-04,1.19E-04,0.043454475,0.030185533,0.010484149,0.002427595,4.22E-04,5.86E-05,0.017075014,0.011861112,0.004119645,9.54E-04,1.66E-04,2.30E-05,0.658444733,0.122647731,0.203499334,33
Watford,Fulham,1.501167194,2.053827392,0.02858153,0.058701528,0.060281404,0.041269199,0.021189953,0.008704101,0.042905655,0.088120809,0.090492465,0.061951968,0.031809662,0.013066311,0.032204281,0.066142034,0.06792216,0.046500131,0.023875811,0.009807359,0.01611467,0.03309675,0.033987506,0.023268157,0.011947195,0.004907495,0.006047703,0.012420939,0.012755232,0.008732349,0.004483684,0.001841743,0.001815723,0.003729181,0.003829547,0.002621743,0.001346152,5.53E-04,0.277749465,0.486346326,0.212929293,33
Wolves,Manchester Utd,1.495199964,0.985737374,0.083664767,0.082471487,0.040647614,0.013355957,0.003291367,6.49E-04,0.125095556,0.123311365,0.060776311,0.019969827,0.004921251,9.70E-04,0.093521436,0.092187574,0.045436369,0.014929442,0.003679127,7.25E-04,0.046611082,0.045946286,0.022645486,0.007440834,0.001833677,3.62E-04,0.017423222,0.017174721,0.008464882,0.002781384,6.85E-04,1.35E-04,0.00521024,0.005135929,0.002531338,8.32E-04,2.05E-04,4.04E-05,0.485765852,0.248717123,0.260579172,33
Brighton,Bournemouth,1.127208317,3.227960134,0.012840276,0.0414479,0.066896085,0.071979299,0.058086577,0.037500231,0.014473666,0.046720418,0.075405824,0.081135664,0.065475672,0.042270572,0.008157419,0.026331822,0.042499036,0.045728398,0.036902361,0.02382387,0.003065037,0.009893816,0.015968422,0.01718181,0.013865549,0.008951488,8.64E-04,0.002788098,0.004499935,0.00484187,0.003907341,0.002522548,1.95E-04,6.29E-04,0.001014473,0.001091559,8.81E-04,5.69E-04,0.094694002,0.671992039,0.123717568,34
Burnley,Cardiff City,1.178425114,0.81913737,0.135665567,0.111128736,0.04551485,0.012427638,0.002544986,4.17E-04,0.159871712,0.130956894,0.053635843,0.014645041,0.002999075,4.91E-04,0.09419842,0.077161446,0.031602912,0.008629042,0.001767093,2.89E-04,0.037001928,0.030309662,0.012413888,0.00338956,6.94E-04,1.14E-04,0.010901,0.008929417,0.003657209,9.99E-04,2.04E-04,3.35E-05,0.002569203,0.00210453,8.62E-04,2.35E-04,4.82E-05,7.90E-06,0.441262498,0.25533142,0.301827324,34
Crystal Palace,Manchester City,1.259163556,1.419348653,0.068665238,0.097459913,0.069164798,0.032722988,0.011611332,0.003296106,0.086460765,0.12271797,0.087089793,0.041203593,0.014620566,0.004150336,0.054434122,0.077260998,0.054830147,0.025941032,0.009204842,0.002612976,0.022847154,0.032428078,0.023013374,0.010888001,0.003863467,0.001096721,0.007192076,0.010208063,0.007244401,0.003427443,0.001216184,3.45E-04,0.0018112,0.002570724,0.001824377,8.63E-04,3.06E-04,8.69E-05,0.331892193,0.404383701,0.258404482,34
Fulham,Everton,1.464040719,0.554925727,0.132792643,0.073690054,0.020446253,0.003782051,5.25E-04,5.82E-05,0.194413836,0.107885239,0.029934147,0.005537076,7.68E-04,8.53E-05,0.142314886,0.078974192,0.021912405,0.004053252,5.62E-04,6.24E-05,0.069451596,0.038540477,0.010693551,0.001978042,2.74E-04,3.05E-05,0.025419991,0.014106207,0.003913949,7.24E-04,1.00E-04,1.11E-05,0.00744318,0.004130412,0.001146036,2.12E-04,2.94E-05,3.26E-06,0.591513695,0.139819919,0.264672033,34
Leicester City,Newcastle Utd,1.66622376,2.032719996,0.024749654,0.050309117,0.051132174,0.034645798,0.017606301,0.007157736,0.041238462,0.083826247,0.085197644,0.057727651,0.029336038,0.01192639,0.034356253,0.069836642,0.070979169,0.048093592,0.024440202,0.009936017,0.019081735,0.038787824,0.039422393,0.026711562,0.013574282,0.005518543,0.00794861,0.016157298,0.016421632,0.01112686,0.005654448,0.002298782,0.002648833,0.005384335,0.005472423,0.003707968,0.001884315,7.66E-04,0.313475581,0.448900267,0.212687137,34
Liverpool,Chelsea,2.233255682,1.097698535,0.035758967,0.039252566,0.021543742,0.007882845,0.002163247,4.75E-04,0.079858916,0.087661015,0.048112684,0.017604408,0.004831083,0.001060615,0.089172689,0.09788473,0.053723962,0.019657572,0.005394522,0.001184312,0.066381805,0.07286721,0.039993115,0.014633461,0.004015782,8.82E-04,0.037061886,0.040682778,0.022328713,0.008170065,0.002242067,4.92E-04,0.016553733,0.018171009,0.009973145,0.003649169,0.001001422,2.20E-04,0.603750384,0.174552141,0.194239325,34
Manchester Utd,West Ham,2.124931768,0.654717427,0.062060275,0.040631943,0.013301221,0.002902847,4.75E-04,6.22E-05,0.131873849,0.086340107,0.028264186,0.006168352,0.001009632,1.32E-04,0.140111466,0.091733418,0.030029734,0.006553663,0.001072699,1.40E-04,0.099242435,0.064975752,0.021270378,0.004642029,7.60E-04,9.95E-05,0.052720851,0.03451726,0.011299526,0.002465999,4.04E-04,5.29E-05,0.022405642,0.014669364,0.004802144,0.001048016,1.72E-04,2.25E-05,0.693307637,0.101626713,0.18349824,34
Southampton,Wolves,1.500736297,0.243778794,0.174729696,0.042595395,0.005191927,4.22E-04,2.57E-05,1.25E-06,0.262223197,0.063924455,0.007791713,6.33E-04,3.86E-05,1.88E-06,0.196763935,0.047966875,0.005846653,4.75E-04,2.90E-05,1.41E-06,0.09843026,0.02399521,0.002924762,2.38E-04,1.45E-05,7.06E-07,0.036929466,0.009002621,0.001097324,8.92E-05,5.43E-06,2.65E-07,0.011084278,0.002702112,3.29E-04,2.68E-05,1.63E-06,7.95E-08,0.693566961,0.057222433,0.244743984,34
Tottenham,Huddersfield,1.946330645,0.52902249,0.084133275,0.044508394,0.011772971,0.002076055,2.75E-04,2.91E-05,0.163751171,0.086628052,0.022914094,0.00404069,5.34E-04,5.65E-05,0.159356961,0.084303416,0.022299202,0.00393226,5.20E-04,5.50E-05,0.103387112,0.054694107,0.014467206,0.002551159,3.37E-04,3.57E-05,0.050306376,0.026613204,0.007039492,0.00124135,1.64E-04,1.74E-05,0.019582568,0.010359619,0.002740236,4.83E-04,6.39E-05,6.76E-06,0.698389942,0.091104595,0.195782625,34
Watford,Arsenal,1.540692746,2.242183465,0.022757143,0.051025689,0.057204479,0.042754312,0.023965753,0.010747123,0.035061765,0.07861491,0.088134525,0.065871258,0.036923862,0.016558014,0.027009703,0.06056071,0.067894112,0.050743685,0.028444163,0.012755406,0.013871218,0.031101816,0.034867989,0.026060142,0.014607905,0.006550721,0.005342821,0.011979585,0.013430214,0.010037668,0.005626573,0.002523162,0.001646329,0.003691372,0.004138367,0.003092992,0.001733764,7.77E-04,0.257566315,0.508810057,0.201730363,34
Arsenal,Crystal Palace,1.594919893,2.119492386,0.02436976,0.05165152,0.054737501,0.038671906,0.020491202,0.00868619,0.038867814,0.082380036,0.08730193,0.061678592,0.032681826,0.013853776,0.030995525,0.065694779,0.069619792,0.049186207,0.026062448,0.011047832,0.01647846,0.03492597,0.037012664,0.026149353,0.013855839,0.005873469,0.006570456,0.013926031,0.014758059,0.010426531,0.005524738,0.002341928,0.00209587,0.004442181,0.004707584,0.003325896,0.001762303,7.47E-04,0.285990124,0.478122166,0.208790717,35
Bournemouth,Fulham,1.445055706,1.420924063,0.056927328,0.08088941,0.057468855,0.027219626,0.009669255,0.002747856,0.08226316,0.116889704,0.083045697,0.039333876,0.013972613,0.003970804,0.059437425,0.084456067,0.060002829,0.028419821,0.010095602,0.002869017,0.02863013,0.04068124,0.028902477,0.013689408,0.004862902,0.001381963,0.010343033,0.014696665,0.010441422,0.004945489,0.001756791,4.99E-04,0.002989252,0.0042475,0.003017687,0.001429302,5.08E-04,1.44E-04,0.376988581,0.366446551,0.24941035,35
Cardiff City,Liverpool,1.093100352,1.680582959,0.062431626,0.104921526,0.088164664,0.049389344,0.020750723,0.006974662,0.068244032,0.114689757,0.096372826,0.05398751,0.022682622,0.007624006,0.037298788,0.062683707,0.052672585,0.029506883,0.012397191,0.004166902,0.013590439,0.022839861,0.01919214,0.010751328,0.004517125,0.001518281,0.003713928,0.006241565,0.005244734,0.00293807,0.001234418,4.15E-04,8.12E-04,0.001364531,0.001146604,6.42E-04,2.70E-04,9.07E-05,0.246222529,0.503389172,0.241870421,35
Chelsea,Burnley,1.991615355,1.179689576,0.041948822,0.049486588,0.029189406,0.011478146,0.003385162,7.99E-04,0.083545918,0.098558248,0.058134069,0.022860052,0.006741941,0.00159068,0.083195666,0.09814506,0.057890352,0.022764215,0.006713677,0.001584011,0.055231256,0.065155736,0.038431772,0.01511252,0.004457021,0.00105158,0.027499854,0.032441291,0.019135327,0.007524582,0.002219168,5.24E-04,0.010953826,0.012922115,0.007622042,0.002997215,8.84E-04,2.09E-04,0.545685605,0.220758821,0.215937666,35
Everton,Manchester Utd,1.320959701,0.273193052,0.203080515,0.055480186,0.007578401,6.90E-04,4.71E-05,2.58E-06,0.268261176,0.07328709,0.010010762,9.12E-04,6.23E-05,3.40E-06,0.177181102,0.048404646,0.006611906,6.02E-04,4.11E-05,2.25E-06,0.078016365,0.021313529,0.002911354,2.65E-04,1.81E-05,9.89E-07,0.025764119,0.007038578,9.61E-04,8.76E-05,5.98E-06,3.27E-07,0.006806672,0.001859536,2.54E-04,2.31E-05,1.58E-06,8.63E-08,0.638884792,0.07545137,0.283250698,35
Huddersfield,Watford,1.072695863,2.135716846,0.040420722,0.086327217,0.092185245,0.065627194,0.035040276,0.014967221,0.043359141,0.092602848,0.098886731,0.070398019,0.037587559,0.016055277,0.023255586,0.049667346,0.053037694,0.037757832,0.020160009,0.008611214,0.00831539,0.017759319,0.018964438,0.01350089,0.00720852,0.003079071,0.002229971,0.004762587,0.005085769,0.003620587,0.001933137,8.26E-04,4.78E-04,0.001021761,0.001091097,7.77E-04,4.15E-04,1.77E-04,0.1808029,0.594717113,0.201672442,35
Manchester City,Tottenham,2.656125366,1.375794928,0.017740231,0.02440692,0.016789458,0.007699617,0.002648274,7.29E-04,0.047120277,0.064827838,0.044594905,0.020451148,0.007034146,0.001935509,0.062578681,0.086095432,0.05922483,0.027160407,0.009341787,0.002570477,0.055405608,0.076226754,0.052436191,0.024047148,0.008270986,0.002275836,0.03679106,0.050616954,0.034819274,0.01596806,0.005492194,0.001511227,0.019544334,0.026888995,0.018496871,0.008482634,0.002917591,8.03E-04,0.594388717,0.177419393,0.172135042,35
