Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Eint Frankfurt,Mainz 05,1.670866667,1.4496,0.044136567,0.063980367,0.04637297,0.022407419,0.008120449,0.00235428,0.073746318,0.106902662,0.07748305,0.03743981,0.013568187,0.003933689,0.061610132,0.089310048,0.064731922,0.031278465,0.011335316,0.003286335,0.034314105,0.049741727,0.036052804,0.017420715,0.006313267,0.001830342,0.014333574,0.020777948,0.015059857,0.007276923,0.002637157,7.65E-04,0.004789898,0.006943436,0.005032603,0.002431754,8.81E-04,2.55E-04,0.422302394,0.330468509,0.23608452,33
Hannover 96,Freiburg,0.7713,0.432066667,0.300181896,0.129698591,0.028019219,0.00403539,4.36E-04,3.77E-05,0.231530297,0.100036524,0.021611224,0.003112496,3.36E-04,2.91E-05,0.089289659,0.038579085,0.008334368,0.001200334,1.30E-04,1.12E-05,0.022956371,0.009918683,0.002142766,3.09E-04,3.33E-05,2.88E-06,0.004426562,0.00191257,4.13E-04,5.95E-05,6.43E-06,5.55E-07,6.83E-04,2.95E-04,6.37E-05,9.18E-06,9.92E-07,8.57E-08,0.402280462,0.188693695,0.408867908,33
Hoffenheim,Werder Bremen,1.945433333,1.967966667,0.019972479,0.039305173,0.038675635,0.025370787,0.012482216,0.004912917,0.038855127,0.076465594,0.07524087,0.049357175,0.024283319,0.009557752,0.037795029,0.074379358,0.073188048,0.048010546,0.023620789,0.009296985,0.024509237,0.04823336,0.047460823,0.031133772,0.015317557,0.006028888,0.011920271,0.023458697,0.023082967,0.01514217,0.007449821,0.0029322,0.004638019,0.009127466,0.008981275,0.005891616,0.002898626,0.00114088,0.376374039,0.384392808,0.209350595,33
Leverkusen,Schalke 04,2.190433333,0.907866667,0.045125851,0.040968256,0.018596857,0.005627822,0.001277328,2.32E-04,0.098845169,0.089738234,0.040735176,0.012327369,0.002797902,5.08E-04,0.108256876,0.098282809,0.044613843,0.01350114,0.003064309,5.56E-04,0.079043157,0.071760647,0.03257455,0.009857783,0.002237388,4.06E-04,0.043284691,0.039296728,0.017838095,0.005398204,0.001225212,2.22E-04,0.018962446,0.017215373,0.007814632,0.002364881,5.37E-04,9.75E-05,0.641475007,0.143058613,0.190658382,33
Nürnberg,M'Gladbach,0.790966667,1.985633333,0.062249797,0.123605272,0.122717375,0.081223903,0.040320222,0.016012236,0.049237515,0.09776765,0.097065353,0.0642454,0.031891952,0.012665145,0.019472616,0.038665476,0.038387729,0.025407985,0.012612735,0.005008854,0.005134064,0.010194368,0.010121138,0.006698956,0.003325418,0.001320612,0.001015218,0.002015851,0.002001371,0.001324663,6.58E-04,2.61E-04,1.61E-04,3.19E-04,3.17E-04,2.10E-04,1.04E-04,4.13E-05,0.140291955,0.637683601,0.205803018,33
RB Leipzig,Bayern Munich,1.822266667,1.488066667,0.036504004,0.054320391,0.040416182,0.020047324,0.007457939,0.002219582,0.066520029,0.098986238,0.073649061,0.036531571,0.013590353,0.00404467,0.060608616,0.090189661,0.067104114,0.033285132,0.012382624,0.003685234,0.03681502,0.054783204,0.04076053,0.020218129,0.007521481,0.002238493,0.016771696,0.024957402,0.018569139,0.009210706,0.003426536,0.001019783,0.006112501,0.009095808,0.006767585,0.003356872,0.001248812,3.72E-04,0.445767581,0.312409819,0.226610684,33
Stuttgart,Wolfsburg,1.748933333,0.750933333,0.082095944,0.061648581,0.023146987,0.005793948,0.001087717,0.000163361,0.143580333,0.107819258,0.040482537,0.010133229,0.001902345,2.86E-04,0.125556215,0.094284347,0.03540063,0.008861171,0.001663537,2.50E-04,0.073196483,0.054965679,0.02063778,0.005165866,9.70E-04,1.46E-04,0.032003942,0.024032827,0.009023525,0.002258689,4.24E-04,6.37E-05,0.011194552,0.008406362,0.003156309,7.90E-04,1.48E-04,2.23E-05,0.603235425,0.156598102,0.230928004,33
Bayern Munich,Eint Frankfurt,2.6773,0.380633333,0.046984697,0.017883942,0.003403612,4.32E-04,4.11E-05,3.13E-06,0.125792128,0.047880677,0.009112491,0.001156173,1.10E-04,8.38E-06,0.168391633,0.064095468,0.012198436,0.00154771,1.47E-04,1.12E-05,0.150278306,0.057200933,0.010886291,0.001381228,1.31E-04,1.00E-05,0.100585027,0.038286014,0.007286467,9.24E-04,8.80E-05,6.70E-06,0.053859259,0.020500629,0.003901611,4.95E-04,4.71E-05,3.59E-06,0.80253039,0.034005015,0.108536597,34
Düsseldorf,Hannover 96,1.721433333,0.791166667,0.081057216,0.064129768,0.025368667,0.006690281,0.001323282,2.09E-04,0.139534594,0.11039512,0.043670469,0.011516873,0.002277942,3.60E-04,0.120099751,0.095018919,0.037587901,0.009912765,0.001960662,3.10E-04,0.068914571,0.054522912,0.021568355,0.005688055,0.00112505,1.78E-04,0.02965796,0.023464389,0.009282121,0.002447902,4.84E-04,7.66E-05,0.01021084,0.008078476,0.003195711,8.43E-04,1.67E-04,2.64E-05,0.587005977,0.169110468,0.235238843,34
Freiburg,Nürnberg,2.221133333,1.384566667,0.02716842,0.037616489,0.026041268,0.012018624,0.004160147,0.001152,0.060344684,0.083551238,0.057841129,0.026694967,0.00924024,0.002558746,0.067016794,0.09278922,0.06423643,0.02964654,0.010261903,0.002841658,0.049617745,0.068699076,0.047559225,0.021949639,0.007597685,0.0021039,0.027551907,0.038147452,0.026408845,0.012188269,0.004218868,0.001168261,0.012239292,0.016946115,0.011731513,0.005414354,0.001874134,5.19E-04,0.538528626,0.230943556,0.201643568,34
Hertha BSC,Leverkusen,2.019033333,2.1342,0.015713527,0.03353581,0.035786063,0.025458205,0.013583225,0.005797864,0.031726135,0.067709918,0.072253253,0.051400964,0.027424985,0.01170608,0.032028062,0.06835429,0.072940863,0.05189013,0.027685979,0.011817483,0.021555242,0.046003197,0.049090011,0.034922634,0.018632971,0.007953298,0.010880188,0.023220497,0.024778592,0.017627491,0.009405148,0.004014493,0.004393492,0.009376591,0.010005761,0.007118098,0.003797861,0.001621079,0.35995551,0.398940803,0.202313169,34
Mainz 05,Hoffenheim,1.5883,1.733133333,0.03610105,0.062567933,0.054219285,0.031323083,0.01357177,0.004704337,0.057339297,0.099376648,0.08611649,0.049750453,0.021556042,0.007471899,0.045536003,0.078919965,0.068389411,0.039509322,0.017118731,0.005933809,0.024108278,0.04178286,0.036207634,0.020917552,0.009063227,0.003141556,0.009572794,0.016590929,0.014377146,0.008305837,0.003598781,0.001247433,0.003040894,0.005270275,0.004567044,0.002638432,0.001143189,3.96E-04,0.349400577,0.407295372,0.228779701,34
M'Gladbach,Dortmund,2.085566667,1.077666667,0.042288786,0.045573215,0.024556367,0.008821193,0.002376576,5.12E-04,0.088196083,0.095045978,0.051213941,0.018397186,0.004956508,0.001068293,0.091969405,0.099112362,0.053405044,0.019184279,0.005168564,0.001113998,0.063936108,0.068901813,0.037126593,0.013336697,0.003593129,7.74E-04,0.033335754,0.035924831,0.019357496,0.006953643,0.001873427,4.04E-04,0.013904788,0.014984726,0.00807427,0.002900457,7.81E-04,1.68E-04,0.585459761,0.187713706,0.206118358,34
Schalke 04,Stuttgart,1.562766667,1.9839,0.028820548,0.057177086,0.05671681,0.037506826,0.018602448,0.007381079,0.045039792,0.089354443,0.08863514,0.058614418,0.029071286,0.011534905,0.035193343,0.069820073,0.069258021,0.045800329,0.022715818,0.009013182,0.018332994,0.036370828,0.036078042,0.023858409,0.011833175,0.004695167,0.007162548,0.014209779,0.014095391,0.009321282,0.004623123,0.001834363,0.002238678,0.004441314,0.004405561,0.002913398,0.001444972,5.73E-04,0.301067995,0.461132034,0.216487881,34
Werder Bremen,RB Leipzig,1.959466667,0.954533333,0.054258262,0.05179132,0.024718271,0.007864804,0.001876804,3.58E-04,0.106317256,0.101483365,0.048434627,0.015410822,0.003677536,7.02E-04,0.10416256,0.099426635,0.047453019,0.015098496,0.003603004,6.88E-04,0.068034355,0.064941059,0.030994203,0.009861667,0.002353322,4.49E-04,0.033327762,0.03181246,0.015183027,0.004830902,0.001152814,2.20E-04,0.013060928,0.012467091,0.005950127,0.001893198,4.52E-04,8.62E-05,0.592853344,0.17724655,0.214295375,34
Wolfsburg,Augsburg,2.0225,1.066733333,0.045536853,0.048575679,0.025908648,0.009212539,0.002456831,5.24E-04,0.092098284,0.09824431,0.05240024,0.018632361,0.00496894,0.001060107,0.09313439,0.099349558,0.052989743,0.018841975,0.005024841,0.001072033,0.062788101,0.066978161,0.035723918,0.012702631,0.00338758,7.23E-04,0.031747234,0.033865832,0.018062906,0.006422768,0.001712845,3.65E-04,0.012841756,0.013698729,0.007306446,0.00259801,6.93E-04,1.48E-04,0.57730894,0.193154089,0.211334198,34
