Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Alavés,Leganés,1.18626513,1.76148392,0.052457653,0.092403312,0.081383474,0.047785227,0.021043227,0.007413461,0.062228684,0.109614827,0.096542377,0.056685948,0.024962847,0.008794331,0.036909859,0.065016123,0.057262428,0.033622282,0.014806277,0.005216204,0.01459496,0.025708787,0.022642807,0.01329498,0.005854723,0.0020626,0.004328373,0.007624359,0.006715093,0.003942843,0.001736314,6.12E-04,0.00102692,0.001808902,0.001593176,9.35E-04,4.12E-04,1.45E-04,0.255488283,0.499187988,0.234511328,31
Barcelona,Atlético Madrid,2.143784099,0.422111628,0.076850314,0.032439411,0.006846526,9.63E-04,1.02E-04,8.58E-06,0.164750481,0.069543094,0.014677474,0.002065178,2.18E-04,1.84E-05,0.17659473,0.074542689,0.015732668,0.002213647,2.34E-04,1.97E-05,0.126193658,0.05326781,0.011242481,0.001581861,1.67E-04,1.41E-05,0.067632989,0.028548671,0.006025363,8.48E-04,8.95E-05,7.55E-06,0.028998105,0.012240438,0.002583416,3.63E-04,3.84E-05,3.24E-06,0.75387048,0.059994041,0.16380064,31
Betis,Villarreal,1.405890102,1.256960883,0.069749084,0.087671871,0.055100056,0.023086205,0.007254614,0.001823753,0.098059547,0.123257015,0.077464623,0.032456667,0.01019919,0.002563997,0.068930474,0.086642909,0.054453374,0.022815254,0.00716947,0.001802349,0.03230289,0.040603469,0.025518486,0.010691913,0.003359829,8.45E-04,0.011353578,0.014271004,0.008969047,0.003757914,0.001180888,2.97E-04,0.003192377,0.004012693,0.002521899,0.001056643,3.32E-04,8.35E-05,0.401524969,0.333909379,0.259415746,31
Celta Vigo,Real Sociedad,1.393812288,2.480283152,0.02077312,0.051523219,0.063896086,0.052826796,0.032756353,0.016249006,0.02895383,0.071813696,0.08905915,0.073630637,0.045656207,0.022648064,0.020178102,0.050047406,0.062065869,0.051313643,0.031818091,0.015783575,0.009374829,0.02325223,0.028836057,0.023840529,0.014782815,0.007333114,0.003266688,0.008102311,0.010048013,0.008307305,0.005151117,0.002555246,9.11E-04,0.00225862,0.002801009,0.002315765,0.001435938,7.12E-04,0.200088732,0.571832003,0.184356638,31
Getafe,Athletic Club,1.07546428,0.027903849,0.331751817,0.009257153,1.29E-04,1.20E-06,8.38E-09,4.68E-11,0.356787229,0.009955737,1.39E-04,1.29E-06,9.01E-09,5.03E-11,0.19185596,0.00535352,7.47E-05,6.95E-07,4.85E-09,2.70E-11,0.068778077,0.001919173,2.68E-05,2.49E-07,1.74E-09,9.70E-12,0.018492091,5.16E-04,7.20E-06,6.70E-08,4.67E-10,2.61E-12,0.003977517,1.11E-04,1.55E-06,1.44E-08,1.00E-10,5.61E-13,0.647826161,0.009528422,0.341782495,31
Girona,Espanyol,1.20237459,0.418422924,0.197740935,0.08273934,0.017310018,0.002414303,2.53E-04,2.11E-05,0.237758676,0.09948368,0.020813126,0.002902896,3.04E-04,2.54E-05,0.142937495,0.059808325,0.012512587,0.001745184,1.83E-04,1.53E-05,0.057288137,0.02397067,0.005014939,6.99E-04,7.32E-05,6.12E-06,0.01722045,0.007205431,0.001507459,2.10E-04,2.20E-05,1.84E-06,0.004141086,0.001732725,3.63E-04,5.06E-05,5.29E-06,4.43E-07,0.559214,0.128806588,0.310459094,31
Levante,Huesca,1.600125323,0.890851491,0.082829019,0.073788355,0.032867233,0.009759941,0.002173665,3.87E-04,0.13253681,0.118070615,0.052591692,0.015617129,0.003478136,6.20E-04,0.106037753,0.09446389,0.042076649,0.012494682,0.002782726,4.96E-04,0.056557898,0.050384688,0.022442637,0.006664352,0.001484237,2.64E-04,0.022624931,0.020155454,0.008977758,0.00266595,5.94E-04,1.06E-04,0.007240545,0.00645025,0.002873108,8.53E-04,1.90E-04,3.39E-05,0.534454854,0.208910811,0.25026823,31
Rayo Vallecano,Valencia,1.51553803,0.322080785,0.15919605,0.051273989,0.008257183,8.86E-04,7.14E-05,4.60E-06,0.241267669,0.07770768,0.012514075,0.001343514,1.08E-04,6.97E-06,0.182825164,0.058884472,0.009482779,0.001018074,8.20E-05,5.28E-06,0.092359496,0.029747219,0.004790504,5.14E-04,4.14E-05,2.67E-06,0.034993582,0.01127076,0.001815048,1.95E-04,1.57E-05,1.01E-06,0.010606821,0.003416253,5.50E-04,5.91E-05,4.76E-06,3.06E-07,0.672785827,0.075616803,0.246916816,31
Real Madrid,Eibar,1.699629484,2.019577696,0.024253189,0.048981199,0.049460668,0.033296554,0.016811245,0.006790323,0.041221435,0.08324989,0.08406481,0.056591805,0.028572887,0.011541033,0.035030583,0.070746984,0.071439515,0.04809255,0.024281661,0.00980774,0.019846337,0.04008122,0.040473569,0.027246506,0.013756609,0.005556508,0.008432855,0.017030806,0.017197518,0.011577241,0.005845284,0.002361001,0.002866546,0.005789212,0.005845882,0.003935404,0.001986964,8.03E-04,0.322062552,0.439966593,0.212836949,31
Valladolid,Sevilla,1.561299913,0.779866896,0.096215308,0.075035133,0.029258708,0.007605966,0.00148291,2.31E-04,0.150220952,0.117152347,0.045681619,0.011875194,0.002315268,3.61E-04,0.117269979,0.091454975,0.035661354,0.00927037,0.001807414,2.82E-04,0.061031203,0.047596215,0.018559356,0.004824609,9.41E-04,1.47E-04,0.023822003,0.018577991,0.00724418,0.001883165,3.67E-04,5.73E-05,0.007438658,0.005801163,0.002262068,5.88E-04,1.15E-04,1.79E-05,0.553864594,0.186351524,0.254238655,31
Athletic Club,Rayo Vallecano,1.413731262,1.922787706,0.03556053,0.06837535,0.065735641,0.042131894,0.020252672,0.007788318,0.050273033,0.096664369,0.09293253,0.059563176,0.028631835,0.011010588,0.035536279,0.06832872,0.065690812,0.042103162,0.02023886,0.007783006,0.01674625,0.032199483,0.030956385,0.019840852,0.009537437,0.003667693,0.005918674,0.011380354,0.010941002,0.007012408,0.003370843,0.001296283,0.001673483,0.003217752,0.003093527,0.001982732,9.53E-04,3.67E-04,0.280213176,0.481048446,0.221493925,32
Atlético Madrid,Celta Vigo,1.498279567,0.82452745,0.097998117,0.080802137,0.03331179,0.009155495,0.001887239,3.11E-04,0.146828576,0.121064191,0.049910374,0.013717491,0.002827612,4.66E-04,0.109995128,0.090694002,0.037389847,0.010276318,0.002118277,3.49E-04,0.054934484,0.04529499,0.018673481,0.005132266,0.001057924,1.74E-04,0.020576804,0.01696614,0.006994524,0.001922392,3.96E-04,6.53E-05,0.006165961,0.005084004,0.00209595,5.76E-04,1.19E-04,1.96E-05,0.526921236,0.206431282,0.262000269,32
Espanyol,Alavés,1.657679325,0.867120725,0.080074322,0.069434104,0.030103875,0.008701231,0.001886255,3.27E-04,0.132737548,0.115099479,0.049902572,0.014423851,0.003126805,5.42E-04,0.110018145,0.095399013,0.041361231,0.01195506,0.00259162,4.49E-04,0.060791601,0.052713657,0.022854552,0.006605885,0.001432025,2.48E-04,0.025193245,0.021845585,0.00947138,0.00273761,5.93E-04,1.03E-04,0.008352464,0.007242595,0.003140102,9.08E-04,1.97E-04,3.41E-05,0.553601867,0.195227502,0.243768498,32
Girona,Villarreal,1.238763852,1.792882922,0.048236139,0.086481749,0.077525826,0.046331576,0.020766773,0.007446479,0.059753185,0.107130465,0.09603619,0.057393882,0.025725128,0.009224428,0.037010043,0.066354674,0.059483081,0.035548733,0.015933679,0.005713444,0.015282234,0.027399257,0.02456183,0.014678829,0.006579355,0.002359203,0.00473277,0.008485302,0.007606577,0.004545901,0.002037567,7.31E-04,0.001172557,0.002102257,0.00188455,0.001126259,5.05E-04,1.81E-04,0.262522209,0.493797069,0.231747094,32
Huesca,Barcelona,1.467612617,0.315117092,0.168178442,0.052995902,0.008349957,8.77E-04,6.91E-05,4.35E-06,0.246820803,0.077777454,0.012254503,0.001287201,1.01E-04,6.39E-06,0.181118662,0.057073586,0.008992431,9.45E-04,7.44E-05,4.69E-06,0.088604011,0.027920638,0.004399135,4.62E-04,3.64E-05,2.29E-06,0.032509091,0.01024417,0.001614057,1.70E-04,1.34E-05,8.42E-07,0.009542151,0.003006895,4.74E-04,4.98E-05,3.92E-06,2.47E-07,0.663550185,0.077009075,0.255424011,32
Leganés,Real Madrid,1.332689903,0.407882069,0.175420036,0.071550687,0.014592121,0.001983955,2.02E-04,1.65E-05,0.233780511,0.095354879,0.019446773,0.002643997,2.70E-04,2.20E-05,0.155778464,0.063539242,0.012958259,0.001761814,1.80E-04,1.47E-05,0.069201462,0.028226035,0.005756447,7.83E-04,7.98E-05,6.51E-06,0.023056022,0.009404138,0.00191789,2.61E-04,2.66E-05,2.17E-06,0.006145306,0.00250656,5.11E-04,6.95E-05,7.09E-06,5.78E-07,0.600160614,0.112772554,0.284542992,32
Real Sociedad,Eibar,1.516203529,0.192887084,0.181030344,0.034918415,0.003367656,2.17E-04,1.04E-05,4.03E-07,0.274478847,0.052943424,0.005106051,3.28E-04,1.58E-05,6.11E-07,0.208082898,0.040136503,0.003870907,2.49E-04,1.20E-05,4.63E-07,0.105165342,0.020285036,0.001956361,1.26E-04,6.07E-06,2.34E-07,0.039863016,0.007689061,7.42E-04,4.77E-05,2.30E-06,8.87E-08,0.012088089,0.002331636,2.25E-04,1.45E-05,6.97E-07,2.69E-08,0.713106055,0.044231966,0.237972787,32
Sevilla,Betis,1.489901129,2.040033379,0.029306835,0.059786922,0.060983658,0.041469566,0.021149825,0.00862927,0.043664287,0.089076603,0.090859621,0.061785553,0.031511148,0.012856759,0.032527735,0.066357665,0.067685926,0.046027183,0.023474247,0.00957765,0.01615437,0.032955453,0.033615113,0.022858651,0.011658103,0.004756584,0.006017103,0.012275092,0.012520799,0.008514282,0.004342355,0.00177171,0.001792978,0.003657735,0.00373095,0.002537088,0.001293936,5.28E-04,0.277614586,0.486297798,0.213798304,32
Valencia,Levante,1.193858609,1.376989466,0.076470665,0.1052993,0.072498014,0.033276334,0.01145529,0.003154763,0.091295162,0.125712476,0.086552378,0.039727237,0.013675997,0.003766341,0.054496757,0.075041461,0.051665651,0.023714352,0.008163603,0.002248239,0.021687141,0.029862965,0.020560494,0.009437195,0.003248729,8.95E-04,0.006472845,0.008913039,0.006136581,0.002816669,9.70E-04,2.67E-04,0.001545532,0.002128182,0.001465242,6.73E-04,2.32E-04,6.38E-05,0.323326131,0.407942305,0.264319377,32
Valladolid,Getafe,1.583032217,1.370055037,0.052178369,0.071487237,0.048970725,0.022364196,0.007660045,0.002098937,0.082600039,0.1131666,0.077522235,0.035403243,0.012126098,0.003322684,0.065379262,0.089573187,0.061360098,0.028022237,0.009598002,0.002629958,0.034499159,0.047265747,0.032378337,0.014786701,0.005064649,0.001387769,0.01365332,0.0187058,0.012813988,0.005851956,0.002004376,5.49E-04,0.004322729,0.005922377,0.004056991,0.001852767,6.35E-04,1.74E-04,0.419510258,0.328207236,0.243670031,32
Alavés,Valladolid,1.142294835,1.210853502,0.09506938,0.115115092,0.069693756,0.028129643,0.008515219,0.002062137,0.108597262,0.131495375,0.079610818,0.032132346,0.009726891,0.002355568,0.062025046,0.075103244,0.045469513,0.018352306,0.005555489,0.001345377,0.023616963,0.028596682,0.017313197,0.006987915,0.002115335,5.12E-04,0.006744384,0.008166461,0.004944194,0.001995565,6.04E-04,1.46E-04,0.001540815,0.001865701,0.001129545,4.56E-04,1.38E-04,3.34E-05,0.342232971,0.375368539,0.279659688,33
Barcelona,Real Sociedad,2.186396641,0.526587595,0.066338541,0.034933053,0.009197656,0.001614457,2.13E-04,2.24E-05,0.145042364,0.076377509,0.020109724,0.003529844,4.65E-04,4.89E-05,0.158560068,0.083495765,0.021983917,0.003858819,5.08E-04,5.35E-05,0.1155584,0.06085162,0.016021854,0.002812303,3.70E-04,3.90E-05,0.063164125,0.033261444,0.008757532,0.001537203,2.02E-04,2.13E-05,0.027620366,0.014544542,0.003829488,6.72E-04,8.85E-05,9.32E-06,0.733005449,0.074984148,0.167723958,33
Betis,Valencia,1.454207622,0.631739613,0.124189428,0.078455381,0.024781686,0.005218524,8.24E-04,1.04E-04,0.180597213,0.114090413,0.036037717,0.007588818,0.001198539,1.51E-04,0.131312921,0.082955574,0.026203161,0.005517858,8.71E-04,1.10E-04,0.063652084,0.040211543,0.012701612,0.002674704,4.22E-04,5.34E-05,0.023140836,0.014618983,0.004617695,9.72E-04,1.54E-04,1.94E-05,0.006730316,0.004251807,0.001343018,2.83E-04,4.47E-05,5.64E-06,0.567433475,0.161355054,0.267316924,33
Celta Vigo,Girona,1.414018508,0,0.24316416,0,0,0,0,0,0.343838623,0,0,0,0,0,0.243097088,0,0,0,0,0,0.114581261,0,0,0,0,0,0.040505006,0,0,0,0,0,0.011454966,0,0,0,0,0,0.753476943,0,0.24316416,33
Eibar,Atlético Madrid,1.438387435,1.185980316,0.072485571,0.085966461,0.050977265,0.020152678,0.00597517,0.001417287,0.104262335,0.123653077,0.073325058,0.028987358,0.008594609,0.002038607,0.074984816,0.088930516,0.052734921,0.020847526,0.006181189,0.001466154,0.035952406,0.042638846,0.025284416,0.009995607,0.002963648,7.03E-04,0.012928372,0.015332795,0.009092197,0.003594389,0.001065719,2.53E-04,0.003719202,0.0044109,0.00261562,0.001034025,3.07E-04,7.27E-05,0.425087418,0.30984876,0.260007615,33
Getafe,Sevilla,1.07982242,1.458256925,0.07901802,0.115228576,0.084016434,0.040839182,0.014888505,0.004342253,0.08532543,0.124426399,0.090722829,0.044099065,0.016076942,0.004688862,0.046068156,0.067179208,0.048982273,0.023809579,0.008680121,0.002531569,0.016581809,0.024180538,0.017630719,0.008570039,0.00312433,9.11E-04,0.004476352,0.006527672,0.004759511,0.00231353,8.43E-04,2.46E-04,9.67E-04,0.001409745,0.001027885,5.00E-04,1.82E-04,5.31E-05,0.279129081,0.45420545,0.261893286,33
Levante,Espanyol,1.640639055,3.403066693,0.006449803,0.021949109,0.03734714,0.042364936,0.036042676,0.024531126,0.010581798,0.036010565,0.061273177,0.069505569,0.059133022,0.040246723,0.008680456,0.029540169,0.050263583,0.057016775,0.048507972,0.033015173,0.004747165,0.016154919,0.027488133,0.031181316,0.026528025,0.018055327,0.001947096,0.006626098,0.011274526,0.012789321,0.010880728,0.007405569,6.39E-04,0.002174207,0.003699486,0.004196532,0.00357027,0.002429973,0.14410907,0.582922318,0.137215968,33
Rayo Vallecano,Huesca,1.555022829,0.821343016,0.092887533,0.076292526,0.031331167,0.008577878,0.001761345,2.89E-04,0.144442234,0.11863662,0.04872068,0.013338797,0.002738932,4.50E-04,0.112305485,0.092241326,0.037880885,0.010371067,0.002129551,3.50E-04,0.058212531,0.047812456,0.019635213,0.005375748,0.001103833,1.81E-04,0.022630454,0.018587365,0.007633301,0.002089853,4.29E-04,7.05E-05,0.007038174,0.005780755,0.002373992,6.50E-04,1.33E-04,2.19E-05,0.541566553,0.197706664,0.25523183,33
Real Madrid,Athletic Club,1.635199501,0.305565448,0.143594066,0.043877385,0.006703706,6.83E-04,5.22E-05,3.19E-06,0.234804944,0.071748278,0.010961897,0.001116526,8.53E-05,5.21E-06,0.191976464,0.058661374,0.008962445,9.13E-04,6.97E-05,4.26E-06,0.104639939,0.03197435,0.004885128,4.98E-04,3.80E-05,2.32E-06,0.042776794,0.01307111,0.00199704,0.000203409,1.55E-05,9.50E-07,0.013989718,0.004274775,6.53E-04,6.65E-05,5.08E-06,3.11E-07,0.703979763,0.064516327,0.224818213,33
Villarreal,Leganés,1.47669436,0.58143571,0.127692523,0.074244993,0.021584345,0.004183303,6.08E-04,7.07E-05,0.188562828,0.109637162,0.031873481,0.00617746,8.98E-04,1.04E-04,0.139224833,0.080950289,0.023533694,0.00456111,6.63E-04,7.71E-05,0.068530842,0.039846279,0.011584025,0.002245122,3.26E-04,3.80E-05,0.025299777,0.014710194,0.004276516,8.29E-04,1.20E-04,1.40E-05,0.007472008,0.004344492,0.001263021,2.45E-04,3.56E-05,4.14E-06,0.587174313,0.145424257,0.263233118,33
Alavés,Barcelona,1.090108477,1.640607755,0.065172594,0.106922664,0.087709076,0.047965396,0.0196731,0.006455168,0.071045197,0.116557302,0.095612407,0.052287485,0.021445813,0.007036834,0.038723486,0.063530051,0.052113948,0.028499515,0.011689132,0.003835456,0.014070933,0.023084883,0.018936619,0.010355854,0.004247474,0.001393688,0.003834711,0.006291257,0.005160742,0.002822251,0.001157552,3.80E-04,8.36E-04,0.00137163,0.001125154,6.15E-04,2.52E-04,8.28E-05,0.251700648,0.495153025,0.245440058,34
Atlético Madrid,Valencia,1.51762251,1.477534591,0.050028767,0.073919234,0.054609112,0.026895617,0.009934801,0.002935803,0.075924783,0.112181493,0.082876018,0.040817395,0.015077278,0.00445544,0.05761258,0.085124579,0.062887255,0.030972698,0.011440808,0.003380838,0.029144716,0.043062326,0.031813038,0.015668288,0.005787609,0.001710279,0.011057669,0.016338089,0.012070046,0.005944637,0.002195852,6.49E-04,0.003356274,0.00495901,0.003663555,0.001804343,6.66E-04,1.97E-04,0.382542138,0.36546182,0.243158609,34
Espanyol,Celta Vigo,1.605818379,1.794747023,0.033354406,0.059862721,0.05371922,0.03213747,0.014419657,0.005175927,0.053561118,0.096128657,0.086263311,0.05160694,0.023155351,0.008311599,0.043004714,0.077182582,0.069261605,0.041435686,0.018591644,0.006673459,0.023019253,0.041313736,0.037073853,0.022179396,0.009951601,0.003572121,0.009241185,0.016585589,0.014883469,0.00890402,0.003995116,0.001434044,0.002967933,0.005326689,0.004780029,0.002859648,0.001283086,4.61E-04,0.341986905,0.416310753,0.225379743,34
Getafe,Real Madrid,1.043778107,1.101789725,0.117001581,0.12891114,0.071016485,0.026081744,0.007184149,0.001583084,0.122123689,0.134554625,0.074125452,0.027223554,0.007498658,0.001652389,0.063735016,0.070222586,0.038685262,0.014207675,0.003913467,8.62E-04,0.022175072,0.024432266,0.01345961,0.00494322,0.001361597,3.00E-04,0.005786464,0.006375466,0.003512212,0.001289906,3.55E-04,7.83E-05,0.001207957,0.001330914,7.33E-04,2.69E-04,7.42E-05,1.63E-05,0.336727797,0.36600009,0.295556334,34
Huesca,Eibar,1.405649203,1.529774133,0.053108232,0.081243599,0.062142178,0.031687832,0.012118807,0.003707807,0.074651544,0.114200001,0.087350104,0.044541976,0.017034791,0.005211876,0.052466942,0.08026257,0.061391802,0.031305197,0.01197247,0.003663035,0.024583372,0.037607006,0.028765112,0.014668042,0.005609698,0.001716314,0.008638899,0.013215564,0.010108414,0.00515453,0.001971317,6.03E-04,0.002428652,0.00371529,0.002841777,0.001449092,5.54E-04,1.70E-04,0.346442961,0.399908819,0.245508952,34
Leganés,Athletic Club,1.334527208,0.755960032,0.123626885,0.093456984,0.035324872,0.008901397,0.001682275,2.54E-04,0.164983442,0.124720888,0.047142003,0.011879157,0.002245042,3.39E-04,0.110087446,0.083221709,0.031456143,0.007926529,0.001498035,2.26E-04,0.048971564,0.037020545,0.013993026,0.003526056,6.66E-04,1.01E-04,0.016338471,0.012351231,0.004668519,0.001176404,2.22E-04,3.36E-05,0.004360827,0.003296611,0.001246053,3.14E-04,5.93E-05,8.97E-06,0.502089178,0.211677321,0.283561273,34
Levante,Betis,1.585245491,0.668991237,0.104953621,0.070213053,0.023485959,0.0052373,8.76E-04,1.17E-04,0.166377255,0.111304926,0.03723101,0.008302406,0.001388559,1.86E-04,0.131874397,0.088222816,0.029510145,0.006580676,0.001100604,1.47E-04,0.069684431,0.046618274,0.015593608,0.003477329,5.82E-04,7.78E-05,0.027616732,0.018475352,0.006179924,0.001378105,2.30E-04,3.08E-05,0.00875586,0.005857594,0.001959339,4.37E-04,7.31E-05,9.78E-06,0.589103689,0.155555965,0.249486284,34
Real Sociedad,Villarreal,1.527768958,1.019288849,0.078311736,0.079822279,0.040680979,0.01382189,0.003522124,7.18E-04,0.119642239,0.12195,0.062151137,0.021116654,0.005380992,0.001096957,0.091392849,0.093155712,0.047476289,0.016130684,0.004110457,8.38E-04,0.046542386,0.047440135,0.0241776,0.008214653,0.002093276,4.27E-04,0.017776503,0.018119391,0.009234447,0.003137523,8.00E-04,1.63E-04,0.005431678,0.005536449,0.00282162,9.59E-04,2.44E-04,4.98E-05,0.485611508,0.252073108,0.256801989,34
Sevilla,Rayo Vallecano,1.384323984,1.645262623,0.048335616,0.079524782,0.065419575,0.035877461,0.014756961,0.004855815,0.066912152,0.110088063,0.090561887,0.049666029,0.020428415,0.006722022,0.046314048,0.076198773,0.062683496,0.034376938,0.014139773,0.004652728,0.021371216,0.035161263,0.028924756,0.01586294,0.006524676,0.002146961,0.007396172,0.012168645,0.010010308,0.005489862,0.002258066,7.43E-04,0.00204774,0.003369069,0.002771502,0.00151995,6.25E-04,2.06E-04,0.320280634,0.430397046,0.239433897,34
Valladolid,Girona,1.507070694,1.848565664,0.034887162,0.06449121,0.059608119,0.03672984,0.01697438,0.006275651,0.05257742,0.097192813,0.089833649,0.055354466,0.025581591,0.00945785,0.039618944,0.07323822,0.06769283,0.041711547,0.019276633,0.007126824,0.01990285,0.036791725,0.03400596,0.020954083,0.00968375,0.003580209,0.00749875,0.013861933,0.012812346,0.007894821,0.003648524,0.001348907,0.002260229,0.004178183,0.003861822,0.002379611,0.001099717,4.07E-04,0.311982532,0.447034629,0.224781992,34
Athletic Club,Alavés,1.42031514,1.144948976,0.076898869,0.088045281,0.050403677,0.019236546,0.005506216,0.001260867,0.109220627,0.125052045,0.071589106,0.027321958,0.007820562,0.001790829,0.077563855,0.088806657,0.050839545,0.019402895,0.005553831,0.001271771,0.036721706,0.04204448,0.024069392,0.009186075,0.002629397,6.02E-04,0.013039099,0.014929103,0.00854653,0.00326178,9.34E-04,2.14E-04,0.003703926,0.004240806,0.002427753,9.27E-04,2.65E-04,6.07E-05,0.429767479,0.302648835,0.262970909,35
Atlético Madrid,Valladolid,1.464968325,0.866946725,0.097109599,0.084188849,0.036493623,0.010546009,0.002285707,3.96E-04,0.142262487,0.123333997,0.053462002,0.015449569,0.003348488,5.81E-04,0.104205019,0.0903402,0.03916007,0.011316565,0.002452715,4.25E-04,0.050885684,0.044115177,0.019122754,0.005526136,0.001197716,2.08E-04,0.018636479,0.016156834,0.007003557,0.002023904,0.000438654,7.61E-05,0.00546037,0.00473385,0.002051998,5.93E-04,1.29E-04,2.23E-05,0.507719826,0.222427158,0.265590741,35
Barcelona,Levante,2.16591075,0.266642828,0.08781231,0.023414523,0.003121657,2.77E-04,1.85E-05,9.86E-07,0.190193627,0.050713767,0.006761231,6.01E-04,4.01E-05,2.14E-06,0.205971211,0.054920746,0.007322112,6.51E-04,4.34E-05,2.31E-06,0.148705087,0.039651145,0.005286347,4.70E-04,3.13E-05,1.67E-06,0.080520486,0.02147021,0.002862439,2.54E-04,1.70E-05,9.04E-07,0.034880037,0.009300512,0.001239957,1.10E-04,7.35E-06,3.92E-07,0.795373776,0.034967877,0.146335395,35
Betis,Espanyol,1.438209732,1.349817759,0.061542487,0.083071142,0.056065452,0.025226047,0.008512642,0.002298103,0.088511004,0.119473725,0.080633878,0.036280347,0.012242964,0.003305154,0.063648694,0.085914137,0.057984214,0.026089374,0.008803975,0.002376752,0.03051339,0.041187516,0.02779782,0.012507331,0.004220654,0.001139423,0.010971164,0.014809072,0.009994774,0.004497041,0.001517546,4.10E-04,0.003155767,0.00425971,0.002874916,0.001293538,4.37E-04,1.18E-04,0.389865054,0.35067559,0.253143146,35
Girona,Sevilla,1.276702223,1.944381963,0.039911763,0.077603712,0.075445629,0.048898373,0.023769279,0.009243311,0.050955437,0.099076832,0.096321602,0.062428662,0.030346291,0.011800956,0.03252746,0.063245806,0.061487002,0.039851406,0.019371589,0.007533154,0.013842627,0.026915354,0.026166864,0.016959459,0.008243917,0.003205865,0.004418228,0.008590723,0.008351823,0.005413045,0.002631257,0.001023234,0.001128152,0.002193559,0.002132558,0.001382169,6.72E-04,2.61E-04,0.24793567,0.51508698,0.220327586,35
Leganés,Celta Vigo,1.305088918,0.293607798,0.202159818,0.059355699,0.008713648,8.53E-04,6.26E-05,3.68E-06,0.263836538,0.077464465,0.011372086,0.001112978,8.17E-05,4.80E-06,0.172165071,0.050549007,0.007420791,7.26E-04,5.33E-05,3.13E-06,0.074896909,0.021990316,0.003228264,3.16E-04,2.32E-05,1.36E-06,0.024436781,0.00717483,0.001053293,1.03E-04,7.57E-06,4.44E-07,0.006378435,0.001872758,2.75E-04,2.69E-05,1.98E-06,1.16E-07,0.627989098,0.082367678,0.287368705,35
Rayo Vallecano,Real Madrid,1.643410486,0.558632234,0.11057705,0.061771904,0.017253888,0.003212859,4.49E-04,5.01E-05,0.181723483,0.101516595,0.028355221,0.005280047,7.37E-04,8.24E-05,0.149323139,0.083416718,0.023299634,0.004338642,6.06E-04,6.77E-05,0.081799737,0.04569597,0.012763621,0.002376723,3.32E-04,3.71E-05,0.033607636,0.018774309,0.005243967,9.76E-04,1.36E-04,1.52E-05,0.011046228,0.006170779,0.001723598,3.21E-04,4.48E-05,5.01E-06,0.632631445,0.122589059,0.237911384,35
Real Sociedad,Getafe,1.486243559,0.531080366,0.133010936,0.070639497,0.018757625,0.003320602,4.41E-04,4.68E-05,0.197686648,0.104987497,0.027878399,0.004935223,6.55E-04,6.96E-05,0.146905253,0.078018496,0.020717046,0.003667472,4.87E-04,5.17E-05,0.072778996,0.038651496,0.010263525,0.001816919,2.41E-04,2.56E-05,0.027041828,0.014361384,0.003813525,6.75E-04,8.96E-05,9.52E-06,0.008038149,0.004268903,0.001133565,2.01E-04,2.66E-05,2.83E-06,0.603864178,0.131226398,0.260624861,35
Valencia,Eibar,1.217758965,1.90065639,0.044227197,0.084060705,0.079885258,0.050611476,0.024048756,0.009141684,0.053858066,0.102365677,0.097280989,0.061632578,0.029285588,0.011132368,0.032793071,0.062328361,0.059232398,0.037526812,0.017831394,0.006778271,0.013311352,0.025300307,0.024043595,0.015232871,0.007238113,0.002751433,0.004052505,0.007702419,0.007319826,0.004637491,0.002203569,8.38E-04,9.87E-04,0.001875938,0.001782757,0.001129469,5.37E-04,2.04E-04,0.241658834,0.520043072,0.223465723,35
Villarreal,Huesca,1.471874175,1.159948279,0.071947222,0.083455057,0.048401775,0.018714518,0.005426968,0.001259001,0.105897258,0.122835343,0.071241322,0.027545416,0.007987815,0.00185309,0.07793372,0.090399084,0.052429131,0.020271693,0.005878529,0.001363758,0.03823621,0.044352026,0.025723028,0.009945794,0.002884152,6.69E-04,0.014069722,0.01632015,0.009465265,0.003659739,0.001061277,2.46E-04,0.004141772,0.004804242,0.002786336,0.001077335,3.12E-04,7.25E-05,0.439178301,0.297198392,0.258291244,35
Alavés,Real Sociedad,1.092096143,0.686989639,0.16879239,0.115958623,0.039831186,0.009121204,0.001566543,2.15E-04,0.184337518,0.126637965,0.043499485,0.009961232,0.001710816,2.35E-04,0.100657146,0.069150416,0.02375281,0.005439311,9.34E-04,1.28E-04,0.036642427,0.025172968,0.008646784,0.001980084,3.40E-04,4.67E-05,0.010004263,0.006872825,0.00236078,5.41E-04,9.28E-05,1.28E-05,0.002185123,0.001501157,5.16E-04,1.18E-04,2.03E-05,2.79E-06,0.448726018,0.229000803,0.321258883,36
