Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Fiorentina,Frosinone,1.464386514,0.347706418,0.163311978,0.056784623,0.009872189,0.001144208,9.95E-05,6.92E-06,0.239151858,0.083154636,0.0144567,0.001675562,1.46E-04,1.01E-05,0.175105378,0.060885264,0.010585098,0.001226836,1.07E-04,7.42E-06,0.085473985,0.029719853,0.005166892,5.99E-04,5.21E-05,3.62E-06,0.031291738,0.010880338,0.001891582,2.19E-04,1.91E-05,1.33E-06,0.00916464,0.003186604,5.54E-04,6.42E-05,5.58E-06,3.88E-07,0.652761161,0.085593339,0.257670012,31
Inter,Atalanta,1.472149118,0.594976777,0.126548975,0.075293701,0.022399002,0.004442295,6.61E-04,7.86E-05,0.186298961,0.110843556,0.032974671,0.006539721,9.73E-04,1.16E-04,0.137129926,0.081589121,0.024271816,0.004813722,7.16E-04,8.52E-05,0.0672919,0.040037118,0.011910578,0.002362172,3.51E-04,4.18E-05,0.024765928,0.014735152,0.004383537,8.69E-04,1.29E-04,1.54E-05,0.007291828,0.004338468,0.001290644,2.56E-04,3.81E-05,4.53E-06,0.582226568,0.149500776,0.264160363,31
Juventus,Milan,1.843957461,0.956094287,0.060806916,0.058137145,0.027792296,0.008857352,0.002117116,4.05E-04,0.112125366,0.107202422,0.051247812,0.01633258,0.003903872,7.46E-04,0.103377203,0.098838353,0.047249392,0.015058291,0.003599287,6.88E-04,0.063541055,0.06075124,0.029041957,0.009255616,0.00221231,4.23E-04,0.029291751,0.028005675,0.013388033,0.004266741,0.001019852,1.95E-04,0.010802548,0.010328255,0.004937393,0.001573538,3.76E-04,7.19E-05,0.570645219,0.191715689,0.225606118,31
Lazio,Sassuolo,1.705760343,0.913210746,0.072877809,0.066552798,0.030388365,0.009250327,0.002111875,3.86E-04,0.124312077,0.113523124,0.051835268,0.015778841,0.003602352,6.58E-04,0.106023305,0.096821622,0.044209273,0.013457461,0.003072374,5.61E-04,0.06028345,0.055051494,0.025136808,0.007651734,0.001746912,3.19E-04,0.02570728,0.023476164,0.010719343,0.003263006,7.45E-04,1.36E-04,0.008770092,0.008008942,0.003656926,0.001113181,2.54E-04,4.64E-05,0.552597831,0.199856497,0.23905331,31
Napoli,Genoa,2.231853923,1.386910836,0.02681578,0.037191096,0.025790367,0.01192298,0.004134027,0.001146705,0.059848904,0.083005093,0.057560332,0.026610349,0.009226545,0.002559279,0.066787005,0.092627621,0.064233126,0.029695206,0.010296151,0.002855969,0.04968628,0.06891044,0.047786318,0.022091787,0.007659835,0.002124702,0.02772313,0.038449509,0.02666302,0.012326411,0.004273908,0.001185506,0.012374795,0.017162738,0.011901593,0.00550215,0.001907748,5.29E-04,0.539657662,0.229959049,0.20094887,31
Parma,Torino,1.155588454,0.726233385,0.152312364,0.110614324,0.040165907,0.009723274,0.001765342,2.56E-04,0.17601041,0.127824635,0.046415259,0.011236104,0.002040008,2.96E-04,0.101697799,0.073856336,0.026818469,0.006492156,0.001178705,1.71E-04,0.039173601,0.028449177,0.010330371,0.002500753,4.54E-04,6.59E-05,0.01131714,0.008218885,0.002984414,7.22E-04,1.31E-04,1.91E-05,0.002615591,0.00189953,6.90E-04,1.67E-04,3.03E-05,4.40E-06,0.458162753,0.230894027,0.309591794,31
Sampdoria,Roma,1.744323805,1.308613766,0.047220008,0.061792753,0.040431424,0.017636372,0.0057698,0.001510088,0.082366985,0.10778657,0.070525495,0.030763544,0.010064399,0.002634082,0.071837346,0.09400734,0.06150965,0.026830791,0.008777786,0.002297346,0.041769198,0.054659747,0.035764249,0.015600529,0.005103767,0.001335772,0.018214751,0.023836074,0.015596108,0.006803094,0.002225656,5.83E-04,0.006354485,0.008315566,0.005440932,0.00237336,7.76E-04,2.03E-04,0.468115687,0.286055924,0.234545628,31
Udinese,Empoli,1.31751385,2.039259364,0.034847523,0.071063138,0.072458085,0.049253609,0.025110221,0.010241251,0.045912094,0.093626669,0.09546453,0.064892312,0.033083064,0.01349299,0.03024491,0.061677216,0.06288792,0.04274826,0.021793697,0.0088886,0.013282696,0.027086862,0.027618569,0.018773808,0.009571166,0.003903618,0.004375034,0.008921829,0.009096962,0.006183688,0.003152536,0.001285768,0.001152834,0.002350927,0.002397075,0.001629419,8.31E-04,3.39E-04,0.242760817,0.52325031,0.21362726,31
Atalanta,Empoli,1.639470002,0.112587895,0.173416702,0.019524621,0.001099118,4.12E-05,1.16E-06,2.61E-08,0.284311481,0.032010031,0.001801971,6.76E-05,1.90E-06,4.29E-08,0.233060072,0.026239743,0.001477139,5.54E-05,1.56E-06,3.51E-08,0.127364999,0.014339757,8.07E-04,3.03E-05,8.53E-07,1.92E-08,0.052202774,0.0058774,3.31E-04,1.24E-05,3.50E-07,7.87E-09,0.017116976,0.001927164,1.08E-04,4.07E-06,1.15E-07,2.58E-09,0.763703562,0.022595631,0.206934519,32
Chievo,Napoli,1.114603772,1.141183324,0.104791031,0.119585777,0.068234647,0.02595608,0.007405162,0.001690129,0.116800478,0.133290758,0.076054595,0.028930745,0.008253821,0.001883825,0.065093127,0.074283191,0.042385369,0.016123159,0.00459987,0.001049859,0.024184348,0.027598775,0.015747631,0.005990311,0.001709011,3.90E-04,0.006738991,0.007690425,0.004388092,0.001669206,4.76E-04,1.09E-04,0.001502261,0.001714355,9.78E-04,3.72E-04,1.06E-04,2.42E-05,0.348867336,0.361975429,0.286957916,32
Fiorentina,Bologna,1.428594614,0.76983433,0.110977373,0.085434192,0.032885087,0.00843869,0.001624098,2.50E-04,0.158541678,0.122050826,0.046979458,0.012055467,0.002320178,3.57E-04,0.113245893,0.087180576,0.0335573,0.008611187,0.001657297,2.55E-04,0.053927491,0.041515234,0.015979926,0.004100632,7.89E-04,1.22E-04,0.019260131,0.01482711,0.005707209,0.001464535,2.82E-04,4.34E-05,0.005502984,0.004236386,0.001630658,4.18E-04,8.05E-05,1.24E-05,0.52351879,0.20182222,0.270980393,32
Frosinone,Inter,1.304114503,1.341356293,0.070971933,0.095198648,0.063847653,0.028547484,0.009573087,0.002568184,0.092555527,0.124149938,0.08326465,0.037229188,0.012484401,0.003349206,0.060351502,0.080952867,0.054293319,0.024275562,0.008140544,0.002183874,0.02623509,0.035190603,0.023601568,0.010552704,0.003538734,9.49E-04,0.00855339,0.011473144,0.007694787,0.003440484,0.001153729,3.10E-04,0.00223092,0.002992459,0.002006977,8.97E-04,3.01E-04,8.07E-05,0.358477593,0.375460068,0.26120235,32
Milan,Lazio,1.697596507,1.437409474,0.043499494,0.062526584,0.044938152,0.021531509,0.007737399,0.002224362,0.073844588,0.106144911,0.07628685,0.036551814,0.013134981,0.003776069,0.062679158,0.090095615,0.064752145,0.031025116,0.011148949,0.003205121,0.035467973,0.050982001,0.036641005,0.017556043,0.006308806,0.001813667,0.015052577,0.021636716,0.015550411,0.007450769,0.002677452,7.70E-04,0.00511064,0.007346083,0.005279665,0.00252968,9.09E-04,2.61E-04,0.430575928,0.322979098,0.234891379,32
Roma,Udinese,1.890555579,1.047527064,0.052967188,0.055484563,0.029060791,0.010147322,0.002657399,5.57E-04,0.100137414,0.104896651,0.05494104,0.019184076,0.00502396,0.001052547,0.094657673,0.099156474,0.051934545,0.018134281,0.004749037,9.95E-04,0.059651864,0.062486942,0.032728381,0.011427955,0.002992773,6.27E-04,0.028193791,0.029533759,0.015468706,0.005401296,0.001414501,2.96E-04,0.010660386,0.011167043,0.00584889,0.00204229,5.35E-04,1.12E-04,0.557669747,0.205902824,0.222752892,32
Sampdoria,Genoa,1.641486616,0,0.193691883,0,0,0,0,0,0.317942633,0,0,0,0,0,0.260949288,0,0,0,0,0,0.142781588,0,0,0,0,0,0.058593517,0,0,0,0,0,0.019236095,0,0,0,0,0,0.799503121,0,0.193691883,32
Sassuolo,Parma,1.38780428,0.615219172,0.134926721,0.083009506,0.02553452,0.005236442,8.05E-04,9.91E-05,0.187251881,0.115200948,0.035436916,0.007267157,0.001117724,1.38E-04,0.129934481,0.079938184,0.024589752,0.005042696,7.76E-04,9.54E-05,0.060107876,0.036979518,0.011375254,0.002332758,3.59E-04,4.41E-05,0.020854492,0.012830083,0.003946657,8.09E-04,1.24E-04,1.53E-05,0.005788391,0.003561129,0.001095437,2.25E-04,3.46E-05,4.25E-06,0.554731933,0.164976252,0.277178912,32
SPAL,Juventus,1.183810082,1.467106169,0.070586508,0.103557902,0.075965218,0.03714968,0.013625631,0.00399805,0.08356102,0.122592888,0.089928391,0.043978166,0.01613016,0.004732931,0.049460189,0.072563349,0.053229068,0.026030898,0.009547523,0.002801446,0.019517157,0.028633741,0.021004369,0.01027188,0.003767485,0.00110546,0.005776152,0.008474228,0.006216296,0.003039989,0.001114997,3.27E-04,0.001367573,0.002006375,0.001471783,7.20E-04,2.64E-04,7.75E-05,0.304075964,0.432646105,0.257872802,32
Torino,Cagliari,1.579961175,1.017355785,0.074473125,0.075765664,0.038540318,0.013069739,0.003324144,6.76E-04,0.117664646,0.119706808,0.060892207,0.02064968,0.005252018,0.001068634,0.092952786,0.094566055,0.048103661,0.016312846,0.004148992,8.44E-04,0.048953931,0.049803565,0.025333972,0.008591221,0.002185082,4.45E-04,0.019336328,0.019671925,0.010006673,0.003393449,8.63E-04,1.76E-04,0.006110129,0.006216175,0.003162031,0.001072304,2.73E-04,5.55E-05,0.498516697,0.243350105,0.251793394,32
Bologna,Sampdoria,1.359775342,0.741222926,0.122334245,0.090676947,0.033605916,0.008303158,0.001538623,2.28E-04,0.16634709,0.123300277,0.045696496,0.01129043,0.002092181,3.10E-04,0.113097335,0.083830338,0.031068484,0.007676224,0.001422448,2.11E-04,0.051262323,0.037996809,0.014082053,0.003479313,6.45E-04,9.56E-05,0.017426311,0.012916781,0.004787107,0.001182771,2.19E-04,3.25E-05,0.004739173,0.003512784,0.001301878,3.22E-04,5.96E-05,8.84E-06,0.512864019,0.203824349,0.28041033,33
Cagliari,Frosinone,1.119626729,1.114893263,0.107043499,0.119342076,0.066526838,0.024723441,0.006891,0.001536546,0.119848763,0.133618578,0.074485226,0.027681026,0.007715347,0.001720358,0.067092939,0.074801466,0.041697825,0.015496208,0.004319155,9.63E-04,0.025039683,0.027916574,0.015562,0.005783323,0.001611947,3.59E-04,0.007008775,0.007814035,0.004355908,0.001618791,4.51E-04,1.01E-04,0.001569442,0.001749761,9.75E-04,3.62E-04,1.01E-04,2.25E-05,0.355817056,0.353472284,0.288616949,33
Empoli,SPAL,1.446348317,1.766526736,0.040240752,0.071086365,0.062787982,0.036972216,0.016328102,0.005768806,0.058202145,0.102815645,0.090813293,0.053474703,0.023616123,0.008343703,0.042090287,0.074353617,0.065673826,0.038671523,0.01707857,0.00603395,0.020292405,0.035847076,0.031662409,0.018644164,0.008233854,0.002909065,0.007337472,0.01296184,0.011448718,0.006741489,0.002977255,0.00105188,0.002122508,0.003749467,0.003311767,0.001950108,8.61E-04,3.04E-04,0.312932538,0.443170135,0.23065592,33
Genoa,Torino,1.33601087,0.952873035,0.101379548,0.096601837,0.046024643,0.014618547,0.003482405,6.64E-04,0.135444178,0.129061105,0.061489423,0.019530538,0.004652531,8.87E-04,0.090477447,0.08621352,0.041075269,0.013046505,0.003107916,5.92E-04,0.040292951,0.038394066,0.018292335,0.005810091,0.00138407,2.64E-04,0.013457955,0.012823723,0.00610969,0.001940586,4.62E-04,8.81E-05,0.003595995,0.003426527,0.001632522,5.19E-04,1.24E-04,2.35E-05,0.452743547,0.266432885,0.277811836,33
Inter,Roma,1.405853401,1.171231331,0.075995228,0.089007992,0.052124474,0.020349939,0.005958622,0.001395785,0.10683815,0.125132188,0.07327937,0.028609031,0.008376948,0.001962269,0.075099388,0.087958756,0.051510025,0.020110052,0.005888381,0.001379331,0.03519291,0.041219039,0.024138515,0.009423928,0.0027594,6.46E-04,0.012369018,0.014486981,0.008483803,0.003312165,9.70E-04,2.27E-04,0.003477805,0.004073314,0.002385397,9.31E-04,2.73E-04,6.39E-05,0.420239213,0.312075152,0.263095074,33
Juventus,Fiorentina,1.716640081,1.488017806,0.04057278,0.060373019,0.044918063,0.022279626,0.00828812,0.002466574,0.06964886,0.103638744,0.077108148,0.038246099,0.014227719,0.00423422,0.059781012,0.088955211,0.066183469,0.032827393,0.012211936,0.003634316,0.034207494,0.05090136,0.037871065,0.018784273,0.006987833,0.002079604,0.014680489,0.021844829,0.016252747,0.008061459,0.002998899,8.92E-04,0.005040223,0.007499942,0.005580023,0.002767725,0.001029606,3.06E-04,0.424122044,0.330775154,0.232484578,33
Lazio,Chievo,1.610149594,1.845576868,0.031564366,0.058254463,0.053756545,0.033070612,0.015258589,0.00563218,0.050823351,0.0937984,0.086556079,0.053248632,0.024568611,0.009068652,0.040916599,0.075514728,0.069684118,0.042869132,0.01977957,0.007300943,0.021960615,0.040530003,0.037400618,0.023008572,0.010616022,0.003918537,0.008839969,0.016314842,0.015055147,0.009261811,0.004273346,0.001577358,0.002846734,0.005253867,0.004848208,0.00298258,0.001376145,5.08E-04,0.333925217,0.425475924,0.222836758,33
Napoli,Atalanta,2.070856851,1.969934369,0.017583554,0.034638448,0.034117735,0.022403233,0.011033225,0.004346946,0.036413024,0.071731268,0.070652945,0.046393888,0.022848229,0.009001902,0.03770308,0.074272594,0.073156068,0.048037551,0.023657705,0.009320825,0.026025894,0.051269303,0.050498581,0.03315963,0.016330574,0.006434032,0.013473975,0.026542847,0.026143833,0.017167212,0.00845457,0.00333099,0.005580535,0.010993287,0.010828027,0.007110168,0.003501641,0.001379601,0.397524002,0.362548227,0.205464691,33
Parma,Milan,1.139781222,0.632345797,0.169971072,0.107480493,0.033982419,0.00716288,0.001132354,1.43E-04,0.193729836,0.122504248,0.038732523,0.008164116,0.001290636,1.63E-04,0.110404815,0.069814021,0.022073301,0.004652653,7.36E-04,9.30E-05,0.041945778,0.026524237,0.008386245,0.001767669,2.79E-04,3.53E-05,0.011952253,0.007557957,0.002389621,5.04E-04,7.96E-05,1.01E-05,0.002724591,0.001722883,5.45E-04,1.15E-04,1.82E-05,2.30E-06,0.478333624,0.204057907,0.316398212,33
Udinese,Sassuolo,1.32562493,0.674107941,0.13537144,0.091254963,0.030757848,0.00691137,0.001164752,1.57E-04,0.179451756,0.120969854,0.040773369,0.009161884,0.001544025,2.08E-04,0.118942861,0.080180327,0.027025098,0.006072611,0.001023399,1.38E-04,0.052557874,0.03542968,0.011941714,0.002683335,4.52E-04,6.10E-05,0.017418007,0.011741617,0.003957559,8.89E-04,1.50E-04,2.02E-05,0.004617949,0.003112996,0.001049248,2.36E-04,3.97E-05,5.36E-06,0.521566362,0.189700786,0.28620495,33
Atalanta,Udinese,1.742418558,0.529220911,0.103142942,0.054585402,0.014443868,0.002547999,3.37E-04,3.57E-05,0.179718176,0.095110617,0.025167264,0.004439681,5.87E-04,6.22E-05,0.156572142,0.082861252,0.021925954,0.003867891,5.12E-04,5.42E-05,0.090938069,0.048126328,0.012734729,0.002246495,2.97E-04,3.15E-05,0.039613045,0.020964052,0.005547307,9.79E-04,1.29E-04,1.37E-05,0.013804501,0.007305631,0.001933146,3.41E-04,4.51E-05,4.78E-06,0.6614831,0.106982758,0.222560254,34
Bologna,Empoli,1.351277264,0.966926226,0.098450294,0.095194171,0.04602287,0.014833573,0.003585743,6.93E-04,0.133033644,0.128633719,0.062189658,0.020044271,0.004845333,9.37E-04,0.089882669,0.08690991,0.042017736,0.013542684,0.003273694,6.33E-04,0.040485469,0.039146462,0.01892587,0.006099973,0.001474556,2.85E-04,0.013676773,0.013224431,0.006393525,0.002060689,4.98E-04,9.63E-05,0.003696223,0.003573975,0.001727885,5.57E-04,1.35E-04,2.60E-05,0.453429059,0.267651571,0.275725889,34
Chievo,Parma,1.168024561,0.742956291,0.147935213,0.109909397,0.040828939,0.010111372,0.001878077,2.79E-04,0.172791962,0.128376875,0.047689204,0.011810331,0.00219364,3.26E-04,0.100912628,0.074973672,0.027851081,0.006897379,0.001281113,1.90E-04,0.039289476,0.029190363,0.010843582,0.002685436,4.99E-04,7.41E-05,0.011472768,0.008523765,0.003166393,7.84E-04,1.46E-04,2.16E-05,0.002680095,0.001991193,7.40E-04,1.83E-04,3.40E-05,5.06E-06,0.457576955,0.233989384,0.30699931,34
Fiorentina,Sassuolo,1.367627028,1.42997278,0.060956194,0.087165698,0.062322288,0.029706392,0.010619833,0.003037214,0.083365338,0.119210164,0.085233645,0.040627264,0.01452397,0.004153776,0.057006345,0.081517521,0.058283918,0.027781472,0.009931687,0.002840408,0.025987806,0.037161855,0.026570221,0.012664897,0.004527615,0.001294873,0.008885406,0.012705889,0.009084538,0.004330214,0.001548022,4.43E-04,0.002430384,0.003475384,0.002484852,0.001184424,4.23E-04,1.21E-04,0.356613601,0.384208862,0.252784293,34
Frosinone,Napoli,1.316702691,2.878036775,0.015074669,0.043385453,0.062432465,0.05989431,0.043094506,0.024805515,0.019848858,0.057125743,0.082204994,0.078862999,0.056742653,0.032661488,0.013067522,0.03760881,0.054119768,0.051919561,0.037356602,0.021502735,0.005735347,0.01650654,0.023753215,0.022787542,0.016395846,0.00943757,0.001887937,0.005433551,0.00781898,0.007501104,0.005397114,0.003106618,4.97E-04,0.001430874,0.002059055,0.001975345,0.001421279,8.18E-04,0.146545588,0.623803313,0.155322935,34
Inter,Juventus,1.431731883,0.7469236,0.113193619,0.084546986,0.031575069,0.007861388,0.001467964,2.19E-04,0.162062914,0.121048615,0.045207034,0.0112554,0.002101731,3.14E-04,0.11601532,0.086654581,0.032362176,0.008057358,0.001504558,2.25E-04,0.055367611,0.041355375,0.015444653,0.003845325,7.18E-04,1.07E-04,0.019817893,0.014802452,0.00552815,0.001376369,2.57E-04,3.84E-05,0.005674782,0.004238629,0.001582966,3.94E-04,7.36E-05,1.10E-05,0.530389407,0.195199202,0.270717739,34
Roma,Cagliari,1.784659808,0.572463954,0.094692189,0.054207865,0.015516024,0.002960788,4.24E-04,4.85E-05,0.168993344,0.096742598,0.027690825,0.005284,7.56E-04,8.66E-05,0.150797815,0.086326313,0.024709351,0.004715071,6.75E-04,7.73E-05,0.0897076,0.051354367,0.014699262,0.002804933,4.01E-04,4.60E-05,0.040024387,0.022912519,0.006558296,0.001251463,1.79E-04,2.05E-05,0.014285983,0.00817821,0.002340865,4.47E-04,6.39E-05,7.32E-06,0.657941038,0.112909591,0.219135495,34
Sampdoria,Lazio,1.635043486,2.173885728,0.022171908,0.048199194,0.052389769,0.037963124,0.020631873,0.008970267,0.036252033,0.078807777,0.085659551,0.062071359,0.03373401,0.014666777,0.029636825,0.064427072,0.070028546,0.050744685,0.027578287,0.011990409,0.016152499,0.035113688,0.038166572,0.027656589,0.015030566,0.006534947,0.00660251,0.014353102,0.015601001,0.011304931,0.006143907,0.00267123,0.002159078,0.004693589,0.005101663,0.003696811,0.002009111,8.74E-04,0.285270486,0.478836048,0.205682243,34
SPAL,Genoa,1.155198067,1.239381652,0.091211005,0.113045246,0.070053102,0.028940843,0.008967187,0.002222754,0.105366777,0.13058965,0.080925208,0.033432406,0.010358878,0.002567721,0.060859748,0.075428456,0.046742322,0.019310525,0.005983278,0.001483113,0.023435021,0.029044935,0.01799888,0.007435827,0.002303957,5.71E-04,0.006768023,0.008388163,0.005198068,0.002147463,6.65E-04,1.65E-04,0.001563681,0.001937998,0.00120096,4.96E-04,1.54E-04,3.81E-05,0.339988052,0.380330246,0.276682292,34
Torino,Milan,1.568968942,0.790140385,0.094504358,0.07467171,0.029500567,0.007769863,0.001534821,2.43E-04,0.148274403,0.117157594,0.046285473,0.012190674,0.002408086,3.81E-04,0.116318967,0.091908313,0.036310235,0.009563394,0.001889106,2.99E-04,0.060833615,0.048067096,0.018989877,0.005001556,9.88E-04,1.56E-04,0.023861513,0.018853945,0.007448632,0.001961822,3.88E-04,6.12E-05,0.007487595,0.005916251,0.002337334,6.16E-04,1.22E-04,1.92E-05,0.552996574,0.187940668,0.253380489,34
Chievo,SPAL,1.138324782,2.104566672,0.039050818,0.08218505,0.086481959,0.060669016,0.031920497,0.013435763,0.044452514,0.093553279,0.098444557,0.069061044,0.036335893,0.015294262,0.025300699,0.053247008,0.056030939,0.039306949,0.020681024,0.008704919,0.009600138,0.02020413,0.021260469,0.014914691,0.007847241,0.003303008,0.002732019,0.005749715,0.00605033,0.004244441,0.002233177,9.40E-04,6.22E-04,0.001309009,0.001377448,9.66E-04,5.08E-04,2.14E-04,0.19762463,0.574611156,0.205996905,35
Empoli,Fiorentina,1.463364561,2.169231496,0.026447436,0.057370611,0.062225069,0.044993526,0.024400344,0.010585999,0.038702241,0.08395412,0.09105796,0.065841932,0.035706598,0.015491175,0.028317744,0.061427742,0.066625496,0.048175375,0.026125885,0.011334619,0.013813061,0.029963727,0.03249913,0.023499379,0.012743898,0.005528893,0.005053386,0.010961964,0.011889519,0.00859704,0.004662242,0.002022697,0.001478989,0.00320827,0.00347974,0.002516121,0.001364512,5.92E-04,0.253273184,0.513604581,0.205780661,35
Genoa,Roma,1.318156007,0.988321128,0.099611552,0.098448202,0.048649219,0.016027017,0.00395996,7.83E-04,0.131303566,0.129770088,0.06412726,0.021126109,0.005219845,0.001031777,0.086539292,0.085528611,0.042264867,0.013923754,0.003440285,6.80E-04,0.038024096,0.037580017,0.018570563,0.006117893,0.001511611,2.99E-04,0.012530423,0.012384081,0.006119725,0.002016084,4.98E-04,9.85E-05,0.00330341,0.00326483,0.00161335,5.32E-04,1.31E-04,2.60E-05,0.439440875,0.279325055,0.278288493,35
Juventus,Torino,1.678266196,0.603222816,0.102132018,0.061608363,0.018581785,0.003736319,5.63E-04,6.80E-05,0.171404713,0.103395234,0.031185182,0.006270538,9.46E-04,1.14E-04,0.143831368,0.086762363,0.026168518,0.005261816,7.94E-04,9.57E-05,0.080462441,0.04853678,0.014639247,0.002943576,4.44E-04,5.36E-05,0.033759349,0.020364409,0.006142138,0.001235026,1.86E-04,2.25E-05,0.011331435,0.00683538,0.002061629,4.15E-04,6.25E-05,7.54E-06,0.627843331,0.129744335,0.234833136,35
Lazio,Atalanta,1.631930338,1.799198511,0.032350401,0.058204794,0.052360989,0.031402605,0.01412488,0.005082693,0.052793602,0.094986169,0.085449487,0.051246863,0.02305082,0.0082946,0.04307774,0.077505406,0.069723805,0.041815656,0.018808666,0.006768105,0.02343329,0.042161141,0.037928131,0.022746746,0.010231478,0.003681692,0.009560374,0.017201011,0.015474017,0.009280276,0.004174265,0.001502066,0.003120373,0.00561417,0.005050504,0.003028953,0.001362422,4.90E-04,0.34659141,0.412025394,0.22447164,35
Milan,Bologna,1.590443855,1.191381222,0.061925386,0.073776742,0.043948112,0.017452985,0.00519829,0.001238629,0.098488849,0.117337765,0.069897005,0.027757993,0.008267588,0.00196997,0.078320492,0.093309564,0.055583631,0.022073765,0.006574567,0.001566563,0.041521449,0.049467874,0.029467548,0.011702361,0.003485493,8.31E-04,0.016509383,0.019668969,0.01171662,0.004652987,0.00138587,3.30E-04,0.005251449,0.006256478,0.003726925,0.001480063,4.41E-04,1.05E-04,0.460279481,0.284368432,0.248040053,35
Napoli,Cagliari,2.083905201,0.520444111,0.073951241,0.038487488,0.010015293,0.001737467,2.26E-04,2.35E-05,0.154107375,0.080204276,0.020870922,0.003620716,4.71E-04,4.90E-05,0.16057258,0.083569054,0.021746511,0.003772615,4.91E-04,5.11E-05,0.111539345,0.058049995,0.015105889,0.00262059,3.41E-04,3.55E-05,0.058109355,0.030242672,0.00786981,0.001365265,1.78E-04,1.85E-05,0.024218878,0.012604572,0.003279988,5.69E-04,7.40E-05,7.71E-06,0.721277831,0.080211125,0.17870796,35
Parma,Sampdoria,1.115699563,3.119859546,0.014471717,0.045149723,0.070430398,0.073244316,0.057127995,0.035646264,0.016146088,0.050373527,0.078579164,0.081718652,0.063737679,0.039770521,0.009007092,0.028100861,0.043835369,0.045586732,0.03555605,0.022185977,0.003349736,0.010450706,0.016302368,0.016953699,0.01322329,0.008250961,9.34E-04,0.002914962,0.004547136,0.004728809,0.003688305,0.002301399,2.08E-04,6.50E-04,0.001014648,0.001055186,8.23E-04,5.14E-04,0.100233853,0.67250912,0.12983615,35
Sassuolo,Frosinone,1.407187832,0.846902429,0.104968995,0.088898497,0.037644176,0.010626981,0.002250004,3.81E-04,0.147711092,0.125096883,0.052972427,0.014954159,0.003166178,5.36E-04,0.103928626,0.088017406,0.037271077,0.010521655,0.002227704,3.77E-04,0.048749032,0.041285674,0.017482469,0.004935315,0.001044933,1.77E-04,0.017149761,0.014524175,0.006150279,0.001736229,3.68E-04,6.23E-05,0.004826587,0.004087648,0.00173092,4.89E-04,1.03E-04,1.75E-05,0.497971995,0.225840696,0.272657398,35
Udinese,Inter,1.308147612,0.697766855,0.13453721,0.093875606,0.032751643,0.00761767,0.001328839,1.85E-04,0.175994529,0.122803149,0.042843984,0.009965037,0.001738318,2.43E-04,0.115113412,0.080322323,0.028023127,0.00651787,0.001136988,1.59E-04,0.050195112,0.035024485,0.012219462,0.002842112,4.96E-04,6.92E-05,0.016415654,0.011454299,0.003996215,9.29E-04,1.62E-04,2.26E-05,0.00429482,0.002996783,0.001045528,2.43E-04,4.24E-05,5.92E-06,0.510287696,0.198950257,0.288373658,35
Atalanta,Genoa,1.774622994,0.326705561,0.122293846,0.03995408,0.00652661,7.11E-04,5.81E-05,3.79E-06,0.217025471,0.070903428,0.011582272,0.001261331,1.03E-04,6.73E-06,0.192569196,0.062913427,0.010277083,0.001119193,9.14E-05,5.97E-06,0.113912574,0.037215872,0.006079316,6.62E-04,5.41E-05,3.53E-06,0.050537968,0.016511035,0.002697124,2.94E-04,2.40E-05,1.57E-06,0.017937168,0.005860173,9.57E-04,1.04E-04,8.51E-06,5.56E-07,0.724623086,0.061482403,0.204160953,36
Bologna,Parma,1.346788238,0,0.260074217,0,0,0,0,0,0.350264897,0,0,0,0,0,0.235866321,0,0,0,0,0,0.105887329,0,0,0,0,0,0.035651952,0,0,0,0,0,0.009603126,0,0,0,0,0,0.737273626,0,0.260074217,36
Cagliari,Lazio,1.115665191,1.229982709,0.095785123,0.117814045,0.072454619,0.029705976,0.009134459,0.002247045,0.106864127,0.131441029,0.080835096,0.033141924,0.010190998,0.00250695,0.059612294,0.07332209,0.045092452,0.018487645,0.005684871,0.001398459,0.02216912,0.027267635,0.01676936,0.006875341,0.002114138,5.20E-04,0.006183329,0.007605388,0.004677248,0.001917645,5.90E-04,1.45E-04,0.001379705,0.001697013,0.001043648,4.28E-04,1.32E-04,3.24E-05,0.331068065,0.386381353,0.279815978,36
Fiorentina,Milan,1.338509723,1.319383819,0.07009572,0.092483159,0.061010392,0.026832041,0.00885044,0.002335426,0.093823803,0.123789607,0.081663002,0.035914948,0.0118464,0.00312599,0.062792036,0.082846796,0.054653361,0.024036254,0.007928261,0.002092084,0.028015917,0.036963748,0.024384685,0.010724253,0.003537351,9.33E-04,0.009374894,0.012369084,0.008159785,0.003588629,0.001183695,3.12E-04,0.002509677,0.003311228,0.00218439,9.61E-04,3.17E-04,8.36E-05,0.371602233,0.362901522,0.260530253,36
