Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56
Cardiff City,Leicester City,1.2718703626758472,1.1892186223795265,0.0853419642222884,0.10149025312359267,0.06034704950229416,0.023921945024595773,0.0071121056266971365,0.0016915696911196907,0.10854391498687116,0.12908244504836738,0.0767536237369002,0.03042561289434431,0.009045676362816222,0.0021514573565358723,0.06902689426030408,0.08208806809937606,0.04881032962946839,0.019348717653282315,0.005752463838111704,0.0013681874241694499,0.029264420345746753,0.034801793648304345,0.020693470549386524,0.008203020179664245,0.002438796089352942,5.800523451289769e-4,0.009305137229660846,0.011065842477309715,0.006579852973167554,0.0026082945627367154,7.754581166644414e-4,1.8443784664254196e-4,0.0023669856526074523,0.002814863416985939,0.0016737439974672727,6.634825102946769e-4,1.972564392163864e-4,4.69162061800804e-5,0.3816940211494355,0.34261194851558396,0.27226013340263294,11,0,1,A,11,13,2,5,13,12,6,12,2,2,0,0,3.8,3.4,2.14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Cardiff City,Liverpool,0.6646026831785345,1.7010607521697203,0.09388699175282542,0.15970747681001354,0.13583606031478487,0.0770217969769465,0.03275468897476701,0.01114354317290048,0.062397546634488724,0.1061420176116086,0.0902770101576073,0.051188892934111,0.021768854179308517,0.0074060286928255,0.020734788458519463,0.035271134851329156,0.029999171590040802,0.01701013779647444,0.0072338194486453455,0.00246103327047452,0.004593465348223786,0.007813763620315101,0.0066458433106248,0.0037683277402578434,0.0016025386050662564,5.452031049830039e-4,7.63207348879287e-4,0.0012982620669460582,0.0011042113240563387,6.261101818178662e-4,2.662628642060548e-4,9.058586161224311e-5,1.0144593037735009e-4,1.7256569063225225e-4,1.467723617527931e-4,8.322290136031086e-5,3.539180279642919e-5,1.2040721337107245e-5,0.14178773183211968,0.6160476703005204,0.23407481228027585,35,0,2,A,7,17,2,6,6,5,5,10,1,1,0,0,17,7.5,1.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Cardiff City,Manchester City,0.622708456534595,1.9301470588235292,0.0778590206396105,0.15027935969042464,0.14503063205417818,0.09331014929956313,0.045025577557234076,0.017381197218785213,0.04848347056978703,0.09358022812183156,0.09031180103669406,0.05810501904934358,0.02803780790524393,0.010823418492833135,0.01509553356297627,0.029136599707950513,0.028118961115209593,0.01809124336456499,0.008729690042643956,0.003369917112050057,0.0031333721351890415,0.00604786901093473,0.005836638291802818,0.0037551900774466644,0.0018120172708267462,6.994919611647367e-4,4.877943315130195e-4,9.415147942806441e-4,9.086310055098128e-4,5.845971542802102e-4,2.820896194826383e-4,1.088948898738126e-4,6.075073105655942e-5,1.1725784487019738e-4,1.1316244220009857e-4,7.280671832726927e-5,3.5131918310493e-5,1.3561953759565314e-5,0.11105513021898869,0.6711162169454242,0.20360905152734052,6,0,5,A,2,21,2,10,6,4,1,9,1,1,0,0,23,8,1.16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Cardiff City,Manchester Utd,1.4323873232660076,1.4015505876533654,0.05878092326894264,0.08238443755039394,0.05773297843112331,0.02697189661570665,0.009450619387967363,0.002649104231378789,0.08419704934030536,0.11800642398158438,0.0826959864391309,0.03863420279677956,0.013536947408336412,0.0037945433190373196,0.06030139306572797,0.08451545288758762,0.059226341330194374,0.027669571165297578,0.009695075931709854,0.002717627873886389,0.028791650334209832,0.04035295444542201,0.02827835350826535,0.013211180992459638,0.004629034620894192,0.0012975652386364054,0.01031019873865742,0.014450265100988294,0.01012638877201853,0.004730882044743005,0.0016576426274820776,4.6465399973335484e-4,0.0029536395947212133,0.004139675309697765,0.002900982181500515,0.0013552910937513298,4.7487725722213683e-4,1.3311289978458084e-4,0.37787905367481833,0.364324245010012,0.25101562510044767,18,1,5,A,9,17,3,9,13,13,4,7,2,1,0,0,6.5,4.2,1.57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Cardiff City,Newcastle Utd,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,D,12,12,1,6,14,16,5,5,2,2,0,1,3.25,3.1,2.54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Cardiff City,Southampton,1.323890978628617,1.4551025218006128,0.06210098054273792,0.09036329339402877,0.06574392804792993,0.03188805183187365,0.011600096158966995,0.0033758658348084962,0.082214927904522,0.11963114892352558,0.08703779324226335,0.042216304146259265,0.015357262656080877,0.0044692783237635335,0.05442180068069942,0.07918929941141606,0.05761427463658763,0.027944892105137262,0.010165670743407813,0.0029584186269054845,0.0240161769873009,0.034945999698231395,0.02542500614386997,0.012331996852247095,0.004486079929635491,0.001305541243722344,0.007948700013658966,0.011566173434911729,0.008414984066361654,0.004081554845291609,0.0014847701870628319,4.32098568697899e-4,0.0021046424479816534,0.0030624705335467197,0.0022281042981519496,0.001080706727691896,3.931347711978414e-4,1.1441027939549721e-4,0.34109368196483386,0.39934457485348124,0.2532775814215566,16,1,0,H,13,12,4,1,9,10,7,7,2,2,0,0,2.9,3.25,2.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Cardiff City,Tottenham,1.0233594155669754,1.5048108391150674,0.0798049094345899,0.12009129273176722,0.09035733949305191,0.04532356795424816,0.01705084908123023,0.005131660502710088,0.08166910547835733,0.12289655514466388,0.0924680341357964,0.046382300013069505,0.01744914695068847,0.005251533092941528,0.041788424026104706,0.06288367342401888,0.04731401668591786,0.023732881717013456,0.00892837441279941,0.0026871029184116356,0.01425485906293982,0.0214508664279695,0.016139748154609005,0.008095755987881014,0.0030456453403485137,9.166240240513484e-4,0.003646961059909925,0.005487986532783031,0.004129190809724711,0.0020712170290826896,7.791974588808343e-4,2.3450895638695932e-4,7.464303877729871e-4,0.001123236538165654,8.451292587608807e-4,4.2391988967888534e-4,1.594798112263125e-4,4.799738971067597e-5,0.25682022789110437,0.4790508613245148,0.2589384321016442,21,0,3,A,6,13,3,4,6,6,5,3,1,0,0,0,7.5,4.5,1.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Cardiff City,Watford,1.0672987647727692,1.2717978520441517,0.09641469831732455,0.12262000622545824,0.07797393026758916,0.03305569234325346,0.010510039629995511,0.002673329165265443,0.10290328842001968,0.13087218118086086,0.08322147945907596,0.03528029960666311,0.011217352314807062,0.002853240915918826,0.05491427631087151,0.06983985865872543,0.04441109111461707,0.018827310095502377,0.005986133134807271,0.0015226302525796437,0.01953664642499455,0.024846664959454125,0.01579996756294722,0.006698121602974519,0.0021296641668483796,5.41700462594634e-4,0.0052128596492997566,0.006629703704987061,0.004215821465845849,0.0017872242282881265,5.682469836645261e-4,1.4453905865102266e-4,0.001112735732926288,0.001415174915028428,8.999082085999597e-4,3.815004422447765e-4,1.2129786075020012e-4,3.085327175193106e-5,0.309616928544983,0.4085573470990101,0.2789951924711935,27,1,5,A,15,12,6,7,10,11,3,3,1,2,0,0,3.1,3.4,2.45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Cardiff City,West Ham,1.4361851332398317,1.2182154043851898,0.07034099280766176,0.08569048099804141,0.05219473198049522,0.021194808842131853,0.006454960656121115,0.0015727065011974135,0.10102268812769376,0.12306739486955738,0.07496129810382485,0.030439669360929903,0.009270518529969176,0.002258697695969357,0.07254364140445889,0.0883737814491071,0.0538291509525362,0.021858500298451763,0.006657090445083054,0.0016219540257171256,0.03472869976538846,0.042307037028464556,0.025769542110985075,0.010464284387851616,0.0031869381092870723,7.764754195111439e-4,0.012469210574950136,0.015190184402926967,0.00925245831754864,0.0037571624169565414,0.001144258283278388,2.7879061345701664e-4,0.003581618970196056,0.0043631834021310555,0.002657648616316916,0.0010791961612800836,3.286733470061905e-4,8.007898686675597e-5,0.4174247260954104,0.3184176215801875,0.2589261602877521,30,2,0,H,16,9,7,2,7,12,7,5,2,1,0,0,3.6,3.5,2.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Cardiff City,Wolves,0.8001845289270062,1.335741459478154,0.11813514793600943,0.15779801491971288,0.10538867537580641,0.04692400768631637,0.01566958562787109,0.004186103035198084,0.09452991770089789,0.12626753023414714,0.08433038755983084,0.03754786498584228,0.012538559994119415,0.00334965488525989,0.037820688832500816,0.05051866209959376,0.03373993572189754,0.015022610327955514,0.005016580861158724,0.0013401710082148646,0.010087843359043181,0.013474750611395345,0.008999391523884685,0.004006953456176353,0.0013380634644035094,3.5746136896334745e-4,0.0020180340465363496,0.002695571742597069,0.0018002934667923401,8.01575540940729e-4,2.676744207345401e-4,7.150876428338476e-5,3.2295992457726967e-4,4.313909610077968e-4,2.88113395931119e-4,1.2828166932541343e-4,4.283778605225543e-5,1.1444041372450505e-5,0.22396031266107605,0.49087924986493664,0.2824286858103374,14,2,1,H,17,15,3,4,3,12,7,6,1,2,0,0,3.8,3.25,2.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Chelsea,Arsenal,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2,H,24,15,11,6,12,9,5,1,0,2,0,0,1.8,4,4.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Chelsea,Bournemouth,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,0,H,24,8,6,1,10,7,7,6,2,2,0,0,1.3,6,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Chelsea,Brighton,1.9143344427610636,0.4938963220292674,0.08997433960632197,0.04443799540857467,0.010973881245324252,0.0018066531951505345,2.2307484206681848e-4,2.203516880681228e-5,0.17224097727306303,0.08506918517789248,0.021007678838693887,0.0034585384376009934,4.2703985348199524e-4,4.218268259893495e-5,0.16486341762432508,0.08142543560182927,0.020107861581687224,0.0033103996263563083,4.087485499761108e-4,4.037588109359948e-5,0.10520123956984896,0.05195850529646824,0.012831057332031938,0.0021124040080124124,2.608271425493036e-4,2.576431327810091e-5,0.05034758908243002,0.02486648907085309,0.006140733746937658,0.0010109619373911702,1.2482759564727048e-4,1.23303780755887e-5,0.019276424778095318,0.009520555299775116,0.0023510836231175896,3.870638514136739e-4,4.779235315092413e-5,4.720893488473061e-6,0.702469326440731,0.08645752556362789,0.19739333886304983,27,3,0,H,17,3,4,1,5,9,7,1,0,0,0,0,1.25,6.5,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Chelsea,Burnley,2.1087743022193752,0.5625695423188191,0.06915922358852962,0.038906872761323985,0.010943910801197283,0.0020522369635358447,2.886315023265307e-4,3.247505843252592e-5,0.14584119346493535,0.08204581345879902,0.023078237863345893,0.004327704570769112,6.086586949171599e-4,6.84825686855833e-5,0.15377308049192995,0.08650805151329996,0.024333397473364993,0.004563076093217617,6.417619073318447e-4,7.220714049706566e-5,0.1080909068381645,0.060808651988772305,0.017104547759173996,0.003207499201482965,4.5111033944156216e-4,5.075618743898536e-5,0.05698483166097742,0.03205793066663101,0.009017407691407525,0.0016909729726191094,2.3782247281995626e-4,2.6758335937490526e-5,0.024033629724593254,0.01352058807442439,0.0038031355224551074,7.131760700813374e-4,1.0030278383459795e-4,1.1285458239026647e-5,0.7140484072232998,0.08611288078839847,0.17899504165323557,35,2,2,D,22,6,9,3,9,4,10,1,2,1,0,0,1.25,6.25,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Chelsea,Cardiff City,1.6951740989615147,1.5083798882681563,0.04061759275141401,0.06126676001609936,0.046206774313817936,0.023232456358902875,0.00876084248170918,0.0026429357207390807,0.068853891194364,0.1038578247065826,0.07832852701334439,0.03938305827486589,0.014851153260075122,0.004480236179017073,0.058359666482700086,0.08802854720854206,0.06639024510141436,0.03338057016272231,0.012587645173093603,0.0037973901639500236,0.03297659834850188,0.04974123773237715,0.03751434130654141,0.01886195931613814,0.007112750021448738,0.0021457458165264334,0.013975268848059367,0.021080014463553242,0.015898334930612774,0.007993576222095808,0.0030143374021869658,9.093531827826595e-4,0.00473810275545079,0.007146858904869908,0.005390089118197973,0.0027101006739542882,0.0010219653379436558,3.0830239245227585e-4,0.41542859352776434,0.33908619813909474,0.23305026167018836,5,4,1,H,18,6,7,2,8,10,5,4,0,0,0,0,1.18,8,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Chelsea,Crystal Palace,1.5556478898320172,0.905962428532535,0.08529748420913226,0.07727631594182102,0.03500471942934981,0.010570986874771255,0.002394229235263332,4.3381634648855227e-4,0.13269285131791644,0.12021473782888614,0.05445501791442985,0.016444733425179853,0.0037245776576115275,6.748654839895516e-4,0.10321167707425516,0.09350590161510797,0.04235641685467375,0.01279110742586554,0.002897065686789425,5.249265330444045e-4,0.05352034254886286,0.04848741951146096,0.021963890166939497,0.006632819758554123,0.0015022713741195707,2.722002844824548e-4,0.020814701987306308,0.018857337961601002,0.008542019847675405,0.0025795830152577077,5.842513232760387e-4,1.0586194954170138e-4,0.006476069444807074,0.0058670756015627625,0.002657675030187892,8.025845748664335e-4,1.8177786763718678e-4,3.2936783683610266e-5,0.5201609075654446,0.21907269556274786,0.25511864675820595,11,3,1,H,15,7,6,2,6,13,4,2,0,1,0,0,1.25,6.75,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Chelsea,Everton,1.825975153620091,0.887669031998929,0.06629477551201475,0.05884781920533643,0.026118693354624484,0.00772825174905879,0.0017150324372827619,3.044762366899107e-4,0.12105261289976056,0.10745465571367152,0.04769208511056648,0.01411159567470236,0.00313160661813083,5.559660430635269e-4,0.11051953171787686,0.0981047657369827,0.04354228121811455,0.012883711539969629,0.0028591179378095683,5.075900904452389e-4,0.06726863963552357,0.05971228822915,0.026502374545405306,0.00784177905279766,0.0017402261052365947,3.0894896445892697e-4,0.030707716148072408,0.027258288668057316,0.012098169357960905,0.003579723427646753,7.944024074607705e-4,1.4103328320966423e-4,0.011214305342159732,0.009954591567615348,0.004418191330384908,0.0013072972071429437,2.901118115998701e-4,5.150465419486249e-5,0.5839886076253392,0.1786461543505852,0.22597939855825408,12,0,0,D,15,6,4,1,7,11,5,5,4,3,0,0,1.4,5.25,8.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Chelsea,Fulham,2.91042858041537,0.6495353011896069,0.02843985189743952,0.018472687767991196,0.0059993314065818655,0.0012989258440368062,2.1092454733235292e-4,2.7400587875960262e-5,0.08277215778508829,0.053763438437050996,0.01746062558909941,0.003780430900324879,6.138808308672545e-4,7.974745407437763e-5,0.12045122684018572,0.07823732390429772,0.02540895187322343,0.005501337069295467,8.933281575625954e-4,1.1604963477671539e-4,0.11685489771392384,0.07590138118209425,0.02465031324340938,0.00533708287899202,8.666559338199943e-4,1.1258472460030599e-4,0.08502445851702962,0.05522638727134209,0.01793574404495253,0.0038832996367659787,6.305850497940706e-4,8.191745004873096e-5,0.049491522820460813,0.032146491181520326,0.010440140415888925,0.002260413249832066,3.6705455026066246e-4,4.7682977571315e-5,0.7556428123570522,0.05551582789828791,0.11362759311407136,14,2,0,H,16,9,9,4,8,17,4,6,2,1,0,0,1.18,8,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Chelsea,Huddersfield,1.4420366722230638,0.5467606449744133,0.13685992558380602,0.074829621183352,0.02045694597070028,0.0037283509910489396,5.096288981392273e-4,5.57290050088408e-5,0.1973570316495678,0.1079070579149534,0.02949966629143565,0.005376418856011775,7.34903560341398e-4,8.036326892925125e-5,0.1422980385798823,0.07780296735253041,0.021269800305296377,0.0038764965778002756,5.298789422797955e-4,5.79433904478523e-5,0.06839966333920088,0.03739824404337421,0.010223944017032898,0.0018633500749784015,2.5470162220207776e-4,2.785216464624753e-5,0.024658705725709766,0.013482409846823333,0.0036858255518292535,6.717547853271123e-4,9.182226992252501e-5,1.0040960705170909e-5,0.007111751589206069,0.00388842588581212,0.0010630191226309196,1.9373900703660563e-4,2.6482216111009196e-5,2.8958867122414427e-6,0.5882620027120746,0.1400285416830488,0.26799485203566903,25,5,0,H,23,5,7,2,8,5,11,2,0,0,0,0,1.2,7.5,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Chelsea,Leicester City,1.4144249667906557,0.9610632601051649,0.09296908811924863,0.08934917491688944,0.0429351046666662,0.013754450554634229,0.0033047242727480158,6.352098166631751e-4,0.13149779937562578,0.12637770376459384,0.06072848399230267,0.019454638268962234,0.004674284519733886,8.9845662383891e-4,0.09299688525745692,0.08937588972515749,0.042947941977029794,0.013758563043750567,0.0033057123632973394,6.353997401680975e-4,0.043845705447304276,0.04213849661879704,0.020248880468195778,0.006486818358748008,0.0015585606998920988,2.995750854620173e-4,0.015504115117804062,0.014900435420162545,0.007160130520943945,0.0022937794604122926,5.51116791546526e-4,1.0593162007648046e-4,0.004385881502123703,0.004215109574865945,0.0020254934748605803,6.488757874237492e-4,1.5590266991619356e-4,2.9966465641751252e-005,0.47139338042105033,0.2553982701850854,0.2693626354768085,18,0,1,A,17,8,5,3,10,9,9,5,0,2,0,0,1.33,5.5,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Chelsea,Liverpool,1.1221507890122737,2.0240963855421685,0.04301324555520388,0.08706295485872594,0.08811190612208408,0.05944899690164708,0.030082624938182877,0.012178026480999315,0.04826734743775072,0.0976977634884593,0.09887484497627204,0.0667107387791715,0.03375724130994222,0.013665582024265745,0.027081621005400756,0.054815811191654545,0.05547624265179496,0.037429754078319485,0.01894035748541469,0.007667421825420875,0.010129887459647276,0.02050386859302099,0.020750903154382692,0.014000609357173862,0.007084645698810873,0.002868001150361988,0.0028418153013621806,0.005752108079865619,0.0058214105868519515,0.003927698709201316,0.0019875101901982574,8.04582438441703e-4,6.377890565301445e-4,0.0012909465240610154,0.0013065000966400637,8.81494041106549e-4,4.4605722562018164e-4,1.8057256362455517e-4,0.204455258463096,0.5646876790680604,0.2123559438064548,7,1,1,D,10,13,4,6,7,9,4,4,0,2,0,0,2.8,3.6,2.54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Chelsea,Manchester City,0.8216950007354951,1.3152486448267737,0.11801498800838148,0.15521905304727174,0.10207582458585962,0.04475169665204244,0.014714902093824417,0.003870751007532242,0.09697232565834647,0.1275427199078408,0.08387519475815419,0.036772245413414666,0.012091161486807793,0.003180576751981124,0.03984083760157883,0.052400607664240144,0.03445991410924565,0.015107785111010784,0.004967623473397759,0.0013067320082792142,0.010912339027444028,0.014352439117736074,0.009438513049780573,0.004137997165967905,0.001360623791209079,3.579117195013615e-4,0.002241653606295397,0.002948331867851071,0.0019388947468453558,8.500428960833682e-4,2.795044417795689e-4,7.352356765472835e-5,3.6839111233472413e-4,4.8452591126447374e-4,3.1863602408702834e-4,1.3969519962448506e-4,4.593348049872739e-5,1.2082789595625642e-5,0.23325316696401074,0.47972560546794113,0.284447206422811,16,2,0,H,8,14,5,4,12,11,1,13,2,0,0,0,4,3.8,1.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Chelsea,Manchester Utd,1.5843733043950081,1.5927130774235523,0.04170699652744438,0.06642727878931935,0.052899797812704555,0.028084733256452117,0.011182730483375855,0.0035621762164351448,0.06607945190457819,0.10524560719740234,0.08381302746234255,0.04449670163257742,0.01771761964810499,0.005643816902870658,0.052347259783333766,0.08337416522420368,0.06639556163593059,0.03524969310014271,0.01403566179394101,0.004470956417900791,0.027645866986314816,0.04403193388581566,0.03506511846209394,0.01861622424532768,0.007412575951945696,0.002361221331211849,0.010950343407493119,0.017440755147393076,0.013889059401697545,0.0073737621807320715,0.0029360718637657943,9.352640107350244e-4,0.0034698863537579944,0.005526533372803884,0.004401090987841221,0.0023365583904218835,9.303667761471647e-4,2.963614662339959e-4,0.374862152264628,0.3782932548100597,0.2351968229361048,9,2,2,D,21,7,6,4,9,17,5,3,2,5,0,0,1.75,3.8,5.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Chelsea,Newcastle Utd,1.7219379069955951,0.6679641693811075,0.09163865702748625,0.06121133942456504,0.02044349074771731,0.004551839772183119,7.601164681455462e-4,1.0154611305554814e-4,0.15779607728179684,0.10540212569313248,0.03520242166980816,0.007837985450292306,0.001308873360231426,1.7485610137840866e-4,0.13585752352336622,0.09074795785445959,0.03030819214564292,0.00674826213066913,0.0011268993272195965,1.5054567461647328e-4,0.07797940656847668,0.052087449537344205,0.017396274982696233,0.0038733627897140125,6.46816889635752e-4,8.64101012854433e-5,0.0335689240338203,0.022422838459268273,0.007488826333305941,0.0016674225537886903,2.7844463028719676e-4,3.719820723768338e-5,0.011560720558178141,0.007722147105090556,0.002579058788445268,5.742396204696299e-4,9.589287277817965e-5,1.2810600622968993e-5,0.6195447600732849,0.1403886014380409,0.23151359288688583,22,2,1,H,10,9,6,2,6,13,8,5,1,1,0,0,1.22,7,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
