Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A,B365A_1
Fiorentina,Chievo,1.825008816787163,0.7163759094511679,0.07875726699452346,0.05641980876909019,0.020208895909008984,0.0048257220619401,8.642577577202259e-4,1.2382668743741066e-4,0.143732706651066,0.10296664844503532,0.036881413211475436,0.008806985310405014,0.0015772780278161165,2.2598479632682277e-4,0.13115672844943913,0.09395752062360682,0.0336544521432566,0.008036412920402088,0.00143927315364454,2.0621212287815136e-4,0.07978739526706205,0.057157767847181386,0.020473223961861648,0.004888841478358694,8.755620650554503e-4,1.2544631412700802e-4,0.03640317495771766,0.026078357567244966,0.00934095355961393,0.002230544700469852,3.9947712209264315e-4,5.723515732881043e-5,0.013287223051376078,0.00951864649751006,0.003409464520698972,8.141527489190723e-4,1.4580985398476715e-4,2.0890933351055892e-5,0.6274936702577525,0.14067431426465635,0.2206875771166178,26,1,0,H,14,5,5,2,16,17,9,10,1,1,0,0,1.5,4.2,7
Fiorentina,Crotone,2.2385612353770528,0.7408017294521995,0.0508252009948979,0.03765139679677602,0.013946109931671336,0.0034437674521708753,6.377872210998447e-4,9.449477528265531e-5,0.11377532472742569,0.08428495732706255,0.031219221077346378,0.0077090843220829226,0.0014277257495729663,2.1153234089341794e-4,0.12734651573862565,0.09433851909888565,0.03494306905120691,0.008628628661833906,0.0015980257588718437,2.3676404917628472e-4,0.0950243245309404,0.07039418395254772,0.0260740666077118,0.006438571212281585,0.0011924261723148357,1.7667027413897907e-4,0.05317944232821298,0.03939542284804368,0.014592098689165724,0.0036032839817570486,6.673297513482573e-4,9.88718067827389e-5,0.023809087622981423,0.017637813287783598,0.006533061293672536,0.0016132343683232801,2.987717025164031e-4,4.426611878710583e-5,0.6876151507785934,0.10827250639001501,0.1772033944555843,30,2,0,H,15,6,6,2,21,10,6,3,4,5,0,1,1.44,4.5,6.5
Fiorentina,Genoa,0.8639006132037909,1.1685316477321264,0.13101646705959452,0.15309688813318986,0.08944927947646868,0.034841437978363136,0.010178330732553347,0.0023787403164146174,0.11318520623257798,0.1322604955378549,0.07727528739035856,0.03009953963440977,0.008793066161243828,0.002054995218003168,0.04889038453496083,0.05712996159889505,0.03337908408101497,0.013001505373659203,0.003798167624320023,8.876558144818973e-4,0.014078811059840587,0.016451536285864807,0.009612070401923235,0.0037440028216255195,0.0010937464465669503,2.5561546748160697e-4,0.003040673376944152,0.003553123071375759,0.0020759683785948747,8.086115833597532e-4,2.3622205646966414e-4,5.5206589775433534e-5,5.253679189788984e-4,6.139090400300105e-4,3.5868607105195803e-4,1.397120085416357e-4,4.0814475887280645e-5,9.538601351977426e-6,0.2705048360388268,0.42725946235729,0.3006458101579116,17,0,0,D,22,5,4,3,13,9,3,4,2,2,0,0,1.57,4,6
Fiorentina,Hellas Verona,2.665982718084944,1.0946317836568449,0.023269436871095363,0.025471465186897475,0.013940937684943408,0.0050867311613061765,0.0013920244010208584,3.0475083059666296e-4,0.06203591655790884,0.06790648599257097,0.03716629894195826,0.013561137367586427,0.0037111129962741547,8.12460447692736e-4,0.08269334072197232,0.09051875905103579,0.04954235533721974,0.018076878929780688,0.004946881556463667,0.0010830027563381956,0.07348633908849603,0.08044048243085215,0.04402635438075039,0.01606421560790305,0.00439610024598176,9.624222106786628e-4,0.04897832750631514,0.05361323399876686,0.029343374979840985,0.010706730297564993,0.002929981820689087,6.414502452926056e-4,0.02611507493850811,0.028586391060271308,0.015645786117308436,0.005708791588100945,0.0015622561796520321,3.420190536922868e-4,0.653461158897344,0.1315536549628117,0.16005449468317054,22,1,4,A,28,8,6,5,13,16,11,3,3,4,0,0,1.28,5.5,11
Fiorentina,Inter,0.9945206608165451,1.2654675341242505,0.1043517166256867,0.1320537095199403,0.08355484107907947,0.035245312901495456,0.011150449801723264,0.0028221064429925975,0.1037799381759188,0.13133014245504712,0.08309701576438752,0.03505219187748117,0.011089352705211537,0.002806643164579628,0.051605646347107494,0.06530527002976226,0.041320849514940784,0.01743006451453046,0.005514295190207362,0.001395632307356986,0.017107627168996754,0.021649146768267357,0.013698146188366641,0.005778186426355281,0.001828026832167507,4.6266172152319634e-4,0.0042534721692784345,0.005382630937522908,0.0034057723498040083,0.0014366314457650116,4.5450261327940124e-4,1.1503166025594243e-4,8.460331905111126e-4,0.00107062753538337,6.774221935835585e-4,2.85751930958409e-4,9.040244786029515e-5,2.2880272554512784e-5,0.29059451887908644,0.42361733548293234,0.28325827790786384,20,1,1,D,23,13,4,4,9,11,7,5,2,3,0,0,2.5,3.25,2.87
Fiorentina,Juventus,0.9970254742040042,1.478807493620464,0.08409291438394065,0.12435723195135555,0.09195020324778139,0.045325549867581305,0.016756940699161806,0.004956057895214842,0.08384277784084516,0.12398732815699763,0.09167669499627382,0.045190727850282504,0.01670709674679018,0.0049413159731590784,0.04179669266767483,0.06180926232550904,0.045702000151057895,0.022528153432276012,0.00832870052827033,0.002463308950665376,0.013890789109049171,0.020541803026763446,0.015188686124226655,0.0074870476195851845,0.002767975531233955,8.186605915493714e-4,0.0034623676496293946,0.005120175225941022,0.003785876746385718,0.0018661943008262214,6.899355291534042e-4,2.0405636612541082e-4,6.904137495480682e-4,0.0010209890265302855,7.549231116686244e-4,3.7212865154761366e-4,1.375766596248723e-4,4.068987904010661e-5,0.25428065621577023,0.4789726746277209,0.2619999157197749,24,0,2,A,12,4,2,3,12,17,2,5,4,3,0,0,4.5,3.5,1.85
Fiorentina,Lazio,1.4619983660747693,1.270721088196831,0.06504216973618307,0.08265045670584555,0.05251283914260854,0.022243057366533554,0.007066180515406513,0.0017958289187865208,0.09509154588025746,0.12083483265927966,0.07677368502444089,0.03251931352637942,0.010330744367913694,0.0026254989450157132,0.06951184235223018,0.0883301639563925,0.056121501031635775,0.023771591620719925,0.007551765693112972,0.0019192375838720014,0.033875399980602496,0.04304618512645411,0.027349847603305,0.011584676036163071,0.0036802230347702217,9.353074039100515e-4,0.012381444855442531,0.01573336308015699,0.009996358127106465,0.0042341943590939865,0.0013451200159061984,3.4185447407353243e-4,0.003620330429660367,0.004600430223210123,0.002922931849705578,0.0012380770469276826,3.9331265308586587e-4,9.995813650617078e-5,0.4123254275236313,0.3267175843233892,0.25502825761567394,33,3,4,A,13,17,6,8,17,14,0,8,3,2,1,1,2.79,3.5,2.5
Fiorentina,Milan,1.2478764336942247,1.4116483563734872,0.06998146973363592,0.0987892267260881,0.06972782476764501,0.0328103897422482,0.011579183187904562,0.0032691469830705955,0.08732822687588994,0.12327674793436104,0.08701170930030472,0.040943312139674275,0.014449389821614471,0.004079491478456369,0.054487418157362834,0.07691707428487615,0.054289930745651416,0.025546097168243086,0.009015526519826947,0.0025453506387110567,0.02266452168380529,0.031994334782935,0.02258237505479664,0.010626124209704439,0.003750087693812451,0.0010587610258453567,0.007070630622543092,0.009981244096837004,0.007045003411931264,0.003315022495699459,0.0011699115143488203,3.3030073326658564e-4,0.0017646546650456488,0.0024910718574784967,0.001758258746608885,8.273476899099134e-4,2.9198100165268295e-4,8.24349002150588e-5,0.33051916542737236,0.4049057979267118,0.25942661903791664,19,1,1,D,18,8,6,4,11,12,2,5,1,1,0,0,2,3.5,3.79
Fiorentina,Napoli,0.66250030396615045,1.3668784587005536,0.13141713702620864,0.17963125370522354,0.12276704559952203,0.055935876689431736,0.019114386228828655,0.005225408557493682,0.08706389322622447,0.11900576018153128,0.0813332050267096,0.037057535309361636,0.012663286686725384,0.0034618347576868885,0.028839927863425086,0.039420676146993634,0.02694163652636817,0.012275314203344217,0.004194715639583036,0.0011467332896240741,0.006368820325293656,0.008705403309978151,0.0059496141293548166,0.002710799796998515,9.263334620917753e-4,2.5323705098135083e-4,0.0010548363503532117,0.0014418330847521153,9.854052922947181e-4,4.489764223757241e-4,1.5342405005245452e-4,4.1942405812659145e-5,1.397658805487094e-4,1.910429713833456e-4,1.305662611350207e-4,5.948940325951035e-5,2.0328695959093784e-5,5.557371319991659e-6,0.18082057936333126,0.5360281086124205,0.280234314952479,35,3,0,H,28,4,10,1,17,10,2,3,3,5,0,1,6.5,4.33,1.5
Fiorentina,Roma,1.1913613409261847,1.7820472440944883,0.05112873633099635,0.09111382367268579,0.08118456918741042,0.04822491259447436,0.021484768146420145,0.007657374373067415,0.060912799875157145,0.1085494871476029,0.0967201572096279,0.05745329653460103,0.025596122188407282,0.009122699801071398,0.036284577469417774,0.06466083128250892,0.05761432809392684,0.034223818200046004,0.015247115226445684,0.00543421593393573,0.014409347622968529,0.025678138220710536,0.022879827724847274,0.013590977980806922,0.006054941213811459,0.00215803826064537,0.004291684926492829,0.007647985295778403,0.006814535559608536,0.004047941437928095,0.0018034057209289098,6.427508389931196e-4,0.001022589501771838,0.0018223028034724598,0.0016237148444168783,9.645121878961365e-4,4.2970157158396364e-4,1.5314970028485462e-4,0.2534904903245592,0.502318603381643,0.23284008497454675,12,2,4,A,20,21,6,10,15,10,6,9,1,1,0,0,3,3.5,2.29
Fiorentina,Sampdoria,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,A,25,12,10,5,20,11,14,7,3,4,0,0,1.8,3.5,4.5
Fiorentina,Sassuolo,1.7868566904196357,2.022232601588043,0.022168358668146208,0.04482957762242215,0.045327916691741944,0.030554530298702462,0.015447091824061435,0.006247522537268233,0.03961168000179918,0.08010403070331142,0.08099449120342299,0.054596566886865976,0.027601739373350635,0.011163427444265201,0.035390197714988275,0.07156721159589595,0.07236277424698534,0.048778120407869795,0.02466017633324533,0.009973722508399722,0.02107907052076684,0.04262678361826815,0.043100635766850505,0.029053170265632252,0.014688067022662465,0.0059405375975076545,0.009416319546964888,0.019041988374843145,0.019253664845334167,0.012978462916761455,0.006561367707194112,0.002653722337698986,0.0033651227163246766,0.006805060865296273,0.006880707968796532,0.004638130658835664,0.002344844757180626,9.483643027266926e-4,0.3380998818689063,0.423457210089485,0.211198065893996,15,3,0,H,23,8,9,1,9,9,13,8,1,3,0,0,1.57,4,6
Fiorentina,SPAL,1.9551188884367188,0.7081198436821536,0.06972204465344274,0.04937156336119601,0.017480491864836828,0.0041260943889384755,7.304423284282307e-4,1.0344814148508545e-4,0.13631488644237422,0.09652727607912458,0.03417643982410688,0.008067005075286375,0.001428101593223731,2.0225341539116467e-4,0.13325590462929615,0.09436115035582117,0.033409501519816136,0.007885976997903634,0.0013960541997591442,1.9771473634105195e-4,0.08684371204548627,0.06149575579842771,0.021773182491549258,0.00513934086079296,9.098173117435036e-4,1.2885193851422546e-4,0.042447445440522424,0.03005787843004949,0.010642290087651909,0.0025120055977627368,4.447002528041108e-4,6.298021470021225e-5,0.016597960469330476,0.011753345172984864,0.004161388473318217,9.822539184089385e-4,1.7388837278998e-4,2.462676147163695e-5,0.6533730477257739,0.12626723539185455,0.20526749012745216,32,0,0,D,24,4,6,1,14,8,8,4,2,2,0,0,1.5,4,7.5
Fiorentina,Torino,1.341825217671719,1.106750392464678,0.08641658979079828,0.09564159466642509,0.05292568621650679,0.019525174663860428,0.005402373680542234,0.0011958158382361932,0.11595595940648555,0.1283343035817462,0.07101702042788934,0.026199371743412855,0.0072490412398375495,0.0016045758474365693,0.07779631523547023,0.0861011024191625,0.04764621444702475,0.017577488846233617,0.004863473169778143,0.0010765301678786786,0.03479635254163083,0.03851087683178923,0.021310964023870792,0.007861972599073211,0.002175310314892707,4.815051089479933e-4,0.011672655830838912,0.01291871642188608,0.007148897235031148,0.0026373482735201244,7.297215591961103e-4,1.6152392440604643e-4,0.003132532790204495,0.0034669318949672985,0.0019185141177016829,7.077720842384543e-4,1.958317580016133e-4,4.334737500506668e-5,0.4182707708647988,0.30709648585628424,0.2710321493528436,10,3,0,H,15,5,7,0,22,22,5,6,1,3,0,1,1.85,3.79,4
Fiorentina,Udinese,1.959563428162462,1.3636849417548365,0.03603558451724835,0.0491411839735053,0.03350654630233665,0.01523079088090256,0.0051925000438259265,0.0014161868239653483,0.07061401353245732,0.09629526693108428,0.06565820273809107,0.029845700792206987,0.010175033186613267,0.002775107907688047,0.06918631921698627,0.09434834169164745,0.06433070642221984,0.029242271880144118,0.009969311456413358,0.0027189999825549733,0.04519166028892668,0.061627186628909335,0.04202003320427934,0.019100695510904656,0.006511832711316222,0.0017760176423296994,0.022138981190030632,0.03019059527463834,0.02058523007931952,0.009357256093908915,0.0031900873078518173,8.700548049201493e-4,0.008676547575352139,0.011832077274927149,0.008067612804748879,0.003667227365914849,0.0012502356842223337,3.4098551524371003e-4,0.4987533179062691,0.26402974112681366,0.2192933262045526,8,2,1,H,13,8,6,2,11,14,4,4,1,1,0,0,1.67,3.8,5.5
Genoa,Atalanta,0.7109548044569941,2.3402429734172645,0.04730223287805435,0.11069871811981381,0.12953094862309633,0.10104463078509131,0.05911724679908791,0.02766974428586797,0.03362974972619633,0.07870178549451215,0.09209065024946242,0.07183816572124377,0.042029690638081416,0.019671937638134296,0.011954616070262783,0.02797670625833359,0.032736145120211994,0.025536844531448,0.014940605244492563,0.006992929288404975,0.002833063910197371,0.006630057909081438,0.007757973217538697,0.006051847436768088,0.0035406983600224486,0.0016572188916065148,5.035450995721346e-4,0.0011784178810723847,0.001378892082964455,0.0010756475027527538,6.293191275477398e-4,2.945519332561365e-4,7.159956156031687e-5,1.6756037084128845e-4,1.9606599024225816e-4,1.5294735199684756e-4,8.948349145334984e-5,4.188262242210919e-5,0.09559632642406601,0.70665458110911,0.16546321267951644,16,1,2,A,15,13,4,7,14,20,7,5,3,2,0,0,3.1,3.29,2.37
Genoa,Benevento,1.463392567160024,1.3547368421052632,0.05971754538202513,0.08090155884912248,0.05480016117832665,0.02474659910052857,0.008381282379573755,0.002270886404739245,0.087390212041097,0.11839073989146512,0.08019414854753454,0.03621398918620245,0.012265106337537513,0.0033231982855601613,0.0639430933717399,0.08662606438887292,0.05867776045709444,0.02649764130115108,0.008974332724889851,0.0024315718351438378,0.03119128252047451,0.042255979583000744,0.028622866170169452,0.012925483775792314,0.004377657268274923,0.0011861147166883834,0.011411272750162703,0.015459271609957265,0.010471622401060527,0.004728764221110492,0.0016015577769918955,4.3393786505022483e-4,0.003339834344884766,0.00452459663354389,0.0030648188775636766,0.0013840076826050712,4.687415493454544e-4,1.2700428926475774e-4,0.3948824281455884,0.34699818598032367,0.2514400915726337,18,1,0,H,15,12,5,3,14,17,8,4,2,5,0,0,1.44,4.33,8
Genoa,Bologna,0.4822774211554563,2.101226309921962,0.07550897685318121,0.15866144879919283,0.1666918052936001,0.11675240231043389,0.06133080487031931,0.02577398016044099,0.03641627463083929,0.0765188343636632,0.08039169398474491,0.05630704749998041,0.029578462410246104,0.012430208684689376,0.008781373508525018,0.0184516530533645,0.01938554942864069,0.013577808830584166,0.007132512286478546,0.002997404494438074,0.001411686056631429,0.002966271883543944,0.003116404262042154,0.002182756875918638,0.001146616543960827,4.8186016991245625e-4,1.7020607771833015e-4,3.576414886103776e-4,3.7574285269389047e-4,2.6317358928184506e-4,1.3824681746890227e-4,5.8097570025727307e-5,1.6417309645396308e-5,3.449648296504232e-5,3.6242458802960836e-5,2.5384535991014724e-5,1.333466372237027e-5,5.603829249481267e-6,0.07243630285437755,0.7333121539090477,0.17373996816812212,7,0,1,A,18,8,7,4,15,9,10,3,4,2,0,0,2.25,3.2,3.3
Genoa,Cagliari,1.4595404027320575,0.8420883791803673,0.1000956768492861,0.08428940628097714,0.03548956475861173,0.009961783355132016,0.0020971754998172706,3.532014234995803e-4,0.14609368450034493,0.12302379398938343,0.05179845364056962,0.014539625290078892,0.003060912373603104,5.155117479001135e-4,0.1066148175561218,0.08977909891244518,0.03780096794372739,0.010610585275727478,0.002233762639248106,3.762051120716193e-4,0.05186954458435561,0.04367874072786381,0.018390679992083155,0.005162192635519373,0.0010867556073653347,1.8302885359429e-4,0.018926423998044693,0.015937721708193863,0.006710485120540358,0.0018836071795566012,3.9654092921133046e-4,6.678450167164919e-5,0.005524776100876772,0.0046523497521217495,0.001958844831072193,5.498401562878079e-4,1.1575350150417003e-4,1.9494935693219744e-5,0.5126863686214126,0.21666275635986795,0.2664986672828208,27,2,1,H,8,9,2,4,22,17,4,3,2,4,0,0,1.8,3.39,5
Genoa,Chievo,0.6062602965403624,1.4772413793103447,0.12449351212877208,0.1839069675722964,0.13583749122064098,0.06688825429761217,0.02470252425956643,0.007298318201929833,0.07547547358054055,0.11149549269621922,0.08235287770872468,0.04055169288553752,0.014976159682900239,0.004424680557347905,0.022878891497231407,0.03379764523246184,0.024963640030321817,0.012292440676999842,0.004539725505195461,0.0013412540733970587,0.004623521181208762,0.0068300568069994275,0.005044821269169921,0.002484139576680912,9.17418443663882e-4,2.710496974245565e-4,7.007643305950677e-4,0.0010351980662997484,7.64618709660021e-4,3.76508799101555e-4,1.390485944268157e-4,4.1081667484446786e-5,8.49691181742949e-5,1.2551989733057908e-4,9.271159313175876e-5,4.565246723867291e-5,1.685992841814438e-5,4.981236782298657e-6,0.1518932124775618,0.5803419364507213,0.2635808142632031,5,1,1,D,11,16,2,7,19,7,6,2,1,2,0,0,2.2,3.3,3.5
Genoa,Crotone,1.7684553223649786,0.9552664640324215,0.0656300383344355,0.06269417465404847,0.029944821268601974,0.009535094509780092,0.0022771390041431455,4.350549049196264e-4,0.11606379059955,0.11087184684823156,0.05295607854972717,0.01686238863507369,0.004027018591641833,7.693751621261031e-4,0.10262681410981431,0.09803595382959496,0.04682522948142145,0.014910190464741398,0.0035608012308258603,6.803028001786627e-4,0.060496978543287463,0.057790734777691505,0.027602775432460425,0.008789335228282494,0.002099039296179253,4.010283692652515e-4,0.026746550922969167,0.025550083125247862,0.012203568781394983,0.0038858866661265466,9.280143037953601e-4,1.773001885116206e-4,0.009460016066926152,0.009036836097942444,0.004316293232661011,0.001374403391363719,3.28230366955547e-4,6.27094924059379e-5,0.5555189159439861,0.20132980762976416,0.2331071736885723,32,1,0,H,17,10,5,1,21,15,5,4,2,3,0,0,1.85,3.39,4.75
Genoa,Fiorentina,1.0710886411102107,1.5714881335749502,0.07117762435126347,0.11185479204406598,0.0878892391903717,0.04603896548553319,0.018087421985645526,0.0056848338034809175,0.07623754494384785,0.11980639721214387,0.09413716577262551,0.049311812980019645,0.01937323223579202,0.006088960913507767,0.0408285842077423,0.06416163559313263,0.05041462448268404,0.02640866137772504,0.010375224494673499,0.0032609084353111104,0.014577010925841504,0.022907599692952325,0.01799951054307987,0.00942867240953574,0.0037042617017377373,0.0011642406615874003,0.0039033177060020705,0.0061340174565552505,0.004819767822059086,0.002524735979650745,9.91898158107718e-4,3.1175123703622553e-4,8.361598515086358e-4,0.0013140152844176138,0.0010324797133991963,5.408432059212341e-4,2.1248217005746318e-4,6.678264176831155e-5,0.25802970509616785,0.4836914723191132,0.25188599925550315,36,2,3,A,7,19,3,10,8,16,3,7,2,6,2,0,4,3.39,2
