Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A,B365A_1
Crotone,Sampdoria,1.02757510262696,1.4523510865511746,0.0837494069766263,0.12163354222051978,0.08832730360252002,0.04276075178641845,0.015525906079687492,0.004509813312905124,0.08605880546895382,0.1249875996301313,0.09076293806412217,0.0439398839053349,0.01595403453321142,0.004634171877836915,0.04421594293085691,0.06421707275851478,0.046632867697982375,0.022575765356720612,0.008196984336389393,0.0023809798214796197,0.015145067364974368,0.021995955043411265,0.015972924603514568,0.007732764801104785,0.002807672340232305,8.155451948032138e-4,0.003890673537963938,0.00565062394027783,0.004103344909677292,0.0019864991460213474,7.212735482892718e-4,2.0950848431170905e-4,7.995918520122588e-4,0.0011612880950674705,8.432990133350921e-4,4.082554127682512e-4,1.482325480810921e-4,4.3057140453564684e-5,0.2665975766254303,0.46503480091649324,0.26386696979458757,28,4,1,H,14,11,8,2,16,20,3,10,1,2,0,0,3.25,3.25,2.29
Crotone,Sassuolo,1.3195876288659791,0.9423186750428328,0.10415175050191534,0.09814413953635658,0.04624152776555922,0.014524751725332706,0.0034217362002854066,6.448731845198085e-4,0.13743736148706354,0.12950979237787258,0.06101974797929464,0.019166682689098824,0.004515280759139505,8.509666764797472e-4,0.09068032098115532,0.08544975991942108,0.04026045227499852,0.012646058681467266,0.002979154315308539,5.614625494299363e-4,0.039886876582776204,0.03758614869307867,0.0177090649182124,0.005562527529992471,0.0013104183929879478,2.469663447664323e-4,0.0131585572231839,0.01239955420802595,0.005842165746214398,0.0018350606284511244,4.3230297500633323e-4,8.147343332500859e-5,0.0034727738650877087,0.0032724596672728274,0.00154184992889782,4.8430466070462644e-4,1.1409233154806316e-4,2.1502266939383705e-5,0.45087035084109367,0.2663552402333516,0.27993832792672463,35,4,1,H,11,14,7,6,15,8,4,6,3,1,0,0,2.2,3.25,3.5
Crotone,SPAL,0.905511811023622,0.6211180124223603,0.21726666184352128,0.134948237169889,0.041909390425431355,0.008676892427625553,0.0013473435446623506,1.6737186890215556e-4,0.19673752844098383,0.12219722263415145,0.037949448023028395,0.007857028576196367,0.0012200354931981914,1.5155720412399914e-4,0.0890740778374533,0.05532551418475361,0.017181836703339625,0.003557316087647961,5.523782744794961e-4,6.86184191899996e-5,0.026885876512617122,0.016699302181749767,0.005186118689984399,0.001073730577636523,1.667283505646772e-4,2.0711596343438188e-5,0.006086369682974353,0.003780353840356741,0.0011740229317878075,2.4306892997677212e-4,3.774362266720057e-5,4.688648778534239e-6,0.0011022559268378728,6.846310104583061e-4,2.1261832622928756e-4,4.402035739736809e-5,6.835459223193791e-6,8.491253693408448e-7,0.4032425943127838,0.23859774611006138,0.3577580445066854,26,2,3,A,17,10,7,6,19,13,5,4,1,4,0,0,2.29,3.1,3.39
Crotone,Torino,0.5497382198952879,1.221498371335505,0.1701224867244635,0.20780434046147822,0.12691633171507222,0.051676030828612475,0.015780546873558364,0.0038551824609670336,0.0935228330160663,0.11423798821180738,0.06977075827268366,0.02840828919897544,0.008675169747244124,0.002119341143463552,0.02570653787090828,0.03140049414198894,0.019177826226784777,0.007808561167257648,0.0023845361870697204,5.825414137792486e-4,0.004710622122941307,0.005754017251149805,0.003514261350457943,0.0014308881720105635,4.369568929185351e-4,1.0674842660876283e-4,6.474022551162794e-4,7.908008002234684e-4,4.829809447618903e-4,1.9665347913757754e-4,6.005297612100288e-5,1.4670922505131023e-5,7.118035265676367e-5,8.694668484132372e-5,5.310261696334918e-5,2.16215867114614e-5,6.60268323843487e-6,1.613033364438489e-6,0.16696605715716312,0.5263400057121942,0.3050308553445516,8,2,2,D,9,21,3,9,15,7,3,8,1,0,0,0,3.75,3.5,2
Crotone,Udinese,1.1970074812967582,0.9827115559599635,0.11307329556117367,0.11111843421844181,0.054598684693319924,0.017884919462779952,0.004393929258371783,8.63593011654508e-4,0.1353495807216044,0.13300959706945656,0.06535503404686675,0.0214083823993376,0.00525956619455974,0.0010337272957460448,0.08100723035707,0.07960674138820345,0.039115232347251935,0.012812996947234478,0.003147870041631766,6.186896533143412e-4,0.0323220869255142,0.03176328833444525,0.015607075250773832,0.005112417734557396,0.0012560079966610531,2.468587145393879e-4,0.009672444965241164,0.00950522344172926,0.0046704464590844414,0.0015299005689448576,3.758627421429588e-4,7.387293203173708e-5,0.0023155977971649655,0.0022755647142294476,0.0011181118705040054,3.662604853334321e-4,8.998210285716715e-5,1.7685290461463232e-5,0.4071995353826999,0.30007256686649086,0.290704090745044,15,0,3,A,9,15,2,6,8,11,7,7,0,0,0,0,2.87,3.1,2.62
Fiorentina,Atalanta,1.9459459459459458,1.125,0.0463772637167839,0.05217442168138189,0.029348112195777314,0.011005542073416493,0.0030953087081483886,6.964444593333875e-4,0.09024764831374164,0.10152860435295934,0.05710983994853963,0.021416189980702365,0.00602330343207254,0.0013552432722163216,0.0878085226836405,0.09878458801909556,0.05556633076074126,0.020837374035277974,0.00586051144742193,0.0013186150756699345,0.05695687957857764,0.06407648952589985,0.036043025358318666,0.0135161345093695,0.0038014128307601717,8.553178869210388e-4,0.027708752227416148,0.03117234625584317,0.017534444768911785,0.006575416788341919,0.0018493359717211648,4.161005936372621e-4,0.010783946812832233,0.012131940164436262,0.006824216342495398,0.002559081128435774,7.197415673725616e-4,1.6194185265882636e-4,0.549927039535359,0.2153137376212766,0.218999611164234,6,1,1,D,10,16,2,5,22,11,3,8,2,5,0,0,2.2,3.4,3.2
Fiorentina,Benevento,2.3394595221862806,0.4034308573753263,0.06438398354237718,0.025974485681740128,0.005239454514233777,7.045858756187851e-4,7.10629209738579e-5,5.7337950272157155e-6,0.15062372337449914,0.06076625786203817,0.012257491754386108,0.0016483501359143258,1.6624882714666312e-4,1.3413981374684154e-5,0.1761890519578121,0.07108010029148605,0.014337952901459197,0.0019281242106809094,1.9446620086028098e-4,1.5690733228717126e-5,0.1373957184358923,0.055429672488290956,0.011181020147992375,0.0015035895148784533,1.516486017819914e-4,1.2235945087335655e-5,0.08035793045061833,0.0324188687785998,0.006539386013244355,8.79396702010462e-4,8.869394136627879e-5,7.1563745618789595e-6,0.037598825115176385,0.015168526252520563,0.0030597257755872573,4.114625976595173e-4,4.1499177137914515e-5,3.348409722623881e-6,0.7783749075585275,0.04839014955261667,0.1410838261718419,28,1,0,H,14,11,5,3,11,8,8,9,2,3,0,0,1.36,5,8.5
Fiorentina,Bologna,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,H,14,6,4,2,16,8,7,3,1,3,0,0,1.55,4.2,6
Fiorentina,Cagliari,1.7647058823529411,0.7390648567119156,0.08177606034182583,0.06043781231899648,0.022333731550760388,0.00550202536946837,0.0010165883978278663,1.5026495171512947e-4,0.14431069472086916,0.10665496291587617,0.03941246744251834,0.009709456534355948,0.001793979525578588,2.651734442031697e-4,0.12733296593017862,0.09410732021989071,0.03477570656692794,0.00856716753031407,0.001582923110804636,2.3397656841456146e-4,0.07490174466481098,0.05535724718817102,0.02045629798054585,0.005039510311949454,9.311312416497861e-4,1.3763327553797735e-4,0.03304488735212249,0.02442231493595781,0.009024837344358464,0.002223313372918877,4.1079319484549397e-4,6.072056273734296e-5,0.011662901418396168,0.008619640565632162,0.0031852367097735743,7.846988375007797e-4,1.4498583347488013e-4,2.1430786848473974e-5,0.6095790870746016,0.15213505182488266,0.22867846411827336,37,0,1,A,14,14,0,2,15,17,11,5,3,4,1,0,1.5,4.33,6.5
Fiorentina,Chievo,1.8529454651501898,0.7625948930296756,0.0731282625629541,0.05576723956664202,0.02126390604594184,0.005405248718832697,0.0010305037671342523,1.5717138201288482e-4,0.1355026824903382,0.10333365365895357,0.03940085827920763,0.010015631101569918,0.0019094672821316,2.91229999552163e-4,0.12553954051807908,0.09573581247237917,0.03650382083574155,0.00927920911513559,0.0017690693706392032,2.698166534929362e-4,0.0775393074333377,0.0591310798577213,0.022546529759414097,0.0057312894833569305,0.0010926630226206703,1.6665184817057867e-4,0.035919027019872395,0.02739166656794962,0.010444372518145043,0.002654941714412301,5.061612481755679e-4,7.719919658164296e-5,0.013311199645815928,0.010151052869997654,0.003870570538767223,9.838924419916682e-4,1.875778378883355e-4,2.8609180243838653e-5,0.6209092536861098,0.14789586534966562,0.21923179696942555,26,1,0,H,14,5,5,2,16,17,9,10,1,1,0,0,1.5,4.2,7
Fiorentina,Crotone,2.225930133484806,0.9018690317490545,0.043814118855931145,0.039514596949536615,0.017818495645416363,0.00535664980498547,0.0012077491432602515,2.178463100855746e-4,0.09752716743350198,0.08795673206248035,0.03966272639050008,0.01192352821544267,0.002688365211673452,4.849106660879556e-4,0.10854433041182503,0.09789277017036209,0.044143228924388586,0.013270470376105074,0.0029920565672380975,5.396886318466845e-4,0.08053736529420419,0.07263415565750383,0.032753247817371545,0.00984637996522991,0.002220036291368796,4.0043639610890756e-4,0.04481763706996062,0.04041963894956592,0.01822661032154569,0.0054793384675865826,0.0012354114195969143,2.228358601607188e-4,0.019952185773122185,0.017994258464482965,0.008114232229202739,0.0024393249213126842,5.49987901226402e-4,9.920341119054996e-5,0.6478822508827746,0.13852039245981673,0.18709507463881747,30,2,0,H,15,6,6,2,21,10,6,3,4,5,0,1,1.44,4.5,6.5
Fiorentina,Genoa,0.8209538702111024,0.6228373702422145,0.23603120917016107,0.1470090576146332,0.04578136742324216,0.009504782163994913,0.0014799833819369227,1.843577915215545e-4,0.19377073465885,0.1206876548048201,0.037584390769667145,0.007802987703045083,0.0012149980852492331,1.5134924245319178e-4,0.07953841727591573,0.04953949864935929,0.015427525530942333,0.0032029464770122495,4.987286901922182e-4,6.212537317273312e-5,0.02176579049770954,0.013556547714836394,0.004221762264135899,8.764904354607406e-4,1.3647774946620514e-4,1.7000688514821413e-5,0.004467177486824671,0.0027823250782991033,8.664680174633883e-4,1.7988955379862734e-4,2.8010484155495576e-5,3.489195258124019e-6,7.334693293457241e-4,4.568321082430117e-4,1.42266054470142e-4,2.95362050803063e-5,4.599063074788173e-6,5.728936702158282e-7,0.37205531395740654,0.25463404234935977,0.37305146331921,17,0,0,D,22,5,4,3,13,9,3,4,2,2,0,0,1.57,4,6
Fiorentina,Hellas Verona,2.268876611418048,0.7882736156351792,0.04702150507866247,0.03706581182096521,0.014609000750282711,0.00383862994741413,7.564726769334038e-4,1.1926149043510341e-4,0.10668599310665226,0.08409775352381059,0.03314602011850516,0.008709377707576812,0.0017163431638710011,2.705896062910634e-4,0.12102867726279518,0.09540371302148677,0.037602114904234214,0.00988025169036338,0.0019470854308370838,3.0696721450330575e-4,0.09153304505080641,0.07215308437229692,0.028438186348690327,0.0074723573250630344,0.001472565531486364,2.321569111528991e-4,0.05191929627191229,0.04092661139349438,0.01613068396942287,0.004238464191748461,8.352673732924495e-4,1.3168384647346763e-4,0.0235596953985252,0.018571486275058956,0.007319706316879917,0.0019233104545981964,3.790237215087652e-4,5.975487987304312e-5,0.6802109771558769,0.1142022179070911,0.1770887530849358,22,1,4,A,28,8,6,5,13,16,11,3,3,4,0,0,1.28,5.5,11
Fiorentina,Inter,0.7515971439308531,1.2648375170266588,0.13312927092630816,0.16838689648200103,0.1064910320230596,0.044897950843217696,0.014197153166030112,0.0035914183918737425,0.10005957980180999,0.1265591104712522,0.08003835552278062,0.033745171622110263,0.010670539771537101,0.0026992998059930428,0.037602247200980835,0.04756073298431124,0.030078299707922068,0.012681387306317272,0.004009973608243932,0.0010143930123987384,0.009420580533879702,0.01191550369142208,0.0075355880515901455,0.0031770981601696785,0.0010046282370647455,2.541382969807687e-4,0.001770120355858644,0.0022389146357425934,0.001415931614353654,5.969744757928747e-4,1.887689284225377e-4,4.7752404543549185e-5,2.6608348077544427e-4,3.365523691458237e-4,2.128420314699216e-4,8.973686220110852e-5,2.837563749305338e-5,7.178114174152448e-6,0.22104976372682714,0.4837300904941523,0.2931397263082488,20,1,1,D,23,13,4,4,9,11,7,5,2,3,0,0,2.5,3.25,2.87
Fiorentina,Juventus,1.0559006211180124,2.860430708531974,0.0199140188658606,0.05696267109419274,0.08146888681891777,0.07767870188224937,0.055548636065721614,0.03177860488389138,0.021027224889418026,0.06014691978889917,0.08602304819388834,0.08202098956510805,0.05865383932405388,0.03355504863516481,0.011101329910562313,0.03175458498171696,0.04541589500919572,0.04330300691325581,0.0309663126866123,0.017715398347757823,0.003907300382599569,0.011176562001846541,0.01598489058294672,0.01524122396532812,0.010899116266509499,0.006235233372916827,0.0010314302252203839,0.0029503346899284366,0.00421961397375923,0.004023304462897177,0.0028770959088612047,0.0016459466978196605,2.1781756309001893e-4,6.230520463202908e-4,8.91098603154123e-4,8.49641936264e-4,6.075854714365276e-4,3.4759122811098416e-4,0.11036577172116029,0.67445544074806,0.1439427447662558,24,0,2,A,12,4,2,3,12,17,2,5,4,3,0,0,4.5,3.5,1.85
Fiorentina,Lazio,1.3216603569497025,2.024473670924421,0.035220251754866934,0.07130247236105776,0.07217498898338882,0.04870545496537691,0.02465072780195018,0.00998094988083456,0.046549210506195836,0.09423765107211192,0.09539082170262654,0.06437206899493773,0.032579889705795444,0.013191425782200897,0.030761123086672813,0.06227508377703447,0.0630371337306094,0.04253900584272014,0.021529774328971768,0.008717292253989572,0.013551918972968573,0.027435503151276002,0.02777122688916112,0.01874070588212499,0.009485016408225123,0.0038404331973475783,0.004477758516791775,0.009065104222002535,0.00917603241081497,0.0061922120064146794,0.0031339925429421517,0.0012689370776119726,0.0011836151839275178,0.0023961977763676257,0.0024255196542919506,0.001636800226141252,8.284147405965261e-4,3.3542076618867046e-4,0.2457257211206576,0.519729259287035,0.21470515574884405,33,3,4,A,13,17,6,8,17,14,0,8,3,2,1,1,2.79,3.5,2.5
Fiorentina,Milan,2.184287812041116,1.456624946050928,0.02622839285874436,0.03820493133287104,0.027825128020811347,0.013510258534058168,0.004919844902076638,0.0014332737630132636,0.05729035885078154,0.08345056587025795,0.06077808800434196,0.02951029305346773,0.010746357256738616,0.003130682411868178,0.062569316292612,0.09114002696916941,0.06637841843352325,0.03222948672322559,0.011736568589866884,0.003419155717807574,0.04555646499523267,0.06635868336595177,0.04832985678897006,0.023466158345960872,0.00854534790867694,0.002489473387292592,0.024877107812191122,0.03623661582483601,0.02639157928545998,0.012814210917627316,0.004666374821643521,0.0013594315945659808,0.010867752678600375,0.015830239659161097,0.011529360994749398,0.005597984945659507,0.002038541129866295,5.938779726628179e-4,0.5174281005108686,0.24983832120068247,0.2047837883027928,19,1,1,D,18,8,6,4,11,12,2,5,1,1,0,0,2,3.5,3.79
Fiorentina,Napoli,0.46573681018799273,1.918903483723587,0.09212211050425273,0.17677343877457985,0.16960558374716972,0.1084855818371389,0.05204334023026648,0.01997322937449406,0.04290465789403645,0.08232989750083526,0.0789915635644793,0.05052572883621752,0.02423849927037275,0.00930226813802998,0.009991139254887812,0.01917203192257171,0.018394639423141335,0.011765845890301718,0.005644380666963699,0.0021662043450597418,0.0015510804422384956,0.002976373664146972,0.0028556868964973803,0.001826595844704208,8.762652824394824e-4,3.3629370062783124e-4,1.805988143782843e-4,3.465516940668393e-4,3.324996265175843e-4,2.1267823055379478e-4,1.0202724938046115e-4,3.915608885418043e-5,1.6822303146455112e-005,3.2280376111986976e-5,3.097146308859973e-5,1.9810416138910178e-5,9.50356913574217e-6,3.647286384476723e-6,0.08063268656751703,0.7107673797469953,0.19477891780869847,35,3,0,H,28,4,10,1,17,10,2,3,3,5,0,1,6.5,4.33,1.5
Fiorentina,Roma,0.22153846153846157,1.3584905660377362,0.20596911933380196,0.27980710551007076,0.1900576565728782,0.08606384448583168,0.029229230202735275,0.007941526696592227,0.045630081821642306,0.06198803568223108,0.04210508084076073,0.019066451701476566,0.00647539869106751,0.0017593536066296633,0.005054409063320379,0.006866367029416366,0.004663947416207343,0.00211197618847125,7.172749319336319e-4,1.9488224565743966e-4,3.7324866929135136e-4,5.070547960184398e-4,3.444145784276194e-4,1.559613185332617e-4,5.2967994973560556e-5,1.4391304294703249e-5,2.0672233991520968e-5,2.8083034856405856e-5,1.9075268959068124e-5,8.637857641842173e-6,2.933612029304888e-6,7.970568532451018e-7,9.159389830089294e-7,1.244294467483829e-6,8.451811477248649e-7,3.8272353859239187e-7,1.2998157914458584e-7,3.5315749805321444e-8,0.058855562473281255,0.6655979380302265,0.2727800326785528,12,2,4,A,20,21,6,10,15,10,6,9,1,1,0,0,3,3.5,2.29
Fiorentina,Sampdoria,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,A,25,12,10,5,20,11,14,7,3,4,0,0,1.8,3.5,4.5
Fiorentina,Sassuolo,2.5321312104354496,1.1464968152866242,0.025257603857545986,0.028957762384447628,0.016599991175798003,0.006343945672279489,0.0018183283774049505,4.169415387680131e-4,0.063955567028507,0.0733248539180335,0.04203335574919118,0.016063702834085796,0.004604246035247525,0.001055750683241468,0.08097194367698947,0.09283407555323635,0.053216985985931664,0.02033770165067451,0.005829277543186967,0.0013366496277371356,0.06834386191804215,0.07835602003342412,0.044917463713427835,0.017165909699399167,0.004920165200464733,0.0011281907466033755,0.04326390645109132,0.04960193096303464,0.028434227940593103,0.010866583926341308,0.0031146259661487853,7.141817501997198e-4,0.021909977562033577,0.025119719497872894,0.014399839202602295,0.005503123262141002,0.0015773283235436006,3.6168037992082475e-4,0.6300555690528808,0.15216019096933048,0.17244165980697992,15,3,0,H,23,8,9,1,9,9,13,8,1,3,0,0,1.57,4,6
Fiorentina,SPAL,1.634948096885813,0.7421087978509067,0.09282336482612207,0.06888503568358958,0.025560095510532732,0.006322790584091932,0.001173049629855875,1.7410609012635854e-4,0.15176138366900577,0.1126234579947961,0.0417894295111651,0.010337434432468642,0.00191787525988547,2.846544207083197e-4,0.12406099270519941,0.09206675415664564,0.034161774124611625,0.008450584376023244,0.0015678132531070674,2.3269760170360057e-4,0.06761109464037679,0.0501747881649539,0.018617575863758916,0.004605422281050727,8.544310981465845e-4,1.2681616701839814e-4,0.027635157627662665,0.02050829360548506,0.007609692556769975,0.0018824065984398522,3.4923762445870357e-4,5.183446273027088e-5,0.009036409674097306,0.006705999120132656,0.0024882904727154412,6.155274171369065e-4,1.1419707789393592e-4,1.6949331238790997e-5,0.5808885633502744,0.1677286480811532,0.24458020618227805,32,0,0,D,24,4,6,1,14,8,8,4,2,2,0,0,1.5,4,7.5
Fiorentina,Torino,1.6927899686520378,1.3435700575815734,0.048009324513926525,0.06450389090162871,0.04333274820646841,0.01940686100097753,0.006518619338140243,0.001751644351899487,0.0812697029389352,0.10919153945730256,0.07335324147803432,0.032851739625479215,0.01103465342506499,0.0029651659875414523,0.06878626894518028,0.09241917132749748,0.06208581567106354,0.027805547645389936,0.009339675312750935,0.0025097016195491924,0.03881356868380078,0.052148748711440575,0.03503274865451861,0.015689650708997454,0.00527003622663062,0.0014161325752942147,0.01642580492888121,0.022069219674120625,0.01482577137416932,0.006639820832961306,0.002230266114718288,5.99303754434856e-4,0.005561087562129065,0.00747171073606592,0.005019383411944474,0.002247964419936744,7.550744212839348e-4,2.0289907673656573e-4,0.44948604662286545,0.30265896144928406,0.23740949554274496,10,3,0,H,15,5,7,0,22,22,5,6,1,3,0,1,1.85,3.79,4
