Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56
Crystal Palace,Bournemouth,1.0970881794935248,1.1589821113630634,0.10476135858740672,0.12141654056489562,0.07035979926915088,0.027181916237347278,0.007875838667913668,0.0018255912256186894,0.11493244817392638,0.13320465144874305,0.0771909040897226,0.029820958999976808,0.008640489506166114,0.0020028345542133607,0.0630455151659334,0.07306862427898553,0.042342614220626525,0.016358110810017805,0.004739689451126345,0.0010986430574543308,0.023055496486208433,0.026720907996109537,0.015484527183434599,0.005982096669505261,0.0017332857571002887,4.0176943727192403e-4,0.006323478166843443,0.007328798076966447,0.0042469729344980665,0.0016407218861754517,4.7539182894980304e-4,1.1019412512819829e-4,0.0013874826300258646,0.0016080675480269527,9.31860761013351e-4,3.6000331743188163e-4,1.0430935123372728e-4,2.4178534425555338e-5,0.34023921395681306,0.370756565753104,0.2867902912896569,38,5,3,H,17,16,8,8,11,8,4,4,3,0,0,0,1.9,4.2,3.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Crystal Palace,Brighton,0.8801213960546282,0.7431402439024389,0.19725427628809805,0.1465875909915363,0.054467569061260615,0.013492347518986045,0.002506676606518939,3.725624529506049e-4,0.17360770902442624,0.12901487522775576,0.04793807292189858,0.011874903734464199,0.002206179714386927,3.279001862084232e-4,0.07639792961621185,0.056774376048633036,0.021095661832094974,0.005225678426395475,9.708529850868116e-4,1.44295984826165e-4,0.02241315082316787,0.016656114369351122,0.006188914447453255,0.0015330771306572462,2.848228281994693e-4,4.233266120342727e-5,0.004931573398117363,0.003664850657899717,0.0013617490058888048,3.3732349612336987e-4,6.266966629578613e-5,9.314470219267004e-6,8.680766527793839e-4,6.451026954724842e-4,2.3970088722777137e-4,5.9377125266025645e-5,1.1031382838104993e-5,1.6395729065781067e-6,0.3641569796308563,0.28645110054414125,0.3489621997178084,30,1,2,A,15,4,3,3,8,18,8,0,1,5,0,0,1.83,3.6,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Crystal Palace,Burnley,0.48840048840048844,0.8946877912395154,0.2508028066140124,0.2243902090861621,0.10037959027153567,0.02993613130185595,0.006695872798178408,0.0011981431288445963,0.12249221324249691,0.1095922877099693,0.04902544091405895,0.014620821148647597,0.0032702675448978797,5.851736893013903e-4,0.02991262838644613,0.02676246342123792,0.011972024643237836,0.0035704080949078374,7.986001330641952e-4,1.428995578269573e-4,0.004869780771094206,0.00435693340191094,0.0019490475609666826,5.812630191140156e-4,1.3001223167508278e-4,2.326407127829995e-5,5.946008267514287e-4,5.319821003554256e-4,2.3797894517297693e-4,7.097228560610686e-5,1.587450936203696e-5,2.8405459436263653e-6,5.808066683774637e-5,5.196406352678148e-5,2.3245806610302983e-5,6.932579790584305e-6,1.5506236251073941e-6,2.7746480523822845e-7,0.19192037468242923,0.4347696745181786,0.37296453396050083,14,2,0,H,29,4,9,0,9,10,10,2,1,1,0,0,1.61,3.9,6.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Crystal Palace,Cardiff City,0.9358771826630589,0.4748552821997106,0.24396452225307735,0.11584784206120262,0.02750547986709995,0.00435370746811007,5.168452470960982e-4,4.908533913267943e-5,0.22832082975594917,0.10841935204583332,0.02574175100581699,0.004074535479393971,4.837036737250889e-4,4.593784889755282e-5,0.10684012744764478,0.05073359886940441,0.01204555870406898,0.0019066323925579526,2.263436157048038e-4,2.1496092301921517e-5,0.03332974582368798,0.015826805858751982,0.0037577211811888546,5.947912506404213e-4,7.060994179319394e-5,6.705900767262459e-6,0.00779813715508724,0.0037029866194109996,8.791913780710818e-4,1.3916288998049871e-4,1.6520558348354233e-5,1.5689748793209088e-6,0.001459619726144634,6.931081369626744e-4,1.645630299861633e-4,2.6047874681239676e-5,3.092242720615688e-6,2.9367355794559306e-7,0.4536747379896723,0.18085224490847948,0.3650410384855264,19,0,0,D,31,9,5,4,9,11,12,1,0,3,0,0,1.66,4,5.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Crystal Palace,Chelsea,0.3229760777491503,1.351636747624076,0.18738071449739227,0.25327065951073086,0.17116496524484454,0.07711761897690986,0.026058751924615788,0.007044393339706063,0.06051948821420111,0.08180036421771641,0.05528218912284953,0.024907146102515793,0.00841635348765053,0.0022751705309805026,0.0097731734654043,0.01320978039674499,0.008927412306142338,0.004022206178057792,0.0013591404191958748,3.674128271532671e-4,0.0010521670776727848,0.0014221476868227717,9.611135370291172e-4,4.330254584291691e-4,1.4632328056740664e-4,3.955518460956294e-5,8.495619897088533e-5,1.1482992046751136e-4,7.760417011531918e-5,3.4964216032245166e-5,1.1814729810262356e-5,3.1938445949600458e-6,5.487763984818593e-6,7.4174634641687435e-6,5.012858096164727e-6,2.258521071133702e-6,7.631750187569002e-7,2.0630708004410397e-7,0.08727116466509606,0.6314750799749822,0.27855353751657047,20,0,1,A,4,12,0,4,11,8,3,4,0,1,0,0,4.75,4,1.66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Crystal Palace,Everton,0.7077873707091308,1.2215059070298282,0.14525081420277763,0.17742472754958494,0.10836267637748796,0.044121883098887704,0.013473785208642714,0.003291661644481643,0.10280669187794446,0.12557898141110463,0.07669773379622666,0.03122891162929737,0.009536575006324806,0.0023297965406117557,0.03638263906779703,0.04444160853464828,0.027142843671490054,0.011051714626104093,0.0033749336746485233,8.245002838834117e-4,0.008583724148418449,0.010485069751607717,0.006403787318604301,0.002607421345679285,7.962451439657274e-4,1.945236293595905e-4,0.0015188628864753926,0.0018552999877980674,0.0011331299472038538,4.613749746473014e-4,1.4089306422185394e-4,3.442034204130553e-5,2.1500639377721982e-4,2.626315800480553e-4,1.604030132006384e-4,6.531107604332108e-5,1.9944466295347743e-5,4.8724566784649196e-6,0.21479548502450946,0.48274408855154827,0.3007258261519519,36,0,0,D,8,22,0,3,9,15,5,10,2,0,0,0,2.62,3.5,2.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Crystal Palace,Fulham,0.8777194298574642,0.5167468437337669,0.24796534670932435,0.12813531026739253,0.03310675857576102,0.005702604333426774,7.367006975901964e-4,7.61375520512397e-5,0.21764400273811663,0.11246685147250507,0.029058445261545683,0.005005286624238054,6.466165162644634e-4,6.682740877715712e-5,0.09551518499759806,0.049357170376155626,0.012752581003754105,0.002196618661049708,2.837739399960323e-4,2.9327857565369024e-5,0.027945177906274005,0.014440582480645687,0.003731062709275395,6.426716262636057e-4,8.302463360724127e-5,8.580543473738876e-6,0.006132006404790054,0.003168694955430503,8.187065584869111e-4,1.4102134334741527e-4,1.821808351846816e-5,1.8828274314093171e-6,0.0010764362330989289,5.562450259345368e-4,1.4371893074713963e-4,2.4755434616125403e-5,3.1980731757851078e-6,3.305188439233159e-7,0.4206979641676928,0.20513789570017066,0.3738459994142095,25,2,0,H,17,8,6,0,9,12,11,1,2,3,0,0,2.05,3.5,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Crystal Palace,Huddersfield,1.0166732309308129,0.6615809839690435,0.18669962912727886,0.12351692434468067,0.04085822417239187,0.009010341383732919,0.0014902676296367548,1.9718654495845943e-4,0.18981251515841513,0.1255763505481433,0.04153946277944109,0.009160572886389358,0.0015151152059744038,2.0047428175900097e-4,0.09648865152860489,0.0638350570201406,0.021116029917552306,0.004656654616791335,7.701885358452005e-4,1.019084178772288e-4,0.032699143032581326,0.021633131222439653,0.007156034120236531,0.0015780986981940432,2.610100223878705e-4,3.4535853487429853e-5,0.008311085848900815,0.005498456353766996,0.0018188370824180043,4.0110267555516224e-4,6.634047569160009e-5,8.77791943700463e-6,0.00168993170050907,0.0011180266772632698,3.6983259462373714e-4,8.155807061833207e-5,1.3489317152573224e-5,1.7848551429739756e-6,0.43092685240322604,0.2333216445947906,0.3350382336220031,32,2,0,H,19,15,5,5,10,7,5,5,0,0,0,0,1.45,4.4,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Crystal Palace,Leicester City,0.5626098847431139,1.2383707294191226,0.16513687324086965,0.20450067016928894,0.12662382204212086,0.05226907828804614,0.016182124151408225,0.004007893777786042,0.09290763722088391,0.11505409847383323,0.07123981392485021,0.02940710011126644,0.009104223003722545,0.002254880656382849,0.02613537753429827,0.0323652865407931,0.02004011175069043,0.008272362602114414,0.002561062927399974,6.34309073098516e-4,0.0049013405807631074,0.006069676710131156,0.0037582549874316897,0.0015513709900429457,4.802931061347872e-4,1.1895618483582254e-4,6.893856648074695e-4,8.537150285787128e-4,5.286078513285437e-4,2.1820416347546797e-4,6.755441227135117e-5,1.673148135999066e-5,7.757103788417715e-5,9.606170276642687e-5,5.9480000462051485e-5,2.4552763852680152e-5,7.601356020374745e-6,1.882659359905183e-6,0.1686927531434771,0.5276733214998156,0.3018518915270675,17,1,0,H,8,12,1,2,10,8,4,4,2,1,0,0,2.62,3.2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Crystal Palace,Liverpool,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,A,8,16,2,6,6,13,6,7,1,1,1,0,7,5,1.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Crystal Palace,Manchester City,0.2900770038501925,1.5984513274336285,0.15129430016794193,0.24183657493658864,0.19328199711469612,0.10298395495233625,0.04115370987448175,0.013156440435536739,0.04388699729232828,0.0701512290789982,0.05606666262121261,0.029873277097216898,0.011937744857709749,0.0038163808228740192,0.006365304341270049,0.01017462917382215,0.008131824754520468,0.004332775357773627,0.0017314326305262436,5.535221573253139e-4,6.15476137303413e-4,9.83808648676363e-4,7.862851202087082e-4,4.189461647129732e-4,1.6741626327717001e-4,5.352134965387398e-5,4.463386846256587e-5,7.13450662924864e-5,5.7020807960532544e-5,3.0381662058617086e-5,1.2140902011809104e-5,3.88132818740357e-6,2.5894517667729393e-6,4.13911261392356e-6,3.3080850260616947e-6,1.7626043003905417e-6,7.043592959248714e-7,2.2517681031226503e-7,0.06302838573138624,0.7009492917993965,0.2300086662449957,34,1,3,A,7,20,3,6,5,11,2,9,0,0,0,0,11,6,1.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Crystal Palace,Manchester Utd,0.6022187004754358,1.3968527699935331,0.13546100440256323,0.18921907922582668,0.13215559747611086,0.061533970801552,0.021488474390712265,0.006003246995120305,0.08157715003640893,0.11395126799653589,0.07958657217261829,0.03705690793120406,0.012940761122774425,0.0036152676040344155,0.024563642641707923,0.03431179226520099,0.023964261034544337,0.011158181468983792,0.0038965841732601283,0.0010885908791862743,0.004930894983544115,0.006887734316310816,0.004810575379359137,0.0022398885146401692,7.821986190379549e-4,2.1852326153765672e-4,7.42369292292696e-4,0.0010369806022971914,7.242546133741969e-4,3.372256876241144e-4,1.1776365896767947e-4,3.2899698646715375e-5,8.941373409547507e-5,1.248978221467296e-4,8.723193441590943e-5,4.06167230735858e-5,1.4183895533349638e-5,3.962562753011669e-6,0.16027896392738514,0.5607768558206058,0.2757381481700044,28,1,3,A,17,13,2,4,8,9,5,6,2,3,0,0,3.25,3.5,2.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Crystal Palace,Newcastle Utd,0,0.6936416184971098,0.4997528421385645,0.3466493702695246,0.12022521512237845,0.02779773760054994,0.004820416924950855,6.687283595307544e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5001614682769345,0.4997528421385645,6,0,0,D,16,6,4,3,8,11,9,5,1,1,0,0,2.14,3.4,3.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Crystal Palace,Southampton,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,A,20,19,6,6,11,12,7,4,1,1,0,0,2,3.5,4.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Crystal Palace,Tottenham,0.2244039270687237,2.159383033419023,0.0922007549304065,0.19909674586514514,0.21496306751506675,0.1547292002679144,0.08352990245825712,0.03607461083030128,0.020690211485084212,0.044678091638742264,0.048238556525120185,0.034721840172323014,0.01874443813930034,0.00809528433779552,0.0023214823545676536,0.005012969608835036,0.005412460760181787,0.0038958586448609276,0.002103162764577878,9.083067980696236e-4,1.7364991899524265e-4,3.7497668883291476e-4,4.048591498967203e-4,2.9141532640380904e-4,1.5731932787866294e-4,6.794253749001382e-5,9.741930939424568e-6,2.103656038333326e-5,2.2712995786632312e-5,1.6348685913257196e-5,8.825768744946041e-6,3.811643056943278e-6,4.372255120078346e-7,9.441373524076635e-7,1.0193770900031328e-6,7.337418642696074e-7,3.961074331532584e-7,1.7106953411246124e-7,0.02905151996848626,0.8053300478271579,0.14259171949401342,12,0,1,A,11,11,4,2,12,9,10,6,1,1,0,0,4.5,3.75,1.85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Crystal Palace,Watford,0.4278874925194494,0.9519230769230769,0.25162621423941045,0.23952880009328492,0.11400649619824622,0.0361751382167512,0.008608987219851845,0.0016390187207025626,0.10766770986306314,0.10249137765810817,0.04878195378919573,0.015478889183110182,0.003683677954634393,7.013156105938555e-4,0.02303483319930884,0.021927389295495918,0.01043659394352931,0.003311611539773723,7.880998616288425e-4,1.5004208904087574e-4,0.0032854390060853412,0.003127485207715854,0.0014885626709801422,4.7233238598408357e-4,1.1240602454909677e-4,2.1400377750693422e-5,3.514495645348622e-4,3.345529508553015e-4,1.5923433718593682e-4,5.0526280068614564e-5,1.2024282997098173e-5,2.289238493678306e-6,3.0076174583174927e-5,2.863020465129152e-5,1.3626876252297409e-5,4.323912656978986e-6,1.0290080601945178e-6,1.959073037678024e-7,0.16150486855149787,0.4729901261176078,0.3650387384173329,22,1,2,A,15,16,6,2,11,11,7,7,1,4,0,0,2.25,3.4,3.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Crystal Palace,West Ham,0.6797385620915032,0.7831985170205595,0.23155517912364454,0.18135367289806845,0.07101796383499939,0.01854038798579709,0.0036302010938655226,5.686336226403765e-4,0.15739698450234663,0.12327308484574588,0.04827364861986887,0.012602616670084298,0.002467587671647152,3.86522201010452e-4,0.05349439996158186,0.041896734718815595,0.016406730249890075,0.004283242266956755,8.38657247880078e-4,1.3136702256564382e-4,0.012120735503277805,0.009492942071365624,0.003717429076227816,9.704949798769117e-4,1.9002255725387385e-4,2.9765077008337594e-5,0.0020597328306223707,0.0016131796984020003,6.317199737380598e-4,1.6492071553463847e-4,3.229141495817462e-5,5.058117661547561e-6,2.8001596651598286e-4,2.1930808971739644e-4,8.588088531863832e-5,2.2420594007323434e-5,4.389943994313942e-6,6.876395252299962e-7,0.28320079453146607,0.34431934688730786,0.3722384682536408,26,1,1,D,25,6,5,4,12,9,10,4,3,0,0,0,2.1,3.5,3.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Crystal Palace,Wolves,0,0.6926406926406925,0.5002533081029583,0.3464957978202308,0.11999854469964705,0.02770529170554623,0.004797453109185491,6.64582248891497e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4996616695835011,0.5002533081029583,8,0,1,A,11,7,4,2,11,13,6,3,3,4,0,0,3,3.2,2.62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Everton,Arsenal,1.8191264161038438,1.9016522811344019,0.024215104267319324,0.04604870826785519,0.04378431556042971,0.027754181187799865,0.013194700491699287,0.005018346457785035,0.0440503358413895,0.08376842163751487,0.07964920504700428,0.050488364156059104,0.024002828217028555,0.00912900660651791,0.040066564783658797,0.07619267431806405,0.07244598646133854,0.045922358471078784,0.021832089435399684,0.00830340853535162,0.024295382133496572,0.046201368855195754,0.043929469237507464,0.027846191794843184,0.01323844353689241,0.005034983270120088,0.01104909285709524,0.02101153263616099,0.019978314483842744,0.012663935770473332,0.006020600586515043,0.0022898177678290907,0.004019939338065253,0.007644526812253707,0.007268615925357679,0.004607460018382088,0.002190446713547964,8.330935979043683e-4,0.3651696597244911,0.39569075700885054,0.21512939834543532,33,1,0,H,23,7,6,2,8,9,9,6,1,4,0,0,3,3.75,2.35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Everton,Bournemouth,2.4775583482944343,1.3186813186813187,0.022455051769314036,0.029611057278216318,0.01952377402959318,0.008581878694326674,0.0028291907783494514,7.461602052789763e-4,0.05563370097244771,0.07336312216146952,0.048371289337232656,0.021262105203179196,0.007009485231817313,0.0018486554457540166,0.06891787014540197,0.09088070788404659,0.05992134585761315,0.026339053124225565,0.008683204326667764,0.0022900758663739157,0.05691601484180416,0.07505408550567584,0.049486210223522537,0.02175218031803189,0.007171048456494025,0.0018912655269874353,0.035253186930740456,0.04648771902954787,0.030651243316185413,0.013473073985136448,0.004441672742352673,0.0011714301738072984,0.017468365516848047,0.023035207274964463,0.015188048752723823,0.006676065385812671,0.002200900676641539,5.804573213120542e-4,0.5873224004414995,0.18732967367830383,0.18251383017009332,22,2,0,H,15,16,3,7,17,8,5,9,5,0,0,0,1.75,4,4.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Everton,Brighton,1.7104072398190044,0.4627249357326479,0.1138205520574206,0.052667607635824454,0.012185307679239596,0.0018794819042528947,2.1742078583902364e-4,2.0121203830860816e-5,0.1946794962792081,0.09008305740426084,0.020841838473993523,0.0032146794561429604,3.718780861862034e-4,3.441545270617823e-5,0.16649060994013723,0.07703935678463936,0.017824015708528394,0.0027492055077421697,3.1803148547145896e-4,2.9432219735147895e-5,0.09492224820116422,0.04392289119848217,0.010162108503504878,0.0015674203347308298,1.8132111841359202e-4,1.6780360572980252e-5,0.04058892513579194,0.01878150777491658,0.004345335989055252,6.702317720907846e-4,7.753323841667169e-5,7.1753125526996996e-6,0.013884718281746028,0.0064248053745868524,0.0014864588270252367,2.2927385506815994e-4,2.652268246289766e-5,2.4545413076203512e-6,0.6736544905998798,0.09473469668250377,0.223375033284665,11,3,1,H,14,5,3,3,9,17,6,4,0,1,0,0,1.61,4,6.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Everton,Burnley,1.8688653317628585,1.101123595505618,0.05130387840284573,0.05649191105032452,0.031102288106358428,0.011415821102708347,0.003142557494565781,6.920688414998795e-4,0.09588003973205568,0.10557577408698267,0.058125987980473574,0.021334632292458484,0.005873016754665538,0.00129338346507241,0.08959344113164212,0.09865345203259471,0.05431482190558582,0.019935777328642004,0.005487938702828417,0.0012085797592745722,0.0558126920280875,0.06145667212081546,0.03383569588674108,0.012419094370414338,0.0034187394615185543,7.528909375928498e-4,0.026076601300912505,0.028713560983027256,0.01580858975470039,0.005802403730189662,0.0015972909144904126,3.5176294296642774e-4,0.009746731228295514,0.010732355734527646,0.005908825067324207,0.002168782234448587,5.970243229661842e-4,1.3147951382176632e-4,0.5407868672883285,0.22062735622094976,0.2253423391941407,37,2,0,H,20,5,6,1,8,9,8,1,0,2,0,0,1.66,4,5.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Everton,Cardiff City,2.9429094673142764,0.3170409511228534,0.03839030142150834,0.012171297676568039,0.0019293998958892522,2.038995926963545e-4,1.6161130200503634e-5,1.024748017997589e-6,0.11297918150640564,0.035819027161872345,0.00567804921984766,6.000580417276266e-4,4.7560743069560824e-5,3.0157406437766453e-6,0.16624375143230954,0.05270607707233066,0.00835499240248306,8.829582459691485e-4,6.998348052595618e-5,4.437525845767369e-6,0.16308010332399503,0.05170307106705261,0.008195995413535417,8.66155393768605e-4,6.865168246514693e-5,4.353078940986861e-6,0.1199824950006938,0.03803936433311298,0.006030018124139439,6.372542271217379e-4,5.0508921568433576e-5,3.202679306849158e-6,0.07061952408990592,0.02238928108530704,0.003549159485121325,3.750762996165209e-4,2.9728636693515483e-5,1.8850390505795822e-6,0.816560081097341,0.021684053481714618,0.08348287034025137,13,1,0,H,16,7,8,1,12,13,7,3,0,3,0,0,1.4,5,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Everton,Chelsea,1.326739747663727,1.6769256363333884,0.049604913681579044,0.08318375144074477,0.06974648265868466,0.03898655493814347,0.01634438836202321,0.005481664770893158,0.06581281066077915,0.11036318939621594,0.09253543080301582,0.051725012060910514,0.021684749691148635,0.007272742534911932,0.04365823590456139,0.07321161502544982,0.061385217056773744,0.03431281472479782,0.014385009666692811,0.004824518297796156,0.019307705629153744,0.03237758654830641,0.027147402462729033,0.01517472504987016,0.006361721365109431,0.002133626729672368,0.006404075123597241,0.010739157751765132,0.00900438447328169,0.005033227720882794,0.002110087149663057,7.076918472335254e-4,0.001699308202700189,0.002849613489139562,0.0023892949567897834,0.001335556655267621,5.599072984984868e-4,1.8778458056445662e-4,0.30152988190290203,0.4496861598917783,0.2388259169146664,31,2,0,H,15,16,8,5,17,9,3,4,1,2,0,0,4,3.8,1.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
