Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A,B365A_1
Cagliari,Fiorentina,1.287523779,1.631632928,0.053979188,0.088074221,0.0718524,0.039078914,0.015940611,0.005201845,0.069499489,0.113397654,0.092511673,0.050315031,0.020523915,0.006697499,0.044741122,0.073001088,0.05955549,0.032390899,0.013212514,0.004311595,0.019201753,0.031330212,0.025559703,0.013901351,0.005670476,0.001850427,0.006180678,0.010084598,0.008227181,0.00447458,0.001825218,5.96E-04,0.001591554,0.002596832,0.002118538,0.001152226,4.70E-04,1.53E-04,0.300229557,0.448227637,0.242812275,18,0,1,A,8,26,1,7,14,13,7,10,2,2,1,0,3.25,3.29,2.25
Chievo,Bologna,1.073377256,0.993036437,0.126639135,0.125757275,0.062440778,0.020668656,0.005131182,0.00101909,0.135931567,0.134984999,0.067022511,0.022185265,0.005507694,0.001093868,0.072952926,0.072444914,0.03597022,0.01190658,0.002955917,5.87E-04,0.026102004,0.025920241,0.012869872,0.004260084,0.001057605,2.10E-04,0.007004324,0.006955549,0.003453557,0.001143169,2.84E-04,5.64E-05,0.001503656,0.001493186,7.41E-04,2.45E-04,6.09E-05,1.21E-05,0.368822696,0.327599902,0.30215034,18,2,3,A,21,9,8,5,13,13,7,5,2,2,0,1,2.54,3,3
Genoa,Benevento,1.463392567,1.354736842,0.059717545,0.080901559,0.054800161,0.024746599,0.008381282,0.002270886,0.087390212,0.11839074,0.080194149,0.036213989,0.012265106,0.003323198,0.063943093,0.086626064,0.05867776,0.026497641,0.008974333,0.002431572,0.031191283,0.04225598,0.028622866,0.012925484,0.004377657,0.001186115,0.011411273,0.015459272,0.010471622,0.004728764,0.001601558,4.34E-04,0.003339834,0.004524597,0.003064819,0.001384008,4.69E-04,1.27E-04,0.394882428,0.346998186,0.251440092,18,1,0,H,15,12,5,3,14,17,8,4,2,5,0,0,1.44,4.33,8
Juventus,Roma,1.489815803,0.994439946,0.083387593,0.082923953,0.041231446,0.013667399,0.003397852,6.76E-04,0.124232153,0.123541416,0.061427259,0.020361907,0.005062173,0.001006805,0.092541513,0.092026977,0.045757651,0.015167745,0.003770853,7.50E-04,0.045956603,0.045701081,0.022723491,0.007532382,0.001872625,3.72E-04,0.017116718,0.017021548,0.008463454,0.002805466,6.97E-04,1.39E-04,0.005100151,0.005071794,0.002521797,8.36E-04,2.08E-04,4.13E-05,0.482326492,0.251826948,0.260957841,18,1,0,H,22,13,7,3,9,13,3,5,2,3,0,0,1.8,3.6,4.75
Lazio,Crotone,2.518292117,0.686234818,0.040578093,0.0278461,0.009554482,0.002185539,3.75E-04,5.15E-05,0.102187492,0.070124615,0.024060976,0.005503827,9.44E-04,1.30E-04,0.128668978,0.088297133,0.030296283,0.006930122,0.001188923,1.63E-04,0.108008691,0.074119324,0.025431631,0.005817357,9.98E-04,1.37E-04,0.067999359,0.046663528,0.016011069,0.003662451,6.28E-04,8.62E-05,0.03424845,0.023502479,0.00806411,0.001844624,3.16E-04,4.34E-05,0.729025779,0.080154604,0.147488107,18,4,0,H,19,8,6,2,12,7,10,3,1,2,0,0,1.22,6.5,13
Milan,Atalanta,0.989966594,0.908744939,0.149761458,0.136094967,0.061837806,0.018731598,0.004255561,7.73E-04,0.14825884,0.134729471,0.061217362,0.018543656,0.004212863,7.66E-04,0.073385649,0.066688838,0.030301572,0.0091788,0.002085297,3.79E-04,0.024216447,0.022006574,0.009999181,0.003028902,6.88E-04,1.25E-04,0.005993368,0.005446443,0.002474714,7.50E-04,1.70E-04,3.10E-05,0.001186647,0.001078359,4.90E-04,1.48E-04,3.37E-05,6.13E-06,0.362156807,0.318920182,0.317997835,18,0,2,A,23,11,5,7,17,11,7,4,2,0,0,0,2.39,3.25,3
Napoli,Sampdoria,2.734596112,0.51291498,0.038870833,0.019937433,0.005113104,8.74E-04,1.12E-04,1.15E-05,0.10629603,0.054520826,0.013982274,0.002390573,3.07E-04,3.14E-05,0.145338355,0.07454622,0.019117936,0.003268625,4.19E-04,4.30E-05,0.132480567,0.067951267,0.017426611,0.002979457,3.82E-04,3.92E-05,0.090570211,0.046454818,0.011913686,0.002036903,2.61E-04,2.68E-05,0.049534589,0.025407033,0.006515824,0.001114021,1.43E-04,1.47E-05,0.777728985,0.046937952,0.115764896,18,3,2,H,14,6,9,2,17,15,2,2,4,5,1,0,1.25,6,12
Sassuolo,Inter,0.771679117,1.198785425,0.139392088,0.167101203,0.100159243,0.040023147,0.011994791,0.002875836,0.107565963,0.128948509,0.077290796,0.030885027,0.00925613,0.002219223,0.041503204,0.049753436,0.029821847,0.011916665,0.003571381,8.56E-04,0.010675719,0.012797896,0.007670965,0.003065281,9.19E-04,2.20E-04,0.002059557,0.002468967,0.001479881,5.91E-04,1.77E-04,4.25E-05,3.18E-04,3.81E-04,2.28E-04,9.13E-05,2.74E-05,6.56E-06,0.237612873,0.459331106,0.301411508,18,1,0,H,9,16,4,4,14,18,1,10,1,2,0,0,5,3.75,1.72
SPAL,Torino,1.403052939,1.10488529,0.081435969,0.089977404,0.049707355,0.018306975,0.005056777,0.001117432,0.114258975,0.126243061,0.06974205,0.025685655,0.007094926,0.001567816,0.080155695,0.088562849,0.048925894,0.018019167,0.004977278,0.001099864,0.037487561,0.041419455,0.022881873,0.008427282,0.002327795,5.14E-04,0.013149258,0.014528422,0.00802612,0.002955981,8.17E-04,1.80E-04,0.003689821,0.004076829,0.002252214,8.29E-04,2.29E-04,5.06E-05,0.434503654,0.295375312,0.265899341,18,2,2,D,15,15,4,5,12,21,9,3,4,2,0,0,3.6,3.39,2.1
Udinese,Hellas Verona,2.351783974,1.261214575,0.026970852,0.034016032,0.021450757,0.009018003,0.002843409,7.17E-04,0.063429618,0.079998358,0.050447548,0.021208394,0.006687084,0.00168677,0.074586379,0.094069428,0.059320867,0.024938781,0.007863288,0.001983459,0.05847035,0.073743658,0.046503288,0.019550208,0.006164252,0.001554889,0.034377408,0.043357288,0.027341422,0.011494467,0.003624247,9.14E-04,0.016169648,0.020393395,0.012860224,0.0054065,0.001704689,4.30E-04,0.583907763,0.191494086,0.189894529,18,4,0,H,27,3,10,0,12,15,7,1,0,3,0,0,1.66,3.79,5.25
Atalanta,Cagliari,2.141473135,0.632941328,0.062385995,0.039486675,0.012496374,0.002636491,4.17E-04,5.28E-05,0.133597933,0.084559653,0.02676065,0.005645974,8.93E-04,1.13E-04,0.143048192,0.090541113,0.028653606,0.00604535,9.57E-04,1.21E-04,0.102111287,0.064630454,0.020453643,0.004315319,6.83E-04,8.64E-05,0.054667144,0.034601095,0.010950232,0.002310285,3.66E-04,4.63E-05,0.023413644,0.014819463,0.004689925,9.89E-04,1.57E-04,1.98E-05,0.700980462,0.096441228,0.180299962,19,1,2,A,25,4,6,3,6,19,5,3,0,5,0,1,1.44,4.33,8
Benevento,Chievo,1.107835845,1.426697912,0.079298683,0.113135266,0.080704924,0.038380515,0.01368935,0.003906113,0.087849924,0.125335303,0.089407807,0.042519311,0.015165553,0.004327333,0.048661647,0.06942547,0.049524587,0.023552208,0.008400472,0.002396987,0.017969706,0.025637342,0.018288371,0.008697327,0.003102115,8.85E-04,0.004976871,0.007100491,0.005065128,0.002408803,8.59E-04,2.45E-04,0.001102711,0.001573236,0.001122266,5.34E-04,1.90E-04,5.43E-05,0.291906038,0.439818261,0.263769375,19,1,0,H,18,9,9,3,14,17,7,1,1,2,0,0,3.2,3.29,2.29
Bologna,Udinese,0.998466441,1.386709092,0.092072816,0.127678212,0.088526268,0.04092006,0.014186055,0.003934386,0.091931617,0.127482409,0.088390508,0.040857307,0.0141643,0.003928353,0.045895317,0.063643454,0.044127478,0.020397325,0.007071289,0.001961164,0.015274978,0.021181951,0.014686602,0.006788681,0.002353482,6.53E-04,0.003812888,0.005287367,0.00366602,0.001694568,5.87E-04,1.63E-04,7.61E-04,0.001055852,7.32E-04,3.38E-04,1.17E-04,3.25E-05,0.270079808,0.455184357,0.271091389,19,1,2,A,12,7,3,4,14,16,8,0,2,3,0,0,2.39,3.29,3
Crotone,Napoli,0.405520813,1.702558663,0.121471031,0.206811555,0.176054403,0.099914316,0.042527496,0.014481111,0.049259031,0.08386639,0.071393725,0.040517335,0.017245785,0.005872392,0.009987781,0.017004783,0.014475821,0.008215311,0.003496762,0.001190689,0.001350084,0.002298598,0.001956749,0.001110493,4.73E-04,1.61E-04,1.37E-04,2.33E-04,1.98E-04,1.13E-04,4.79E-05,1.63E-05,1.11E-05,1.89E-05,1.61E-05,9.13E-06,3.89E-06,1.32E-06,0.082596996,0.688370817,0.220972977,19,0,1,A,5,23,2,7,10,6,2,15,1,2,0,0,15,6.5,1.19
Fiorentina,Milan,1.247876434,1.411648356,0.06998147,0.098789227,0.069727825,0.03281039,0.011579183,0.003269147,0.087328227,0.123276748,0.087011709,0.040943312,0.01444939,0.004079491,0.054487418,0.076917074,0.054289931,0.025546097,0.009015527,0.002545351,0.022664522,0.031994335,0.022582375,0.010626124,0.003750088,0.001058761,0.007070631,0.009981244,0.007045003,0.003315022,0.001169912,3.30E-04,0.001764655,0.002491072,0.001758259,8.27E-04,2.92E-04,8.24E-05,0.330519165,0.404905798,0.259426619,19,1,1,D,18,8,6,4,11,12,2,5,1,1,0,0,2,3.5,3.79
Hellas Verona,Juventus,0.768616215,1.879474556,0.070786231,0.133040921,0.125023513,0.07832617,0.036803011,0.013834065,0.054407445,0.102257409,0.096095099,0.060202764,0.028287391,0.010633086,0.020909222,0.039298351,0.036930126,0.02313641,0.010871074,0.004086381,0.005357056,0.01006845,0.009461698,0.005927673,0.002785228,0.001046953,0.00102938,0.001934693,0.001818104,0.001139026,5.35E-04,2.01E-04,1.58E-04,2.97E-04,2.79E-04,1.75E-04,8.23E-05,3.09E-05,0.146415924,0.624373242,0.216467557,19,1,3,A,3,18,1,8,22,4,6,6,2,0,0,0,15,6.5,1.19
Inter,Lazio,1.690404694,1.48632282,0.041721966,0.062012311,0.046085156,0.022832473,0.008484106,0.002522024,0.070527008,0.104825901,0.077902565,0.03859612,0.014341573,0.004263242,0.059609593,0.088599098,0.065843431,0.032621531,0.012121532,0.003603302,0.033588112,0.049922777,0.037100681,0.018381196,0.006830098,0.002030346,0.014194375,0.021097424,0.015678791,0.007767915,0.002886407,8.58E-04,0.004798848,0.007132637,0.005300701,0.002626184,9.76E-04,2.90E-04,0.418919984,0.335104406,0.233948985,19,0,0,D,10,12,3,4,13,9,10,8,2,1,0,0,2.29,3.39,3.1
Roma,Sassuolo,2.872030961,1.332960678,0.014920911,0.019888987,0.013255619,0.00588974,0.001962698,5.23E-04,0.042853318,0.057121788,0.038070548,0.016915515,0.005636929,0.001502761,0.061538028,0.082027771,0.054669897,0.024290941,0.008094717,0.002157988,0.05891304,0.078528766,0.052337879,0.023254778,0.007749426,0.002065936,0.042300019,0.056384262,0.037579002,0.016697111,0.005564148,0.001483358,0.024297393,0.032387469,0.021585611,0.009590924,0.003196081,8.52E-04,0.620216675,0.149488403,0.156383571,19,1,1,D,21,15,4,5,13,12,7,4,1,2,0,0,1.3,5.5,10
Sampdoria,SPAL,1.794152068,1.372615063,0.04213961,0.057841463,0.039697032,0.018162915,0.006232673,0.001711012,0.075604868,0.103776381,0.071222512,0.032587031,0.011182362,0.003069816,0.067823315,0.093095304,0.063892008,0.029233044,0.010031429,0.002753858,0.04056178,0.055675711,0.03821066,0.017482842,0.005999303,0.001646947,0.018193501,0.024972673,0.017138933,0.007841719,0.002690916,7.39E-04,0.006528381,0.008960955,0.006149971,0.002813847,9.66E-04,2.65E-04,0.4645372,0.292110115,0.230246831,19,2,0,H,20,9,8,2,16,15,11,3,3,4,0,0,1.72,4,4.5
Torino,Genoa,0.966968787,1.134736525,0.12224778,0.138719021,0.07870477,0.029769726,0.008445199,0.001916615,0.118209787,0.134136963,0.076105056,0.028786396,0.008166244,0.001853307,0.057152587,0.064853128,0.036795607,0.013917773,0.003948251,8.96E-04,0.018421589,0.02090365,0.011860068,0.004486017,0.001272612,2.89E-04,0.004453275,0.005053294,0.002867079,0.00108446,3.08E-04,6.98E-05,8.61E-04,9.77E-04,5.54E-04,2.10E-04,5.95E-05,1.35E-05,0.307521129,0.392859648,0.297987514,19,0,0,D,17,3,6,1,25,23,8,3,1,3,0,0,2.1,3.39,3.6
Benevento,Sampdoria,1.280385614,1.938708823,0.039991256,0.077531402,0.075155406,0.04856815,0.023539875,0.009127393,0.051204229,0.099270091,0.096227901,0.06218596,0.030140117,0.011686582,0.032780579,0.063551998,0.06160441,0.039811004,0.019295486,0.007481666,0.013990594,0.027123688,0.026292467,0.016991146,0.008235221,0.003193139,0.004478339,0.008682195,0.008416124,0.005438805,0.002636065,0.001022112,0.0011468,0.002223312,0.002155177,0.001392753,6.75E-04,2.62E-04,0.249552097,0.513201416,0.220754708,20,3,2,H,16,13,4,6,10,9,6,7,1,1,0,1,3.5,3.5,2.1
Cagliari,Juventus,0.952251473,1.775147929,0.06538912,0.11607536,0.103025468,0.060961815,0.02705406,0.009604992,0.062266885,0.110532933,0.098106153,0.058050978,0.025762268,0.009146368,0.029646867,0.052627574,0.046710864,0.027639565,0.012266079,0.004354821,0.009410424,0.016704895,0.01482683,0.008773272,0.003893464,0.001382295,0.002240273,0.003976815,0.003529718,0.00208859,9.27E-04,3.29E-04,4.27E-04,7.57E-04,6.72E-04,3.98E-04,1.77E-04,6.27E-05,0.199749452,0.557652759,0.23239575,20,0,1,A,9,16,2,2,17,13,5,3,1,2,0,0,10,5,1.33
Chievo,Udinese,1.357228196,1.405104654,0.06314429,0.088724336,0.062333489,0.029195025,0.010255516,0.002882015,0.085701211,0.120419171,0.084600769,0.039624311,0.013919076,0.003911552,0.05815805,0.081718147,0.057411274,0.026889616,0.009445681,0.002654434,0.026311248,0.036970058,0.0259734,0.012165115,0.004273315,0.001200891,0.008927592,0.012544201,0.008812958,0.004127709,0.001449966,4.07E-04,0.002423356,0.003405069,0.002392239,0.001120449,3.94E-04,1.11E-04,0.358979274,0.380317497,0.254700422,20,1,1,D,11,9,6,1,6,20,5,5,0,1,0,0,3,3.2,2.5
Fiorentina,Inter,0.994520661,1.265467534,0.104351717,0.13205371,0.083554841,0.035245313,0.01115045,0.002822106,0.103779938,0.131330142,0.083097016,0.035052192,0.011089353,0.002806643,0.051605646,0.06530527,0.04132085,0.017430065,0.005514295,0.001395632,0.017107627,0.021649147,0.013698146,0.005778186,0.001828027,4.63E-04,0.004253472,0.005382631,0.003405772,0.001436631,4.55E-04,1.15E-04,8.46E-04,0.001070628,6.77E-04,2.86E-04,9.04E-05,2.29E-05,0.290594519,0.423617335,0.283258278,20,1,1,D,23,13,4,4,9,11,7,5,2,3,0,0,2.5,3.25,2.87
Genoa,Sassuolo,1.486095662,2.135476464,0.026740604,0.05710393,0.060972049,0.043401459,0.023170698,0.009896096,0.039739095,0.084861903,0.090610298,0.06449872,0.034433874,0.014706546,0.029528049,0.063056453,0.067327785,0.047925634,0.025586016,0.010927667,0.014627168,0.031235974,0.033351843,0.023740692,0.012674422,0.005413186,0.005434343,0.011604911,0.012391007,0.008820235,0.004708851,0.002011128,0.001615191,0.003449202,0.003682844,0.002621543,0.001399561,5.98E-04,0.262557418,0.503331724,0.207977581,20,1,0,H,7,10,3,1,17,16,5,5,3,1,0,0,2.2,3.2,3.5
Milan,Crotone,2.139002183,0.392122229,0.079569501,0.03120097,0.006117297,8.00E-04,7.84E-05,6.15E-06,0.170199336,0.066738943,0.013084912,0.001710295,1.68E-04,1.31E-05,0.182028376,0.071377373,0.013994327,0.001829162,1.79E-04,1.41E-05,0.129786365,0.050892119,0.009977965,0.001304194,1.28E-04,1.00E-05,0.069403329,0.027214588,0.005335722,6.97E-04,6.84E-05,5.36E-06,0.029690775,0.011642413,0.002282624,2.98E-04,2.92E-05,2.29E-06,0.760856008,0.055344167,0.161677628,20,1,0,H,26,8,9,2,17,16,14,0,2,2,0,0,1.33,5.25,9.5
Napoli,Hellas Verona,3.464590286,0.583865681,0.017449296,0.010188045,0.002974225,5.79E-04,8.45E-05,9.87E-06,0.060454662,0.035297402,0.010304471,0.002005476,2.93E-04,3.42E-05,0.104725317,0.061145519,0.017850385,0.003474076,5.07E-04,5.92E-05,0.120943439,0.070614723,0.020614757,0.004012083,5.86E-04,6.84E-05,0.104754866,0.061162771,0.017855422,0.003475056,5.07E-04,5.92E-05,0.072586538,0.042380789,0.012372344,0.002407929,3.51E-04,4.10E-05,0.755845607,0.031225977,0.075157451,20,2,0,H,24,3,9,1,9,8,5,1,0,4,0,0,1.11,10,21
Roma,Atalanta,1.701446051,1.267773558,0.051343363,0.065091757,0.041260804,0.017436452,0.005526368,0.001401237,0.087357962,0.110750114,0.070203033,0.029667183,0.009402818,0.002384129,0.074317429,0.094217672,0.059723337,0.025238556,0.007999193,0.002028233,0.042149032,0.053435429,0.033872012,0.014314014,0.004536732,0.00115031,0.017928576,0.022729375,0.01440785,0.00608863,0.001929751,4.89E-04,0.006100901,0.007734561,0.004902836,0.002071895,6.57E-04,1.67E-04,0.467970833,0.283816103,0.23822708,20,1,2,A,18,11,5,4,12,6,12,7,1,3,0,1,1.72,3.79,4.75
SPAL,Lazio,1.094549499,2.24852071,0.035328326,0.079436472,0.089307276,0.06693642,0.037626982,0.01692101,0.038668601,0.086947151,0.097751234,0.073265225,0.041184594,0.018520882,0.021162349,0.04758398,0.053496782,0.040096208,0.022539288,0.010136011,0.00772108,0.017361007,0.019518292,0.014629095,0.008223456,0.003698122,0.002112776,0.00475062,0.005340934,0.004003067,0.002250245,0.001011944,4.63E-04,0.001039958,0.001169183,8.76E-04,4.93E-04,2.22E-04,0.172263267,0.606655124,0.192873123,20,2,5,A,13,15,4,7,8,14,9,4,2,3,0,0,6.5,4.2,1.53
Torino,Bologna,1.462530384,1.033295063,0.082428383,0.085172841,0.044004338,0.015156488,0.003915281,8.09E-04,0.120554015,0.124567868,0.064357682,0.022166825,0.005726218,0.001183374,0.088156955,0.091092146,0.047062532,0.016209827,0.004187384,8.65E-04,0.042977408,0.044408344,0.022943461,0.007902455,0.002041392,4.22E-04,0.015713941,0.016237138,0.008388877,0.002889395,7.46E-04,1.54E-04,0.004596423,0.004749462,0.002453798,8.45E-04,2.18E-04,4.51E-05,0.466224855,0.266372262,0.262752757,20,3,0,H,19,6,6,1,13,12,4,5,1,2,0,0,2.1,3.39,3.6
Atalanta,Napoli,0.670056957,1.303044478,0.13902501,0.181155771,0.118027014,0.051264816,0.016700084,0.00435219,0.093154675,0.121384685,0.079084822,0.034350347,0.011190007,0.002916215,0.031209469,0.040667326,0.026495667,0.011508344,0.003748971,9.77E-04,0.006970707,0.009083142,0.005917869,0.002570415,8.37E-04,2.18E-04,0.001167693,0.001521556,9.91E-04,4.31E-04,1.40E-04,3.66E-05,1.56E-04,2.04E-04,1.33E-04,5.77E-05,1.88E-05,4.90E-06,0.191684084,0.516367712,0.289620943,21,0,1,A,9,12,3,3,10,13,8,7,0,2,0,0,3.6,3.5,2.04
Bologna,Benevento,1.369775871,1.123590951,0.082631293,0.092843773,0.052159212,0.019535206,0.005487395,0.001233118,0.113186351,0.12717516,0.071446429,0.026758854,0.007516502,0.001689095,0.077519966,0.087100733,0.048932798,0.018326816,0.005147961,0.001156841,0.035394993,0.039769494,0.022342322,0.008367877,0.002350518,5.28E-04,0.012120802,0.013618823,0.007650993,0.002865529,8.05E-04,1.81E-04,0.003320556,0.003730947,0.002096029,7.85E-04,2.21E-04,4.96E-05,0.421723078,0.306360803,0.267961601,21,3,0,H,8,4,6,1,11,15,5,3,4,2,0,0,1.7,3.6,5.5
Cagliari,Milan,1.080213034,1.719094155,0.060852207,0.104610674,0.089917799,0.051525721,0.022144391,0.007613659,0.065733347,0.113001813,0.097130378,0.055658755,0.02392066,0.008224373,0.035503009,0.061033016,0.05246075,0.030061656,0.012919704,0.004442038,0.012783604,0.02197622,0.018889595,0.010824331,0.004652011,0.001599449,0.003452254,0.00593475,0.005101197,0.002923146,0.001256291,4.32E-04,7.46E-04,0.001282159,0.001102076,6.32E-04,2.71E-04,9.33E-05,0.237363143,0.514853205,0.238488709,21,1,2,A,12,16,3,6,23,17,5,8,5,4,1,1,3.75,3.39,2.04
Hellas Verona,Crotone,1.501886234,0.756337223,0.104536033,0.079064493,0.029899709,0.007538088,0.001425334,2.16E-04,0.157001228,0.118745873,0.044905962,0.01132135,0.00214069,3.24E-04,0.117898992,0.089171396,0.033721823,0.00850169,0.001607536,2.43E-04,0.059023624,0.044641764,0.016882114,0.00425619,8.05E-04,1.22E-04,0.022161692,0.016761713,0.006338754,0.001598078,3.02E-04,4.57E-05,0.006656868,0.005034837,0.001904017,4.80E-04,9.08E-05,1.37E-05,0.54564587,0.188159667,0.261575821,21,0,3,A,10,9,2,5,13,15,5,1,1,5,1,0,2.1,3.25,3.75
Inter,Roma,1.624380502,1.402883559,0.048448008,0.067966914,0.047674833,0.02229408,0.007818999,0.002193829,0.078697999,0.110404129,0.077442069,0.036214068,0.01270103,0.003563613,0.063917748,0.089669157,0.062897693,0.029412713,0.010315653,0.002894332,0.034608914,0.048552277,0.034056596,0.015925813,0.005585515,0.001567165,0.014054511,0.019716843,0.013830217,0.006467395,0.00226825,6.36E-04,0.004565975,0.006405531,0.004493107,0.002101102,7.37E-04,2.07E-04,0.421874273,0.328281233,0.24015065,21,1,1,D,17,7,7,1,13,13,6,5,2,0,0,0,2.39,3.5,2.89
Juventus,Genoa,1.097788298,0.598071412,0.183441455,0.10971109,0.032807533,0.006540416,9.78E-04,1.17E-04,0.201379882,0.120439551,0.036015726,0.007179992,0.001073537,1.28E-04,0.110536239,0.066108565,0.019768821,0.003941056,5.89E-04,7.05E-05,0.040448463,0.02419107,0.007233994,0.001442148,2.16E-04,2.58E-05,0.011100962,0.006639168,0.001985348,3.96E-04,5.92E-05,7.08E-06,0.002437301,0.00145768,4.36E-04,8.69E-05,1.30E-05,1.55E-06,0.474450258,0.19940088,0.325152707,21,1,0,H,15,3,5,0,23,17,4,3,1,5,0,0,1.19,6.5,17
Lazio,Chievo,1.989200385,0.897267631,0.055772854,0.050043177,0.022451061,0.00671487,0.001506259,2.70E-04,0.110943383,0.099545906,0.04465966,0.013357222,0.002996251,5.38E-04,0.11034431,0.099008377,0.044418506,0.013285096,0.002980072,5.35E-04,0.073165648,0.065649167,0.029452436,0.008808906,0.001975987,3.55E-04,0.036385284,0.032647337,0.014646699,0.00438067,9.83E-04,1.76E-04,0.014475524,0.012988419,0.005827044,0.001742806,3.91E-04,7.02E-05,0.612048046,0.161843369,0.209598986,21,5,1,H,18,9,11,3,5,3,2,2,1,0,0,0,1.25,6.25,12
Sampdoria,Fiorentina,1.233730305,1.982977516,0.040086814,0.079491251,0.078814682,0.052095914,0.025826257,0.010242577,0.049456318,0.098070766,0.097236062,0.064272308,0.031862635,0.012636578,0.030507879,0.060496438,0.059981538,0.039647347,0.019654949,0.007795065,0.012546165,0.024878763,0.024667014,0.016304711,0.008082969,0.003205669,0.003869646,0.007673421,0.007608111,0.005028904,0.002493051,9.89E-04,9.55E-04,0.001893386,0.001877271,0.001240862,6.15E-04,2.44E-04,0.233314148,0.531852996,0.217180846,21,3,1,H,14,12,10,5,5,16,7,4,1,2,0,0,3,3.39,2.37
Sassuolo,Torino,1.223167394,1.01774155,0.106361784,0.108248806,0.055084654,0.018687314,0.004754714,9.68E-04,0.130098266,0.13240641,0.067377753,0.022857713,0.005815811,0.001183799,0.079565978,0.080977602,0.041207135,0.013979405,0.003556855,7.24E-04,0.032440837,0.033016387,0.016801075,0.005699717,0.00145021,2.95E-04,0.009920143,0.010096142,0.005137632,0.001742927,4.43E-04,9.03E-05,0.002426799,0.002469854,0.001256837,4.26E-04,1.08E-04,2.21E-05,0.406485343,0.305074292,0.286140591,21,1,1,D,18,9,6,4,16,15,6,7,4,2,0,0,2.62,3.25,2.75
Udinese,SPAL,1.795406465,0.722308469,0.080643673,0.058249608,0.021037092,0.00506509,9.15E-04,1.32E-04,0.144788171,0.104581722,0.037770132,0.009093895,0.001642149,2.37E-04,0.129976809,0.09388335,0.033906369,0.008163619,0.001474163,2.13E-04,0.077787068,0.056186258,0.020291905,0.004885672,8.82E-04,1.27E-04,0.034914851,0.025219293,0.009108054,0.002192942,3.96E-04,5.72E-05,0.01253727,0.009055776,0.003270532,7.87E-04,1.42E-04,2.05E-05,0.620141917,0.145059603,0.224433972,21,1,1,D,6,14,1,4,23,12,5,7,2,3,0,0,1.75,3.39,5.5
