Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Amiens,Angers,1.137217047,1.498335183,0.071679375,0.107399729,0.080460397,0.040185548,0.015052855,0.004510844,0.081515007,0.122136803,0.091500935,0.04569969,0.017118363,0.005129809,0.046350128,0.069448027,0.052028211,0.025985233,0.009733647,0.002916853,0.017570052,0.026325827,0.019722456,0.009850283,0.003689757,0.001105698,0.004995241,0.007484545,0.005607178,0.002800478,0.001049014,3.14E-04,0.001136135,0.00170231,0.001275316,6.37E-04,2.39E-04,7.15E-05,0.286808241,0.450803714,0.256815184,18,0,0,D,21,7,5,2,13,7,4,7,0,1,0,0,3.2,3,2.4
Caen,Toulouse,1.38210097,0.782880133,0.114752103,0.089837142,0.035165857,0.009176884,0.0017961,2.81E-04,0.158598993,0.124164001,0.048602765,0.01268338,0.002482391,3.89E-04,0.109599911,0.085803593,0.033586964,0.008764856,0.001715458,2.69E-04,0.050492714,0.039529743,0.015473525,0.004037972,7.90E-04,1.24E-04,0.017446507,0.013658524,0.005346494,0.001395221,0.000273073,4.28E-05,0.004822567,0.003775492,0.001477879,3.86E-04,7.55E-05,1.18E-05,0.507882313,0.212120152,0.276825931,18,2,1,H,13,7,7,2,15,27,2,3,2,2,0,0,2.5,3.1,3.1
Dijon,Paris S-G,0.902106762,2.727802442,0.026518592,0.07233748,0.098661178,0.0897094,0.06117738,0.033375962,0.023922601,0.06525613,0.089002915,0.080927457,0.055188529,0.030108681,0.01079037,0.029433998,0.040145066,0.036502603,0.024892972,0.013580622,0.003244689,0.00885087,0.012071712,0.010976415,0.007485373,0.004083724,7.32E-04,0.001996107,0.002722493,0.002475475,0.001688151,9.21E-04,1.32E-04,3.60E-04,4.91E-04,4.47E-04,3.05E-04,1.66E-04,0.097974648,0.697955264,0.144750521,18,0,4,A,9,16,2,7,16,5,3,5,2,1,0,0,13,7,1.2
Guingamp,Rennes,1.289251412,1.838697743,0.043807548,0.080548839,0.074052484,0.045386712,0.020863111,0.007672191,0.056478943,0.103847704,0.09547227,0.058514882,0.026897796,0.009891383,0.036407778,0.0669429,0.061543879,0.037720197,0.01733901,0.00637624,0.01564626,0.028768743,0.026448511,0.016210273,0.007451448,0.002740192,0.005042991,0.009272536,0.008524695,0.005224779,0.002401697,8.83E-04,0.001300337,0.002390926,0.002198095,0.001347211,6.19E-04,2.28E-04,0.266613982,0.491809955,0.228038835,18,2,1,H,7,17,2,3,10,14,7,4,2,3,0,0,2.87,3.2,2.55
Lyon,Monaco,1.528645205,1.147983722,0.068794676,0.078975168,0.045331103,0.017346456,0.004978362,0.001143016,0.105162651,0.120725011,0.069295174,0.026516577,0.00761015,0.001747266,0.080378191,0.092272855,0.052963868,0.020267219,0.005816609,0.001335475,0.040956579,0.047017486,0.026987654,0.010327129,0.002963844,6.80E-04,0.015652019,0.017968264,0.010313637,0.003946629,0.001132667,2.60E-04,0.004785277,0.00549342,0.003153178,0.001206599,3.46E-04,7.95E-05,0.455640728,0.284266965,0.254022857,18,3,0,H,21,4,11,1,14,9,7,1,1,2,0,1,1.44,4.75,7
Marseille,Bordeaux,1.813987162,0.679661487,0.082608008,0.056145482,0.019079961,0.004322638,7.34E-04,9.98E-05,0.149849867,0.101847183,0.034610804,0.00784121,0.001332342,1.81E-04,0.135912867,0.092374741,0.031391777,0.007111927,0.001208426,1.64E-04,0.082181399,0.055855532,0.018981427,0.004300315,7.31E-04,9.93E-05,0.037269001,0.025330304,0.008608016,0.001950179,3.31E-04,4.50E-05,0.013521098,0.009189769,0.003122966,7.08E-04,1.20E-04,1.63E-05,0.634974904,0.133707543,0.220494991,18,1,0,H,24,6,7,1,18,13,4,2,3,2,0,1,2.25,3.2,3.4
Nîmes,Lille,1.185216468,1.323529412,0.081370223,0.107695884,0.071269335,0.031442354,0.01040372,0.002753926,0.096441329,0.127642935,0.084469589,0.037265995,0.01233066,0.003263998,0.057151925,0.075642254,0.050057374,0.022084136,0.007307251,0.001934272,0.022579134,0.029884148,0.019776275,0.008724827,0.002886891,7.64E-04,0.00669029,0.008854796,0.005859792,0.002585202,8.55E-04,2.26E-04,0.001585888,0.00209897,0.001389024,6.13E-04,2.03E-04,5.37E-05,0.331354601,0.396098617,0.268704431,18,2,3,A,17,7,6,6,21,12,6,2,3,3,0,1,2.5,3,3.2
Nantes,Montpellier,1.586044211,0.863623751,0.086322244,0.07454994,0.03219155,0.009267129,0.002000828,3.46E-04,0.136910895,0.118239501,0.051057221,0.014698076,0.003173402,5.48E-04,0.108573366,0.093766538,0.040489505,0.011655899,0.002516578,4.35E-04,0.05740072,0.049572625,0.021406048,0.006162257,0.001330468,2.30E-04,0.02276002,0.019656094,0.008487735,0.002443403,5.28E-04,9.11E-05,0.00721968,0.006235087,0.002692384,7.75E-04,1.67E-04,2.89E-05,0.538067006,0.204090408,0.251769956,18,2,0,H,16,9,5,2,17,9,4,3,1,2,0,1,2.6,3.1,2.9
Nice,Saint-Étienne,1.040240842,1.004162042,0.129457468,0.129996275,0.065268663,0.021846771,0.005484425,0.00110145,0.134666946,0.135227435,0.067895129,0.022725904,0.005705122,0.001145773,0.070043028,0.07033455,0.035313643,0.011820207,0.002967351,5.96E-04,0.024287206,0.024388291,0.012244898,0.004098621,0.00102892,2.07E-04,0.006316136,0.006342424,0.003184411,0.001065888,2.68E-04,5.37E-05,0.001314061,0.00131953,6.63E-04,2.22E-04,5.57E-05,1.12E-05,0.356447305,0.337842309,0.304375928,18,1,1,D,23,11,7,4,6,20,7,6,2,3,1,1,2.25,3.1,3.5
Reims,Strasbourg,0.939137989,1.061320755,0.135273213,0.143568269,0.076185992,0.026952591,0.007151336,0.001517972,0.127040213,0.134830415,0.071549159,0.025312202,0.006716091,0.001425585,0.059654145,0.063312183,0.033597267,0.011885825,0.003153668,6.69E-04,0.018674491,0.019819625,0.01051749,0.00372081,9.87E-04,2.10E-04,0.004384481,0.004653341,0.002469344,8.74E-04,2.32E-04,4.92E-05,8.24E-04,8.74E-04,4.64E-04,1.64E-04,4.35E-05,9.24E-06,0.313767885,0.377334103,0.307662736,18,2,1,H,12,5,5,3,19,16,6,3,1,1,0,0,2.25,3.1,3.5
Angers,Marseille,1.695467884,1.041541148,0.064763764,0.067454125,0.035128123,0.012195795,0.003175606,6.62E-04,0.109804882,0.114366302,0.059558605,0.020677579,0.005384137,0.00112156,0.093085325,0.096952196,0.050489851,0.017529086,0.004564316,9.51E-04,0.052607726,0.054793112,0.02853464,0.009906667,0.00257955,5.37E-04,0.022298678,0.02322499,0.012094892,0.004199109,0.001093386,2.28E-04,0.007561338,0.007875445,0.0041013,0.001423891,3.71E-04,7.72E-05,0.518928285,0.231745876,0.240697203,19,1,1,D,15,14,4,2,9,14,6,4,1,3,0,0,3.75,3.4,2.04
Bordeaux,Amiens,1.326454286,0.899492664,0.107965133,0.097113845,0.043676595,0.013095592,0.002944847,5.30E-04,0.143210813,0.128817076,0.057935007,0.017370705,0.003906205,7.03E-04,0.094981298,0.085434981,0.038424069,0.011520723,0.002590701,4.66E-04,0.041996117,0.037775199,0.016989257,0.005093904,0.001145482,2.06E-04,0.013926482,0.012526769,0.005633868,0.001689208,3.80E-04,6.83E-05,0.003694568,0.003323237,0.001494614,4.48E-04,1.01E-04,1.81E-05,0.463225315,0.253272668,0.280698168,19,1,1,D,9,8,4,4,10,10,6,6,0,2,0,0,1.61,3.75,6
Lille,Toulouse,1.616192613,0.720103822,0.096685055,0.069623278,0.025067994,0.006017186,0.00108325,1.56E-04,0.156261672,0.112524627,0.040514707,0.009724932,0.00175074,2.52E-04,0.12627448,0.090930736,0.032739785,0.007858681,0.001414767,2.04E-04,0.068027961,0.048987195,0.017637933,0.004233714,7.62E-04,1.10E-04,0.027486572,0.019793185,0.007126574,0.001710624,3.08E-04,4.44E-05,0.008884719,0.00639792,0.002303583,5.53E-04,9.95E-05,1.43E-05,0.582475638,0.164583744,0.246505475,19,1,2,A,17,6,5,3,11,18,6,7,3,4,0,0,1.72,3.5,5.5
Monaco,Guingamp,0.939454578,0.997885062,0.144086763,0.143782028,0.071738969,0.023862415,0.005952987,0.001188079,0.135362969,0.135076685,0.067395503,0.022417655,0.005592561,0.001116147,0.06358368,0.063449205,0.031657507,0.010530184,0.002626978,5.24E-04,0.019911327,0.019869215,0.009913597,0.003297543,8.23E-04,1.64E-04,0.004676447,0.004666556,0.002328343,7.74E-04,1.93E-04,3.86E-05,8.79E-04,8.77E-04,4.37E-04,1.46E-04,3.63E-05,7.25E-06,0.326910571,0.357753175,0.314318952,19,0,2,A,5,9,2,3,19,15,8,6,2,4,0,0,1.9,3.5,4.33
Montpellier,Lyon,1.497727229,1.816187378,0.036373507,0.066061104,0.059989671,0.036317495,0.016489844,0.005989729,0.054477591,0.098941514,0.089848164,0.054393701,0.024697288,0.008970981,0.040796286,0.0740937,0.067284021,0.040733463,0.0184949,0.006718041,0.020367236,0.036990717,0.033591037,0.020335872,0.009233439,0.003353931,0.007626141,0.013850501,0.012577553,0.007614397,0.003457293,0.001255818,0.002284376,0.004148855,0.003767549,0.002280858,0.001035616,3.76E-04,0.315502413,0.44254757,0.226768382,19,1,1,D,13,10,4,3,20,11,6,2,2,1,0,0,3.3,3.3,2.25
Paris S-G,Nantes,2.978704361,0.682763464,0.02569477,0.01754345,0.005989013,0.001363026,2.33E-04,3.18E-05,0.076537122,0.052256751,0.0178395,0.004060053,6.93E-04,9.46E-05,0.11399073,0.077828706,0.026569298,0.006046849,0.001032142,1.41E-04,0.113181562,0.077276235,0.026380695,0.006003925,0.001024815,1.40E-04,0.084283603,0.057545765,0.019645073,0.004470979,7.63E-04,1.04E-04,0.050211187,0.034282364,0.011703373,0.002663545,4.55E-04,6.21E-05,0.75045558,0.056336015,0.111349982,19,1,0,H,23,11,3,2,7,11,9,1,2,0,0,0,1.14,9,15
Reims,Caen,1.334467055,0.5269755,0.155448226,0.081917407,0.021584233,0.003791454,5.00E-04,5.26E-05,0.207440536,0.10931608,0.028803448,0.00505957,6.67E-04,7.03E-05,0.138411281,0.072939354,0.019218626,0.003375915,4.45E-04,4.69E-05,0.061568431,0.032445055,0.008548875,0.001501682,1.98E-04,2.09E-05,0.020540261,0.010824214,0.002852048,5.01E-04,6.60E-05,6.96E-06,0.00548206,0.002888911,7.61E-04,1.34E-04,1.76E-05,1.86E-06,0.565354531,0.14653827,0.285552473,19,2,2,D,19,7,11,2,9,16,10,2,3,3,0,0,1.8,3.5,4.75
Rennes,Nîmes,1.739964326,1.056430201,0.061029707,0.064473626,0.034055943,0.011992576,0.00316733,6.69E-04,0.106189514,0.112181809,0.059256126,0.020866654,0.005511041,0.001164406,0.092382983,0.097596173,0.051551772,0.018153616,0.004794507,0.001013012,0.053581031,0.05660462,0.029899415,0.010528882,0.002780757,5.88E-04,0.023307271,0.024622505,0.013005979,0.00457997,0.001209605,2.56E-04,0.008110764,0.008568456,0.004525988,0.001593797,4.21E-04,8.89E-05,0.524989398,0.228741914,0.236590713,19,4,0,H,13,18,7,6,11,13,2,7,1,2,0,0,1.83,3.5,4.5
Saint-Étienne,Dijon,1.783693588,1.084754026,0.056787014,0.061599942,0.033410392,0.012080686,0.003276143,7.11E-04,0.101290632,0.109875421,0.059593903,0.021548242,0.005843636,0.001267781,0.090335725,0.097992042,0.053148631,0.01921773,0.005211628,0.001130667,0.053710418,0.058262592,0.031600291,0.011426181,0.003098649,6.72E-04,0.023950732,0.025980653,0.014091309,0.005095201,0.00138176,3.00E-04,0.008544153,0.009268305,0.005026916,0.001817656,4.93E-04,1.07E-04,0.527459552,0.228962188,0.232725947,19,3,0,H,18,7,9,2,13,17,5,3,4,3,0,0,1.53,4.33,6
Strasbourg,Nice,1.190407692,0.882872327,0.125772568,0.11104112,0.049017566,0.014425417,0.00318395,5.62E-04,0.149720632,0.132184203,0.058350887,0.017172128,0.003790199,6.69E-04,0.089114296,0.078676546,0.034730673,0.010220917,0.002255941,3.98E-04,0.035360781,0.031219055,0.01378122,0.004055686,8.95E-04,1.58E-04,0.010523437,0.009290851,0.004101318,0.00120698,2.66E-04,4.70E-05,0.002505436,0.00221198,9.76E-04,2.87E-04,6.34E-05,1.12E-05,0.429039765,0.27218819,0.297020731,19,2,0,H,11,9,5,4,15,12,2,4,2,0,0,0,2.37,3.2,3.1
Amiens,Paris S-G,0.690251249,2.724726424,0.032877141,0.089581214,0.122042151,0.110843824,0.075504774,0.041145971,0.022693487,0.061833545,0.084239747,0.076510088,0.052117265,0.028401058,0.007832104,0.021340341,0.029073295,0.026405592,0.017987004,0.009801933,0.00180204,0.004910066,0.006689293,0.006075498,0.004138517,0.002255265,3.11E-04,8.47E-04,0.001154323,0.001048405,7.14E-04,3.89E-04,4.29E-05,1.17E-04,1.59E-04,1.45E-04,9.86E-05,5.37E-05,0.069190893,0.741363577,0.130627358,20,0,3,A,4,20,1,9,16,16,1,8,3,0,1,0,17,7.5,1.16
Caen,Lille,1.05018142,1.378392319,0.088162486,0.121522493,0.083752836,0.038481422,0.013260624,0.003655668,0.092586604,0.127620664,0.087955672,0.040412474,0.013926061,0.003839115,0.048616366,0.067012425,0.046184706,0.021220215,0.007312445,0.002015884,0.017018668,0.023458401,0.01616744,0.007428358,0.002559798,7.06E-04,0.004468172,0.006158894,0.004244686,0.001950281,6.72E-04,1.85E-04,9.38E-04,0.001293591,8.92E-04,4.10E-04,1.41E-04,3.89E-05,0.285356334,0.440805661,0.270107192,20,1,3,A,9,12,3,7,14,18,4,2,3,1,0,1,3.8,3.25,2.1
Dijon,Montpellier,1.34524543,1.433412647,0.062121814,0.089046194,0.06381997,0.030493451,0.010927425,0.003132702,0.083569087,0.119788986,0.085853523,0.041021175,0.014700068,0.004214253,0.056210466,0.080572793,0.05774703,0.027591774,0.0098876,0.002834602,0.025205624,0.03613006,0.025894643,0.012372569,0.004433749,0.001271078,0.008476938,0.01215095,0.008708662,0.004161036,0.00149112,4.27E-04,0.002280712,0.003269202,0.002343058,0.001119523,4.01E-04,1.15E-04,0.350493937,0.389655043,0.253636532,20,1,1,D,13,13,7,6,21,14,3,7,2,0,0,0,3.25,3.3,2.3
Guingamp,Saint-Étienne,1.373143014,1.36275146,0.064835987,0.088355336,0.060203182,0.027347325,0.009316902,0.002539324,0.089029083,0.121324512,0.082667578,0.037551788,0.012793438,0.003486855,0.061124831,0.083297953,0.056757204,0.025781987,0.00878361,0.002393976,0.027977712,0.038126668,0.025978586,0.011800785,0.004020384,0.001095757,0.00960435,0.013088342,0.008918078,0.004051041,0.001380141,3.76E-04,0.002637629,0.003594433,0.002449159,0.001112532,3.79E-04,1.03E-04,0.371369424,0.3667136,0.256201933,20,0,1,A,11,4,2,2,10,12,9,4,0,1,0,0,2.87,3.2,2.5
Lyon,Reims,1.584565619,0.597414266,0.112817943,0.067399049,0.020132577,0.004009163,5.99E-04,7.15E-05,0.178767433,0.106798215,0.031901389,0.006352782,9.49E-04,1.13E-04,0.141634364,0.08461439,0.025274922,0.0050332,7.52E-04,8.98E-05,0.074809648,0.044692351,0.013349924,0.002658478,3.97E-04,4.74E-05,0.029635199,0.017704491,0.005288458,0.001053133,1.57E-04,1.88E-05,0.009391784,0.005610785,0.001675982,0.000333752,4.98E-05,5.96E-06,0.608611541,0.137865494,0.247712803,20,1,1,D,15,9,5,5,14,7,8,0,0,1,0,0,1.45,4.5,7.5
Marseille,Monaco,1.687803793,0.862576748,0.078051958,0.067325804,0.029036837,0.008348833,0.001800377,3.11E-04,0.131736391,0.113632748,0.049008483,0.014091193,0.003038684,5.24E-04,0.11117259,0.095894892,0.041358352,0.011891584,0.002564351,4.42E-04,0.06254584,0.053950587,0.023268261,0.00669022,0.001442707,2.49E-04,0.026391276,0.022764501,0.009818065,0.002822945,6.09E-04,1.05E-04,0.008908659,0.007684402,0.003314193,9.53E-04,2.05E-04,3.55E-05,0.56143101,0.190179964,0.240377481,20,1,1,D,14,8,3,3,12,10,6,3,2,1,0,0,1.57,4,6
Nîmes,Angers,1.353802971,0.989256615,0.096033366,0.095001643,0.046990502,0.015495222,0.003832188,7.58E-04,0.130010256,0.128613506,0.063615881,0.020977477,0.005188027,0.001026458,0.088004135,0.087058673,0.043061684,0.014199685,0.003511783,6.95E-04,0.03971342,0.039286763,0.019432345,0.006407859,0.001584754,3.14E-04,0.013441037,0.013296634,0.006576892,0.002168745,5.36E-04,1.06E-04,0.003639303,0.003600205,0.001780763,5.87E-04,1.45E-04,2.87E-05,0.448741607,0.273296298,0.274681509,20,3,1,H,15,11,6,4,12,9,9,2,1,2,0,0,2.05,3.4,3.8
Nantes,Rennes,1.464802834,1.276094444,0.064512435,0.08232396,0.052526574,0.022342956,0.007127931,0.001819183,0.094497998,0.12058837,0.076941075,0.032728026,0.010441013,0.002664744,0.069210468,0.088319093,0.056351752,0.023970053,0.007647013,0.001951662,0.03379323,0.043123353,0.027514735,0.0117038,0.003733789,9.53E-04,0.012375105,0.015791802,0.010075916,0.00428594,0.001367316,3.49E-04,0.003625418,0.004626375,0.002951846,0.001255611,4.01E-04,1.02E-04,0.41184746,0.327519876,0.254625907,20,0,1,A,24,6,3,1,13,16,4,3,5,3,0,0,2.55,3.3,2.8
Nice,Bordeaux,1.524953789,0.722363656,0.105682343,0.076341084,0.027573012,0.006639247,0.001198988,1.73E-04,0.16116069,0.116416625,0.042047569,0.010124545,0.001828401,2.64E-04,0.122881302,0.088764987,0.0320603,0.007719732,0.001394113,2.01E-04,0.062462769,0.045120834,0.016296825,0.003924078,7.09E-04,1.02E-04,0.023813209,0.017201797,0.006212976,0.001496009,2.70E-04,3.90E-05,0.007262809,0.005246389,0.0018949,4.56E-04,8.24E-05,1.19E-05,0.560354165,0.176355544,0.258365417,20,1,0,H,9,18,3,4,17,17,5,5,2,3,0,0,2.2,3.2,3.6
Toulouse,Strasbourg,1.042051756,1.487212766,0.079717629,0.118557076,0.088159798,0.043704126,0.016249333,0.004833243,0.083069896,0.123542609,0.091867073,0.045541961,0.016932646,0.00503649,0.043281565,0.064368896,0.047865122,0.02372854,0.008822347,0.002624141,0.015033877,0.022358574,0.016625978,0.008242122,0.003064447,9.11E-04,0.003916519,0.005824698,0.004331282,0.00214718,7.98E-04,2.37E-04,8.16E-04,0.001213927,9.03E-04,4.47E-04,1.66E-04,4.95E-05,0.264505195,0.470270177,0.2602153,20,1,2,A,17,12,4,5,9,8,7,4,1,1,0,0,2.5,3.2,3
Angers,Nantes,1.806298495,0.774970618,0.075677899,0.058648148,0.022725296,0.005870479,0.001137362,1.76E-04,0.136696876,0.105936062,0.041048668,0.010603837,0.002054416,3.18E-04,0.12345768,0.095676075,0.037073073,0.009576848,0.001855444,2.88E-04,0.074333807,0.057606517,0.022321679,0.005766215,0.001117162,1.73E-04,0.033567261,0.026013641,0.010079904,0.002603876,5.04E-04,7.82E-05,0.012126499,0.00939768,0.003641463,9.41E-04,1.82E-04,2.82E-05,0.608645882,0.155671294,0.224985979,21,1,0,H,4,13,3,4,9,20,3,6,2,3,0,0,2.45,3.1,3.1
Bordeaux,Dijon,1.504103278,1.12099696,0.072432496,0.081196608,0.045510575,0.017005739,0.004765845,0.0010685,0.108945955,0.122128084,0.068452606,0.025578388,0.007168324,0.001607134,0.081932984,0.091846626,0.051479894,0.019236268,0.00539095,0.001208648,0.041078557,0.046048937,0.025810359,0.009644445,0.002702848,6.06E-04,0.015446598,0.017315589,0.009705361,0.00362656,0.001016341,2.28E-04,0.004646656,0.005208887,0.002919573,0.001090944,3.06E-04,6.85E-05,0.455929323,0.281726272,0.256769806,21,1,0,H,13,10,5,3,12,13,2,2,3,3,0,1,1.66,3.6,5.75
Caen,Marseille,1.380809296,1.328113475,0.066608521,0.088463674,0.058744899,0.026006631,0.008634939,0.002293636,0.091973665,0.122151463,0.081115502,0.035910197,0.011923204,0.003167074,0.063499046,0.084333938,0.05600252,0.024792567,0.008231836,0.002186562,0.029226691,0.038816362,0.025776267,0.011411269,0.003788865,0.001006409,0.010089122,0.013399498,0.008898027,0.003939197,0.001307925,3.47E-04,0.002786231,0.00370043,0.002457296,0.001087856,3.61E-04,9.59E-05,0.380344822,0.356613408,0.25757764,21,0,1,A,9,9,4,1,19,16,5,4,6,3,1,0,4.33,3.6,1.85
Lille,Amiens,1.109506997,0.705248227,0.162877772,0.11486926,0.040505671,0.009522184,0.001678876,2.37E-04,0.180714028,0.127448248,0.044941325,0.01056493,0.001862725,2.63E-04,0.100251739,0.070702361,0.024931357,0.005860932,0.001033353,1.46E-04,0.037076669,0.026148255,0.009220505,0.002167582,3.82E-04,5.39E-05,0.010284206,0.007252918,0.002557554,6.01E-04,1.06E-04,1.50E-05,0.00228208,0.001609433,5.68E-04,1.33E-04,2.35E-05,3.32E-06,0.449425446,0.231935579,0.317534282,21,2,1,H,17,2,3,1,8,18,4,3,0,3,0,0,1.65,3.6,5.75
Monaco,Strasbourg,0.941366217,1.348530902,0.101276881,0.136575003,0.092087806,0.041394417,0.013955413,0.003763861,0.095338634,0.128567094,0.08668835,0.038967306,0.013137154,0.003543172,0.044874285,0.06051436,0.040802742,0.018341253,0.006183437,0.001667711,0.014081045,0.018988725,0.012803441,0.005755279,0.001940293,5.23E-04,0.003313855,0.004468836,0.003013182,0.001354456,4.57E-04,1.23E-04,6.24E-04,8.41E-04,5.67E-04,2.55E-04,8.60E-05,2.32E-05,0.261124371,0.458891641,0.276881814,21,1,5,A,9,16,5,6,13,9,3,7,4,2,1,1,1.9,3.5,4
Nîmes,Toulouse,1.50174292,0.828822695,0.097240731,0.080595324,0.033399617,0.009227454,0.001911981,3.17E-04,0.146030579,0.121033458,0.050157638,0.013857263,0.002871304,4.76E-04,0.109650194,0.090880569,0.037661939,0.010405023,0.00215598,3.57E-04,0.054888801,0.045493084,0.01885285,0.005208557,0.001079242,1.79E-04,0.020607217,0.017079729,0.007078034,0.001955478,4.05E-04,6.72E-05,0.006189348,0.005129872,0.002125877,5.87E-04,1.22E-04,2.02E-05,0.526670655,0.207057176,0.261570044,21,0,1,A,18,11,6,4,17,13,8,2,3,1,0,0,1.95,3.6,3.8
Paris S-G,Guingamp,1.853922184,0.666018237,0.080464401,0.053590758,0.017846211,0.003961967,6.60E-04,8.79E-05,0.149174737,0.099353096,0.033085487,0.007345179,0.001223006,1.63E-04,0.138279177,0.092096454,0.030668959,0.006808695,0.001133679,1.51E-04,0.085452945,0.05691322,0.018952621,0.004207597,7.01E-04,9.33E-05,0.039605778,0.02637817,0.008784171,0.001950139,3.25E-04,4.33E-05,0.014685206,0.009780615,0.003257034,7.23E-04,1.20E-04,1.60E-05,0.646153745,0.126893616,0.215034797,21,9,0,H,26,2,12,0,11,7,8,1,1,0,0,0,1.1,10,26
Reims,Nice,1.242728366,0.821600811,0.126903392,0.10426393,0.042831665,0.011730177,0.002409381,3.96E-04,0.157706445,0.129571743,0.053228124,0.014577423,0.002994206,4.92E-04,0.097993136,0.08051124,0.03307405,0.009057889,0.001860492,3.06E-04,0.04059295,0.033351201,0.013700687,0.003752165,7.71E-04,1.27E-04,0.012611503,0.010361621,0.004256558,0.001165731,2.39E-04,3.93E-05,0.003134534,0.002575336,0.001057949,2.90E-04,5.95E-05,9.78E-06,0.459368139,0.245083602,0.29355057,21,1,1,D,10,9,2,5,16,10,2,7,0,3,0,0,2.25,3,3.7
Rennes,Montpellier,1.414671945,0.891590679,0.099632922,0.088831785,0.039600796,0.011769233,0.002623335,4.68E-04,0.1409479,0.125667834,0.056022135,0.016649604,0.003711158,6.62E-04,0.09969752,0.088889379,0.039626471,0.011776864,0.002625036,4.68E-04,0.047013095,0.041916437,0.018686152,0.005553466,0.001237855,2.21E-04,0.016627027,0.014824502,0.006608694,0.001964083,4.38E-04,7.81E-05,0.004704358,0.004194361,0.001869827,5.56E-04,1.24E-04,2.21E-05,0.488622907,0.236744244,0.270940571,21,0,0,D,16,13,1,3,13,18,6,0,2,2,0,0,2.05,3.4,3.8
Saint-Étienne,Lyon,1.665672081,1.913947991,0.027886291,0.053372911,0.051076488,0.032585914,0.015591936,0.005968431,0.046449416,0.088901767,0.085076679,0.054277447,0.025971052,0.009941449,0.038684748,0.074040596,0.070854925,0.045204214,0.021629628,0.008279597,0.021478702,0.041109118,0.039340357,0.025098466,0.012009289,0.004597031,0.008944118,0.017118577,0.016382033,0.010451453,0.005000885,0.001914287,0.002979594,0.005702787,0.005457419,0.003481739,0.001665967,6.38E-04,0.333286625,0.427496352,0.218380048,21,1,2,A,15,23,9,7,18,7,4,4,2,2,0,0,3.1,3.5,2.25
