Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Eint Frankfurt,Augsburg,1.89732891,0.986271545,0.055933016,0.055165142,0.027203905,0.008943479,0.002205175,4.35E-04,0.106123327,0.104666418,0.051614755,0.016968721,0.004183942,8.25E-04,0.100675429,0.09929331,0.048965083,0.016097623,0.003969157,7.83E-04,0.063671467,0.062797356,0.030967623,0.010180828,0.002510265,4.95E-04,0.030201429,0.02978681,0.014688941,0.004829095,0.0011907,2.35E-04,0.011460409,0.011303075,0.005573951,0.001832476,4.52E-04,8.91E-05,0.573656528,0.191635409,0.221025171,29,1,3,A,17,18,4,6,17,9,8,2,3,1,1,0,1.45,4.5,6.5
Hannover 96,M'Gladbach,0.955159205,1.522795801,0.083914655,0.127784885,0.097295143,0.049386878,0.018801533,0.005726179,0.080151855,0.122054909,0.092932351,0.047172331,0.017958457,0.005469413,0.038278891,0.058290935,0.044382595,0.022528543,0.008576593,0.00261208,0.012187478,0.018559041,0.014130815,0.007172782,0.002730671,8.32E-04,0.002910246,0.00443171,0.003374294,0.001712787,6.52E-04,1.99E-04,5.56E-04,8.47E-04,6.45E-04,3.27E-04,1.25E-04,3.79E-05,0.236526958,0.500005297,0.258214934,29,0,1,A,12,18,5,9,10,8,3,12,0,0,0,0,5.25,4.33,1.6
Hoffenheim,Hertha BSC,2.793358186,1.275605858,0.017095089,0.021806596,0.013908311,0.005913841,0.001885933,4.81E-04,0.047752707,0.060913633,0.038850893,0.016519476,0.005268085,0.001344,0.066695208,0.085076798,0.054262231,0.023072406,0.007357824,0.001877137,0.062101201,0.079216656,0.050524615,0.021483165,0.006851013,0.001747838,0.043367725,0.055320124,0.035283337,0.015002544,0.004784333,0.001220585,0.024228318,0.030905784,0.0197118,0.008381496,0.002672871,6.82E-04,0.626241183,0.148105079,0.159220357,29,2,0,H,30,5,7,2,8,16,9,3,1,0,0,0,1.4,5,6.5
Nürnberg,Schalke 04,0.997667499,1.044706035,0.129720449,0.135519736,0.070789143,0.024651282,0.006438336,0.001345234,0.129417876,0.135203636,0.070624027,0.024593783,0.006423318,0.001342096,0.064558004,0.067444137,0.035229648,0.012268209,0.003204168,6.69E-04,0.021469141,0.022428941,0.011715825,0.004079864,0.001065565,2.23E-04,0.005354766,0.005594156,0.002922124,0.001017587,2.66E-04,5.55E-05,0.001068455,0.001116222,5.83E-04,2.03E-04,5.30E-05,1.11E-05,0.33494637,0.359212549,0.304510448,29,1,1,D,17,16,6,2,12,13,11,9,1,2,0,0,3.4,3.25,2.25
RB Leipzig,Wolfsburg,1.746656862,0.773489136,0.080447861,0.062225546,0.024065392,0.006204773,0.001199831,1.86E-04,0.140514808,0.108686677,0.042033982,0.010837609,0.002095693,3.24E-04,0.122715577,0.094919165,0.036709472,0.009464792,0.001830229,2.83E-04,0.071447335,0.055263737,0.02137295,0.005510582,0.001065594,1.65E-04,0.031198494,0.024131696,0.009332803,0.002406274,4.65E-04,7.20E-05,0.010898613,0.008429959,0.003260241,8.41E-04,1.63E-04,2.51E-05,0.596894785,0.162053212,0.231845043,29,2,0,H,21,6,10,2,19,12,9,3,1,1,0,0,1.57,4.2,5.75
Stuttgart,Leverkusen,1.523342112,2.127862975,0.025959826,0.055238953,0.058770461,0.041685163,0.022175079,0.009437106,0.039545696,0.084147823,0.089527518,0.063500764,0.033780231,0.014375941,0.030120812,0.064092961,0.068190519,0.048366694,0.025729424,0.010949738,0.015294767,0.032545169,0.03462583,0.024559674,0.013064905,0.005560066,0.005824791,0.012394357,0.013186746,0.009353196,0.00497558,0.002117471,0.00177463,0.003776169,0.004017585,0.002849624,0.001515902,6.45E-04,0.270918236,0.494279512,0.208478549,29,0,1,A,13,18,5,5,13,11,7,6,1,0,1,0,4.2,4.2,1.75
Werder Bremen,Freiburg,1.928109716,1.199209469,0.043835154,0.052567532,0.031519741,0.012599591,0.003777387,9.06E-04,0.084518986,0.101355968,0.060773518,0.024293393,0.007283217,0.00174682,0.081480939,0.097712714,0.058589006,0.023420163,0.00702142,0.001684031,0.052368063,0.062800278,0.037655344,0.015052215,0.00451269,0.001082332,0.025242843,0.030271456,0.018150909,0.00725558,0.00217524,5.22E-04,0.009734194,0.011673338,0.006999389,0.002797911,8.39E-04,2.01E-04,0.529500763,0.233709524,0.221208767,29,2,1,H,17,9,7,5,18,7,7,3,1,3,0,0,1.6,4,5.75
Augsburg,Stuttgart,1.53414211,1.023717068,0.077470413,0.079307784,0.040594366,0.013852382,0.00354523,7.26E-04,0.118850624,0.121669412,0.062277527,0.021251522,0.005438887,0.001113576,0.091166873,0.093329084,0.047771288,0.016301428,0.004172012,8.54E-04,0.04662098,0.047726693,0.024429315,0.008336236,0.002133487,4.37E-04,0.017880802,0.018304882,0.00936951,0.003197242,8.18E-04,1.68E-04,0.005486338,0.005616458,0.002874832,9.81E-04,2.51E-04,5.14E-05,0.486085706,0.252172608,0.256117021,30,6,0,H,24,14,13,4,13,6,9,4,0,0,0,0,2.05,3.5,3.6
Bayern Munich,Werder Bremen,2.080745043,0.635368216,0.066131291,0.04201772,0.013348362,0.002827042,4.49E-04,5.71E-05,0.137602355,0.087428163,0.027774538,0.005882353,9.34E-04,1.19E-04,0.143157709,0.090957858,0.028895866,0.006119838,9.72E-04,1.24E-04,0.099291565,0.063086704,0.020041643,0.004244608,6.74E-04,8.57E-05,0.051650108,0.032816837,0.010425388,0.002207987,3.51E-04,4.46E-05,0.021494141,0.013656694,0.004338515,9.19E-04,1.46E-04,1.85E-05,0.691792309,0.101429147,0.187069196,30,1,0,H,28,3,7,0,10,12,14,3,0,2,0,1,1.14,8,19
Freiburg,Dortmund,1.213191877,1.559232929,0.062510246,0.097468033,0.075987684,0.039494166,0.015395151,0.004800925,0.075836922,0.118247426,0.09218764,0.047914002,0.018677272,0.005824444,0.046002369,0.071728409,0.055920648,0.029064439,0.011329557,0.003533084,0.018603233,0.029006774,0.022614159,0.01175358,0.004581642,0.00142877,0.005642323,0.008797696,0.006858828,0.003564837,0.001389603,4.33E-04,0.001369044,0.002134659,0.001664215,8.65E-04,3.37E-04,1.05E-04,0.295025605,0.448120152,0.249926649,30,0,4,A,9,10,2,6,10,6,5,3,2,0,0,0,6,4.33,1.53
Hertha BSC,Hannover 96,1.921812957,1.157903271,0.0459723,0.053231477,0.030818451,0.011894928,0.003443294,7.97E-04,0.088350163,0.102300942,0.059227298,0.022859827,0.006617367,0.001532454,0.084896244,0.098301638,0.056911894,0.021966156,0.006358671,0.001472545,0.0543849,0.062972454,0.036458005,0.014071615,0.004073392,9.43E-04,0.026129402,0.03025532,0.017516367,0.006760753,0.001957074,4.53E-04,0.010043164,0.011629013,0.006732636,0.00259858,7.52E-04,1.74E-04,0.537780865,0.225689801,0.221388027,30,0,0,D,16,13,3,5,13,9,5,8,4,1,0,0,1.53,4.33,6
Leverkusen,Nürnberg,2.337227484,0.740366808,0.046069954,0.034108665,0.012626462,0.003116071,5.77E-04,8.54E-05,0.107675963,0.079719709,0.029510913,0.007282967,0.001348017,2.00E-04,0.12583161,0.093161548,0.034486859,0.008510975,0.001575311,2.33E-04,0.098032366,0.07257991,0.026867878,0.006630695,0.001227287,1.82E-04,0.057280985,0.04240894,0.015699086,0.003874361,7.17E-04,1.06E-04,0.026775739,0.019823868,0.007338467,0.001811052,3.35E-04,4.96E-05,0.699496984,0.10068961,0.167673965,30,2,0,H,20,5,9,1,11,7,11,1,0,0,0,0,1.3,5.75,9.5
Mainz 05,Düsseldorf,1.958105022,1.234635966,0.041059174,0.050693133,0.031293782,0.01287881,0.00397516,9.82E-04,0.080398175,0.099262478,0.061276513,0.025218062,0.007783782,0.001922027,0.078714035,0.097183178,0.059992924,0.024689807,0.007620731,0.001881766,0.051376782,0.063431623,0.039157482,0.016115078,0.004974064,0.001228232,0.025150284,0.031051445,0.019168615,0.007888754,0.002434935,6.01E-04,0.009849379,0.012160398,0.007506832,0.003089402,9.54E-04,2.35E-04,0.527079956,0.237018695,0.219100051,30,3,1,H,21,17,5,7,10,14,3,7,0,3,0,0,2.1,3.6,3.4
M'Gladbach,RB Leipzig,1.395516298,1.4886834,0.055899508,0.08321667,0.061941637,0.030737162,0.011439476,0.003405952,0.078008675,0.116130219,0.086440565,0.042894211,0.015963975,0.004753061,0.054431188,0.081030807,0.060314608,0.029929785,0.011138994,0.003316487,0.02531987,0.03769327,0.028056673,0.013922501,0.005181549,0.001542737,0.008833573,0.013150393,0.009788386,0.004857269,0.001807734,5.38E-04,0.002465479,0.003670318,0.00273197,0.00135568,5.05E-04,1.50E-04,0.351898096,0.39244049,0.248224792,30,1,2,A,14,14,4,4,13,14,2,4,0,2,0,0,3,3.75,2.25
Schalke 04,Hoffenheim,1.441375148,1.987061866,0.032437601,0.064455519,0.064038552,0.042416188,0.021070898,0.008373835,0.046754751,0.092904584,0.092303578,0.06113764,0.030371068,0.012069838,0.033695568,0.066955179,0.066522042,0.044061137,0.021888051,0.008698582,0.016189318,0.032169177,0.031961072,0.021169543,0.010516298,0.004179307,0.00583372,0.011591963,0.011516974,0.007628313,0.003789483,0.001505987,0.001681716,0.003341674,0.003320056,0.002199052,0.001092413,4.34E-04,0.275930948,0.48708648,0.21725739,30,2,5,A,15,11,5,6,13,15,6,1,2,3,0,0,3.6,4,1.9
Wolfsburg,Eint Frankfurt,1.240410926,1.717422102,0.051931329,0.089188012,0.076586732,0.043843915,0.018824627,0.006465966,0.064416188,0.110629785,0.094999019,0.054384472,0.023350273,0.008020455,0.039951272,0.068613197,0.058918911,0.033729546,0.014481967,0.00497433,0.016518665,0.02836952,0.02436122,0.013946166,0.005987863,0.002056738,0.005122483,0.008797466,0.007554481,0.004324744,0.001856853,6.38E-04,0.001270797,0.002182494,0.001874132,0.001072892,4.61E-04,1.58E-04,0.274890202,0.477531717,0.23744127,30,1,1,D,21,12,8,3,10,8,13,6,2,3,0,0,2.55,3.6,2.55
Augsburg,Leverkusen,1.569456812,2.119622432,0.024995006,0.052979975,0.056148772,0.039671399,0.021022097,0.008911782,0.039228582,0.083149782,0.088123072,0.062262547,0.032993273,0.013986656,0.030783783,0.065249996,0.069152678,0.048859189,0.025890758,0.010975726,0.016104606,0.034135684,0.03617738,0.025560796,0.013544809,0.005741976,0.006318871,0.01339362,0.014194709,0.010029141,0.005314498,0.002252946,0.001983439,0.004204142,0.004455597,0.003148061,0.001668175,7.07E-04,0.281075786,0.483364976,0.20887994,31,1,4,A,8,13,2,7,11,8,3,3,1,0,0,0,4.5,4.33,1.66
Düsseldorf,Werder Bremen,1.401398041,1.455857857,0.057426127,0.083604279,0.060857973,0.029533519,0.010749152,0.003129847,0.080476862,0.117162873,0.085286244,0.041388216,0.01506384,0.004386162,0.056390059,0.08209591,0.059759988,0.029000683,0.010555218,0.003073379,0.026341639,0.038349682,0.027915843,0.013547167,0.004930687,0.001435676,0.00922878,0.013435792,0.009780302,0.004746243,0.001727464,5.03E-04,0.002586639,0.003765779,0.002741219,0.001330275,4.84E-04,1.41E-04,0.359669199,0.383497864,0.249764596,31,4,1,H,13,18,6,9,10,13,4,9,1,3,0,0,3.2,3.4,2.2
Dortmund,Schalke 04,1.867052538,0.945674625,0.060041027,0.056779276,0.02684736,0.008462956,0.002000801,3.78E-04,0.112099752,0.106009891,0.050125432,0.015800783,0.0037356,7.07E-04,0.104648064,0.098963018,0.046793408,0.014750446,0.003487281,6.60E-04,0.065127811,0.061589718,0.029121917,0.009179953,0.002170312,4.10E-04,0.030399261,0.02874781,0.013593037,0.004284863,0.001013022,1.92E-04,0.011351404,0.010734734,0.005075783,0.001600013,3.78E-04,7.15E-05,0.577715458,0.186506846,0.223108845,31,2,4,A,8,8,2,4,9,18,2,4,0,6,2,0,1.3,5.5,9
Eint Frankfurt,Hertha BSC,2.337355298,1.101388118,0.032105003,0.035360068,0.01947258,0.007148956,0.001968444,4.34E-04,0.075040798,0.082649043,0.045514337,0.01670965,0.004600952,0.001013487,0.087698503,0.09659009,0.053191588,0.019528194,0.00537703,0.001184439,0.068327521,0.075255119,0.041442547,0.015214776,0.004189343,9.23E-04,0.039926423,0.043974488,0.024216489,0.008890584,0.002447996,5.39E-04,0.018664447,0.0205568,0.011320508,0.004156091,0.001144367,2.52E-04,0.617204776,0.163963143,0.185860485,31,0,0,D,10,10,4,3,13,15,2,4,0,5,0,1,1.4,4.75,7
Hannover 96,Mainz 05,1.206117542,1.392559689,0.07437189,0.103567296,0.072111821,0.033473338,0.011653405,0.003245613,0.089701241,0.124914332,0.086975332,0.04037278,0.014055377,0.00391459,0.05409512,0.075330684,0.052451237,0.024347159,0.008476218,0.002360728,0.021748358,0.030285886,0.021087452,0.009788512,0.003407772,9.49E-04,0.006557769,0.009132085,0.006358487,0.002951524,0.001027543,2.86E-04,0.001581888,0.002202874,0.001533816,7.12E-04,2.48E-04,6.90E-05,0.323527029,0.409196718,0.262622549,31,1,0,H,7,23,3,4,10,14,4,7,2,1,0,0,3,3.4,2.3
Hoffenheim,Wolfsburg,2.040480855,1.161654636,0.04067525,0.047250592,0.027444435,0.010626985,0.003086222,7.17E-04,0.082997068,0.096413929,0.055999844,0.021684159,0.006297376,0.001463075,0.084676964,0.098365388,0.057133304,0.022123056,0.006424838,0.001492688,0.057593908,0.06690423,0.038859805,0.015047224,0.004369919,0.001015267,0.029379817,0.0341292,0.019823172,0.007675893,0.002229184,5.18E-04,0.011989791,0.013927996,0.008089761,0.003132503,9.10E-04,2.11E-04,0.558455216,0.21051339,0.211710247,31,1,4,A,19,22,7,10,13,9,9,3,2,2,0,0,1.45,4.75,6
Nürnberg,Bayern Munich,0.577426536,2.27330372,0.057802095,0.131401718,0.149358007,0.113178704,0.064322392,0.029244867,0.033376464,0.075874839,0.086243277,0.065352387,0.037141456,0.016886762,0.009636228,0.021906073,0.024899578,0.018868101,0.010723231,0.004875432,0.001854738,0.004216383,0.004792559,0.003631647,0.002063959,9.38E-04,2.68E-04,6.09E-04,6.92E-04,5.24E-04,2.98E-04,1.35E-04,3.09E-05,7.03E-05,7.99E-05,6.05E-05,3.44E-05,1.56E-05,0.078151001,0.730734161,0.16252175,31,1,1,D,9,18,4,6,11,8,5,5,1,2,0,0,15,8,1.14
RB Leipzig,Freiburg,2.263544078,0.642243198,0.054705705,0.035134367,0.011282404,0.002415349,3.88E-04,4.98E-05,0.123828775,0.079528188,0.025538219,0.005467249,8.78E-04,1.13E-04,0.140145945,0.09000778,0.028903442,0.00618768,9.93E-04,1.28E-04,0.105742175,0.067912192,0.021808072,0.004668695,7.50E-04,9.63E-05,0.059838018,0.03843056,0.012340883,0.002641949,4.24E-04,5.45E-05,0.027089198,0.017397853,0.005586827,0.001196034,1.92E-04,2.47E-05,0.714158298,0.089474969,0.168254891,31,2,1,H,15,14,4,8,15,15,5,4,3,5,0,0,1.25,5.5,12
Stuttgart,M'Gladbach,1.244211932,1.455458079,0.067227693,0.09784709,0.071206169,0.034545864,0.012570014,0.003659026,0.083645498,0.121742516,0.088595565,0.042982377,0.015639762,0.004552604,0.052036364,0.075736746,0.055115829,0.026739593,0.009729589,0.002832202,0.021581421,0.031410854,0.022858591,0.011089907,0.004035224,0.00117462,0.006712966,0.00977044,0.007110233,0.003449549,0.001255168,3.65E-04,0.00167047,0.0024313,0.001769327,8.58E-04,3.12E-04,9.09E-05,0.321354492,0.416475066,0.256522034,31,1,0,H,13,17,6,4,18,8,2,7,2,1,0,0,3.5,3.5,2.05
Bayern Munich,Hannover 96,2.693652032,0.419439136,0.044463299,0.018649648,0.003911196,5.47E-04,5.73E-05,4.81E-06,0.119768656,0.050235662,0.010535401,0.001472987,1.54E-04,1.30E-05,0.161307542,0.067658696,0.014189353,0.001983857,2.08E-04,1.75E-05,0.144835463,0.060749661,0.012740393,0.001781273,1.87E-04,1.57E-05,0.097534085,0.040909612,0.008579546,0.001199532,1.26E-04,1.06E-05,0.052544577,0.022039252,0.004622062,6.46E-04,6.78E-05,5.68E-06,0.795203065,0.037767972,0.110801054,32,3,1,H,27,2,14,1,9,5,11,0,0,3,0,1,1.03,21,34
Freiburg,Düsseldorf,1.882722355,1.469524351,0.035005618,0.051441609,0.037797348,0.018514708,0.006801954,0.001999127,0.06590586,0.096850266,0.071161912,0.034858054,0.01280619,0.003763802,0.062041218,0.091171081,0.066989062,0.032814019,0.01205525,0.003543097,0.038935463,0.057216611,0.042040601,0.020593229,0.007565563,0.002223556,0.018326167,0.026930748,0.019787695,0.009692833,0.003560964,0.001046585,0.006900617,0.010140624,0.007450947,0.003649783,0.001340861,3.94E-04,0.461531109,0.298392773,0.223393225,32,1,1,D,9,16,3,3,12,11,5,4,2,3,1,0,2.1,3.75,3.2
Hertha BSC,Stuttgart,1.634795152,1.042879719,0.068722758,0.07166957,0.037371371,0.012991282,0.003387086,7.06E-04,0.112347631,0.117165066,0.061094536,0.021238084,0.005537192,0.001154925,0.091832681,0.095770441,0.049938525,0.017359958,0.004526087,9.44E-04,0.050042541,0.052188351,0.027213086,0.009459992,0.002466408,5.14E-04,0.020452326,0.021329316,0.011121955,0.003866287,0.001008018,2.10E-04,0.006687073,0.006973812,0.003636424,0.001264118,3.30E-04,6.87E-05,0.505055623,0.241171678,0.246363102,32,3,1,H,11,14,6,1,13,17,2,5,1,1,0,0,2.2,3.6,3.1
Leverkusen,Eint Frankfurt,1.579670399,1.227181738,0.060394808,0.074115406,0.045476536,0.018602658,0.005707211,0.001400757,0.095403891,0.117077912,0.071837938,0.029386069,0.009015512,0.002212734,0.075353351,0.092472256,0.056740132,0.023210151,0.007120768,0.001747695,0.039677819,0.048691895,0.029876902,0.012221463,0.003749489,9.20E-04,0.015669469,0.019229286,0.011798915,0.004826471,0.001480739,3.63E-04,0.004950519,0.006075187,0.003727679,0.001524847,4.68E-04,1.15E-04,0.449746303,0.294866612,0.248029874,32,6,1,H,17,4,11,2,3,11,1,4,0,3,0,0,1.61,4.5,5
Mainz 05,RB Leipzig,1.299833103,1.688730052,0.050359744,0.085044013,0.07180819,0.04042155,0.017065271,0.005763727,0.065459262,0.110543023,0.093338663,0.052541268,0.022182005,0.007491884,0.042543058,0.07184374,0.060662342,0.03414744,0.014416452,0.004869099,0.018432958,0.031128291,0.02628364,0.014795324,0.006246327,0.002109672,0.005989942,0.010115396,0.008541086,0.004807863,0.002029796,6.86E-04,0.001557185,0.002629665,0.002220397,0.001249884,5.28E-04,1.78E-04,0.293330048,0.458131116,0.23856845,32,3,3,D,14,15,6,5,14,12,6,4,1,1,0,0,4.5,4.2,1.7
M'Gladbach,Hoffenheim,1.982317273,1.835120591,0.021984055,0.040343392,0.037017495,0.022643856,0.010388551,0.003812849,0.043579372,0.079973403,0.073380419,0.044887306,0.020593405,0.007558276,0.043194071,0.079266329,0.072731636,0.044490441,0.020411331,0.007491451,0.028541451,0.052377004,0.048059059,0.029398056,0.013487245,0.004950144,0.014144553,0.02595696,0.023817076,0.014569069,0.006684,0.002453189,0.005607798,0.010290986,0.0094426,0.005776103,0.002649962,9.73E-04,0.407272393,0.353909349,0.211743749,32,2,2,D,10,26,5,9,10,18,2,7,2,4,0,0,2.7,4,2.3
Schalke 04,Augsburg,1.405332327,1.246550638,0.070518304,0.087904637,0.054788791,0.022765667,0.007094639,0.001768765,0.099101653,0.123535229,0.076996459,0.031993328,0.009970326,0.002485703,0.069635378,0.086804025,0.054102806,0.022480629,0.007005811,0.00174662,0.032620283,0.040662834,0.025344141,0.010530918,0.003281831,8.18E-04,0.011460584,0.014286199,0.008904235,0.00369986,0.001153016,2.87E-04,0.003221186,0.004015371,0.002502682,0.001039907,3.24E-04,8.08E-05,0.403622413,0.33138886,0.259921069,32,0,0,D,14,7,3,3,4,7,7,4,1,0,0,0,1.8,3.8,4.33
Werder Bremen,Dortmund,1.286602088,1.572847183,0.057300309,0.090124629,0.070876134,0.037159109,0.0146114,0.0045963,0.073722697,0.115954536,0.091189382,0.047808988,0.018799058,0.005913609,0.047425888,0.074593674,0.058662225,0.030755572,0.012093454,0.003804231,0.020339415,0.031990792,0.025158314,0.013190061,0.005186488,0.00163151,0.006542184,0.010289855,0.008092185,0.00424259,0.001668236,5.25E-04,0.001683437,0.00264779,0.002082284,0.001091705,4.29E-04,1.35E-04,0.310332081,0.43507464,0.246910402,32,2,2,D,14,21,4,8,17,7,4,8,2,1,0,0,3.25,3.75,2.05
Wolfsburg,Nürnberg,1.867263807,0.886870836,0.063664088,0.056461823,0.025037172,0.007401579,0.001641061,2.91E-04,0.118877647,0.105429118,0.046751005,0.013820701,0.003064294,5.44E-04,0.110987964,0.098431989,0.04364823,0.012903447,0.002860923,5.07E-04,0.069081269,0.061266163,0.027167587,0.00803138,0.001780699,3.16E-04,0.032248239,0.028600022,0.012682263,0.003749176,8.31E-04,1.47E-04,0.012043194,0.010680757,0.004736226,0.00140014,3.10E-04,5.51E-05,0.592263073,0.173528061,0.221659139,32,2,0,H,10,12,4,3,8,12,4,5,0,0,0,0,1.57,4.33,5.5
Augsburg,Hertha BSC,1.789487744,1.444597649,0.039396221,0.056911688,0.041107245,0.019794477,0.007148764,0.002065417,0.070499054,0.101842767,0.073560911,0.035421973,0.012792625,0.003696039,0.063078596,0.091123192,0.065818174,0.031693593,0.011446123,0.003307008,0.037626125,0.054354612,0.039260272,0.018905099,0.006827565,0.001972617,0.016832872,0.024316728,0.017563944,0.008457611,0.003054461,8.82E-04,0.006024444,0.008702897,0.006286092,0.003026958,0.001093184,3.16E-04,0.448246582,0.308628538,0.229332565,33,3,4,A,5,24,3,8,11,4,1,9,0,1,0,0,2.4,3.6,2.8
Dortmund,Düsseldorf,2.297470145,1.044235986,0.035376549,0.036941466,0.019287804,0.006713673,0.001752665,3.66E-04,0.081276566,0.084871915,0.044313154,0.015424463,0.004026695,8.41E-04,0.093365241,0.097495345,0.050904074,0.017718622,0.004625606,9.66E-04,0.071501285,0.074664215,0.03898353,0.013569335,0.003542397,7.40E-04,0.041068017,0.042884701,0.022390874,0.007793785,0.002034638,4.25E-04,0.018870509,0.019705264,0.010288473,0.003581198,9.35E-04,1.95E-04,0.624803907,0.15768434,0.186951762,33,3,2,H,15,8,5,3,11,12,2,4,1,0,0,1,1.3,6,8.5
Eint Frankfurt,Mainz 05,2.163097109,1.036650736,0.040772484,0.042266825,0.021907968,0.007570304,0.00196194,4.07E-04,0.088194842,0.091427247,0.047389062,0.016375302,0.004243867,8.80E-04,0.095387003,0.098883007,0.051253571,0.017710684,0.004589948,9.52E-04,0.068777117,0.071297849,0.036955484,0.012769977,0.003309501,6.86E-04,0.037192896,0.038556043,0.019984575,0.006905675,0.001789693,3.71E-04,0.016090369,0.016680093,0.008645715,0.002987529,7.74E-04,1.61E-04,0.607312453,0.170620904,0.198173499,33,0,2,A,13,15,4,4,10,20,9,6,1,1,0,0,1.6,4.2,5.25
Hannover 96,Freiburg,1.111871464,1.475984888,0.075181029,0.110966063,0.081892116,0.040290508,0.014867045,0.004388707,0.083591641,0.123379999,0.091053507,0.044797867,0.016530244,0.004879678,0.04647158,0.06859135,0.050619898,0.024904735,0.009189753,0.002712787,0.017223475,0.025421588,0.01876094,0.009230288,0.003405941,0.001005424,0.004787572,0.007066385,0.005214938,0.002565723,9.47E-04,2.79E-04,0.001064633,0.001571382,0.001159668,5.71E-04,2.11E-04,6.21E-05,0.284271959,0.45116385,0.259420104,33,3,0,H,18,5,6,1,15,12,5,3,0,2,0,0,2.62,3.75,2.5
Hoffenheim,Werder Bremen,2.456473916,1.336980108,0.022517691,0.030105705,0.020125364,0.00896907,0.002997867,8.02E-04,0.05531412,0.073953878,0.049437432,0.022032288,0.007364183,0.001969153,0.067938846,0.090832886,0.060720881,0.02706087,0.009044961,0.002418587,0.055630001,0.074376205,0.049719753,0.022158107,0.007406237,0.001980398,0.034163412,0.045675802,0.030533819,0.013607703,0.004548307,0.001216199,0.016784306,0.022440283,0.015001106,0.006685394,0.00223456,5.98E-04,0.580938197,0.192929932,0.184496376,33,0,1,A,19,11,3,6,16,10,1,4,3,4,0,0,1.44,5.25,6
Leverkusen,Schalke 04,1.750078567,0.830424955,0.07573586,0.062892948,0.026113937,0.007228555,0.001500693,2.49E-04,0.132543705,0.1100676,0.045701441,0.012650539,0.002626331,4.36E-04,0.115980949,0.096313474,0.039990556,0.011069719,0.002298143,3.82E-04,0.067658591,0.056185382,0.023328872,0.006457626,0.001340643,2.23E-04,0.029601962,0.024582208,0.01020684,0.002825338,5.87E-04,9.74E-05,0.010361152,0.008604159,0.003572554,9.89E-04,2.05E-04,3.41E-05,0.582959403,0.174810151,0.232872298,33,1,1,D,18,8,5,3,10,10,4,4,2,1,0,0,1.33,5.75,8
Nürnberg,M'Gladbach,1.01822753,1.0814938,0.122490558,0.132472779,0.071634245,0.025823997,0.006982123,0.001510225,0.124723258,0.134887431,0.07293996,0.026294705,0.00710939,0.001537752,0.063498328,0.068673048,0.037134738,0.013386996,0.003619488,7.83E-04,0.021551915,0.023308263,0.012603871,0.004543669,0.001228488,2.66E-04,0.005486188,0.005933279,0.003208402,0.001156622,3.13E-04,6.76E-05,0.001117238,0.001208286,6.53E-04,2.36E-04,6.37E-05,1.38E-05,0.333421298,0.3656564,0.29938289,33,0,4,A,12,16,2,5,4,14,1,5,0,2,0,0,3.8,4,1.85
RB Leipzig,Bayern Munich,1.114959145,1.469387755,0.075445337,0.110858454,0.081447028,0.039892422,0.014654359,0.004306587,0.084118468,0.123602647,0.090810108,0.04447842,0.016339012,0.004801669,0.046894328,0.068905951,0.05062478,0.024795811,0.009108665,0.002676832,0.01742842,0.025609107,0.018814854,0.009215439,0.003385263,9.95E-04,0.004857994,0.007138277,0.005244448,0.002568709,9.44E-04,2.77E-04,0.001083293,0.001591777,0.001169469,5.73E-04,2.10E-04,6.18E-05,0.286208314,0.448826787,0.259893647,33,0,0,D,10,11,3,5,11,9,1,6,0,2,0,0,5,4,1.66
Stuttgart,Wolfsburg,1.229651163,1.501007492,0.065176347,0.097830185,0.07342192,0.036735617,0.013785109,0.00413831,0.080144171,0.120297001,0.09028335,0.045171995,0.016950876,0.005088678,0.049274686,0.073961673,0.055508513,0.027772898,0.010421832,0.00312865,0.020196892,0.030315686,0.022752036,0.011383659,0.004271739,0.001282383,0.006208783,0.00931943,0.006994267,0.003499482,0.001313187,3.94E-04,0.001526927,0.002291929,0.001720102,8.61E-04,3.23E-04,9.70E-05,0.309389645,0.430677762,0.253775657,33,3,0,H,11,8,4,2,14,10,4,3,1,2,0,0,3.2,3.5,2.2
Bayern Munich,Eint Frankfurt,2.097165311,0.687840678,0.061728719,0.042459524,0.014602694,0.003348109,5.76E-04,7.92E-05,0.129455329,0.089044641,0.030624263,0.007021538,0.001207425,1.66E-04,0.135744613,0.093370666,0.032112071,0.007362663,0.001266085,1.74E-04,0.094892964,0.065271241,0.022448107,0.005146907,8.85E-04,1.22E-04,0.049751558,0.034221146,0.011769348,0.002698479,4.64E-04,6.38E-05,0.020867448,0.01435348,0.004936454,0.001131831,1.95E-04,2.68E-05,0.681107294,0.109958177,0.188523145,34,5,1,H,23,6,14,2,7,13,5,3,2,2,0,0,1.25,6.5,10
