Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Arsenal,Burnley,2.416777549,0.64070884,0.047005701,0.030116968,0.009648104,0.002060542,3.30E-04,4.23E-05,0.113602323,0.072786012,0.023317321,0.004979871,7.98E-04,1.02E-04,0.137275771,0.0879538,0.028176389,0.00601762,9.64E-04,1.24E-04,0.110588334,0.070854923,0.022698688,0.00484775,7.76E-04,9.95E-05,0.066816851,0.042810147,0.01371442,0.002928983,4.69E-04,6.01E-05,0.032296293,0.02069252,0.00662894,0.00141574,2.27E-04,2.91E-05,0.730504504,0.079436166,0.153314067,18,3,1,H,10,7,6,2,10,14,1,3,2,5,0,0,1.25,6.5,15
Bournemouth,Brighton,1.892683769,0.874150062,0.062860718,0.0549497,0.024017142,0.006998195,0.001529368,2.67E-04,0.11897546,0.104002406,0.045456855,0.013245371,0.00289461,5.06E-04,0.112591461,0.098421833,0.043017726,0.012534649,0.002739291,4.79E-04,0.071033344,0.062093802,0.02713965,0.007908042,0.001728204,3.02E-04,0.033610914,0.029380983,0.012841694,0.003741856,8.18E-04,1.43E-04,0.012722966,0.011121782,0.004861053,0.00141643,3.10E-04,5.41E-05,0.60026277,0.167790847,0.218660745,18,2,0,H,14,10,3,5,8,18,6,5,2,0,0,1,1.9,3.7,4.33
Cardiff City,Manchester Utd,1.432387323,1.401550588,0.058780923,0.082384438,0.057732978,0.026971897,0.009450619,0.002649104,0.084197049,0.118006424,0.082695986,0.038634203,0.013536947,0.003794543,0.060301393,0.084515453,0.059226341,0.027669571,0.009695076,0.002717628,0.02879165,0.040352954,0.028278354,0.013211181,0.004629035,0.001297565,0.010310199,0.014450265,0.010126389,0.004730882,0.001657643,4.65E-04,0.00295364,0.004139675,0.002900982,0.001355291,4.75E-04,1.33E-04,0.377879054,0.364324245,0.251015625,18,1,5,A,9,17,3,9,13,13,4,7,2,1,0,0,6.5,4.2,1.57
Chelsea,Leicester City,1.414424967,0.96106326,0.092969088,0.089349175,0.042935105,0.013754451,0.003304724,6.35E-04,0.131497799,0.126377704,0.060728484,0.019454638,0.004674285,8.98E-04,0.092996885,0.08937589,0.042947942,0.013758563,0.003305712,6.35E-04,0.043845705,0.042138497,0.02024888,0.006486818,0.001558561,3.00E-04,0.015504115,0.014900435,0.007160131,0.002293779,5.51E-04,1.06E-04,0.004385882,0.00421511,0.002025493,6.49E-04,1.56E-04,3.00E-05,0.47139338,0.25539827,0.269362635,18,0,1,A,17,8,5,3,10,9,9,5,0,2,0,0,1.33,5.5,11
Everton,Tottenham,1.341708393,0.963231072,0.09976484,0.096096594,0.046281612,0.014859962,0.003578394,6.89E-04,0.133855323,0.128933606,0.062096428,0.019937736,0.004801162,9.25E-04,0.089797405,0.086495651,0.041657649,0.013375314,0.00322088,6.20E-04,0.040160644,0.03868398,0.018630806,0.005981924,0.001440494,2.78E-04,0.013470968,0.012975655,0.006249277,0.002006499,4.83E-04,9.31E-05,0.003614822,0.003481909,0.001676942,5.38E-04,1.30E-04,2.50E-05,0.451767966,0.268293944,0.276846177,18,2,6,A,10,17,3,8,13,9,2,1,0,2,0,0,3.25,3.5,2.3
Huddersfield,Southampton,0.797156993,1.555003566,0.095163334,0.147979324,0.115054188,0.059636558,0.023183765,0.007210167,0.075860117,0.117962753,0.091716251,0.047539699,0.0184811,0.005747635,0.030236211,0.047017417,0.036556125,0.018948302,0.007366169,0.002290884,0.008034336,0.012493421,0.009713657,0.005034924,0.001957331,6.09E-04,0.001601157,0.002489804,0.001935827,0.001003406,3.90E-04,1.21E-04,2.55E-04,3.97E-04,3.09E-04,1.60E-04,6.22E-05,1.93E-05,0.191568377,0.547841418,0.255126552,18,1,3,A,16,13,5,6,12,9,8,2,2,3,0,0,3.1,3.1,2.6
Manchester City,Crystal Palace,2.411910901,0.684065077,0.045230847,0.030940843,0.010582775,0.002413102,4.13E-04,5.65E-05,0.109092772,0.074626555,0.02552471,0.005820188,9.95E-04,1.36E-04,0.131561023,0.089996301,0.030781663,0.007018887,0.001200344,1.64E-04,0.105771155,0.072354353,0.024747543,0.005642977,9.65E-04,1.32E-04,0.06377765,0.043628063,0.014922217,0.003402589,5.82E-04,7.96E-05,0.030765202,0.0210454,0.007198212,0.001641348,2.81E-04,3.84E-05,0.720184528,0.086442416,0.156902343,18,2,3,A,19,5,5,3,7,6,13,0,0,4,0,0,1.14,10,21
Newcastle Utd,Fulham,1.393631106,0.903254944,0.100571531,0.090841733,0.041026622,0.0123525,0.002789364,5.04E-04,0.140159615,0.126599865,0.057175977,0.017214828,0.003887345,7.02E-04,0.097665399,0.088216755,0.03984111,0.01199556,0.002708762,4.89E-04,0.045369846,0.040980538,0.018507937,0.005572462,0.001258338,2.27E-04,0.015807207,0.014277938,0.006448309,0.001941489,4.38E-04,7.92E-05,0.004405883,0.003979636,0.001797313,5.41E-04,1.22E-04,2.21E-05,0.480221206,0.243253044,0.273045458,18,0,0,D,9,4,0,2,9,12,6,0,1,2,0,0,2,3.6,4
West Ham,Watford,0.955035488,1.60598729,0.077225715,0.124023517,0.099590096,0.053313476,0.021405191,0.006875293,0.073753299,0.11844686,0.095112076,0.050916262,0.020442717,0.006566149,0.035218509,0.056560477,0.045417704,0.024313418,0.00976176,0.003135453,0.011211642,0.018005754,0.014458506,0.007740059,0.003107609,9.98E-04,0.002676879,0.004299034,0.003452097,0.001848008,7.42E-04,2.38E-04,5.11E-04,8.21E-04,6.59E-04,3.53E-04,1.42E-04,4.55E-05,0.223970732,0.519799493,0.249617828,18,0,2,A,18,11,7,5,9,11,10,4,3,2,0,0,2.37,3.5,3.1
Wolves,Liverpool,0.955632758,1.327182597,0.101996645,0.135368173,0.089829141,0.039739891,0.013185523,0.003499919,0.097471335,0.12936226,0.08584367,0.037976742,0.012600518,0.003344638,0.046573401,0.061811407,0.041017512,0.018145909,0.006020734,0.001598123,0.014835689,0.019689668,0.013065893,0.005780275,0.00191787,5.09E-04,0.003544368,0.004704023,0.003121549,0.001380955,4.58E-04,1.22E-04,6.77E-04,8.99E-04,5.97E-04,2.64E-04,8.76E-05,2.32E-05,0.268722895,0.449701545,0.278638132,18,0,2,A,11,15,5,6,7,3,1,10,0,0,0,0,7,4,1.57
Brighton,Arsenal,1.167310632,1.521138219,0.067986315,0.103416581,0.078655457,0.039881941,0.015166486,0.004614064,0.079361148,0.120719275,0.091815351,0.046554613,0.017704,0.005386046,0.046319556,0.070458447,0.053588518,0.027171848,0.010333034,0.003143595,0.018023103,0.027415631,0.020851482,0.010572662,0.00402062,0.001223184,0.00525964,0.008000639,0.006085039,0.003085395,0.001173328,3.57E-04,0.001227927,0.001867846,0.001420626,7.20E-04,2.74E-04,8.33E-05,0.290370731,0.44944378,0.254123434,19,1,1,D,12,7,3,4,10,4,4,9,2,1,0,0,5.25,3.9,1.72
Burnley,Everton,1.155977519,1.471307829,0.072274396,0.106337885,0.078227881,0.038365765,0.014111962,0.004152608,0.083547577,0.122924204,0.090429672,0.044349961,0.016313111,0.004800322,0.04828956,0.071048808,0.052267334,0.025633779,0.009428795,0.002774532,0.018607215,0.027376942,0.020139954,0.009877357,0.003633158,0.001069099,0.005377381,0.007911782,0.005820334,0.002854501,0.001049962,3.09E-04,0.001243226,0.001829168,0.001345635,6.60E-04,0.000242747,7.14E-05,0.296294778,0.439937495,0.258464685,19,1,5,A,11,13,4,6,11,19,5,7,2,4,0,0,4.33,3.5,1.95
Crystal Palace,Cardiff City,1.648287944,1.028079624,0.068812658,0.070744892,0.036365691,0.012462275,0.003203053,6.59E-04,0.113423075,0.116607952,0.05994113,0.020541418,0.005279553,0.00108556,0.093476943,0.096101741,0.049400121,0.016929086,0.004351112,8.95E-04,0.051358973,0.052801114,0.027141874,0.009301336,0.002390629,4.92E-04,0.021163594,0.02175786,0.011184406,0.00383282,9.85E-04,2.03E-04,0.006976739,0.007172644,0.003687024,0.001263518,3.25E-04,6.68E-05,0.511667074,0.23554176,0.245173951,19,0,0,D,31,9,5,4,9,11,12,1,0,3,0,0,1.66,4,5.75
Fulham,Wolves,0.713986115,1.563475317,0.102544192,0.160325313,0.125332335,0.065318004,0.025530772,0.007983346,0.073215129,0.114470047,0.089485547,0.046636148,0.018228617,0.005699998,0.026137293,0.040865012,0.031945719,0.016648781,0.00650749,0.00203486,0.006220555,0.009725684,0.007602933,0.003962333,0.001548752,4.84E-04,0.001110347,0.001736001,0.001357097,7.07E-04,2.76E-04,8.64E-05,1.59E-04,2.48E-04,1.94E-04,1.01E-04,3.95E-05,1.23E-05,0.169418025,0.571850693,0.253211082,19,1,1,D,11,14,9,5,9,6,2,0,2,1,0,0,3.25,3.4,2.37
Leicester City,Manchester City,0.523589817,1.40274421,0.145681284,0.204353578,0.143327899,0.06701746,0.023502089,0.006593484,0.076277237,0.106997453,0.075045029,0.03508966,0.012305454,0.003452281,0.019968992,0.028011388,0.019646406,0.009186294,0.003221505,9.04E-04,0.003485187,0.004888826,0.003428886,0.001603283,5.62E-04,1.58E-04,4.56E-04,6.40E-04,4.49E-04,2.10E-04,7.36E-05,2.06E-05,4.78E-05,6.70E-05,4.70E-05,2.20E-05,7.71E-06,2.16E-06,0.138006822,0.584739158,0.274004186,19,2,1,H,10,11,5,4,5,8,3,7,2,2,0,1,9.5,5.25,1.36
Liverpool,Newcastle Utd,2.360120767,0.601461549,0.051736988,0.031117809,0.009358083,0.001876176,2.82E-04,3.39E-05,0.12210554,0.073441787,0.022086206,0.004428001,6.66E-04,8.01E-05,0.14409191,0.086665744,0.026063056,0.005225309,7.86E-04,9.45E-05,0.113358103,0.06818054,0.020503987,0.004110787,6.18E-04,7.44E-05,0.066884704,0.040228577,0.012097971,0.002425488,3.65E-04,4.39E-05,0.031571196,0.01898886,0.005710535,0.001144889,1.72E-04,2.07E-05,0.734130196,0.076770108,0.155738036,19,4,0,H,16,6,8,2,7,9,10,2,0,0,0,0,1.16,8.5,19
Manchester Utd,Huddersfield,1.605902102,0.857732126,0.085125024,0.073014468,0.031313427,0.008952844,0.001919786,3.29E-04,0.136702456,0.117254088,0.050286299,0.014377391,0.003082988,5.29E-04,0.10976538,0.094149293,0.040377437,0.011544342,0.002475488,4.25E-04,0.058757485,0.050398183,0.02161407,0.006179694,0.001325131,2.27E-04,0.023589692,0.020233637,0.00867752,0.002480996,5.32E-04,9.13E-05,0.007576547,0.006498648,0.00278705,7.97E-04,1.71E-04,2.93E-05,0.544198675,0.199893618,0.249497563,19,3,1,H,16,10,10,2,9,13,5,3,1,1,0,0,1.25,6.5,15
Southampton,West Ham,1.154957539,1.442958209,0.074428545,0.107397279,0.077484893,0.037269154,0.013444458,0.003879958,0.085961809,0.124039297,0.089491761,0.04304429,0.015527778,0.004481187,0.049641119,0.071630061,0.051679592,0.024857164,0.008966962,0.00258779,0.019111128,0.02757656,0.019895912,0.009569656,0.003452154,9.96E-04,0.005518135,0.007962439,0.005744733,0.002763137,9.97E-04,2.88E-04,0.001274642,0.001839256,0.001326985,6.38E-04,2.30E-04,6.64E-05,0.301114422,0.433168752,0.26078031,19,1,2,A,11,16,5,5,10,3,4,5,2,0,0,0,2.3,3.5,3.3
Tottenham,Bournemouth,1.817960835,1.481388091,0.036907189,0.05467387,0.04049661,0.019997065,0.007405854,0.002194189,0.067095824,0.099394955,0.073621251,0.036353881,0.013463552,0.003988949,0.06098879,0.090348067,0.066920275,0.033044966,0.012238105,0.003625877,0.036958411,0.054749749,0.040552813,0.020024818,0.007416132,0.002197234,0.016797236,0.024883225,0.018430857,0.009101084,0.003370559,9.99E-04,0.006107343,0.009047346,0.006701315,0.003309083,0.001225509,3.63E-04,0.446296651,0.311716156,0.226980887,19,5,0,H,10,14,7,4,4,8,3,4,2,1,0,0,1.36,5.5,9
Watford,Chelsea,0.806716163,1.71346604,0.080444948,0.137839687,0.118091811,0.067448769,0.028892794,0.009901364,0.06489624,0.111197503,0.095266573,0.054412012,0.023308284,0.007987591,0.026176423,0.044852412,0.038426542,0.021947525,0.009401585,0.003221859,0.007038981,0.012061055,0.010333104,0.005901808,0.002528137,8.66E-04,0.001419615,0.002432462,0.002083971,0.001190271,5.10E-04,1.75E-04,2.29E-04,3.92E-04,3.36E-04,1.92E-04,8.23E-05,2.82E-05,0.173716581,0.581289095,0.236508865,19,1,2,A,10,10,2,4,15,5,3,4,1,0,0,0,5.25,3.8,1.75
Brighton,Everton,1.39269637,1.164471253,0.077524007,0.090274478,0.052561017,0.020401931,0.005939366,0.001383244,0.107967403,0.125724937,0.073201538,0.028413695,0.008271733,0.001926439,0.075182905,0.087548332,0.050973758,0.019785825,0.005760006,0.001341472,0.03490232,0.040642748,0.023663656,0.009185216,0.00267398,6.23E-04,0.012152083,0.014150752,0.008239072,0.003198054,9.31E-04,2.17E-04,0.003384833,0.00394154,0.002294905,8.91E-04,2.59E-04,6.04E-05,0.418418709,0.312774305,0.264399323,20,1,0,H,11,13,3,4,10,11,6,6,0,2,0,0,3.25,3.4,2.14
Burnley,West Ham,1.252060048,2.084617622,0.035554887,0.074118344,0.077254203,0.053681824,0.027976519,0.011664069,0.044516853,0.092800617,0.096726901,0.067212867,0.035028282,0.014604115,0.027868887,0.058095972,0.060553944,0.042077273,0.021928756,0.009142614,0.011631173,0.024246549,0.025272391,0.017561091,0.00915204,0.003815701,0.003640732,0.007589534,0.007910638,0.005496885,0.002864726,0.001194372,9.12E-04,0.00190051,0.001980919,0.001376486,7.17E-04,2.99E-04,0.223156574,0.545577878,0.209634349,20,2,0,H,17,11,5,4,15,11,5,5,1,4,0,0,3.3,3.2,2.25
Crystal Palace,Chelsea,0.951830156,1.790406468,0.064426089,0.115348886,0.103260696,0.061626206,0.027583989,0.009877311,0.061322694,0.109792548,0.098286644,0.058657681,0.026255273,0.009401522,0.029184395,0.052251929,0.046776096,0.027916075,0.01249528,0.004474326,0.009259529,0.016578321,0.014840966,0.008857121,0.003964462,0.0014196,0.002203375,0.003944936,0.00353152,0.002107619,9.43E-04,3.38E-04,4.19E-04,7.51E-04,6.72E-04,4.01E-04,1.80E-04,6.43E-05,0.197648799,0.560905754,0.230859533,20,0,1,A,4,12,0,4,11,8,3,4,0,1,0,0,4.75,4,1.66
Fulham,Huddersfield,1.203829284,1.029149834,0.107208567,0.110333679,0.056774944,0.019476641,0.005011096,0.001031434,0.129060812,0.132822914,0.06834734,0.023446551,0.006032504,0.00124167,0.077683593,0.079948057,0.041139265,0.014112822,0.003631052,7.47E-04,0.031172595,0.032081271,0.016508217,0.005663143,0.001457056,3.00E-04,0.009381621,0.009655093,0.004968269,0.001704364,4.39E-04,9.03E-05,0.002258774,0.002324617,0.001196189,4.10E-04,1.06E-04,2.17E-05,0.398459402,0.312034332,0.287294131,20,1,0,H,14,9,5,5,12,10,4,3,3,1,0,0,2,3.4,3.75
Leicester City,Cardiff City,1.513934579,0.858279537,0.093273978,0.080055147,0.034354847,0.009828687,0.00210894,3.62E-04,0.141210701,0.121198255,0.052010991,0.01487999,0.003192798,5.48E-04,0.106891881,0.091743114,0.039370619,0.011263666,0.002416843,4.15E-04,0.053942438,0.046297691,0.01986818,0.005684151,0.001219648,2.09E-04,0.020416331,0.017522919,0.007519781,0.002151358,4.62E-04,7.92E-05,0.006181798,0.005305711,0.002276891,6.51E-04,1.40E-04,2.40E-05,0.52211997,0.212945096,0.260012612,20,0,1,A,16,12,7,3,14,16,10,4,0,2,0,0,1.55,4,6
Liverpool,Arsenal,2.158480983,0.680535148,0.058483177,0.039799858,0.013542601,0.003072072,5.23E-04,7.11E-05,0.126234826,0.085907236,0.029231447,0.006631009,0.001128159,1.54E-04,0.136237736,0.092714568,0.031547761,0.007156453,0.001217555,1.66E-04,0.098022187,0.066707544,0.022698414,0.005149023,8.76E-04,1.19E-04,0.052894757,0.035996741,0.012248524,0.002778517,4.73E-04,6.43E-05,0.022834465,0.015539656,0.005287641,0.001199475,2.04E-04,2.78E-05,0.691599124,0.103751819,0.181587693,20,5,1,H,15,8,10,2,8,13,5,3,1,2,0,0,1.5,4.5,5.75
Manchester Utd,Bournemouth,1.701390893,1.364900148,0.046593649,0.063595678,0.043400875,0.019745954,0.006737814,0.001839289,0.07927401,0.108201107,0.073841854,0.033595586,0.011463655,0.003129349,0.067438039,0.092046189,0.062816929,0.028579612,0.009752079,0.002662123,0.038246155,0.052202183,0.035625383,0.016208364,0.0055307,0.001509771,0.016267915,0.02220408,0.015153176,0.006894191,0.00235247,6.42E-04,0.005535616,0.007555564,0.005156295,0.002345943,8.00E-04,2.19E-04,0.446745233,0.306026514,0.236391038,20,4,1,H,11,7,8,3,10,7,4,5,2,0,1,0,1.33,4.75,10
Southampton,Manchester City,0.58405956,1.976301566,0.077276829,0.152722318,0.150912678,0.09941632,0.049119157,0.019414854,0.045134271,0.08919893,0.088141992,0.058065052,0.028688514,0.011339431,0.013180551,0.026048744,0.025740087,0.016956724,0.0083779,0.003311451,0.002566076,0.005071339,0.005011248,0.003301246,0.001631064,6.45E-04,3.75E-04,7.40E-04,7.32E-04,4.82E-04,2.38E-04,9.41E-05,4.38E-05,8.65E-05,8.55E-05,5.63E-05,2.78E-05,1.10E-05,0.099641018,0.688836286,0.195766246,20,1,3,A,5,14,4,6,11,10,3,8,2,3,1,0,10,5.25,1.3
Tottenham,Wolves,1.020318722,1.510544981,0.079590248,0.12022465,0.090802371,0.045720355,0.017265663,0.005216112,0.08120742,0.122667461,0.092647359,0.046649334,0.017616479,0.005322097,0.041428726,0.062579954,0.047264917,0.023798595,0.008987212,0.002715118,0.014090168,0.021283833,0.016075093,0.008094051,0.003056607,9.23E-04,0.003594116,0.005429073,0.00410043,0.002064628,7.80E-04,2.36E-04,7.33E-04,0.001107877,8.37E-04,4.21E-04,1.59E-04,4.81E-05,0.255111915,0.481180928,0.258444423,20,1,3,A,10,11,3,4,7,7,6,7,3,2,0,0,1.33,5,8.5
Watford,Newcastle Utd,1.315403705,1.068528564,0.092187358,0.098504826,0.05262761,0.018744701,0.005007312,0.001070091,0.121263593,0.129573613,0.069226553,0.02465685,0.006586637,0.001407602,0.07975529,0.085220805,0.045530432,0.016216856,0.004332043,9.26E-04,0.034970134,0.037366588,0.019963633,0.007110571,0.001899462,4.06E-04,0.011499961,0.012288037,0.006565059,0.002338318,6.25E-04,1.33E-04,0.003025418,0.003232746,0.001727141,6.15E-04,1.64E-04,3.51E-05,0.41999622,0.301745741,0.275061732,20,1,1,D,12,8,5,2,17,16,3,6,1,2,0,0,1.85,3.6,4
Arsenal,Fulham,2.356047199,0.76446688,0.044134474,0.033739344,0.012896305,0.003286266,6.28E-04,9.60E-05,0.103982904,0.079491486,0.030384304,0.007742598,0.00147974,2.26E-04,0.122494315,0.093642847,0.035793427,0.009120963,0.001743169,2.67E-04,0.096200796,0.073542322,0.028110335,0.00716314,0.001368996,2.09E-04,0.056663404,0.043317295,0.016557319,0.004219174,8.06E-04,1.23E-04,0.026700331,0.020411519,0.007801965,0.001988115,3.80E-04,5.81E-05,0.6960126,0.10331113,0.167446976,21,4,1,H,16,9,9,4,7,12,8,3,0,1,0,0,1.33,5.75,9.5
Bournemouth,Watford,1.166001182,1.725274905,0.055505338,0.095761966,0.082607859,0.047507089,0.020490697,0.007070417,0.064719289,0.111658566,0.096320861,0.055393321,0.023892177,0.008244115,0.037731384,0.06509701,0.056155119,0.032294339,0.013929153,0.004806324,0.014664946,0.025301063,0.021825645,0.012551746,0.005413803,0.00186806,0.004274836,0.007375267,0.006362182,0.003658838,0.001578125,5.45E-04,9.97E-04,0.001719914,0.001483662,8.53E-04,3.68E-04,1.27E-04,0.256432191,0.49614472,0.23757588,21,3,3,D,25,11,12,3,9,15,4,2,1,4,0,0,2.6,3.6,2.75
Cardiff City,Tottenham,1.023359416,1.504810839,0.079804909,0.120091293,0.090357339,0.045323568,0.017050849,0.005131661,0.081669105,0.122896555,0.092468034,0.0463823,0.017449147,0.005251533,0.041788424,0.062883673,0.047314017,0.023732882,0.008928374,0.002687103,0.014254859,0.021450866,0.016139748,0.008095756,0.003045645,9.17E-04,0.003646961,0.005487987,0.004129191,0.002071217,7.79E-04,2.35E-04,7.46E-04,0.001123237,8.45E-04,4.24E-04,1.59E-04,4.80E-05,0.256820228,0.479050861,0.258938432,21,0,3,A,6,13,3,4,6,6,5,3,1,0,0,0,7.5,4.5,1.5
Chelsea,Southampton,1.659542695,1.127746596,0.061587935,0.069455584,0.039164149,0.014722412,0.004150787,9.36E-04,0.102207807,0.115264507,0.064994578,0.024432471,0.006888409,0.001553676,0.08480911,0.095643185,0.053930638,0.020273365,0.005715804,0.001289196,0.04691478,0.052907983,0.029833399,0.011214838,0.003161874,7.13E-04,0.01946427,0.021950764,0.01237745,0.004652876,0.001311816,2.96E-04,0.006460357,0.007285646,0.004108181,0.001544329,4.35E-04,9.82E-05,0.490595541,0.25774755,0.243407939,21,0,0,D,17,6,6,2,8,11,7,2,1,2,0,0,1.28,6.5,11
Everton,Leicester City,1.421158481,1.156501178,0.075951549,0.087838056,0.050792407,0.019580493,0.005661216,0.001309441,0.107939188,0.124831798,0.07218406,0.027826984,0.008045485,0.001860923,0.076699346,0.088702884,0.051292495,0.019773277,0.005716955,0.001322333,0.036333975,0.042020285,0.024298255,0.009366987,0.002708233,6.26E-04,0.012909084,0.014929371,0.008632918,0.003327993,9.62E-04,2.23E-04,0.003669171,0.0042434,0.002453749,9.46E-04,2.73E-04,6.33E-05,0.42737903,0.305468835,0.262468293,21,0,1,A,17,8,2,4,5,8,6,5,3,1,0,0,2,3.5,4.2
Huddersfield,Burnley,1.026994933,0.791196492,0.162319052,0.128426264,0.050805205,0.013398967,0.002650304,4.19E-04,0.166700844,0.131893123,0.052176688,0.013760671,0.002721849,4.31E-04,0.085600461,0.067726784,0.026792597,0.00706607,0.001397662,2.21E-04,0.029303747,0.023185021,0.009171954,0.002418939,4.78E-04,7.57E-05,0.0075237,0.005952725,0.002354888,6.21E-04,1.23E-04,1.94E-05,0.00154536,0.001222684,4.84E-04,1.28E-04,2.52E-05,3.99E-06,0.401545715,0.274048545,0.323550549,21,1,2,A,9,16,2,8,11,9,5,2,0,4,1,1,2.14,3.1,4.2
Manchester City,Liverpool,1.56148042,1.069184448,0.072030555,0.07701395,0.041171059,0.014673152,0.003922076,8.39E-04,0.112474302,0.120255775,0.064287802,0.022911839,0.006124246,0.00130959,0.08781321,0.093888519,0.050192072,0.017888194,0.004781445,0.001022449,0.045706203,0.048868361,0.026124646,0.009310688,0.002488711,5.32E-04,0.017842335,0.019076747,0.010198281,0.003634614,9.72E-04,2.08E-04,0.005572091,0.005957593,0.003184883,0.001135076,3.03E-04,6.49E-05,0.481780264,0.259173122,0.252825487,21,2,1,H,9,7,4,5,12,7,2,1,4,2,0,0,2.04,3.8,3.6
Newcastle Utd,Manchester Utd,0.851716593,1.68712446,0.078957855,0.133211728,0.112372382,0.063195398,0.026654626,0.008993934,0.067249715,0.113458639,0.095709423,0.053824569,0.022702187,0.007660283,0.028638849,0.048317303,0.040758652,0.022921639,0.009667915,0.003262195,0.008130728,0.01371755,0.011571607,0.00650758,0.002744774,9.26E-04,0.001731269,0.002920866,0.002463932,0.001385654,5.84E-04,1.97E-04,2.95E-04,4.98E-04,4.20E-04,2.36E-04,9.96E-05,3.36E-05,0.187675239,0.564044415,0.240300761,21,0,2,A,14,16,3,7,10,9,1,2,1,2,0,0,6,4.2,1.61
West Ham,Brighton,1.696413544,0.886937099,0.075520537,0.066981966,0.029704395,0.008781977,0.001947265,3.45E-04,0.128114062,0.113629115,0.050390939,0.014897864,0.003303367,5.86E-04,0.108667215,0.096380985,0.042741935,0.012636469,0.002801938,4.97E-04,0.061448179,0.054500669,0.024169333,0.007145559,0.001584415,2.81E-04,0.026060381,0.023113918,0.010250296,0.003030456,6.72E-04,1.19E-04,0.008841837,0.007842153,0.003477748,0.001028181,2.28E-04,4.04E-05,0.557153395,0.194859274,0.239749544,21,2,2,D,13,13,6,6,9,11,1,5,0,1,0,0,1.95,3.75,4
Wolves,Crystal Palace,1.335433759,0.850487629,0.112374146,0.095572821,0.040641751,0.011521769,0.00244978,4.17E-04,0.150068228,0.127631171,0.054274366,0.015386559,0.00327152,5.56E-04,0.100203089,0.085221487,0.03623991,0.010273865,0.002184449,3.72E-04,0.044604863,0.037935884,0.016132,0.004573355,9.72E-04,1.65E-04,0.01489171,0.012665215,0.005385804,0.001526853,3.25E-04,5.52E-05,0.003977378,0.003382711,0.001438477,4.08E-04,8.67E-05,1.47E-05,0.477928209,0.238114646,0.281157974,21,0,2,A,9,17,1,4,9,7,3,10,4,1,0,0,2,3.4,4.33
Brighton,Liverpool,0.828187738,1.707361564,0.079218193,0.135254097,0.115463823,0.065712831,0.028048891,0.00957792,0.065607536,0.112015785,0.095625723,0.054422561,0.023229747,0.007932316,0.027167678,0.04638505,0.039598026,0.022536049,0.009619296,0.003284723,0.007499979,0.012805176,0.010931533,0.00622136,0.002655528,9.07E-04,0.001552848,0.002651273,0.00226334,0.001288113,5.50E-04,1.88E-04,2.57E-04,4.39E-04,3.75E-04,2.13E-04,9.11E-05,3.11E-05,0.179528212,0.574458042,0.23763428,22,0,1,A,7,10,0,3,15,5,2,7,0,0,0,0,11,6,1.3
