Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Athletic Club,Alavés,1.191396543,1.277220876,0.084701885,0.108183016,0.069086803,0.029413036,0.009391736,0.002399064,0.100913533,0.128888871,0.082309779,0.035042589,0.011189282,0.002858237,0.060114017,0.076778878,0.049031793,0.02087481,0.006665436,0.001702647,0.023873211,0.030491363,0.019472103,0.008290059,0.002647059,6.76E-04,0.007110615,0.009081826,0.005799749,0.002469187,7.88E-04,2.01E-04,0.001694312,0.002164011,0.00138196,5.88E-04,1.88E-04,4.80E-05,0.342120988,0.382641067,0.271749022,18,2,0,H,14,8,8,1,23,20,4,1,2,4,0,0,1.66,3.5,6
Atlético Madrid,Getafe,0.92552934,0.59260697,0.219119878,0.129851967,0.03847559,0.007600301,0.001125998,1.33E-04,0.202801876,0.120181805,0.035610288,0.007034302,0.001042144,1.24E-04,0.093849543,0.055615894,0.016479183,0.003255226,4.82E-04,5.72E-05,0.028953502,0.017158047,0.005083989,0.001004269,1.49E-04,1.76E-05,0.006699329,0.003970069,0.001176345,2.32E-04,3.44E-05,4.08E-06,0.001240085,7.35E-04,2.18E-04,4.30E-05,6.37E-06,7.55E-07,0.417783067,0.224962712,0.356820317,18,2,0,H,9,10,5,5,11,16,5,0,7,3,1,0,1.39,4.2,10
Barcelona,Levante,2.833496834,0.544230891,0.034124908,0.018571829,0.005053682,9.17E-04,1.25E-04,1.36E-05,0.096692818,0.052623219,0.014319591,0.002597721,3.53E-04,3.85E-05,0.136989397,0.074553862,0.020287257,0.003680317,5.01E-04,5.45E-05,0.129386341,0.070416044,0.019161293,0.003476056,4.73E-04,5.15E-05,0.091653947,0.049880909,0.013573366,0.002462348,3.35E-04,3.65E-05,0.051940234,0.02826748,0.007692018,0.001395411,1.90E-04,2.07E-05,0.774255326,0.046786281,0.110867126,18,3,0,H,16,9,8,2,10,22,3,6,0,4,0,0,1.05,15,34
Celta Vigo,Real Madrid,1.107277471,1.851896783,0.051861724,0.09604256,0.088930454,0.054896674,0.025415743,0.009413467,0.057425319,0.106345763,0.098470688,0.06078585,0.02814228,0.01042332,0.031792881,0.058877134,0.054517187,0.033653401,0.015580656,0.005770753,0.011734514,0.021731108,0.020121884,0.012421218,0.005750703,0.002129942,0.003248341,0.006015592,0.005570127,0.003438434,0.001591906,5.90E-04,7.19E-04,0.001332186,0.001233535,7.61E-04,3.53E-04,1.31E-04,0.224354413,0.535996101,0.22686837,18,2,2,D,10,19,5,8,10,15,3,7,2,2,0,0,6.5,4.33,1.5
Las Palmas,Eibar,1.425208627,0.687112497,0.120956884,0.083110987,0.028553299,0.006539776,0.00112339,1.54E-04,0.172388795,0.118450496,0.040694408,0.009320545,0.001601066,2.20E-04,0.122844999,0.084408334,0.028999011,0.006641861,0.001140926,1.57E-04,0.058359917,0.040099829,0.013776547,0.003155346,5.42E-04,7.45E-05,0.020793764,0.014287655,0.004908613,0.001124257,1.93E-04,2.65E-05,0.00592709,0.004072578,0.00139916,3.20E-04,5.50E-05,7.56E-06,0.544767047,0.179900494,0.271762424,18,1,2,A,4,14,2,5,13,17,4,3,3,3,0,0,2.54,3.39,2.75
Leganés,Real Sociedad,1.125925061,1.406559699,0.079461332,0.111767108,0.078603555,0.036853531,0.012959173,0.00364557,0.089467506,0.125841388,0.088501712,0.041494314,0.014591057,0.004104639,0.050366853,0.070843986,0.049823148,0.023359744,0.008214219,0.002310758,0.018903101,0.02658834,0.018699044,0.008767107,0.003082865,8.67E-04,0.005320869,0.00748412,0.00526343,0.002467776,8.68E-04,2.44E-04,0.00119818,0.001685312,0.001185246,5.56E-04,1.95E-04,5.50E-05,0.300224876,0.430599604,0.264815714,18,2,1,H,12,10,6,4,13,11,5,4,2,4,0,1,3.7,3.29,2.1
Málaga,Espanyol,1.442216868,1.003992613,0.086621305,0.08696715,0.043657188,0.014610498,0.003667208,7.36E-04,0.124926707,0.125425491,0.062963133,0.021071507,0.005288909,0.001062005,0.090085702,0.090445379,0.045403246,0.015194841,0.003813877,7.66E-04,0.043307706,0.043480617,0.021827109,0.007304752,0.001833479,3.68E-04,0.015614776,0.01567712,0.007869856,0.002633759,6.61E-04,1.33E-04,0.004503979,0.004521961,0.002270008,7.60E-04,1.91E-04,3.83E-05,0.468115051,0.262132889,0.265454151,18,0,1,A,17,6,2,3,18,11,6,5,2,3,0,0,2.54,3,3.1
Sevilla,Betis,1.951132126,0.761923248,0.066333822,0.050541281,0.019254289,0.004890097,9.31E-04,1.42E-04,0.129426051,0.098612717,0.037567661,0.009541225,0.00181742,2.77E-04,0.126263663,0.096203221,0.036649735,0.009308095,0.001773014,2.70E-04,0.08211903,0.062568398,0.023836159,0.006053774,0.001153128,1.76E-04,0.040056269,0.030519803,0.011626874,0.002952928,5.62E-04,8.57E-05,0.015631015,0.011909634,0.004537113,0.001152311,2.19E-04,3.34E-05,0.639021962,0.137728179,0.208245973,18,4,4,D,17,10,6,6,9,18,12,5,3,3,0,0,1.95,3.6,3.8
Valencia,Girona,1.51421159,0.941821792,0.085774512,0.080784304,0.038042209,0.011942994,0.002812043,5.30E-04,0.12988076,0.12232453,0.057603954,0.01808422,0.004258028,8.02E-04,0.098333476,0.092612611,0.043612287,0.013691668,0.003223778,6.07E-04,0.049632563,0.046745029,0.022012744,0.006910694,0.001627161,3.06E-04,0.018788551,0.017695466,0.008332988,0.002616063,6.16E-04,1.16E-04,0.005689968,0.005358936,0.002523581,7.92E-04,1.87E-04,3.51E-05,0.501201531,0.234431877,0.259273127,18,2,1,H,17,11,7,5,16,14,9,7,5,5,0,0,1.61,4,5.5
Villarreal,La Coruña,2.48712591,1.115673327,0.027247344,0.030399135,0.016957752,0.006306437,0.001758981,3.92E-04,0.067767575,0.075606476,0.042176064,0.015684903,0.004374807,9.76E-04,0.084273246,0.094021412,0.052448591,0.019505165,0.005440348,0.00121393,0.069866058,0.077947697,0.043482083,0.0161706,0.004510277,0.001006399,0.04344142,0.048466434,0.027036354,0.01005458,0.002804407,6.26E-04,0.021608856,0.024108425,0.013448563,0.005001401,0.001394982,3.11E-04,0.631919086,0.151328619,0.174588686,18,1,1,D,11,13,5,3,19,12,7,5,4,3,0,0,1.57,4,6
Alavés,Sevilla,1.516936179,1.144924117,0.069818218,0.079936562,0.045760649,0.017464157,0.004998784,0.001144646,0.105909781,0.121258663,0.069415984,0.026492011,0.007582836,0.001736354,0.080329189,0.091970826,0.052649809,0.020093345,0.005751339,0.001316969,0.040618085,0.046504625,0.026622133,0.010160107,0.002908138,6.66E-04,0.01540376,0.017636137,0.010096019,0.003853059,0.001102865,2.53E-04,0.004673304,0.005350579,0.003063003,0.001168969,3.35E-04,7.66E-05,0.453534065,0.285520232,0.255066279,19,0,2,A,8,13,0,6,11,7,4,9,1,1,0,0,3.5,3.4,2.15
Betis,Leganés,1.035639681,0.942570313,0.138316603,0.130373124,0.061442918,0.019304757,0.004549023,8.58E-04,0.143246163,0.135019581,0.063632724,0.019992772,0.004711148,8.88E-04,0.074175705,0.069915818,0.032950287,0.010352654,0.002439526,4.60E-04,0.025606435,0.024135865,0.011374875,0.003573873,8.42E-04,1.59E-04,0.00662976,0.006249015,0.002945068,9.25E-04,2.18E-04,4.11E-05,0.001373208,0.001294346,6.10E-04,0.000191658,4.52E-05,8.51E-06,0.368718395,0.320046224,0.310086901,19,3,2,H,16,10,9,6,12,15,1,1,2,3,0,0,2.25,3.1,3.5
Eibar,Atlético Madrid,0.982916206,0.719666588,0.182212299,0.131132103,0.047185697,0.011319323,0.002036535,2.93E-04,0.179099422,0.12889187,0.046379586,0.011125946,0.002001743,2.88E-04,0.088019862,0.063344954,0.022793623,0.005467936,9.84E-04,1.42E-04,0.028838716,0.020754261,0.007468074,0.001791508,3.22E-04,4.64E-05,0.00708651,0.005099925,0.001835123,4.40E-04,7.92E-05,1.14E-05,0.001393089,0.00100256,3.61E-04,8.65E-05,1.56E-05,2.24E-06,0.404845586,0.258735598,0.335770745,19,0,1,A,11,7,4,3,12,9,9,1,2,1,0,0,4,3.2,2.04
Espanyol,Athletic Club,1.045379239,1.350423318,0.091099537,0.123022939,0.083066523,0.037391656,0.012623641,0.003409452,0.095233565,0.128605626,0.086836018,0.039088461,0.013196492,0.00356417,0.049777596,0.067220826,0.045388285,0.020431133,0.00689767,0.001862955,0.017345488,0.023423752,0.01581599,0.007119427,0.00240356,6.49E-04,0.004533153,0.006121676,0.004133427,0.001860625,6.28E-04,1.70E-04,9.48E-04,0.001279895,8.64E-04,3.89E-04,1.31E-04,3.55E-05,0.289078311,0.434613492,0.272876505,19,1,1,D,11,8,3,3,14,16,4,2,2,4,0,0,2.54,3,3
Getafe,Málaga,2.040193939,0.726586459,0.062864077,0.045676187,0.016593849,0.004018955,7.30E-04,1.06E-04,0.128254908,0.093188279,0.033854671,0.008199449,0.001489402,2.16E-04,0.130832443,0.095061081,0.034535047,0.008364233,0.001519335,2.21E-04,0.088974519,0.064647681,0.023486065,0.005688219,0.001033246,1.50E-04,0.045381319,0.032973452,0.011979032,0.002901267,5.27E-04,7.66E-05,0.018517338,0.013454447,0.00488791,0.00118383,2.15E-04,3.12E-05,0.66275033,0.122249395,0.196833876,19,1,0,H,7,9,3,2,19,16,5,2,3,1,0,0,1.8,3.39,5
Girona,Las Palmas,1.865937011,0.782271617,0.070777889,0.055367534,0.021656225,0.005647017,0.001104375,1.73E-04,0.132067083,0.10331233,0.040409152,0.010536978,0.002060695,3.22E-04,0.123214429,0.096387151,0.037700466,0.009830668,0.001922563,3.01E-04,0.076636788,0.059950784,0.023448898,0.006114469,0.001195794,1.87E-04,0.035749855,0.027966097,0.010938542,0.002852304,5.58E-04,8.73E-05,0.013341395,0.010436595,0.004082126,0.001064444,2.08E-04,3.26E-05,0.61834466,0.150801342,0.218495543,19,6,0,H,15,3,8,1,25,20,5,2,2,5,0,0,1.72,3.79,4.75
La Coruña,Valencia,1.438563172,1.555005111,0.050108317,0.077918689,0.060581979,0.031401763,0.012207475,0.003796537,0.072083979,0.112090956,0.087151005,0.045173419,0.017561224,0.005461559,0.051848679,0.08062496,0.062686113,0.032492409,0.012631465,0.003928399,0.024862533,0.038661366,0.030059311,0.015580794,0.006057054,0.00188375,0.008941581,0.013904204,0.010810554,0.005603489,0.002178364,6.77E-04,0.002572606,0.004000415,0.003110333,0.001612195,6.27E-04,1.95E-04,0.349322949,0.3989242,0.242839461,19,1,2,A,12,12,2,5,13,8,8,10,2,1,0,0,3,3.39,2.37
Levante,Celta Vigo,1.180872725,1.554244974,0.06488637,0.100849314,0.07837227,0.040603235,0.015776844,0.004904216,0.076622544,0.119090204,0.092547676,0.047947253,0.018630444,0.005791255,0.045240736,0.070315187,0.054643513,0.028309802,0.011000092,0.003419367,0.01780785,0.027677762,0.021509011,0.011143424,0.004329903,0.001345946,0.005257201,0.008170979,0.006349851,0.003289741,0.001278266,3.97E-04,0.001241617,0.001929777,0.001499673,7.77E-04,3.02E-04,9.38E-05,0.287990778,0.454224964,0.25113562,19,0,1,A,15,3,5,2,19,7,6,2,4,3,0,0,3,3.25,2.45
Real Madrid,Villarreal,2.577087081,0.723441063,0.036863693,0.026668709,0.00964662,0.002326254,4.21E-04,6.09E-05,0.095000947,0.068727586,0.024860179,0.005994958,0.00108425,1.57E-04,0.122412856,0.088558487,0.032033423,0.007724765,0.001397103,2.02E-04,0.105156197,0.076074311,0.02751764,0.006635797,0.001200152,1.74E-04,0.067749169,0.049012531,0.017728839,0.004275257,7.73E-04,1.12E-04,0.034919102,0.025261912,0.009137752,0.002203542,3.99E-04,5.77E-05,0.725407074,0.082029136,0.145091386,19,0,1,A,28,10,7,4,11,12,11,0,2,1,0,0,1.25,6.5,10
Real Sociedad,Barcelona,0.999278664,1.87745188,0.056318593,0.105735449,0.099256609,0.062116502,0.029155186,0.010947492,0.056277969,0.105659178,0.099185011,0.062071695,0.029134155,0.010939595,0.028118687,0.052791481,0.049556733,0.03101346,0.01455657,0.005465852,0.009366135,0.017584467,0.016506995,0.010330363,0.00484869,0.001820636,0.002339845,0.004392946,0.004123772,0.002580728,0.001211298,4.55E-04,4.68E-04,8.78E-04,8.24E-04,5.16E-04,2.42E-04,9.09E-05,0.197010628,0.566701733,0.223167066,19,2,2,D,21,20,6,9,11,7,5,9,2,0,0,0,4.75,4,1.66
Alavés,Leganés,0.937510818,1.243254151,0.11295509,0.140431885,0.087296262,0.036177147,0.011244347,0.002795916,0.105896619,0.131656411,0.08184119,0.033916466,0.010541697,0.002621202,0.049639613,0.061714655,0.038363501,0.015898527,0.004941477,0.001228702,0.015512558,0.019286052,0.011988732,0.004968347,0.00154423,3.84E-04,0.003635798,0.004520221,0.002809892,0.00116447,3.62E-04,9.00E-05,6.82E-04,8.48E-04,5.27E-04,2.18E-04,6.79E-05,1.69E-05,0.278510945,0.430953017,0.288322157,20,2,2,D,14,8,6,4,13,14,4,6,3,3,1,0,2.14,3.1,3.75
Atlético Madrid,Girona,1.268905292,0.917803436,0.112285704,0.103056205,0.047292669,0.014468458,0.0033198,6.09E-04,0.142479924,0.130768564,0.060009919,0.018359103,0.004212512,7.73E-04,0.090396765,0.082966461,0.038073452,0.011647982,0.002672639,4.91E-04,0.038234978,0.035092194,0.016103868,0.004926728,0.001130442,2.08E-04,0.012129141,0.011132168,0.005108571,0.001562888,3.59E-04,6.58E-05,0.003078146,0.002825133,0.001296459,3.97E-04,9.10E-05,1.67E-05,0.442894334,0.268316288,0.286429759,20,1,1,D,9,6,4,3,13,15,2,1,4,3,0,0,1.36,4.75,9.5
Betis,Barcelona,0.800551118,1.826261965,0.072308537,0.13205433,0.1205829,0.073405322,0.033514337,0.012241192,0.05788668,0.105716242,0.096532776,0.058764712,0.02682994,0.0097997,0.023170623,0.042315628,0.038639711,0.023522078,0.010739369,0.00392258,0.006183089,0.011291941,0.010311021,0.006276875,0.002865805,0.001046742,0.00123747,0.002259944,0.002063625,0.00125624,5.74E-04,2.09E-04,1.98E-04,3.62E-04,3.30E-04,2.01E-04,9.18E-05,3.35E-05,0.159159609,0.606031275,0.223548462,20,0,5,A,7,14,2,10,12,9,4,2,2,2,0,0,10,6,1.28
Eibar,Málaga,1.44444555,0.499285069,0.143168844,0.071482066,0.017844964,0.002969908,3.71E-04,3.70E-05,0.206799599,0.103251952,0.025776079,0.00428987,5.35E-04,5.35E-05,0.14935538,0.074570911,0.018616071,0.003098242,3.87E-04,3.86E-05,0.071911905,0.03590454,0.0089633,0.001491747,1.86E-04,1.86E-05,0.025968208,0.012965538,0.00323675,5.39E-04,6.72E-05,6.71E-06,0.007501932,0.003745603,9.35E-04,1.56E-04,1.94E-05,1.94E-06,0.602572463,0.127094646,0.266597794,20,1,1,D,15,10,4,4,11,11,8,3,1,3,0,1,1.66,3.5,6
Espanyol,Sevilla,1.541486028,0.849623752,0.091528051,0.077764407,0.033035243,0.009355842,0.001987237,3.38E-04,0.141089212,0.119872746,0.050923366,0.0144219,0.003063297,5.21E-04,0.108743525,0.092391082,0.039248829,0.011115579,0.002361015,4.01E-04,0.055875541,0.047473187,0.020167174,0.005711503,0.001213157,2.06E-04,0.021532842,0.018294814,0.007771854,0.002201051,4.68E-04,7.94E-05,0.006638515,0.00564024,0.002396041,6.79E-04,1.44E-04,2.45E-05,0.531037789,0.206786038,0.256853138,20,2,1,H,18,11,7,5,18,14,6,4,0,2,0,0,2.87,3.1,2.62
Getafe,Athletic Club,1.257455508,1.318966974,0.076045572,0.100301598,0.066147248,0.029082012,0.009589553,0.002529661,0.095623924,0.126124797,0.083177221,0.036569336,0.012058437,0.003180936,0.060121415,0.079298161,0.052295827,0.022992156,0.007581474,0.001999943,0.025200001,0.03323797,0.021919892,0.009637205,0.003177789,8.38E-04,0.00792197,0.010448817,0.006890822,0.003029589,9.99E-04,2.64E-04,0.001992305,0.002627784,0.00173298,7.62E-04,2.51E-04,6.63E-05,0.35105878,0.379489168,0.265168658,20,2,2,D,17,7,6,6,17,12,6,2,5,1,0,0,2.7,3.1,2.79
Las Palmas,Valencia,1.25185281,1.294960757,0.078330865,0.101435396,0.065677429,0.028349898,0.009178001,0.00237703,0.098058713,0.126982186,0.082218474,0.035489899,0.011489507,0.002975692,0.061377538,0.079481503,0.051462714,0.022214065,0.007191586,0.001862564,0.025611881,0.033166381,0.021474581,0.00926958,0.003000936,7.77E-04,0.008015576,0.010379857,0.006720754,0.002901037,9.39E-04,2.43E-04,0.002006864,0.002598811,0.001682679,7.26E-04,2.35E-04,6.09E-05,0.354437653,0.374480934,0.267045427,20,2,1,H,20,14,6,8,18,16,3,6,2,9,0,2,4.5,4,1.72
Real Madrid,La Coruña,3.29888019,0.858099859,0.015654763,0.01343335,0.005763578,0.001648575,3.54E-04,6.07E-05,0.051643188,0.044315013,0.019013353,0.005438452,0.001166684,2.00E-04,0.085182345,0.073094959,0.031361387,0.008970401,0.001924375,3.30E-04,0.093668784,0.08037717,0.034485819,0.009864092,0.002116094,3.63E-04,0.077250524,0.066288664,0.028441146,0.008135115,0.001745185,3.00E-04,0.050968045,0.043735672,0.018764787,0.005367354,0.001151431,1.98E-04,0.718555003,0.061082377,0.103138049,20,7,1,H,24,5,13,2,7,11,6,1,0,2,0,0,1.14,9,15
Real Sociedad,Celta Vigo,1.58626384,1.217221908,0.060598463,0.073761777,0.044892225,0.0182146,0.005542803,0.001349364,0.096125151,0.117005639,0.071210914,0.028893161,0.008792347,0.002140448,0.076239925,0.092800907,0.056479649,0.022916089,0.006973491,0.001697657,0.040312212,0.049068908,0.029863875,0.012116988,0.003687266,8.98E-04,0.015986451,0.019459059,0.011842996,0.004805185,0.001462244,3.56E-04,0.005071746,0.00617344,0.003757223,0.001524458,4.64E-04,1.13E-04,0.453495438,0.291325761,0.247775917,20,2,1,H,12,11,5,5,20,17,1,2,3,2,0,0,1.72,3.79,4.75
Villarreal,Levante,1.746465983,0.94581432,0.067726327,0.06405653,0.030292791,0.009550452,0.002258239,4.27E-04,0.118281726,0.11187255,0.05290533,0.01667954,0.003943937,7.46E-04,0.103287505,0.097690801,0.046198679,0.014565124,0.003443976,6.51E-04,0.060129371,0.05687122,0.026894807,0.008479165,0.002004929,3.79E-04,0.026253475,0.024830913,0.011742717,0.003702143,8.75E-04,1.66E-04,0.00917016,0.008673269,0.004101651,0.001293133,3.06E-04,5.78E-05,0.553228659,0.202070389,0.235209945,20,2,1,H,18,16,6,4,14,16,6,4,2,2,0,0,1.44,4.5,7.5
Athletic Club,Eibar,1.334936991,0.905238607,0.106439812,0.096353427,0.043611421,0.013159581,0.00297814,5.39E-04,0.142090443,0.128625754,0.058218499,0.017567211,0.003975629,7.20E-04,0.094840894,0.085853639,0.038859014,0.01172556,0.002653607,4.80E-04,0.042202206,0.038203066,0.017291445,0.005217628,0.0011808,2.14E-04,0.014084321,0.012749672,0.005770747,0.001741301,3.94E-04,7.13E-05,0.003760336,0.003404002,0.001540717,4.65E-04,1.05E-04,1.90E-05,0.464102907,0.253448397,0.27955533,21,1,1,D,7,14,1,2,15,14,3,7,0,0,0,0,1.9,3.39,4.33
Atlético Madrid,Las Palmas,2.068770926,0.639717344,0.066637468,0.042629144,0.013635301,0.00290758,4.65E-04,5.95E-05,0.137857657,0.088189934,0.028208315,0.006015116,9.62E-04,1.23E-04,0.142597957,0.091222386,0.029178271,0.006221949,9.95E-04,1.27E-04,0.098334169,0.062906073,0.020121053,0.004290596,6.86E-04,8.78E-05,0.050857717,0.032534564,0.010406462,0.002219065,3.55E-04,4.54E-05,0.021042593,0.013461312,0.004305717,9.18E-04,1.47E-04,1.88E-05,0.688931713,0.103168759,0.18866995,21,3,0,H,18,9,7,1,17,11,4,1,1,2,0,0,1.16,7.5,17
Barcelona,Alavés,2.527798546,0.589213343,0.044289312,0.026095854,0.007688013,0.00150996,2.22E-04,2.62E-05,0.111954459,0.065965061,0.019433747,0.003816874,5.62E-04,6.63E-05,0.14149916,0.083373193,0.024562299,0.004824145,7.11E-04,8.37E-05,0.119227123,0.070250212,0.020696181,0.004064822,5.99E-04,7.06E-05,0.075345537,0.044394596,0.013078944,0.002568763,3.78E-04,4.46E-05,0.038091668,0.022444119,0.006612187,0.001298663,1.91E-04,2.25E-05,0.751026102,0.065753984,0.139282425,21,2,1,H,18,7,12,4,6,18,8,1,0,2,0,0,1.08,11,26
Celta Vigo,Betis,1.52182817,1.013082083,0.079268833,0.080305835,0.040678201,0.013736786,0.003479123,7.05E-04,0.120633543,0.122211681,0.061905232,0.020905027,0.005294627,0.001072778,0.091791762,0.09299259,0.047104563,0.01590693,0.004028756,8.16E-04,0.046563763,0.047172914,0.023895017,0.008069205,0.002043692,4.14E-04,0.017715512,0.017947267,0.009091028,0.003069986,7.78E-04,1.58E-04,0.005391993,0.005462531,0.002766996,9.34E-04,2.37E-04,4.80E-05,0.485665956,0.251449834,0.257479769,21,3,2,H,13,7,5,3,13,8,7,2,1,5,0,0,1.75,3.75,4.75
La Coruña,Levante,1.729077138,1.005507638,0.064920958,0.065278519,0.032819025,0.010999927,0.002765128,5.56E-04,0.112253345,0.112871595,0.056746626,0.019019722,0.004781119,9.61E-04,0.097047346,0.097581848,0.049059647,0.016443283,0.004133462,8.31E-04,0.055934116,0.056242181,0.028275971,0.009477235,0.002382358,4.79E-04,0.0241786,0.024311767,0.012222834,0.004096718,0.00102982,2.07E-04,0.008361333,0.008407384,0.004226844,0.001416708,3.56E-04,7.16E-05,0.534913122,0.218404169,0.237430873,21,2,2,D,8,15,2,4,13,14,4,7,7,5,1,0,2,3.5,3.79
Leganés,Espanyol,1.455319702,0.803168335,0.104508378,0.08393782,0.0337081,0.009024426,0.001812033,2.91E-04,0.152093102,0.122156363,0.049056061,0.013133425,0.002637088,4.24E-04,0.110672044,0.088888281,0.035696126,0.009556666,0.001918903,3.08E-04,0.053687735,0.043120289,0.017316425,0.004636002,9.31E-04,1.50E-04,0.019533205,0.015688452,0.006300234,0.001686716,3.39E-04,5.44E-05,0.005685412,0.004566343,0.001833771,4.91E-04,9.86E-05,1.58E-05,0.521661527,0.206942247,0.267351383,21,3,2,H,11,12,6,4,20,19,1,7,2,4,0,0,2.37,2.79,3.5
Málaga,Girona,0.996625817,1.134781253,0.118670199,0.134664717,0.076407498,0.028901932,0.008199343,0.001860892,0.118269784,0.134210334,0.076149685,0.028804412,0.008171677,0.001854613,0.05893536,0.066878742,0.037946371,0.01435361,0.004072052,9.24E-04,0.019578834,0.022217694,0.012606111,0.004768393,0.001352771,3.07E-04,0.004878193,0.005535682,0.003140894,0.001188076,3.37E-04,7.65E-05,9.72E-04,0.001103401,6.26E-04,2.37E-04,6.72E-05,1.52E-05,0.316235171,0.386100896,0.295947596,21,0,0,D,7,11,1,2,18,7,5,4,2,1,1,0,2.29,3,3.39
Sevilla,Getafe,1.036959984,0.720149641,0.172542857,0.124256677,0.044741701,0.01074024,0.001933645,2.79E-04,0.178920039,0.128849202,0.046395353,0.011137199,0.002005112,2.89E-04,0.09276646,0.066805733,0.024055062,0.005774415,0.001039611,1.50E-04,0.032065036,0.023091624,0.008314712,0.001995946,3.59E-04,5.18E-05,0.00831254,0.005986273,0.002155506,5.17E-04,9.32E-05,1.34E-05,0.001723954,0.001241505,4.47E-04,1.07E-04,1.93E-05,2.78E-06,0.422474475,0.249165505,0.327539006,21,1,2,A,8,9,2,5,13,21,7,1,3,7,0,0,1.72,3.6,5.25
Valencia,Real Madrid,1.56187628,1.48467214,0.04752267,0.070555584,0.052375955,0.025920374,0.009620814,0.002856751,0.074224531,0.110199093,0.081804762,0.040484417,0.015026521,0.004461892,0.057964767,0.086058675,0.063884458,0.031615825,0.011734784,0.003484461,0.030177932,0.044804334,0.033259873,0.016460002,0.006109427,0.001814099,0.011783549,0.017494707,0.012986952,0.006427122,0.002385542,7.08E-04,0.003680889,0.005464914,0.004056802,0.002007674,7.45E-04,2.21E-04,0.391137905,0.358574015,0.240673037,21,1,4,A,11,13,4,7,20,22,4,4,2,3,0,0,5,4.33,1.61
Villarreal,Real Sociedad,1.583330624,1.418476567,0.049697175,0.070494278,0.049997241,0.023639971,0.008383186,0.002378271,0.078687059,0.111615749,0.079162162,0.037429891,0.013273356,0.003765589,0.062293815,0.088362317,0.062669938,0.029631946,0.010508055,0.002981086,0.032877235,0.046635587,0.033075744,0.015639056,0.005545909,0.001573348,0.013013883,0.018459888,0.01309246,0.006190449,0.002195252,6.23E-04,0.004121056,0.005845621,0.004145938,0.001960306,6.95E-04,1.97E-04,0.409456521,0.339387072,0.242014384,21,2,3,A,19,15,4,4,9,17,6,6,4,3,1,0,2.37,3.39,3
Alavés,Celta Vigo,1.218655606,1.354042399,0.07632933,0.10335315,0.069972273,0.031581808,0.010690777,0.002895153,0.093019166,0.125951895,0.085272103,0.038487348,0.013028375,0.003528194,0.056679164,0.076745992,0.051958663,0.023451411,0.007938551,0.002149827,0.023024127,0.031175644,0.021106572,0.009526398,0.003224787,8.73E-04,0.00701462,0.009498093,0.006430411,0.00290235,9.82E-04,2.66E-04,0.001709681,0.002314981,0.001567291,7.07E-04,2.39E-04,6.48E-05,0.334134946,0.39671312,0.264813611,22,2,1,H,9,16,3,4,13,11,2,1,3,2,0,0,2.62,3.2,2.79
