Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Atalanta,Juventus,0.867289314,1.388861629,0.10475291,0.145487297,0.101030862,0.046772629,0.016240178,0.004511072,0.090851079,0.126179578,0.087622987,0.040565401,0.014084932,0.003912404,0.039397085,0.0547171,0.03799724,0.01759097,0.006107856,0.001696593,0.011389557,0.015818519,0.010984867,0.005085487,0.001765759,4.90E-04,0.00246951,0.003429808,0.002381764,0.001102647,3.83E-04,1.06E-04,4.28E-04,5.95E-04,4.13E-04,1.91E-04,6.64E-05,1.84E-05,0.234236027,0.487985767,0.274416517,18,2,2,D,10,10,6,3,17,16,5,5,4,4,0,1,4.75,3.5,1.8
Bologna,Lazio,0.730234579,1.524288518,0.10492357,0.159933793,0.121892622,0.061933175,0.023601007,0.007194949,0.076618819,0.116789186,0.089010208,0.045225746,0.017234271,0.005254,0.027974856,0.042641751,0.032499166,0.016512702,0.00629253,0.001918326,0.006809402,0.010379494,0.007910672,0.004019382,0.001531674,4.67E-04,0.001243115,0.001894866,0.001444161,7.34E-04,2.80E-04,8.52E-05,1.82E-04,2.77E-04,2.11E-04,1.07E-04,4.08E-05,1.24E-05,0.17846812,0.558087192,0.258523374,18,0,2,A,6,11,3,7,15,18,1,7,2,0,0,0,5,3.8,1.72
Cagliari,Genoa,1.615117289,1.323356232,0.052946489,0.070067066,0.046361844,0.020451078,0.006766016,0.00179077,0.085514789,0.11316653,0.074879816,0.03303089,0.010927909,0.002892303,0.069058207,0.091388609,0.060469843,0.026674381,0.008824927,0.002335704,0.037179035,0.049201108,0.032555296,0.014360751,0.004751097,0.001257479,0.015012126,0.01986639,0.013145155,0.005798574,0.001918395,5.08E-04,0.004849269,0.00641731,0.004246194,0.001873076,6.20E-04,1.64E-04,0.436724824,0.311519025,0.243026021,18,1,0,H,12,10,7,4,8,9,4,4,3,3,0,0,2.3,3.2,3.3
Fiorentina,Parma,1.997393571,0.734052993,0.065125014,0.047805211,0.017545779,0.004293177,7.88E-04,1.16E-04,0.130080284,0.095485822,0.035045827,0.008575165,0.001573656,2.31E-04,0.129910762,0.095361383,0.035000154,0.008563989,0.001571606,2.31E-04,0.086494307,0.063491405,0.023303028,0.005701886,0.001046372,1.54E-04,0.043190793,0.031704331,0.01163633,0.002847228,5.23E-04,7.67E-05,0.017253802,0.012665205,0.004648466,0.001137407,2.09E-04,3.06E-05,0.65393346,0.127616388,0.201866024,18,0,1,A,16,3,7,2,15,15,9,2,4,4,1,0,1.6,3.8,6
Frosinone,Milan,0.784100782,1.398184495,0.112783494,0.157692133,0.110241348,0.051379248,0.017959417,0.005022116,0.088433626,0.123646525,0.086440327,0.040286508,0.014081993,0.003937845,0.034670438,0.048475668,0.033888964,0.015794341,0.005520851,0.001543834,0.009061706,0.012669937,0.008857454,0.004128118,0.001442968,4.04E-04,0.001776323,0.002483627,0.001736284,8.09E-04,2.83E-04,7.91E-05,2.79E-04,3.89E-04,2.72E-04,1.27E-04,4.44E-05,1.24E-05,0.210085867,0.511825532,0.274742364,18,0,0,D,11,16,5,8,10,12,3,6,2,1,0,0,5.25,3.75,1.7
Inter,Napoli,1.413987837,0.937684004,0.095209853,0.089276757,0.041856693,0.013082784,0.003066879,5.75E-04,0.134625575,0.126236248,0.059184855,0.018498897,0.00433653,8.13E-04,0.095179463,0.089248259,0.041843333,0.013078608,0.0030659,5.75E-04,0.044860867,0.042065318,0.019721988,0.006164331,0.001445049,2.71E-04,0.01585818,0.014869962,0.006971663,0.002179072,5.11E-04,9.58E-05,0.004484655,0.004205189,0.001971569,6.16E-04,1.44E-04,2.71E-05,0.477002455,0.249223131,0.269991676,18,1,0,H,9,9,5,4,12,8,5,0,3,4,0,2,2.75,3.3,2.62
Roma,Sassuolo,1.988705474,1.5890579,0.027938116,0.044395283,0.035273338,0.018683792,0.007422407,0.002358927,0.055560683,0.088289143,0.07014828,0.037156559,0.014760981,0.004691211,0.055246918,0.087790551,0.069752134,0.036946727,0.014677622,0.004664718,0.036623282,0.058196516,0.046238817,0.024492052,0.009729822,0.00309225,0.018208231,0.028933933,0.022988847,0.01217687,0.004837438,0.001537394,0.007242162,0.011508214,0.009143609,0.004843241,0.001924048,6.11E-04,0.456625921,0.305539311,0.215920367,18,3,1,H,16,8,10,3,15,16,8,5,1,1,0,0,1.61,4,5.25
Sampdoria,Chievo,1.295395308,1.131256133,0.088332123,0.099926256,0.056521095,0.021313278,0.006027694,0.001363773,0.114425018,0.129444003,0.073217161,0.027609121,0.007808247,0.001766625,0.074112816,0.083840577,0.047422584,0.017882363,0.005057383,0.001144239,0.032001798,0.03620223,0.020476997,0.007721576,0.00218377,4.94E-04,0.010363745,0.01172405,0.006631452,0.002500623,7.07E-04,1.60E-04,0.002685029,0.003037456,0.00171807,6.48E-04,1.83E-04,4.15E-05,0.400550944,0.322475095,0.273668952,18,2,0,H,10,7,6,1,22,19,4,1,2,1,0,0,1.75,3.7,5
SPAL,Udinese,1.353496959,1.070902846,0.088531239,0.094808356,0.050765269,0.018121557,0.004851607,0.00103912,0.119826763,0.128322821,0.068710637,0.024527472,0.006566635,0.001406446,0.08109258,0.086842274,0.046499819,0.01659893,0.00444396,9.52E-04,0.036586187,0.039180251,0.020979121,0.007488867,0.002004962,4.29E-04,0.012379823,0.013257588,0.007098794,0.00253404,6.78E-04,1.45E-04,0.003351211,0.003588821,0.001921639,6.86E-04,1.84E-04,3.93E-05,0.429508705,0.295371491,0.271560509,18,0,0,D,7,3,4,1,10,14,7,2,1,2,0,0,2.5,3.1,3.1
Torino,Empoli,1.213292789,1.778704612,0.050187093,0.089268013,0.079390714,0.047070876,0.020931296,0.007446119,0.060891638,0.108308237,0.09632418,0.057110755,0.025395791,0.009034322,0.036939693,0.065704801,0.058434717,0.034646033,0.015406265,0.005480639,0.014939554,0.026573054,0.023632807,0.014011927,0.00623077,0.00221654,0.004531513,0.008060224,0.007168379,0.004250143,0.001889937,6.72E-04,0.00109961,0.001955882,0.001739468,0.001031333,4.59E-04,1.63E-04,0.258976709,0.49662464,0.232995057,18,3,0,H,13,5,10,1,9,9,5,1,1,3,0,1,1.7,3.8,5
Chievo,Frosinone,1.324344181,1.068501258,0.091369328,0.097628242,0.05215795,0.018576945,0.004962372,0.00106046,0.121004438,0.129293394,0.069075077,0.024602269,0.006571889,0.001404414,0.080125761,0.085614477,0.045739588,0.016290936,0.004351721,9.30E-04,0.035371362,0.037794345,0.020191652,0.007191602,0.001921059,4.11E-04,0.011710964,0.01251318,0.006685174,0.002381039,6.36E-04,1.36E-04,0.003101869,0.003314351,0.001770694,6.31E-04,1.68E-04,3.60E-05,0.422378437,0.300079749,0.274265949,19,1,0,H,9,12,3,4,16,20,4,2,4,6,0,1,2.3,3,3.4
Empoli,Inter,1.42616362,2.07723036,0.030095068,0.062514389,0.064928393,0.044957076,0.023346551,0.009699233,0.042920491,0.089155747,0.092598512,0.064116147,0.033296002,0.013832693,0.030605821,0.063575341,0.066030314,0.045720058,0.023742773,0.009863842,0.014549636,0.030222946,0.031390011,0.021734761,0.011287026,0.004689151,0.00518754,0.010775717,0.011191823,0.007749331,0.004024287,0.001671874,0.001479656,0.003073587,0.003192274,0.002210363,0.001147858,4.77E-04,0.259272397,0.506263719,0.21151705,19,0,1,A,7,7,3,6,14,4,4,6,1,1,0,0,6.5,4.2,1.5
Genoa,Fiorentina,0.991226933,1.551708833,0.078635206,0.122018944,0.094668936,0.048966208,0.018995324,0.005895043,0.077945334,0.120948463,0.093838399,0.048536624,0.018828677,0.005843325,0.038630757,0.059943687,0.046507574,0.024055405,0.009331746,0.002896031,0.012763949,0.019805932,0.01536652,0.007948122,0.003083293,9.57E-04,0.003162993,0.004908043,0.003807927,0.001969598,7.64E-04,2.37E-04,6.27E-04,9.73E-04,7.55E-04,3.90E-04,1.51E-04,4.70E-05,0.241201626,0.49815195,0.254850434,19,0,0,D,7,8,3,6,21,8,7,3,2,1,0,0,2.54,3.25,2.7
Juventus,Sampdoria,2.281861792,0.664891256,0.052509927,0.034913391,0.011606804,0.002572421,4.28E-04,5.69E-05,0.119820395,0.079667533,0.026485123,0.005869909,9.76E-04,1.30E-04,0.136706791,0.09089515,0.030217695,0.00669716,0.001113221,1.48E-04,0.103982001,0.069136723,0.022984201,0.005093998,8.47E-04,1.13E-04,0.059318139,0.039440112,0.013111693,0.00290595,4.83E-04,6.42E-05,0.027071159,0.017999377,0.005983814,0.001326195,2.20E-04,2.93E-05,0.710902144,0.092019551,0.168001503,19,2,1,H,15,7,8,3,13,16,6,3,2,2,0,0,1.2,6.5,13
Lazio,Torino,1.429966723,1.156975884,0.075249757,0.087062154,0.050364406,0.019423468,0.005618121,0.001300006,0.107604648,0.124495983,0.072019425,0.027774913,0.008033726,0.001858965,0.076935533,0.089012556,0.051492691,0.0198586,0.00574398,0.001329129,0.036671751,0.042428331,0.024544278,0.009465713,0.0027379,6.34E-04,0.013109846,0.015167775,0.008774375,0.003383913,9.79E-04,2.26E-04,0.003749329,0.004337883,0.002509413,9.68E-04,2.80E-04,6.48E-05,0.429477332,0.303984816,0.261747692,19,1,1,D,10,7,5,6,20,22,7,3,4,4,1,1,1.75,3.6,4.6
Milan,SPAL,1.792212282,0.753957686,0.078381295,0.05909618,0.022278009,0.005598892,0.001055332,1.59E-04,0.140475919,0.105912899,0.039926922,0.010034403,0.001891379,2.85E-04,0.125881334,0.094909199,0.03577876,0.00899189,0.001694876,2.56E-04,0.075202024,0.056699144,0.021374378,0.005371792,0.001012526,1.53E-04,0.033694498,0.025404226,0.009576856,0.002406848,4.54E-04,6.84E-05,0.012077539,0.009105953,0.003432752,8.63E-04,1.63E-04,2.45E-05,0.611265997,0.152501411,0.225922932,19,2,1,H,11,9,6,4,15,10,11,2,4,2,1,0,1.5,4,7
Napoli,Bologna,2.162496219,0.49139419,0.070376885,0.034582792,0.008496892,0.001391774,1.71E-04,1.68E-05,0.152189748,0.074785158,0.018374496,0.003009707,3.70E-04,3.63E-05,0.164554877,0.08086131,0.019867389,0.00325424,4.00E-04,3.93E-05,0.118616433,0.058287426,0.014321051,0.00234576,2.88E-04,2.83E-05,0.064126897,0.031511585,0.007742305,0.001268175,1.56E-04,1.53E-05,0.027734834,0.013628737,0.003348541,5.48E-04,6.74E-05,6.62E-06,0.738807783,0.070474632,0.167537608,19,3,2,H,14,10,9,4,14,10,6,5,2,2,0,0,1.28,5.5,10
Parma,Roma,1.452093867,1.6469892,0.045090528,0.074263613,0.061155685,0.033574251,0.013824107,0.004553631,0.06547568,0.107837738,0.088803794,0.048752963,0.020073901,0.0066123,0.047538417,0.078295259,0.064475723,0.03539694,0.014574594,0.00480084,0.023010081,0.037897355,0.031208267,0.017133226,0.00705456,0.002323757,0.008353199,0.013757629,0.011329333,0.006219763,0.002560971,8.44E-04,0.002425926,0.003995474,0.003290251,0.001806336,7.44E-04,2.45E-04,0.335346724,0.416608514,0.237343177,19,0,2,A,3,19,2,8,7,11,2,7,1,1,0,0,4.75,3.8,1.7
Sassuolo,Atalanta,1.493582264,1.889727277,0.03393496,0.064127819,0.060592044,0.03816748,0.018031532,0.006814935,0.050684654,0.095780173,0.090499202,0.05700627,0.026931576,0.010178667,0.03785085,0.071527784,0.067584002,0.042571777,0.020112262,0.007601338,0.018844453,0.035610876,0.033647422,0.021194817,0.010013106,0.003784408,0.007036435,0.013296943,0.012563798,0.007914051,0.003738849,0.001413081,0.002101899,0.003972016,0.003753013,0.002364057,0.001116856,4.22E-04,0.302285106,0.457845498,0.222654911,19,2,6,A,13,13,8,9,10,10,1,8,1,2,0,0,3.4,3.5,2.04
Udinese,Cagliari,0.857081118,1.192484095,0.128790888,0.153581085,0.091571501,0.036399186,0.010851363,0.002588015,0.110384238,0.131631449,0.078484204,0.031197055,0.009300498,0.002218139,0.047304123,0.056409415,0.033633665,0.013369203,0.003985641,9.51E-04,0.01351449,0.016115815,0.009608926,0.003819497,0.001138672,2.72E-04,0.002895754,0.00345314,0.002058907,8.18E-04,2.44E-04,5.82E-05,4.96E-04,5.92E-04,3.53E-04,1.40E-04,4.18E-05,9.97E-06,0.264186557,0.435964886,0.298129457,19,2,0,H,19,4,7,1,11,15,6,6,3,2,1,1,2.3,3.1,3.2
Cagliari,Empoli,0.93885292,1.678473362,0.072997778,0.122524825,0.102827328,0.057530977,0.024141053,0.008104023,0.068534177,0.11503279,0.096539737,0.054013126,0.022664898,0.007608486,0.032171756,0.053999435,0.045318307,0.02535519,0.010639503,0.003571624,0.010068182,0.016899176,0.014182408,0.007934931,0.003329643,0.001117743,0.002363136,0.00396646,0.003328799,0.001862433,7.82E-04,2.62E-04,4.44E-04,7.45E-04,6.25E-04,3.50E-04,1.47E-04,4.93E-05,0.20968598,0.540230504,0.242114579,20,2,2,D,13,9,3,4,11,10,4,7,0,0,0,0,2,3.5,3.8
Fiorentina,Sampdoria,1.988934667,1.009272816,0.049876393,0.050338887,0.025402835,0.00854613,0.002156344,4.35E-04,0.099200886,0.100120758,0.05052458,0.016997695,0.004288828,8.66E-04,0.098652041,0.099566823,0.050245044,0.016903652,0.004265099,8.61E-04,0.065404155,0.066010635,0.03331137,0.011206753,0.002827668,5.71E-04,0.032521148,0.03282271,0.016563535,0.005572375,0.001406012,2.84E-04,0.012936488,0.013056445,0.006588758,0.002216618,5.59E-04,1.13E-04,0.584983279,0.185268223,0.212967855,20,3,3,D,8,9,4,5,15,22,4,7,6,4,1,0,1.8,3.6,4.5
Frosinone,Atalanta,0.939533059,2.694795687,0.026401651,0.071147054,0.095863388,0.086110748,0.058012718,0.031266484,0.024805224,0.06684501,0.090066822,0.080903894,0.054504866,0.029375896,0.011652664,0.031401548,0.042310378,0.038005942,0.025604562,0.013799813,0.003649354,0.009834264,0.013250666,0.011902613,0.008018777,0.004321793,8.57E-04,0.002309904,0.00311236,0.002795725,0.001883477,0.001015117,1.61E-04,4.34E-04,5.85E-04,5.25E-04,3.54E-04,1.91E-04,0.105728081,0.688017874,0.149533875,20,0,5,A,5,14,3,8,12,11,4,8,2,0,0,0,8.5,4.5,1.4
Genoa,Milan,1.006631352,1.384799681,0.091498653,0.126707305,0.087732118,0.040497136,0.014020105,0.003883007,0.092105412,0.127547546,0.0883139,0.040765687,0.014113078,0.003908757,0.046358098,0.064196679,0.04444977,0.020518009,0.007103333,0.001967339,0.015555172,0.021540797,0.014914844,0.00688469,0.002383479,6.60E-04,0.003914581,0.00542091,0.003753437,0.001732586,6.00E-04,1.66E-04,7.88E-04,0.001091372,7.56E-04,3.49E-04,1.21E-04,3.34E-05,0.272597237,0.452739508,0.271013926,20,0,2,A,13,9,7,7,14,17,5,6,3,3,0,0,3.2,3.2,2.37
Inter,Sassuolo,1.959148083,0.645695609,0.07391469,0.047726391,0.01540836,0.00331637,5.35E-04,6.91E-05,0.144809823,0.093503067,0.03018726,0.00649726,0.001048813,1.35E-04,0.141851943,0.091593177,0.029570656,0.006364548,0.00102739,1.33E-04,0.092636321,0.059814866,0.019311098,0.004156364,6.71E-04,8.66E-05,0.045372068,0.029296545,0.009458325,0.002035733,3.29E-04,4.24E-05,0.01777812,0.011479254,0.003706052,7.98E-04,1.29E-04,1.66E-05,0.670069746,0.113249004,0.20149002,20,0,0,D,8,11,4,6,16,16,11,0,1,3,0,0,1.4,4.75,8
Juventus,Chievo,2.159073965,0.635431918,0.06114508,0.038853535,0.012344388,0.002614673,4.15E-04,5.28E-05,0.13201675,0.083887656,0.026652447,0.005645272,8.97E-04,1.14E-04,0.142516964,0.090559828,0.028772302,0.00609428,9.68E-04,1.23E-04,0.102568222,0.065175122,0.020707176,0.004386,6.97E-04,8.85E-05,0.055363094,0.035179477,0.011177081,0.002367425,3.76E-04,4.78E-05,0.023906603,0.015191019,0.004826429,0.001022289,1.62E-04,2.06E-05,0.702739877,0.095607765,0.178587762,20,3,0,H,19,7,11,3,10,7,12,5,1,2,0,0,1.11,10,21
Napoli,Lazio,1.397527958,0.654864901,0.128427227,0.084102484,0.027537882,0.006011198,9.84E-04,1.29E-04,0.179480641,0.117535572,0.03848496,0.008400817,0.00137535,1.80E-04,0.125414607,0.082129624,0.026891904,0.005870188,9.61E-04,1.26E-04,0.058423473,0.038259482,0.012527396,0.002734584,4.48E-04,5.86E-05,0.020412109,0.013367174,0.004376847,9.55E-04,1.56E-04,2.05E-05,0.005705299,0.0037362,0.001223353,2.67E-04,4.37E-05,5.73E-06,0.546322381,0.174689771,0.27575143,20,2,1,H,17,13,13,9,6,12,7,8,1,5,0,1,1.9,3.6,4
Roma,Torino,1.630449284,1.592972182,0.039818587,0.063429901,0.050521034,0.026826201,0.010683348,0.003403655,0.064922187,0.103419237,0.082371984,0.04373876,0.017418657,0.005549487,0.052926166,0.084309911,0.067151671,0.035656915,0.014200118,0.004524079,0.028764477,0.045821011,0.036495798,0.01937893,0.007717524,0.00245876,0.011724755,0.018677209,0.014876137,0.007899091,0.003145758,0.001002221,0.003823324,0.006090448,0.004850957,0.002575813,0.0010258,3.27E-04,0.384783084,0.369502644,0.233240998,20,3,2,H,11,8,9,3,17,17,6,3,2,3,0,0,1.6,4,5.75
SPAL,Bologna,1.225819109,0.824526377,0.128690435,0.106108658,0.043744694,0.012022885,0.002478296,4.09E-04,0.157751195,0.130070021,0.053623082,0.014737882,0.003037943,5.01E-04,0.096687214,0.079721159,0.032866099,0.009032989,0.001861984,3.07E-04,0.039507012,0.032574573,0.013429297,0.003690937,7.61E-04,1.25E-04,0.012107112,0.009982634,0.004115472,0.001131105,2.33E-04,3.84E-05,0.002968226,0.002447381,0.001008965,2.77E-04,5.72E-05,9.43E-06,0.453765813,0.24878985,0.295560074,20,1,1,D,13,12,9,6,13,18,7,7,2,3,0,0,2.5,3.1,3.1
Udinese,Parma,1.373356877,0.873330671,0.105748933,0.092353787,0.040327697,0.011739805,0.002563183,4.48E-04,0.145231025,0.126834708,0.05538432,0.016122942,0.003520165,6.15E-04,0.099727013,0.087094659,0.038031219,0.011071277,0.002417221,4.22E-04,0.045653593,0.039870683,0.017410145,0.005068271,0.001106569,1.93E-04,0.015674669,0.013689169,0.005977586,0.001740136,3.80E-04,6.64E-05,0.004305383,0.003760023,0.001641872,4.78E-04,1.04E-04,1.82E-05,0.482358278,0.238351369,0.276081288,20,1,2,A,17,7,9,4,17,15,8,2,3,1,0,0,2.1,3.1,4
Atalanta,Roma,1.647091653,1.084523116,0.065114061,0.070617704,0.038293266,0.013843311,0.003753348,8.14E-04,0.107248826,0.116313831,0.063072519,0.022801202,0.006182108,0.001340928,0.088324323,0.09578977,0.05194311,0.018777834,0.005091249,0.001104315,0.048492752,0.05259151,0.028518354,0.010309605,0.002795251,6.06E-04,0.019968002,0.021655759,0.011743086,0.004245216,0.001151009,2.50E-04,0.006577826,0.007133804,0.003868388,0.001398452,3.79E-04,8.22E-05,0.49793523,0.249343115,0.244913857,21,3,3,D,14,7,6,5,7,13,9,2,0,3,0,0,2.15,3.6,3.25
Bologna,Frosinone,1.135828809,0.831520395,0.139827018,0.116269017,0.04834003,0.013398574,0.002785297,4.63E-04,0.158819556,0.1320617,0.054905998,0.015218486,0.00316362,5.26E-04,0.090195913,0.074999742,0.031181907,0.008642797,0.001796666,2.99E-04,0.034149039,0.028395622,0.01180577,0.003272246,6.80E-04,1.13E-04,0.009696866,0.008063141,0.003352333,9.29E-04,1.93E-04,3.21E-05,0.002202796,0.00183167,7.62E-04,2.11E-04,4.39E-05,7.30E-06,0.425458117,0.26663409,0.306543326,21,0,4,A,8,4,2,4,15,13,9,2,3,4,1,0,1.65,3.75,5.5
Chievo,Fiorentina,0.727028354,1.651119287,0.092722173,0.153095369,0.126389358,0.069561302,0.028713502,0.009481883,0.067411649,0.111304674,0.091888647,0.050573039,0.02087553,0.006893598,0.02450509,0.040460827,0.033402826,0.018384017,0.007588551,0.002505921,0.005938632,0.009805389,0.008094934,0.004455234,0.001839031,6.07E-04,0.001079388,0.001782199,0.001471312,8.10E-04,3.34E-04,1.10E-04,1.57E-04,2.59E-04,2.14E-04,1.18E-04,4.86E-05,1.60E-05,0.162155567,0.588507418,0.242235213,21,3,4,A,14,11,8,7,19,18,7,5,3,1,0,1,4.5,3.5,1.83
Empoli,Genoa,1.798240192,1.407404452,0.040532764,0.057045993,0.040143392,0.018832663,0.006626293,0.001865175,0.072887645,0.102582397,0.072187461,0.033865651,0.011915667,0.003354033,0.065534747,0.092233894,0.064905197,0.030449288,0.010713616,0.003015678,0.039282405,0.055286232,0.038905044,0.018251711,0.006421885,0.001807638,0.0176598,0.024854481,0.017490154,0.00820524,0.002887023,8.13E-04,0.006351312,0.008938865,0.006290299,0.002950998,0.001038312,2.92E-04,0.45790943,0.299057073,0.229451356,21,1,3,A,13,12,7,7,8,7,1,3,1,2,0,0,2.37,3.4,3
Lazio,Juventus,1.168778413,1.734148424,0.054862411,0.095139564,0.082493063,0.047685072,0.020673248,0.007170096,0.064122002,0.111197069,0.096416111,0.055733282,0.024162446,0.008380254,0.037472206,0.064982367,0.056344535,0.032569929,0.014120273,0.00489733,0.014598902,0.025316663,0.021951425,0.01268901,0.005501157,0.001907964,0.00426572,0.007397392,0.006414088,0.00370766,0.001607408,5.57E-04,9.97E-04,0.001729182,0.00149933,8.67E-04,3.76E-04,1.30E-04,0.255696501,0.497407285,0.236830751,21,1,2,A,11,4,5,3,11,13,8,1,2,5,0,0,4.2,3.5,1.9
Milan,Napoli,1.1563446,1.10857681,0.103838195,0.115112615,0.063805588,0.023577798,0.00653445,0.001448788,0.120072736,0.133109851,0.073781247,0.02726406,0.007556076,0.001675298,0.06942273,0.076960428,0.042658273,0.015763324,0.004368714,9.69E-04,0.026758866,0.029664259,0.016442555,0.006075945,0.001683913,3.73E-04,0.007735618,0.008575526,0.004753315,0.001756472,4.87E-04,1.08E-04,0.001789008,0.001983253,0.001099294,4.06E-04,1.13E-04,2.50E-05,0.367532857,0.344021761,0.28619402,21,0,0,D,12,14,7,8,7,11,6,8,1,3,0,1,3.75,3.5,2
Parma,SPAL,1.315015595,1.281359584,0.074543295,0.095516766,0.061195662,0.026137882,0.008373007,0.002145766,0.098025596,0.125606036,0.080473249,0.034371723,0.011010634,0.002821716,0.064452593,0.082586948,0.052911789,0.022599676,0.007239578,0.0018553,0.028252055,0.036201042,0.023193276,0.009906309,0.003173386,8.13E-04,0.009287973,0.011901234,0.00762488,0.003256738,0.001043263,2.67E-04,0.002442766,0.003130062,0.002005367,8.57E-04,2.74E-04,7.03E-05,0.373491443,0.357994955,0.264081009,21,2,3,A,9,15,5,6,9,13,1,10,2,4,0,0,2.4,3,3.3
Sampdoria,Udinese,1.038914145,1.081538351,0.119977327,0.12976008,0.070170252,0.025297273,0.006839993,0.001479543,0.124646142,0.134809583,0.072900867,0.026281695,0.007106165,0.001537118,0.06474832,0.070027791,0.037868871,0.013652212,0.003691348,0.000798467,0.022422649,0.024250954,0.013114169,0.004727825,0.001278331,2.77E-04,0.005823802,0.006298665,0.003406124,0.001227951,3.32E-04,7.18E-05,0.001210086,0.001308754,7.08E-04,2.55E-04,6.90E-05,1.49E-05,0.339517276,0.361141674,0.297730548,21,4,0,H,14,6,9,0,14,13,1,1,2,4,0,0,1.83,3.5,4.75
Sassuolo,Cagliari,1.555469995,1.130137347,0.068179773,0.077052508,0.043539958,0.016402044,0.004634141,0.001047443,0.106051591,0.119852864,0.067725099,0.025512888,0.007208267,0.001629266,0.082480034,0.093213767,0.05267218,0.019842266,0.005606121,0.001267137,0.042765073,0.048330406,0.027309998,0.010288016,0.002906718,6.57E-04,0.016629947,0.018794124,0.010619971,0.004000675,0.001130328,2.55E-04,0.005173477,0.005846739,0.003303809,0.001244586,3.52E-04,7.95E-05,0.466115835,0.27528634,0.252202641,21,3,0,H,11,7,9,3,14,17,4,12,1,1,0,0,2,3.3,4
Torino,Inter,1.352099442,1.525214879,0.056285725,0.085847826,0.065468191,0.033284353,0.012691448,0.003871437,0.076103898,0.116074797,0.088519504,0.045003755,0.017160099,0.005234568,0.051450019,0.078472334,0.059843586,0.030424776,0.01160108,0.003538828,0.023188514,0.035367467,0.026971493,0.013712441,0.005228605,0.001594949,0.007838294,0.011955083,0.009117035,0.004635146,0.001767398,5.39E-04,0.002119631,0.003232892,0.002465428,0.001253436,0.00047794,1.46E-04,0.334648609,0.41000855,0.24782974,21,1,0,H,7,9,4,4,19,12,6,7,3,3,0,1,3.6,3.3,2.1
Cagliari,Atalanta,1.021782674,2.274235934,0.037030306,0.084215654,0.095763133,0.072595986,0.0412751,0.018773863,0.037836926,0.086050096,0.09784911,0.074177321,0.042174182,0.019182808,0.019330557,0.043962248,0.049990263,0.037896551,0.021546424,0.00980033,0.006583876,0.014973288,0.017026395,0.012907346,0.007338588,0.003337936,0.001681823,0.003824862,0.004349319,0.003297126,0.00187461,8.53E-04,3.44E-04,7.82E-04,8.89E-04,6.74E-04,3.83E-04,1.74E-04,0.155937436,0.626779646,0.188026868,22,0,1,A,8,10,2,6,18,11,2,4,0,2,0,0,5,4.1,1.66
