Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
West Ham,Arsenal,0.763556121,1.185264221,0.142442005,0.168831413,0.100054916,0.039530504,0.011713523,0.002776724,0.108762465,0.128912258,0.076397544,0.030183758,0.008943932,0.002120185,0.041523123,0.049215872,0.029166906,0.011523497,0.003414597,8.09E-04,0.010568412,0.01252636,0.007423523,0.002932945,8.69E-04,2.06E-04,0.002017394,0.002391145,0.001417069,5.60E-04,1.66E-04,3.93E-05,3.08E-04,3.65E-04,2.16E-04,8.55E-05,2.53E-05,6.01E-06,0.237405698,0.457414456,0.303626019,17,0,0,D,6,22,0,3,9,9,1,7,1,0,0,0,5.25,4.2,1.66
Arsenal,Newcastle Utd,2.503435981,0.929286977,0.032298872,0.030014922,0.013946238,0.004320019,0.001003634,1.87E-04,0.080858159,0.075140435,0.034913514,0.010814891,0.002512534,4.67E-04,0.101211613,0.094054634,0.043701873,0.013537194,0.003144984,5.85E-04,0.084458931,0.078486585,0.036468281,0.011296499,0.002624422,4.88E-04,0.052859382,0.049121535,0.022824001,0.007070016,0.001642518,3.05E-04,0.026466016,0.024594524,0.011427685,0.003539866,8.22E-04,1.53E-04,0.674263615,0.11886342,0.164233045,18,1,0,H,23,10,5,2,13,9,7,5,2,1,0,0,1.25,6.5,14
Bournemouth,Liverpool,1.282576985,2.119180907,0.033314655,0.070599781,0.074806853,0.052843085,0.027996014,0.011865724,0.04272861,0.090549654,0.095945549,0.067775325,0.035907044,0.015218704,0.027401366,0.058068451,0.061528776,0.043463536,0.023026774,0.00975958,0.011714787,0.024825753,0.026305131,0.018581777,0.009844537,0.004172471,0.003756279,0.007960235,0.008434589,0.00595814,0.003156594,0.001337879,9.64E-04,0.002041923,0.002163602,0.001528355,8.10E-04,3.43E-04,0.224660477,0.544562855,0.207474642,18,0,4,A,6,21,2,7,5,10,2,3,1,1,0,0,6.5,4.5,1.53
Brighton,Burnley,0.871993517,0.717737183,0.203980536,0.146404416,0.052539946,0.012569958,0.002255482,3.24E-04,0.177869705,0.127663701,0.045814493,0.010960922,0.001966765,2.82E-04,0.077550615,0.05566096,0.01997497,0.004778926,8.58E-04,1.23E-04,0.022541211,0.016178665,0.005806015,0.001389064,2.49E-04,3.58E-05,0.004913947,0.003526923,0.001265702,3.03E-04,5.43E-05,7.80E-06,8.57E-04,6.15E-04,2.21E-04,5.28E-05,9.48E-06,1.36E-06,0.367371657,0.279170419,0.353063967,18,0,0,D,12,11,2,6,13,13,8,2,4,2,0,0,2.62,3,3.2
Chelsea,Southampton,1.483954619,0.788955299,0.103011987,0.081271853,0.03205993,0.008431284,0.001662977,2.62E-04,0.152865114,0.120603742,0.047575481,0.012511643,0.002467782,3.89E-04,0.113422446,0.08948524,0.035299927,0.009283355,0.001831038,2.89E-04,0.056104588,0.044264012,0.017461163,0.004592026,9.06E-04,1.43E-04,0.020814165,0.016421446,0.006477893,0.001703589,3.36E-04,5.30E-05,0.006177455,0.004873736,0.00192258,5.06E-04,9.97E-05,1.57E-05,0.532598764,0.19913772,0.263859432,18,1,0,H,24,6,8,2,8,16,8,4,1,3,0,0,1.39,5,9
Everton,Swansea City,1.539092382,0.471567472,0.133900291,0.063143022,0.014888098,0.002340248,2.76E-04,2.60E-05,0.206084918,0.097182944,0.022914158,0.003601857,4.25E-04,4.00E-05,0.158591863,0.074786764,0.017633503,0.002771795,3.27E-04,3.08E-05,0.08136251,0.038367913,0.00904653,0.001422016,1.68E-04,1.58E-05,0.031306105,0.014762941,0.003480861,5.47E-04,6.45E-05,6.08E-06,0.009636597,0.004544306,0.001071473,1.68E-04,1.99E-05,1.87E-06,0.633778214,0.110972902,0.250205131,18,3,1,H,12,8,7,3,12,12,6,3,2,3,0,0,1.72,3.75,5.5
Leicester City,Crystal Palace,1.491215559,0.783736005,0.102801888,0.080569541,0.031572625,0.008248201,0.001616103,2.53E-04,0.153299774,0.120146553,0.04708159,0.012299846,0.002409958,3.78E-04,0.114301504,0.089582204,0.035104399,0.009170861,0.001796883,2.82E-04,0.056816061,0.044528792,0.017449409,0.004558577,8.93E-04,1.40E-04,0.021181248,0.016600507,0.006505208,0.001699455,3.33E-04,5.22E-05,0.006317161,0.004950987,0.001940133,5.07E-04,9.93E-05,1.56E-05,0.535778605,0.196763715,0.262959964,18,0,3,A,11,13,2,6,12,13,6,4,2,2,1,0,1.89,3.6,4.5
Manchester City,Tottenham,1.349513776,0.976281674,0.097705693,0.095388278,0.046562914,0.01515284,0.00369836,7.22E-04,0.131855179,0.128727795,0.062837293,0.020448966,0.004990988,9.75E-04,0.08897019,0.086859966,0.042399897,0.013798081,0.003367703,6.58E-04,0.040022166,0.039072907,0.019073082,0.0062069,0.001514921,2.96E-04,0.013502616,0.013182357,0.006434847,0.002094074,5.11E-04,9.98E-05,0.003644393,0.003557954,0.001736783,5.65E-04,1.38E-04,2.69E-05,0.450709658,0.270510152,0.275578321,18,4,1,H,20,7,11,2,13,20,5,1,2,4,0,0,1.55,4.59,6
Stoke City,West Ham,1.696841347,1.234858901,0.053306327,0.065825792,0.040642783,0.016729367,0.005164602,0.001275511,0.09045238,0.111695926,0.068964354,0.028387082,0.00876351,0.00216434,0.076741669,0.094765133,0.058510784,0.024084188,0.007435143,0.001836271,0.043406146,0.053600465,0.033094506,0.013622348,0.00420542,0.00103862,0.018413336,0.022737871,0.014039031,0.005778741,0.001783982,4.41E-04,0.006248902,0.007716512,0.004764402,0.001961121,6.05E-04,1.50E-04,0.474325642,0.276957577,0.239068892,18,0,3,A,17,14,0,7,12,13,7,9,2,1,0,0,2.29,3.29,3.5
Watford,Huddersfield,1.234359806,1.077637006,0.099063243,0.106754217,0.057521147,0.020662306,0.005566616,0.001199758,0.122279686,0.131773114,0.071001792,0.02550472,0.006871207,0.001480933,0.075468565,0.081327718,0.043820879,0.015741,0.004240771,9.14E-04,0.031051788,0.033462555,0.018030244,0.006476686,0.001744879,3.76E-04,0.00958227,0.010326208,0.005563952,0.00199864,5.38E-04,1.16E-04,0.002365594,0.002549251,0.001373584,4.93E-04,1.33E-04,2.86E-05,0.396006391,0.319695471,0.281701025,18,1,4,A,13,15,3,9,12,17,8,7,2,1,1,1,1.8,3.75,5
West Brom,Manchester Utd,1.008816856,1.511490866,0.080434851,0.121576543,0.091880917,0.046292389,0.017492631,0.00528799,0.081144034,0.122648466,0.092691018,0.046700542,0.017646861,0.005334614,0.040929735,0.06186492,0.046754131,0.023556147,0.008901225,0.002690824,0.013763535,0.020803458,0.015722118,0.007921279,0.002993235,9.05E-04,0.003471222,0.00524672,0.003965185,0.00199778,7.55E-04,2.28E-04,7.00E-04,0.001058596,8.00E-04,4.03E-04,1.52E-04,4.60E-05,0.252023088,0.484177994,0.258559678,18,1,2,A,12,8,5,3,14,7,6,3,1,3,0,0,6.5,4,1.6
Arsenal,Liverpool,2.578329048,1.616287633,0.01507652,0.024367994,0.019692843,0.010609766,0.004287109,0.00138584,0.038872231,0.062828706,0.05077463,0.027355469,0.011053576,0.003573152,0.050112701,0.080996539,0.065456852,0.0352657,0.014249879,0.004606381,0.043069011,0.069611909,0.056256434,0.03030886,0.012246959,0.003958922,0.02776152,0.044870602,0.0362619,0.019536553,0.007894172,0.002551851,0.014315667,0.023138235,0.018699022,0.010074333,0.004070755,0.001315902,0.53764741,0.225980069,0.182881012,19,3,3,D,11,14,4,9,9,11,7,8,1,0,0,0,2.54,3.6,2.79
Brighton,Watford,0.871006235,1.455028518,0.097682315,0.142130554,0.103402004,0.050150955,0.018242767,0.005308749,0.085081905,0.123796598,0.09006379,0.043681795,0.015889564,0.004623954,0.037053435,0.053913805,0.039223062,0.019023558,0.006919955,0.002013746,0.010757924,0.015653087,0.011387844,0.005523212,0.002009108,5.85E-04,0.002342555,0.003408484,0.002479721,0.001202688,4.37E-04,1.27E-04,4.08E-04,5.94E-04,4.32E-04,2.10E-04,7.62E-05,2.22E-05,0.225000976,0.504172472,0.266684851,19,1,0,H,14,13,3,1,8,11,6,4,0,0,0,0,2.62,3.2,3
Burnley,Tottenham,0.773839336,1.354530359,0.119031193,0.161231364,0.109196389,0.049303275,0.016695696,0.004522965,0.092111019,0.124767172,0.084500461,0.038152813,0.012919786,0.003500048,0.035639565,0.048274873,0.03269489,0.014762074,0.004998919,0.001354238,0.009193099,0.012452332,0.008433531,0.003807824,0.001289453,3.49E-04,0.001778495,0.002409026,0.001631549,7.37E-04,2.49E-04,6.76E-05,2.75E-04,3.73E-04,2.53E-04,1.14E-04,3.86E-05,1.05E-05,0.213713376,0.502844382,0.280560996,19,0,3,A,5,18,2,8,10,10,4,4,1,2,0,0,7,4.2,1.55
Everton,Chelsea,0.768012908,1.47535918,0.106100122,0.156535788,0.115473256,0.056788176,0.020945739,0.006180498,0.081486263,0.120221506,0.088684951,0.043614052,0.016086598,0.004746702,0.031291251,0.046165834,0.034055594,0.016748078,0.006177357,0.001822764,0.008010695,0.011818652,0.008718378,0.00428758,0.00158143,4.67E-04,0.001538079,0.002269219,0.001673957,8.23E-04,3.04E-04,8.96E-05,2.36E-04,3.49E-04,2.57E-04,1.26E-04,4.66E-05,1.38E-05,0.194810583,0.535941622,0.264982203,19,0,0,D,5,25,0,8,8,4,2,7,3,0,0,0,6,3.89,1.66
Leicester City,Manchester Utd,1.286385766,1.565460978,0.057737596,0.090385953,0.070747841,0.036917662,0.01444829,0.004523647,0.074272821,0.116271204,0.091009016,0.047490354,0.018586074,0.005819155,0.04777175,0.074784811,0.058536351,0.030545458,0.011954431,0.003742839,0.0204843,0.032067372,0.02510011,0.013097747,0.005126003,0.001604912,0.006587678,0.010312753,0.008072106,0.004212189,0.001648504,5.16E-04,0.001694859,0.002653236,0.002076768,0.0010837,4.24E-04,1.33E-04,0.311598575,0.433417768,0.247424192,19,2,2,D,11,19,3,6,19,8,4,6,2,2,1,0,4.5,3.6,1.9
Manchester City,Bournemouth,3.085228323,0.418857844,0.030074244,0.012596833,0.002638141,3.68E-04,3.86E-05,3.23E-06,0.092785908,0.038864105,0.008139268,0.001136399,1.19E-04,9.97E-06,0.143132856,0.059952319,0.01255575,0.001753025,1.84E-04,1.54E-05,0.14719918,0.061655531,0.012912451,0.001802827,1.89E-04,1.58E-05,0.11353577,0.047555348,0.009959465,0.001390533,1.46E-04,1.22E-05,0.070056755,0.029343821,0.006145445,8.58E-04,8.98E-05,7.53E-06,0.796573255,0.027218507,0.083450062,19,4,0,H,14,5,5,1,8,7,4,6,0,1,0,0,1.12,11,23
Southampton,Huddersfield,1.601855493,0.740220923,0.096127829,0.071155831,0.026335517,0.006498034,0.001202495,1.78E-04,0.153982892,0.113981358,0.042185693,0.010408911,0.001926223,2.85E-04,0.123329171,0.091290832,0.033787692,0.008336786,0.001542766,2.28E-04,0.065851836,0.048744907,0.018041,0.004451442,8.24E-04,1.22E-04,0.026371281,0.019520574,0.007224769,0.001782642,3.30E-04,4.88E-05,0.008448596,0.006253828,0.002314607,5.71E-04,1.06E-04,1.56E-05,0.573833729,0.171278395,0.248693855,19,1,1,D,12,10,6,3,16,9,9,1,2,1,0,0,1.61,3.89,6.5
Stoke City,West Brom,1.072959209,0.760089524,0.159925254,0.12155751,0.046197295,0.011704693,0.002224154,3.38E-04,0.171593274,0.13042625,0.049567813,0.012558659,0.002386426,3.63E-04,0.092056292,0.069971023,0.026592121,0.006737464,0.001280269,1.95E-04,0.032924215,0.025025351,0.009510754,0.002409675,4.58E-04,6.96E-05,0.008831585,0.006712795,0.002551163,6.46E-04,1.23E-04,1.87E-05,0.001895186,0.001440511,5.47E-04,1.39E-04,2.64E-05,4.01E-06,0.423871043,0.25565597,0.319480132,19,3,1,H,9,17,5,7,9,11,1,11,1,0,0,0,2.29,3.25,3.5
Swansea City,Crystal Palace,1.021597002,0.986614685,0.134228503,0.132431812,0.065329585,0.021485043,0.005299365,0.001045686,0.137127436,0.135291942,0.066740508,0.021949055,0.005413815,0.00106827,0.070044489,0.069106921,0.034090952,0.011211544,0.002765369,5.46E-04,0.023852413,0.023533141,0.011609071,0.003817893,9.42E-04,1.86E-04,0.006091888,0.006010347,0.002964948,9.75E-04,2.41E-04,4.75E-05,0.001244691,0.00122803,6.06E-04,1.99E-04,4.91E-05,9.70E-06,0.35464263,0.336460697,0.307679495,19,1,1,D,7,13,2,5,13,11,6,3,2,3,0,0,3.29,3.2,2.45
West Ham,Newcastle Utd,0.898502496,0.905263158,0.1646776,0.149076565,0.067476761,0.020361409,0.004608108,8.34E-04,0.147963235,0.133945665,0.060628038,0.018294776,0.004140397,7.50E-04,0.066472668,0.060175257,0.027237222,0.008218951,0.001860078,3.37E-04,0.019908619,0.01802254,0.008157571,0.002461583,5.57E-04,1.01E-04,0.004471986,0.004048324,0.001832399,5.53E-04,1.25E-04,2.27E-05,8.04E-04,7.27E-04,3.29E-04,9.94E-05,2.25E-05,4.07E-06,0.333587771,0.33726641,0.328451279,19,2,3,A,19,11,6,4,9,12,6,3,1,1,0,0,2.1,3.39,3.89
Bournemouth,West Ham,1.440200503,1.379148406,0.059644764,0.082258981,0.056723672,0.026076787,0.00899094,0.002479968,0.085900419,0.118469427,0.08169346,0.037555802,0.012948756,0.003571651,0.061856914,0.085309864,0.058827481,0.027043942,0.009324403,0.002571947,0.029695453,0.040954436,0.028241123,0.0129829,0.004476336,0.001234706,0.010691851,0.01474565,0.01016822,0.004674495,0.001611705,4.45E-04,0.003079682,0.004247338,0.002928855,0.001346442,4.64E-04,1.28E-04,0.384304978,0.357395909,0.251664327,20,3,3,D,26,10,10,5,12,14,7,4,3,4,0,0,2.79,3.29,2.75
Chelsea,Brighton,1.313867126,0.462794667,0.169202037,0.0783058,0.018119753,0.002795242,3.23E-04,2.99E-05,0.222308994,0.102883417,0.023806948,0.003672576,4.25E-04,3.93E-05,0.14604224,0.06758757,0.015639583,0.002412639,2.79E-04,2.58E-05,0.063960032,0.029600362,0.006849445,0.001056629,1.22E-04,1.13E-05,0.021008746,0.009722736,0.002249815,3.47E-04,4.02E-05,3.72E-06,0.00552054,0.002554877,5.91E-04,9.12E-05,1.06E-05,9.77E-07,0.578445367,0.130372799,0.288822798,20,2,0,H,25,8,8,1,8,8,13,1,0,1,0,0,1.19,7.5,17
Crystal Palace,Arsenal,1.756622597,1.290051411,0.047516702,0.061298988,0.039539423,0.01700263,0.005483567,0.001414817,0.083468912,0.107679188,0.069455844,0.029867203,0.009632557,0.002485299,0.073311689,0.094575848,0.061003853,0.026232702,0.008460384,0.002182866,0.04292699,0.055378024,0.035720249,0.015360319,0.0049539,0.001278157,0.01885163,0.024319572,0.015686749,0.006745571,0.002175533,5.61E-04,0.00662304,0.008544062,0.00551114,0.002369884,7.64E-04,1.97E-04,0.474797678,0.279849647,0.233932798,20,2,3,A,16,16,2,9,12,7,5,4,0,1,0,0,4.5,4,1.8
Huddersfield,Stoke City,0.787342211,0.897172118,0.185534519,0.166456397,0.074670019,0.02233062,0.005008602,8.99E-04,0.146079158,0.131058148,0.058790858,0.01758184,0.003943484,7.08E-04,0.057507144,0.051593806,0.023144262,0.006921462,0.001552436,2.79E-04,0.015092601,0.01354066,0.006074151,0.00181652,4.07E-04,7.31E-05,0.00297076,0.002665283,0.001195609,3.58E-04,8.02E-05,1.44E-05,4.68E-04,4.20E-04,1.88E-04,5.63E-05,1.26E-05,2.27E-06,0.298221431,0.359635521,0.341635912,20,1,1,D,18,15,8,7,9,12,8,5,2,4,0,0,2.5,3.2,3.2
Liverpool,Swansea City,2.119683895,0.215497224,0.09679295,0.020858612,0.002247486,1.61E-04,8.70E-06,3.75E-07,0.205170457,0.044213664,0.004763961,3.42E-04,1.84E-05,7.95E-07,0.217448257,0.046859496,0.005049046,3.63E-04,1.95E-05,8.42E-07,0.153640523,0.033109106,0.00356746,2.56E-04,1.38E-05,5.95E-07,0.081417335,0.01754521,0.001890472,1.36E-04,7.32E-06,3.15E-07,0.034515803,0.00743806,8.01E-04,5.76E-05,3.10E-06,1.34E-07,0.803600087,0.028799795,0.146319368,20,5,0,H,22,7,9,4,5,8,4,2,0,1,0,0,1.16,9,19
Manchester Utd,Burnley,2.212056687,0.575448632,0.061574632,0.035433037,0.010194946,0.001955556,2.81E-04,3.24E-05,0.136206575,0.078379888,0.0225518,0.004325801,6.22E-04,7.16E-05,0.150648333,0.086690377,0.024942929,0.004784458,6.88E-04,7.92E-05,0.111080884,0.063921343,0.018391725,0.003527831,5.08E-04,5.84E-05,0.061429303,0.035349408,0.010170884,0.001950941,2.81E-04,3.23E-05,0.02717702,0.015638979,0.004499715,8.63E-04,1.24E-04,1.43E-05,0.724142776,0.081619001,0.168720237,20,2,2,D,23,3,6,2,10,14,12,2,3,7,0,0,1.25,6.5,15
Newcastle Utd,Manchester City,0.421654628,2.186772462,0.073650298,0.161056443,0.176096898,0.128361282,0.070174229,0.030691014,0.031054989,0.067910195,0.074252072,0.054124129,0.029589289,0.012941008,0.00654724,0.014317324,0.015654365,0.011410845,0.00623823,0.002728318,9.20E-04,0.002012322,0.002200245,0.001603812,8.77E-04,3.83E-04,9.70E-05,2.12E-04,2.32E-04,1.69E-04,9.24E-05,4.04E-05,8.18E-06,1.79E-05,1.96E-05,1.43E-05,7.79E-06,3.41E-06,0.057830155,0.758964443,0.158914504,20,0,1,A,6,22,2,6,11,6,3,8,1,0,0,0,13,6.75,1.25
Tottenham,Southampton,1.984758489,0.459369378,0.086801805,0.039874091,0.009158468,0.001402373,1.61E-04,1.48E-05,0.172280619,0.079140441,0.018177347,0.002783372,3.20E-04,2.94E-05,0.17096771,0.078537331,0.018038822,0.002762161,3.17E-04,2.91E-05,0.113109871,0.051959211,0.011934235,0.001827407,2.10E-04,1.93E-05,0.056123944,0.025781621,0.005921644,9.07E-04,1.04E-04,9.57E-06,0.022278495,0.010234058,0.002350607,3.60E-04,4.13E-05,3.80E-06,0.722787355,0.075267746,0.185916405,20,5,2,H,16,16,7,6,8,15,3,8,0,2,0,0,1.36,5.25,10
Watford,Leicester City,1.078044821,1.789044199,0.056864216,0.101732597,0.091002056,0.0542689,0.024272365,0.008684867,0.061302174,0.109672299,0.098104295,0.058504307,0.026166698,0.009362676,0.033043246,0.059115827,0.052880414,0.031535132,0.014104436,0.005046692,0.011874033,0.02124317,0.019002485,0.011332095,0.005068405,0.00181352,0.003200185,0.005725272,0.005121383,0.003054127,0.001365992,4.89E-04,6.90E-04,0.00123442,0.001104216,6.58E-04,2.95E-04,1.05E-04,0.226663544,0.53015571,0.232220398,20,2,1,H,11,11,1,5,7,13,8,8,3,3,0,0,2.54,3.5,2.87
West Brom,Everton,1.08782547,0.84225472,0.14513656,0.122241952,0.051479431,0.014452931,0.003043262,5.13E-04,0.157883246,0.132977909,0.056000636,0.015722267,0.003310538,5.58E-04,0.085874708,0.072328378,0.030459459,0.008551541,0.001800644,3.03E-04,0.031138898,0.026226884,0.011044858,0.003100861,6.53E-04,1.10E-04,0.008468422,0.007132568,0.00300372,8.43E-04,1.78E-04,2.99E-05,0.001842433,0.001551798,6.54E-04,1.83E-04,3.86E-05,6.51E-06,0.408214822,0.278769653,0.311858865,20,0,0,D,17,7,3,3,14,13,10,2,2,0,0,0,2.54,3.2,3.1
Bournemouth,Everton,1.325104938,1.101277478,0.08835589,0.097304352,0.053579546,0.019668649,0.00541516,0.001192719,0.117080826,0.128938477,0.07099852,0.026063024,0.007175655,0.001580478,0.07757219,0.085428506,0.047040245,0.017268121,0.004754248,0.001047149,0.034263764,0.037733912,0.020777754,0.007627357,0.002099959,4.63E-04,0.011350771,0.012500348,0.006883176,0.002526762,6.96E-04,1.53E-04,0.003008192,0.003312855,0.001824186,6.70E-04,1.84E-04,4.06E-05,0.415117254,0.308763331,0.272698243,21,2,1,H,19,6,7,1,8,13,4,4,0,0,0,0,2.37,3.29,3.29
Chelsea,Stoke City,1.447795849,0.619941933,0.126471565,0.078405026,0.024303282,0.005022208,7.78E-04,9.65E-05,0.183105006,0.113514471,0.03518619,0.007271132,0.00112692,1.40E-04,0.132549334,0.08217289,0.02547121,0.005263557,8.16E-04,1.01E-04,0.063968125,0.039656523,0.012292371,0.002540185,3.94E-04,4.88E-05,0.023153197,0.014353637,0.004449211,9.19E-04,1.42E-04,1.77E-05,0.00670422,0.004156227,0.00128831,2.66E-04,4.13E-05,5.12E-06,0.569075956,0.158970012,0.268145044,21,5,0,H,21,1,12,1,5,10,7,0,1,1,0,0,1.16,8.5,19
Crystal Palace,Manchester City,0.637446805,2.241974285,0.056167269,0.125925573,0.141160948,0.105493072,0.059128189,0.026512776,0.035803646,0.080270854,0.089982596,0.067246222,0.037691075,0.016900484,0.01141146,0.0255842,0.028679559,0.021432945,0.012013028,0.00538658,0.002424733,0.005436189,0.006093898,0.004554121,0.002552555,0.001144553,3.86E-04,8.66E-04,9.71E-04,7.26E-04,4.07E-04,1.82E-04,4.93E-05,1.10E-04,1.24E-04,9.25E-05,5.19E-05,2.33E-05,0.090131647,0.712752993,0.170101837,21,0,0,D,10,15,1,4,14,11,7,8,5,4,0,0,11,6.5,1.28
Huddersfield,Burnley,0.992445917,0.837660722,0.160396462,0.134357817,0.056273133,0.015712598,0.003290456,5.51E-04,0.159184814,0.133342866,0.055848041,0.015593903,0.0032656,5.47E-04,0.078991159,0.066167792,0.02771308,0.007738053,0.001620466,2.71E-04,0.026131485,0.021889318,0.009167911,0.002559866,5.36E-04,8.98E-05,0.006483521,0.005430991,0.002274664,6.35E-04,1.33E-04,2.23E-05,0.001286909,0.001077993,4.51E-04,1.26E-04,2.64E-05,4.42E-06,0.379325653,0.295718064,0.324149704,21,0,0,D,3,11,1,4,14,14,5,4,2,1,0,0,2.37,3.1,3.5
Liverpool,Leicester City,2.029859345,0.512451265,0.078684381,0.04032191,0.010331507,0.001764798,2.26E-04,2.32E-05,0.159718225,0.081847807,0.020971506,0.003582292,4.59E-04,4.70E-05,0.162102766,0.083069768,0.021284604,0.003635774,4.66E-04,4.77E-05,0.109681938,0.056206648,0.014401584,0.002460037,3.15E-04,3.23E-05,0.055659727,0.028522897,0.007308297,0.001248382,1.60E-04,1.64E-05,0.022596283,0.011579494,0.002966963,5.07E-04,6.49E-05,6.65E-06,0.71563471,0.08224041,0.184443416,21,2,1,H,17,7,6,1,7,3,7,1,3,2,0,0,1.3,6,11
Manchester Utd,Southampton,2.362191127,0.714982257,0.04608935,0.032953067,0.011780429,0.002807599,5.02E-04,7.18E-05,0.108871853,0.077841443,0.027827625,0.006632086,0.001185456,1.70E-04,0.128588062,0.091938183,0.032867085,0.007833127,0.001400137,2.00E-04,0.10124986,0.072391853,0.025879445,0.006167781,0.001102464,1.58E-04,0.05979288,0.042750848,0.015283049,0.00364237,6.51E-04,9.31E-05,0.028248442,0.020197135,0.007220297,0.001720795,3.08E-04,4.40E-05,0.708082656,0.094716077,0.1636607,21,0,0,D,15,8,3,3,12,13,10,7,2,4,0,0,1.36,5.5,9
Newcastle Utd,Brighton,1.048763056,0.6189382,0.188680295,0.116781442,0.036140248,0.007456193,0.001153731,1.43E-04,0.197880923,0.122476062,0.037902557,0.00781978,0.00120999,1.50E-04,0.103765101,0.064224185,0.019875401,0.004100548,6.34E-04,7.85E-05,0.036275001,0.022451984,0.006948195,0.001433501,2.22E-04,2.75E-05,0.00951097,0.005886703,0.001821753,3.76E-04,5.82E-05,7.20E-06,0.001994951,0.001234751,3.82E-04,7.88E-05,1.22E-05,1.51E-06,0.45284352,0.213826597,0.332524926,21,0,0,D,11,10,2,3,11,10,3,6,2,2,0,0,2.14,3.2,4
Tottenham,West Ham,2.818860901,0.663459146,0.030736019,0.020392093,0.00676466,0.001496025,2.48E-04,3.29E-05,0.086640563,0.057482474,0.019068636,0.004217087,6.99E-04,9.28E-05,0.122113848,0.081017549,0.026875917,0.005943691,9.86E-04,1.31E-04,0.11474065,0.076125734,0.025253157,0.005584813,9.26E-04,1.23E-04,0.080859483,0.053646964,0.017796284,0.003935703,6.53E-04,8.66E-05,0.045586327,0.030244666,0.01003305,0.00221884,3.68E-04,4.88E-05,0.750580844,0.06120806,0.121380851,21,1,1,D,31,3,8,1,10,6,7,1,0,2,0,0,1.25,6,10
Watford,Swansea City,1.337388396,0.689838241,0.131700268,0.090851881,0.031336551,0.007205717,0.001242695,1.71E-04,0.17613441,0.121504252,0.04190914,0.009636842,0.001661966,2.29E-04,0.117780058,0.081249188,0.028024398,0.006444101,0.001111347,1.53E-04,0.052505894,0.036220574,0.012493168,0.002872755,4.95E-04,6.84E-05,0.017555193,0.012110244,0.004177055,9.60E-04,1.66E-04,2.29E-05,0.004695622,0.00323922,0.001117269,2.57E-04,4.43E-05,6.11E-06,0.520539611,0.19254096,0.284273433,21,1,2,A,9,9,4,4,14,13,1,8,4,2,0,0,1.66,3.79,6
West Brom,Arsenal,0.952506721,1.133579428,0.124172177,0.140759026,0.079780768,0.030145946,0.008543206,0.001936881,0.118274834,0.134073918,0.075991718,0.028714216,0.008137461,0.001844892,0.056328787,0.063853154,0.036191311,0.013675242,0.003875493,8.79E-04,0.017884516,0.020273519,0.011490822,0.00434192,0.001230478,2.79E-04,0.00425878,0.004827666,0.002736271,0.001033927,2.93E-04,6.64E-05,8.11E-04,9.20E-04,5.21E-04,1.97E-04,5.58E-05,1.27E-05,0.303467304,0.39585936,0.299084991,21,1,1,D,14,14,3,4,14,9,5,6,3,3,0,0,5,4,1.72
Arsenal,Chelsea,1.009562437,1.425349519,0.08760546,0.1248684,0.088990557,0.042280883,0.015066259,0.004294937,0.088443182,0.126062446,0.089841524,0.042685191,0.015210329,0.004336007,0.044644457,0.063633955,0.045350314,0.021546683,0.007677888,0.002188735,0.015023789,0.02141415,0.015261324,0.007250907,0.002583769,7.37E-04,0.003791863,0.00540473,0.003851815,0.001830061,6.52E-04,1.86E-04,7.66E-04,0.001091283,7.78E-04,3.70E-04,1.32E-04,3.75E-05,0.266435147,0.462493615,0.266958782,22,2,2,D,14,19,6,6,11,11,10,8,3,2,0,0,2.6,3.39,2.6
