Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Paris S-G,Strasbourg,3.089752588,0.578491965,0.025521232,0.014763828,0.004270378,8.23E-04,1.19E-04,1.38E-05,0.078854292,0.045616574,0.013194411,0.002544287,3.68E-04,4.26E-05,0.121820126,0.070471964,0.020383733,0.003930609,5.68E-04,6.58E-05,0.125464684,0.072580311,0.020993564,0.004048203,5.85E-04,6.77E-05,0.096913708,0.056063801,0.016216229,0.003126986,4.52E-04,5.23E-05,0.059887876,0.034644655,0.010020827,0.001932323,2.79E-04,3.23E-05,0.769270805,0.041410125,0.096054308,26,5,2,H,20,12,11,2,9,15,4,6,2,3,0,0,1.08,11,34
Troyes,Metz,1.394104229,0.68301377,0.125290781,0.085575328,0.029224564,0.006653593,0.001136124,1.55E-04,0.174668407,0.119300927,0.040742088,0.009275802,0.001583875,2.16E-04,0.121752982,0.083158964,0.028399359,0.006465718,0.001104044,1.51E-04,0.056578783,0.038644088,0.013197222,0.003004628,5.13E-04,7.01E-05,0.01971918,0.013468471,0.004599576,0.001047191,1.79E-04,2.44E-05,0.005498118,0.003755291,0.001282458,2.92E-04,4.99E-05,6.81E-06,0.537712565,0.182891072,0.276181316,26,1,0,H,18,10,9,4,9,9,10,4,1,2,0,0,2.2,3.2,3.5
Bordeaux,Nice,1.514067693,1.087125902,0.074184979,0.080648412,0.043837489,0.015885623,0.004317418,9.39E-04,0.112321079,0.122107155,0.066372925,0.024051909,0.006536863,0.001421279,0.085030859,0.092439249,0.050246551,0.018208109,0.004948627,0.001075956,0.042914159,0.046653093,0.025358893,0.009189437,0.002497519,5.43E-04,0.016243735,0.017658985,0.00959877,0.003478357,9.45E-04,2.06E-04,0.004918823,0.00534738,0.002906638,0.001053294,2.86E-04,6.22E-05,0.46620958,0.271489411,0.256735715,27,0,0,D,23,3,6,0,17,17,6,0,2,2,0,0,2.1,3.29,3.7
Dijon,Caen,1.290036142,1.328325483,0.072922239,0.096864468,0.064333771,0.028485396,0.009459469,0.002513051,0.094072324,0.124958665,0.08299289,0.03674719,0.012203057,0.003241926,0.060678349,0.080600597,0.053531913,0.023702602,0.007871192,0.002091101,0.026092421,0.034659228,0.023019368,0.010192404,0.003384708,8.99E-04,0.008415042,0.011177914,0.007423954,0.003287142,0.001091599,2.90E-04,0.002171142,0.002883983,0.001915434,8.48E-04,2.82E-04,7.48E-05,0.357526643,0.375080019,0.262771643,27,2,0,H,13,13,3,2,6,16,5,8,1,4,0,0,2.2,3.29,3.39
Guingamp,Metz,1.709440908,0.72567209,0.087587849,0.063560058,0.02306188,0.005578454,0.001012032,1.47E-04,0.149726253,0.108652163,0.039422921,0.009536038,0.001730009,2.51E-04,0.127974091,0.092867226,0.033695577,0.008150647,0.001478674,2.15E-04,0.072921382,0.052917012,0.019200199,0.00464435,8.43E-04,1.22E-04,0.031163698,0.022614626,0.008205401,0.00198481,3.60E-04,5.23E-05,0.0106545,0.007731673,0.00280533,6.79E-04,1.23E-04,1.79E-05,0.601567891,0.155160398,0.234957886,27,2,2,D,17,5,8,2,15,16,5,5,3,4,0,0,2,3.5,3.79
Lille,Angers,0.698979983,1.209453483,0.148312541,0.17937712,0.108474141,0.043731476,0.013222796,0.003198471,0.103667498,0.125381016,0.075821253,0.030567426,0.00924247,0.002235668,0.036230753,0.04381941,0.026498769,0.01068301,0.003230151,7.81E-04,0.008441524,0.01020963,0.006174036,0.00248907,7.53E-04,1.82E-04,0.001475114,0.001784082,0.001078882,4.35E-04,1.32E-04,3.18E-05,0.000206215,2.49E-04,1.51E-04,6.08E-05,1.84E-05,4.45E-06,0.214001517,0.481531789,0.302817357,27,1,2,A,14,14,3,9,12,11,4,5,0,2,0,0,2.2,3.2,3.5
Lyon,Saint-Étienne,1.570289133,0.889466647,0.085455818,0.0760101,0.033804225,0.010022577,0.002228687,3.96E-04,0.134190343,0.119357835,0.053082406,0.015738343,0.003499683,6.23E-04,0.105358819,0.093713155,0.041677363,0.012356875,0.002747757,4.89E-04,0.055147936,0.04905225,0.02181517,0.006467955,0.001438258,2.56E-04,0.021649551,0.019256554,0.008564031,0.00253914,5.65E-04,1.00E-04,0.006799211,0.006047671,0.002689601,7.97E-04,1.77E-04,3.15E-05,0.527798192,0.212793056,0.253555136,27,1,1,D,9,8,5,2,9,23,3,7,1,3,0,0,1.44,4.5,7
Nantes,Amiens,1.331692423,0.530604521,0.155315469,0.08241109,0.021863849,0.003867019,5.13E-04,5.44E-05,0.206832434,0.109746224,0.029115921,0.00514968,6.83E-04,7.25E-05,0.137718592,0.073074108,0.019386726,0.003428895,4.55E-04,4.83E-05,0.061132935,0.032437412,0.008605719,0.001522078,2.02E-04,2.14E-05,0.020352567,0.010799164,0.002865043,5.07E-04,6.72E-05,7.13E-06,0.005420672,0.002876233,7.63E-04,1.35E-04,1.79E-05,1.90E-06,0.56353755,0.147893038,0.286039616,27,0,1,A,27,8,4,1,10,16,8,6,2,2,0,0,1.66,3.6,5.75
Paris S-G,Marseille,2.382007823,1.074419996,0.031542236,0.033889609,0.018205837,0.006520238,0.001751369,3.76E-04,0.075133852,0.080725313,0.043366445,0.015531259,0.004171774,8.96E-04,0.089484712,0.096144163,0.051649606,0.01849779,0.004968599,0.001067672,0.071051094,0.076338716,0.041009922,0.014687293,0.00394508,8.48E-04,0.042311066,0.045459855,0.024421489,0.008746312,0.002349303,5.05E-04,0.020157058,0.021657146,0.011634435,0.004166757,0.001119212,2.41E-04,0.628835788,0.154541022,0.181194251,27,3,0,H,10,15,3,6,21,18,3,6,6,5,0,0,1.25,6.5,10
Rennes,Troyes,1.306480558,1.077143112,0.092215812,0.099329626,0.053496111,0.019207656,0.005172349,0.001114272,0.120478165,0.129772226,0.069891629,0.025094429,0.006757573,0.001455775,0.07870119,0.084772445,0.045656028,0.016392692,0.004414319,9.51E-04,0.034273858,0.03691785,0.019882904,0.007138911,0.001922407,4.14E-04,0.011194532,0.012058113,0.006494157,0.002331712,6.28E-04,1.35E-04,0.002925088,0.003150738,0.001696898,6.09E-04,1.64E-04,3.53E-05,0.415650986,0.305749217,0.275446218,27,2,0,H,11,8,6,0,9,11,5,5,3,1,0,1,1.72,3.6,5.25
Strasbourg,Montpellier,1.396248754,1.15186046,0.078229441,0.0901094,0.051896728,0.01992593,0.005737973,0.001321869,0.10922776,0.125815138,0.072460741,0.027821554,0.008011637,0.001845658,0.076254562,0.087834615,0.05058661,0.019422905,0.005593119,0.001288499,0.035490112,0.040879657,0.02354383,0.009039736,0.002603129,6.00E-04,0.012388256,0.014269543,0.008218261,0.00315543,9.09E-04,2.09E-04,0.003459417,0.003984766,0.002294947,8.81E-04,2.54E-04,5.85E-05,0.422136052,0.308848157,0.264638034,27,0,0,D,11,8,3,2,17,11,4,3,2,3,0,0,3.2,3,2.39
Toulouse,Monaco,1.401130463,1.372384145,0.062442159,0.085694629,0.058802975,0.02690009,0.009229314,0.002533233,0.087489611,0.120069355,0.08239064,0.037690536,0.012931473,0.00354939,0.06129218,0.084116415,0.057720017,0.026404679,0.009059341,0.002486579,0.028626113,0.039286024,0.026957758,0.012332133,0.004231106,0.001161341,0.01002723,0.013761211,0.009442834,0.004319732,0.001482083,4.07E-04,0.002809891,0.00385625,0.002646128,0.001210502,4.15E-04,1.14E-04,0.376257199,0.363472123,0.254159743,27,3,3,D,9,9,6,5,13,15,6,6,1,3,0,0,4.33,3.5,1.85
Amiens,Rennes,1.298805528,1.229486225,0.079795214,0.098107116,0.060310674,0.024717048,0.007597317,0.001868159,0.103638465,0.127422065,0.078331837,0.032102638,0.009867438,0.002426376,0.067303106,0.082748241,0.050868911,0.020847542,0.006407941,0.001575695,0.029137882,0.035824624,0.022022941,0.009025634,0.002774223,6.82E-04,0.009461111,0.011632305,0.007150879,0.002930636,9.01E-04,2.22E-04,0.002457629,0.00302162,0.00185752,7.61E-04,2.34E-04,5.75E-05,0.380182216,0.347837682,0.268070156,28,0,2,A,14,18,3,5,19,16,6,3,2,3,0,0,3.25,3.1,2.39
Angers,Guingamp,1.512526739,0.828821811,0.096197823,0.079730854,0.033041335,0.00912846,0.001891467,3.14E-04,0.14550178,0.120595049,0.049975903,0.01380704,0.002860894,4.74E-04,0.110037666,0.091201618,0.037794945,0.010441758,0.002163589,3.59E-04,0.055478304,0.045981629,0.019055288,0.00526448,0.001090829,1.81E-04,0.020978105,0.017387111,0.007205408,0.001990667,4.12E-04,6.84E-05,0.006345989,0.005259694,0.002179675,6.02E-04,1.25E-04,2.07E-05,0.529329896,0.205527742,0.260285457,28,3,0,H,15,12,6,3,14,8,6,3,1,1,0,0,2.04,3.2,4
Caen,Strasbourg,2.012113484,0.846463142,0.057350333,0.048544943,0.020545753,0.005797074,0.001226752,2.08E-04,0.115395379,0.097677935,0.041340386,0.011664371,0.002468365,4.18E-04,0.116094299,0.098269545,0.041590774,0.011735019,0.002483315,4.20E-04,0.077864968,0.065909825,0.027895119,0.00787073,0.001665571,2.82E-04,0.039168288,0.033154512,0.014032036,0.003959201,8.38E-04,1.42E-04,0.015762208,0.013342128,0.00564681,0.001593272,3.37E-04,5.71E-05,0.628424751,0.148941319,0.20538468,28,2,0,H,7,11,4,2,14,12,5,3,4,2,0,0,2.14,3.29,3.6
Marseille,Nantes,1.759042922,0.769421693,0.079781421,0.061385556,0.023615689,0.006056808,0.00116506,1.79E-04,0.140338945,0.107979828,0.041541011,0.010654185,0.00204939,3.15E-04,0.123431114,0.094970577,0.036536211,0.009370584,0.001802483,2.77E-04,0.072373542,0.055685773,0.021422921,0.00549442,0.001056881,1.63E-04,0.031827042,0.024488416,0.009420959,0.00241623,4.65E-04,7.15E-05,0.011197027,0.008615235,0.003314374,8.50E-04,1.64E-04,2.52E-05,0.600515718,0.159703835,0.230281818,28,1,1,D,22,9,5,3,7,19,8,4,3,4,0,1,1.53,4,7
Metz,Toulouse,1.290479851,1.088309754,0.092662668,0.100845685,0.054875672,0.019907243,0.005416312,0.001178925,0.119579306,0.130139325,0.070815949,0.025689896,0.006989641,0.001521379,0.077157343,0.083971089,0.045693277,0.016576146,0.004509995,9.82E-04,0.033189999,0.036120999,0.019655418,0.007130394,0.001940019,4.22E-04,0.010707756,0.011653355,0.00634123,0.002300408,6.26E-04,1.36E-04,0.002763629,0.003007684,0.001636646,5.94E-04,1.62E-04,3.52E-05,0.408840126,0.311807017,0.276286715,28,1,1,D,12,18,1,4,7,14,4,9,0,4,1,0,2.62,3.1,2.87
Monaco,Bordeaux,1.23347522,0.969088395,0.110519466,0.107103131,0.051896201,0.016764002,0.00406145,7.87E-04,0.136323022,0.132109059,0.064012678,0.020677981,0.005009698,9.71E-04,0.084075535,0.081476625,0.039479026,0.012752889,0.003089669,5.99E-04,0.034568363,0.033499799,0.016232133,0.005243457,0.001270343,2.46E-04,0.010659805,0.010330293,0.005005484,0.001616919,3.92E-04,7.59E-05,0.002629721,0.002548432,0.001234828,3.99E-04,9.66E-05,1.87E-05,0.420696484,0.289317163,0.287761472,28,2,1,H,18,6,5,1,9,13,7,3,0,1,0,0,1.61,4,5.75
Montpellier,Lyon,1.058936039,1.442016807,0.082006822,0.118255215,0.085263004,0.040983561,0.014774746,0.004261086,0.086839979,0.125224709,0.090288067,0.04339897,0.015645511,0.004512218,0.045978992,0.066302479,0.047804644,0.022978367,0.008283798,0.002389075,0.016229604,0.023403361,0.01687402,0.008110874,0.002924004,8.43E-04,0.004296528,0.006195666,0.004467127,0.002147224,7.74E-04,2.23E-04,9.10E-04,0.001312163,9.46E-04,4.55E-04,1.64E-04,4.73E-05,0.276521867,0.455024164,0.263968413,28,1,1,D,10,19,5,4,15,6,4,4,2,2,0,0,2.89,3.2,2.54
Nice,Lille,1.675486133,0.671332837,0.095673017,0.064228438,0.02155933,0.004824495,8.10E-04,1.09E-04,0.160298814,0.107613858,0.036122358,0.008083375,0.001356659,1.82E-04,0.13428922,0.090152763,0.030261255,0.006771791,0.001136531,1.53E-04,0.074999909,0.050349901,0.016900771,0.003782014,6.35E-04,8.52E-05,0.031415327,0.02109014,0.007079252,0.001584178,2.66E-04,3.57E-05,0.010527189,0.007067248,0.002372238,5.31E-04,8.91E-05,1.20E-05,0.608746898,0.146091829,0.237607984,28,2,1,H,23,12,10,5,9,12,8,4,3,1,0,0,1.72,3.5,5.5
Saint-Étienne,Dijon,2.129451864,1.089646219,0.039991111,0.043576163,0.0237413,0.008623206,0.002349061,5.12E-04,0.085159145,0.092793341,0.050555956,0.018362702,0.005002212,0.001090128,0.09067115,0.098799476,0.053828238,0.019551245,0.005325985,0.001160688,0.06435995,0.070129576,0.038208214,0.013877812,0.003780476,8.24E-04,0.034262854,0.037334389,0.020340638,0.007388033,0.002012586,4.39E-04,0.01459222,0.015900357,0.008662882,0.003146492,8.57E-04,1.87E-04,0.589812516,0.18489353,0.202689882,28,2,2,D,13,9,7,5,10,15,8,6,0,4,0,0,1.72,3.6,5.25
Troyes,Paris S-G,0.541694013,2.313179449,0.057563105,0.133153791,0.154004306,0.118746532,0.068670509,0.031769442,0.031181589,0.072128611,0.08342321,0.064324285,0.037198404,0.017209317,0.00844544,0.019535818,0.022594927,0.01742204,0.010075076,0.004661092,0.001524948,0.003527479,0.004079846,0.003145805,0.001819203,8.42E-04,2.07E-04,4.78E-04,5.53E-04,4.26E-04,2.46E-04,1.14E-04,2.24E-05,5.18E-05,5.99E-05,4.62E-05,2.67E-05,1.23E-05,0.07016469,0.743432812,0.155691158,28,0,2,A,10,20,2,13,7,6,2,4,3,1,0,0,9.5,5.75,1.28
Bordeaux,Angers,1.199823445,0.926237214,0.119306358,0.110505988,0.051177379,0.015800798,0.003658822,6.78E-04,0.143146565,0.132587676,0.06140382,0.018958168,0.00438994,8.13E-04,0.085875303,0.079540901,0.036836871,0.011373227,0.002633577,4.88E-04,0.034345067,0.031811679,0.014732581,0.004548621,0.001053276,1.95E-04,0.010302004,0.0095421,0.004419124,0.001364386,3.16E-04,5.85E-05,0.002472117,0.002289767,0.001060434,3.27E-04,7.58E-05,1.40E-05,0.421305245,0.283187513,0.293609507,29,0,0,D,12,9,2,0,10,6,3,2,0,0,0,0,1.85,3.39,4.75
Dijon,Amiens,1.536345996,0.769130177,0.09971131,0.076690977,0.029492672,0.007561235,0.001453893,2.24E-04,0.153191071,0.117823876,0.045310949,0.011616673,0.002233683,3.44E-04,0.117677244,0.09050912,0.034806648,0.008923614,0.001715855,2.64E-04,0.060264321,0.046351108,0.017825018,0.00456992,8.79E-04,1.35E-04,0.023146712,0.017802835,0.006846349,0.001755244,3.38E-04,5.19E-05,0.007112272,0.005470263,0.002103672,5.39E-04,1.04E-04,1.60E-05,0.550698266,0.186896543,0.257265208,29,1,1,D,10,10,3,4,12,13,5,1,3,0,0,0,1.85,3.39,4.75
Guingamp,Nice,1.414606655,0.952513447,0.093750329,0.089298449,0.042528987,0.013503144,0.003215482,6.13E-04,0.13261984,0.126322181,0.060161788,0.019101637,0.004548642,8.67E-04,0.093802454,0.089348099,0.042552633,0.013510652,0.003217269,6.13E-04,0.044231192,0.042130805,0.020065079,0.006370753,0.001517057,2.89E-04,0.015642435,0.014899629,0.007096049,0.002253027,5.37E-04,1.02E-04,0.004425578,0.004215423,0.002007624,6.37E-04,1.52E-04,2.89E-05,0.473526452,0.253086301,0.269561321,29,2,5,A,12,17,6,5,24,8,6,5,3,1,0,0,2.79,3.1,2.7
Lille,Montpellier,0.752264912,1.261555533,0.133477755,0.1683896,0.106216416,0.044665969,0.01408715,0.003554344,0.100410632,0.126673588,0.079902883,0.033600641,0.010597269,0.002673809,0.037767697,0.047646048,0.030054068,0.012638292,0.003985977,0.001005706,0.009470438,0.011947483,0.007536207,0.003169114,1.00E-03,2.52E-04,0.00178107,0.002246918,0.001417306,5.96E-04,1.88E-04,4.74E-05,2.68E-04,3.38E-04,2.13E-04,8.97E-05,2.83E-05,7.14E-06,0.221757014,0.482617173,0.293569633,29,1,1,D,5,13,2,4,17,12,3,6,2,2,0,0,3.1,3,2.54
Lyon,Caen,1.560080083,0.933816896,0.082587497,0.0771216,0.036008727,0.011208519,0.002616676,4.89E-04,0.128843109,0.120315872,0.056176497,0.017486187,0.004082224,7.62E-04,0.100502784,0.093851198,0.043819917,0.013639926,0.003184298,5.95E-04,0.052264131,0.048805128,0.022787527,0.007093126,0.00165592,3.09E-04,0.020384057,0.019034977,0.008887592,0.002766461,6.46E-04,1.21E-04,0.006360152,0.005939218,0.002773071,8.63E-04,2.02E-04,3.76E-05,0.514264098,0.22545628,0.254499889,29,1,0,H,20,6,4,1,3,8,4,2,1,1,0,0,1.44,4.75,7
Nantes,Troyes,1.348674891,0.667012069,0.133228849,0.08886525,0.029637097,0.006589434,0.001098808,1.47E-04,0.179682403,0.119850332,0.039970809,0.008887004,0.001481935,1.98E-04,0.121166573,0.080819566,0.026953813,0.00599284,9.99E-04,1.33E-04,0.054471438,0.036333107,0.01211731,0.002694131,4.49E-04,5.99E-05,0.018366065,0.012250387,0.004085578,9.08E-04,1.51E-04,2.02E-05,0.00495397,0.003304358,0.001102023,2.45E-04,4.09E-05,5.45E-06,0.529847035,0.184529483,0.28288405,29,1,0,H,19,8,3,0,6,6,5,3,0,1,0,0,1.66,3.5,6
Paris S-G,Metz,3.23639245,0.561368716,0.022420912,0.012586399,0.003532805,6.61E-04,9.28E-05,1.04E-05,0.072562872,0.040734526,0.011433544,0.002139478,3.00E-04,3.37E-05,0.117420965,0.065916456,0.018501718,0.003462095,4.86E-04,5.46E-05,0.126673441,0.071110507,0.019959607,0.0037349,5.24E-04,5.88E-05,0.102491242,0.057535377,0.01614928,0.0030219,4.24E-04,4.76E-05,0.066340377,0.037241412,0.010453082,0.001956011,2.75E-04,3.08E-05,0.769107041,0.035423611,0.085846977,29,5,0,H,18,6,10,3,10,10,9,2,0,1,0,0,1.08,12,23
Rennes,Saint-Étienne,1.168851572,1.248812548,0.08912957,0.111306126,0.069500243,0.028930925,0.009032326,0.002255936,0.104179239,0.13010034,0.081235469,0.033815958,0.010557448,0.002636855,0.060885033,0.076033994,0.047476103,0.019762918,0.006170045,0.001541046,0.023721856,0.029624151,0.018497506,0.007699972,0.002403956,6.00E-04,0.006931832,0.008656559,0.00540521,0.002250031,7.02E-04,1.75E-04,0.001620457,0.002023646,0.001263578,5.26E-04,1.64E-04,4.10E-05,0.341783297,0.379925118,0.275149468,29,1,1,D,18,9,7,3,16,14,8,4,0,4,0,0,2.25,3.2,3.39
Strasbourg,Monaco,1.207229763,1.668639579,0.056367116,0.094056401,0.078473116,0.043647783,0.018208104,0.006076553,0.06804806,0.113547686,0.094735082,0.052692902,0.021981366,0.007335795,0.041074822,0.068539073,0.057183505,0.03180622,0.013268279,0.004427995,0.016528916,0.027580803,0.02301121,0.012799138,0.005339287,0.001781869,0.00498855,0.008324092,0.006944954,0.003862875,0.001611437,5.38E-04,0.001204465,0.002009818,0.001676831,9.33E-04,3.89E-04,1.30E-04,0.275116219,0.474368534,0.241638727,29,1,3,A,29,10,5,4,13,14,5,3,0,1,0,0,5.5,3.75,1.66
Toulouse,Marseille,1.426164999,1.486928562,0.054307466,0.080751323,0.060035724,0.029756278,0.011061365,0.003289492,0.077451408,0.11516471,0.085620848,0.042437362,0.015775331,0.004691358,0.055229243,0.082121939,0.061054729,0.03026134,0.011249113,0.003345325,0.026255338,0.039039812,0.029024706,0.014385888,0.005347697,0.001590329,0.009361111,0.013919303,0.010348505,0.005129162,0.001906675,5.67E-04,0.002670098,0.003970245,0.002951735,0.001463006,5.44E-04,1.62E-04,0.359479458,0.385779902,0.2469812,29,1,2,A,9,23,4,9,16,19,3,7,2,3,0,0,4,3.29,2
Amiens,Troyes,1.359485288,0.816223561,0.113527651,0.092663944,0.037817247,0.010289109,0.002099553,3.43E-04,0.154339172,0.125975268,0.051411991,0.013987893,0.002854312,4.66E-04,0.104910917,0.085630762,0.034946923,0.009508167,0.001940198,3.17E-04,0.047541616,0.038804587,0.015836609,0.004308738,8.79E-04,1.44E-04,0.016158032,0.013188566,0.005382409,0.001464416,2.99E-04,4.88E-05,0.004393321,0.003585932,0.001463461,3.98E-04,8.12E-05,1.33E-05,0.49317922,0.224769366,0.279070666,30,1,1,D,8,11,1,5,13,11,4,4,1,1,0,0,2.14,3.2,3.75
Angers,Caen,1.402416402,1.001128724,0.090396916,0.090498949,0.045300549,0.015117227,0.003783573,7.58E-04,0.126774118,0.126917211,0.063530233,0.021200647,0.005306144,0.001062427,0.088895051,0.088995389,0.04454792,0.014866067,0.003720712,7.45E-04,0.041555959,0.041602864,0.020824911,0.006949472,0.001739329,3.48E-04,0.01456969,0.014586135,0.007301299,0.002436513,6.10E-04,1.22E-04,0.004086554,0.004091167,0.002047892,6.83E-04,1.71E-04,3.42E-05,0.458621989,0.268098766,0.269455583,30,3,0,H,13,8,6,2,11,9,1,4,1,2,0,0,1.85,3.2,4.75
Bordeaux,Rennes,1.699708032,1.104216764,0.060571863,0.066884467,0.036927475,0.013591979,0.003752123,8.29E-04,0.102954483,0.113684066,0.062765925,0.023102396,0.006377513,0.001408431,0.08749628,0.09661486,0.053341874,0.019633664,0.005419955,0.001196961,0.04957271,0.054739018,0.03022187,0.011123832,0.00307078,6.78E-04,0.021064783,0.023260087,0.012842089,0.004726817,0.001304858,2.88E-04,0.007160796,0.007907071,0.00436556,0.001606842,4.44E-04,9.80E-05,0.504976842,0.245926631,0.240124453,30,0,2,A,9,6,2,3,13,8,4,2,2,1,0,0,2,3.2,4.2
Marseille,Lyon,1.869565919,1.192717279,0.046780763,0.055796225,0.033274561,0.013229048,0.003944628,9.41E-04,0.087459721,0.10431472,0.062208985,0.024732577,0.007374743,0.001759197,0.081755857,0.097511623,0.058151899,0.023119592,0.006893784,0.001644467,0.050949321,0.060768136,0.036239603,0.014407867,0.004296128,0.001024813,0.023813279,0.028402509,0.016938082,0.006734114,0.002007974,4.79E-04,0.008904099,0.010620073,0.006333372,0.002517974,7.51E-04,1.79E-04,0.519698569,0.240718702,0.225842323,30,2,3,A,10,11,5,6,12,14,2,4,2,3,0,0,2,3.6,3.75
Metz,Nantes,0.974142242,1.635005153,0.073597266,0.12033191,0.098371646,0.053612716,0.021914267,0.007165988,0.071694206,0.117220396,0.095827976,0.052226412,0.021347613,0.006980691,0.034920177,0.05709467,0.04667504,0.025437977,0.010397806,0.003400093,0.011339073,0.018539443,0.015156043,0.008260069,0.003376314,0.001104058,0.002761468,0.004515014,0.003691035,0.002011621,8.22E-04,2.69E-04,5.38E-04,8.80E-04,7.19E-04,3.92E-04,1.60E-04,5.24E-05,0.224411653,0.521764345,0.246627409,30,1,1,D,8,15,4,4,7,10,3,4,2,0,0,0,3.6,3,2.25
Monaco,Lille,2.032003613,0.695637238,0.065373333,0.045476125,0.015817443,0.003667734,6.38E-04,8.87E-05,0.132838849,0.09240765,0.032141101,0.007452849,0.00129612,1.80E-04,0.134964511,0.09388634,0.032655417,0.007572108,0.00131686,1.83E-04,0.091416125,0.063592461,0.022118642,0.00512885,8.92E-04,1.24E-04,0.046439474,0.032305027,0.01123629,0.002605461,4.53E-04,6.30E-05,0.018873036,0.013128786,0.004566436,0.001058861,1.84E-04,2.56E-05,0.669214445,0.116909564,0.196043985,30,2,1,H,10,14,4,5,13,10,4,2,2,0,0,0,1.28,5.75,10
Montpellier,Dijon,1.735937928,0.761422192,0.082301979,0.062666554,0.023857852,0.006055299,0.00115266,1.76E-04,0.142871128,0.108785247,0.041415751,0.010511624,0.002000946,3.05E-04,0.124007705,0.094422218,0.035947586,0.009123763,0.001736759,2.64E-04,0.071756559,0.054637037,0.020800926,0.005279429,0.001004969,1.53E-04,0.031141233,0.023711626,0.009027279,0.00229119,4.36E-04,6.64E-05,0.01081185,0.008232382,0.003134159,7.95E-04,1.51E-04,2.31E-05,0.597792188,0.160490361,0.232773442,30,2,2,D,18,10,11,7,16,13,4,5,1,4,0,0,1.61,3.6,6.5
Nice,Paris S-G,0.72330747,2.154414291,0.056262797,0.121213374,0.130571913,0.093768665,0.050504138,0.021761367,0.040695301,0.087674539,0.09444364,0.067823576,0.03653002,0.01574016,0.014717608,0.031707824,0.034155895,0.024528649,0.013211218,0.005692487,0.003548452,0.007644835,0.008235071,0.005913918,0.003185258,0.001372473,6.42E-04,0.001382392,0.001489122,0.001069395,5.76E-04,2.48E-04,9.28E-05,2.00E-04,2.15E-04,1.55E-04,8.33E-05,3.59E-05,0.1118779,0.680595117,0.184619032,30,1,2,A,14,19,4,7,8,12,5,4,0,1,0,0,10,5.25,1.33
Saint-Étienne,Guingamp,1.657099534,1.02229229,0.068604865,0.070134225,0.035848839,0.012215997,0.00312208,6.38E-04,0.11368509,0.116219391,0.059405094,0.020243123,0.005173597,0.001057786,0.094193755,0.09629355,0.049220077,0.016772435,0.004286583,8.76E-04,0.052029476,0.053189332,0.027187522,0.009264531,0.002367765,4.84E-04,0.021554505,0.022035004,0.011263108,0.003838063,9.81E-04,2.01E-04,0.007143592,0.007302839,0.003732818,0.00127201,3.25E-04,6.65E-05,0.515045756,0.232826951,0.244356238,30,2,0,H,16,9,6,3,16,12,7,5,2,3,0,0,1.72,3.5,5.5
Toulouse,Strasbourg,2.135771089,0.888455734,0.04859538,0.043174844,0.019179469,0.005680036,0.001261615,2.24E-04,0.103788607,0.092211583,0.040962955,0.012131257,0.002694521,4.79E-04,0.110834353,0.098471416,0.043743747,0.012954794,0.00287744,5.11E-04,0.078905602,0.070104135,0.03114221,0.009222825,0.002048518,3.64E-04,0.042131076,0.037431596,0.016628158,0.004924461,0.001093791,1.94E-04,0.017996467,0.015989064,0.007102788,0.002103504,4.67E-04,8.30E-05,0.638020654,0.144738077,0.194950346,30,2,2,D,11,12,6,4,12,11,6,2,2,1,0,0,2.04,3.2,4
Caen,Montpellier,1.210210502,0.915496826,0.11934852,0.109263191,0.050015052,0.015262874,0.003493278,6.40E-04,0.144436832,0.132231461,0.060528742,0.01847129,0.004227602,7.74E-04,0.087399486,0.080013952,0.036626259,0.011177075,0.002558144,4.68E-04,0.035257258,0.032277908,0.014775161,0.004508871,0.001031964,1.89E-04,0.010667176,0.009765766,0.004470264,0.001364171,3.12E-04,5.72E-05,0.002581906,0.002363726,0.001081992,3.30E-04,7.56E-05,1.38E-05,0.426861356,0.278157415,0.293041172,31,1,3,A,8,9,5,6,22,11,4,4,2,2,0,0,2.89,3.1,2.5
Dijon,Marseille,1.203939758,2.019360038,0.039823432,0.080417847,0.081196293,0.05465485,0.027591955,0.011143618,0.047945013,0.096818243,0.097755446,0.065801147,0.033219052,0.013416245,0.028861454,0.058281666,0.058845834,0.039610308,0.019996869,0.008076175,0.011582484,0.023389205,0.023615613,0.015896142,0.008025008,0.003241076,0.003486153,0.007039798,0.007107944,0.004784499,0.002415407,9.76E-04,8.39E-04,0.001695099,0.001711507,0.00115205,5.82E-04,2.35E-04,0.22207351,0.545121406,0.21403395,31,1,3,A,12,11,2,5,11,15,6,6,2,3,1,0,4.75,3.79,1.7
