Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Villarreal,Real Madrid,1.631261912,1.201897349,0.058826711,0.070703668,0.042489275,0.017022583,0.005114849,0.001229505,0.095961773,0.1153362,0.069311137,0.02776829,0.008343659,0.002005644,0.078269393,0.094071775,0.056532309,0.022648677,0.006805346,0.001635866,0.042559293,0.051151901,0.030739667,0.012315308,0.003700434,8.90E-04,0.017356338,0.020860537,0.012536112,0.005022373,0.001509094,3.63E-04,0.005662547,0.0068058,0.004089936,0.001638561,4.92E-04,1.18E-04,0.467218353,0.280031197,0.244637972,17,3,0,H,12,21,6,5,7,12,6,4,4,1,0,0,2.5,3.4,2.8
Alavés,Valencia,0.945705421,1.568202541,0.080951266,0.126947981,0.099540073,0.052032998,0.02039957,0.006398132,0.076556051,0.120055394,0.094135587,0.049207889,0.019291984,0.006050748,0.036199736,0.056768518,0.044512267,0.023268084,0.009122267,0.002861112,0.011411429,0.017895432,0.014031831,0.007334918,0.002875659,9.02E-04,0.002697963,0.004230952,0.003317495,0.001734168,6.80E-04,2.13E-04,5.10E-04,8.00E-04,6.27E-04,3.28E-04,1.29E-04,4.03E-05,0.227238187,0.513247244,0.253574058,18,2,2,D,10,12,4,7,17,16,5,7,3,5,0,0,2.1,3.2,3.75
Celta Vigo,Athletic Club,1.1742092,0.958118048,0.118561052,0.113595483,0.054418941,0.017379923,0.004163005,7.98E-04,0.139215478,0.133384862,0.063899222,0.020407666,0.004888238,9.37E-04,0.081734047,0.078310866,0.037515527,0.011981434,0.002869907,5.50E-04,0.031990957,0.030651113,0.014683692,0.00468957,0.00112329,2.15E-04,0.009391019,0.008997705,0.004310432,0.001376634,3.30E-04,6.32E-05,0.002205404,0.002113038,0.00101227,3.23E-04,7.74E-05,1.48E-05,0.406393383,0.29728992,0.294495594,18,1,2,A,17,8,3,4,16,21,3,2,2,5,0,0,2.4,3.3,3
Eibar,Villarreal,2.485956891,1.483678804,0.01888031,0.028012316,0.02078064,0.010277265,0.00381204,0.001131169,0.046935637,0.06963741,0.051659774,0.025548837,0.009476567,0.002812036,0.058339985,0.086557799,0.064211986,0.031756654,0.011779169,0.003495301,0.048343563,0.071726319,0.05320941,0.026315224,0.009760835,0.002896389,0.030045003,0.044577134,0.033069075,0.016354628,0.006066254,0.001800074,0.014938117,0.022163367,0.016441659,0.00813138,0.003016089,8.95E-04,0.553849165,0.214999066,0.186006166,18,0,0,D,24,7,6,4,12,17,13,1,0,2,0,0,2.1,3.25,3.5
Espanyol,Leganés,1.650461883,1.16771017,0.059714999,0.069729811,0.040712105,0.015846646,0.004626073,0.001080382,0.098557329,0.115086396,0.067193777,0.026154286,0.007635156,0.00178313,0.081332558,0.094972855,0.055450384,0.021583326,0.006300767,0.001471494,0.044745429,0.052249692,0.030506249,0.011874152,0.003466392,8.10E-04,0.018462656,0.021559031,0.01258735,0.004899459,0.001430287,3.34E-04,0.006094382,0.007116472,0.004154988,0.001617274,4.72E-04,1.10E-04,0.479327852,0.268726927,0.24366648,18,1,0,H,12,10,1,2,10,17,3,6,2,5,0,1,2,3.3,4.2
Getafe,Barcelona,0.743631613,1.130812717,0.153440205,0.173512135,0.098104865,0.036979409,0.010454197,0.002364348,0.114102987,0.129029109,0.072953879,0.027499058,0.007774071,0.001758204,0.042425294,0.047975062,0.027125405,0.010224584,0.002890523,6.54E-04,0.010516263,0.011891924,0.00672377,0.002534441,7.16E-04,1.62E-04,0.001955056,0.002210803,0.001250002,4.71E-04,1.33E-04,3.01E-05,2.91E-04,3.29E-04,1.86E-04,7.01E-05,1.98E-05,4.48E-06,0.240417703,0.446077664,0.312266844,18,1,2,A,10,12,2,8,23,12,4,4,4,3,0,0,8,5.25,1.36
Huesca,Betis,1.645773071,1.102091058,0.064064549,0.070604966,0.038906551,0.014292854,0.003938007,8.68E-04,0.105435709,0.116199752,0.064031354,0.023522794,0.006481065,0.001428545,0.086761625,0.095619212,0.052690539,0.019356591,0.005333181,0.00117553,0.047596649,0.052455841,0.028905557,0.010618852,0.002925735,6.45E-04,0.019583321,0.021582603,0.011892997,0.004369055,0.001203774,2.65E-04,0.00644594,0.007104013,0.003914635,0.001438095,3.96E-04,8.73E-05,0.493501479,0.253775402,0.244864802,18,2,1,H,11,7,6,1,21,7,4,6,3,2,0,0,3.2,3.5,2.2
Levante,Girona,1.825277596,1.673515288,0.030233857,0.050596822,0.042337278,0.023617361,0.009881003,0.003307202,0.055185182,0.092353246,0.077277285,0.043108239,0.018035574,0.006036562,0.050364138,0.084285155,0.070526248,0.039342251,0.016459965,0.005509201,0.030642844,0.051281269,0.042909994,0.023936843,0.010014668,0.00335194,0.013982924,0.023400638,0.019580662,0.010922846,0.004569887,0.001529555,0.005104544,0.008542532,0.007148029,0.003987445,0.001668263,5.58E-04,0.409006465,0.350404906,0.222178455,18,2,2,D,19,9,8,2,18,16,8,2,3,1,1,0,2.15,3.5,3.3
Real Madrid,Real Sociedad,1.389941215,0.798735639,0.112064929,0.089510253,0.035747514,0.009517605,0.001900512,3.04E-04,0.155763663,0.124413989,0.049686944,0.013228911,0.002641601,4.22E-04,0.108251168,0.086464066,0.034530965,0.009193704,0.001835835,2.93E-04,0.050154253,0.040059989,0.015998671,0.004259569,8.51E-04,1.36E-04,0.017427866,0.013920258,0.005559303,0.001480138,2.96E-04,4.72E-05,0.004844742,0.003869668,0.001545421,4.11E-04,8.22E-05,1.31E-05,0.505832828,0.215315395,0.275578138,18,5,2,H,22,9,11,2,12,13,7,2,2,2,0,0,1.66,4.2,4.75
Sevilla,Atlético Madrid,1.620579453,0.976536381,0.074488105,0.072740344,0.035516796,0.011561148,0.00282247,5.51E-04,0.120713892,0.117881507,0.05755779,0.018735759,0.004574038,8.93E-04,0.097813227,0.095518174,0.046638486,0.015181393,0.003706296,7.24E-04,0.052838035,0.051598264,0.025193791,0.008200884,0.002002115,3.91E-04,0.021407059,0.020904771,0.010207135,0.003322546,8.11E-04,1.58E-04,0.006938368,0.006775569,0.003308295,0.00107689,2.63E-04,5.13E-05,0.51787892,0.227116058,0.248071477,18,1,1,D,13,9,4,3,10,15,4,10,2,3,0,0,3,3.2,2.5
Valladolid,Rayo Vallecano,1.236691705,0.907604401,0.11715047,0.106326282,0.048251101,0.014597637,0.00331222,6.01E-04,0.144879014,0.131492831,0.059671736,0.018052777,0.004096195,7.44E-04,0.089585337,0.081308046,0.03689777,0.01116286,0.002532865,4.60E-04,0.036929815,0.033517662,0.015210389,0.004601672,0.001044124,0.00018953,0.011417699,0.010362754,0.00470264,0.001422712,3.23E-04,5.86E-05,0.002824035,0.002563106,0.001163143,3.52E-04,7.98E-05,1.45E-05,0.436318089,0.271100474,0.290480051,18,1,0,H,11,9,5,3,21,6,6,6,2,5,0,0,7.5,4.5,1.4
Athletic Club,Sevilla,1.120022913,1.834117553,0.052123443,0.095600522,0.087671298,0.053599822,0.024577094,0.009015456,0.058379451,0.107074775,0.098193862,0.060033029,0.027526908,0.010097517,0.032693161,0.059963101,0.054989688,0.033619184,0.015415384,0.005654725,0.012205697,0.022386682,0.020529903,0.012551419,0.005755194,0.002111141,0.003417665,0.006268399,0.005748491,0.003514469,0.001611487,5.91E-04,7.66E-04,0.00140415,0.001287688,7.87E-04,3.61E-04,1.32E-04,0.229712668,0.529462267,0.228483229,19,0,0,D,13,11,2,3,25,22,5,2,2,5,0,0,2.5,3.3,2.87
Atlético Madrid,Levante,1.552157738,1.20684935,0.063354643,0.076459509,0.046137555,0.018560359,0.005599889,0.001351645,0.098336399,0.118677219,0.071612762,0.028808605,0.008691912,0.002097966,0.076316801,0.092102882,0.055577152,0.02235775,0.006745609,0.001628187,0.039485238,0.047652734,0.028754835,0.011567585,0.003490083,8.42E-04,0.015321829,0.01849114,0.01115801,0.004488679,0.00135429,3.27E-04,0.004756379,0.005740233,0.003463798,0.001393428,4.20E-04,1.01E-04,0.4478828,0.294711116,0.250632363,19,1,0,H,19,7,5,2,9,17,5,2,0,3,0,0,1.25,6,12
Barcelona,Eibar,2.17196584,1.299930816,0.031058068,0.04037334,0.026241274,0.011370614,0.003695253,9.61E-04,0.067457063,0.087689515,0.056995152,0.024696585,0.008025963,0.002086639,0.073257219,0.095229316,0.061895761,0.026820069,0.008716059,0.002266055,0.053037392,0.06894494,0.044811826,0.019417425,0.006310327,0.001640598,0.028798851,0.037436514,0.024332439,0.010543496,0.003426454,8.91E-04,0.012510024,0.016262166,0.010569845,0.004580023,0.001488428,3.87E-04,0.549259543,0.221089472,0.203874194,19,3,0,H,7,15,6,2,10,12,2,3,2,1,0,0,1.12,9,21
Betis,Real Madrid,1.594851966,1.416801865,0.049210226,0.06972114,0.049390521,0.023325527,0.008261913,0.002341099,0.078483026,0.111194897,0.078770569,0.037200763,0.013176528,0.003733706,0.062584404,0.0886697,0.062813698,0.029664855,0.010507305,0.002977354,0.033270953,0.047138349,0.03339285,0.015770351,0.005585866,0.001582813,0.013265561,0.018794672,0.013314163,0.006287844,0.002227157,6.31E-04,0.004231321,0.005994944,0.004246824,0.002005636,7.10E-04,2.01E-04,0.412390644,0.336871045,0.241417628,19,1,0,H,11,8,3,2,15,17,5,8,3,6,0,1,2.8,3.5,2.45
Girona,Alavés,1.215384346,0.897207151,0.120924185,0.108494044,0.048670816,0.014555935,0.003264922,5.86E-04,0.146969362,0.131861963,0.059153748,0.017691055,0.003968135,7.12E-04,0.089312131,0.080131483,0.03594727,0.010750716,0.002411405,4.33E-04,0.036182855,0.032463516,0.01456325,0.004355417,9.77E-04,1.75E-04,0.010994019,0.009863912,0.004424986,0.001323376,2.97E-04,5.33E-05,0.002672392,0.002397689,0.001075612,3.22E-04,7.22E-05,1.29E-05,0.43276842,0.271896886,0.293398618,19,1,1,D,9,15,4,4,21,14,6,3,4,2,0,0,2.1,3.1,4
Leganés,Huesca,1.532726919,0.669749602,0.110529091,0.074026815,0.024789715,0.005534301,9.27E-04,1.24E-04,0.169410914,0.113462892,0.037995863,0.008482571,0.0014203,1.90E-04,0.129830334,0.086953815,0.029118641,0.006500733,0.001088466,1.46E-04,0.066331483,0.044425484,0.014876975,0.003321283,5.56E-04,7.45E-05,0.025417012,0.017023034,0.005700585,0.001272655,2.13E-04,2.85E-05,0.007791468,0.005218332,0.001747488,3.90E-04,6.53E-05,8.75E-06,0.576455027,0.161884727,0.256653748,19,1,0,H,14,9,7,3,11,9,4,4,3,3,0,0,1.95,3.25,4.33
Rayo Vallecano,Celta Vigo,1.533746882,1.175156878,0.066609787,0.078276949,0.045993848,0.018016662,0.005293101,0.001244045,0.102162553,0.120057027,0.070542921,0.027632999,0.008118277,0.00190805,0.078345749,0.092068545,0.054097492,0.021191013,0.006225691,0.001463233,0.040054183,0.047069948,0.027657287,0.010833884,0.003182878,7.48E-04,0.015358244,0.018048347,0.010604819,0.004154109,0.001220432,2.87E-04,0.004711132,0.005536319,0.003253022,0.00127427,3.74E-04,8.80E-05,0.450672894,0.290124584,0.25290661,19,2,0,H,22,6,7,1,15,8,9,2,1,0,0,0,1.18,7.5,13
Real Sociedad,Espanyol,1.194284496,0.930706769,0.119434012,0.111158043,0.051727772,0.016047796,0.003733948,6.95E-04,0.142638188,0.132754327,0.061777676,0.019165634,0.004459396,8.30E-04,0.085175288,0.079273217,0.03689006,0.01144461,0.002662894,4.96E-04,0.033907842,0.031558258,0.014685742,0.00455604,0.001060084,1.97E-04,0.010123903,0.009422385,0.004384739,0.001360302,3.17E-04,5.89E-05,0.002418164,0.002250602,0.001047325,3.25E-04,7.56E-05,1.41E-05,0.418646473,0.285514887,0.293965022,19,3,2,H,9,21,4,2,15,12,7,3,7,4,1,0,2,3.3,4
Valencia,Valladolid,1.744693872,0.677328824,0.088741938,0.060107472,0.020356262,0.004595961,7.78E-04,1.05E-04,0.154827515,0.104869139,0.035515445,0.008018545,0.001357798,1.84E-04,0.135063308,0.091482272,0.03098179,0.006994953,0.001184471,1.60E-04,0.078548042,0.053202853,0.018017913,0.004068017,6.89E-04,9.33E-05,0.034260572,0.023205673,0.007858936,0.001774361,3.00E-04,4.07E-05,0.011954842,0.008097359,0.002742287,6.19E-04,1.05E-04,1.42E-05,0.621759918,0.14018183,0.228975543,19,0,1,A,12,9,5,5,16,23,9,5,0,3,0,0,2.1,3.4,3.6
Villarreal,Getafe,0.949493264,0.90626985,0.156333597,0.141680425,0.064200349,0.01939428,0.004394113,7.96E-04,0.148437697,0.134524609,0.060957799,0.018414738,0.004172181,7.56E-04,0.070470297,0.063865105,0.02893951,0.008742335,0.001980729,3.59E-04,0.022303691,0.020213162,0.00915929,0.002766929,6.27E-04,1.14E-04,0.005294301,0.004798065,0.002174171,6.57E-04,1.49E-04,2.70E-05,0.001005381,9.11E-04,4.13E-04,1.25E-04,2.83E-05,5.12E-06,0.349854957,0.326616134,0.322718576,19,1,2,A,17,9,6,4,14,13,6,1,5,3,0,0,2.15,3.1,3.8
Barcelona,Leganés,2.473868008,0.895366966,0.034415956,0.03081491,0.013795326,0.004117293,9.22E-04,1.65E-04,0.085140533,0.076232021,0.034127817,0.01018564,0.002279971,4.08E-04,0.105313221,0.094293979,0.042213857,0.012598964,0.002820174,5.05E-04,0.086843669,0.077756953,0.034810503,0.010389392,0.00232558,4.16E-04,0.053709944,0.048090109,0.021529148,0.006425496,0.001438294,2.58E-04,0.026574262,0.023793717,0.010652054,0.003179166,7.12E-04,1.27E-04,0.678824385,0.115739646,0.164816954,20,3,1,H,15,5,7,2,12,18,5,1,3,3,0,0,1.12,9,21
Betis,Girona,1.549570879,0.912781291,0.08523423,0.07780021,0.035507288,0.010803463,0.0024653,4.50E-04,0.13207648,0.12055694,0.05502106,0.016740731,0.003820157,6.97E-04,0.102330934,0.093405762,0.042629516,0.012970475,0.002959802,5.40E-04,0.052856345,0.048246283,0.022019152,0.006699557,0.001528808,2.79E-04,0.020476163,0.018690259,0.008530059,0.002595359,5.92E-04,1.08E-04,0.006345853,0.005792376,0.002643586,8.04E-04,1.84E-04,3.35E-05,0.516996497,0.221692284,0.255745999,20,3,2,H,12,8,5,5,9,12,7,2,2,4,0,0,1.61,3.75,6
Celta Vigo,Valencia,0.99548683,1.606412708,0.074132627,0.119087593,0.095651912,0.051218816,0.020569639,0.006608666,0.073798054,0.118550131,0.095220218,0.050987656,0.020476805,0.00657884,0.036732495,0.059007547,0.047395237,0.02537877,0.010192195,0.003274574,0.012188905,0.019580412,0.015727111,0.00842141,0.003382065,0.001086599,0.003033474,0.004873011,0.003914033,0.002095851,8.42E-04,2.70E-04,6.04E-04,9.70E-04,7.79E-04,4.17E-04,1.68E-04,5.38E-05,0.233889185,0.509984772,0.249394946,20,3,3,D,12,14,5,4,9,11,7,8,2,2,0,0,1.75,3.5,5.25
Eibar,Espanyol,1.557620598,1.345786145,0.054836089,0.073797649,0.049657927,0.022276317,0.00749479,0.002017277,0.085413822,0.114948738,0.077348209,0.03469805,0.011674039,0.003142152,0.066521164,0.089523261,0.060239582,0.027023198,0.009091861,0.00244714,0.034538245,0.046481092,0.031276805,0.01403063,0.004720557,0.001270572,0.013449371,0.018099976,0.012179349,0.0054636,0.001838209,4.95E-04,0.004189803,0.005638579,0.003794161,0.001702043,5.73E-04,1.54E-04,0.418843917,0.327154504,0.24604738,20,3,0,H,16,6,9,0,16,10,6,2,2,5,0,0,2.1,3.1,4
Getafe,Alavés,1.176383545,0.711084963,0.15145473,0.107697181,0.038290923,0.009076033,0.001613458,2.29E-04,0.178168853,0.126693192,0.045044812,0.010676896,0.001898045,2.70E-04,0.104797453,0.074519893,0.026494988,0.006280062,0.001116414,1.59E-04,0.041094,0.029221325,0.010389423,0.002462587,4.38E-04,6.23E-05,0.012085576,0.008593872,0.003055486,7.24E-04,1.29E-04,1.83E-05,0.002843455,0.002021938,7.19E-04,1.70E-04,3.03E-05,4.31E-06,0.468435083,0.222870341,0.307238554,20,4,0,H,12,6,5,0,17,18,4,2,0,4,0,0,2,3.1,4.5
Huesca,Atlético Madrid,1.200388017,0.932163227,0.118534497,0.110493499,0.051498989,0.016001821,0.003729077,6.95E-04,0.14228739,0.132635073,0.061818769,0.019208394,0.00447634,8.35E-04,0.085400039,0.079606776,0.037103255,0.011528763,0.002686672,5.01E-04,0.034171061,0.031853007,0.014846101,0.004612996,0.001075016,2.00E-04,0.010254633,0.009558992,0.00445527,0.001384346,3.23E-04,6.01E-05,0.002461908,0.0022949,0.001069611,3.32E-04,7.75E-05,1.44E-05,0.420053836,0.284808545,0.29322287,20,0,3,A,14,15,3,8,15,13,6,5,2,2,0,0,5.75,3.6,1.66
Levante,Valladolid,1.75451317,1.248026671,0.049660778,0.061977975,0.038675083,0.016089178,0.005019931,0.001253002,0.087130488,0.108741173,0.067855942,0.028228675,0.008807535,0.002198408,0.076435795,0.09539391,0.059527072,0.024763791,0.007726468,0.001928568,0.044702536,0.055789957,0.034813677,0.014482799,0.00451873,0.001127899,0.019607797,0.024471054,0.015270264,0.006352566,0.001982043,4.95E-04,0.006880428,0.008586957,0.005358376,0.002229132,6.96E-04,1.74E-04,0.483718441,0.270665913,0.234567467,20,4,1,H,12,20,7,3,17,12,6,7,1,4,0,1,1.95,3.8,3.6
Rayo Vallecano,Real Sociedad,1.277286179,1.12648919,0.090376105,0.101807706,0.05734264,0.021531955,0.006063879,0.001366179,0.11543615,0.130037575,0.073242961,0.027502468,0.007745308,0.001745001,0.0737225,0.083047599,0.046776111,0.017564261,0.004946488,0.001114433,0.031388243,0.035358517,0.019915493,0.007478196,0.002106027,4.74E-04,0.010022942,0.011290736,0.006359446,0.002387949,6.72E-04,1.52E-04,0.002560433,0.0028843,0.001624567,6.10E-04,1.72E-04,3.87E-05,0.39678069,0.324705301,0.275379192,20,0,2,A,28,12,8,4,13,13,10,4,5,1,1,0,1.33,6,7.5
Real Madrid,Sevilla,1.635173128,1.327254008,0.051693298,0.068610137,0.04553154,0.020143973,0.006684042,0.001774284,0.084527492,0.112189453,0.07445195,0.032938883,0.010929566,0.002901262,0.069108542,0.091724589,0.060870914,0.026930388,0.008935866,0.002372033,0.037668143,0.049995194,0.033178161,0.014678616,0.004870563,0.001292895,0.015398484,0.0204377,0.013563009,0.00600052,0.001991053,5.29E-04,0.005035837,0.006683835,0.004435574,0.001962378,6.51E-04,1.73E-04,0.440370602,0.30889591,0.241596181,20,0,1,A,17,4,5,2,18,9,5,3,3,1,0,0,2.05,3.5,3.6
Villarreal,Athletic Club,1.35750222,0.793351964,0.116384701,0.092334031,0.036626693,0.009685953,0.001921092,3.05E-04,0.157992491,0.125343653,0.049720816,0.013148702,0.002607887,4.14E-04,0.107237578,0.085077143,0.033748059,0.008924696,0.001770106,2.81E-04,0.048525084,0.03849747,0.015271022,0.004038432,8.01E-04,1.27E-04,0.016468227,0.0130651,0.005182612,0.001370545,2.72E-04,4.31E-05,0.004471131,0.003547181,0.001407081,3.72E-04,7.38E-05,1.17E-05,0.498558571,0.218710653,0.279798387,20,1,1,D,3,9,1,2,17,13,1,3,4,1,0,0,2.2,3.3,3.4
Alavés,Rayo Vallecano,1.215724314,1.12440048,0.096315618,0.108297327,0.060884783,0.022819626,0.0064146,0.001442516,0.117093239,0.131659694,0.074019111,0.027742375,0.007798385,0.001753702,0.071176549,0.080030945,0.044993417,0.01686354,0.004740343,0.001066009,0.028843687,0.032431855,0.018233197,0.006833805,0.001920983,4.32E-04,0.008766493,0.009857049,0.005541635,0.002077006,5.84E-04,1.31E-04,0.002131528,0.002396691,0.00134742,5.05E-04,1.42E-04,3.19E-05,0.380574265,0.336326586,0.280418304,21,1,0,H,8,13,4,6,20,10,4,3,1,0,0,0,9,4.75,1.36
Athletic Club,Betis,1.167987616,1.526151079,0.067600581,0.1031687,0.078725512,0.040049008,0.015280209,0.004663982,0.078956642,0.120499764,0.091950423,0.046776746,0.017847095,0.005447473,0.04611019,0.070371116,0.053698477,0.02731733,0.010422593,0.00318129,0.017952044,0.027397531,0.020906386,0.010635434,0.00405782,0.001238569,0.005241941,0.007999994,0.0061046,0.003105514,0.001184871,3.62E-04,0.001224504,0.001868779,0.001426019,7.25E-04,2.77E-04,8.45E-05,0.289667483,0.450488408,0.253703611,21,1,0,H,11,8,2,2,20,6,6,4,4,2,1,0,2.1,3.3,3.5
Atlético Madrid,Getafe,1.000463037,0.980117806,0.137989064,0.135245539,0.06627828,0.021653508,0.005305747,0.001040051,0.138052958,0.135308162,0.06630897,0.021663534,0.005308204,0.001040533,0.069058441,0.067685408,0.033169837,0.010836782,0.002655331,5.21E-04,0.023030139,0.022572249,0.011061732,0.003613933,8.86E-04,1.74E-04,0.005760201,0.005645675,0.002766713,9.04E-04,2.21E-04,4.34E-05,0.001152574,0.001129658,5.54E-04,1.81E-04,4.43E-05,8.69E-06,0.349598429,0.338959505,0.310311166,21,2,0,H,10,6,6,2,11,26,3,6,2,7,0,2,1.53,3.6,8
Espanyol,Real Madrid,1.704393439,1.655044964,0.034754772,0.05752071,0.047599681,0.026259871,0.010865317,0.003596518,0.059235805,0.09803792,0.081128583,0.044757151,0.018518774,0.006129881,0.050480558,0.083547594,0.069137512,0.038141897,0.015781639,0.005223864,0.028679578,0.04746599,0.039279174,0.0216696,0.008966041,0.00296784,0.012220321,0.020225181,0.016736792,0.009233381,0.003820415,0.001264592,0.004165647,0.006894333,0.005705216,0.003147463,0.001302298,4.31E-04,0.38831933,0.368722357,0.227851292,21,0,1,A,13,12,3,3,11,14,6,5,3,4,1,1,2.4,3.5,2.9
Girona,Barcelona,0.710473751,1.670179856,0.092490106,0.154475111,0.12900061,0.071818073,0.029987275,0.010016828,0.065711792,0.109750512,0.091651547,0.051024856,0.021305172,0.007116694,0.023343252,0.038987429,0.032558009,0.01812591,0.007568383,0.002528112,0.005528256,0.009233182,0.007710537,0.004292661,0.001792379,5.99E-04,9.82E-04,0.001639983,0.001369534,7.62E-04,3.18E-04,1.06E-04,1.40E-04,2.33E-04,1.95E-04,1.08E-04,4.52E-05,1.51E-05,0.15598908,0.597116012,0.239424758,21,0,2,A,13,15,5,7,18,12,3,8,5,3,1,0,10,5.25,1.33
Leganés,Eibar,1.036030098,0.817416067,0.156696234,0.128086019,0.052349785,0.014263852,0.002914875,4.77E-04,0.162342014,0.132700971,0.054235953,0.01477778,0.003019899,4.94E-04,0.084095607,0.0687411,0.02809504,0.007655112,0.001564353,2.56E-04,0.02904186,0.023739283,0.009702436,0.002643642,5.40E-04,8.83E-05,0.00752206,0.006148653,0.002513004,6.85E-04,1.40E-04,2.29E-05,0.001558616,0.001274038,5.21E-04,1.42E-04,2.90E-05,4.74E-06,0.398054975,0.280745044,0.320280552,21,2,2,D,9,5,3,2,15,14,4,5,2,3,0,0,2.62,3,3
Real Sociedad,Huesca,1.908649995,0.818273381,0.065420254,0.053531652,0.021901763,0.005973877,0.001222066,2.00E-04,0.124864367,0.102173188,0.0418028,0.011402039,0.002332496,3.82E-04,0.119161187,0.097506427,0.039893457,0.010881251,0.00222596,3.64E-04,0.075812333,0.062035214,0.025380882,0.006922833,0.001416193,2.32E-04,0.036174802,0.029600878,0.012110805,0.003303316,6.76E-04,1.11E-04,0.013809007,0.011299543,0.004623058,0.001260975,2.58E-04,4.22E-05,0.617200751,0.153978464,0.215127702,21,0,0,D,8,8,1,1,9,22,5,2,0,3,0,0,1.61,3.75,6
Sevilla,Levante,2.97417473,1.159154676,0.016029421,0.018580579,0.010768882,0.004160933,0.001205791,2.80E-04,0.0476743,0.055261888,0.032028538,0.012375343,0.003586234,8.31E-04,0.070895849,0.082179255,0.047629234,0.018403216,0.005333044,0.001236364,0.070285548,0.081471822,0.047219221,0.018244794,0.005287135,0.001225721,0.052260375,0.060577858,0.035109554,0.013565801,0.003931215,9.11E-04,0.031086297,0.036033827,0.02088439,0.008069413,0.002338424,5.42E-04,0.659651935,0.116214099,0.141638672,21,3,1,H,23,6,6,3,12,19,8,3,2,2,0,0,1.5,4.75,5.5
Valencia,Villarreal,2.414346696,1.006915468,0.032671173,0.032897109,0.016562304,0.005558947,0.001399347,2.82E-04,0.078879537,0.079425026,0.039987144,0.013421225,0.00337851,6.80E-04,0.095221275,0.095879775,0.048271414,0.016201745,0.004078447,8.21E-04,0.076632391,0.077162339,0.038847976,0.013038876,0.003282262,6.61E-04,0.04625429,0.04657416,0.023448121,0.007870092,0.001981129,3.99E-04,0.022334778,0.022489234,0.011322379,0.003800226,9.57E-04,1.93E-04,0.6476732,0.139610506,0.175580267,21,0,0,D,9,7,3,3,13,18,8,3,3,2,0,0,2.9,3.3,2.4
Valladolid,Celta Vigo,1.510670682,1.025259792,0.079188003,0.081188275,0.041619537,0.014223613,0.003645725,7.48E-04,0.119626994,0.122648747,0.062873414,0.021487195,0.005507489,0.001129321,0.090358496,0.092640933,0.047490512,0.016230037,0.004160001,8.53E-04,0.045500644,0.04664998,0.023914175,0.008172747,0.002094797,4.30E-04,0.017184122,0.017618189,0.009031611,0.003086582,7.91E-04,1.62E-04,0.00519191,0.005323056,0.002728758,9.33E-04,2.39E-04,4.90E-05,0.480027042,0.256351751,0.258340159,21,4,2,H,11,13,8,4,12,8,7,5,4,1,0,0,2.5,3.4,2.8
