Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Dortmund,Stuttgart,1.874643854,1.07019959,0.052610296,0.056303517,0.030128,0.010747658,0.002875535,6.15E-04,0.098625567,0.105549042,0.056479271,0.020148031,0.005390604,0.001153804,0.092443907,0.098933431,0.052939259,0.018885191,0.005052731,0.001081486,0.057766467,0.06182165,0.033080752,0.011801002,0.003157357,6.76E-04,0.027072888,0.028973394,0.015503657,0.005530669,0.00147973,3.17E-04,0.010150405,0.010862959,0.005812767,0.002073607,5.55E-04,1.19E-04,0.549206914,0.213011185,0.224498076,29,3,0,H,18,12,12,6,12,15,5,7,1,4,0,0,1.61,4,5.5
Eint Frankfurt,Hoffenheim,1.739678109,1.268994427,0.049357155,0.062633955,0.03974107,0.016810399,0.005333076,0.001353529,0.085865562,0.10896292,0.069136669,0.029244683,0.009277835,0.002354704,0.07468922,0.094780203,0.060137775,0.025438167,0.008070223,0.002048214,0.043311733,0.054962348,0.034873457,0.014751407,0.004679863,0.001187744,0.018837119,0.023904199,0.015167147,0.006415675,0.002035364,5.17E-04,0.006554105,0.008317122,0.005277191,0.002232242,7.08E-04,1.80E-04,0.475895499,0.277826703,0.235424356,29,0,3,A,13,4,3,3,9,16,5,0,1,1,1,0,1.95,3.39,4.2
Freiburg,Wolfsburg,1.304636242,0.905444672,0.109691773,0.099319831,0.044964306,0.013570897,0.003071924,5.56E-04,0.143107862,0.129576251,0.058662063,0.017705084,0.004007744,7.26E-04,0.093351852,0.084524937,0.038266327,0.011549347,0.002614324,4.73E-04,0.040596736,0.036758099,0.016641212,0.005022566,0.001136914,2.06E-04,0.013240993,0.011988987,0.005427682,0.001638155,3.71E-04,6.72E-05,0.003454936,0.003128253,0.00141623,4.27E-04,9.68E-05,1.75E-05,0.455800129,0.258630941,0.282945252,29,1,0,H,18,8,7,5,8,13,5,4,2,1,0,0,3.6,3.5,2.04
Hamburger SV,Schalke 04,0.910994309,1.381789168,0.100984981,0.139539953,0.096407398,0.044404899,0.015339552,0.004239205,0.091996743,0.127120103,0.087826591,0.04045261,0.013974245,0.003861892,0.041904255,0.057902845,0.040004762,0.018426049,0.006365229,0.001759081,0.012724846,0.017583054,0.012148037,0.005595342,0.001932896,5.34E-04,0.002898066,0.004004516,0.002766698,0.001274331,4.40E-04,1.22E-04,5.28E-04,7.30E-04,5.04E-04,2.32E-04,8.02E-05,2.22E-05,0.24727751,0.475185427,0.274167568,29,0,1,A,13,8,2,3,14,12,6,1,1,1,0,0,3.79,3.29,2.04
Hannover 96,Werder Bremen,1.486678508,1.201514791,0.068003691,0.08170744,0.049086349,0.019659325,0.005905242,0.001419047,0.101099626,0.121472695,0.07297562,0.029227096,0.008779197,0.002109667,0.07515132,0.090295423,0.054245643,0.021725647,0.006525922,0.001568198,0.037241951,0.044746755,0.026881944,0.010766351,0.003233983,7.77E-04,0.013841702,0.01663101,0.009991202,0.004001526,0.001201973,2.89E-04,0.004115632,0.004944993,0.002970741,0.001189796,3.57E-04,8.59E-05,0.43346101,0.304988707,0.255776235,29,0,0,D,17,8,6,3,13,27,6,7,1,3,0,0,2.7,3.2,2.75
Köln,Mainz 05,1.940740204,1.158600486,0.045078914,0.052228451,0.030255954,0.011684855,0.00338452,7.84E-04,0.08748646,0.101361855,0.058718947,0.022677267,0.006568473,0.001522047,0.084894245,0.098358514,0.056979111,0.022005342,0.00637385,0.001476949,0.054919225,0.063629441,0.03686055,0.014235551,0.004123329,9.55E-04,0.026645987,0.030872053,0.017884188,0.006906876,0.002000578,4.64E-04,0.010342588,0.011982927,0.006941713,0.002680891,7.77E-04,1.80E-04,0.541182177,0.223223277,0.219835943,29,4,2,H,24,6,9,2,13,19,5,2,4,3,0,0,1.61,4,5.25
M'Gladbach,Hertha BSC,1.621807373,1.194098033,0.059850505,0.071467371,0.042669523,0.016983865,0.0050701,0.001210839,0.097065991,0.115906308,0.069201747,0.027544557,0.008222725,0.001963748,0.07871117,0.093988853,0.056115952,0.022335983,0.006667838,0.001592411,0.042551452,0.050810605,0.030336422,0.012074887,0.00360465,8.61E-04,0.017252565,0.020601253,0.012299958,0.004895785,0.001461512,3.49E-04,0.005596067,0.006682253,0.003989633,0.001588004,4.74E-04,1.13E-04,0.466844068,0.279745255,0.245522379,29,2,1,H,23,15,8,2,12,13,8,7,1,1,0,0,1.73,3.6,5.25
RB Leipzig,Leverkusen,1.402638924,1.340246749,0.064384287,0.086290831,0.057825503,0.025833481,0.00865581,0.002320184,0.090307906,0.121034878,0.081108301,0.036235046,0.012140975,0.003254381,0.063334692,0.084884116,0.05688283,0.025412343,0.008514702,0.00228236,0.029611902,0.039687255,0.026595357,0.011881447,0.003981018,0.001067109,0.010383701,0.013916722,0.009325921,0.004166345,0.001395983,3.74E-04,0.002912917,0.003904027,0.00261618,0.001168776,3.92E-04,1.05E-04,0.383207429,0.355296235,0.255684395,29,1,4,A,19,13,4,7,8,7,8,9,0,0,0,0,2.29,3.5,3
Bayern Munich,M'Gladbach,2.849262283,0.757893988,0.027128884,0.020560818,0.00779146,0.001968367,3.73E-04,5.65E-05,0.077297307,0.058583165,0.022199914,0.005608394,0.001062642,1.61E-04,0.110120151,0.083459401,0.031626689,0.007989892,0.001513873,2.29E-04,0.104587064,0.079265907,0.030037577,0.007588433,0.001437807,2.18E-04,0.074498994,0.05646234,0.021396234,0.005405359,0.001024172,1.55E-04,0.042453435,0.032175203,0.012192697,0.003080257,5.84E-04,8.85E-05,0.733015555,0.071326382,0.126039809,30,5,1,H,20,4,11,1,9,9,6,0,2,1,0,0,1.33,5.75,8
Hertha BSC,Köln,1.399077219,1.031104716,0.088020817,0.09075868,0.046790851,0.016082089,0.004145579,8.55E-04,0.12314792,0.126978401,0.065464014,0.022500085,0.005799986,0.001196079,0.086146725,0.088826294,0.045794605,0.015739678,0.004057314,8.37E-04,0.040175307,0.041424948,0.02135673,0.007340342,0.001892165,3.90E-04,0.014052089,0.014489175,0.007469929,0.002567426,6.62E-04,1.36E-04,0.003931992,0.004054295,0.002090201,7.18E-04,1.85E-04,3.82E-05,0.450636624,0.276644813,0.268834176,30,2,0,H,12,9,3,5,12,15,2,1,2,5,0,0,2.7,3.39,2.5
Hoffenheim,Hamburger SV,1.6080392,0.828171353,0.08749177,0.072458177,0.030003893,0.008282788,0.001714892,2.84E-04,0.140690195,0.116515589,0.048247437,0.013319048,0.002757614,4.57E-04,0.113117674,0.093680817,0.038791885,0.010708776,0.002217175,3.67E-04,0.060632552,0.050214142,0.020792957,0.005740044,0.001188435,1.97E-04,0.02437488,0.020186577,0.008358973,0.002307554,4.78E-04,7.91E-05,0.007839152,0.006492162,0.002688311,7.42E-04,1.54E-04,2.55E-05,0.552271726,0.192282255,0.2490425,30,0,0,D,12,5,4,0,7,14,5,4,1,0,0,0,2.1,3.25,3.79
Leverkusen,Eint Frankfurt,1.465374001,0.71293526,0.113232816,0.080727667,0.0287768,0.006838665,0.001218881,1.74E-04,0.165928425,0.118296225,0.042168775,0.010021202,0.001786117,2.55E-04,0.1215736,0.086674106,0.030896513,0.007342405,0.001308665,1.87E-04,0.059383597,0.04233666,0.015091649,0.003586456,6.39E-04,9.11E-05,0.021754795,0.01550976,0.005528728,0.001313875,2.34E-04,3.34E-05,0.006375782,0.00454552,0.001620331,3.85E-04,6.86E-05,9.79E-06,0.548090523,0.181568014,0.266255973,30,4,1,H,11,7,6,1,15,8,2,2,3,4,0,0,1.8,3.79,4.33
Mainz 05,Freiburg,1.311854905,0.866127961,0.113269781,0.098106124,0.042486229,0.01226617,0.002656018,4.60E-04,0.148593517,0.128701,0.055735767,0.016091436,0.003484311,6.04E-04,0.097466567,0.084418519,0.03655862,0.010554814,0.002285455,3.96E-04,0.042620665,0.036914949,0.015986535,0.004615462,9.99E-04,1.73E-04,0.013978032,0.012106764,0.005243004,0.001513704,3.28E-04,5.68E-05,0.00366743,0.003176464,0.001375612,3.97E-04,8.60E-05,1.49E-05,0.467544911,0.246355179,0.283487525,30,1,0,H,12,11,3,0,12,15,0,3,0,2,1,0,2.04,3.39,3.79
Schalke 04,Dortmund,1.69408812,1.589822575,0.037481392,0.059588762,0.04736778,0.025102122,0.00997698,0.003172326,0.06349678,0.100948614,0.080245193,0.042525206,0.016901883,0.005374199,0.05378457,0.085507924,0.067971214,0.036020724,0.01431664,0.004552183,0.030371934,0.048285986,0.038383075,0.02034076,0.00808455,0.0025706,0.012863183,0.020450179,0.016256078,0.00861476,0.003423985,0.001088706,0.004358273,0.006928881,0.005507846,0.002918833,0.001160106,3.69E-04,0.398888409,0.356887854,0.230534838,30,2,0,H,12,12,3,5,8,9,4,6,1,1,0,0,2.54,3.39,2.7
Stuttgart,Hannover 96,1.440667531,1.169439261,0.073526691,0.085985,0.050277117,0.019598678,0.005729866,0.001340146,0.105927517,0.123875797,0.07243261,0.028235179,0.008254832,0.001930705,0.076303167,0.089231919,0.052175655,0.020338753,0.005946234,0.001390752,0.036642498,0.042851176,0.025055924,0.009767127,0.002855515,6.68E-04,0.013197414,0.015433575,0.009024314,0.003517796,0.001028462,2.41E-04,0.003802617,0.00444693,0.002600207,0.001013595,2.96E-04,6.93E-05,0.429344984,0.305223803,0.260443041,30,1,1,D,11,8,4,6,15,12,3,7,1,1,0,0,1.72,3.6,4.75
Werder Bremen,RB Leipzig,1.265440639,1.541277397,0.060402908,0.093097636,0.071744641,0.036859465,0.014202665,0.004378049,0.076436294,0.117809532,0.090788585,0.046643464,0.017972629,0.005540161,0.048362796,0.074540485,0.057443782,0.029512268,0.011371648,0.003505373,0.020400083,0.031442186,0.024230565,0.012448674,0.004796715,0.001478614,0.006453773,0.009947055,0.007665586,0.003938265,0.00151749,4.68E-04,0.001633373,0.002517482,0.001940069,9.97E-04,3.84E-04,1.18E-04,0.310888799,0.432359688,0.249740774,30,1,1,D,16,10,6,4,17,13,5,2,2,1,0,0,2.79,3.5,2.45
Wolfsburg,Augsburg,1.133498961,1.387956608,0.080342577,0.111512011,0.077386916,0.035803227,0.012423332,0.003448609,0.091068228,0.126398749,0.087717989,0.040582921,0.014081833,0.003908995,0.051612871,0.071636425,0.049714125,0.023000349,0.007980872,0.002215421,0.019501045,0.027066605,0.018783636,0.008690291,0.003015437,8.37E-04,0.005526104,0.007669992,0.005322808,0.002462609,8.54E-04,2.37E-04,0.001252767,0.001738786,0.001206679,5.58E-04,1.94E-04,5.38E-05,0.305600542,0.424152173,0.266054014,30,0,0,D,17,9,4,2,18,17,7,5,2,4,1,1,2.14,3.29,3.6
Augsburg,Mainz 05,2.011646643,0.909022556,0.053897607,0.04899414,0.022268389,0.006747489,0.001533405,2.79E-04,0.10842294,0.098558898,0.044796131,0.013573564,0.003084669,5.61E-04,0.109054322,0.099132838,0.045056993,0.013652608,0.003102632,5.64E-04,0.073126253,0.066473414,0.030212916,0.009154741,0.002080466,3.78E-04,0.036776046,0.033430255,0.015194428,0.004604026,0.001046291,1.90E-04,0.014796082,0.013449972,0.006113164,0.001852335,4.21E-04,7.65E-05,0.613059944,0.161805613,0.207791061,31,2,0,H,15,7,6,3,16,18,4,5,4,1,0,0,2.2,3.29,3.39
Dortmund,Leverkusen,1.702954064,1.358458647,0.046821503,0.063605076,0.043202433,0.019562906,0.00664385,0.001805079,0.079734869,0.108316523,0.073571758,0.03331473,0.011314171,0.003073967,0.06789241,0.092229031,0.062644662,0.028366728,0.009633757,0.002617412,0.038539218,0.052353934,0.035560327,0.016102411,0.005468615,0.001485777,0.01640763,0.022289086,0.015139401,0.006855417,0.0023282,6.33E-04,0.005588288,0.007591458,0.005156341,0.002334892,7.93E-04,2.15E-04,0.448465267,0.304298811,0.236428741,31,4,0,H,17,10,9,2,11,14,7,6,0,0,0,0,2.29,3.5,3
Eint Frankfurt,Hertha BSC,1.512424028,1.117781955,0.072063617,0.08055141,0.045019457,0.016773979,0.004687413,0.001047901,0.108990746,0.121827889,0.068088508,0.025369368,0.007089356,0.001584871,0.082420111,0.092127713,0.051489348,0.019184621,0.005361056,0.001198498,0.041551386,0.046445389,0.025957909,0.009671761,0.00270273,6.04E-04,0.015710828,0.017561281,0.009814841,0.003656951,0.001021918,2.28E-04,0.004752287,0.005312021,0.00296884,0.001106172,3.09E-04,6.91E-05,0.458685589,0.279491836,0.256143637,31,1,0,H,13,7,7,2,21,16,5,1,3,2,0,0,1.75,3.6,5
Hamburger SV,Freiburg,1.395053004,1.001879699,0.090996639,0.091167686,0.045669527,0.015251791,0.003820115,7.65E-04,0.126945135,0.127183754,0.06371141,0.021277056,0.005329263,0.001067856,0.088547596,0.088714039,0.044440397,0.014841311,0.003717302,7.45E-04,0.041176197,0.041253595,0.02066557,0.006901472,0.001728611,3.46E-04,0.014360744,0.014387738,0.007207391,0.00240698,6.03E-04,1.21E-04,0.0040068,0.004014331,0.002010939,6.72E-04,1.68E-04,3.37E-05,0.456536837,0.269559418,0.270158843,31,3,2,H,12,13,6,3,16,13,2,5,2,4,0,0,2.1,3.39,3.6
Hannover 96,Bayern Munich,1.167378092,1.905150376,0.046303929,0.088215947,0.084032323,0.053364737,0.025416962,0.009684627,0.054054192,0.102981364,0.098097492,0.062296825,0.029671205,0.011305621,0.03155084,0.060109094,0.057258432,0.036361974,0.017318757,0.006598967,0.012277253,0.023390013,0.022280746,0.014149391,0.006739179,0.00256783,0.003583049,0.006826247,0.006502514,0.004129422,0.001966793,7.49E-04,8.37E-04,0.001593762,0.001518178,9.64E-04,4.59E-04,1.75E-04,0.230075183,0.532421854,0.222834876,31,0,1,A,7,21,3,4,9,9,7,7,1,2,1,0,19,7,1.16
Köln,Schalke 04,1.236975265,1.682330827,0.053971125,0.090797288,0.076375538,0.042829641,0.018013406,0.006060902,0.066760947,0.112313999,0.094474652,0.052979206,0.022282138,0.007497186,0.04129082,0.069464819,0.058431404,0.032766984,0.013781227,0.004636917,0.017025241,0.028642088,0.024092734,0.01351065,0.005682346,0.001911917,0.005264951,0.008857389,0.007450529,0.004178085,0.00175723,5.91E-04,0.001302523,0.002191274,0.001843224,0.001033638,4.35E-04,1.46E-04,0.27983299,0.470680594,0.24013068,31,2,0,H,12,17,6,3,16,15,0,5,3,2,0,0,2.2,3.5,3.25
M'Gladbach,Wolfsburg,1.637795053,1.054849624,0.067701653,0.071415064,0.037666077,0.013244016,0.003492611,7.37E-04,0.110881433,0.116963238,0.061689314,0.021690983,0.005720181,0.001206786,0.090800531,0.095780906,0.050517226,0.017762692,0.004684242,9.88E-04,0.049570887,0.052289831,0.027578955,0.009697217,0.002557276,5.40E-04,0.020296738,0.021410007,0.011292169,0.003970513,0.001047074,2.21E-04,0.00664838,0.007013041,0.003698852,0.001300577,3.43E-04,7.24E-05,0.502875798,0.243614722,0.245998766,31,3,0,H,16,7,6,2,18,16,8,5,0,2,0,0,1.8,3.79,4.5
RB Leipzig,Hoffenheim,1.966784452,1.348496241,0.036323851,0.048982577,0.03302641,0.01484533,0.005004718,0.001349769,0.071441186,0.096338171,0.064955831,0.029197564,0.009843201,0.002654704,0.070254707,0.094738208,0.063877059,0.028712658,0.009679728,0.002610615,0.046058622,0.062109878,0.041877469,0.01882387,0.006345979,0.001711506,0.022646845,0.030539186,0.020590989,0.009255624,0.003120293,8.42E-04,0.008908293,0.012012799,0.008099607,0.003640763,0.001227389,3.31E-04,0.503401564,0.259762132,0.21881427,31,2,3,A,22,7,7,5,13,11,6,1,1,3,0,1,1.57,3.79,6
Stuttgart,Werder Bremen,1.138515901,1.151278195,0.101287315,0.116609877,0.067125205,0.025759928,0.007414211,0.001707164,0.115317219,0.1327622,0.076423113,0.029328088,0.008441197,0.001943633,0.065645244,0.075575938,0.043504465,0.016695247,0.004805219,0.001106429,0.024912718,0.028681469,0.016510175,0.006335935,0.001823606,4.20E-04,0.007090881,0.008163577,0.004699274,0.001803391,5.19E-04,1.20E-04,0.001614616,0.001858872,0.00107004,4.11E-04,1.18E-04,2.72E-05,0.353472241,0.359722326,0.284436179,31,2,0,H,11,9,5,3,8,18,3,5,1,2,0,0,2.39,3.29,3
Bayern Munich,Eint Frankfurt,2.475741217,0.548071084,0.048615528,0.026644765,0.007301613,0.001333934,1.83E-04,2.00E-05,0.120359466,0.065965543,0.018076903,0.003302476,4.52E-04,4.96E-05,0.148989445,0.081656806,0.022376867,0.004088038,5.60E-04,6.14E-05,0.122953103,0.06738704,0.018466444,0.003373641,4.62E-04,5.07E-05,0.076100016,0.041708218,0.011429534,0.002088066,2.86E-04,3.14E-05,0.037680789,0.020651751,0.005659314,0.001033902,1.42E-04,1.55E-05,0.756305559,0.062618445,0.140633209,32,4,1,H,12,12,6,3,6,9,1,2,0,0,0,0,1.6,4.33,5.25
Freiburg,Köln,1.754764389,0.980148288,0.064899674,0.063611304,0.031174256,0.010185131,0.002495735,4.89E-04,0.113883637,0.111622852,0.054703474,0.017872505,0.004379426,8.58E-04,0.099919475,0.097935903,0.047995854,0.015681018,0.003842431,7.53E-04,0.058445046,0.057284811,0.028073805,0.009172164,0.00224752,4.41E-04,0.025639321,0.025130337,0.012315728,0.004023747,9.86E-04,1.93E-04,0.008998194,0.008819564,0.00432224,0.001412145,3.46E-04,6.78E-05,0.546549981,0.208927625,0.234744342,32,0,3,A,12,22,4,8,17,14,7,6,0,0,0,0,2.87,3.39,2.45
Hertha BSC,Augsburg,0.896707172,1.258797223,0.115844744,0.145825043,0.091782079,0.038511675,0.012119598,0.003051223,0.103878813,0.130762361,0.082301649,0.034533696,0.01086773,0.002736054,0.046574438,0.058627774,0.036900239,0.015483306,0.004872586,0.001226719,0.013921211,0.017523982,0.01102957,0.004627997,0.001456428,3.67E-04,0.003120812,0.00392847,0.002472574,0.00103749,3.26E-04,8.22E-05,5.60E-04,7.05E-04,4.43E-04,1.86E-04,5.86E-05,1.47E-05,0.264067416,0.445216653,0.288476581,32,1,3,A,17,17,5,8,13,16,3,6,2,2,0,0,2.14,3.39,3.39
Hoffenheim,Hannover 96,1.669565217,1.107214311,0.062238623,0.068911494,0.038149896,0.014080037,0.003897405,8.63E-04,0.10391144,0.115052233,0.063693739,0.02350754,0.006506971,0.001440922,0.086743463,0.096043603,0.053170426,0.019623686,0.005431906,0.001202857,0.048274623,0.053450353,0.029590498,0.010921008,0.003022974,6.69E-04,0.020149408,0.022309713,0.012350817,0.004558334,0.001261763,2.79E-04,0.00672815,0.007449504,0.004124099,0.001522087,4.21E-04,9.33E-05,0.497627409,0.251281304,0.24273735,32,2,1,H,8,12,3,4,14,13,9,11,0,0,0,0,1.9,3.39,4.33
Leverkusen,Stuttgart,1.59677917,0.798022832,0.091190733,0.072772287,0.029036973,0.007724056,0.001540993,2.46E-04,0.145611463,0.116201272,0.046365634,0.012333611,0.002460626,3.93E-04,0.116254675,0.092773885,0.037017839,0.009847027,0.001964538,3.14E-04,0.061877681,0.049379802,0.019703105,0.005241176,0.001045644,1.67E-04,0.024701248,0.01971216,0.007865377,0.00209225,4.17E-04,6.66E-05,0.007888488,0.006295193,0.002511854,6.68E-04,1.33E-04,2.13E-05,0.557468658,0.186277127,0.250089711,32,0,1,A,24,4,7,1,13,12,6,2,2,0,0,0,1.39,4.75,8
Mainz 05,RB Leipzig,1.127337379,1.261433447,0.091742382,0.115726909,0.072990897,0.030691053,0.00967868,0.002441802,0.103424616,0.13046327,0.082285366,0.034599171,0.010911138,0.002752735,0.058297218,0.073538061,0.046381685,0.019502469,0.006150267,0.00155163,0.021906878,0.027634068,0.017429269,0.007328621,0.002311142,5.83E-04,0.006174111,0.007788229,0.004912167,0.002065457,6.51E-04,1.64E-04,0.001392061,0.001755992,0.001107534,4.66E-04,1.47E-04,3.71E-05,0.328038215,0.39234066,0.276604368,32,3,0,H,16,6,9,1,24,9,7,8,2,4,0,1,3.75,3.39,2.04
Schalke 04,M'Gladbach,1.689341581,1.268024008,0.051955609,0.06588096,0.04176932,0.017654833,0.005596688,0.001419347,0.087770771,0.111295445,0.070562648,0.029825044,0.009454718,0.002397762,0.074137407,0.094008012,0.059602208,0.025192344,0.007986124,0.002025319,0.041747801,0.052937214,0.033562829,0.014186158,0.004497097,0.001140485,0.017631574,0.022357259,0.014174771,0.005991317,0.001899283,4.82E-04,0.00595715,0.00755381,0.004789206,0.002024276,6.42E-04,1.63E-04,0.465285106,0.285884358,0.239101444,32,1,1,D,10,10,4,4,11,11,1,1,2,4,1,0,1.85,3.6,4.2
Werder Bremen,Dortmund,1.314803767,1.680480169,0.050022422,0.084061688,0.070632,0.039565225,0.016622144,0.005586637,0.065769669,0.110524624,0.092867219,0.052020507,0.021854858,0.007345331,0.043237104,0.072659096,0.061051085,0.034198379,0.014367425,0.004828834,0.018949436,0.031844151,0.026756732,0.014988053,0.006296781,0.002116323,0.006228697,0.010467202,0.008794963,0.004926587,0.002069758,6.96E-04,0.001637903,0.002752463,0.00231273,0.001295499,5.44E-04,1.83E-04,0.298176498,0.453058988,0.238838867,32,1,1,D,19,17,6,6,8,9,7,5,1,2,0,0,3.79,3.75,1.9
Wolfsburg,Hamburger SV,1.568567524,0.89661763,0.084993104,0.076206316,0.034163963,0.010210671,0.002288767,4.10E-04,0.133317423,0.119534752,0.053588483,0.016016126,0.003590085,6.44E-04,0.10455869,0.093749165,0.042028577,0.012561188,0.002815646,5.05E-04,0.054669122,0.049017298,0.021974887,0.00656769,0.001472177,2.64E-04,0.021438052,0.019221736,0.008617274,0.002575466,5.77E-04,1.04E-04,0.006725407,0.006030118,0.002703355,8.08E-04,1.81E-04,3.25E-05,0.525587058,0.214840068,0.253733902,32,3,1,H,15,12,7,7,8,8,1,3,1,2,0,0,1.61,3.75,6
Augsburg,Schalke 04,1.304507659,1.24345723,0.078240733,0.097289005,0.060487358,0.025071148,0.007793725,0.001938233,0.102065635,0.126914252,0.078906222,0.032705504,0.010166974,0.002528439,0.066572701,0.082780307,0.051466885,0.02133229,0.006631448,0.001649184,0.0289482,0.035995848,0.022379649,0.009276045,0.002883591,7.17E-04,0.009440787,0.011739215,0.007298606,0.003025168,9.40E-04,2.34E-04,0.002463116,0.003062779,0.001904217,7.89E-04,2.45E-04,6.10E-05,0.378710855,0.350334119,0.26689935,33,1,2,A,12,15,5,7,13,9,4,4,2,3,0,0,3.6,3.29,2.1
Dortmund,Mainz 05,2.832710613,0.740071283,0.028077636,0.020779452,0.007689138,0.001896837,3.51E-04,5.19E-05,0.079535817,0.058862174,0.021781102,0.005373189,9.94E-04,1.47E-04,0.112650977,0.083369753,0.03084978,0.007610345,0.00140805,2.08E-04,0.106369206,0.078720795,0.0291295,0.007185969,0.001329532,1.97E-04,0.075328294,0.055748308,0.020628861,0.005088942,9.42E-04,1.39E-04,0.042676652,0.031583764,0.011687119,0.0028831,5.33E-04,7.90E-05,0.735934512,0.069956385,0.125996058,33,1,2,A,12,7,4,5,16,17,4,2,3,3,0,0,1.3,5.5,10
Eint Frankfurt,Hamburger SV,1.807877462,0.843733634,0.070537479,0.059514843,0.025107338,0.007061302,0.001489464,2.51E-04,0.127523118,0.107595544,0.04539099,0.012765968,0.002692769,4.54E-04,0.115273086,0.097259779,0.041030674,0.011539653,0.002434098,4.11E-04,0.069466538,0.058611254,0.024726143,0.006954093,0.001466851,2.48E-04,0.031396747,0.026490491,0.011175459,0.003143037,6.63E-04,1.12E-04,0.011352294,0.009578312,0.004040772,0.001136445,2.40E-04,4.05E-05,0.591413192,0.170939161,0.226821212,33,1,1,D,15,2,4,1,14,18,9,2,0,0,0,0,1.85,3.5,4.5
Hannover 96,Hertha BSC,1.376881838,1.315827757,0.067697258,0.089077932,0.058605608,0.025704962,0.008455826,0.002225282,0.093211126,0.122649786,0.080692997,0.035392695,0.011642673,0.00306395,0.064170353,0.084437132,0.055552361,0.024365779,0.008015292,0.002109349,0.029451665,0.038753318,0.025496346,0.011182933,0.003678703,9.68E-04,0.010137866,0.013339685,0.008776364,0.003849394,0.001266285,3.33E-04,0.002791729,0.003673434,0.002416803,0.001060032,3.49E-04,9.18E-05,0.38191395,0.354332398,0.258440391,33,1,1,D,16,14,3,7,14,18,8,3,2,1,1,0,2.25,3.29,3.29
Köln,Bayern Munich,1.036132385,2.528484143,0.028307839,0.071575921,0.090489291,0.076266912,0.04820992,0.024379603,0.029330668,0.07416213,0.093758885,0.079022618,0.049951859,0.025260497,0.015195228,0.038420892,0.048573308,0.040938947,0.025878369,0.013086609,0.005248089,0.01326971,0.016776126,0.01413939,0.008937806,0.00451982,0.001359429,0.003437294,0.004345572,0.00366257,0.002315187,0.001170783,2.82E-04,7.12E-04,9.01E-04,7.59E-04,4.80E-04,2.43E-04,0.134178854,0.65344784,0.167740471,33,2,0,H,6,23,3,6,15,9,2,4,3,1,0,0,7,4.5,1.45
M'Gladbach,Freiburg,2.003287746,0.930244399,0.053208765,0.049497155,0.023022226,0.007138766,0.001660199,3.09E-04,0.106592466,0.099157045,0.046120143,0.014301002,0.003325857,6.19E-04,0.106767691,0.099320046,0.046195958,0.014324511,0.003331324,6.20E-04,0.071295469,0.066322211,0.030847933,0.009565372,0.002224533,4.14E-04,0.035706335,0.033215618,0.015449321,0.004790548,0.001114095,2.07E-04,0.014306013,0.013308088,0.006189887,0.001919369,4.46E-04,8.30E-05,0.606477366,0.167114302,0.209324282,33,1,0,H,22,13,8,2,12,11,5,3,3,2,0,0,1.91,3.5,4.1
RB Leipzig,Wolfsburg,1.809354486,0.949228979,0.063381487,0.060163544,0.02855449,0.009034916,0.002144051,4.07E-04,0.114679578,0.108857178,0.051665194,0.016347366,0.003879349,7.36E-04,0.103748004,0.098480612,0.046740325,0.01478909,0.003509558,6.66E-04,0.062572306,0.059395446,0.028189939,0.008919569,0.002116678,4.02E-04,0.02830387,0.026866854,0.012751398,0.004034666,9.57E-04,1.82E-04,0.010242347,0.009722333,0.00461436,0.001460028,3.46E-04,6.58E-05,0.565408215,0.194597641,0.228921792,33,4,1,H,13,10,7,5,11,10,2,5,0,1,0,0,1.61,4,5.5
Stuttgart,Hoffenheim,1.292297593,1.419915624,0.066389709,0.094267785,0.066926151,0.031676496,0.011244488,0.003193245,0.085795261,0.121822032,0.086488503,0.040935459,0.014531224,0.004126623,0.055436505,0.078715159,0.055884442,0.026450398,0.009389333,0.002666412,0.023880154,0.033907804,0.02407311,0.011393928,0.004044604,0.001148599,0.007715066,0.010954743,0.007777406,0.003681087,0.001306708,3.71E-04,0.001994032,0.002831358,0.002010144,9.51E-04,0.000337731,9.59E-05,0.340060973,0.397460403,0.25689273,33,1,0,H,7,10,2,1,8,9,4,4,1,0,0,0,2.14,3.29,3.6
Werder Bremen,Leverkusen,1.085218818,1.671690428,0.06348769,0.106131764,0.088709727,0.049431734,0.020658639,0.00690697,0.068898036,0.115176188,0.096269465,0.053644248,0.022419144,0.007495574,0.037384723,0.062495683,0.052236718,0.029107874,0.012164838,0.004067169,0.013523535,0.022607164,0.01889609,0.010529471,0.004400504,0.001471256,0.003668999,0.00613343,0.005126598,0.002856695,0.001193877,3.99E-04,7.96E-04,0.001331223,0.001112696,6.20E-04,2.59E-04,8.66E-05,0.245710355,0.503278064,0.242710579,33,0,0,D,3,9,0,1,14,18,3,1,3,5,0,0,3.79,4,1.85
