Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Eint Frankfurt,Hamburger SV,1.5703,0.4982,0.126375202,0.062960126,0.015683367,0.002604485,3.24E-04,3.23E-05,0.19844698,0.098866286,0.024627592,0.004089822,5.09E-04,5.08E-05,0.155810647,0.077624864,0.019336354,0.003211124,4.00E-04,3.99E-05,0.081556486,0.040631441,0.010121292,0.001680809,2.09E-04,2.09E-05,0.032017038,0.015950888,0.003973366,6.60E-04,8.22E-05,8.19E-06,0.010055271,0.005009536,0.001247875,2.07E-04,2.58E-05,2.57E-06,0.633338569,0.114771557,0.246343406,33
Hannover 96,Hertha BSC,1.120666667,2.428166667,0.028758171,0.069829633,0.084778994,0.068619175,0.041654699,0.02022891,0.032228324,0.078255742,0.095008992,0.076899223,0.046681032,0.022669865,0.018058604,0.043849301,0.053236705,0.043089198,0.026156938,0.012702681,0.006745892,0.01638015,0.019886867,0.016096209,0.00977107,0.004745157,0.001889974,0.004589172,0.005571637,0.004509621,0.002737528,0.001329435,4.24E-04,0.001028586,0.00124879,0.001010756,6.14E-04,2.98E-04,0.158034852,0.624165001,0.179382326,33
Köln,Bayern Munich,1.6226,1.583133333,0.040529169,0.064163079,0.050789355,0.026802107,0.010607827,0.003358721,0.06576263,0.104111012,0.082410807,0.043489098,0.01721226,0.005449861,0.053353222,0.084465264,0.066859887,0.035282705,0.013964307,0.004421472,0.028856979,0.045684446,0.036162284,0.019083239,0.007552828,0.002391427,0.011705834,0.018531895,0.014669231,0.007741116,0.003063805,9.70E-04,0.003798777,0.006013971,0.004760459,0.002512147,9.94E-04,3.15E-04,0.385012521,0.368865936,0.233961924,33
M'Gladbach,Freiburg,1.248366667,1.059238095,0.099499291,0.105393439,0.055818373,0.019708316,0.00521895,0.001105622,0.124211598,0.131569657,0.069681796,0.024603204,0.006515163,0.001380222,0.077530809,0.082123587,0.043494216,0.01535691,0.004066656,8.62E-04,0.032262293,0.034173449,0.01809891,0.006390352,0.001692226,3.58E-04,0.010068793,0.010665249,0.005648519,0.001994375,5.28E-04,1.12E-04,0.002513909,0.002662828,0.001410285,4.98E-04,1.32E-04,2.79E-05,0.403994406,0.311872765,0.281509579,33
RB Leipzig,Wolfsburg,1.696766667,1.026266667,0.065675237,0.067400307,0.034585344,0.011831262,0.003035507,6.23E-04,0.111435553,0.114362594,0.058683259,0.020074891,0.005150548,0.001057167,0.094540066,0.097023318,0.049785899,0.017031203,0.004369639,8.97E-04,0.053470811,0.054875311,0.028158351,0.009632659,0.002471419,5.07E-04,0.022681872,0.02327765,0.011944538,0.004086094,0.001048355,2.15E-04,0.007697169,0.007899348,0.004053419,0.00138663,3.56E-04,7.30E-05,0.522885892,0.227932922,0.240577766,33
Stuttgart,Hoffenheim,1.3591,0.400266667,0.17215386,0.068907452,0.013790678,0.001839983,1.84E-04,1.47E-05,0.233974311,0.093652118,0.01874291,0.002500721,2.50E-04,2.00E-05,0.158997243,0.063641297,0.012736745,0.001699365,1.70E-04,1.36E-05,0.072031051,0.028831629,0.00577017,7.70E-04,7.70E-05,6.17E-06,0.02447435,0.009796267,0.001960559,2.62E-04,2.62E-05,2.10E-06,0.006652618,0.002662821,5.33E-04,7.11E-05,7.12E-06,5.70E-07,0.609665036,0.108219204,0.279339337,33
Werder Bremen,Leverkusen,1.3107,0.850733333,0.11515994,0.0979704,0.041673342,0.011817634,0.002513414,4.28E-04,0.150940133,0.128409803,0.05462125,0.015489373,0.003294331,5.61E-04,0.098918616,0.084153364,0.035796036,0.01015096,0.00215894,3.67E-04,0.043217544,0.036766605,0.015639288,0.004434955,9.43E-04,1.60E-04,0.014161309,0.012047497,0.005124604,0.001453224,3.09E-04,5.26E-05,0.003712245,0.003158131,0.001343364,3.81E-04,8.10E-05,1.38E-05,0.471097894,0.242201467,0.284123596,33
Bayern Munich,Stuttgart,2.033866667,1.675366667,0.024496297,0.041040279,0.034378757,0.019199008,0.008041345,0.00269444,0.049822201,0.083470455,0.069921809,0.039048223,0.016355023,0.005480132,0.050665857,0.084883888,0.071105818,0.039709439,0.016631968,0.005572929,0.034349199,0.057547503,0.048206584,0.026921235,0.011275735,0.003778198,0.017465423,0.029260987,0.024511441,0.013688551,0.005733335,0.001921088,0.007104468,0.011902589,0.009970601,0.005568137,0.002332168,7.81E-04,0.447279599,0.315048372,0.212508587,34
Freiburg,Augsburg,1.317066667,0.836433333,0.116077176,0.097090819,0.040604999,0.011321125,0.002367342,3.96E-04,0.152881379,0.127875082,0.05347949,0.014910676,0.003117947,5.22E-04,0.100677484,0.084210004,0.035218027,0.009819177,0.002053272,3.43E-04,0.044199653,0.036970063,0.015461496,0.004310837,9.01E-04,1.51E-04,0.014553472,0.012173009,0.005090955,0.001419415,2.97E-04,4.97E-05,0.003833579,0.003206533,0.001341026,3.74E-04,7.82E-05,1.31E-05,0.476470145,0.237127829,0.283791012,34
Hamburger SV,M'Gladbach,1.476833333,0.8721,0.095470944,0.08326021,0.036305615,0.010554042,0.002301045,4.01E-04,0.140994672,0.122961453,0.053617342,0.015586561,0.00339826,5.93E-04,0.104112816,0.090796787,0.039591939,0.011509377,0.002509332,4.38E-04,0.051252426,0.04469724,0.019490232,0.00566581,0.001235288,2.15E-04,0.018922823,0.016502594,0.007195956,0.002091864,4.56E-04,7.95E-05,0.005589171,0.004874316,0.002125446,6.18E-04,1.35E-04,2.35E-05,0.509398918,0.22200383,0.264169721,34
Hertha BSC,RB Leipzig,1.246533333,1.609333333,0.057505961,0.09254626,0.07446889,0.039948423,0.016072582,0.005173228,0.071683097,0.115361998,0.092827954,0.04979704,0.020035009,0.006448602,0.044677685,0.071901288,0.05785657,0.031036835,0.012487153,0.004019198,0.018564075,0.029875784,0.024040048,0.01289615,0.005188551,0.001670022,0.005785184,0.00931029,0.00749168,0.00401887,0.001616925,5.20E-04,0.001442285,0.002321117,0.001867726,0.001001931,4.03E-04,1.30E-04,0.294384171,0.452240183,0.245367352,34
Hoffenheim,Dortmund,1.4649,1.391866667,0.057454229,0.079968626,0.055652833,0.025820441,0.008984653,0.002501088,0.0841647,0.11714604,0.081525834,0.037824364,0.013161618,0.003663843,0.061646434,0.085803617,0.059713597,0.027704455,0.009640227,0.002683582,0.030101954,0.041897906,0.02915815,0.013528085,0.004707323,0.001310393,0.011024088,0.015344061,0.010678443,0.004954323,0.001723939,4.80E-04,0.003229837,0.004495503,0.00312857,0.001451518,5.05E-04,1.41E-04,0.387584185,0.355629178,0.249706492,34
Leverkusen,Hannover 96,1.786466667,0.710533333,0.082331623,0.058499363,0.020782874,0.004922308,8.74E-04,1.24E-04,0.147082701,0.104507162,0.037127911,0.008793539,0.001562026,2.22E-04,0.131379171,0.09334928,0.033163888,0.007854683,0.001395253,1.98E-04,0.078234837,0.055588459,0.019748727,0.004677376,8.31E-04,1.18E-04,0.034940982,0.024826732,0.00882011,0.002088994,3.71E-04,5.27E-05,0.01248418,0.008870426,0.003151367,7.46E-04,1.33E-04,1.88E-05,0.621444932,0.143358486,0.225069965,34
Mainz 05,Werder Bremen,1.478633333,0.982933333,0.085301208,0.0838454,0.041207219,0.013501317,0.003317724,6.52E-04,0.126129209,0.123976604,0.060930368,0.019963497,0.004905697,9.64E-04,0.093249426,0.09165797,0.045046837,0.014759346,0.003626863,7.13E-04,0.04596057,0.045176176,0.022202585,0.007274554,0.0017876,3.51E-04,0.016989708,0.01669975,0.00820737,0.002689099,6.61E-04,1.30E-04,0.00502431,0.004938561,0.002427138,7.95E-04,1.95E-04,3.84E-05,0.482342528,0.250655962,0.262298419,34
Schalke 04,Eint Frankfurt,1.638533333,0.690366667,0.097402831,0.067243668,0.023211393,0.005341457,9.22E-04,1.27E-04,0.159597786,0.110180991,0.038032642,0.008752156,0.001510549,2.09E-04,0.130753146,0.090267614,0.031158876,0.00717035,0.001237543,1.71E-04,0.071414463,0.049302165,0.017018286,0.003916286,6.76E-04,9.33E-05,0.029253744,0.02019581,0.006971257,0.001604241,2.77E-04,3.82E-05,0.009586647,0.006618302,0.002284527,5.26E-04,9.07E-05,1.25E-05,0.595484442,0.15473585,0.242948391,34
Wolfsburg,Köln,1.313333333,1.478133333,0.061331195,0.090655684,0.067000595,0.033011937,0.012199011,0.003606353,0.080548303,0.119061132,0.087994114,0.043355678,0.016021368,0.004736344,0.052893386,0.078183477,0.057782802,0.028470228,0.010520698,0.003110199,0.023155549,0.034226989,0.025296026,0.012463633,0.004605728,0.001361576,0.007602739,0.011237861,0.008305529,0.004092226,0.001512214,4.47E-04,0.001996986,0.002951812,0.002181586,0.001074891,3.97E-04,1.17E-04,0.334144568,0.407096565,0.252268402,34
