Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Getafe,Betis,1.6976,1.341433333,0.047881152,0.064229374,0.043079711,0.019262854,0.006459958,0.001733121,0.081283044,0.109035785,0.073132118,0.03270062,0.010966426,0.002942146,0.068993048,0.092549574,0.062074542,0.027756287,0.009308302,0.002497293,0.039040866,0.052370719,0.035125914,0.015706357,0.005267258,0.001413135,0.016568944,0.022226133,0.014907438,0.006665778,0.002235424,6.00E-04,0.005625488,0.007546217,0.005061373,0.002263165,7.59E-04,2.04E-04,0.450986672,0.301348337,0.237136882,30
Girona,Levante,1.2516,1.2404,0.082744312,0.102636045,0.063654875,0.026319169,0.008161574,0.002024723,0.103562781,0.128459274,0.079670442,0.032941072,0.010215026,0.002534144,0.064809589,0.080389814,0.049857762,0.020614523,0.006392564,0.001585867,0.02703856,0.03353863,0.020800658,0.008600379,0.002666978,6.62E-04,0.008460366,0.010494237,0.006508526,0.002691059,8.34E-04,2.07E-04,0.002117799,0.002626918,0.001629214,6.74E-04,2.09E-04,5.18E-05,0.365550668,0.360285648,0.270548047,30
Las Palmas,Real Madrid,1.235433333,2.442966667,0.025263364,0.061717556,0.075386966,0.061389282,0.037492992,0.018318826,0.031211202,0.076247926,0.093135571,0.075842365,0.046320092,0.022631688,0.01927968,0.047099615,0.057531394,0.046849093,0.028612693,0.013979971,0.007939586,0.019396145,0.023692067,0.019292977,0.011783025,0.005757107,0.002452207,0.005990661,0.007317492,0.005958797,0.003639285,0.001778131,6.06E-04,0.001480212,0.001808055,0.001472339,8.99E-04,4.39E-04,0.176603185,0.600995357,0.182414299,30
Leganés,Valencia,1.209533333,0.348166667,0.21061994,0.073330843,0.012765678,0.001481528,1.29E-04,8.98E-06,0.254751839,0.088696098,0.015440512,0.001791957,1.56E-04,1.09E-05,0.15406542,0.053640444,0.009337907,0.001083716,9.43E-05,6.57E-06,0.062115754,0.021626635,0.003764837,4.37E-04,3.80E-05,2.65E-06,0.018782769,0.006539534,0.001138424,1.32E-04,1.15E-05,8.01E-07,0.004543677,0.001581957,2.75E-04,3.20E-05,2.78E-06,1.94E-07,0.582993544,0.106341381,0.30910257,30
Málaga,Villarreal,1.100733333,0.2288,0.264600713,0.060540643,0.00692585,5.28E-04,3.02E-05,1.38E-06,0.291254825,0.066639104,0.007623513,5.81E-04,3.33E-05,1.52E-06,0.160296947,0.036675941,0.004195728,3.20E-04,1.83E-05,8.38E-07,0.058814731,0.01345681,0.001539459,1.17E-04,6.72E-06,3.07E-07,0.016184834,0.00370309,4.24E-04,3.23E-05,1.85E-06,8.46E-08,0.003563037,8.15E-04,9.33E-05,7.11E-06,4.07E-07,1.86E-08,0.586861621,0.076612256,0.335554821,30
Sevilla,Barcelona,1.593766667,1.168866667,0.063125319,0.073785082,0.043122461,0.016801469,0.004909669,0.00114775,0.10060703,0.117596203,0.068727141,0.026777621,0.007824867,0.001829245,0.080172065,0.093710455,0.054767513,0.02133864,0.006235506,0.001457695,0.042591855,0.0497842,0.029095546,0.011336271,0.003312647,7.74E-04,0.01697037,0.019836099,0.011592878,0.004516843,0.001319897,3.09E-04,0.005409362,0.006322823,0.003695268,0.001439759,4.21E-04,9.84E-05,0.466165273,0.27835276,0.248243557,30
Alavés,Getafe,0.858433333,0.3048,0.312474212,0.09524214,0.014514902,0.001474714,1.12E-04,6.85E-06,0.26823828,0.081759028,0.012460076,0.001265944,9.65E-05,5.88E-06,0.11513234,0.035092337,0.005348072,5.43E-04,4.14E-05,2.52E-06,0.03294448,0.010041477,0.001530321,1.55E-04,1.18E-05,7.22E-07,0.00707016,0.002154985,3.28E-04,3.34E-05,2.54E-06,1.55E-07,0.001213852,3.70E-04,5.64E-05,5.73E-06,4.37E-07,2.66E-08,0.474212552,0.125779362,0.399739362,31
Barcelona,Leganés,2.623533333,0.216166667,0.058443196,0.012633471,0.001365468,9.84E-05,5.32E-06,2.30E-07,0.153327674,0.033144332,0.00358235,2.58E-04,1.39E-05,6.03E-07,0.201130131,0.04347763,0.004699207,3.39E-04,1.83E-05,7.91E-07,0.175890535,0.038021671,0.004109509,2.96E-04,1.60E-05,6.92E-07,0.11536367,0.02493778,0.002695358,1.94E-04,1.05E-05,4.54E-07,0.060532087,0.013085019,0.001414273,1.02E-04,5.51E-06,2.38E-07,0.834286965,0.018332748,0.096593582,31
Betis,Eibar,2.0035,0.552733333,0.077596471,0.042890156,0.011853409,0.002183925,3.02E-04,3.34E-05,0.155464529,0.085930427,0.023748306,0.004375493,6.05E-04,6.68E-05,0.155736592,0.086080806,0.023789865,0.004383151,6.06E-04,6.70E-05,0.104006087,0.057487631,0.015887665,0.002927214,4.04E-04,4.47E-05,0.052094049,0.028794117,0.007957734,0.001466168,2.03E-04,2.24E-05,0.020874085,0.011537803,0.003188664,5.87E-04,8.12E-05,8.97E-06,0.701244607,0.09158528,0.190455552,31
Celta Vigo,Sevilla,2.1392,1.921733333,0.017232928,0.033117091,0.031821109,0.020383895,0.009793103,0.003763946,0.036864679,0.070844082,0.068071717,0.043605229,0.020949406,0.008051834,0.03943046,0.07577483,0.072809508,0.046640153,0.022407484,0.008612242,0.028116547,0.054032505,0.051918033,0.033257538,0.01597803,0.006141103,0.015036729,0.028896584,0.027765764,0.017786132,0.00854505,0.003284262,0.006433314,0.012363114,0.011879305,0.007609619,0.003655914,0.001405139,0.417563529,0.342620603,0.204094245,31
La Coruña,Málaga,1.102266667,1.225366667,0.097526286,0.11950546,0.073219004,0.029906709,0.009161671,0.002245281,0.107499975,0.131726886,0.080706867,0.032965168,0.010098605,0.002474899,0.059246819,0.072599078,0.044480245,0.018168203,0.005565678,0.001363999,0.021768598,0.026674514,0.01634303,0.006675402,0.002044954,5.01E-04,0.0059987,0.007350607,0.004503594,0.001839518,5.64E-04,1.38E-04,0.001322433,0.001620466,9.93E-04,4.06E-04,1.24E-04,3.04E-05,0.328289923,0.388065766,0.281002785,31
Levante,Las Palmas,0.9771,1.153066667,0.118817489,0.137004486,0.078987653,0.030359343,0.008751587,0.002018233,0.116096569,0.133867084,0.077178836,0.029664114,0.008551175,0.001972015,0.056718979,0.065400764,0.03770572,0.014492403,0.004177677,9.63E-04,0.018473371,0.021301029,0.012280753,0.004720176,0.001360669,3.14E-04,0.004512583,0.005203309,0.002999881,0.001153021,3.32E-04,7.67E-05,8.82E-04,0.001016831,5.86E-04,2.25E-04,6.50E-05,1.50E-05,0.306915451,0.395872059,0.295457825,31
Real Madrid,Atlético Madrid,3.466666667,1.1752,0.009639687,0.01132856,0.006656662,0.002607636,7.66E-04,1.80E-04,0.033417581,0.039272341,0.023076427,0.009039806,0.002655895,6.24E-04,0.057923807,0.068072057,0.039999141,0.015668997,0.004603551,0.001082019,0.066934176,0.078661044,0.04622123,0.018106396,0.005319659,0.001250333,0.05800962,0.068172905,0.040058399,0.01569221,0.004610371,0.001083622,0.040220003,0.047266547,0.027773823,0.010879932,0.003196524,7.51E-04,0.662499859,0.085943601,0.112379247,31
Real Sociedad,Girona,1.252733333,1.932766667,0.041357562,0.079934517,0.077247385,0.049767057,0.024047027,0.009295459,0.051809996,0.100136634,0.096770374,0.062344851,0.030124513,0.011644731,0.032452055,0.06272225,0.060613737,0.039050737,0.01886899,0.007293871,0.013551257,0.026191418,0.025310949,0.01630672,0.007879271,0.003045759,0.004244028,0.008202715,0.007926968,0.005106993,0.002467656,9.54E-04,0.001063327,0.002055163,0.001986075,0.00127954,6.18E-04,2.39E-04,0.244520997,0.518268421,0.2211213,31
Valencia,Espanyol,1.883033333,1.740933333,0.026676649,0.046442267,0.040426446,0.023459916,0.010210537,0.003555173,0.050233019,0.087452338,0.076124345,0.044175803,0.019226782,0.006694509,0.047295225,0.082337833,0.071672339,0.041592255,0.018102336,0.006302992,0.029686162,0.051681628,0.044987135,0.026106534,0.011362434,0.003956248,0.013975008,0.024329557,0.021178069,0.012289868,0.00534896,0.001862437,0.005263081,0.009162673,0.007975802,0.004628446,0.002014454,7.01E-04,0.407037961,0.353494479,0.217958227,31
Villarreal,Athletic Club,1.307166667,2.1389,0.031870748,0.068168344,0.072902635,0.051977149,0.027793481,0.011889495,0.04166038,0.089107387,0.095295895,0.067942796,0.036330712,0.015541552,0.02722853,0.058239103,0.062283809,0.044406279,0.023745148,0.010157699,0.011864076,0.025376071,0.027138439,0.019348803,0.010346289,0.004425935,0.003877081,0.008292689,0.008868616,0.006323027,0.003381081,0.001446359,0.001013598,0.002167985,0.002318552,0.00165305,8.84E-04,3.78E-04,0.226905125,0.542369768,0.206369954,31
Athletic Club,La Coruña,1.078666667,0.882433333,0.140703562,0.124161513,0.054782129,0.016113859,0.003554852,6.27E-04,0.151772242,0.133928885,0.059091656,0.017381482,0.0038345,0.000676738,0.081855829,0.072232312,0.0318701,0.009374413,0.002068074,3.65E-04,0.029431718,0.025971529,0.011459072,0.003370622,7.44E-04,1.31E-04,0.007936753,0.007003656,0.00309013,9.09E-04,2.01E-04,3.54E-05,0.001712222,0.001510922,6.67E-04,1.96E-04,4.33E-05,7.63E-06,0.395791322,0.292941797,0.310081325,32
Atlético Madrid,Levante,1.6662,1.133466667,0.060830336,0.068949158,0.039075786,0.0147637,0.004183541,9.48E-04,0.101355506,0.114883087,0.065108075,0.024599278,0.006970615,0.001580192,0.084439272,0.0957091,0.054241537,0.020493658,0.00580722,0.001316458,0.046897572,0.053156834,0.03012575,0.011382178,0.00322533,7.31E-04,0.019535183,0.022142479,0.012548881,0.004741246,0.001343511,3.05E-04,0.006509905,0.00737876,0.004181789,0.001579973,4.48E-04,1.01E-04,0.490749962,0.258057117,0.242782143,32
Barcelona,Valencia,2.472233333,1.305666667,0.022870669,0.029861471,0.019494563,0.008484467,0.002769472,7.23E-04,0.056541631,0.073824523,0.04819511,0.020975583,0.00684678,0.001787922,0.069892053,0.091255724,0.059574778,0.025928267,0.008463419,0.002210081,0.057596488,0.075201814,0.049094251,0.021366909,0.006974515,0.001821278,0.035597989,0.046479108,0.030343111,0.013205996,0.004310657,0.001125656,0.017601307,0.02298144,0.01500305,0.006529661,0.00213139,5.57E-04,0.589455012,0.185661785,0.182504114,32
Eibar,Alavés,1.462733333,0.677433333,0.117635236,0.07969003,0.026992341,0.006095171,0.001032268,1.40E-04,0.17206898,0.116565263,0.039482597,0.008915609,0.001509933,2.05E-04,0.125845516,0.085251948,0.028876256,0.006520579,0.001104314,1.50E-04,0.061359477,0.041566955,0.014079421,0.00317929,5.38E-04,7.30E-05,0.022438138,0.015200343,0.005148609,0.001162613,1.97E-04,2.67E-05,0.006564203,0.00444681,0.001506209,3.40E-04,5.76E-05,7.80E-06,0.557036942,0.172474964,0.266460746,32
Getafe,Espanyol,1.153933333,0.364733333,0.219003697,0.079877949,0.014567075,0.001771033,1.61E-04,1.18E-05,0.252715666,0.092173827,0.016809434,0.002043654,1.86E-04,1.36E-05,0.145808516,0.053181226,0.009698483,0.00117912,1.08E-04,7.84E-06,0.056084436,0.020455863,0.003730468,4.54E-04,4.14E-05,3.02E-06,0.016179425,0.005901176,0.001076178,1.31E-04,1.19E-05,8.70E-07,0.003733996,0.001361913,2.48E-04,3.02E-05,2.75E-06,2.01E-07,0.560641017,0.116782074,0.321341681,32
Girona,Betis,1.208,0.376366667,0.205077634,0.077184386,0.014524815,0.001822219,1.71E-04,1.29E-05,0.247733782,0.093238738,0.017545976,0.00220124,2.07E-04,1.56E-05,0.149631205,0.056316198,0.01059777,0.001329549,1.25E-04,9.42E-06,0.060251498,0.022676656,0.004267369,5.35E-04,5.04E-05,3.79E-06,0.018195953,0.00684835,0.001288745,1.62E-04,1.52E-05,1.15E-06,0.004396142,0.001654561,3.11E-04,3.91E-05,3.68E-06,2.77E-07,0.573776237,0.115205082,0.309464997,32
Las Palmas,Real Sociedad,1.257333333,1.330466667,0.075185266,0.10003149,0.066544282,0.029511649,0.009816066,0.00261199,0.094532941,0.125772927,0.083668343,0.037105981,0.012342068,0.003284142,0.059429709,0.079069247,0.052599499,0.023327293,0.007759046,0.002064631,0.024907651,0.0331388,0.022045034,0.009776728,0.003251903,8.65E-04,0.007829305,0.010416629,0.006929489,0.003073151,0.001022181,2.72E-04,0.001968809,0.002619435,0.001742536,7.73E-04,2.57E-04,6.84E-05,0.348732576,0.382456189,0.264424998,32
Leganés,Celta Vigo,1.176066667,0.7276,0.149021205,0.108427829,0.039446044,0.009566981,0.001740234,2.53E-04,0.175258872,0.127518355,0.046391178,0.011251407,0.002046631,2.98E-04,0.103058059,0.074985044,0.027279559,0.006616202,0.001203487,1.75E-04,0.040401049,0.029395803,0.010694193,0.002593698,4.72E-04,6.87E-05,0.011878582,0.008642856,0.003144271,7.63E-04,1.39E-04,2.02E-05,0.002794001,0.002032915,7.40E-04,1.79E-04,3.26E-05,4.75E-06,0.463999809,0.227976823,0.306556281,32
Málaga,Real Madrid,1.0043,1.612366667,0.073045944,0.117776845,0.09494973,0.05103126,0.020570276,0.006633365,0.073360042,0.118283286,0.095358013,0.051250694,0.020658728,0.006661889,0.036837745,0.059395952,0.047884026,0.025735536,0.01037378,0.003345267,0.012332049,0.019883785,0.016029976,0.0086154,0.003472796,0.001119884,0.003096269,0.004992321,0.004024726,0.002163111,8.72E-04,2.81E-04,6.22E-04,0.001002758,8.08E-04,4.34E-04,1.75E-04,5.65E-05,0.235158676,0.509219238,0.248757065,32
Sevilla,Villarreal,1.686033333,0.264633333,0.142179254,0.03762537,0.004978464,4.39E-04,2.91E-05,1.54E-06,0.239718961,0.063437628,0.008393855,7.40E-04,4.90E-05,2.59E-06,0.20208708,0.053478978,0.00707616,6.24E-04,4.13E-05,2.19E-06,0.113575184,0.03005578,0.003976881,3.51E-04,2.32E-05,1.23E-06,0.047872887,0.012668762,0.001676288,1.48E-04,9.78E-06,5.18E-07,0.016143057,0.004271991,5.65E-04,4.99E-05,3.30E-06,1.75E-07,0.72629213,0.052952078,0.213053804,32
Alavés,Girona,0.963366667,1.099133333,0.127135733,0.139739122,0.076795963,0.028136334,0.007731396,0.001699567,0.122478327,0.134620012,0.073982671,0.027105607,0.007448169,0.001637306,0.058995769,0.064844216,0.03563622,0.013056319,0.003587659,7.89E-04,0.018944852,0.020822919,0.011443582,0.004192674,0.001152077,2.53E-04,0.00456271,0.005015026,0.002756091,0.001009771,2.77E-04,6.10E-05,8.79E-04,9.66E-04,5.31E-04,1.95E-04,5.35E-05,1.18E-05,0.31349768,0.383175106,0.301873859,33
Betis,Las Palmas,2.0486,0.362633333,0.089704591,0.032529875,0.005898208,7.13E-04,6.46E-05,4.69E-06,0.183768824,0.066640701,0.01208307,0.001460575,1.32E-04,9.60E-06,0.188234407,0.06826007,0.012376688,0.001496067,1.36E-04,9.84E-06,0.128539002,0.046612527,0.008451628,0.001021614,9.26E-05,6.72E-06,0.06583125,0.023872606,0.004328501,5.23E-04,4.74E-05,3.44E-06,0.02697238,0.009781084,0.001773474,2.14E-04,1.94E-05,1.41E-06,0.75718278,0.05464034,0.169792438,33
Celta Vigo,Barcelona,2.1047,2.018533333,0.016192075,0.032684244,0.032987118,0.022195199,0.011200437,0.004521691,0.034079461,0.068790528,0.069427987,0.046714235,0.02357356,0.009516803,0.035863521,0.072391712,0.073062542,0.049159725,0.024807636,0.010015008,0.025160651,0.050787612,0.051258244,0.034488825,0.017404211,0.007026196,0.013238905,0.026723172,0.026970807,0.018147157,0.00915766,0.003697009,0.005572785,0.011248852,0.011353091,0.007638864,0.003854826,0.001556219,0.39428966,0.364931059,0.203247849,33
Espanyol,Eibar,1.3228,0.262966667,0.204790727,0.053853135,0.00708079,6.21E-04,4.08E-05,2.15E-06,0.270897173,0.071236927,0.009366469,8.21E-04,5.40E-05,2.84E-06,0.17917139,0.047116103,0.006194982,5.43E-04,3.57E-05,1.88E-06,0.079002638,0.02077506,0.002731574,2.39E-04,1.57E-05,8.28E-07,0.026126173,0.006870313,9.03E-04,7.92E-05,5.21E-06,2.74E-07,0.00691194,0.00181761,2.39E-04,2.09E-05,1.38E-06,7.24E-08,0.6426638,0.072439295,0.282467351,33
La Coruña,Sevilla,1.1917,0.981533333,0.113809039,0.111707365,0.054822251,0.017936622,0.004401348,8.64E-04,0.135626232,0.133121667,0.065331677,0.021375073,0.005245087,0.001029645,0.08081289,0.079320545,0.03892788,0.012736337,0.003125285,6.14E-04,0.032101574,0.031508765,0.015463451,0.005059298,0.001241467,2.44E-04,0.009563861,0.009387249,0.004606949,0.001507291,3.70E-04,7.26E-05,0.002279451,0.002237357,0.00109802,3.59E-04,8.82E-05,1.73E-05,0.405961036,0.300746002,0.291305053,33
Levante,Málaga,1.069033333,0.531633333,0.201761965,0.107263386,0.028512396,0.005052713,6.72E-04,7.14E-05,0.215690266,0.114668135,0.030480701,0.005401519,7.18E-04,7.63E-05,0.115290042,0.061292029,0.016292443,0.002887202,3.84E-04,4.08E-05,0.041082966,0.021841074,0.005805722,0.001028838,1.37E-04,1.45E-05,0.010979765,0.005837209,0.001551627,2.75E-04,3.65E-05,3.89E-06,0.002347547,0.001248034,3.32E-04,5.88E-05,7.81E-06,8.31E-07,0.483639599,0.181714809,0.333788758,33
Real Madrid,Athletic Club,3.288533333,1.313166667,0.010034762,0.013177315,0.008652006,0.003787175,0.001243298,3.27E-04,0.03299965,0.04333404,0.028452409,0.012454251,0.004088627,0.00107381,0.054260224,0.071252718,0.046783347,0.020478111,0.006722793,0.00176563,0.059478852,0.078105646,0.051282865,0.02244765,0.007369376,0.001935444,0.048899547,0.064213255,0.042161353,0.018454961,0.00605861,0.001591193,0.032161558,0.042233486,0.027729803,0.012137951,0.003984788,0.001046538,0.639356656,0.113117968,0.129704947,33
Real Sociedad,Atlético Madrid,1.293033333,2.379,0.02542472,0.06048541,0.071947395,0.057054284,0.033933036,0.016145338,0.032875011,0.078209651,0.09303038,0.073773091,0.043876546,0.020876461,0.021254243,0.050563843,0.060145691,0.047695533,0.028366918,0.01349698,0.009160815,0.021793578,0.025923461,0.020557305,0.012226457,0.005817348,0.00296131,0.007044956,0.008379975,0.00664532,0.003952304,0.001880506,7.66E-04,0.001821873,0.002167117,0.001718524,0.001022092,4.86E-04,0.194097931,0.580605684,0.188775983,33
Valencia,Getafe,1.996333333,1.355866667,0.035007253,0.047465168,0.03217822,0.014543125,0.004929635,0.001336785,0.069886147,0.094756297,0.064238452,0.029032925,0.009841194,0.002668669,0.069758022,0.094582577,0.064120682,0.028979698,0.009823152,0.002663777,0.046420088,0.06293945,0.042668751,0.019284379,0.006536762,0.001772595,0.023167492,0.031412031,0.021295263,0.009624512,0.003262389,8.85E-04,0.009250007,0.012541777,0.008502489,0.003842747,0.001302563,3.53E-04,0.507193917,0.25689483,0.21678422,33
Villarreal,Leganés,1.512266667,0.311766667,0.161373563,0.050310898,0.00784263,8.15E-04,6.35E-05,3.96E-06,0.244039861,0.076083494,0.011860149,0.001232533,9.61E-05,5.99E-06,0.184526673,0.057529266,0.008967854,9.32E-04,7.26E-05,4.53E-06,0.093017846,0.028999864,0.004520595,4.70E-04,3.66E-05,2.28E-06,0.035166947,0.010963882,0.001709086,1.78E-04,1.38E-05,8.63E-07,0.01063636,0.003316063,5.17E-04,5.37E-05,4.19E-06,2.61E-07,0.67517888,0.073279664,0.246908806,33
Athletic Club,Levante,1.0711,1.804566667,0.056378541,0.101738836,0.091797256,0.05521809,0.024911181,0.008990777,0.060387056,0.108972468,0.098324041,0.059144096,0.026682366,0.009630022,0.032340288,0.058360205,0.05265744,0.031674621,0.014289741,0.005157358,0.011546561,0.020836539,0.018800461,0.011308895,0.005101914,0.001841349,0.00309188,0.005579504,0.005034294,0.003028239,0.001366165,4.93E-04,6.62E-04,0.001195241,0.001078446,6.49E-04,2.93E-04,1.06E-04,0.222882426,0.534994715,0.230789134,34
Atlético Madrid,Betis,1.783233333,1.205633333,0.050344461,0.060696961,0.03658914,0.014704362,0.004432017,0.001068678,0.089775922,0.108236844,0.065246973,0.026221309,0.007903321,0.001905701,0.080045708,0.096505774,0.058175289,0.023379356,0.007046733,0.001699155,0.047580058,0.057364104,0.034580038,0.013896949,0.004188656,0.001009997,0.021211587,0.025573396,0.015416069,0.006195376,0.001867338,4.50E-04,0.007565042,0.009120666,0.00549809,0.00220956,6.66E-04,1.61E-04,0.499307369,0.256542624,0.232681467,34
Barcelona,Villarreal,2.445033333,2.0216,0.01148592,0.023219936,0.023470711,0.01581613,0.007993472,0.003231921,0.028083457,0.056773518,0.057386672,0.038670965,0.019544306,0.007902154,0.034332495,0.069406572,0.070156163,0.047275899,0.02389324,0.009660515,0.027981365,0.056567127,0.057178052,0.038530383,0.019473256,0.007873427,0.017103842,0.034577128,0.034950561,0.023552018,0.01190319,0.004812698,0.008363893,0.016908446,0.017091057,0.011517094,0.005820739,0.002353441,0.443433846,0.3102253,0.191202615,34
Celta Vigo,Valencia,2.124533333,2.0474,0.015422415,0.031575852,0.032324199,0.022060189,0.011291508,0.004623647,0.032765434,0.067083949,0.068673839,0.046867606,0.023989184,0.009823091,0.034805628,0.071261043,0.07294993,0.049785896,0.025482911,0.010434742,0.024648572,0.050465487,0.051661519,0.035257265,0.018046431,0.007389653,0.013091678,0.026803902,0.027439155,0.018726309,0.009585061,0.003924891,0.005562741,0.011389157,0.01165908,0.007956933,0.004072756,0.001667712,0.392309397,0.366293637,0.201966332,34
Eibar,Getafe,1.462633333,1.311133333,0.062426422,0.081849363,0.053657714,0.023450806,0.007686783,0.00201568,0.091306965,0.119715606,0.078481561,0.03429993,0.011242945,0.0029482,0.066774306,0.087550018,0.057394873,0.025084111,0.008222153,0.002156068,0.032555442,0.042684525,0.027982552,0.012229619,0.004008665,0.001051179,0.011904169,0.015607952,0.010232053,0.004471862,0.001465802,3.84E-04,0.003482287,0.004565742,0.002993148,0.001308139,4.29E-04,1.12E-04,0.403847946,0.336539529,0.253344761,34
Girona,Espanyol,1.1442,0.981666667,0.119329505,0.117141797,0.057497099,0.018814328,0.00461735,9.07E-04,0.136536819,0.134033644,0.06578818,0.021527355,0.005283172,0.001037263,0.078112714,0.076680648,0.037637418,0.0123158,0.003022502,5.93E-04,0.029792189,0.029245999,0.014354911,0.004697246,0.001152782,2.26E-04,0.008522056,0.008365818,0.004106222,0.001343647,3.30E-04,6.47E-05,0.001950187,0.001914434,9.40E-04,3.07E-04,7.55E-05,1.48E-05,0.392248254,0.309988656,0.296042381,34
Las Palmas,Alavés,1.196833333,2.084066667,0.037594407,0.07834925,0.08164253,0.056716158,0.029550064,0.012316861,0.044994239,0.093770994,0.097712501,0.067879789,0.035366501,0.014741229,0.026925303,0.056114125,0.058472789,0.040620397,0.021163904,0.008821397,0.0107417,0.022386419,0.023327394,0.016205282,0.008443222,0.003519247,0.003214006,0.006698203,0.006979751,0.004848755,0.002526282,0.001052988,7.69E-04,0.001603327,0.00167072,0.00116063,6.05E-04,2.52E-04,0.212038605,0.557896038,0.208821804,34
Leganés,La Coruña,1.1638,1.1197,0.101926838,0.11412748,0.06389427,0.023847471,0.006675503,0.001494912,0.118622454,0.132821561,0.074360151,0.027753687,0.007768951,0.001739779,0.069026406,0.077288867,0.043270172,0.016149871,0.004520753,0.001012377,0.026777644,0.029982928,0.016785942,0.006265073,0.001753751,3.93E-04,0.007790955,0.008723533,0.00488387,0.001822823,5.10E-04,1.14E-04,0.001813423,0.002030489,0.00113677,4.24E-04,1.19E-04,2.66E-05,0.36722915,0.345605957,0.284820495,34
Málaga,Real Sociedad,0.8191,1.258366667,0.125247103,0.15760678,0.099163559,0.041594706,0.013085348,0.003293233,0.102589902,0.129095713,0.081224871,0.034070224,0.010718208,0.002697487,0.042015694,0.052871149,0.033265646,0.01395346,0.004389642,0.001104756,0.011471685,0.014435586,0.00908263,0.00380976,0.001198519,3.02E-04,0.002349114,0.002956047,0.001859896,7.80E-04,2.45E-04,6.18E-05,3.85E-04,4.84E-04,3.05E-04,1.28E-04,4.02E-05,1.01E-05,0.241753637,0.464464195,0.291673768,34
Sevilla,Real Madrid,1.719933333,1.604166667,0.036004909,0.057757874,0.046326628,0.024771878,0.009934555,0.003187336,0.061926042,0.099339693,0.079678712,0.042605978,0.017086772,0.005482006,0.053254332,0.085428825,0.068521037,0.036639721,0.014694055,0.004714343,0.0305313,0.048977294,0.039283872,0.021005959,0.008424265,0.002702785,0.01312795,0.02105942,0.01689141,0.009032212,0.003622293,0.001162152,0.00451584,0.00724416,0.00581042,0.003106961,0.001246021,4.00E-04,0.40143606,0.355169061,0.228893656,34
Alavés,Atlético Madrid,0.930033333,1.483466667,0.089501491,0.132772478,0.098481773,0.048698142,0.018060518,0.005358435,0.08323937,0.12348283,0.091591331,0.045290896,0.016796883,0.004983523,0.038707694,0.057421574,0.042591496,0.021061021,0.007810831,0.002317421,0.011999815,0.017801326,0.013203837,0.006529151,0.002421444,7.18E-04,0.002790057,0.004138957,0.003070002,0.001518082,5.63E-04,1.67E-04,5.19E-04,7.70E-04,5.71E-04,2.82E-04,1.05E-04,3.11E-05,0.236137693,0.496530163,0.262699043,35
Betis,Málaga,2.0064,1.085666667,0.045408014,0.049297967,0.02676058,0.009684357,0.002628496,5.71E-04,0.09110664,0.098911442,0.053692428,0.019430693,0.005273814,0.001145121,0.091398181,0.099227958,0.053864243,0.019492871,0.00529069,0.001148785,0.061127103,0.066363659,0.036024406,0.013036832,0.003538414,7.68E-04,0.030661355,0.033288011,0.018069842,0.006539275,0.001774868,3.85E-04,0.012303789,0.013357813,0.007251066,0.00262408,7.12E-04,1.55E-04,0.570055397,0.19910864,0.213150046,35
Espanyol,Las Palmas,1.406433333,0.757633333,0.114857085,0.087019556,0.032964458,0.008324991,0.001576823,2.39E-04,0.161538832,0.122387204,0.046362313,0.011708544,0.002217696,3.36E-04,0.113596799,0.086064722,0.032602751,0.008233644,0.001559521,2.36E-04,0.053255442,0.040348098,0.015284532,0.003860024,7.31E-04,1.11E-04,0.018725057,0.014186727,0.005374169,0.001357216,2.57E-04,3.90E-05,0.005267109,0.003990537,0.001511682,3.82E-04,7.23E-05,1.10E-05,0.520954999,0.201659682,0.273975088,35
Getafe,Girona,1.1933,0.865133333,0.127653804,0.110437561,0.047771608,0.01377627,0.002979578,5.16E-04,0.152329285,0.131785142,0.057005859,0.016439223,0.00355553,6.15E-04,0.090887268,0.078629605,0.034012546,0.009808462,0.002121407,3.67E-04,0.036151926,0.031276236,0.013529057,0.003901479,8.44E-04,1.46E-04,0.010785023,0.009330483,0.004036056,0.001163909,2.52E-04,4.36E-05,0.002573954,0.002226813,9.63E-04,2.78E-04,6.01E-05,1.04E-05,0.434220716,0.266426692,0.297615101,35
La Coruña,Barcelona,1.302966667,2.207433333,0.029884958,0.065969053,0.072811143,0.053575248,0.029565947,0.013052971,0.038939104,0.085955477,0.094870492,0.069806762,0.038523443,0.017007587,0.025368177,0.05599856,0.061806544,0.045477942,0.025097381,0.011080159,0.011017963,0.024321419,0.026843956,0.019752081,0.01090035,0.004812359,0.00358901,0.0079225,0.008744195,0.006434076,0.003550698,0.001567586,9.35E-04,0.002064551,0.002278679,0.001676677,9.25E-04,4.09E-04,0.217059427,0.554118425,0.201358261,35
