Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Metz,Nantes,1.857433333,1.338366667,0.040933765,0.054784387,0.036660799,0.016355197,0.005472313,0.001464792,0.07603174,0.101758346,0.06809499,0.030378688,0.010164456,0.002720754,0.070611944,0.094504672,0.063240952,0.028213194,0.0094399,0.002526809,0.043718993,0.058512043,0.039155284,0.017468042,0.005844661,0.00156446,0.020301279,0.027170555,0.018182082,0.008111431,0.002714017,7.26E-04,0.007541654,0.010093499,0.006754401,0.003013288,0.001008221,2.70E-04,0.484711087,0.274411869,0.226384997,30
Monaco,Lille,2.063433333,1.297933333,0.03468782,0.045022478,0.029218087,0.012641043,0.004101808,0.001064775,0.071576004,0.092900881,0.060289575,0.02608395,0.008463807,0.002197091,0.073846156,0.095847387,0.06220176,0.026911246,0.008732251,0.002266776,0.050792207,0.065924898,0.042783061,0.018509854,0.006006139,0.001559114,0.026201583,0.034007908,0.022069999,0.009548462,0.003098317,8.04E-04,0.010813044,0.01403461,0.009107994,0.003940523,0.001278634,3.32E-04,0.531772471,0.23536242,0.211730548,30
Montpellier,Dijon,1.1924,1.865033333,0.047008195,0.08767185,0.081755462,0.050825554,0.023697838,0.008839452,0.056052572,0.104539914,0.097485213,0.06060439,0.028257302,0.010540162,0.033418543,0.062326697,0.058120684,0.036132337,0.016847003,0.006284045,0.013282757,0.024772784,0.023101034,0.0143614,0.006696122,0.002497698,0.00395959,0.007384767,0.006886418,0.004281133,0.001996114,7.45E-04,9.44E-04,0.001761119,0.001642273,0.001020965,4.76E-04,1.78E-04,0.241310969,0.518878992,0.22620387,30
Nice,Paris S-G,1.9609,2.223566667,0.015230327,0.033865647,0.037651261,0.027906697,0.0155131,0.006898882,0.029865147,0.066407146,0.073830359,0.054722241,0.030419638,0.013528019,0.029281284,0.065108887,0.072386975,0.053652422,0.029824934,0.013263546,0.019139223,0.042557339,0.04731454,0.035069011,0.019494571,0.008669496,0.009382526,0.020862671,0.02319477,0.017191706,0.009556726,0.004250004,0.003679639,0.008181922,0.009096525,0.006742243,0.003747957,0.001666766,0.335346379,0.423490816,0.200316952,30
Saint-Étienne,Guingamp,1.515066667,0.967,0.083570335,0.080812514,0.03907285,0.012594482,0.003044716,5.89E-04,0.126614629,0.122436346,0.059197973,0.01908148,0.004612948,8.92E-04,0.095914802,0.092749613,0.044844438,0.014454857,0.003494462,6.76E-04,0.048439106,0.046840616,0.022647438,0.007300024,0.001764781,3.41E-04,0.018347119,0.017741664,0.008578095,0.002765006,6.68E-04,1.29E-04,0.005559422,0.005375961,0.002599277,8.38E-04,2.03E-04,3.92E-05,0.495213126,0.24075847,0.258858756,30
Toulouse,Strasbourg,1.221033333,1.118166667,0.096404731,0.107796557,0.060267258,0.022462946,0.006279329,0.001404267,0.11771339,0.131623189,0.073588331,0.027428006,0.007667271,0.001714657,0.071865987,0.080358151,0.044926903,0.016745255,0.004680997,0.001046827,0.029250255,0.03270666,0.018285749,0.006815505,0.001905218,4.26E-04,0.008928884,0.009983981,0.005581877,0.00208049,5.82E-04,1.30E-04,0.002180493,0.002438155,0.001363132,5.08E-04,1.42E-04,3.18E-05,0.383387298,0.333543052,0.280383673,30
Caen,Montpellier,1.036133333,1.7954,0.058922437,0.105789343,0.094967093,0.05683464,0.025510228,0.009160213,0.061051501,0.109611864,0.098398571,0.058888265,0.026431998,0.009491202,0.031628747,0.056786253,0.050977019,0.030508047,0.013693537,0.004917075,0.010923867,0.01961271,0.01760633,0.010536801,0.004729443,0.001698249,0.002829646,0.005080346,0.004560626,0.002729383,0.001225083,4.40E-04,5.86E-04,0.001052783,9.45E-04,5.66E-04,2.54E-04,9.12E-05,0.216213123,0.541457804,0.231364365,31
Dijon,Marseille,2.017433333,1.329666667,0.035186246,0.046785979,0.031104878,0.013786373,0.00458282,0.001218725,0.070985906,0.094387593,0.062752018,0.027813089,0.009245534,0.002458696,0.071604667,0.095210339,0.063299007,0.028055526,0.009326125,0.002480127,0.048152547,0.064026837,0.042567175,0.018866718,0.006271612,0.001667831,0.024286138,0.032292469,0.02146911,0.009515586,0.00316314,8.41E-04,0.009799133,0.013029581,0.008662499,0.003839412,0.001276285,3.39E-04,0.516717685,0.248390518,0.215242111,31
Guingamp,Bordeaux,1.401933333,1.7554,0.042539027,0.074673009,0.0655405,0.038349931,0.016829867,0.00590863,0.05963688,0.10468658,0.091883411,0.053764047,0.023594352,0.008283505,0.041803465,0.073381803,0.064407208,0.037686805,0.016538854,0.005806461,0.019535224,0.034292132,0.030098204,0.017611463,0.00772879,0.002713424,0.00684677,0.012018821,0.010548919,0.006172524,0.002708812,9.51E-04,0.001919743,0.003369917,0.002957776,0.001730693,7.60E-04,2.67E-04,0.305072387,0.450252595,0.232219741,31
Lille,Amiens,1.104566667,0.930533333,0.130667415,0.121590385,0.056571953,0.017547363,0.004082101,7.60E-04,0.144330871,0.134304687,0.062487494,0.019382232,0.004508953,8.39E-04,0.079711535,0.07417424,0.034510801,0.010704484,0.00249022,4.63E-04,0.029348901,0.027310131,0.012706494,0.003941272,9.17E-04,1.71E-04,0.008104455,0.007541465,0.003508792,0.001088349,2.53E-04,4.71E-05,0.001790382,0.00166601,7.75E-04,2.40E-04,5.59E-05,1.04E-05,0.392353128,0.302562111,0.303687771,31
Lyon,Toulouse,1.806566667,1.736566667,0.028922561,0.050225955,0.04361036,0.025244099,0.010959515,0.003806386,0.052250534,0.090736537,0.078785022,0.045605148,0.019799095,0.00687649,0.047197037,0.081960801,0.071165198,0.04119437,0.017884192,0.006211418,0.028421531,0.049355884,0.042854891,0.024806792,0.010769662,0.003740447,0.012836348,0.022291174,0.019355055,0.011203781,0.004864028,0.001689342,0.004637944,0.008054098,0.006993239,0.004048075,0.001757438,6.10E-04,0.39321783,0.366401502,0.221105497,31
Nantes,Saint-Étienne,0.7569,1.828766667,0.075345832,0.137789947,0.125992831,0.07680383,0.035114071,0.012843088,0.05702926,0.104293211,0.095363974,0.058132819,0.02657784,0.009720934,0.021582724,0.039469766,0.036090496,0.022000365,0.010058384,0.003678887,0.005445321,0.009958222,0.009105632,0.005550692,0.00253773,9.28E-04,0.001030391,0.001884345,0.001723013,0.00105033,4.80E-04,1.76E-04,1.56E-04,2.85E-04,2.61E-04,1.59E-04,7.27E-05,2.66E-05,0.149212757,0.617718517,0.22178702,31
Paris S-G,Angers,2.5604,2.477333333,0.006488439,0.016074026,0.01991036,0.016441533,0.010182789,0.005045233,0.016612999,0.041155935,0.050978485,0.0420969,0.026072014,0.012917814,0.021267961,0.052687828,0.065262657,0.053892452,0.033377392,0.016537385,0.018151496,0.044967305,0.055699502,0.045995411,0.028486491,0.014114107,0.011618772,0.028783572,0.035653251,0.029441663,0.018234203,0.00903444,0.005949741,0.014739492,0.018257317,0.015076487,0.009337371,0.004626356,0.378244757,0.35516142,0.181763001,31
Rennes,Monaco,1.1055,0.9423,0.129018432,0.121574069,0.057279622,0.017991529,0.004238355,7.99E-04,0.142629877,0.134400133,0.063322623,0.019889636,0.004685501,8.83E-04,0.078838664,0.074289673,0.03500158,0.010993996,0.002589911,4.88E-04,0.029052048,0.027375745,0.012898082,0.004051288,9.54E-04,1.80E-04,0.00802926,0.007565971,0.003564707,0.001119675,2.64E-04,4.97E-05,0.001775269,0.001672836,7.88E-04,2.48E-04,5.83E-05,1.10E-05,0.389905844,0.30591908,0.30274619,31
Strasbourg,Metz,1.730333333,1.8568,0.027677559,0.051391692,0.047712047,0.029530576,0.013708093,0.005090638,0.047891403,0.088924757,0.082557745,0.05109774,0.023719571,0.0088085,0.041434046,0.076934736,0.071426209,0.044208062,0.020521382,0.00762082,0.023898237,0.044374246,0.04119705,0.025498227,0.011836277,0.00439552,0.010337979,0.019195559,0.017821157,0.011030108,0.005120176,0.001901429,0.00357763,0.006642943,0.006167308,0.003817153,0.001771922,6.58E-04,0.356091478,0.404100091,0.21930495,31
Troyes,Nice,1.102933333,2.098766667,0.040692967,0.085405043,0.089622629,0.062698995,0.03289764,0.013808894,0.04488163,0.094196069,0.098847785,0.069152812,0.036283904,0.01523029,0.024750723,0.051945992,0.054511258,0.038135471,0.020009364,0.008398997,0.009099466,0.019097655,0.020040761,0.014020294,0.007356331,0.003087845,0.002509026,0.00526586,0.005525906,0.003865862,0.002028386,8.51E-04,5.53E-04,0.001161579,0.001218941,8.53E-04,4.47E-04,1.88E-04,0.191217051,0.58178742,0.205636786,31
Amiens,Caen,1.126033333,1.740366667,0.056903411,0.099032799,0.086176691,0.049993014,0.021751544,0.007571132,0.064075137,0.111514233,0.097037827,0.0562938,0.024492963,0.008525347,0.03607537,0.062784372,0.054633914,0.031694347,0.013789946,0.004799913,0.01354069,0.023565765,0.020506536,0.011896297,0.00517598,0.001801621,0.003811817,0.006633959,0.005772761,0.003348907,0.001457081,5.07E-04,8.58E-04,0.001494012,0.001300064,7.54E-04,3.28E-04,1.14E-04,0.244850177,0.508644094,0.236519154,32
Angers,Strasbourg,1.6194,1.529933333,0.042880704,0.065604619,0.050185347,0.025593412,0.009789053,0.00299532,0.069441013,0.10624012,0.081270151,0.041445971,0.015852393,0.004850621,0.056226388,0.086022625,0.065804441,0.033558803,0.012835683,0.003927548,0.030351004,0.046435013,0.035521237,0.018115042,0.006928702,0.00212009,0.012287604,0.018799215,0.014380773,0.007333875,0.002805085,8.58E-04,0.003979709,0.00608869,0.004657645,0.002375295,9.09E-04,2.78E-04,0.394808598,0.35781603,0.236123384,32
Bordeaux,Lille,0.847433333,0.370566667,0.295821218,0.109621483,0.020311034,0.002508864,2.32E-04,1.72E-05,0.250688761,0.092896899,0.017212247,0.002126095,1.97E-04,1.46E-05,0.106221006,0.039361964,0.007293116,9.01E-04,8.35E-05,6.19E-06,0.030005074,0.01111888,0.002060143,2.54E-04,2.36E-05,1.75E-06,0.006356825,0.002355627,4.36E-04,5.39E-05,4.99E-06,3.70E-07,0.001077397,3.99E-04,7.40E-05,9.14E-06,8.47E-07,6.27E-08,0.450219254,0.153257133,0.396270763,32
Guingamp,Troyes,1.412766667,0.719133333,0.118611717,0.08529764,0.030670188,0.007351985,0.001321764,1.90E-04,0.167570681,0.120505662,0.043329819,0.010386639,0.001867345,2.69E-04,0.118369136,0.085123191,0.030607462,0.007336949,0.001319061,1.90E-04,0.055742657,0.040086402,0.014413734,0.003455132,6.21E-04,8.93E-05,0.019687842,0.014158183,0.005090811,0.001220324,2.19E-04,3.16E-05,0.005562865,0.004000442,0.001438426,3.45E-04,6.20E-05,8.92E-06,0.53287149,0.190271856,0.273408284,32
Marseille,Montpellier,1.9307,0.779133333,0.066547897,0.051849685,0.020198909,0.005245881,0.00102181,1.59E-04,0.128484025,0.100106187,0.038998033,0.010128223,0.001972809,3.07E-04,0.124032053,0.096637507,0.037646752,0.00977728,0.001904451,2.97E-04,0.079822895,0.062192678,0.024228194,0.006292331,0.001225641,1.91E-04,0.038528516,0.030018851,0.011694344,0.003037151,5.92E-04,9.22E-05,0.014877401,0.011591479,0.004515654,0.001172765,2.28E-04,3.56E-05,0.63106195,0.1433693,0.211220349,32
Metz,Lyon,1.778333333,1.906033333,0.025113075,0.047866357,0.045617436,0.028982785,0.013810538,0.005264669,0.044659418,0.085122339,0.081123008,0.051541052,0.024559741,0.009362337,0.039709666,0.075687946,0.072131874,0.045828586,0.021837703,0.008324678,0.023539007,0.044866133,0.042758172,0.027166167,0.012944905,0.004934684,0.01046505,0.019946735,0.019009571,0.012077625,0.005755089,0.002193878,0.00372207,0.007094389,0.006761071,0.004295609,0.002046893,7.80E-04,0.356639354,0.404192358,0.216068833,32
Monaco,Nantes,2.070633333,1.469366667,0.029013327,0.042631216,0.031320444,0.015340405,0.00563517,0.001656026,0.060075962,0.088273616,0.064853155,0.031764355,0.011668371,0.003429023,0.062197645,0.091391146,0.067143552,0.032886166,0.012080459,0.003550125,0.042929506,0.063079185,0.046343226,0.022698397,0.008338067,0.002450336,0.022222816,0.032653466,0.023989957,0.011750014,0.00431627,0.001268437,0.009203061,0.013522671,0.009934881,0.004865994,0.001787482,5.25E-04,0.495947011,0.268871753,0.211970455,32
Nice,Rennes,2.005533333,1.1424,0.04294078,0.049055547,0.028020528,0.010670217,0.003047414,6.96E-04,0.086119165,0.098382534,0.056196103,0.021399476,0.00611169,0.001396399,0.086357428,0.098654725,0.056351579,0.021458681,0.006128599,0.001400262,0.0577309,0.06595178,0.037671657,0.014345367,0.004097037,9.36E-04,0.028945311,0.033067123,0.018887941,0.007192528,0.002054186,4.69E-04,0.011610157,0.013263444,0.007576079,0.002884971,8.24E-04,1.88E-04,0.556737156,0.211083659,0.214262701,32
Saint-Étienne,Paris S-G,1.464833333,0.697466667,0.115060178,0.080250639,0.027986073,0.006506451,0.001134508,1.58E-04,0.168543984,0.117553811,0.040994932,0.009530866,0.001661865,2.32E-04,0.123444423,0.08609837,0.030025372,0.006980565,0.001217178,1.70E-04,0.060275169,0.042039921,0.014660722,0.003408455,5.94E-04,8.29E-05,0.022073269,0.015395369,0.005368878,0.001248205,2.18E-04,3.04E-05,0.006466732,0.00451033,0.001572902,3.66E-04,6.38E-05,8.89E-06,0.55212772,0.177530526,0.266274355,32
Toulouse,Dijon,1.236133333,1.0197,0.104786186,0.106850473,0.054477714,0.018516975,0.00472044,9.63E-04,0.129529697,0.132081432,0.067341718,0.02288945,0.005835093,0.001190009,0.080057988,0.08163513,0.041621671,0.014147206,0.003606476,7.36E-04,0.032987449,0.033637302,0.017149978,0.005829278,0.001486029,3.03E-04,0.010194221,0.010395048,0.005299915,0.001801441,4.59E-04,9.37E-05,0.002520283,0.002569933,0.00131028,4.45E-04,1.14E-04,2.32E-05,0.409647565,0.303156491,0.284800953,32
Angers,Nice,1.561066667,1.883866667,0.031906889,0.060108325,0.056618035,0.035553609,0.016744565,0.006308906,0.049808781,0.093833102,0.088384527,0.055501555,0.026139382,0.009848622,0.038877414,0.073239864,0.068987069,0.043320813,0.020402659,0.007687178,0.020230078,0.03811077,0.035897805,0.022542226,0.010616637,0.004000066,0.007895125,0.014873363,0.014009717,0.008797479,0.00414332,0.001561092,0.002464963,0.004643662,0.00437402,0.00274669,0.0012936,4.87E-04,0.317263333,0.442795971,0.2219,33
Caen,Toulouse,1.007966667,1.108066667,0.1205087,0.133531673,0.073980998,0.027325293,0.007569561,0.001677516,0.121468752,0.134595475,0.07457038,0.027542984,0.007629866,0.00169088,0.061218227,0.067833876,0.037582229,0.013881205,0.003845325,8.52E-04,0.020568644,0.022791429,0.012627211,0.004663931,0.001291987,2.86E-04,0.005183127,0.00574325,0.003181952,0.001175272,3.26E-04,7.22E-05,0.001044884,0.001157801,6.41E-04,2.37E-04,6.56E-05,1.45E-05,0.324938444,0.375748314,0.297690449,33
Lille,Guingamp,1.137766667,0.8165,0.141668329,0.11567219,0.047223172,0.012852573,0.002623532,4.28E-04,0.161185502,0.131607962,0.053728951,0.014623229,0.002984967,4.87E-04,0.091695746,0.074869576,0.030565505,0.008318911,0.001698098,2.77E-04,0.034776121,0.028394703,0.011592137,0.003154993,6.44E-04,1.05E-04,0.009891778,0.008076637,0.003297287,8.97E-04,1.83E-04,2.99E-05,0.002250907,0.001837866,7.50E-04,2.04E-04,4.17E-05,6.81E-06,0.429761873,0.261697884,0.30718678,33
Lyon,Amiens,1.7132,0.700433333,0.089489558,0.062681469,0.021952095,0.005125326,8.97E-04,1.26E-04,0.15331351,0.107385893,0.03760833,0.008780709,0.001537575,2.15E-04,0.131328353,0.091986756,0.032215295,0.007521556,0.001317087,0.000184506,0.074997245,0.05253057,0.018397081,0.00429531,7.52E-04,1.05E-04,0.03212132,0.022498843,0.00787947,0.001839681,3.22E-04,4.51E-05,0.011006049,0.007709004,0.002699822,6.30E-04,1.10E-04,1.55E-05,0.609048432,0.148849899,0.233723662,33
Montpellier,Bordeaux,1.151566667,1.254233333,0.090193312,0.113123458,0.070941606,0.029659109,0.009299861,0.002332839,0.103863612,0.130269204,0.081693989,0.034154441,0.01070941,0.00268642,0.059802937,0.075006837,0.047038037,0.019665558,0.0061663,0.001546796,0.022955689,0.028791791,0.018055812,0.007548734,0.002366968,5.94E-04,0.006608752,0.008288917,0.005198118,0.002173218,6.81E-04,1.71E-04,0.001522084,0.001909048,0.001197196,5.01E-04,1.57E-04,3.94E-05,0.336031472,0.385111436,0.275770086,33
Nantes,Dijon,0.803066667,1.3046,0.121521185,0.158536538,0.103413384,0.044971034,0.014667303,0.003826993,0.097589613,0.127315409,0.083047842,0.036114738,0.011778822,0.00307333,0.039185483,0.051121381,0.033346477,0.014501271,0.00472959,0.001234045,0.010489518,0.013684626,0.008926481,0.003881829,0.001266059,3.30E-04,0.002105946,0.002747417,0.00179214,7.79E-04,2.54E-04,6.63E-05,3.38E-04,4.41E-04,2.88E-04,1.25E-04,4.08E-05,1.07E-05,0.2296553,0.481557608,0.286329735,33
Paris S-G,Monaco,2.648366667,0.7245,0.034291195,0.024843971,0.008999728,0.002173434,3.94E-04,5.70E-05,0.090815657,0.065795944,0.023834581,0.005756051,0.001042565,1.51E-04,0.12025658,0.087125892,0.031561354,0.007622067,0.001380547,2.00E-04,0.106161173,0.07691377,0.027862013,0.006728676,0.001218731,1.77E-04,0.070288428,0.050923966,0.018447207,0.004455,8.07E-04,1.17E-04,0.037229906,0.026973067,0.009770993,0.002359695,4.27E-04,6.19E-05,0.730010747,0.077967005,0.139246012,33
Rennes,Metz,1.741866667,1.7232,0.031270921,0.05388605,0.046428221,0.02666837,0.011488734,0.003959477,0.054469774,0.093862315,0.080871771,0.046452745,0.020011843,0.006896881,0.047439542,0.081747819,0.070433921,0.040457244,0.017428981,0.006006724,0.027544452,0.0474646,0.0408955,0.023490375,0.010119654,0.003487637,0.011994691,0.020669251,0.017808627,0.010229275,0.004406772,0.00151875,0.00417863,0.007200616,0.006204051,0.003563607,0.001535202,5.29E-04,0.382945637,0.375683082,0.223993395,33
Strasbourg,Saint-Étienne,1.633,0.7087,0.09616402,0.068151441,0.024149463,0.005704908,0.001010767,1.43E-04,0.157035845,0.111291304,0.039436073,0.009316115,0.001650583,2.34E-04,0.128219768,0.090869349,0.032199554,0.007606608,0.001347701,1.91E-04,0.069794294,0.049463216,0.017527291,0.00414053,7.34E-04,1.04E-04,0.02849352,0.020193358,0.007155516,0.001690371,2.99E-04,4.24E-05,0.009305984,0.006595151,0.002336992,5.52E-04,9.78E-05,1.39E-05,0.589330543,0.159821931,0.244108764,33
Troyes,Marseille,1.1226,2.027833333,0.042833562,0.086859324,0.088068116,0.059529154,0.030178801,0.012239516,0.048084956,0.097508277,0.098865267,0.066827428,0.033878722,0.01374008,0.026990086,0.054731396,0.055493075,0.037510235,0.019016126,0.007712307,0.01009969,0.020480488,0.020765509,0.01403633,0.007115835,0.002885945,0.002834478,0.005747849,0.00582784,0.003939296,0.001997059,8.10E-04,6.36E-04,0.001290507,0.001308467,8.84E-04,4.48E-04,1.82E-04,0.20406979,0.565236797,0.21205015,33
Amiens,Strasbourg,1.136166667,0.628433333,0.171255275,0.107622523,0.033816791,0.007083866,0.001112934,1.40E-04,0.194574535,0.122277124,0.03842151,0.008048453,0.001264479,1.59E-04,0.11053455,0.069463596,0.02182662,0.004572192,7.18E-04,9.03E-05,0.041861891,0.026307407,0.008266226,0.001731591,2.72E-04,3.42E-05,0.011890521,0.0074724,0.002347953,4.92E-04,7.73E-05,9.71E-06,0.002701923,0.001697978,5.34E-04,0.000111763,1.76E-05,2.21E-06,0.478273679,0.203366123,0.317170088,34
Bordeaux,Paris S-G,0.897833333,0.870466667,0.170622801,0.148521461,0.064641491,0.018756088,0.004081637,7.11E-04,0.153190838,0.133347518,0.058037285,0.016839841,0.00366463,6.38E-04,0.068769921,0.059861923,0.026053904,0.007559685,0.001645113,2.86E-04,0.020581309,0.017915343,0.007797355,0.002262446,4.92E-04,8.57E-05,0.004619646,0.004021248,0.001750181,5.08E-04,1.11E-04,1.92E-05,8.30E-04,7.22E-04,3.14E-04,9.12E-05,1.98E-05,3.45E-06,0.340992513,0.325979507,0.332400636,34
Dijon,Lyon,1.619266667,2.299466667,0.019866243,0.045681763,0.052521846,0.040257411,0.023142644,0.010643148,0.032168745,0.073970956,0.085046874,0.065187484,0.037474112,0.017234094,0.026044888,0.059889352,0.068856784,0.05277796,0.03034029,0.013953297,0.014057873,0.03232561,0.037165832,0.028487197,0.01637634,0.00753137,0.005690861,0.013085946,0.015045348,0.011532092,0.006629415,0.003048824,0.001843004,0.004237927,0.004872486,0.003734706,0.002146958,9.87E-04,0.263841629,0.501217454,0.198797967,34
Guingamp,Monaco,1.913633333,0.665466667,0.075842231,0.050470477,0.01679321,0.003725107,6.20E-04,8.25E-05,0.145134222,0.096581987,0.032136046,0.007128489,0.001185943,1.58E-04,0.138866842,0.092411255,0.030748305,0.006820657,0.00113473,1.51E-04,0.088580073,0.058947086,0.01961366,0.004350746,7.24E-04,9.63E-05,0.042377445,0.028200777,0.009383339,0.002081433,3.46E-04,4.61E-05,0.016218978,0.010793189,0.003591254,7.97E-04,1.33E-04,1.76E-05,0.657128704,0.121271984,0.207887189,34
Marseille,Lille,1.7713,0.7847,0.077614579,0.06090416,0.023895747,0.006250331,0.001226159,1.92E-04,0.137478703,0.107879538,0.042326537,0.011071211,0.002171895,3.41E-04,0.121758013,0.095543513,0.037486497,0.009805218,0.001923539,3.02E-04,0.07188999,0.056412075,0.022133278,0.005789328,0.001135721,1.78E-04,0.031834685,0.024980677,0.009801169,0.002563659,5.03E-04,7.89E-05,0.011277755,0.008849655,0.003472162,9.08E-04,1.78E-04,2.80E-05,0.599081702,0.161802858,0.229300829,34
Metz,Caen,1.542166667,1.396966667,0.052911566,0.073915693,0.05162888,0.024041275,0.008396215,0.002345846,0.081598453,0.113990318,0.079620338,0.037075653,0.012948363,0.003617686,0.062919207,0.087896035,0.061393915,0.028588418,0.009984267,0.002789538,0.032343968,0.045183445,0.031559883,0.014696035,0.005132468,0.001433977,0.012469947,0.017420101,0.01216765,0.005665934,0.00197878,5.53E-04,0.003846147,0.00537294,0.003752909,0.001747563,6.10E-04,1.71E-04,0.404554503,0.342071473,0.245141134,34
Nantes,Rennes,0.826166667,2.486766667,0.036409217,0.090541226,0.112577452,0.093317951,0.058014993,0.02885395,0.030080081,0.074802143,0.093007738,0.077096181,0.047930053,0.023838172,0.01242558,0.030899519,0.038419946,0.031847147,0.019799106,0.009847151,0.003421867,0.008509384,0.010580426,0.008770351,0.005452454,0.002711796,7.07E-04,0.001757542,0.002185299,0.001811443,0.001126159,5.60E-04,1.17E-04,2.90E-04,3.61E-04,2.99E-04,1.86E-04,9.25E-05,0.103631558,0.695395469,0.159620362,34
Nice,Montpellier,1.918866667,0.770233333,0.06794206,0.052331239,0.020153632,0.005174333,9.96E-04,1.53E-04,0.130371754,0.10041667,0.038672133,0.009928855,0.001911884,2.95E-04,0.125083006,0.096343101,0.037103334,0.009526075,0.001834325,2.83E-04,0.08000587,0.061623188,0.023732117,0.006093089,0.001173275,1.81E-04,0.038380149,0.02956167,0.011384692,0.002922956,5.63E-04,8.67E-05,0.014729278,0.011344981,0.004369141,0.001121753,2.16E-04,3.33E-05,0.63118966,0.142700133,0.212151267,34
Saint-Étienne,Troyes,1.5787,1.225,0.060585481,0.074217214,0.045458044,0.018562035,0.005684623,0.001392733,0.095646299,0.117166716,0.071764614,0.029303884,0.008974314,0.002198707,0.075498406,0.092485548,0.056647398,0.023131021,0.007083875,0.001735549,0.039729778,0.048668978,0.029809749,0.012172314,0.003727771,9.13E-04,0.01568035,0.019208429,0.011765163,0.004804108,0.001471258,3.60E-04,0.004950914,0.006064869,0.003714732,0.001516849,4.65E-04,1.14E-04,0.450008707,0.294508146,0.248156979,34
Toulouse,Angers,1.197066667,0.273533333,0.229787571,0.06285456,0.008596409,7.84E-04,5.36E-05,2.93E-06,0.275071042,0.075241099,0.010290474,9.38E-04,6.42E-05,3.51E-06,0.164639188,0.045034306,0.006159192,5.62E-04,3.84E-05,2.10E-06,0.065694695,0.017969689,0.002457654,2.24E-04,1.53E-05,8.38E-07,0.019660232,0.005377729,7.35E-04,6.71E-05,4.59E-06,2.51E-07,0.004706922,0.0012875,1.76E-04,1.61E-05,1.10E-06,6.01E-08,0.602894751,0.084206208,0.311416592,34
Angers,Marseille,0.9825,1.4612,0.086838952,0.126889077,0.09270516,0.045153593,0.016494608,0.004820384,0.085319271,0.124668518,0.091082819,0.044363405,0.016205952,0.004736027,0.041913092,0.06124341,0.044744435,0.021793523,0.007961174,0.002326573,0.013726538,0.020057217,0.014653802,0.007137379,0.002607284,7.62E-04,0.003371581,0.004926554,0.00359934,0.001753119,6.40E-04,1.87E-04,6.63E-04,9.68E-04,7.07E-04,3.44E-04,1.26E-04,3.68E-05,0.253372105,0.478088687,0.264066474,35
Bordeaux,Dijon,1.5825,0.6673,0.105420307,0.070346971,0.023471267,0.005220792,8.71E-04,1.16E-04,0.166827635,0.111324081,0.03714328,0.008261903,0.001378292,1.84E-04,0.132002366,0.088085179,0.02938962,0.006537231,0.001090574,1.46E-04,0.069631248,0.046464932,0.015503025,0.003448389,5.75E-04,7.68E-05,0.027547863,0.018382689,0.006133384,0.001364269,2.28E-04,3.04E-05,0.008718899,0.005818121,0.001941216,4.32E-04,7.20E-05,9.61E-06,0.58892465,0.15544943,0.249819605,35
Lille,Metz,1.1447,1.1157,0.104308753,0.116377276,0.064921063,0.024144143,0.006734405,0.001502715,0.119402229,0.133217067,0.074315141,0.027637801,0.007708874,0.001720158,0.068339866,0.076246789,0.042534271,0.015818495,0.004412174,9.85E-04,0.026076215,0.029093233,0.01622966,0.006035811,0.001683538,3.76E-04,0.007462361,0.008325756,0.004644523,0.001727298,4.82E-04,1.08E-04,0.001708433,0.001906099,0.001063317,3.95E-04,1.10E-04,2.46E-05,0.362731526,0.348443487,0.286602301,35
Lyon,Nantes,1.7322,1.1425,0.056433067,0.064474779,0.036831217,0.014026555,0.004006335,9.15E-04,0.097753358,0.111683212,0.063799035,0.024296799,0.006939773,0.001585738,0.084664184,0.09672883,0.055256344,0.021043458,0.006010538,0.001373408,0.0488851,0.055851226,0.031905013,0.012150492,0.003470484,7.93E-04,0.021169692,0.024186374,0.013816466,0.005261771,0.001502893,3.43E-04,0.007334028,0.008379127,0.004786576,0.001822888,5.21E-04,1.19E-04,0.503065296,0.249909984,0.23714498,35
Monaco,Amiens,1.903866667,0.757166667,0.069875979,0.052907762,0.020029997,0.005055349,9.57E-04,1.45E-04,0.133034548,0.100729325,0.038134444,0.00962471,0.001821877,2.76E-04,0.12664002,0.095887602,0.036301448,0.009162082,0.001734306,2.63E-04,0.080368571,0.060852403,0.023037706,0.005814461,0.001100629,1.67E-04,0.038252761,0.028963715,0.01096518,0.00276749,5.24E-04,7.93E-05,0.014565631,0.01102861,0.004175248,0.001053786,1.99E-04,3.02E-05,0.631792745,0.14145753,0.213275283,35
Montpellier,Saint-Étienne,1.1543,1.673,0.059172404,0.098995431,0.082809678,0.046180197,0.019314868,0.006462755,0.068302706,0.114270426,0.095587212,0.053305802,0.022295152,0.007459958,0.039420907,0.065951177,0.055168159,0.030765443,0.012867647,0.004305515,0.015167851,0.025375814,0.021226869,0.011837517,0.004951042,0.001656618,0.004377063,0.007322826,0.006125544,0.003416012,0.001428747,4.78E-04,0.001010489,0.001690548,0.001414143,7.89E-04,3.30E-04,1.10E-04,0.261920406,0.487435375,0.241987618,35
