Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Genoa,SPAL,0.985666667,1.3358,0.098129557,0.131081462,0.087549308,0.038982789,0.013018302,0.00347797,0.096723033,0.129202627,0.086294435,0.038424035,0.012831707,0.003428119,0.047668335,0.063675362,0.042528774,0.018936645,0.006323893,0.001689491,0.015661696,0.020920894,0.013973065,0.00622174,0.00207775,5.55E-04,0.003859303,0.005155257,0.003443196,0.00153314,5.12E-04,1.37E-04,7.61E-04,0.001016273,6.79E-04,3.02E-04,1.01E-04,2.70E-05,0.275472284,0.444807781,0.276621655,30
Inter,Hellas Verona,1.5521,0.2249,0.169144821,0.03804067,0.004277673,3.21E-04,1.80E-05,8.11E-07,0.262529677,0.059042924,0.006639377,4.98E-04,2.80E-05,1.26E-06,0.203736156,0.045820261,0.005152488,3.86E-04,2.17E-05,9.77E-07,0.105406296,0.023705876,0.002665726,2.00E-04,1.12E-05,5.05E-07,0.040900278,0.009198473,0.001034368,7.75E-05,4.36E-06,1.96E-07,0.012696264,0.00285539,3.21E-04,2.41E-05,1.35E-06,6.09E-08,0.710972821,0.050245118,0.233544495,30
Juventus,Milan,1.990166667,1.227,0.040068425,0.049163957,0.030162088,0.012336294,0.003784158,9.29E-04,0.079742843,0.097844469,0.060027582,0.024551281,0.007531105,0.001848133,0.079350774,0.0973634,0.059732446,0.02443057,0.007494077,0.001839047,0.052640422,0.064589798,0.039625841,0.016206969,0.004971488,0.001220003,0.026190803,0.032136116,0.019715507,0.008063642,0.002473522,6.07E-04,0.010424813,0.012791245,0.007847429,0.003209598,9.85E-04,2.42E-04,0.534676777,0.230895418,0.216567438,30
Lazio,Benevento,1.732333333,1.0161,0.064028093,0.065058946,0.033053197,0.011195118,0.00284384,5.78E-04,0.110918,0.11270378,0.057259156,0.019393676,0.004926479,0.001001159,0.096073475,0.097620258,0.049595972,0.016798156,0.004267151,8.67E-04,0.055477094,0.056370275,0.028638918,0.009700002,0.002464043,5.01E-04,0.024026205,0.024413027,0.012403038,0.004200909,0.001067136,2.17E-04,0.008324279,0.0084583,0.004297239,0.001455475,3.70E-04,7.51E-05,0.53304622,0.220423622,0.237170119,30
Sassuolo,Napoli,1.0123,1.302133333,0.098822167,0.128679638,0.083779023,0.03636382,0.011837635,0.003082836,0.10003768,0.130262398,0.084809505,0.036811095,0.011983238,0.003120755,0.050634072,0.065932313,0.042926331,0.018631935,0.006065316,0.00157957,0.017085624,0.02224776,0.014484775,0.006287036,0.00204664,5.33E-04,0.004323944,0.005630352,0.003665734,0.001591092,5.18E-04,1.35E-04,8.75E-04,0.001139921,7.42E-04,3.22E-04,1.05E-04,2.73E-05,0.288817854,0.429458895,0.278843195,30
Benevento,Juventus,1.611066667,1.813914286,0.032549901,0.05904273,0.053549226,0.032377902,0.014682685,0.005326626,0.05244006,0.095121775,0.086271373,0.052162959,0.023654784,0.00858155,0.042242217,0.07662376,0.069494467,0.042019002,0.019054717,0.006912725,0.022685009,0.041148662,0.037320073,0.022565138,0.010232806,0.003712287,0.009136765,0.016573309,0.015031281,0.009088485,0.004121433,0.001495185,0.002943988,0.005340141,0.004843279,0.002928431,0.001327981,4.82E-04,0.339673444,0.419076558,0.224334482,31
Crotone,Bologna,1.3587,0.664266667,0.132262504,0.087857572,0.029180428,0.006461195,0.001072989,1.43E-04,0.179705064,0.119372084,0.039647448,0.008778826,0.00145787,0.000193683,0.122082635,0.081095425,0.026934494,0.005963895,9.90E-04,1.32E-04,0.055291225,0.036728118,0.012198632,0.002701048,4.49E-04,5.96E-05,0.018781047,0.012475623,0.00414357,9.17E-04,1.52E-04,2.02E-05,0.005103562,0.003390126,0.001125974,2.49E-04,4.14E-05,5.50E-06,0.533329199,0.182406829,0.281427993,31
Hellas Verona,Cagliari,0.844866667,0.946466667,0.166737704,0.157811679,0.074681747,0.023561261,0.005574987,0.001055308,0.140871129,0.133329827,0.063096119,0.019906124,0.004710121,8.92E-04,0.05950866,0.056322963,0.026653904,0.00840901,0.001989712,3.77E-04,0.016758961,0.015861798,0.007506332,0.002368164,5.60E-04,1.06E-04,0.003539772,0.003350276,0.001585462,5.00E-04,1.18E-04,2.24E-05,5.98E-04,5.66E-04,2.68E-04,8.45E-05,2.00E-05,3.79E-06,0.307342203,0.362753124,0.32921174,31
Milan,Sassuolo,1.360466667,1.002333333,0.094156216,0.094375914,0.047298062,0.015802808,0.00395992,7.94E-04,0.128096394,0.128395285,0.064347437,0.021499194,0.00538734,0.001079982,0.087135437,0.087338753,0.043771272,0.014624468,0.003664648,7.35E-04,0.039514952,0.039607154,0.019849785,0.006632034,0.001661877,3.33E-04,0.013439694,0.013471053,0.006751243,0.002255665,5.65E-04,1.13E-04,0.003656851,0.003665384,0.001836968,6.14E-04,1.54E-04,3.08E-05,0.447386881,0.275676584,0.27355087,31
Napoli,Chievo,2.227433333,0.701,0.053480759,0.037490012,0.013140249,0.003070438,5.38E-04,7.54E-05,0.119124825,0.083506503,0.029269029,0.006839196,0.001198569,1.68E-04,0.132671304,0.093002584,0.032597406,0.007616927,0.001334866,1.87E-04,0.098505495,0.069052352,0.024202849,0.005655399,9.91E-04,1.39E-04,0.054853606,0.038452377,0.013477558,0.003149256,5.52E-04,7.74E-05,0.02443655,0.017130021,0.006004073,0.001402952,2.46E-04,3.45E-05,0.695711669,0.10213545,0.175826444,31
Roma,Fiorentina,1.461233333,0.9733,0.087638636,0.085298684,0.041510605,0.013467424,0.003276961,6.38E-04,0.128060496,0.12464128,0.060656679,0.019679049,0.004788404,9.32E-04,0.093563132,0.091064997,0.044316781,0.014377841,0.003498488,6.81E-04,0.045572523,0.044355736,0.021585719,0.007003127,0.001704036,3.32E-04,0.016648022,0.01620352,0.007885443,0.002558301,6.22E-04,1.21E-04,0.004865329,0.004735425,0.002304494,7.48E-04,1.82E-04,3.54E-05,0.480332715,0.250962073,0.264257735,31
Sampdoria,Genoa,1.252633333,0.346266667,0.202118726,0.069986978,0.012117079,0.00139858,1.21E-04,8.38E-06,0.253180654,0.087668021,0.015178257,0.001751908,1.52E-04,1.05E-05,0.158571263,0.054907943,0.009506395,0.001097249,9.50E-05,6.58E-06,0.06621055,0.022926506,0.003969342,4.58E-04,3.97E-05,2.75E-06,0.020734385,0.007179627,0.001243033,1.43E-04,1.24E-05,8.60E-07,0.005194516,0.001798688,3.11E-04,3.59E-05,3.11E-06,2.15E-07,0.59641045,0.101966496,0.299763928,31
SPAL,Atalanta,0.9303,1.9833,0.05427997,0.107653464,0.106754558,0.070575438,0.034993067,0.01388035,0.050496656,0.100150018,0.099313765,0.06565633,0.03255405,0.012912889,0.02348852,0.046584781,0.046195798,0.030540042,0.015142516,0.006006431,0.00728379,0.014445941,0.014325317,0.009470467,0.004695694,0.001862594,0.001694027,0.003359765,0.003331711,0.002202594,0.001092101,4.33E-04,3.15E-04,6.25E-04,6.20E-04,4.10E-04,2.03E-04,8.06E-05,0.169386318,0.602974381,0.211268953,31
Torino,Inter,1.204166667,1.9261,0.043706141,0.084182398,0.081071858,0.052050835,0.025063778,0.009655069,0.052629478,0.101369637,0.097624029,0.062677881,0.030180967,0.011626312,0.031687331,0.061032969,0.058777801,0.037737307,0.018171457,0.007000009,0.012718943,0.024497956,0.023592756,0.015147336,0.007293821,0.002809726,0.003828932,0.007374905,0.007102403,0.004559979,0.002195744,8.46E-04,9.22E-04,0.001776123,0.001710495,0.001098195,5.29E-04,2.04E-04,0.235061408,0.527991291,0.221400366,31
Udinese,Lazio,1.089766667,1.452766667,0.078666858,0.114284589,0.083014421,0.040200194,0.014600376,0.004242188,0.085728519,0.124543535,0.090466348,0.043808832,0.015911003,0.004622995,0.046712041,0.067861697,0.049293605,0.023870702,0.00866964,0.002518993,0.016968409,0.024651138,0.017906176,0.008671165,0.003149295,9.15E-04,0.004622902,0.006715997,0.004878388,0.002362387,8.58E-04,2.49E-04,0.001007577,0.001463774,0.001063261,5.15E-04,1.87E-04,5.43E-05,0.28264416,0.450523907,0.262087497,31
Atalanta,Inter,1.189333333,0.725666667,0.147341833,0.106921057,0.038794523,0.009383964,0.001702407,2.47E-04,0.175238553,0.127164777,0.04613962,0.011160661,0.00202473,2.94E-04,0.104208526,0.075620654,0.027437694,0.006636873,0.001204039,1.75E-04,0.041312891,0.029979388,0.010877521,0.002631152,4.77E-04,6.93E-05,0.0122837,0.008913871,0.00323425,7.82E-04,1.42E-04,2.06E-05,0.002921883,0.002120313,7.69E-04,1.86E-04,3.38E-05,4.90E-06,0.468483049,0.225250764,0.304722282,32
Bologna,Hellas Verona,0.951866667,0.469333333,0.241424134,0.113308394,0.026589703,0.004159811,4.88E-04,4.58E-05,0.229803586,0.107854483,0.025309852,0.003959586,4.65E-04,4.36E-05,0.109371187,0.051331544,0.012045802,0.001884499,2.21E-04,2.08E-05,0.034702262,0.016286928,0.003821999,5.98E-04,7.02E-05,6.59E-06,0.008257982,0.003875746,9.10E-04,1.42E-04,1.67E-05,1.57E-06,0.001572099,7.38E-04,1.73E-04,2.71E-05,3.18E-06,2.98E-07,0.46101638,0.176574124,0.361939343,32
Cagliari,Udinese,1.105933333,0.420966667,0.217207969,0.091437315,0.019246031,0.002700646,2.84E-04,2.39E-05,0.240217534,0.101123574,0.021284827,0.002986734,3.14E-04,2.65E-05,0.132832289,0.055917966,0.0117698,0.001651564,1.74E-04,1.46E-05,0.048967885,0.020613847,0.004338871,6.09E-04,6.41E-05,5.39E-06,0.013538804,0.005699385,0.001199626,1.68E-04,1.77E-05,1.49E-06,0.002994603,0.001260628,2.65E-04,3.72E-05,3.92E-06,3.30E-07,0.528056266,0.140215469,0.330728229,32
Chievo,Torino,1.3469,1.3995,0.064158416,0.089789704,0.062830345,0.029310356,0.010254961,0.002870364,0.086414971,0.120937752,0.084626192,0.039478118,0.013812407,0.003866093,0.058196162,0.081445529,0.056991509,0.026586539,0.009301965,0.00260362,0.026128137,0.036566328,0.025587288,0.01193647,0.004176272,0.001168939,0.008797997,0.012312797,0.008615879,0.004019308,0.001406255,3.94E-04,0.002370004,0.003316821,0.002320946,0.001082721,3.79E-04,1.06E-04,0.357553704,0.381069485,0.255536433,32
Fiorentina,SPAL,1.146233333,0.3993,0.213198135,0.085130015,0.016996208,0.002262195,2.26E-04,1.80E-05,0.244374809,0.097578861,0.01948162,0.002593004,2.59E-04,2.07E-05,0.140055276,0.055924072,0.011165241,0.001486094,1.48E-04,1.18E-05,0.053512009,0.021367345,0.00426599,5.68E-04,5.67E-05,4.53E-06,0.015334312,0.006122991,0.001222455,1.63E-04,1.62E-05,1.30E-06,0.00351534,0.001403675,2.80E-04,3.73E-05,3.72E-06,2.97E-07,0.547582251,0.128695212,0.322526581,32
Genoa,Crotone,0.9205,0.413033333,0.263544424,0.108852632,0.022479883,0.00309498,3.20E-04,2.64E-05,0.242592642,0.100198848,0.020692732,0.002848929,2.94E-04,2.43E-05,0.111653264,0.04611652,0.00952383,0.00131122,1.35E-04,1.12E-05,0.034258943,0.014150085,0.002922228,4.02E-04,4.15E-05,3.43E-06,0.007883839,0.003256288,6.72E-04,9.26E-05,9.56E-06,7.90E-07,0.001451415,5.99E-04,1.24E-04,1.70E-05,1.76E-06,1.45E-07,0.465792379,0.160137179,0.373679133,32
Juventus,Sampdoria,1.649033333,1.0224,0.069153035,0.070702063,0.036142895,0.012317498,0.003148353,6.44E-04,0.11403566,0.116590058,0.059600838,0.020311966,0.005191738,0.001061607,0.094024302,0.096130446,0.049141884,0.016747554,0.004280675,8.75E-04,0.051683069,0.05284077,0.027012202,0.009205758,0.002352992,4.81E-04,0.021306776,0.021784048,0.011136005,0.003795151,9.70E-04,1.98E-04,0.007027117,0.007184524,0.003672729,0.001251666,3.20E-04,6.54E-05,0.51320439,0.234056759,0.245126195,32
Lazio,Roma,1.632766667,0.741933333,0.093042398,0.069031256,0.025608295,0.006333216,0.001174706,1.74E-04,0.151916526,0.112711934,0.041812371,0.010340664,0.001918021,2.85E-04,0.12402212,0.092016145,0.034134922,0.008441946,0.00156584,2.32E-04,0.067499728,0.050080298,0.018578121,0.004594576,8.52E-04,1.26E-04,0.027552826,0.02044236,0.007583434,0.001875468,3.48E-04,5.16E-05,0.008997467,0.006675521,0.002476396,6.12E-04,1.14E-04,1.69E-05,0.580442446,0.167947877,0.244848555,32
Milan,Napoli,1.225533333,1.256533333,0.083570335,0.105008912,0.065973599,0.027632675,0.008680344,0.002181428,0.102418231,0.128691921,0.080852845,0.033864765,0.010638051,0.002673413,0.062758478,0.07885812,0.049543928,0.020751199,0.006518643,0.001638179,0.025637536,0.032214418,0.020239245,0.008477095,0.002662938,6.69E-04,0.007854914,0.009869961,0.006200967,0.002597241,8.16E-04,2.05E-04,0.001925292,0.002419193,0.001519898,6.37E-04,2.00E-04,5.03E-05,0.355350072,0.369951242,0.271149415,32
Sassuolo,Benevento,0.960833333,0.7193,0.186349128,0.134040928,0.04820782,0.011558628,0.00207853,2.99E-04,0.179050454,0.128790991,0.04631968,0.011105915,0.001997121,2.87E-04,0.086018822,0.061873339,0.022252746,0.005335467,9.59E-04,1.38E-04,0.027549917,0.019816655,0.00712706,0.001708831,3.07E-04,4.42E-05,0.00661772,0.004760126,0.001711979,4.10E-04,7.38E-05,1.06E-05,0.001271705,9.15E-04,3.29E-04,7.89E-05,1.42E-05,2.04E-06,0.39754504,0.262690006,0.339177551,32
Benevento,Atalanta,1.653233333,1.936666667,0.02760109,0.053454112,0.051761398,0.033414858,0.01617836,0.006266418,0.045631043,0.088372119,0.085573669,0.055242557,0.026746605,0.010359852,0.03771938,0.073049867,0.070736621,0.045664419,0.022109189,0.008563626,0.020786312,0.040256158,0.03898138,0.025164646,0.012183883,0.004719224,0.008591156,0.016638206,0.016111329,0.010400758,0.0050357,0.001950495,0.002840637,0.005501367,0.005327157,0.003438976,0.001665038,6.45E-04,0.326938764,0.434188665,0.217555102,33
Crotone,Juventus,1.370233333,1.3491,0.065918686,0.088930899,0.059988338,0.026976755,0.009098585,0.00245498,0.09032398,0.121856082,0.08219802,0.03696445,0.012467185,0.003363896,0.061882464,0.083485633,0.056315233,0.02532496,0.008541476,0.002304661,0.028264472,0.038131599,0.02572167,0.011567035,0.003901272,0.001052641,0.00968223,0.013062297,0.008811172,0.003962384,0.001336413,3.61E-04,0.002653383,0.003579679,0.002414672,0.001085878,3.66E-04,9.88E-05,0.373427754,0.363928709,0.257092268,33
Fiorentina,Lazio,1.170195238,1.6099,0.062032599,0.099866281,0.080387363,0.043138539,0.017362183,0.005590276,0.072590252,0.116863047,0.09406891,0.050480513,0.020317144,0.006541714,0.042472384,0.068376291,0.055039495,0.029536028,0.011887513,0.003827541,0.016566994,0.026671203,0.021468985,0.011520973,0.004636904,0.00149299,0.004846654,0.007802629,0.006280726,0.003370447,0.001356521,4.37E-04,0.001134306,0.00182612,0.001469935,7.89E-04,3.17E-04,1.02E-04,0.275983221,0.469570672,0.246914857,33
Hellas Verona,Sassuolo,1.0011,1.3831,0.09216268,0.127470203,0.088152019,0.040641019,0.014052648,0.003887244,0.092264059,0.12761042,0.088248986,0.040685724,0.014068106,0.00389152,0.046182775,0.063875396,0.04417303,0.020365239,0.007041791,0.0019479,0.015411192,0.02131522,0.01474054,0.00679588,0.002349846,6.50E-04,0.003857036,0.005334667,0.003689189,0.001700839,5.88E-04,1.63E-04,7.72E-04,0.001068107,7.39E-04,3.41E-04,1.18E-04,3.26E-05,0.271408217,0.453614941,0.271362691,33
Inter,Cagliari,1.5403,0.315433333,0.156338253,0.049314296,0.007777686,8.18E-04,6.45E-05,4.07E-06,0.24080781,0.07595881,0.01197997,0.001259627,9.93E-05,6.27E-06,0.185458135,0.058499678,0.009226374,9.70E-04,7.65E-05,4.83E-06,0.095220389,0.030035685,0.004737128,4.98E-04,3.93E-05,2.48E-06,0.036666991,0.011565991,0.00182415,1.92E-04,1.51E-05,9.54E-07,0.011295633,0.003563019,5.62E-04,5.91E-05,4.66E-06,2.94E-07,0.680492101,0.072417655,0.242036939,33
Napoli,Udinese,2.233666667,1.4877,0.024200871,0.036003635,0.026781304,0.013280849,0.00493948,0.001469693,0.054056678,0.08042012,0.059820506,0.029664989,0.011033151,0.003282804,0.0603723,0.089815871,0.066809536,0.033130849,0.012322191,0.003666345,0.044950531,0.066872906,0.049743411,0.024667757,0.009174556,0.002729797,0.025101126,0.037342945,0.02777755,0.013774887,0.005123225,0.001524364,0.01121351,0.016682338,0.012409157,0.006153701,0.002288715,6.81E-04,0.518555627,0.248824513,0.201902493,33
Roma,Genoa,1.4301,0.245066667,0.187276964,0.045895341,0.005623709,4.59E-04,2.81E-05,1.38E-06,0.267824786,0.065634928,0.008042466,6.57E-04,4.03E-05,1.97E-06,0.191508113,0.046932255,0.005750766,4.70E-04,2.88E-05,1.41E-06,0.091291918,0.022372606,0.00274139,2.24E-04,1.37E-05,6.72E-07,0.032639143,0.007998766,9.80E-04,8.01E-05,4.91E-06,2.40E-07,0.009335448,0.002287807,2.80E-04,2.29E-05,1.40E-06,6.88E-08,0.676297048,0.061264239,0.258891572,33
Sampdoria,Bologna,1.124166667,0.5972,0.178821591,0.106792254,0.031888167,0.006347871,9.48E-04,1.13E-04,0.201025272,0.120052293,0.035847615,0.007136065,0.001065415,1.27E-04,0.112992955,0.067479393,0.020149347,0.004011063,5.99E-04,7.15E-05,0.042340971,0.025286028,0.007550408,0.001503035,2.24E-04,2.68E-05,0.011899577,0.007106427,0.002121979,4.22E-04,6.31E-05,7.53E-06,0.002675422,0.001597762,4.77E-04,9.50E-05,1.42E-05,1.69E-06,0.483084854,0.195205755,0.320591025,33
SPAL,Chievo,1.0905,0.479166667,0.208114542,0.099721552,0.023891622,0.003816023,4.57E-04,4.38E-05,0.226948908,0.108746352,0.026053813,0.004161373,4.98E-04,4.78E-05,0.123743892,0.059293948,0.014205842,0.002268989,2.72E-04,2.60E-05,0.044980905,0.02155335,0.005163823,8.25E-04,9.88E-05,9.47E-06,0.012262919,0.005875982,0.001407787,2.25E-04,2.69E-05,2.58E-06,0.002674543,0.001281552,3.07E-04,4.90E-05,5.87E-06,5.63E-07,0.50577442,0.161369283,0.331919012,33
Torino,Milan,1.1677,1.762,0.05341306,0.094113811,0.082914268,0.048698313,0.021451607,0.007559546,0.06237043,0.109896697,0.09681899,0.05686502,0.025049041,0.008827282,0.036414975,0.064163187,0.056527767,0.033200642,0.014624883,0.005153809,0.014173922,0.024974451,0.022002491,0.012922797,0.005692492,0.002006034,0.004137722,0.007290667,0.006423077,0.003772487,0.001661781,5.86E-04,9.66E-04,0.001702662,0.001500045,8.81E-04,3.88E-04,1.37E-04,0.25116156,0.503561351,0.234558865,33
Atalanta,Torino,1.2172,0.386933333,0.201063735,0.077798261,0.01505137,0.001941292,1.88E-04,1.45E-05,0.244734778,0.094696043,0.018320528,0.002362941,2.29E-04,1.77E-05,0.148945586,0.057632012,0.011149873,0.001438086,1.39E-04,1.08E-05,0.060432189,0.023383228,0.004523875,5.83E-04,5.64E-05,4.37E-06,0.018389515,0.007115516,0.001376615,1.78E-04,1.72E-05,1.33E-06,0.004476744,0.001732201,3.35E-04,4.32E-05,4.18E-06,3.24E-07,0.57330234,0.117573077,0.307510629,34
Cagliari,Bologna,1.019033333,0.906033333,0.145866032,0.132159487,0.05987045,0.018081541,0.00409562,7.42E-04,0.148642349,0.134674923,0.061009985,0.018425693,0.004173573,7.56E-04,0.075735754,0.068619118,0.031085604,0.009388198,0.002126505,3.85E-04,0.025725753,0.023308389,0.010559089,0.003188962,7.22E-04,1.31E-04,0.00655385,0.005938006,0.002690016,8.12E-04,1.84E-04,3.33E-05,0.001335718,0.001210205,5.48E-04,1.66E-04,3.75E-05,6.80E-06,0.371881985,0.312101385,0.315006336,34
Chievo,Inter,1.263933333,1.4195,0.068328158,0.09699182,0.068839944,0.032572767,0.011559261,0.003281674,0.086362236,0.122591194,0.0870091,0.041169806,0.014610135,0.004147817,0.054578054,0.077473548,0.054986851,0.026017945,0.009233118,0.002621282,0.022994341,0.032640467,0.023166571,0.010961649,0.003890015,0.001104375,0.007265828,0.010313843,0.00732025,0.003463698,0.00122918,3.49E-04,0.001836705,0.002607202,0.001850462,8.76E-04,3.11E-04,8.82E-05,0.333059504,0.403398024,0.258185245,34
Genoa,Hellas Verona,0.8552,1.429666667,0.101787633,0.145522386,0.104024252,0.049573335,0.017718336,0.005066263,0.087048784,0.124450744,0.08896154,0.042395116,0.015152721,0.004332668,0.03722206,0.053215138,0.038039955,0.018128152,0.006479304,0.001852649,0.010610769,0.015169862,0.010843923,0.005167732,0.001847033,5.28E-04,0.002268582,0.003243317,0.002318431,0.001104861,3.95E-04,1.13E-04,3.88E-04,5.55E-04,3.97E-04,1.89E-04,6.75E-05,1.93E-05,0.224641544,0.501694798,0.269860272,34
Juventus,Napoli,1.816433333,1.203333333,0.048812607,0.058737837,0.035340598,0.014175507,0.004264465,0.001026315,0.088664846,0.106693364,0.064193841,0.025748863,0.007746116,0.001864232,0.080526891,0.096900692,0.058301916,0.023385546,0.007035152,0.001693127,0.048757243,0.058671216,0.035300515,0.014159429,0.004259628,0.001025151,0.02214107,0.026643088,0.016030258,0.006429915,0.001934333,4.66E-04,0.008043556,0.009679079,0.005823579,0.002335902,7.03E-04,1.69E-04,0.506650565,0.250961906,0.230070769,34
Lazio,Sampdoria,1.755366667,0.568566667,0.097887802,0.055655741,0.015822,0.002998621,4.26E-04,4.85E-05,0.171828985,0.097696233,0.027773411,0.005263679,7.48E-04,8.51E-05,0.150811436,0.085746356,0.02437626,0.004619843,6.57E-04,7.47E-05,0.088243123,0.050172098,0.014263091,0.002703173,3.84E-04,4.37E-05,0.038724759,0.022017607,0.006259239,0.001186265,1.69E-04,1.92E-05,0.01359523,0.007729795,0.002197452,4.16E-04,5.92E-05,6.73E-06,0.653251098,0.114619702,0.222838817,34
Milan,Benevento,1.370833333,0.373266667,0.17480224,0.06524785,0.012177424,0.001515142,1.41E-04,1.06E-05,0.239624738,0.089443927,0.016693218,0.002077007,1.94E-04,1.45E-05,0.164242789,0.061306358,0.01144181,0.001423615,1.33E-04,9.92E-06,0.07504983,0.0280136,0.005228272,6.51E-04,6.07E-05,4.53E-06,0.025720202,0.009600494,0.001791772,2.23E-04,2.08E-05,1.55E-06,0.007051622,0.002632135,4.91E-04,6.11E-05,5.70E-06,4.26E-07,0.621042818,0.099704041,0.27635972,34
Sassuolo,Fiorentina,1.0045,0.8254,0.16042961,0.1324186,0.054649156,0.015035805,0.003102638,5.12E-04,0.161151543,0.133014484,0.054895077,0.015103466,0.0031166,5.14E-04,0.080938363,0.066806524,0.027571053,0.007585716,0.001565312,2.58E-04,0.027100862,0.022369051,0.009231707,0.00253995,5.24E-04,8.65E-05,0.006805704,0.005617428,0.002318313,6.38E-04,1.32E-04,2.17E-05,0.001367266,0.001128541,4.66E-04,1.28E-04,2.64E-05,4.37E-06,0.386093482,0.289389812,0.323691081,34
SPAL,Roma,1.016933333,2.2024,0.039981704,0.088055705,0.096966942,0.071186664,0.039195377,0.01726478,0.040658727,0.089546781,0.098608915,0.072392092,0.039859086,0.01755713,0.020673608,0.045531553,0.050139347,0.036808966,0.020267016,0.008927215,0.007007894,0.015434185,0.016996124,0.012477421,0.006870068,0.003026128,0.00178164,0.003923884,0.004320981,0.003172176,0.0017466,7.69E-04,3.62E-04,7.98E-04,8.79E-04,6.45E-04,3.55E-04,1.56E-04,0.162540444,0.617755427,0.194048327,34
Udinese,Crotone,1.075866667,0.5795,0.191022001,0.11069725,0.032074528,0.00619573,8.98E-04,1.04E-04,0.205514204,0.119095481,0.034507916,0.006665779,9.66E-04,1.12E-04,0.110552941,0.064065429,0.018562958,0.003585745,5.19E-04,6.02E-05,0.039646741,0.022975287,0.006657089,0.001285928,1.86E-04,2.16E-05,0.010663652,0.006179586,0.001790535,3.46E-04,5.01E-05,5.81E-06,0.002294534,0.001329682,3.85E-04,7.44E-05,1.08E-05,1.25E-06,0.472486031,0.196599607,0.330017726,34
Atalanta,Genoa,1.272466667,1.381533333,0.070369173,0.097217358,0.06715451,0.030925398,0.010681117,0.002951264,0.089542427,0.123705847,0.085451876,0.039351538,0.013591365,0.003755385,0.056969877,0.078705783,0.054367332,0.02503676,0.00864728,0.002389301,0.02416409,0.033383495,0.023060206,0.010619481,0.003667792,0.001013435,0.007687,0.010619846,0.007335836,0.003378234,0.001166786,3.22E-04,0.00195629,0.00270268,0.001866921,8.60E-04,2.97E-04,8.20E-05,0.342529362,0.39215677,0.260310664,35
Benevento,Udinese,1.5291,1.524,0.047212339,0.071951605,0.054827123,0.027852178,0.01061168,0.00323444,0.072192388,0.110021199,0.083836153,0.042588766,0.01622632,0.004945782,0.05519469,0.084116708,0.064096931,0.032561241,0.012405833,0.003781298,0.028132733,0.042874286,0.032670206,0.016596465,0.006323253,0.001927328,0.010754441,0.016389768,0.012489003,0.006344413,0.002417222,7.37E-04,0.003288923,0.005012319,0.003819387,0.001940249,7.39E-04,2.25E-04,0.375958747,0.373809769,0.240569474,35
Bologna,Milan,1.026233333,1.158566667,0.112500231,0.130339018,0.075503221,0.029158505,0.008445518,0.001956939,0.115451488,0.133758245,0.077483922,0.02992343,0.008667072,0.002008276,0.059240082,0.068633585,0.039758292,0.015354211,0.004447219,0.00103048,0.020264716,0.023478024,0.013600428,0.005252334,0.001521295,3.53E-04,0.005199082,0.006023483,0.003489303,0.00134753,0.000390301,9.04E-05,0.001067094,0.0012363,7.16E-04,2.77E-04,8.01E-05,1.86E-05,0.320103966,0.386282048,0.291677965,35
Crotone,Sassuolo,1.3111,1.324933333,0.071644898,0.094924714,0.062884459,0.027772572,0.009199202,0.002437666,0.093933626,0.124455792,0.082447814,0.036412619,0.012061073,0.003196024,0.061578188,0.081586994,0.054048664,0.023870292,0.007906636,0.002095153,0.026911721,0.035656236,0.023621068,0.010432113,0.003455464,9.16E-04,0.008820989,0.011687223,0.007742396,0.003419386,0.001132615,3.00E-04,0.00231304,0.003064624,0.002030211,8.97E-04,2.97E-04,7.87E-05,0.363559327,0.369879466,0.261792782,35
Fiorentina,Napoli,1.291766667,0.845733333,0.117949348,0.099753695,0.042182513,0.011891719,0.002514306,4.25E-04,0.152363036,0.128858499,0.054489964,0.015361326,0.003247896,5.49E-04,0.098408746,0.083227557,0.035194159,0.009921625,0.002097762,3.55E-04,0.042373712,0.035836861,0.015154214,0.004272141,9.03E-04,1.53E-04,0.013684237,0.011573216,0.004893927,0.001379652,2.92E-04,4.93E-05,0.003535368,0.002989979,0.001264362,3.56E-04,7.54E-05,1.27E-05,0.467116669,0.243895692,0.286578599,35
Hellas Verona,SPAL,0.995666667,1.754866667,0.063893775,0.112125057,0.098382262,0.057549251,0.025247816,0.00886131,0.063616902,0.111639181,0.097955939,0.057299871,0.025138408,0.008822911,0.031670615,0.055577706,0.048765732,0.028525786,0.012514738,0.004392339,0.010511125,0.018445623,0.016184805,0.009467391,0.004153502,0.001457769,0.002616394,0.004591423,0.004028668,0.002356591,0.001033876,3.63E-04,5.21E-04,9.14E-04,8.02E-04,4.69E-04,2.06E-04,7.23E-05,0.212512566,0.542789821,0.234872214,35
