Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Genoa,Inter,1.343833333,2.241933333,0.027715411,0.062136104,0.069652501,0.052052088,0.029174328,0.01308138,0.037244893,0.083500567,0.093601353,0.069949331,0.039205434,0.017579194,0.025025464,0.056105423,0.062892309,0.047000121,0.026342785,0.011811753,0.011210018,0.025132113,0.02817226,0.021053443,0.011800104,0.005291009,0.003766099,0.008443343,0.009464706,0.00707308,0.003964343,0.001777559,0.001012202,0.002269289,0.002543797,0.001901008,0.001065483,4.78E-04,0.220429178,0.550455043,0.199603822,30
Milan,Udinese,1.883633333,0.9326,0.059830882,0.05579828,0.026018738,0.008088358,0.001885801,3.52E-04,0.112699443,0.105103501,0.049009762,0.015235501,0.003552157,6.63E-04,0.106142214,0.098988229,0.046158211,0.014349049,0.003345481,6.24E-04,0.066644337,0.062152509,0.028981715,0.009009449,0.002100553,3.92E-04,0.031383374,0.029268134,0.013647731,0.004242625,9.89E-04,1.84E-04,0.011822954,0.011026087,0.005141464,0.00159831,3.73E-04,6.95E-05,0.584111773,0.181598264,0.221160717,30
Roma,Fiorentina,1.932066667,1.185566667,0.044261797,0.052475312,0.03110649,0.012292939,0.003643525,8.64E-04,0.085516744,0.101385801,0.060099813,0.023750778,0.007039533,0.001669167,0.082612025,0.097942063,0.058058422,0.022944043,0.006800423,0.001612471,0.05320398,0.063076865,0.037390914,0.014776474,0.004379624,0.001038467,0.025698409,0.030467177,0.018060435,0.007137283,0.002115431,5.02E-04,0.009930208,0.011772923,0.006978793,0.002757941,8.17E-04,1.94E-04,0.533363191,0.230218111,0.220791749,30
Sassuolo,Chievo,1.262633333,1.003333333,0.103729714,0.10407548,0.052211199,0.017461745,0.004379988,8.79E-04,0.130972595,0.13140917,0.0659236,0.022047782,0.005530319,0.001109751,0.082685182,0.082960799,0.041618668,0.013919132,0.003491382,7.01E-04,0.034800356,0.034916357,0.017516372,0.005858253,0.001469445,2.95E-04,0.010985022,0.011021639,0.005529189,0.001849207,4.64E-04,9.31E-05,0.002774011,0.002783258,0.001396268,4.67E-04,1.17E-04,2.35E-05,0.42077436,0.293587291,0.283103152,30
SPAL,Lazio,1.043366667,0.930833333,0.138872366,0.129267027,0.060163029,0.018667251,0.004344025,8.09E-04,0.144894797,0.134872907,0.062772099,0.019476787,0.004532411,8.44E-04,0.075589201,0.070360948,0.032747158,0.010160715,0.002364483,4.40E-04,0.026289084,0.024470756,0.011389098,0.003533784,8.22E-04,1.53E-04,0.006857289,0.006382993,0.002970751,9.22E-04,2.15E-04,3.99E-05,0.001430933,0.00133196,6.20E-04,1.92E-04,4.48E-05,8.33E-06,0.373746591,0.314855878,0.310249048,30
Torino,Sampdoria,1.5408,0.896733333,0.087376114,0.078353074,0.035130906,0.010501018,0.002354153,4.22E-04,0.134629116,0.120726416,0.054129701,0.016179969,0.003627279,6.51E-04,0.103718271,0.093007631,0.041701521,0.012465048,0.002794456,5.01E-04,0.053269704,0.047768719,0.021417901,0.006402049,0.001435233,2.57E-04,0.02051949,0.018400511,0.008250176,0.002466069,5.53E-04,9.92E-05,0.006323286,0.005670301,0.002542374,7.60E-04,1.70E-04,3.06E-05,0.518913859,0.21890132,0.256789506,30
Bologna,Chievo,0.860066667,1.159966667,0.132651043,0.153870789,0.089242493,0.034506106,0.010006483,0.002321437,0.114088741,0.132339136,0.076754493,0.029677551,0.008606243,0.001996591,0.049061961,0.05691024,0.033006991,0.012762336,0.003700971,8.59E-04,0.014065519,0.016315533,0.009462737,0.00365882,0.001061027,2.46E-04,0.003024321,0.003508112,0.002034646,7.87E-04,2.28E-04,5.29E-05,5.20E-04,6.03E-04,3.50E-04,1.35E-04,3.92E-05,9.10E-06,0.270906737,0.425664199,0.301893233,31
Cagliari,SPAL,0.772233333,0.827866667,0.201876329,0.167126684,0.069179305,0.019090414,0.003951079,6.54E-04,0.155895631,0.129060796,0.053422566,0.014742254,0.003051155,5.05E-04,0.060193901,0.049832524,0.020627343,0.00569223,0.001178102,1.95E-04,0.015494579,0.012827445,0.005309707,0.001465243,3.03E-04,5.02E-05,0.002991358,0.002476445,0.001025083,2.83E-04,5.85E-05,9.69E-06,4.62E-04,3.82E-04,1.58E-04,4.37E-05,9.04E-06,1.50E-06,0.307385088,0.339151395,0.353089755,31
Fiorentina,Frosinone,1.704033333,0.780366667,0.083375565,0.065063512,0.025386698,0.006603644,0.001288316,2.01E-04,0.142074742,0.110870393,0.043259779,0.01125283,0.002195333,3.43E-04,0.121050048,0.094463422,0.036858053,0.009587599,0.001870461,2.92E-04,0.068757772,0.053656273,0.020935784,0.005445863,0.001062442,1.66E-04,0.029291384,0.02285802,0.008918818,0.002319983,4.53E-04,7.06E-05,0.009982699,0.007790165,0.003039593,7.91E-04,1.54E-04,2.41E-05,0.586083621,0.168642707,0.237026557,31
Inter,Atalanta,1.711733333,0.714333333,0.088383793,0.063135489,0.022549892,0.00536938,9.59E-04,1.37E-04,0.151289484,0.108071121,0.038599402,0.009190947,0.00164135,2.34E-04,0.129483626,0.09249447,0.033035942,0.007866225,0.001404777,2.01E-04,0.07388048,0.052775289,0.018849574,0.004488293,8.02E-04,1.15E-04,0.03161592,0.022584306,0.008066361,0.00192069,3.43E-04,4.90E-05,0.010823605,0.007731662,0.002761492,6.58E-04,1.17E-04,1.68E-05,0.605051928,0.152253576,0.234338928,31
Juventus,Milan,1.978533333,1.453933333,0.032307151,0.046972444,0.034147401,0.016549348,0.006015412,0.001749202,0.063920776,0.092936547,0.067561772,0.032743437,0.011901694,0.003460854,0.063234693,0.091939028,0.066836609,0.032391991,0.011773949,0.003423707,0.041703983,0.060634811,0.044079486,0.021362878,0.00776505,0.002257973,0.02062818,0.029991998,0.021803183,0.010566792,0.003840853,0.001116869,0.008162708,0.011868034,0.008627665,0.00418135,0.001519851,4.42E-04,0.482862537,0.279831104,0.21772599,31
Lazio,Sassuolo,2.144866667,0.681633333,0.059219761,0.040366163,0.013757461,0.003125848,5.33E-04,7.26E-05,0.12701849,0.086580037,0.02950792,0.006704527,0.001142507,1.56E-04,0.136218863,0.092851318,0.031645277,0.007190158,0.001225263,1.67E-04,0.097390433,0.066384565,0.022624966,0.005140644,8.76E-04,1.19E-04,0.052222373,0.03559651,0.012131884,0.002756499,4.70E-04,6.40E-05,0.022402006,0.015269954,0.005204255,0.001182464,2.02E-04,2.75E-05,0.689456082,0.105007394,0.183082918,31
Napoli,Genoa,2.4681,1.9035,0.012631015,0.024043137,0.022883055,0.014519299,0.006909371,0.002630398,0.031174608,0.059340865,0.056477669,0.035835081,0.017053019,0.006492084,0.038471024,0.073229595,0.069696267,0.044222281,0.021044278,0.008011557,0.031650112,0.060245988,0.057339119,0.036381671,0.017313128,0.006591108,0.01952891,0.037173281,0.03537967,0.022448401,0.010682633,0.004066878,0.009639861,0.018349475,0.017464113,0.011080979,0.005273161,0.002007492,0.468448296,0.288092342,0.190739943,31
Parma,Torino,0.691033333,1.2814,0.139117924,0.178265707,0.114214839,0.048784965,0.015628263,0.004005211,0.096135123,0.123187546,0.078926261,0.033712037,0.010799651,0.002767735,0.033216287,0.04256335,0.027270339,0.011648071,0.003731459,9.56E-04,0.007651187,0.009804231,0.006281571,0.002683068,8.60E-04,2.20E-04,0.001321806,0.001693763,0.001085194,4.64E-04,1.48E-04,3.81E-05,1.83E-04,2.34E-04,1.50E-04,6.41E-05,2.05E-05,5.26E-06,0.200867371,0.504558351,0.292412626,31
Sampdoria,Roma,1.740433333,1.595466667,0.035582548,0.056770768,0.045287934,0.02408513,0.009606755,0.003065452,0.061929052,0.098805738,0.078820631,0.041918563,0.016719917,0.005335214,0.053891693,0.0859824,0.068591026,0.036478232,0.014549951,0.004642792,0.031264966,0.049882212,0.039792703,0.021162644,0.008441073,0.00269349,0.013603647,0.021704166,0.017314137,0.009208043,0.003672781,0.00117196,0.004735248,0.007554931,0.00602682,0.003205197,0.001278446,4.08E-04,0.40737366,0.349587863,0.22822268,31
Udinese,Empoli,1.5129,1.7159,0.039604996,0.067958213,0.058304749,0.033348373,0.014305618,0.004909402,0.059918399,0.102813981,0.088209255,0.050452753,0.02164297,0.007427434,0.045325273,0.077773636,0.066725891,0.038164985,0.016371825,0.005618483,0.022857535,0.039221244,0.033649867,0.019246602,0.008256311,0.002833401,0.008645291,0.014834455,0.012727221,0.007279546,0.003122743,0.001071663,0.002615892,0.004488609,0.003851002,0.002202645,9.45E-04,3.24E-04,0.336335496,0.418875435,0.231838477,31
Atalanta,Empoli,1.628133333,0.3777,0.134548126,0.050818827,0.009597135,0.001208279,1.14E-04,8.62E-06,0.219062288,0.082739826,0.015625416,0.00196724,1.86E-04,1.40E-05,0.178331307,0.067355735,0.01272013,0.001601464,1.51E-04,1.14E-05,0.096782382,0.036554706,0.006903356,8.69E-04,8.21E-05,6.20E-06,0.039393655,0.014878984,0.002809896,3.54E-04,3.34E-05,2.52E-06,0.012827625,0.004844994,9.15E-04,1.15E-04,1.09E-05,8.22E-07,0.681139742,0.081394293,0.230911441,32
Chievo,Napoli,1.019633333,1.699966667,0.06590111,0.11202969,0.095223369,0.053958851,0.022932062,0.007796748,0.067194968,0.114229206,0.097092921,0.055018243,0.023382295,0.007949824,0.034257115,0.058235953,0.049499589,0.028049217,0.011920684,0.004052953,0.011643232,0.019793106,0.01682381,0.009533306,0.004051575,0.001377509,0.002967957,0.005045428,0.004288529,0.002430119,0.00103278,3.51E-04,6.05E-04,0.001028897,8.75E-04,4.96E-04,2.11E-04,7.16E-05,0.225895083,0.52518708,0.240267597,32
Fiorentina,Bologna,1.6567,1.039247619,0.067478408,0.070126774,0.036439542,0.012623236,0.003279667,6.82E-04,0.111791478,0.116179027,0.060369389,0.020912915,0.005433424,0.001129335,0.092602471,0.096236897,0.050006983,0.017323213,0.004500777,9.35E-04,0.051138171,0.053145223,0.027615523,0.009566456,0.002485479,5.17E-04,0.021180152,0.022011423,0.011437659,0.003962187,0.001029423,2.14E-04,0.007017832,0.007293265,0.003789754,0.001312831,3.41E-04,7.09E-05,0.510875954,0.236971482,0.244331192,32
Frosinone,Inter,1.542266667,1.286366667,0.05909356,0.076015985,0.048892215,0.020964438,0.006741989,0.001734534,0.091138027,0.11723692,0.075404833,0.032332755,0.010397944,0.002675114,0.070279571,0.090405297,0.05814718,0.024932865,0.008018202,0.002062869,0.036129946,0.046476359,0.029892819,0.012817709,0.004122068,0.001060498,0.013930503,0.017919735,0.011525675,0.004942081,0.001589332,4.09E-04,0.00429691,0.005527402,0.003555133,0.001524401,4.90E-04,1.26E-04,0.428034095,0.315765203,0.249010826,32
Milan,Lazio,2.3226,0.8349,0.042531938,0.035509915,0.014823614,0.004125412,8.61E-04,1.44E-04,0.098784679,0.082475329,0.034429326,0.009581681,0.001999936,3.34E-04,0.114718648,0.095778599,0.039982776,0.011127207,0.002322526,3.88E-04,0.088815178,0.074151792,0.030954665,0.008614683,0.0017981,3.00E-04,0.051570533,0.043056238,0.017973826,0.005002116,0.001044067,1.74E-04,0.023955544,0.020000484,0.008349202,0.002323583,4.85E-04,8.10E-05,0.675920077,0.117918927,0.174729777,32
Roma,Udinese,1.916733333,0.9302,0.058021982,0.053972048,0.0251024,0.007783417,0.001810034,3.37E-04,0.111212668,0.103450024,0.048114606,0.014918735,0.003469352,6.45E-04,0.106582514,0.099143054,0.046111435,0.014297619,0.003324911,6.19E-04,0.068096752,0.063343599,0.029461108,0.009134908,0.002124323,3.95E-04,0.032630829,0.030353197,0.014117272,0.004377295,0.00101794,1.89E-04,0.012508919,0.011635797,0.005411809,0.001678022,3.90E-04,7.26E-05,0.590943058,0.177102775,0.217808885,32
Sampdoria,Genoa,1.7977,0.449933333,0.105648965,0.047534991,0.010693788,0.001603831,1.80E-04,1.62E-05,0.189925144,0.085453653,0.019224224,0.002883206,3.24E-04,2.92E-05,0.170714216,0.076810016,0.017279693,0.00259157,2.92E-04,2.62E-05,0.102297649,0.046027122,0.010354568,0.001552955,1.75E-04,1.57E-05,0.045975121,0.020685739,0.004653602,6.98E-04,7.85E-05,7.06E-06,0.016529895,0.007437351,0.001673156,2.51E-04,2.82E-05,2.54E-06,0.694060677,0.08559695,0.210016313,32
Sassuolo,Parma,1.392066667,0.425066667,0.162490891,0.069069461,0.014679563,0.002079931,2.21E-04,1.88E-05,0.226198153,0.096149295,0.02043493,0.002895403,3.08E-04,2.62E-05,0.157441455,0.066923114,0.014223393,0.002015297,2.14E-04,1.82E-05,0.073056334,0.031053812,0.00659997,9.35E-04,9.94E-05,8.45E-06,0.025424822,0.010807244,0.0022969,3.25E-04,3.46E-05,2.94E-06,0.007078609,0.003008881,6.39E-04,9.06E-05,9.63E-06,8.19E-07,0.610954463,0.112091372,0.273834124,32
SPAL,Juventus,1.312166667,1.110633333,0.088672985,0.098483173,0.054689347,0.020246604,0.005621638,0.001248716,0.116353735,0.129226337,0.071761539,0.026566919,0.007376526,0.001638523,0.076337747,0.084783246,0.04708155,0.017430113,0.004839616,0.001075008,0.033389282,0.03708325,0.020592947,0.007623738,0.002116794,4.70E-04,0.010953076,0.012164851,0.006755345,0.002500904,6.94E-04,1.54E-04,0.002874452,0.003192462,0.001772828,6.56E-04,1.82E-04,4.05E-05,0.409592677,0.313718957,0.273339485,32
Torino,Cagliari,1.859633333,1.268333333,0.043806781,0.0555616,0.035235315,0.014896708,0.004723498,0.001198194,0.081464549,0.103324203,0.065524766,0.027702415,0.008783974,0.002228201,0.075747096,0.096072566,0.060926019,0.025758167,0.008167485,0.002071819,0.046953941,0.059553249,0.037766685,0.015966915,0.005062843,0.001284274,0.021829279,0.027686802,0.017558047,0.007423152,0.002353758,5.97E-04,0.008118891,0.01029746,0.006530306,0.002760868,8.75E-04,2.22E-04,0.500638316,0.258796329,0.226599742,32
Bologna,Sampdoria,1.5893,1.032566667,0.072667091,0.075033616,0.038738605,0.013333398,0.003441905,7.11E-04,0.115489808,0.119250926,0.061567265,0.021190769,0.00547022,0.001129673,0.091773976,0.094762748,0.048924427,0.016839244,0.004346911,8.98E-04,0.048618793,0.050202145,0.025918531,0.00892087,0.002302848,4.76E-04,0.019317462,0.019946567,0.01029808,0.003544485,9.15E-04,1.89E-04,0.006140248,0.006340216,0.003273348,0.00112665,2.91E-04,6.01E-05,0.497043892,0.245667474,0.250738355,33
Cagliari,Frosinone,0.7495,1.034933333,0.167892173,0.173757206,0.089913562,0.031018181,0.008025437,0.001661159,0.125835184,0.130231026,0.067390215,0.023248127,0.006015065,0.001245038,0.047156735,0.048804077,0.025254483,0.008712235,0.002254146,4.67E-04,0.011781324,0.012192885,0.006309412,0.002176607,5.63E-04,1.17E-04,0.002207526,0.002284642,0.001182226,4.08E-04,1.06E-04,2.18E-05,3.31E-04,0.000342468,1.77E-04,6.11E-05,1.58E-05,3.27E-06,0.259089397,0.414408519,0.325663085,33
Empoli,SPAL,1.3529,1.615,0.05141116,0.083029024,0.067045937,0.036093063,0.014572574,0.004706941,0.069554159,0.112329967,0.090706448,0.048830305,0.019715235,0.006368021,0.047049911,0.075985606,0.061358377,0.03303126,0.013336371,0.004307648,0.021217941,0.034266975,0.027670583,0.014895997,0.006014259,0.001942606,0.007176438,0.011589948,0.009358883,0.005038199,0.002034173,6.57E-04,0.001941801,0.003136008,0.002532327,0.001363236,5.50E-04,1.78E-04,0.318432421,0.43035673,0.242207455,33
Genoa,Torino,1.4766,1.024133333,0.082024825,0.084004357,0.043015831,0.014684649,0.00375976,7.70E-04,0.121117857,0.124040834,0.063517177,0.021683353,0.005551661,0.001137128,0.089421314,0.091579348,0.046894731,0.016008819,0.004098791,8.40E-04,0.044013171,0.045075355,0.023081587,0.007879541,0.002017425,4.13E-04,0.016247462,0.016639567,0.008520568,0.002908732,7.45E-04,1.53E-04,0.0047982,0.004913997,0.002516294,8.59E-04,2.20E-04,4.50E-05,0.471912393,0.261654356,0.261629712,33
Inter,Roma,1.437366667,1.068333333,0.081618445,0.087195705,0.046577039,0.016586601,0.004430005,9.47E-04,0.117315632,0.125332201,0.066948284,0.023841028,0.006367541,0.001360531,0.08431279,0.090074164,0.048114616,0.017134149,0.004576246,9.78E-04,0.040396131,0.043156533,0.023052782,0.008209352,0.002192581,4.68E-04,0.014516013,0.015507941,0.008283825,0.002949962,7.88E-04,1.68E-04,0.004172967,0.004458119,0.002381379,8.48E-04,2.26E-04,4.84E-05,0.451652769,0.279770873,0.264110893,33
Juventus,Fiorentina,1.8964,1.406266667,0.036784943,0.05172944,0.036372693,0.017049902,0.005994177,0.001685882,0.069758966,0.098099709,0.068977176,0.032333434,0.011367358,0.003197107,0.066145452,0.093018144,0.065404158,0.030658562,0.010778529,0.003031497,0.041812745,0.05879987,0.041344148,0.019380299,0.006813467,0.00191631,0.019823422,0.027877018,0.019601261,0.0091882,0.003230265,9.09E-04,0.007518628,0.010573195,0.007434366,0.0034849,0.001225175,3.45E-04,0.477605492,0.282814058,0.223243959,33
Lazio,Chievo,2.013233333,1.168766667,0.041502567,0.048506817,0.028346575,0.011043511,0.003226822,7.54E-04,0.083554351,0.09765554,0.05706827,0.022233164,0.006496345,0.001518542,0.084107202,0.098301695,0.057445872,0.022380273,0.006539329,0.00152859,0.056442475,0.065968083,0.038550648,0.015018904,0.004388399,0.001025803,0.028407968,0.033202286,0.019402862,0.00755914,0.002208718,5.16E-04,0.011438374,0.01336879,0.007812498,0.003043662,8.89E-04,2.08E-04,0.552049366,0.215573016,0.214039486,33
Napoli,Atalanta,2.552,2.071233333,0.00982099,0.020341562,0.021066061,0.014544242,0.00753113,0.003119745,0.025063167,0.051911667,0.053760587,0.037116907,0.019219444,0.00796159,0.031980601,0.066239287,0.068598509,0.047361173,0.02452401,0.010158989,0.027204831,0.056347553,0.058354465,0.040288571,0.020861758,0.008641914,0.017356682,0.035949739,0.037230149,0.025704108,0.013309802,0.005513541,0.008858851,0.018348747,0.019002268,0.013119377,0.006793323,0.002814111,0.447553147,0.301722653,0.18674365,33
Parma,Milan,0.823166667,1.010833333,0.159773195,0.161504071,0.081626849,0.027503713,0.006950418,0.001405143,0.131519968,0.132944768,0.067192502,0.02264014,0.005721352,0.001156667,0.054131427,0.054717851,0.027655314,0.009318304,0.002354813,4.76E-04,0.014853062,0.01501397,0.007588311,0.002556839,6.46E-04,1.31E-04,0.003056636,0.00308975,0.001561611,5.26E-04,1.33E-04,2.69E-05,5.03E-04,5.09E-04,2.57E-04,8.66E-05,2.19E-05,4.43E-06,0.287436274,0.388653681,0.323067511,33
Udinese,Sassuolo,1.558933333,0.8024,0.094294413,0.075661837,0.030355529,0.008119092,0.00162869,2.61E-04,0.146998704,0.11795176,0.047322246,0.012657123,0.002539019,4.07E-04,0.11458059,0.091939465,0.036886114,0.009865806,0.001979081,3.18E-04,0.059541167,0.047775832,0.019167664,0.005126711,0.001028418,1.65E-04,0.023205178,0.018619834,0.007470278,0.00199805,4.01E-04,6.43E-05,0.007235065,0.005805416,0.002329133,6.23E-04,1.25E-04,2.01E-05,0.547414309,0.192372641,0.254679862,33
Atalanta,Udinese,1.6534,0.8617,0.080854826,0.069672604,0.030018441,0.008622297,0.001857458,3.20E-04,0.13368537,0.115196683,0.049632491,0.014256106,0.003071122,5.29E-04,0.110517695,0.095233098,0.04103118,0.011785523,0.002538896,4.38E-04,0.060909986,0.052486135,0.022613651,0.006495394,0.00139927,2.41E-04,0.025177143,0.021695144,0.009347353,0.002684871,5.78E-04,9.97E-05,0.008325578,0.00717415,0.003090983,8.88E-04,1.91E-04,3.30E-05,0.55402025,0.194481983,0.244189435,34
Bologna,Empoli,1.5906,0.8012,0.091464899,0.073281677,0.02935664,0.00784018,0.001570388,2.52E-04,0.145484068,0.116561835,0.046694671,0.01247059,0.002497859,4.00E-04,0.115703479,0.092701628,0.037136272,0.00991786,0.001986547,3.18E-04,0.061345985,0.049150403,0.019689651,0.00525845,0.001053267,1.69E-04,0.024394231,0.019544658,0.00782959,0.002091022,4.19E-04,6.71E-05,0.007760293,0.006217547,0.002490749,6.65E-04,1.33E-04,2.14E-05,0.555201738,0.18787579,0.250861638,34
Chievo,Parma,0.9018,0.6983,0.201876329,0.140970241,0.04921976,0.011456719,0.002000057,2.79E-04,0.182052074,0.127126963,0.044386379,0.01033167,0.001803651,2.52E-04,0.08208728,0.057321548,0.020013818,0.00465855,8.13E-04,1.14E-04,0.024675436,0.017230857,0.006016154,0.00140036,2.44E-04,3.41E-05,0.005563077,0.003884697,0.001356342,3.16E-04,5.51E-05,7.70E-06,0.001003357,7.01E-04,2.45E-04,5.69E-05,9.94E-06,1.39E-06,0.382518689,0.266571407,0.350473975,34
Fiorentina,Sassuolo,1.536766667,1.403166667,0.052869253,0.074184374,0.05204652,0.024343314,0.008539432,0.002396449,0.081247706,0.114004073,0.079983357,0.037409994,0.013123114,0.003682783,0.062429383,0.08759883,0.061457879,0.028745216,0.010083582,0.002829789,0.031979798,0.044872987,0.03148214,0.014724896,0.005165371,0.001449575,0.012286372,0.017239828,0.012095176,0.005657182,0.001984492,5.57E-04,0.003776257,0.005298719,0.003717493,0.001738754,6.10E-04,1.71E-04,0.402030565,0.344539786,0.245211763,34
Frosinone,Napoli,1.391833333,2.224,0.026894504,0.059813376,0.066512475,0.049307914,0.0274152,0.012194281,0.037432667,0.083250251,0.092574279,0.068628399,0.03815739,0.016972407,0.026050017,0.057935237,0.064423984,0.047759647,0.026554364,0.011811381,0.012085761,0.026878731,0.029889149,0.022157823,0.012319749,0.005479825,0.004205341,0.009352679,0.010400179,0.007709999,0.004286759,0.001906751,0.001170627,0.002603474,0.002895063,0.002146207,0.001193291,5.31E-04,0.231948421,0.537407438,0.201544097,34
Inter,Juventus,1.582833333,0.708833333,0.101097825,0.071661508,0.025398033,0.006000991,0.001063426,1.51E-04,0.160021007,0.113428224,0.040200853,0.009498568,0.001683225,2.39E-04,0.126643292,0.089768987,0.031815625,0.007517325,0.001332133,1.89E-04,0.066818408,0.047363115,0.016786277,0.003966224,7.03E-04,9.96E-05,0.026440601,0.018741979,0.00664247,0.001569468,2.78E-04,3.94E-05,0.008370213,0.005933086,0.002102785,4.97E-04,8.80E-05,1.25E-05,0.577786574,0.165776215,0.250598503,34
Roma,Cagliari,1.825066667,0.250633333,0.125468569,0.031446606,0.003940784,3.29E-04,2.06E-05,1.03E-06,0.228988503,0.057392152,0.007192193,6.01E-04,3.76E-05,1.89E-06,0.208959642,0.052372251,0.006563116,5.48E-04,3.44E-05,1.72E-06,0.127121759,0.03186095,0.003992708,3.34E-04,2.09E-05,1.05E-06,0.058001421,0.01453709,0.00182174,1.52E-04,9.54E-06,4.78E-07,0.021171292,0.005306232,6.65E-04,5.56E-05,3.48E-06,1.74E-07,0.755009776,0.044177698,0.189767116,34
Sampdoria,Lazio,1.8578,1.859866667,0.02429058,0.04517724,0.042011821,0.026045462,0.012110272,0.004504698,0.045127039,0.083930276,0.078049561,0.048387259,0.022498463,0.008368828,0.041918507,0.077962833,0.072500237,0.044946925,0.020898822,0.007773804,0.025958734,0.048279784,0.04489698,0.027834132,0.012941944,0.004814058,0.012056534,0.022423546,0.020852403,0.012927563,0.006010886,0.002235889,0.004479726,0.008331693,0.007747919,0.004803365,0.002233405,8.31E-04,0.380000029,0.380765045,0.215396878,34
SPAL,Genoa,1.014133333,1.026133333,0.129994041,0.133391219,0.068438588,0.023409039,0.006005199,0.001232427,0.13183129,0.135276481,0.069405853,0.023739887,0.006090072,0.001249845,0.066847253,0.068594194,0.035193395,0.012037705,0.003088073,6.34E-04,0.022597342,0.023187886,0.011896932,0.004069279,0.001043906,2.14E-04,0.00572918,0.005878902,0.003016269,0.001031698,2.65E-04,5.43E-05,0.00116203,0.001192398,6.12E-04,2.09E-04,5.37E-05,1.10E-05,0.343840092,0.350034121,0.304808878,34
Torino,Milan,1.887666667,1.1459,0.048143619,0.055167773,0.031608376,0.012073346,0.003458712,7.93E-04,0.090879105,0.104138367,0.059666077,0.022790453,0.006528895,0.001496292,0.085774729,0.098289262,0.056314833,0.021510389,0.006162189,0.00141225,0.053971366,0.061845788,0.035434544,0.013534815,0.003877386,8.89E-04,0.025469987,0.029186058,0.016722152,0.006387305,0.001829803,4.19E-04,0.009615769,0.01101871,0.00631317,0.00241142,6.91E-04,1.58E-04,0.534010176,0.227852779,0.224119757,34
Chievo,SPAL,0.948966667,2.430466667,0.034066754,0.082798109,0.100619023,0.08151706,0.049531124,0.024076749,0.032328214,0.078572646,0.095484098,0.077356973,0.047003386,0.022848033,0.015339199,0.037281411,0.045305613,0.036704594,0.022302323,0.010841011,0.004852129,0.011792939,0.014331172,0.011610479,0.00705472,0.003429253,0.001151127,0.002797776,0.003399951,0.002754489,0.001673674,8.14E-04,2.18E-04,5.31E-04,6.45E-04,5.23E-04,3.18E-04,1.54E-04,0.128263608,0.662380018,0.171383574,35
Empoli,Fiorentina,1.466233333,2.227266667,0.024884753,0.05542498,0.061723106,0.045824605,0.025515904,0.011366144,0.036486854,0.081265954,0.090500475,0.067189564,0.037412269,0.01666542,0.026749121,0.059577425,0.066347407,0.049257789,0.027427558,0.012217697,0.013073484,0.029118136,0.032426926,0.024074471,0.013405067,0.005971332,0.004792195,0.010673495,0.01188636,0.008824698,0.004913739,0.002188841,0.001405295,0.003129967,0.003485635,0.002587813,0.001440938,6.42E-04,0.245658342,0.522090751,0.202128193,35
Genoa,Roma,1.433583333,1.4121,0.058094555,0.082035321,0.057921039,0.027263433,0.009624673,0.0027182,0.083283386,0.11760447,0.083034636,0.039084403,0.013797771,0.003896767,0.059696837,0.084297904,0.059518535,0.028015374,0.009890128,0.00279317,0.028526797,0.04028269,0.028441593,0.013387458,0.004726107,0.001334747,0.010223885,0.014437148,0.010193349,0.004798009,0.001693817,4.78E-04,0.002931358,0.004139371,0.002922603,0.001375669,4.86E-04,1.37E-04,0.376036245,0.366614138,0.250435991,35
Juventus,Torino,1.817033333,0.719066667,0.079174579,0.056931801,0.02046888,0.004906163,8.82E-04,1.27E-04,0.14386285,0.10344698,0.037192637,0.008914662,0.001602559,2.30E-04,0.130701797,0.093983305,0.033790131,0.008099119,0.001455952,2.09E-04,0.079163174,0.056923599,0.020465931,0.004905456,8.82E-04,1.27E-04,0.035960531,0.025858019,0.00929682,0.002228344,4.01E-04,5.76E-05,0.013068297,0.009396977,0.003378526,8.10E-04,1.46E-04,2.09E-05,0.625243541,0.142086697,0.221738664,35
Lazio,Atalanta,1.967766667,1.2662,0.039400898,0.049889417,0.03158499,0.013330971,0.004219919,0.001068652,0.077531774,0.098170732,0.062151891,0.026232241,0.008303816,0.002102858,0.07628222,0.096588547,0.061150209,0.025809465,0.008169986,0.002068967,0.050035203,0.063354575,0.040109781,0.016929002,0.005358875,0.001357082,0.024614401,0.031166755,0.019731673,0.008328081,0.002636254,6.68E-04,0.00968708,0.01226578,0.007765466,0.003277544,0.001037507,2.63E-04,0.521776388,0.242316737,0.218549834,35
Milan,Bologna,2.041033333,1.458,0.030226588,0.044070366,0.032127297,0.015613866,0.005691254,0.00165957,0.061693474,0.089949086,0.065572883,0.031868421,0.01161604,0.003387237,0.062959219,0.091794541,0.06691822,0.032522255,0.011854362,0.003456732,0.042833955,0.062451906,0.045527439,0.022126336,0.008065049,0.002351768,0.021856382,0.031866605,0.023230755,0.011290147,0.004115259,0.001200009,0.008921921,0.013008161,0.009482949,0.004608713,0.001679876,4.90E-04,0.493206045,0.27105711,0.21382534,35
