Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Huddersfield,Swansea City,1.139566667,0.625866667,0.171112622,0.107093686,0.033513184,0.006991595,0.001093952,1.37E-04,0.19499424,0.122040395,0.038190508,0.007967389,0.001246631,1.56E-04,0.111104468,0.069536583,0.021760315,0.004539685,7.10E-04,8.89E-05,0.042203649,0.026413857,0.008265776,0.001724425,2.70E-04,3.38E-05,0.012023468,0.007525088,0.002354851,4.91E-04,7.69E-05,9.62E-06,0.002740309,0.001715068,5.37E-04,1.12E-04,1.75E-05,2.19E-06,0.480034821,0.202042039,0.316716817,30
Manchester Utd,Liverpool,1.5108,0.788066667,0.100372535,0.079100249,0.031168135,0.008187523,0.001613078,2.54E-04,0.151642826,0.119504656,0.047088818,0.012369709,0.002437039,3.84E-04,0.11455099,0.090273817,0.035570893,0.009344078,0.001840939,2.90E-04,0.057687879,0.045461894,0.017913502,0.004705678,9.27E-04,1.46E-04,0.021788712,0.017170957,0.00676593,0.001777335,3.50E-04,5.52E-05,0.006583677,0.005188377,0.002044393,5.37E-04,1.06E-04,1.67E-05,0.539493134,0.195206488,0.260520603,30
Newcastle Utd,Southampton,1.379066667,0.597633333,0.138525618,0.082787527,0.024738293,0.004928143,7.36E-04,8.80E-05,0.191036063,0.114169519,0.034115755,0.006796237,0.001015415,1.21E-04,0.131725733,0.078723689,0.02352395,0.004686232,7.00E-04,8.37E-05,0.060552856,0.036188405,0.010813699,0.002154209,3.22E-04,3.85E-05,0.020876606,0.012476556,0.003728203,7.43E-04,1.11E-04,1.33E-05,0.005758046,0.0034412,0.001028288,2.05E-04,3.06E-05,3.66E-06,0.557327496,0.161170726,0.27848792,30
Stoke City,Manchester City,1.4378,1.5627,0.049762181,0.07776336,0.060760402,0.031650093,0.0123649,0.003864526,0.071548064,0.111808159,0.087361305,0.045506504,0.017778253,0.005556415,0.051435903,0.080378886,0.062804042,0.032714626,0.012780786,0.003994507,0.024651514,0.038522921,0.030099884,0.01567903,0.006125405,0.001914434,0.008860987,0.013847064,0.010819403,0.005635827,0.002201777,6.88E-04,0.002548065,0.003981862,0.003111228,0.001620638,6.33E-04,1.98E-04,0.347695389,0.400823661,0.242453072,30
West Brom,Leicester City,1.285166667,1.9317,0.040080447,0.0774234,0.074779391,0.04815045,0.023253056,0.008983586,0.051510055,0.099501973,0.09610398,0.061881353,0.029884052,0.011545405,0.033099503,0.063938309,0.061754816,0.039763926,0.019202994,0.007418885,0.014179459,0.027390461,0.026455077,0.017034424,0.008226349,0.003178168,0.004555742,0.008800327,0.008499796,0.005473018,0.002643057,0.001021119,0.001170978,0.002261977,0.002184731,0.001406748,6.79E-04,2.62E-04,0.251605535,0.510816112,0.221277179,30
West Ham,Burnley,1.0311,1.1835,0.109197184,0.129234868,0.076474733,0.030169282,0.008926336,0.002112864,0.112593217,0.133254072,0.078853097,0.031107547,0.009203945,0.002178574,0.058047433,0.068699137,0.040652714,0.016037496,0.004745094,0.001123164,0.019950903,0.023611893,0.013972338,0.005512087,0.001630889,3.86E-04,0.005142844,0.006086556,0.003601719,0.001420878,4.20E-04,9.95E-05,0.001060557,0.00125517,7.43E-04,2.93E-04,8.67E-05,2.05E-05,0.3165651,0.392283429,0.289056981,30
Bournemouth,West Brom,1.201666667,1.2499,0.086158499,0.107689508,0.067300558,0.028039656,0.008761691,0.002190248,0.103533796,0.129406892,0.080872837,0.03369432,0.010528633,0.002631948,0.062206556,0.077751974,0.048591096,0.02024467,0.006325953,0.001581362,0.024917182,0.031143985,0.019463434,0.008109115,0.002533896,6.33E-04,0.007485537,0.009356172,0.00584714,0.002436113,7.61E-04,1.90E-04,0.001799024,0.0022486,0.001405263,5.85E-04,1.83E-04,4.57E-05,0.350363203,0.373218994,0.27307256,31
Burnley,Chelsea,1.336733333,2.160833333,0.030270953,0.065410485,0.070670578,0.050902447,0.027497926,0.011883687,0.040464192,0.087436375,0.094467717,0.068042997,0.036757394,0.015885321,0.027044917,0.058439559,0.063139073,0.045477671,0.024567417,0.010617219,0.012050614,0.026039369,0.028133368,0.02026384,0.010946695,0.004730797,0.004027114,0.008701923,0.009401703,0.006771838,0.003658203,0.001580953,0.001076636,0.00232643,0.002513514,0.001810428,9.78E-04,4.23E-04,0.229779613,0.539439304,0.205191107,31
Huddersfield,Crystal Palace,1.145566667,1.8169,0.051691255,0.093917841,0.085319662,0.051672432,0.02347091,0.008528859,0.059215778,0.107589148,0.097739361,0.059194215,0.026887492,0.009770377,0.033917811,0.061625271,0.055983477,0.03390546,0.015400707,0.005596309,0.012951705,0.023531952,0.021377602,0.012946988,0.005880846,0.002136982,0.00370926,0.006739355,0.006122367,0.00370791,0.001684225,6.12E-04,8.50E-04,0.001544076,0.001402716,8.50E-04,3.86E-04,1.40E-04,0.237931053,0.520033467,0.230035313,31
Leicester City,Arsenal,1.255566667,1.504333333,0.063298098,0.095221439,0.071622392,0.035914651,0.013506902,0.004063776,0.079474982,0.119556864,0.089926688,0.045093238,0.016958815,0.005102342,0.049893069,0.075055807,0.056454476,0.028308783,0.010646462,0.003203165,0.020881358,0.031412523,0.023627453,0.011847855,0.004455781,0.001340596,0.006554484,0.009860129,0.007416461,0.003718943,0.001398632,4.21E-04,0.001645918,0.00247601,0.001862372,9.34E-04,3.51E-04,1.06E-04,0.3151646,0.425785832,0.252661594,31
Liverpool,Watford,2.6326,0.609233333,0.03909216,0.023816247,0.007254826,0.001473294,2.24E-04,2.73E-05,0.102914021,0.062698652,0.019099054,0.003878594,5.91E-04,7.20E-05,0.135465726,0.082530236,0.025140085,0.005105393,7.78E-04,9.47E-05,0.11887569,0.072423033,0.022061263,0.004480152,6.82E-04,8.31E-05,0.078238036,0.047665219,0.01451962,0.002948612,4.49E-04,5.47E-05,0.041193891,0.025096691,0.00764487,0.001552503,2.36E-04,2.88E-05,0.753365873,0.063234437,0.13188896,31
Manchester City,Brighton,2.382361905,0.555266667,0.052991245,0.029424272,0.008169159,0.001512021,2.10E-04,2.33E-05,0.126244323,0.070099264,0.019461892,0.00360218,5.00E-04,5.55E-05,0.150379833,0.083500908,0.023182636,0.004290848,5.96E-04,6.61E-05,0.119419728,0.066309794,0.018409809,0.003407451,4.73E-04,5.25E-05,0.071125253,0.039493482,0.010964707,0.002029445,2.82E-04,3.13E-05,0.033889219,0.018817553,0.00522438,9.67E-04,1.34E-04,1.49E-05,0.746909643,0.068467765,0.149977224,31
Stoke City,Everton,1.532533333,2.4235,0.019138881,0.046383079,0.056204696,0.045404027,0.027509165,0.013333692,0.029330974,0.071083615,0.086135571,0.069583185,0.042158712,0.020434328,0.022475348,0.054469005,0.066002817,0.053319275,0.032304816,0.015658144,0.011481406,0.027825188,0.033717172,0.027237856,0.016502736,0.007998876,0.00439891,0.010660757,0.012918173,0.01043573,0.006322748,0.003064636,0.001348295,0.003267593,0.003959506,0.003198621,0.001937964,9.39E-04,0.231424643,0.535994939,0.190725248,31
Swansea City,Southampton,1.103,2.0115,0.044400702,0.089312012,0.089825556,0.060228035,0.030287173,0.01218453,0.048973974,0.098511149,0.099077588,0.066431523,0.033406752,0.013439536,0.027009147,0.054328899,0.05464129,0.036636985,0.018423824,0.007411904,0.009930363,0.019974925,0.020089781,0.013470198,0.006773826,0.00272511,0.002738298,0.005508086,0.005539757,0.003714407,0.001867882,7.51E-04,6.04E-04,0.001215084,0.00122207,8.19E-04,4.12E-04,1.66E-04,0.202080312,0.566915804,0.213056991,31
Tottenham,Newcastle Utd,2.610395238,1.055066667,0.025592347,0.027001633,0.014244261,0.005009548,0.001321352,2.79E-04,0.066806142,0.070484933,0.037183152,0.013076901,0.003449251,7.28E-04,0.087195217,0.091996767,0.048531361,0.01706794,0.004501954,9.50E-04,0.075871326,0.080049307,0.042228678,0.014851357,0.003917293,8.27E-04,0.049513537,0.052240083,0.027558385,0.009691978,0.002556421,5.39E-04,0.02584998,0.027273453,0.014387655,0.005059979,0.001334654,2.82E-04,0.65705714,0.130095958,0.162298049,31
West Ham,Manchester Utd,1.0711,2.069533333,0.043255394,0.08951848,0.092630739,0.063900801,0.033061209,0.013684255,0.046330853,0.095883244,0.099216785,0.068444148,0.035411861,0.014657205,0.024812488,0.051350271,0.053135549,0.036655263,0.018964822,0.007849666,0.008858885,0.018333759,0.018971162,0.013087151,0.006771074,0.002802593,0.002372188,0.004909322,0.005080003,0.003504412,0.001813124,7.50E-04,5.08E-04,0.001051675,0.001088238,7.51E-04,3.88E-04,1.61E-04,0.188310549,0.584319366,0.207335227,31
Arsenal,Stoke City,2.752266667,0.735866667,0.03055786,0.022486511,0.008273537,0.002029407,3.73E-04,5.49E-05,0.08410338,0.061888874,0.02277098,0.005585468,0.00102754,1.51E-04,0.115737465,0.085167343,0.031335904,0.007686349,0.001414032,2.08E-04,0.106180122,0.078134413,0.028748255,0.007051628,0.001297264,1.91E-04,0.073059003,0.053761685,0.019780716,0.00485199,8.93E-04,1.31E-04,0.040215572,0.029593299,0.010888361,0.002670794,4.91E-04,7.23E-05,0.733383734,0.073681002,0.131799182,32
Brighton,Leicester City,1.455833333,1.512190476,0.051404796,0.077733842,0.058774188,0.029625923,0.011200009,0.00338731,0.074836815,0.113167519,0.085565422,0.043130406,0.016305347,0.004931358,0.054474965,0.082376523,0.062284497,0.031395341,0.011868934,0.003589618,0.02643549,0.039975496,0.030225282,0.015235461,0.00575973,0.001741962,0.009621417,0.014549415,0.011000743,0.005545073,0.002096302,6.34E-04,0.002801436,0.004236305,0.00320305,0.00161454,6.10E-04,1.85E-04,0.361506924,0.385643391,0.244373175,32
Chelsea,Tottenham,2.4232,1.6193,0.017553534,0.028424437,0.023013845,0.012422107,0.005028779,0.00162862,0.042535723,0.068878096,0.05576715,0.030101249,0.012185738,0.003946473,0.051536282,0.083452701,0.067567479,0.036470673,0.01476424,0.004781547,0.041627573,0.067407528,0.054576505,0.029458578,0.011925569,0.003862215,0.025217984,0.040835481,0.033062447,0.017846007,0.00722451,0.00233973,0.012221644,0.019790507,0.016023384,0.008648889,0.003501286,0.001133927,0.51828394,0.246662373,0.191816124,32
Crystal Palace,Liverpool,1.1743,1.773566667,0.052451483,0.093026202,0.082494086,0.048769587,0.021624028,0.007670331,0.061593777,0.109240669,0.096872805,0.057270126,0.025393097,0.00900727,0.036164786,0.064140659,0.056878867,0.033626154,0.014909557,0.005288619,0.014156103,0.025106792,0.022264285,0.013162398,0.005836097,0.002070142,0.004155878,0.007370726,0.006536237,0.003864151,0.001713332,6.08E-04,9.76E-04,0.001731089,0.001535101,9.08E-04,4.02E-04,1.43E-04,0.25090556,0.504465842,0.233589484,32
Everton,Manchester City,1.291,1.4362,0.06540216,0.093930582,0.067451551,0.032291306,0.011594193,0.003330316,0.084434188,0.121264381,0.087079952,0.041688076,0.014968104,0.004299438,0.054502268,0.078276158,0.056210109,0.026909653,0.009661911,0.002775287,0.023454143,0.03368484,0.024189084,0.011580121,0.004157842,0.001194299,0.007569825,0.010871782,0.007807027,0.003737484,0.001341944,3.85E-04,0.001954529,0.002807094,0.002015774,9.65E-04,3.46E-04,9.95E-05,0.336615703,0.401717968,0.255898239,32
Manchester Utd,Swansea City,1.4996,0.713,0.109415797,0.078013463,0.0278118,0.006609938,0.001178221,1.68E-04,0.16407993,0.11698899,0.041706575,0.009912263,0.001766861,2.52E-04,0.123027131,0.087718345,0.03127159,0.007432215,0.001324792,1.89E-04,0.061497162,0.043847477,0.015631625,0.003715116,6.62E-04,9.44E-05,0.023055286,0.016438419,0.005860296,0.001392797,2.48E-04,3.54E-05,0.006914741,0.004930211,0.00175762,4.18E-04,7.45E-05,1.06E-05,0.556643227,0.177157066,0.261650377,32
Newcastle Utd,Huddersfield,1.3155,0.297966667,0.19919587,0.059353729,0.008842716,8.78E-04,6.54E-05,3.90E-06,0.262042167,0.078079831,0.011632593,0.001155375,8.61E-05,5.13E-06,0.172358235,0.051357009,0.007651338,7.60E-04,5.66E-05,3.37E-06,0.075579086,0.022520048,0.003355112,3.33E-04,2.48E-05,1.48E-06,0.024856072,0.007406281,0.001103412,1.10E-04,8.16E-06,4.87E-07,0.006539633,0.001948593,2.90E-04,2.88E-05,2.15E-06,1.28E-07,0.629496531,0.082869931,0.285268568,32
Watford,Bournemouth,1.219933333,1.4824,0.067048883,0.099393264,0.073670287,0.036402945,0.013490931,0.003999791,0.081795167,0.121253155,0.089872839,0.044409165,0.016458037,0.004879479,0.049892325,0.073960383,0.054819436,0.027088111,0.010038854,0.002976319,0.020288437,0.030075579,0.022292019,0.01101523,0.004082244,0.001210304,0.006187635,0.00917255,0.006798694,0.003359461,0.001245016,3.69E-04,0.0015097,0.00223798,0.001658791,8.20E-04,3.04E-04,9.01E-05,0.310352154,0.428341692,0.255471781,32
West Brom,Burnley,1.152633333,1.439666667,0.074847692,0.107755728,0.077566165,0.037223141,0.013397229,0.003857509,0.086271945,0.124202844,0.089405347,0.042904633,0.015442092,0.004446293,0.04971996,0.071580169,0.051525791,0.024726655,0.008899535,0.002562473,0.019102961,0.027501896,0.019796782,0.009500256,0.0034193,9.85E-04,0.005504677,0.007924901,0.005704608,0.002737578,9.85E-04,2.84E-04,0.001268975,0.001826901,0.001315064,6.31E-04,2.27E-04,6.54E-05,0.301114638,0.432874329,0.261127283,32
West Ham,Southampton,1.011333333,0.4824,0.224532833,0.108314639,0.026125491,0.004200979,5.07E-04,4.89E-05,0.227077538,0.109542205,0.02642158,0.00424859,5.12E-04,4.94E-05,0.114825542,0.055391841,0.013360512,0.00214837,2.59E-04,2.50E-05,0.038708966,0.018673205,0.004503977,7.24E-04,8.73E-05,8.43E-06,0.009786917,0.004721209,0.001138756,1.83E-04,2.21E-05,2.13E-06,0.001979567,9.55E-04,2.30E-04,3.70E-05,4.47E-06,4.31E-07,0.47821741,0.172958973,0.348182303,32
Arsenal,Southampton,2.7028,1.975366667,0.009296041,0.01836309,0.018136918,0.011942354,0.005897632,0.002329997,0.02512534,0.049631758,0.049020461,0.032277795,0.01594012,0.006297516,0.033954384,0.067072358,0.06624625,0.043620212,0.021541478,0.008510464,0.030590636,0.060427723,0.059683455,0.039298903,0.019407436,0.00766736,0.020670093,0.040831013,0.040328111,0.026554269,0.013113604,0.005180835,0.011173425,0.022071612,0.021799764,0.014354175,0.00708869,0.002800552,0.481725049,0.266133666,0.180387109,33
Bournemouth,Crystal Palace,1.184733333,1.274566667,0.085494776,0.108968792,0.069443995,0.029503667,0.009401098,0.002396465,0.101288511,0.12909896,0.082272616,0.034953978,0.011137794,0.002839172,0.059999938,0.076473921,0.048735555,0.020705571,0.006597658,0.001681831,0.023694642,0.030200401,0.019246212,0.00817686,0.002605488,6.64E-04,0.007017958,0.008944855,0.005700407,0.00242185,7.72E-04,1.97E-04,0.001662882,0.002119454,0.001350693,5.74E-04,1.83E-04,4.66E-05,0.340878425,0.383369016,0.272324466,33
Brighton,Huddersfield,1.218157143,2.0495,0.038095575,0.078076881,0.080009284,0.054659676,0.028006251,0.011479762,0.046406397,0.09510991,0.097463881,0.066584075,0.034116015,0.013984155,0.028265142,0.057929408,0.059363161,0.040554933,0.020779334,0.008517449,0.011477128,0.023522374,0.024104553,0.016467427,0.008437498,0.00345853,0.003495236,0.007163487,0.007340783,0.005014978,0.00256955,0.001053258,8.52E-04,0.001745251,0.001788446,0.001221806,6.26E-04,2.57E-04,0.220952563,0.547180982,0.21186223,33
Chelsea,West Ham,2.574666667,0.505733333,0.045940877,0.023233833,0.005875062,9.90E-04,1.25E-04,1.27E-05,0.118282444,0.059819375,0.015126326,0.002549962,3.22E-04,3.26E-05,0.152268932,0.077007475,0.019472623,0.003282652,4.15E-04,4.20E-05,0.130680582,0.066089526,0.016711838,0.002817245,3.56E-04,3.60E-05,0.084114734,0.042539625,0.010756853,0.001813366,2.29E-04,2.32E-05,0.043313481,0.021905071,0.005539062,9.34E-04,1.18E-04,1.19E-05,0.772074811,0.052423562,0.12829133,33
Everton,Liverpool,1.312866667,0.912033333,0.108078226,0.098570945,0.044949994,0.013665298,0.003115802,5.68E-04,0.1418923,0.129410508,0.059013348,0.017940714,0.004090632,7.46E-04,0.093142836,0.084949371,0.038738329,0.011776882,0.002685227,4.90E-04,0.040761375,0.037175732,0.016952754,0.005153825,0.001175115,2.14E-04,0.013378563,0.012201695,0.005564176,0.001691571,3.86E-04,7.04E-05,0.003512854,0.00320384,0.001461004,4.44E-04,1.01E-04,1.85E-05,0.456433504,0.259072963,0.281785053,33
Leicester City,Newcastle Utd,1.232057143,1.811466667,0.047666625,0.086346502,0.078206906,0.047223067,0.021385753,0.007747916,0.058728006,0.106383825,0.096355377,0.058181518,0.02634847,0.009545875,0.03617813,0.065535476,0.059357665,0.035841477,0.01623141,0.005880532,0.014857841,0.026914484,0.024377345,0.014719583,0.006666008,0.00241505,0.004576427,0.008290045,0.007508571,0.004533842,0.002053226,7.44E-04,0.001127684,0.002042762,0.001850198,0.00111719,5.06E-04,1.83E-04,0.258143938,0.499119731,0.230364222,33
Manchester City,Manchester Utd,2.404233333,1.300966667,0.024595298,0.031997663,0.020813946,0.009026083,0.002935658,7.64E-04,0.059132835,0.076929847,0.050041583,0.021700811,0.007058008,0.001836447,0.071084566,0.092478651,0.060155821,0.026086906,0.008484549,0.002207623,0.056967961,0.074113419,0.048209544,0.020906336,0.006799612,0.001769214,0.034241068,0.044546488,0.028976748,0.012565928,0.004086963,0.001063401,0.016464703,0.02142003,0.013933373,0.006042284,0.001965203,5.11E-04,0.582142801,0.192585342,0.187185599,33
Stoke City,Tottenham,1.514666667,1.372566667,0.055730186,0.076493396,0.052496143,0.024018152,0.008241629,0.002262437,0.084412656,0.115861997,0.079514158,0.036379494,0.01248332,0.003426838,0.063928518,0.087746153,0.060218722,0.027551404,0.009454035,0.002595259,0.032276798,0.044302058,0.030403764,0.013910398,0.004773237,0.001310317,0.012222148,0.016775712,0.011512892,0.005267404,0.001807466,4.96E-04,0.003702496,0.005081922,0.003487639,0.001595672,5.48E-04,1.50E-04,0.403263372,0.341495991,0.247679077,33
Watford,Burnley,1.142733333,1.335166667,0.083919271,0.112046214,0.074800185,0.033290238,0.011112004,0.002967275,0.095897348,0.128038943,0.085476664,0.038041864,0.012698057,0.003390805,0.054792548,0.073157184,0.048838517,0.021735853,0.007255247,0.001937393,0.02087109,0.027866384,0.018603134,0.008279428,0.002763604,7.38E-04,0.005962523,0.007960962,0.005314605,0.002365295,7.90E-04,2.11E-04,0.001362715,0.001819451,0.001214635,5.41E-04,1.80E-04,4.82E-05,0.317908896,0.408464204,0.269913858,33
West Brom,Swansea City,1.145466667,0.713433333,0.155843964,0.111184279,0.039661285,0.009431894,0.001682257,2.40E-04,0.178514067,0.127357886,0.04543068,0.010803921,0.001926969,2.75E-04,0.102240956,0.072942106,0.026019665,0.006187765,0.00110364,1.57E-04,0.039037869,0.027850917,0.009934886,0.002362626,4.21E-04,6.01E-05,0.011179144,0.007975574,0.00284502,6.77E-04,1.21E-04,1.72E-05,0.002561067,0.001827151,6.52E-04,1.55E-04,2.76E-05,3.94E-06,0.458419757,0.228583894,0.311708759,33
Burnley,Leicester City,1.100366667,1.7216,0.059488833,0.102415975,0.088159671,0.050591897,0.021774752,0.007497483,0.065459529,0.112695125,0.097007963,0.055669637,0.023960212,0.00824998,0.036014742,0.062002979,0.053372165,0.030628506,0.013182509,0.004539002,0.013209807,0.022742004,0.019576317,0.011234196,0.004835198,0.001664855,0.003633908,0.006256136,0.005385282,0.003090434,0.001330123,4.58E-04,8.00E-04,0.001376809,0.001185157,6.80E-04,2.93E-04,1.01E-04,0.241705675,0.510635627,0.238221231,34
Crystal Palace,Brighton,1.155366667,0.786766667,0.143397708,0.112820537,0.044381719,0.011639352,0.002289364,3.60E-04,0.165676932,0.130349088,0.051277159,0.01344772,0.002645054,4.16E-04,0.095708802,0.075300495,0.02962196,0.007768524,0.001528004,2.40E-04,0.036859587,0.028999894,0.011408075,0.002991831,5.88E-04,9.26E-05,0.010646584,0.008376378,0.003295127,8.64E-04,1.70E-04,2.67E-05,0.002460142,0.001935558,7.61E-04,2.00E-04,3.93E-05,6.18E-06,0.442532118,0.249522127,0.306536741,34
Huddersfield,Watford,1.1097,0.808633333,0.146851511,0.118749027,0.048012211,0.012941425,0.002616217,4.23E-04,0.162961122,0.131775795,0.05327915,0.014361099,0.002903216,4.70E-04,0.090418978,0.0731158,0.029561936,0.007968256,0.001610849,2.61E-04,0.03344598,0.027045534,0.01093496,0.002947458,5.96E-04,9.64E-05,0.009278751,0.007503107,0.003033631,8.18E-04,1.65E-04,2.67E-05,0.002059326,0.00166524,6.73E-04,1.81E-04,3.67E-05,5.93E-06,0.42317158,0.264313558,0.311307938,34
Liverpool,Bournemouth,2.729133333,0.171766667,0.054973721,0.009442653,8.11E-04,4.64E-05,1.99E-06,6.85E-08,0.150030616,0.025770259,0.002213236,1.27E-04,5.44E-06,1.87E-07,0.204726777,0.035165236,0.003020108,1.73E-04,7.43E-06,2.55E-07,0.186242224,0.031990206,0.002747426,1.57E-04,6.75E-06,2.32E-07,0.127069965,0.021826384,0.001874523,1.07E-04,4.61E-06,1.58E-07,0.069358176,0.011913423,0.001023164,5.86E-05,2.52E-06,8.64E-08,0.844136543,0.012835442,0.083926088,34
Manchester Utd,West Brom,1.490866667,1.515133333,0.04948924,0.074982798,0.056804468,0.028688781,0.010866832,0.00329294,0.073781859,0.111789354,0.084687888,0.042771147,0.016200998,0.004909334,0.054999457,0.083331511,0.063129175,0.031883039,0.012076764,0.003659581,0.027332286,0.041412057,0.031372394,0.015844453,0.006001615,0.001818649,0.010187198,0.015434964,0.011693014,0.005905492,0.002236902,6.78E-04,0.003037551,0.004602295,0.003486545,0.00176086,6.67E-04,2.02E-04,0.369004466,0.379322676,0.242691238,34
Newcastle Utd,Arsenal,1.263466667,1.060333333,0.097900855,0.10380754,0.055035297,0.01945192,0.00515638,0.001093496,0.123694466,0.131157366,0.069535263,0.024576853,0.006514914,0.001381596,0.078141918,0.08285648,0.043927744,0.015526017,0.004115688,8.73E-04,0.032909903,0.034895467,0.018500413,0.006538868,0.001733345,3.68E-04,0.010395141,0.011022315,0.005843664,0.002065411,5.48E-04,1.16E-04,0.002626783,0.002785265,0.001476655,5.22E-04,1.38E-04,2.93E-05,0.407874147,0.309284802,0.280101678,34
Southampton,Chelsea,1.163966667,1.964066667,0.04380386,0.086033702,0.084487963,0.055313331,0.027159767,0.010668719,0.050986233,0.100140361,0.098341172,0.064382873,0.031613064,0.012418033,0.029673138,0.058280021,0.057232923,0.037469759,0.018398276,0.007227088,0.011512848,0.022612001,0.022205738,0.01453785,0.007138327,0.00280403,0.003350143,0.006579904,0.006461685,0.004230393,0.002077194,8.16E-04,7.80E-04,0.001531758,0.001504237,9.85E-04,4.84E-04,1.90E-04,0.221176353,0.544272052,0.217982136,34
Swansea City,Everton,1.113666667,0.5309,0.19309622,0.102514783,0.027212549,0.004815714,6.39E-04,6.79E-05,0.215044823,0.114167297,0.030305709,0.0053631,7.12E-04,7.56E-05,0.119744126,0.063572156,0.016875229,0.002986353,3.96E-04,4.21E-05,0.04445168,0.023599397,0.00626446,0.001108601,1.47E-04,1.56E-05,0.012376089,0.006570465,0.00174413,3.09E-04,4.10E-05,4.35E-06,0.002756567,0.001463462,3.88E-04,6.87E-05,9.12E-06,9.69E-07,0.498362357,0.175298201,0.325289281,34
Tottenham,Manchester City,2.625566667,1.580433333,0.014905873,0.023557738,0.018615717,0.009806967,0.003874814,0.001224777,0.039136363,0.061852412,0.048876807,0.025748845,0.010173583,0.003215734,0.051377565,0.081198816,0.064164657,0.033802654,0.01335571,0.004221562,0.044965074,0.071064301,0.056156195,0.029583708,0.011688769,0.003694664,0.0295147,0.046646015,0.036860459,0.019418499,0.007672411,0.002425147,0.015498562,0.024494444,0.019355918,0.010196913,0.004028885,0.001273477,0.549912708,0.21428349,0.179452537,34
West Ham,Stoke City,1.0309,1.521666667,0.077881513,0.118509703,0.090166132,0.045734266,0.017398077,0.005294815,0.080288052,0.122171653,0.092952266,0.047147455,0.017935678,0.005458425,0.041384476,0.062973378,0.047912245,0.024302156,0.009244945,0.002813545,0.014221086,0.021639752,0.016464245,0.008351031,0.003176871,9.67E-04,0.003665129,0.005577105,0.004243247,0.002152269,8.19E-04,2.49E-04,7.56E-04,0.001149888,8.75E-04,4.44E-04,1.69E-04,5.14E-05,0.256001744,0.481350336,0.257186576,34
Arsenal,West Ham,2.332166667,1.3608,0.024898028,0.033881237,0.023052794,0.010456747,0.003557385,9.68E-04,0.058066351,0.079016691,0.053762957,0.024386877,0.008296416,0.002257952,0.067710205,0.092140047,0.062692088,0.028437131,0.009674312,0.002632961,0.052637161,0.071628648,0.048736132,0.02210671,0.007520703,0.002046834,0.030689658,0.041762487,0.028415196,0.012889133,0.004384883,0.00119339,0.014314679,0.019479416,0.013253795,0.006011921,0.002045256,5.57E-04,0.559780084,0.212125873,0.193655036,35
Bournemouth,Manchester Utd,1.1012,1.433233333,0.079306647,0.11366493,0.081454183,0.038914284,0.013943312,0.003996804,0.08733248,0.125167821,0.089697347,0.042852409,0.015354375,0.00440128,0.048085263,0.068917402,0.049387359,0.023594536,0.008454119,0.002423345,0.017650497,0.025297281,0.018128453,0.008660768,0.003103225,8.90E-04,0.004859182,0.006964341,0.004990763,0.002384309,8.54E-04,2.45E-04,0.001070186,0.001533827,0.001099166,5.25E-04,1.88E-04,5.39E-05,0.289026426,0.442988566,0.263430847,35
Brighton,Tottenham,1.1841,1.7226,0.054655797,0.094150075,0.08109146,0.046562716,0.020052234,0.006908396,0.064717929,0.111483104,0.096020398,0.055134912,0.02374385,0.008180231,0.03831625,0.066003572,0.056848876,0.032642625,0.014057546,0.004843106,0.015123424,0.02605161,0.022438252,0.012884044,0.005548514,0.001911574,0.004476912,0.007711928,0.006642283,0.003813999,0.001642499,5.66E-04,0.001060222,0.001826339,0.001573026,9.03E-04,3.89E-04,1.34E-04,0.261047952,0.491413511,0.237648331,35
Chelsea,Huddersfield,2.273833333,0.580366667,0.057601884,0.033430214,0.009700891,0.001876691,2.72E-04,3.16E-05,0.130977084,0.076014734,0.022058209,0.004267283,6.19E-04,7.19E-05,0.14891003,0.086422418,0.025078345,0.004851545,7.04E-04,8.17E-05,0.11286553,0.065503391,0.019007992,0.003677202,5.34E-04,6.19E-05,0.064159351,0.037235949,0.010805252,0.002090336,3.03E-04,3.52E-05,0.029177534,0.016933668,0.004913868,9.51E-04,1.38E-04,1.60E-05,0.730090946,0.078596033,0.162691465,35
Everton,Newcastle Utd,1.4351,0.610833333,0.129259491,0.078956006,0.02411448,0.004909976,7.50E-04,9.16E-05,0.185500296,0.113309764,0.034606691,0.007046307,0.00107603,1.31E-04,0.133105738,0.081305421,0.024832031,0.005056077,7.72E-04,9.43E-05,0.063673348,0.038893803,0.011878816,0.002418659,3.69E-04,4.51E-05,0.022844405,0.013954124,0.004261822,8.68E-04,1.33E-04,1.62E-05,0.006556801,0.004005113,0.001223228,2.49E-04,3.80E-05,4.65E-06,0.568357767,0.158035507,0.269957105,35
