Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Huesca,Celta Vigo,1.399233333,1.695133333,0.045303696,0.076795805,0.065089564,0.036778497,0.015586114,0.005284108,0.063390441,0.10745525,0.091075488,0.051461698,0.02180861,0.0073937,0.044349009,0.075177484,0.063717929,0.036003462,0.015257667,0.005172756,0.020684871,0.035063614,0.02971875,0.016792415,0.007116345,0.002412631,0.00723574,0.012265544,0.010395866,0.005874127,0.002489357,8.44E-04,0.002024898,0.003432472,0.002909249,0.001643855,6.97E-04,2.36E-04,0.314862557,0.438080405,0.235994825,30
Leganés,Valladolid,1.334566667,0.518366667,0.156776613,0.08126777,0.021063252,0.003639496,4.72E-04,4.89E-05,0.209228842,0.108457257,0.028110313,0.00485715,6.29E-04,6.53E-05,0.139614919,0.07237172,0.018757544,0.003241095,4.20E-04,4.35E-05,0.062108472,0.032194962,0.008344398,0.001441819,1.87E-04,1.94E-05,0.020721974,0.010741581,0.002784039,4.81E-04,6.23E-05,6.46E-06,0.005530971,0.002867071,7.43E-04,1.28E-04,1.66E-05,1.73E-06,0.567878135,0.14407057,0.285497299,30
Real Sociedad,Betis,1.468633333,1.6273,0.045232775,0.073607296,0.059890576,0.032486645,0.013216379,0.004301403,0.066430362,0.108102128,0.087957296,0.047710969,0.019410015,0.006317184,0.048780922,0.079381194,0.064588509,0.03503496,0.014253098,0.004638813,0.023880429,0.038860623,0.031618946,0.01715117,0.006977525,0.002270905,0.008767899,0.014268001,0.011609159,0.006297195,0.002561856,8.34E-04,0.002575366,0.004190892,0.00340992,0.001849654,7.52E-04,2.45E-04,0.342673047,0.408906845,0.237881342,30
Sevilla,Alavés,1.532866667,0.5484,0.124772067,0.068425002,0.018762135,0.003429718,4.70E-04,5.16E-05,0.191258943,0.104886404,0.028759852,0.005257301,7.21E-04,7.91E-05,0.146587229,0.080388437,0.022042509,0.004029371,5.52E-04,6.06E-05,0.074899559,0.041074918,0.011262743,0.002058829,2.82E-04,3.10E-05,0.028702759,0.015740593,0.004316071,7.89E-04,1.08E-04,1.19E-05,0.008799501,0.004825646,0.001323192,2.42E-04,3.32E-05,3.64E-06,0.61024361,0.130923103,0.253871617,30
Valencia,Real Madrid,1.035466667,1.017266667,0.128383509,0.130600264,0.066427648,0.022524877,0.005728452,0.001165473,0.132936844,0.13523222,0.068783615,0.02332376,0.005931621,0.001206808,0.068825835,0.070014228,0.03561157,0.012075488,0.003070998,6.25E-04,0.023755619,0.0241658,0.012291531,0.004167922,0.001059972,2.16E-04,0.006149538,0.00625572,0.003181868,0.001078936,2.74E-04,5.58E-05,0.001273528,0.001295518,6.59E-04,2.23E-04,5.68E-05,1.16E-05,0.352164174,0.342795259,0.303681173,30
Villarreal,Barcelona,0.8556,2.9454,0.022348412,0.065825013,0.096940497,0.09517618,0.07008298,0.041284482,0.019121302,0.056319882,0.08294229,0.08143274,0.059962998,0.035323003,0.008180093,0.024093645,0.035482711,0.034836926,0.025652171,0.015111181,0.002332962,0.006871508,0.010119669,0.009935491,0.007315999,0.004309709,4.99E-04,0.001469815,0.002164597,0.002125202,0.001564892,9.22E-04,8.54E-05,2.52E-04,3.70E-04,3.64E-04,2.68E-04,1.58E-04,0.078316576,0.717118016,0.125809135,30
Alavés,Leganés,1.299966667,1.539633333,0.058449041,0.089990092,0.069275872,0.035553147,0.013684703,0.004213885,0.075981805,0.11698412,0.090056325,0.046217907,0.017789657,0.00547791,0.049386907,0.076037728,0.05853511,0.030040869,0.011562981,0.00356055,0.021400444,0.032948837,0.025364564,0.013017376,0.005010497,0.001542865,0.006954966,0.010708098,0.008243272,0.004230539,0.00162837,5.01E-04,0.001808245,0.002784034,0.002143196,0.001099912,4.23E-04,1.30E-04,0.319515911,0.424478678,0.248744382,31
Barcelona,Atlético Madrid,1.796933333,0.892933333,0.067889991,0.060621236,0.027065361,0.008055854,0.001798335,3.21E-04,0.121993787,0.108932319,0.048634649,0.014475833,0.003231489,5.77E-04,0.109607352,0.097872058,0.043696611,0.013006054,0.002903385,5.19E-04,0.065652368,0.058623188,0.026173299,0.007790337,0.001739063,3.11E-04,0.029493232,0.02633549,0.011757918,0.003499679,7.81E-04,1.40E-04,0.010599474,0.009464624,0.004225639,0.001257738,2.81E-04,5.01E-05,0.576836615,0.183398117,0.229140645,31
Betis,Villarreal,1.532066667,1.233333333,0.062950914,0.077639461,0.047877667,0.019683041,0.006068938,0.001497005,0.096444997,0.11894883,0.073351778,0.030155731,0.009298017,0.002293511,0.073880082,0.091118768,0.056189907,0.023100295,0.007122591,0.001756906,0.037729737,0.046533343,0.028695561,0.011797064,0.003637428,8.97E-04,0.014451118,0.017823046,0.010990878,0.004518472,0.001393196,3.44E-04,0.004428015,0.005461219,0.003367752,0.00138452,4.27E-04,1.05E-04,0.437254403,0.304723256,0.251385211,31
Celta Vigo,Real Sociedad,1.457866667,2.272433333,0.023985639,0.054505766,0.061930359,0.046910871,0.026650457,0.012112277,0.034967864,0.079462139,0.090286207,0.068389795,0.038852813,0.017658085,0.025489241,0.057922602,0.065812626,0.049851601,0.02832111,0.012871567,0.012386638,0.02814781,0.031982011,0.024225663,0.013762801,0.006255009,0.004514517,0.010258939,0.011656377,0.008829447,0.005016082,0.002279742,0.001316313,0.002991233,0.003398689,0.002574431,0.001462556,6.65E-04,0.237898667,0.530638461,0.199166861,31
Getafe,Athletic Club,1.315933333,0.412933333,0.177485446,0.073289657,0.015131871,0.002082818,2.15E-04,1.78E-05,0.233559015,0.096444303,0.019912534,0.00274085,2.83E-04,2.34E-05,0.153674046,0.063457136,0.013101783,0.001803388,1.86E-04,1.54E-05,0.067408267,0.02783512,0.005747024,7.91E-04,8.17E-05,6.74E-06,0.022176196,0.009157291,0.001890675,2.60E-04,2.69E-05,2.22E-06,0.005836479,0.002410077,4.98E-04,6.85E-05,7.07E-06,5.84E-07,0.593984731,0.115792376,0.287850028,31
Girona,Espanyol,1.435733333,0.837733333,0.102954651,0.086248543,0.03612664,0.010088163,0.002112798,3.54E-04,0.147815425,0.123829908,0.051868221,0.014483913,0.003033414,5.08E-04,0.106111766,0.088893364,0.037234467,0.010397518,0.002177587,3.65E-04,0.050782733,0.042542388,0.017819588,0.004976021,0.001042145,1.75E-04,0.018227616,0.015269881,0.006396044,0.00178606,3.74E-04,6.27E-05,0.005233999,0.004384696,0.001836603,5.13E-04,1.07E-04,1.80E-05,0.507720434,0.2190433,0.269387104,31
Levante,Huesca,1.530066667,1.4243,0.052111654,0.074222629,0.052857645,0.025095048,0.008935719,0.002545429,0.079734305,0.113565571,0.080875721,0.038397097,0.013672246,0.003894676,0.060999401,0.086881447,0.061872623,0.029375059,0.010459724,0.002979557,0.03111105,0.044311469,0.031556412,0.014981933,0.005334692,0.00151964,0.011900495,0.016949875,0.012070854,0.005730839,0.002040608,5.81E-04,0.00364171,0.005186888,0.003693842,0.001753713,6.24E-04,1.78E-04,0.396146754,0.35074617,0.24475027,31
Rayo Vallecano,Valencia,1.6102,0.485833333,0.122943137,0.059729874,0.014509382,0.002349714,2.85E-04,2.77E-05,0.197963039,0.096177043,0.023363007,0.003783509,4.60E-04,4.47E-05,0.159380043,0.077432137,0.018809557,0.003046103,3.70E-04,3.59E-05,0.085544581,0.041560409,0.010095716,0.001634945,1.99E-04,1.93E-05,0.034435971,0.016730143,0.004064031,6.58E-04,7.99E-05,7.77E-06,0.01108976,0.005387775,0.00130878,2.12E-04,2.57E-05,2.50E-06,0.645888226,0.108230466,0.23964712,31
Real Madrid,Eibar,1.290566667,1.492033333,0.061877417,0.092323168,0.068874622,0.034254411,0.012777181,0.003812796,0.079856931,0.119149204,0.088887292,0.044207601,0.016489803,0.004920667,0.051530347,0.076884995,0.057357488,0.028526428,0.010640595,0.003175225,0.022167783,0.033075071,0.024674554,0.012271752,0.004577466,0.001365946,0.00715225,0.010671396,0.007961039,0.003959379,0.001476881,4.41E-04,0.001846091,0.00275443,0.00205485,0.001021968,3.81E-04,1.14E-04,0.325992288,0.415273913,0.252246495,31
Valladolid,Sevilla,1.714233333,0.5922,0.099615915,0.058992545,0.017467693,0.003448123,5.10E-04,6.05E-05,0.170764923,0.101126987,0.029943701,0.005910887,8.75E-04,1.04E-04,0.146365461,0.086677626,0.025665245,0.005066319,7.50E-04,8.88E-05,0.083634851,0.049528559,0.014665406,0.002894951,4.29E-04,5.08E-05,0.035842412,0.021225877,0.006284982,0.001240655,1.84E-04,2.18E-05,0.012288452,0.007277221,0.002154785,4.25E-04,6.30E-05,7.46E-06,0.638439539,0.123719001,0.229494237,31
Athletic Club,Rayo Vallecano,1.3759,1.463633333,0.058452938,0.085553668,0.0626096,0.030545833,0.011176975,0.003271799,0.080425397,0.117713292,0.086144549,0.042028011,0.015378399,0.004501668,0.055328652,0.080980859,0.059263142,0.02891317,0.01057957,0.003096922,0.025375564,0.037140521,0.027180053,0.013260544,0.004852143,0.001420352,0.00872856,0.012775411,0.009349259,0.004561295,0.001669016,4.89E-04,0.002401925,0.003515538,0.002572729,0.001255177,4.59E-04,1.34E-04,0.352050219,0.390561224,0.250493375,32
Atlético Madrid,Celta Vigo,1.516166667,0.729666667,0.105839304,0.077227412,0.028175134,0.006852819,0.001250068,1.82E-04,0.160470025,0.117089628,0.042718199,0.010390015,0.001895312,2.77E-04,0.121649651,0.088763696,0.032383955,0.007876497,0.001436804,2.10E-04,0.061480382,0.044860186,0.016366491,0.003980694,7.26E-04,1.06E-04,0.023303627,0.017003879,0.006203582,0.001508849,2.75E-04,4.02E-05,0.007066436,0.005156143,0.001881133,4.58E-04,8.35E-05,1.22E-05,0.556255075,0.179363236,0.259581001,32
Espanyol,Alavés,1.603666667,0.944566667,0.078219732,0.073883752,0.034894065,0.01098659,0.002594392,4.90E-04,0.125438377,0.11848491,0.055958448,0.017618828,0.004160539,7.86E-04,0.100580672,0.09500515,0.044869349,0.014127364,0.003336059,6.30E-04,0.053765957,0.050785531,0.02398516,0.007551861,0.001783309,3.37E-04,0.021555668,0.020360766,0.00961605,0.003027667,7.15E-04,1.35E-04,0.006913621,0.006530376,0.003084188,9.71E-04,2.29E-04,4.33E-05,0.521849569,0.221721625,0.24988413,32
Girona,Villarreal,1.447433333,2.034633333,0.030743808,0.062552377,0.063635575,0.043158354,0.021952857,0.008933203,0.044499613,0.090540395,0.092108253,0.062468841,0.031775296,0.012930215,0.032205111,0.065525593,0.066660278,0.045209741,0.022996312,0.009357812,0.015538251,0.031614643,0.032162103,0.021812695,0.011095209,0.004514937,0.005622645,0.011440022,0.011638125,0.007893106,0.004014894,0.001633767,0.001627681,0.003311734,0.003369082,0.002284949,0.001162258,4.73E-04,0.269894915,0.49432275,0.214245025,32
Huesca,Barcelona,1.352733333,0.803466667,0.11576419,0.093012668,0.037366289,0.010007523,0.002010178,3.23E-04,0.156598079,0.125821336,0.050546625,0.013537509,0.002719234,4.37E-04,0.105917721,0.085101358,0.034188052,0.00915632,0.001839199,2.96E-04,0.047759477,0.038373148,0.015415773,0.004128686,8.29E-04,1.33E-04,0.016151459,0.012977159,0.005213357,0.001396253,2.80E-04,4.51E-05,0.004369723,0.003510927,0.001410456,3.78E-04,7.59E-05,1.22E-05,0.49464852,0.222258727,0.280194919,32
Leganés,Real Madrid,1.408133333,0.3283,0.176147541,0.057829238,0.009492669,0.001038814,8.53E-05,5.60E-06,0.248039224,0.081431277,0.013366944,0.001462789,1.20E-04,7.88E-06,0.17463615,0.057333048,0.00941122,0.001029901,8.45E-05,5.55E-06,0.081970328,0.026910859,0.004417417,4.83E-04,3.97E-05,2.61E-06,0.028856288,0.009473519,0.001555078,1.70E-04,1.40E-05,9.17E-07,0.0081267,0.002667996,4.38E-04,4.79E-05,3.93E-06,2.58E-07,0.644646596,0.084572434,0.267487677,32
Real Sociedad,Eibar,1.484466667,1.181666667,0.069520519,0.08215008,0.048537006,0.019118187,0.005647831,0.001334771,0.103200893,0.121949055,0.072051567,0.028380312,0.008384017,0.001981423,0.076599143,0.090514654,0.053479075,0.021064813,0.006222897,0.001470678,0.037902958,0.044788662,0.026462635,0.010423338,0.003079228,7.28E-04,0.014066419,0.016621819,0.009820725,0.003868274,0.001142753,2.70E-04,0.004176226,0.004934907,0.002915708,0.001148465,3.39E-04,8.02E-05,0.437360764,0.300420603,0.256594921,32
Sevilla,Betis,1.665733333,1.8831,0.028758171,0.054154512,0.050989181,0.032005909,0.015067582,0.005674753,0.047903445,0.090206976,0.084934379,0.053313309,0.025098573,0.009452625,0.039897182,0.075130384,0.070739013,0.044402878,0.020903765,0.007872776,0.022152689,0.041715728,0.039277444,0.024654452,0.011606699,0.004371315,0.009225118,0.01737182,0.016356437,0.010266935,0.004833417,0.001820361,0.003073317,0.005787364,0.005449092,0.003420395,0.001610237,6.06E-04,0.338637587,0.421668618,0.219798476,32
Valencia,Levante,1.344966667,1.3431,0.068012303,0.091347324,0.061344295,0.027463841,0.009221671,0.002477125,0.09147428,0.122859106,0.082506032,0.036937951,0.01240284,0.003331651,0.061514929,0.082620701,0.055483932,0.024840156,0.008340703,0.00224048,0.02757851,0.037040696,0.02487468,0.011136394,0.003739323,0.001004457,0.009273044,0.012454625,0.008363904,0.00374452,0.001257316,3.38E-04,0.002494387,0.003350211,0.002249834,0.001007251,3.38E-04,9.08E-05,0.368379781,0.367535591,0.2588399,32
Valladolid,Getafe,1.635166667,1.1845,0.059625815,0.070626777,0.041828709,0.016515369,0.004890614,0.001158586,0.097498145,0.115486552,0.068396911,0.02700538,0.007996968,0.001894482,0.079712858,0.09441988,0.055920174,0.022079149,0.006538188,0.001548897,0.043447936,0.05146408,0.030479602,0.012034363,0.003563676,8.44E-04,0.017761154,0.021038087,0.012459807,0.004919547,0.001456801,3.45E-04,0.005808489,0.006880156,0.004074772,0.001608856,4.76E-04,1.13E-04,0.472049793,0.275233056,0.244636569,32
Alavés,Valladolid,1.332252381,1.0879,0.088908069,0.096723088,0.052612524,0.019079055,0.005189026,0.001129028,0.118447986,0.128859564,0.07009316,0.025418116,0.006913092,0.001504151,0.078901306,0.08583673,0.04669089,0.016931673,0.004604992,0.001001954,0.035038817,0.03811873,0.020734683,0.007519087,0.002045004,4.45E-04,0.011670137,0.012695942,0.006905958,0.00250433,6.81E-04,1.48E-04,0.003109514,0.00338284,0.001840096,6.67E-04,1.81E-04,3.95E-05,0.420035832,0.303838011,0.272698212,33
Barcelona,Real Sociedad,1.7504,0.5176,0.103519011,0.05358144,0.013866877,0.002392498,3.10E-04,3.20E-05,0.181199677,0.093788953,0.024272581,0.004187829,5.42E-04,5.61E-05,0.158585957,0.082084092,0.021243363,0.003665188,4.74E-04,4.91E-05,0.09252962,0.047893331,0.012394794,0.002138515,2.77E-04,2.86E-05,0.040490962,0.020958122,0.005423962,9.36E-04,1.21E-04,1.25E-05,0.014175076,0.007337019,0.001898821,3.28E-04,4.24E-05,4.39E-06,0.66627725,0.103747333,0.220815325,33
Betis,Valencia,1.329185714,0.625433333,0.141618416,0.088572878,0.027698215,0.005774462,9.03E-04,1.13E-04,0.188237176,0.117729804,0.036816072,0.007675333,0.001200102,1.50E-04,0.125101082,0.078242387,0.024467698,0.005100971,7.98E-04,9.98E-05,0.055427524,0.034666221,0.010840705,0.002260046,3.53E-04,4.42E-05,0.018418368,0.011519461,0.003602328,7.51E-04,1.17E-04,1.47E-05,0.004896286,0.003062301,9.58E-04,2.00E-04,3.12E-05,3.90E-06,0.535953339,0.175313589,0.286197296,33
Celta Vigo,Girona,1.316519048,0.355066667,0.187948796,0.066734353,0.011847572,0.001402226,1.24E-04,8.84E-06,0.24743817,0.087857046,0.015597554,0.001846057,1.64E-04,1.16E-05,0.162878532,0.057832737,0.010267239,0.001215185,1.08E-04,7.66E-06,0.071477563,0.0253793,0.004505672,5.33E-04,4.73E-05,3.36E-06,0.023525393,0.008353083,0.001482951,1.76E-04,1.56E-05,1.11E-06,0.006194326,0.002199399,3.90E-04,4.62E-05,4.10E-06,2.91E-07,0.611883424,0.099119095,0.286622224,33
Eibar,Atlético Madrid,1.6319,1.3175,0.052371119,0.06899895,0.045453058,0.019961468,0.006574809,0.001732462,0.085464429,0.112599386,0.074174845,0.03257512,0.01072943,0.002827205,0.069734701,0.091875469,0.060522965,0.026579669,0.008754678,0.002306858,0.037933353,0.049977193,0.032922476,0.014458454,0.004762253,0.001254854,0.01547586,0.020389445,0.013431547,0.005898688,0.00194288,5.12E-04,0.005051011,0.006654707,0.004383788,0.001925214,6.34E-04,1.67E-04,0.441751997,0.307197607,0.242061894,33
Getafe,Sevilla,1.411785714,0.8011,0.10938454,0.087627955,0.035099377,0.009372704,0.001877118,3.01E-04,0.154427531,0.123711895,0.0495528,0.013232249,0.002650089,4.25E-04,0.109009291,0.087327343,0.034978967,0.00934055,0.001870679,3.00E-04,0.051299253,0.041095832,0.016460935,0.004395618,8.80E-04,1.41E-04,0.018105888,0.014504627,0.005809828,0.001551418,3.11E-04,4.98E-05,0.005112327,0.004095485,0.001640447,4.38E-04,8.77E-05,1.41E-05,0.510965991,0.212719752,0.272795788,33
Levante,Espanyol,1.513666667,2.832366667,0.012958111,0.036702122,0.051976934,0.049072579,0.034747884,0.01968375,0.019614261,0.055554779,0.078675753,0.074279526,0.052596714,0.029794636,0.014844727,0.042045709,0.059544432,0.056217222,0.039806946,0.022549573,0.007489989,0.021214396,0.030043474,0.028364711,0.020084816,0.011377513,0.002834337,0.008027881,0.011368951,0.01073368,0.007600429,0.00430544,8.58E-04,0.002430307,0.003441761,0.003249443,0.002300903,0.0013034,0.180497866,0.581871407,0.165325864,33
Rayo Vallecano,Huesca,1.625,0.7168,0.096154404,0.068923477,0.024702174,0.005902173,0.001057669,1.52E-04,0.156250907,0.11200065,0.040141033,0.009591031,0.001718713,2.46E-04,0.126953862,0.091000528,0.032614589,0.007792713,0.001396454,2.00E-04,0.068766675,0.049291953,0.017666236,0.004221053,7.56E-04,1.08E-04,0.027936462,0.020024856,0.007176908,0.001714803,3.07E-04,4.41E-05,0.00907935,0.006508078,0.002332495,5.57E-04,9.99E-05,1.43E-05,0.585360295,0.16273256,0.245312307,33
Real Madrid,Athletic Club,1.381733333,0.2446,0.196649301,0.048100419,0.005882681,4.80E-04,2.93E-05,1.43E-06,0.271716895,0.066461952,0.008128297,6.63E-04,4.05E-05,1.98E-06,0.187720145,0.045916348,0.005615569,4.58E-04,2.80E-05,1.37E-06,0.086459727,0.021148049,0.002586406,2.11E-04,1.29E-05,6.31E-07,0.029866072,0.007305241,8.93E-04,7.28E-05,4.45E-06,2.18E-07,0.008253389,0.002018779,2.47E-04,2.01E-05,1.23E-06,6.02E-08,0.664225585,0.063827999,0.268942216,33
Villarreal,Leganés,1.316033333,0.4349,0.17361183,0.075503785,0.016418298,0.002380106,2.59E-04,2.25E-05,0.228478955,0.099365498,0.021607027,0.003132299,3.41E-04,2.96E-05,0.150342961,0.065384154,0.014217784,0.002061105,2.24E-04,1.95E-05,0.065952116,0.028682575,0.006237026,9.04E-04,9.83E-05,8.55E-06,0.021698796,0.009436806,0.002052034,2.97E-04,3.23E-05,2.81E-06,0.005711268,0.00248383,5.40E-04,7.83E-05,8.51E-06,7.40E-07,0.587384916,0.12210734,0.288132356,33
Alavés,Barcelona,1.428566667,1.350333333,0.062106787,0.083864865,0.056622761,0.025486534,0.008603829,0.002323607,0.088723686,0.119806551,0.08088939,0.036409213,0.012291143,0.003319428,0.06337385,0.085575822,0.057777943,0.026006494,0.008779359,0.002371012,0.030177923,0.040750256,0.027513214,0.012384003,0.004180633,0.00112905,0.010777794,0.014553614,0.009826115,0.004422844,0.001493078,4.03E-04,0.003079359,0.004158162,0.002807452,0.001263665,4.27E-04,1.15E-04,0.38743035,0.35268055,0.253683571,34
Atlético Madrid,Valencia,1.541666667,1.199733333,0.064480012,0.077358819,0.046404977,0.018557866,0.005566123,0.001335573,0.099406685,0.119261513,0.071541006,0.028610043,0.008581106,0.002059008,0.076625986,0.09193075,0.055146192,0.022053575,0.006614602,0.001587152,0.039377243,0.047242191,0.028339016,0.011333087,0.003399171,8.16E-04,0.015176646,0.018207928,0.010922329,0.004367961,0.001310097,3.14E-04,0.004679466,0.005614111,0.003367718,0.001346788,4.04E-04,9.69E-05,0.447008762,0.294798993,0.251627827,34
Espanyol,Celta Vigo,1.6441,1.342033333,0.050482258,0.067748873,0.045460623,0.020336557,0.006823084,0.001831361,0.08299788,0.111385922,0.07474181,0.033435333,0.011217833,0.003010941,0.068228407,0.091564797,0.061441505,0.027485516,0.00922162,0.002475144,0.037391442,0.050180561,0.033671993,0.015062979,0.005053755,0.001356462,0.015368817,0.020625465,0.013840031,0.006191261,0.00207722,5.58E-04,0.005053574,0.006782065,0.004550879,0.00203581,6.83E-04,1.83E-04,0.439166014,0.310756452,0.240633213,34
Getafe,Real Madrid,1.422766667,1.082233333,0.081675598,0.088392055,0.047830414,0.017254556,0.004668364,0.001010452,0.116205318,0.125761269,0.068051519,0.024549207,0.006641993,0.001437637,0.082666527,0.089464471,0.048410716,0.017463897,0.004725003,0.001022711,0.03920506,0.042429022,0.022959051,0.00828235,0.002240859,4.85E-04,0.013944913,0.01509165,0.008166343,0.002945963,7.97E-04,1.73E-04,0.003968071,0.004294379,0.00232376,8.38E-04,2.27E-04,4.91E-05,0.444729616,0.285946212,0.264976079,34
Huesca,Eibar,1.4519,1.146833333,0.074367718,0.085287378,0.048905204,0.018695373,0.005360119,0.001229433,0.107974489,0.123828743,0.071005465,0.027143811,0.007782357,0.001785013,0.078384081,0.089893476,0.051546418,0.01970505,0.005649602,0.00129583,0.037935282,0.043505446,0.024946748,0.009536587,0.002734219,6.27E-04,0.013769559,0.015791389,0.009055046,0.003461543,9.92E-04,2.28E-04,0.003998405,0.004585504,0.002629404,0.001005163,2.88E-04,6.61E-05,0.437223723,0.297433629,0.26033802,34
Leganés,Athletic Club,1.441733333,0.4448,0.151596433,0.067430094,0.014996453,0.002223474,2.47E-04,2.20E-05,0.218561631,0.097216213,0.021620886,0.003205657,3.56E-04,3.17E-05,0.157553794,0.070079928,0.015585776,0.002310851,2.57E-04,2.29E-05,0.075716852,0.033678856,0.007490178,0.001110544,1.23E-04,1.10E-05,0.027290878,0.012138982,0.00269971,4.00E-04,4.45E-05,3.96E-06,0.007869234,0.003500235,7.78E-04,1.15E-04,1.28E-05,1.14E-06,0.61788726,0.112863105,0.265554619,34
Levante,Betis,1.5034,0.467766667,0.139294251,0.065157208,0.015239185,0.002376128,2.78E-04,2.60E-05,0.209414978,0.097957346,0.022910591,0.00357227,4.18E-04,3.91E-05,0.157417239,0.073634537,0.017221891,0.002685276,3.14E-04,2.94E-05,0.078887026,0.036900721,0.008630464,0.001345681,1.57E-04,1.47E-05,0.029649689,0.013869136,0.00324376,5.06E-04,5.91E-05,5.53E-06,0.008915068,0.004170172,9.75E-04,1.52E-04,1.78E-05,1.66E-06,0.626383756,0.113222369,0.255879979,34
Real Sociedad,Villarreal,1.7056,0.686466667,0.091440511,0.062770863,0.021545053,0.004929987,8.46E-04,1.16E-04,0.155960936,0.107061984,0.036747242,0.008408585,0.001443053,1.98E-04,0.133003486,0.09130246,0.031338048,0.007170842,0.001230636,1.69E-04,0.075616915,0.051908492,0.017816725,0.004076863,7.00E-04,9.61E-05,0.032243053,0.022133781,0.007597051,0.001738374,2.98E-04,4.10E-05,0.01099875,0.007550275,0.002591506,5.93E-04,1.02E-04,1.40E-05,0.611156568,0.146412243,0.234229712,34
Sevilla,Rayo Vallecano,1.591566667,1.707933333,0.036901614,0.063025496,0.053821673,0.030641276,0.013083314,0.004469086,0.058731378,0.100309278,0.08566078,0.048767634,0.020822967,0.007112848,0.046737452,0.079824452,0.068167421,0.03880847,0.01657057,0.005660286,0.024795257,0.042348646,0.036164332,0.020588756,0.008791056,0.003002907,0.009865826,0.016850173,0.014389486,0.008192094,0.003497888,0.001194832,0.003140424,0.005363635,0.004580365,0.002607653,0.001113424,3.80E-04,0.354704597,0.401433195,0.229845288,34
Valladolid,Girona,1.5717,1.664866667,0.039298589,0.065426911,0.054463541,0.030224845,0.012580084,0.004188833,0.061765592,0.102831476,0.085600348,0.047504389,0.019772118,0.006583588,0.048538491,0.080810115,0.067269033,0.037331324,0.015537919,0.005173713,0.025429315,0.042336419,0.035242247,0.019557881,0.008140316,0.002710508,0.009991814,0.016635038,0.01384756,0.00768478,0.003198534,0.001065026,0.003140827,0.005229058,0.004352842,0.002415634,0.001005427,3.35E-04,0.358425157,0.396303463,0.232490292,34
Athletic Club,Alavés,1.692333333,0.92,0.073363163,0.06749411,0.031047291,0.009521169,0.002189869,4.03E-04,0.124154926,0.114222532,0.052542365,0.016112992,0.003705988,6.82E-04,0.10505576,0.096651299,0.044459598,0.013634277,0.003135884,5.77E-04,0.059263122,0.054522072,0.025080153,0.007691247,0.001768987,3.25E-04,0.025073239,0.02306738,0.010610995,0.003254038,7.48E-04,1.38E-04,0.008486456,0.007807539,0.003591468,0.001101384,2.53E-04,4.66E-05,0.54797315,0.203277976,0.24053158,35
Atlético Madrid,Valladolid,1.583533333,0.9171,0.082033028,0.07523249,0.034497858,0.010545995,0.002417933,4.43E-04,0.129902034,0.119133156,0.054628508,0.016699935,0.003828878,7.02E-04,0.102852101,0.094325661,0.043253032,0.013222452,0.003031578,5.56E-04,0.05428991,0.049789276,0.022830873,0.006979398,0.001600201,2.94E-04,0.02149247,0.019710745,0.009038362,0.002763027,6.33E-04,1.16E-04,0.006806809,0.006242524,0.002862509,8.75E-04,2.01E-04,3.68E-05,0.523982003,0.217817375,0.252068906,35
Barcelona,Levante,1.7324,1.2221,0.052104706,0.063677162,0.03890993,0.015850608,0.004842757,0.001183667,0.090266193,0.110314315,0.067407562,0.027459594,0.008389592,0.002050584,0.078188577,0.09555426,0.05838843,0.0237855,0.007267065,0.001776216,0.045151297,0.0551794,0.033717372,0.013735334,0.004196488,0.001025706,0.019555027,0.023898198,0.014602994,0.005948773,0.001817499,4.44E-04,0.006775426,0.008280248,0.005059645,0.002061131,6.30E-04,1.54E-04,0.484868267,0.268266664,0.236514202,35
Betis,Espanyol,1.4265,0.9262,0.095112013,0.088092746,0.040795751,0.012595008,0.002916374,5.40E-04,0.135677286,0.125664303,0.058195138,0.017966779,0.004160208,7.71E-04,0.096771824,0.089630064,0.041507683,0.012814805,0.002967268,5.50E-04,0.046015003,0.042619095,0.019736903,0.00609344,0.001410936,2.61E-04,0.0164101,0.015199035,0.007038673,0.002173073,5.03E-04,9.32E-05,0.004681802,0.004336285,0.002008133,6.20E-04,1.44E-04,2.66E-05,0.48306081,0.244130107,0.268907205,35
Girona,Sevilla,1.561466667,1.5282,0.045517124,0.069559269,0.053150238,0.027074731,0.010343901,0.00316151,0.071073472,0.10861448,0.082992324,0.04227629,0.016151657,0.004936592,0.055489429,0.084798945,0.064794874,0.033006509,0.012610137,0.003854162,0.028881631,0.044136909,0.033725012,0.017179521,0.006563436,0.002006049,0.011274426,0.017229578,0.013165121,0.006706312,0.002562147,7.83E-04,0.003520928,0.005380682,0.004111379,0.002094337,8.00E-04,2.45E-04,0.382388303,0.368469899,0.238912702,35
