Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Villarreal,Sevilla,2.0703241122553546,0.8046039708938749,0.05642019692075967,0.045395914481057606,0.018262866526908852,0.004898124975818566,9.852627013695204e-4,1.585492563791084e-4,0.11680809410324405,0.09398425634801559,0.0378100529295606,0.010140706242277354,0.002039813127551165,3.2824834846182423e-4,0.12091530686426932,0.09728893604484251,0.039139532132860255,0.010497274324342597,0.0021115371512320917,3.397902353142562e-4,0.0834446251139507,0.06713987671643551,0.02701050570568461,0.00724425338221517,0.0014571887593729268,2.3449197242667515e-4,0.04318935485288021,0.03475032641497207,0.013980125311672417,0.003749488113121868,7.542132561593089e-4,1.2136859616131581e-4,0.01788319254893415,0.014388887737132174,0.005788678105021364,0.0015525311298422075,3.1229317800184845e-4,5.025446622067098e-5,0.648202221940005,0.13478118962823443,0.1975927065062307,13
Girona,Alavés,0.8214734446478824,1.2534998831479607,0.12555977640452576,0.15738916505115713,0.09864365000019028,0.041216601249508954,0.012916251212503883,0.0032381038771166614,0.10314402203224368,0.12929101956482816,0.08103313895829639,0.03385834340511233,0.010610357375472952,0.002660016346062687,0.04236503753683215,0.053104569601978076,0.03328328589535113,0.01390686499353427,0.0043580634110874155,0.0010925663953098947,0.011600584439339446,0.014541331239160049,0.009113778504551454,0.0038080400968305483,0.0011933444540999597,2.99171426753913e-4,0.0023823930148282016,0.002986329365699669,0.0018716817554729293,7.820509539251623e-4,2.450751948402354e-4,6.14403456189397e-5,3.9141451927919536e-4,4.906380541788866e-4,3.0750737179058855e-4,1.284868182022131e-4,4.0264552900631826e-5,1.0094322471189366e-5,0.24325008976038232,0.4624770785018256,0.292197291478847,14
Las Palmas,Betis,1.5243762140115589,0.5818323166510014,0.12169850898041955,0.07080812541305022,0.02059922782339483,0.003995098815235863,5.811193997295877e-4,6.762280931910107e-5,0.18551431237042365,0.10793822213840115,0.031400972920988174,0.006090033606571309,8.858445904484586e-4,1.0308260205067686e-4,0.1413968025680921,0.08226922920523731,0.023933448108787725,0.004641751186194167,6.751802114952208e-4,7.856833332223549e-5,0.07184730752402935,0.04180308538184293,0.012161193005438642,0.0023585916998647752,3.43076218191536e-4,3.9922566163649174e-5,0.02738058165760101,0.015930907257093917,0.004634558337873602,8.988452714597382e-4,1.307443066510543e-4,1.5214252565542372e-5,0.008347661480929636,0.004856939218067621,0.0014129620985406936,2.7403567037799764e-4,3.98607022352601e-5,4.638448944975428e-6,0.5987682817492435,0.14032484074872056,0.2560641536830693,14
Barcelona,Celta Vigo,2.2239697749203633,1.8737301517940195,0.016610837640873136,0.031124227334259038,0.02915920160374638,0.018212158415726706,0.00853116758819908,0.0031970211880032965,0.036942000849411336,0.06921934085914232,0.06484918302754135,0.04050328985263773,0.018973058860935015,0.007110078491899326,0.04107894665708659,0.07697086095532131,0.07211131149076527,0.04503904620855248,0.02109775472225222,0.007906299831647728,0.030452778583642173,0.057060289438077526,0.05345779239510984,0.033388492486354115,0.015640256273657442,0.005861123952347504,0.01693151478309058,0.031725089764623,0.029722128630172973,0.01856374952995179,0.008695864306155682,0.003258740629270656,0.0075310354242421485,0.014111128148631382,0.013220223143959969,0.008257043572760974,0.003867867876739813,0.00144946813276058,0.43989244975282144,0.320462607980676,0.2014753149160511,14
Eibar,Espanyol,1.651793191866423,1.2365133100210697,0.055670410562153945,0.0688372036344409,0.04255905925930845,0.017541614412036787,0.005422609924935227,0.0013410258694469541,0.0919560051549745,0.11370482431049207,0.07029876433676535,0.028975119260148296,0.008957030156155303,0.0022150974012692297,0.07594615163311029,0.09390842733921928,0.05805951016404556,0.02393045236371531,0.007397580715639787,0.00182944140336876,0.04181577873867552,0.05170576697926834,0.0319674345373566,0.013176052764222896,0.004073091154125379,0.0010072862850010237,0.017267754658284246,0.021351808469146798,0.013200897682560305,0.005441028562904039,0.0016819760595589142,4.159571569562783e-4,0.005704551916674727,0.007053754372674505,0.004361030583715671,0.001797490787391128,5.556553208123456e-4,1.3741503999369878e-4,0.46403353673676834,0.28480133333331303,0.2424301889004671,14
Sevilla,La Coruña,1.1958477807407388,0.392644760839692,0.204233252934489,0.08019111675397475,0.015743310929666122,0.0020605095182678872,2.022620667520509e-4,1.5883428165360175e-5,0.24423188227517065,0.09589636900536219,0.018826603436752652,0.002464055734615822,2.4187464365347524e-4,1.8994162322100915e-5,0.1460320772024481,0.057338730028078676,0.011256875969363313,0.0014733177909309109,1.446226279152327e-4,1.1357063429956869e-5,0.058210711813169266,0.022856131018190083,0.004487170048678956,5.872879368701925e-4,5.7648882879108215e-5,4.5271063661485745e-6,0.017402787634279316,0.006833113388605551,0.0013414930861297624,1.755767439905069e-4,1.7234822163291103e-5,1.3534325252840124e-6,0.004162216994231058,0.0016342726962627558,3.2084430598546427e-4,4.199261193014651e-5,4.122044767086594e-6,3.236998563486441e-7,0.5650731218919172,0.12145743757821685,0.31199134436810433,14
Málaga,Levante,1.3007036264565444,1.1624156141263324,0.08516887399584822,0.09900162897033213,0.057540519669527945,0.022295332836267553,0.006479110752755237,0.0015062839009312979,0.11077946326762025,0.12877177782681629,0.07484316260234912,0.028999620273188878,0.008427402852322328,0.0019592289324144494,0.0720456248045516,0.08374695920229817,0.04867438650617615,0.018859955627599748,0.005480776725812938,0.001274188088725029,0.03123666848453595,0.036309991179712515,0.021103650348043613,0.008177070893209504,0.0023762887210211723,5.524470225974597e-4,0.010157411994064195,0.011807134301014308,0.006862398634792813,0.0026589864411474652,7.72711839235006e-4,1.7964246142940915e-4,0.0026423565232185017,0.0030715164806777552,0.0017851893580930914,6.917106613398582e-4,2.0101381829977583e-4,4.6732320209362504e-5,0.3951000754994099,0.3297755894372747,0.2716115533814945,14
Athletic Club,Real Madrid,1.1496847146291245,0.7776497381013598,0.14553561397553336,0.11317573209249412,0.04400553921057884,0.01140696534737193,0.002217655903728766,3.4491190654672207e-4,0.16732007082183553,0.13011640925370138,0.0505924957894151,0.013114413700177612,0.002549605094824,3.9653994685035545e-4,0.09618266393726345,0.07479642342070403,0.02908270954201444,0.00753872048620849,0.0014656210029298463,2.2794795781684956e-4,0.036859912846993914,0.028664101571903765,0.011145315540150866,0.002889050570285115,5.616673548359507e-4,8.735609427765215e-5,0.010594319595687646,0.008238669858948602,0.003203399729057473,8.303743201118377e-4,1.6143509314026625e-4,2.510799158017935e-5,0.0024360254602115786,0.0018943745611417785,7.36579940668891e-4,1.9093373265062627e-4,3.711989179761862e-5,5.77325482695379e-6,0.44313028522912756,0.24771027987963642,0.3077909916895015,14
Atlético Madrid,Real Sociedad,1.659867084336431,0,0.19016425422985764,0,0,0,0,0,0.3156473862135256,0,0,0,0,0,0.26196635331633006,0,0,0,0,0,0.14494310902447471,0,0,0,0,0,0.060146573942778045,0,0,0,0,0,0.01996706366464491,0,0,0,0,0,0.8026704861617534,0,0.19016425422985764,14
Getafe,Valencia,1.65050236061715,1.0339557347976995,0.0682581733928965,0.07057592982640108,0.03648619369134371,0.012575036402701495,0.003250507750965761,6.721762260230843e-4,0.11266027631639043,0.11648573878122534,0.06022054881749737,0.020755127267505415,0.005364970716173333,0.0011094284478018277,0.09297302600399139,0.09612999341832255,0.049697078990469865,0.01712819327496353,0.004427448415842984,9.155571360163686e-4,0.05115073296443583,0.05288759368768416,0.027341715396515826,0.009423374477811369,0.0024358380206198353,5.037097380916312e-4,0.021106101376274704,0.02182277455722085,0.011281891451317912,0.003888325455151767,0.0010050891007785112,2.0784352794652093e-4,0.006967134028993255,0.007203708184381778,0.0037241576945253314,0.0012835380685151491,3.3178038669310023e-4,6.860924670294587e-5,0.510752748990414,0.23662850925989398,0.24493806398988452,14
Leganés,Villarreal,1.4778384453415152,1.047900877191624,0.07999914574657026,0.08383117500241156,0.043923380910515814,0.01534244979511712,0.004019341649642922,8.423743280787291e-4,0.11822581317876069,0.1238889333367164,0.06491166095893988,0.022673662152946136,0.005939937614804697,0.0012448931674034725,0.08735932597366806,0.0915439143186758,0.04796447405804763,0.01675400481315434,0.004389134085044282,9.198754915659115e-4,0.04303432349433609,0.04509570533906291,0.023627914591189517,0.008253237475438758,0.002162143697545765,4.531424554545096e-4,0.015899444432298376,0.016661041767464954,0.008729560141526408,0.0030492379099341872,7.988247701464974e-4,1.6741783547178236e-4,0.004699362048324324,0.0049244656126800875,0.002580175917613726,9.012562024587092e-4,2.361067912827184e-4,4.9483302739212036e-5,0.4665676477192766,0.26757459395809696,0.26095409868965874,14
Levante,Athletic Club,0.8420866913820183,0.6999099544421912,0.21395348533702552,0.1497481741749856,0.05240511888230772,0.0122262881231512,0.002139325190817966,2.994669993684867e-4,0.18016738257710702,0.12610094453151183,0.044129653171083846,0.010295594513507662,0.0018014972717261062,2.5217717467630995e-4,0.07585827754465715,0.05309396358034411,0.018580496815336994,0.0043348915598452635,7.585084385407847e-4,1.0617752133261955e-4,0.021293081983839737,0.014903240041243118,0.005215463029153753,0.0012167848303766449,2.1290995379871682e-4,2.980355921270976e-5,0.004482655239274415,0.003137455024300606,0.0010979680015613302,2.561595779839247e-4,4.482215963916494e-5,6.274295142209706e-6,7.549568638093723e-4,5.284018241546375e-4,1.8491684833562145e-4,4.314171429805945e-5,7.548828822228208e-6,1.0567000874115282e-6,0.3610246126788851,0.27874586082949726,0.35989759037397756,15
Betis,Atlético Madrid,2.0257726524332247,0.7631715613497374,0.06148609583077463,0.046924439756471856,0.017905698977204152,0.004555040081830432,8.69069262815292e-4,1.3264978924476214e-4,0.12455685143887174,0.09505824678941105,0.03627287531072173,0.009227475628509287,0.0017605367456815211,2.6871831540307e-4,0.12616193165902717,0.09628319836711864,0.03674029941479019,0.009346383889614097,0.0017832235965027062,2.721811072757325e-4,0.08519179697766893,0.06501595671363745,0.024809164598896805,0.0063112162942409065,0.0012041351983229345,1.8379234787605766e-4,0.04314480313225126,0.032926886770567244,0.012564431793539901,0.0031962723431160447,6.098260386487141e-4,9.308037801345274e-5,0.017480312455985983,0.013340477349916087,0.005090536464143131,0.0012949842204826292,2.4707378236725025e-4,3.771193685155986e-5,0.6513046780675902,0.13079930038548707,0.20024339630471705,15
Villarreal,Barcelona,2.131365482372512,1.3741978961121413,0.03002985040599502,0.041266957248480694,0.02835448291490593,0.012988223589003787,0.004462097382560771,0.001226360967072501,0.06400458659614795,0.0879549682419539,0.060433766155351634,0.0276826514349391,0.009510360340174762,0.002613823434147302,0.06820858329227604,0.0937320916570355,0.0644032215766443,0.029500923864489534,0.010135026876986492,0.0027855065222789693,0.04845914001022919,0.06659244824946066,0.04575560114068275,0.020959083607624163,0.007200482149508896,0.0019789774841696313,0.02582103458081481,0.035483211396394564,0.024380477224113888,0.011167866835862421,0.0038367147774756726,0.0010544810750378866,0.011006812364939132,0.01512553839480046,0.010392741519849105,0.004760561177137977,0.0016354882884840362,4.4949691303016197e-4,0.5265261827282285,0.2411941214391079,0.20763333552272323,15
Valencia,Celta Vigo,1.698198817092825,1.765043973220056,0.03132800696487795,0.05529530988635377,0.04879932673112205,0.028710985847987786,0.012669038134049286,0.00447228188099975,0.05320118436963152,0.09390242983978717,0.08287095892971774,0.048756962204621696,0.021514545572946388,0.0075948238000194505,0.045173094182222776,0.07973249763803429,0.07036568221289739,0.04139950777046408,0.01826798792113362,0.006448760396610734,0.025570965034891167,0.045133877724255436,0.039831639432623994,0.02343486504134244,0.01034089182611171,0.003650425759079802,0.010856145643543548,0.019161574440535706,0.016910510741837508,0.009949265022984438,0.004390222566696945,0.001549787176488625,0.0036871787380106133,0.006508032609710765,0.00574348186764479,0.003379166018595036,0.0014910941539077946,5.263693499717222e-4,0.36632970761842937,0.3923415938377065,0.2239475759755736,15
Getafe,Eibar,1.657574867683963,0.1354951041254342,0.16644839262536254,0.022552942290284653,0.0015279066319785137,6.900795606462336e-5,2.3375600481148837e-6,6.334558842375637e-8,0.2759006723821936,0.03738319033270263,0.0025326196333352344,1.1438585364295878e-4,3.874680787457346e-6,1.0500005534987076e-7,0.22866301025891556,0.030982718384666992,0.0020990033268097293,9.48015581085723e-5,3.2112867467936026e-6,8.702272642668542e-8,0.12634201965804617,0.01711872510898462,0.001159751720568278,5.23802267126834e-5,1.7743160681372229e-6,4.808222808073692e-8,0.05235533912940265,0.007093892126860832,4.805938261918031e-4,2.170603684063305e-5,7.352654304680218e-7,1.9924973212219413e-8,0.017356578865993705,0.0023517314607091277,1.5932404957192135e-4,7.195876228811103e-6,2.437514997241244e-7,6.605426967170213e-9,0.7599935026366744,0.02690318514263655,0.205983708382445,15
Espanyol,Girona,1.3654018591366688,1.398553982097461,0.06304189073653962,0.08816748732854053,0.061653495247428906,0.028741913762839525,0.010049279486530262,0.002810891968619445,0.08607751481516196,0.12038405111379794,0.08418179703311321,0.039244262486926904,0.013721304893892408,0.003837997119785321,0.05876519937924313,0.08218630360059172,0.05747099108723922,0.0267920944800487,0.00936754760595088,0.002620204201358028,0.026746037494985195,0.03740577724393954,0.026156999358981123,0.012193991871074594,0.004263488972238862,0.001192543895950654,0.00912977233004796,0.01276847944783179,0.00892870388854737,0.0041624247927656705,0.001455343942275907,4.070754131582774e-4,0.0024931616225884004,0.003486821115283574,0.0024382537778206764,0.0011366765101117617,3.9742586489336236e-4,1.1116430518702789e-4,0.3622795512427934,0.3770513838963819,0.2546574330561143,15
Alavés,Las Palmas,0.8907178060628548,0.2541852446162026,0.3182547708787254,0.08089566678608234,0.010281242425205584,8.711133736031199e-4,5.535604148943865e-5,2.8141377893955284e-6,0.2834751912861348,0.072055210839691,0.009157685696579461,7.759161929677829e-4,4.930661182779716e-5,2.506602637728957e-6,0.12624820022781708,0.03209042965726301,0.004078456856135223,3.455611845444532e-4,2.1959138555824153e-5,1.116337801074651e-6,0.03748383997543504,0.009527839033310552,0.0012109180476729236,1.0259916671930546e-4,6.5197985724913055e-6,3.3144731899941463e-7,0.00834688092643266,0.002121653970067602,2.6964656668628553e-4,2.2846726171024213e-5,1.4518251701152975e-6,7.380650720114346e-8,0.001486943093252,3.779589938886326e-4,4.803579965823798e-5,4.069997162154705e-6,2.5863330606238616e-7,1.314815403347298e-8,0.5027147129342582,0.10246716958148269,0.3944925027145951,15
La Coruña,Leganés,1.3621444253780521,0.23691639407125986,0.2020862243479219,0.04787753956398529,0.005671487015251734,4.4788941755847123e-4,2.6528086437657468e-5,1.2569877160840974e-6,0.27527062394122026,0.06521612361789972,0.00772538442142916,6.100900733130944e-4,3.613508505700224e-5,1.7121988102326435e-6,0.18747917293593566,0.044416889615444,0.005261544661776089,4.1551539617095925e-4,2.461060233547867e-5,1.1661310322486642e-6,0.08512457009639086,0.02016740619410312,0.0023889945766386498,1.8866399351767502e-4,1.1174398258822784e-5,5.294796282792906e-7,0.028987989654875507,0.006867729980408089,8.135389112066839e-4,6.424690175991549e-5,3.805286073802416e-6,1.8030693100296969e-7,0.007897165702261063,0.0018709680215629198,2.2163149854566294e-4,1.7502711816016052e-5,1.0366698424797392e-6,4.912081618454405e-8,0.661589467412011,0.06285119916391552,0.2727564110280054,15
Real Sociedad,Málaga,1.3876219173176894,1.0839494410492283,0.08445205024805831,0.09154175266184415,0.049613315815236335,0.01792610864884143,0.004857748862524846,0.0010531108328582662,0.1171875158866205,0.1270253423432499,0.06884452441602629,0.02487466125335056,0.006740718790464552,0.001461319673038816,0.08130598274014476,0.08813157454513813,0.04776508548349543,0.017258312570501172,0.0046767845660618985,0.0010138796032580905,0.03760732121975958,0.040764434815517184,0.022093293166483775,0.007982670926248945,0.0021632029221468653,4.689605196674303e-4,0.013046185794036236,0.014141405799269962,0.0076642844558844955,0.0027692322839994307,7.504269465941644e-4,1.626849738618047e-4,0.003620634669040674,0.003924584925750096,0.0021270258183085223,7.685294822842671e-4,2.082617756879708e-4,4.514904706977914e-5,0.4353602673779256,0.2926570861096826,0.2680207249947165,15
